set,value
s04678910,0.9906062483787537
s04678911,0.9927817583084106
s04678912,0.9948846697807312
s04678913,0.9932209253311157
s046781011,0.9885929822921753
s046781012,0.9863598942756653
s046781013,0.9864648580551147
s046781112,0.9894847273826599
s046781113,0.9900377988815308
s046781213,0.989510715007782
s046791011,0.9912213087081909
s046791012,0.9937301874160767
s046791013,0.9914666414260864
s046791112,0.9945740103721619
s046791113,0.9935010075569153
s046791213,0.9950177073478699
s0467101112,0.9874464273452759
s0467101113,0.9888063669204712
s0467101213,0.9868561625480652
s0467111213,0.9890627264976501
s046891011,0.9967247843742371
s046891012,0.9977235198020935
s046891013,0.9968301653862
s046891112,0.9976468682289124
s046891113,0.9971578121185303
s046891213,0.9979900121688843
s0468101112,0.9888247847557068
s0468101113,0.9905836582183838
s0468101213,0.9879597425460815
s0468111213,0.9898972511291504
s0469101112,0.9975607395172119
s0469101113,0.996748685836792
s0469101213,0.9978741407394409
s0469111213,0.9976381063461304
s04610111213,0.9877220988273621
s047891011,0.0016242500860244036
s047891012,0.00183740328066051
s047891013,0.001840264885686338
s047891112,0.002123369602486491
s047891113,0.0015852607320994139
s047891213,0.001736607402563095
s0478101112,0.0003363929863553494
s0478101113,0.0002820402733050287
s0478101213,0.0002529009070713073
s0478111213,0.00026140554109588265
s0479101112,0.0023210279177874327
s0479101113,0.0015908244531601667
s0479101213,0.0014907048316672444
s0479111213,0.0026552260387688875
s04710111213,0.0003317561640869826
s0489101112,0.0010254166554659605
s0489101113,0.000900540966540575
s0489101213,0.0009052899549715221
s0489111213,0.0008261356852017343
s04810111213,0.0004992216126993299
s04910111213,0.000704912468791008
s05678910,0.6424028873443604
s05678911,0.4169858694076538
s05678912,0.7213560342788696
s05678913,0.6078370809555054
s056781011,0.34148746728897095
s056781012,0.3016505539417267
s056781013,0.3042914569377899
s056781112,0.16330724954605103
s056781113,0.2800472676753998
s056781213,0.2648736536502838
s056791011,0.3122805953025818
s056791012,0.5835831761360168
s056791013,0.4202840328216553
s056791112,0.603413999080658
s056791113,0.4646155536174774
s056791213,0.6728829145431519
s0567101112,0.11046058684587479
s0567101113,0.17971067130565643
s0567101213,0.14365433156490326
s0567111213,0.15710115432739258
s056891011,0.37381237745285034
s056891012,0.6178369522094727
s056891013,0.45798805356025696
s056891112,0.2989209294319153
s056891113,0.2506701350212097
s056891213,0.49169063568115234
s0568101112,0.15117748081684113
s0568101113,0.2134007215499878
s0568101213,0.2062770575284958
s0568111213,0.09828736633062363
s0569101112,0.21561704576015472
s0569101113,0.15992559492588043
s0569101213,0.3046005666255951
s0569111213,0.27685078978538513
s05610111213,0.05359898880124092
s057891011,0.0009379577822983265
s057891012,0.0011539392871782184
s057891013,0.0010296761756762862
s057891112,0.0023045700509101152
s057891113,0.001715550315566361
s057891213,0.0021434042137116194
s0578101112,4.545426418189891e-05
s0578101113,3.813618604908697e-05
s0578101213,4.937873382004909e-05
s0578111213,7.721570727881044e-05
s0579101112,0.0007112195598892868
s0579101113,0.0005485662259161472
s0579101213,0.0006741582765243948
s0579111213,0.005234542302787304
s05710111213,8.400579645240214e-06
s0589101112,0.00010284352174494416
s0589101113,9.810169285628945e-05
s0589101213,0.00011100023402832448
s0589111213,0.00012173147115390748
s05810111213,4.912541771773249e-05
s05910111213,3.206205292372033e-05
s067891011,0.2821148931980133
s067891012,0.6438659429550171
s067891013,0.4659486711025238
s067891112,0.35149654746055603
s067891113,0.1853030025959015
s067891213,0.4996044933795929
s0678101112,0.12585683166980743
s0678101113,0.21663276851177216
s0678101213,0.17024068534374237
s0678111213,0.061894841492176056
s0679101112,0.34441307187080383
s0679101113,0.12667538225650787
s0679101213,0.4025700092315674
s0679111213,0.3816596567630768
s06710111213,0.051743872463703156
s0689101112,0.7515548467636108
s0689101113,0.5092565417289734
s0689101213,0.822769820690155
s0689111213,0.5077619552612305
s06810111213,0.14913874864578247
s06910111213,0.5080664157867432
s0789101112,0.0002543084556236863
s0789101113,0.00014161301078274846
s0789101213,0.0001989866723306477
s0789111213,0.00039032017230056226
s07810111213,3.617506445152685e-05
s07910111213,0.0001711326331133023
s08910111213,0.0003277144569437951
s1234567,0.999372661113739
s1234568,0.9988596439361572
s1234569,0.9996610879898071
s12345610,0.9984495639801025
s12345611,0.9989826083183289
s12345612,0.9989773035049438
s12345613,0.9988182187080383
s1234578,0.16199500858783722
s1234579,0.47463759779930115
s12345710,0.12467638403177261
s12345711,0.1380949765443802
s12345712,0.14785750210285187
s12345713,0.20992574095726013
s1234589,0.03617437183856964
s12345810,0.014914542436599731
s12345811,0.01564016379415989
s12345812,0.0110477851703763
s12345813,0.02353469468653202
s12345910,0.03972611203789711
s12345911,0.06105780228972435
s12345912,0.05572245270013809
s12345913,0.03303760290145874
s123451011,0.017424190416932106
s123451012,0.016054516658186913
s123451013,0.013883804902434349
s123451112,0.016687795519828796
s123451113,0.0136611582711339
s123451213,0.01205315999686718
s1234678,0.9994958639144897
s1234679,0.9997112154960632
s12346710,0.9993333220481873
s12346711,0.9995449185371399
s12346712,0.9995317459106445
s12346713,0.9994783997535706
s1234689,0.9999309778213501
s12346810,0.9995730519294739
s12346811,0.9996814727783203
s12346812,0.9997053742408752
s12346813,0.9996259212493896
s12346910,0.9999164342880249
s12346911,0.9999245405197144
s12346912,0.999944806098938
s12346913,0.9999220371246338
s123461011,0.9996132254600525
s123461012,0.9996170997619629
s123461013,0.9995006322860718
s123461112,0.9996829032897949
s123461113,0.9996598958969116
s123461213,0.9996894598007202
s1234789,0.01320146769285202
s12347810,0.0033334102481603622
s12347811,0.003365777898579836
s12347812,0.0030053777154535055
s12347813,0.004431215114891529
s12347910,0.016137603670358658
s12347911,0.028535421937704086
s12347912,0.03282013162970543
s12347913,0.012733666226267815
s123471011,0.003929022699594498
s123471012,0.00454929331317544
s123471013,0.003078159410506487
s123471112,0.0048927734605968
s123471113,0.0028451436664909124
s123471213,0.0034578111954033375
s12348910,0.016594547778367996
s12348911,0.014450285583734512
s12348912,0.016117999330163002
s12348913,0.012070671655237675
s123481011,0.006126901134848595
s123481012,0.004677967634052038
s123481013,0.005980446934700012
s123481112,0.006737514864653349
s123481113,0.006494593340903521
s123481213,0.005014295689761639
s123491011,0.01890358328819275
s123491012,0.01594027876853943
s123491013,0.01388068962842226
s123491112,0.02597690373659134
s123491113,0.016929838806390762
s123491213,0.018859894946217537
s1234101112,0.01108777429908514
s1234101113,0.007598869036883116
s1234101213,0.007729755714535713
s1234111213,0.007770030293613672
s1235678,0.9661424160003662
s1235679,0.9834111332893372
s12356710,0.9470638632774353
s12356711,0.9630004167556763
s12356712,0.9662076234817505
s12356713,0.9618254899978638
s1235689,0.9732761979103088
s12356810,0.9272812604904175
s12356811,0.8768287301063538
s12356812,0.8946472406387329
s12356813,0.8806237578392029
s12356910,0.965063750743866
s12356911,0.9683032035827637
s12356912,0.9853128790855408
s12356913,0.9670246243476868
s123561011,0.8345715999603271
s123561012,0.8627528548240662
s123561013,0.8277631998062134
s123561112,0.8430712819099426
s123561113,0.8586199879646301
s123561213,0.858004093170166
s1235789,0.020937317982316017
s12357810,0.002835194580256939
s12357811,0.00236609042622149
s12357812,0.0029648675117641687
s12357813,0.0031305570155382156
s12357910,0.04114353656768799
s12357911,0.11337438970804214
s12357912,0.09572242200374603
s12357913,0.032540351152420044
s123571011,0.004670470021665096
s123571012,0.005822930950671434
s123571013,0.003744647139683366
s123571112,0.010324148461222649
s123571113,0.007014416623860598
s123571213,0.009244993329048157
s12358910,0.0016615194035694003
s12358911,0.0010624817805364728
s12358912,0.0012834786903113127
s12358913,0.0012094748672097921
s123581011,0.0003595423768274486
s123581012,0.00032185896998271346
s123581013,0.0004675258824136108
s123581112,0.00032225341419689357
s123581113,0.00028071252745576203
s123581213,0.0003069571394007653
s123591011,0.002822102513164282
s123591012,0.0027444157749414444
s123591013,0.002613236429169774
s123591112,0.006440761033445597
s123591113,0.0046255202032625675
s123591213,0.005213889293372631
s1235101112,0.0009097090805880725
s1235101113,0.0008181020384654403
s1235101213,0.0008429678273387253
s1235111213,0.0016774774994701147
s1236789,0.9531394839286804
s12367810,0.9278867244720459
s12367811,0.8991782069206238
s12367812,0.9196329116821289
s12367813,0.8963661789894104
s12367910,0.9293651580810547
s12367911,0.9315333962440491
s12367912,0.9629150629043579
s12367913,0.9389566779136658
s123671011,0.8595455288887024
s123671012,0.8743724822998047
s123671013,0.8363848328590393
s123671112,0.8758262991905212
s123671113,0.880111813545227
s123671213,0.8882670998573303
s12368910,0.9886539578437805
s12368911,0.9730784893035889
s12368912,0.9916201829910278
s12368913,0.9772432446479797
s123681011,0.9118251204490662
s123681012,0.914609968662262
s123681013,0.8925882577896118
s123681112,0.8034371137619019
s123681113,0.8032264113426208
s123681213,0.8568707704544067
s123691011,0.966541051864624
s123691012,0.9860417246818542
s123691013,0.9659645557403564
s123691112,0.9839559197425842
s123691113,0.9694290161132812
s123691213,0.9870306849479675
s1236101112,0.7657884359359741
s1236101113,0.746887743473053
s1236101213,0.8100791573524475
s1236111213,0.7823870778083801
s12378910,0.0010146363638341427
s12378911,0.0008522983989678323
s12378912,0.001124940114095807
s12378913,0.0007365004858002067
s123781011,0.00017661202582530677
s123781012,0.00015868035552557558
s123781013,0.00019002353656105697
s123781112,0.00018833883223123848
s123781113,0.00015151067054830492
s123781213,0.00017915332864504308
s123791011,0.001717600505799055
s123791012,0.00196918030269444
s123791013,0.0013481703354045749
s123791112,0.006439738441258669
s123791113,0.003570116590708494
s123791213,0.0040402342565357685
s1237101112,0.00034239719389006495
s1237101113,0.00029822118813171983
s1237101213,0.0003433694364503026
s1237111213,0.000735260546207428
s123891011,0.001018826849758625
s123891012,0.0009560379548929632
s123891013,0.0010631053010001779
s123891112,0.0009887156775221229
s123891113,0.0006827568868175149
s123891213,0.000897767604328692
s1238101112,0.00045777487684972584
s1238101113,0.00033775807241909206
s1238101213,0.00037789539783261716
s1238111213,0.00037334291846491396
s1239101112,0.0016836198046803474
s1239101113,0.001323310541920364
s1239101213,0.0014821678632870317
s1239111213,0.0033124173060059547
s12310111213,0.0007041074568405747
s1245678,0.9656928777694702
s1245679,0.9805527329444885
s12456710,0.958910346031189
s12456711,0.9715394973754883
s12456712,0.970610499382019
s12456713,0.9657007455825806
s1245689,0.9813934564590454
s12456810,0.9522436857223511
s12456811,0.9629141688346863
s12456812,0.960509181022644
s12456813,0.9552370309829712
s12456910,0.9794771671295166
s12456911,0.9828712940216064
s12456912,0.9868816137313843
s12456913,0.9805429577827454
s124561011,0.9594612121582031
s124561012,0.9586465358734131
s124561013,0.9477229714393616
s124561112,0.9625971913337708
s124561113,0.963746190071106
s124561213,0.9610740542411804
s1245789,0.057890526950359344
s12457810,0.005213118623942137
s12457811,0.004632129799574614
s12457812,0.004394410643726587
s12457813,0.006830023135989904
s12457910,0.05827666074037552
s12457911,0.1507859230041504
s12457912,0.13042685389518738
s12457913,0.0671510249376297
s124571011,0.005113319959491491
s124571012,0.00512836966663599
s124571013,0.0037441467866301537
s124571112,0.007161813322454691
s124571113,0.006506930571049452
s124571213,0.007526084315031767
s12458910,0.002598121762275696
s12458911,0.0019420054741203785
s12458912,0.0024923603050410748
s12458913,0.002140446100383997
s124581011,0.0010569050209596753
s124581012,0.0008458993397653103
s124581013,0.0011371471919119358
s124581112,0.0009659972856752574
s124581113,0.0010642657289281487
s124581213,0.0008713752613402903
s124591011,0.0017204307951033115
s124591012,0.0015471106162294745
s124591013,0.0013848011149093509
s124591112,0.0025888571981340647
s124591113,0.0025154538452625275
s124591213,0.00259809079580009
s1245101112,0.0012393969809636474
s1245101113,0.0009987782686948776
s1245101213,0.0009545718203298748
s1245111213,0.001251010224223137
s1246789,0.9837782382965088
s12467810,0.9643945097923279
s12467811,0.9739133715629578
s12467812,0.9738189578056335
s12467813,0.9681599140167236
s12467910,0.9791353344917297
s12467911,0.9828941226005554
s12467912,0.9872024655342102
s12467913,0.9829645752906799
s124671011,0.9699165225028992
s124671012,0.9659618735313416
s124671013,0.9600125551223755
s124671112,0.9712329506874084
s124671113,0.9723802804946899
s124671213,0.9692556262016296
s12468910,0.9927364587783813
s12468911,0.9937415719032288
s12468912,0.9957875609397888
s12468913,0.9934359788894653
s124681011,0.9829675555229187
s124681012,0.980332612991333
s124681013,0.9794784188270569
s124681112,0.9828211069107056
s124681113,0.9820190668106079
s124681213,0.9820629358291626
s124691011,0.99285489320755
s124691012,0.9954890608787537
s124691013,0.9920992851257324
s124691112,0.9948510527610779
s124691113,0.9937454462051392
s124691213,0.995395839214325
s1246101112,0.9795814156532288
s1246101113,0.9793861508369446
s1246101213,0.979430079460144
s1246111213,0.9817925095558167
s12478910,0.0015492207603529096
s12478911,0.0011921677505597472
s12478912,0.001390137244015932
s12478913,0.0010143538238480687
s124781011,0.00023310653341468424
s124781012,0.00020751952251885086
s124781013,0.00023863241949584335
s124781112,0.0002117721305694431
s124781113,0.00021011244098190218
s124781213,0.0002035666984738782
s124791011,0.0012289173901081085
s124791012,0.0011111546773463488
s124791013,0.0009740338427945971
s124791112,0.002189931459724903
s124791113,0.001592492451891303
s124791213,0.0016160397790372372
s1247101112,0.00024321881937794387
s1247101113,0.0001686167815933004
s1247101213,0.00019845934002660215
s1247111213,0.00025391043163836
s124891011,0.0005872129113413393
s124891012,0.0005653102416545153
s124891013,0.000687526015099138
s124891112,0.0005162652232684195
s124891113,0.0004287569026928395
s124891213,0.0005363071104511619
s1248101112,0.0003884206817019731
s1248101113,0.0003139031759928912
s1248101213,0.00026076327776536345
s1248111213,0.0003096008731517941
s1249101112,0.00040671942406333983
s1249101113,0.0003778212412726134
s1249101213,0.00033400257234461606
s1249111213,0.000517145439516753
s12410111213,0.0003875655820593238
s1256789,0.8120443224906921
s12567810,0.6822412610054016
s12567811,0.6220821738243103
s12567812,0.6466299891471863
s12567813,0.640018880367279
s12567910,0.7319201231002808
s12567911,0.768767237663269
s12567912,0.869833767414093
s12567913,0.8180456161499023
s125671011,0.5523073673248291
s125671012,0.5407204031944275
s125671013,0.5622528791427612
s125671112,0.5712640881538391
s125671113,0.6480998992919922
s125671213,0.6319901347160339
s12568910,0.7201759219169617
s12568911,0.5808279514312744
s12568912,0.7790938019752502
s12568913,0.6505364775657654
s125681011,0.5413631200790405
s125681012,0.5292285084724426
s125681013,0.5233542919158936
s125681112,0.3322599232196808
s125681113,0.38705331087112427
s125681213,0.4574213922023773
s125691011,0.4658888280391693
s125691012,0.6645468473434448
s125691013,0.4830653667449951
s125691112,0.6591297388076782
s125691113,0.5611733794212341
s125691213,0.7203895449638367
s1256101112,0.2511777877807617
s1256101113,0.27799829840660095
s1256101213,0.31884193420410156
s1256111213,0.3296109437942505
s12578910,0.0035718551371246576
s12578911,0.006321982946246862
s12578912,0.00718118017539382
s12578913,0.002796703716740012
s125781011,0.00035378820030018687
s125781012,0.000378617609385401
s125781013,0.00038728260551579297
s125781112,0.0004983526887372136
s125781113,0.0004884808440692723
s125781213,0.000610536546446383
s125791011,0.003109281649813056
s125791012,0.0035248459316790104
s125791013,0.0024306352715939283
s125791112,0.015942057594656944
s125791113,0.010896957479417324
s125791213,0.010691476985812187
s1257101112,0.00015999465540517122
s1257101113,0.00016748154303058982
s1257101213,0.00017831164586823434
s1257111213,0.0007808452937752008
s125891011,0.0002440267417114228
s125891012,0.00024077719717752188
s125891013,0.00028587403357960284
s125891112,0.0002367404813412577
s125891113,0.00025705969892442226
s125891213,0.00031166168628260493
s1258101112,0.00010690341150620952
s1258101113,9.978385060094297e-05
s1258101213,0.0001028442638926208
s1258111213,0.00014088841271586716
s1259101112,0.0001078145724022761
s1259101113,0.00010345027840230614
s1259101213,0.00011262927728239447
s1259111213,0.0003860184224322438
s12510111213,5.704941941075958e-05
s12678910,0.4907410740852356
s12678911,0.24540412425994873
s12678912,0.5294048190116882
s12678913,0.3871650993824005
s126781011,0.31286051869392395
s126781012,0.2685874402523041
s126781013,0.27863410115242004
s126781112,0.12154208868741989
s126781113,0.1939772367477417
s126781213,0.18264974653720856
s126791011,0.1787996143102646
s126791012,0.4338633418083191
s126791013,0.24839530885219574
s126791112,0.4409385025501251
s126791113,0.2730952799320221
s126791213,0.49805694818496704
s1267101112,0.09282034635543823
s1267101113,0.12887324392795563
s1267101213,0.1162538230419159
s1267111213,0.12497348338365555
s126891011,0.6217429637908936
s126891012,0.8186544179916382
s126891013,0.6761409640312195
s126891112,0.5594348907470703
s126891113,0.4595785439014435
s126891213,0.7214948534965515
s1268101112,0.2820037305355072
s1268101113,0.3397185504436493
s1268101213,0.34723958373069763
s1268111213,0.14992253482341766
s1269101112,0.47569969296455383
s1269101113,0.3377610743045807
s1269101213,0.566879391670227
s1269111213,0.5334952473640442
s12610111213,0.10572590678930283
s127891011,0.00015350508328992873
s127891012,0.00016942693036980927
s127891013,0.0001800985774025321
s127891112,0.0002131431974703446
s127891113,0.00017307324742432684
s127891213,0.00021309504518285394
s1278101112,3.300048774690367e-05
s1278101113,3.0585459171561524e-05
s1278101213,3.269130320404656e-05
s1278111213,4.023811197839677e-05
s1279101112,0.00012019939458696172
s1279101113,9.739973756950349e-05
s1279101213,0.00011474391067167744
s1279111213,0.00045443009003065526
s12710111213,1.46024185596616e-05
s1289101112,8.679995517013595e-05
s1289101113,8.947272726800293e-05
s1289101213,8.63820532686077e-05
s1289111213,8.401551167480648e-05
s12810111213,6.0317332099657506e-05
s12910111213,5.006736682844348e-05
s1345678,0.9980787038803101
s1345679,0.9989485144615173
s13456710,0.9974406957626343
s13456711,0.998200535774231
s13456712,0.9982503056526184
s13456713,0.9980068802833557
s1345689,0.9989792704582214
s13456810,0.9951745867729187
s13456811,0.9964383840560913
s13456812,0.9964309930801392
s13456813,0.9956608414649963
s13456910,0.9987896084785461
s13456911,0.9988715052604675
s13456912,0.9991624355316162
s13456913,0.9988310933113098
s134561011,0.9956666231155396
s134561012,0.9956887364387512
s134561013,0.9943037629127502
s134561112,0.9962138533592224
s134561113,0.9962742328643799
s134561213,0.9962058067321777
s1345789,0.1268962323665619
s13457810,0.01828288845717907
s13457811,0.019227026030421257
s13457812,0.016435492783784866
s13457813,0.023735610768198967
s13457910,0.14134012162685394
s13457911,0.28044548630714417
s13457912,0.25000423192977905
s13457913,0.10849014669656754
s134571011,0.02283148281276226
s134571012,0.023635977879166603
s134571013,0.016640542075037956
s134571112,0.02779255248606205
s134571113,0.017868053168058395
s134571213,0.020355932414531708
s13458910,0.005854846443980932
s13458911,0.005814762786030769
s13458912,0.00583466375246644
s13458913,0.0040685697458684444
s134581011,0.0017213801620528102
s134581012,0.001146012102253735
s134581013,0.0016953438753262162
s134581112,0.001594754634425044
s134581113,0.0017318358877673745
s134581213,0.0011768131516873837
s134591011,0.0060858395881950855
s134591012,0.004598203115165234
s134591013,0.004324905574321747
s134591112,0.008182832971215248
s134591113,0.006537843961268663
s134591213,0.005949846003204584
s1345101112,0.002408407162874937
s1345101113,0.0018697181949391961
s1345101213,0.0017090147593989968
s1345111213,0.0018327953293919563
s1346789,0.9991278052330017
s13467810,0.997941792011261
s13467811,0.9985553622245789
s13467812,0.9985949397087097
s13467813,0.9983355402946472
s13467910,0.9988580942153931
s13467911,0.9989798665046692
s13467912,0.9992212057113647
s13467913,0.9990468621253967
s134671011,0.998193085193634
s134671012,0.9980847835540771
s134671013,0.9977038502693176
s134671112,0.998389482498169
s134671113,0.9983909130096436
s134671213,0.9983555674552917
s13468910,0.999769389629364
s13468911,0.9997966885566711
s13468912,0.999858021736145
s13468913,0.9998043179512024
s134681011,0.9987500905990601
s134681012,0.9984641075134277
s134681013,0.998551070690155
s134681112,0.9990173578262329
s134681113,0.9989247918128967
s134681213,0.999011754989624
s134691011,0.9997531771659851
s134691012,0.999834418296814
s134691013,0.999749481678009
s134691112,0.9998059868812561
s134691113,0.9997779726982117
s134691213,0.9998390674591064
s1346101112,0.9985982775688171
s1346101113,0.9986571073532104
s1346101213,0.9986729621887207
s1346111213,0.9988490343093872
s13478910,0.010190513916313648
s13478911,0.012495080009102821
s13478912,0.013770492747426033
s13478913,0.007307925261557102
s134781011,0.001889833714812994
s134781012,0.0016021128976717591
s134781013,0.0017651957459747791
s134781112,0.00211827433668077
s134781113,0.0017429563449695706
s134781213,0.0015577038284391165
s134791011,0.013420077040791512
s134791012,0.012972612865269184
s134791013,0.0086867930367589
s134791112,0.02673434652388096
s134791113,0.01567135937511921
s134791213,0.016262678429484367
s1347101112,0.003076625056564808
s1347101113,0.0019394573755562305
s1347101213,0.002232316881418228
s1347111213,0.0025068719405680895
s134891011,0.009293592534959316
s134891012,0.007965466007590294
s134891013,0.00862659141421318
s134891112,0.009015536867082119
s134891113,0.007258772850036621
s134891213,0.008162388578057289
s1348101112,0.004661653656512499
s1348101113,0.0034379209391772747
s1348101213,0.0026388922706246376
s1348111213,0.0037450126837939024
s1349101112,0.00983988493680954
s1349101113,0.008923961780965328
s1349101213,0.007583949249237776
s1349111213,0.012325402349233627
s13410111213,0.005837163422256708
s1356789,0.8291049003601074
s13567810,0.6637113690376282
s13567811,0.6277021765708923
s13567812,0.6817665696144104
s13567813,0.6358323693275452
s13567910,0.7400559186935425
s13567911,0.7474164962768555
s13567912,0.8512975573539734
s13567913,0.7809844613075256
s135671011,0.5048702955245972
s135671012,0.5359355211257935
s135671013,0.47653719782829285
s135671112,0.5497017502784729
s135671113,0.5676164627075195
s135671213,0.5798364281654358
s13568910,0.8194946646690369
s13568911,0.6785647869110107
s13568912,0.8669453859329224
s13568913,0.7165061831474304
s135681011,0.5100078582763672
s135681012,0.49356818199157715
s135681013,0.47973862290382385
s135681112,0.29395097494125366
s135681113,0.3405076563358307
s135681213,0.38457104563713074
s135691011,0.6107683181762695
s135691012,0.7882015109062195
s135691013,0.612220048904419
s135691112,0.770717978477478
s135691113,0.6415233016014099
s135691213,0.8075229525566101
s1356101112,0.23533710837364197
s1356101113,0.254952609539032
s1356101213,0.2879043519496918
s1356111213,0.25154486298561096
s13578910,0.0017985699232667685
s13578911,0.00201122066937387
s13578912,0.0026798772159963846
s13578913,0.001383582828566432
s135781011,0.00015330513997469097
s135781012,0.00015459816495422274
s135781013,0.00015976217400748283
s135781112,0.00018206470122095197
s135781113,0.00015152139530982822
s135781213,0.00019047639216296375
s135791011,0.0021577549632638693
s135791012,0.00225236383266747
s135791013,0.0016909594414755702
s135791112,0.007426435127854347
s135791113,0.005131020676344633
s135791213,0.004696991760283709
s1357101112,0.0001555664639454335
s1357101113,0.00013357754505705088
s1357101213,0.00015781134425196797
s1357111213,0.00039405340794473886
s135891011,0.0001642093702685088
s135891012,0.00016355844854842871
s135891013,0.00018262470257468522
s135891112,0.00015379907563328743
s135891113,0.00012876441178377718
s135891213,0.00015772166079841554
s1358101112,6.175076850922778e-05
s1358101113,5.157466875971295e-05
s1358101213,5.0739810831146315e-05
s1358111213,5.421684181783348e-05
s1359101112,0.0001416207232978195
s1359101113,0.0001257395779248327
s1359101213,0.00014296472363639623
s1359111213,0.000362325954483822
s13510111213,5.812431845697574e-05
s13678910,0.9024546146392822
s13678911,0.7968639135360718
s13678912,0.9225654602050781
s13678913,0.8593071699142456
s136781011,0.7892895936965942
s136781012,0.7858454585075378
s136781013,0.7612475156784058
s136781112,0.6773847937583923
s136781113,0.7123803496360779
s136781213,0.749877393245697
s136791011,0.7459000945091248
s136791012,0.872301459312439
s136791013,0.7701149582862854
s136791112,0.8823587894439697
s136791113,0.7877994775772095
s136791213,0.8895770311355591
s1367101112,0.5770947933197021
s1367101113,0.6120816469192505
s1367101213,0.6077325940132141
s1367111213,0.6208582520484924
s136891011,0.921397864818573
s136891012,0.9703355431556702
s136891013,0.9357883334159851
s136891112,0.922408938407898
s136891113,0.856666088104248
s136891213,0.9548681378364563
s1368101112,0.5969393253326416
s1368101113,0.6661617755889893
s1368101213,0.6794165372848511
s1368111213,0.419033944606781
s1369101112,0.9017212986946106
s1369101113,0.8134692311286926
s1369101213,0.9184702038764954
s1369111213,0.9068729877471924
s13610111213,0.37385621666908264
s137891011,0.00035494734765961766
s137891012,0.0004422576166689396
s137891013,0.0004523753304965794
s137891112,0.0005046749138273299
s137891113,0.00033943288144655526
s137891213,0.0004172779154032469
s1378101112,9.313116606790572e-05
s1378101113,8.377485937671736e-05
s1378101213,8.306751260533929e-05
s1378111213,9.391322237206623e-05
s1379101112,0.0004196129448246211
s1379101113,0.00029204756719991565
s1379101213,0.00035061503876931965
s1379111213,0.0009627659455873072
s13710111213,6.163026409922168e-05
s1389101112,0.0003255146148148924
s1389101113,0.00030326342675834894
s1389101213,0.0003181154024787247
s1389111213,0.00027480232529342175
s13810111213,0.0001483564410591498
s13910111213,0.00025702378479763865
s1456789,0.9836312532424927
s14567810,0.9658893346786499
s14567811,0.9735885262489319
s14567812,0.9735819697380066
s14567813,0.9681925177574158
s14567910,0.9792031049728394
s14567911,0.9835241436958313
s14567912,0.987617552280426
s14567913,0.9840126037597656
s145671011,0.9721864461898804
s145671012,0.9682334661483765
s145671013,0.9640015959739685
s145671112,0.9727022051811218
s145671113,0.9739049077033997
s145671213,0.9719719886779785
s14568910,0.9815161228179932
s14568911,0.9806603789329529
s14568912,0.9877893924713135
s14568913,0.98124760389328
s145681011,0.953530490398407
s145681012,0.9458429217338562
s145681013,0.9484278559684753
s145681112,0.9489633440971375
s145681113,0.9550310373306274
s145681213,0.9486029744148254
s145691011,0.9751228094100952
s145691012,0.9864887595176697
s145691013,0.9764641523361206
s145691112,0.9839633107185364
s145691113,0.9799805283546448
s145691213,0.9870246648788452
s1456101112,0.939624011516571
s1456101113,0.9497452974319458
s1456101213,0.9421034455299377
s1456111213,0.9479448795318604
s14578910,0.009303335100412369
s14578911,0.013788636773824692
s14578912,0.016947459429502487
s14578913,0.006270619574934244
s145781011,0.0005891132168471813
s145781012,0.0005204186891205609
s145781013,0.0006551716942340136
s145781112,0.0005318693583831191
s145781113,0.0005397727945819497
s145781213,0.0005415969644673169
s145791011,0.011337989009916782
s145791012,0.010965289548039436
s145791013,0.0062025850638747215
s145791112,0.026085272431373596
s145791113,0.01910245232284069
s145791213,0.017683790996670723
s1457101112,0.0006389400805346668
s1457101113,0.0005511002382263541
s1457101213,0.0005232016555964947
s1457111213,0.0007266126340255141
s145891011,0.0004026998649351299
s145891012,0.0004323192697484046
s145891013,0.0004729866632260382
s145891112,0.00042307469993829727
s145891113,0.0003733257472049445
s145891213,0.00046730710892006755
s1458101112,0.00023336903541348875
s1458101113,0.00020258828590158373
s1458101213,0.00016167998546734452
s1458111213,0.00018321610696148127
s1459101112,0.00031237126677297056
s1459101113,0.00029382953653112054
s1459101213,0.0002569306525401771
s1459111213,0.00043276496580801904
s14510111213,0.0002134215901605785
s14678910,0.9742297530174255
s14678911,0.9799331426620483
s14678912,0.9848547577857971
s14678913,0.9801186323165894
s146781011,0.9652922749519348
s146781012,0.9629275798797607
s146781013,0.9588840007781982
s146781112,0.9682351350784302
s146781113,0.9675373435020447
s146781213,0.9676640629768372
s146791011,0.9758180379867554
s146791012,0.9823264479637146
s146791013,0.9761303067207336
s146791112,0.9842684268951416
s146791113,0.9818122982978821
s146791213,0.985333263874054
s1467101112,0.962434709072113
s1467101113,0.9650980234146118
s1467101213,0.9619606137275696
s1467111213,0.9673396348953247
s146891011,0.9904443621635437
s146891012,0.9933801889419556
s146891013,0.9904038906097412
s146891112,0.9928073883056641
s146891113,0.991415798664093
s146891213,0.9936290383338928
s1468101112,0.9667619466781616
s1468101113,0.9701748490333557
s1468101213,0.9666182398796082
s1468111213,0.9666714668273926
s1469101112,0.9924806356430054
s1469101113,0.9902607798576355
s1469101213,0.9935564398765564
s1469111213,0.9926760792732239
s14610111213,0.9612122774124146
s147891011,0.0007068674894981086
s147891012,0.0007640472613275051
s147891013,0.0008475332870148122
