set,value
s135691112,0.0006959835300222039
s135691113,0.0015586445806548
s135691213,0.001019735587760806
s1356101112,0.0017964824801310897
s1356101113,0.003639526665210724
s1356101213,0.0020947998855262995
s1356111213,0.0004283046873752028
s13578910,0.011514353565871716
s13578911,0.0027066476177424192
s13578912,0.007220660801976919
s13578913,0.002256023697555065
s135781011,0.0054581961594522
s135781012,0.017191875725984573
s135781013,0.014530333690345287
s135781112,0.0027332196477800608
s135781113,0.0010270521743223071
s135781213,0.005723937880247831
s135791011,0.007692995481193066
s135791012,0.013659682124853134
s135791013,0.007439196575433016
s135791112,0.011626310646533966
s135791113,0.003277605166658759
s135791213,0.00999094545841217
s1357101112,0.006196196656674147
s1357101113,0.004066944122314453
s1357101213,0.009371140971779823
s1357111213,0.0034859650768339634
s135891011,0.00559053011238575
s135891012,0.006705745123326778
s135891013,0.0059556239284574986
s135891112,0.0009603018988855183
s135891113,0.0009420885471627116
s135891213,0.0006405638996511698
s1358101112,0.002548319287598133
s1358101113,0.007078286726027727
s1358101213,0.003947797697037458
s1358111213,0.00030987203354015946
s1359101112,0.0050791227258741856
s1359101113,0.004482823424041271
s1359101213,0.005765634588897228
s1359111213,0.0012364762369543314
s13510111213,0.002113715745508671
s13678910,0.004477961454540491
s13678911,0.0006756604416295886
s13678912,0.0011462984839454293
s13678913,0.0004750858061015606
s136781011,0.0020314371213316917
s136781012,0.0054423133842647076
s136781013,0.0027683409862220287
s136781112,0.0006539950845763087
s136781113,0.0002314064622623846
s136781213,0.0007146977004595101
s136791011,0.003130336757749319
s136791012,0.004731579218059778
s136791013,0.0030380021780729294
s136791112,0.0017380549106746912
s136791113,0.0008803154341876507
s136791213,0.0018197187455371022
s1367101112,0.003935013897716999
s1367101113,0.0015895467950031161
s1367101213,0.002837191103026271
s1367111213,0.0009371995693072677
s136891011,0.0018184263026341796
s136891012,0.0015560333849862218
s136891013,0.0024604182690382004
s136891112,0.00015808767057023942
s136891113,0.00021275140170473605
s136891213,0.00015261498629115522
s1368101112,0.0007300237193703651
s1368101113,0.0022076512686908245
s1368101213,0.0007239620317704976
s1368111213,6.21207946096547e-05
s1369101112,0.0007197486120276153
s1369101113,0.0013450962724164128
s1369101213,0.0011551040224730968
s1369111213,0.0001548087311675772
s13610111213,0.00046611970174126327
s137891011,0.003451682860031724
s137891012,0.005599117372184992
s137891013,0.003438908839598298
s137891112,0.001058889552950859
s137891113,0.000346749322488904
s137891213,0.0012614199658855796
s1378101112,0.004103547893464565
s1378101113,0.0019272648496553302
s1378101213,0.004261187743395567
s1378111213,0.0006333781057037413
s1379101112,0.0040686833672225475
s1379101113,0.0024178631138056517
s1379101213,0.002610494615510106
s1379111213,0.001730668474920094
s13710111213,0.002142137847840786
s1389101112,0.0011083673452958465
s1389101113,0.0020495366770774126
s1389101213,0.0011533641954883933
s1389111213,0.00015427057223860174
s13810111213,0.0006979466415941715
s13910111213,0.0009146524826064706
s1456789,0.001836732029914856
s14567810,0.0032109448220580816
s14567811,0.000762583629693836
s14567812,0.0016273930668830872
s14567813,0.0006999961915425956
s14567910,0.0035832980647683144
s14567911,0.0034446031786501408
s14567912,0.005596034694463015
s14567913,0.002451453125104308
s145671011,0.0015840870328247547
s145671012,0.003402841044589877
s145671013,0.002203054493293166
s145671112,0.0023076669313013554
s145671113,0.000777343288064003
s145671213,0.0021314595360308886
s14568910,0.002857213607057929
s14568911,0.0007379939779639244
s14568912,0.0005028477753512561
s14568913,0.0005066613666713238
s145681011,0.00236098887398839
s145681012,0.0014780506025999784
s145681013,0.0024063517339527607
s145681112,0.00025680253747850657
s145681113,0.0004100679070688784
s145681213,0.0001547973952256143
s145691011,0.002812824444845319
s145691012,0.002866512630134821
s145691013,0.002096328418701887
s145691112,0.00043037495925091207
s145691113,0.0008771196589805186
s145691213,0.000634016643743962
s1456101112,0.0010646763257682323
s1456101113,0.0018808888271450996
s1456101213,0.0010967487469315529
s1456111213,0.0002673273265827447
s14578910,0.0067788041196763515
s14578911,0.001705432077869773
s14578912,0.004158400930464268
s14578913,0.001393852406181395
s145781011,0.003295706585049629
s145781012,0.008962971158325672
s145781013,0.006360672414302826
s145781112,0.002080082194879651
s145781113,0.0007489509880542755
s145781213,0.003066673642024398
s145791011,0.004134930670261383
s145791012,0.007871370762586594
s145791013,0.004419976845383644
s145791112,0.0064163813367486
s145791113,0.002155632246285677
s145791213,0.0058889989741146564
s1457101112,0.004091209731996059
s1457101113,0.0024492652155458927
s1457101213,0.005010835360735655
s1457111213,0.0026316114235669374
s145891011,0.003184285946190357
s145891012,0.004101647064089775
s145891013,0.0034968615509569645
s145891112,0.0006165946833789349
s145891113,0.0005044420249760151
s145891213,0.0004059777711518109
s1458101112,0.0018863658187910914
s1458101113,0.004086632747203112
s1458101213,0.00212278263643384
s1458111213,0.00026124902069568634
s1459101112,0.0033107739873230457
s1459101113,0.0026050563901662827
s1459101213,0.0035513367038220167
s1459111213,0.0007618810050189495
s14510111213,0.0014964910224080086
s14678910,0.003244176506996155
s14678911,0.0005511150229722261
s14678912,0.001029256614856422
s14678913,0.00033623073250055313
s146781011,0.0015186150558292866
s146781012,0.0050266883336007595
s146781013,0.002625462133437395
s146781112,0.000525197247043252
s146781113,0.00018192762217950076
s146781213,0.0006551994592882693
s146791011,0.0026836497709155083
s146791012,0.0044106412678956985
s146791013,0.0023176679387688637
s146791112,0.0014624405885115266
s146791113,0.0006512749823741615
s146791213,0.0014376230537891388
s1467101112,0.003026363207027316
s1467101113,0.0011617926647886634
s1467101213,0.0026229368522763252
s1467111213,0.0006868130876682699
s146891011,0.0014504240825772285
s146891012,0.001618185080587864
s146891013,0.0016765897162258625
s146891112,0.00015799344691913575
s146891113,0.0001426716917194426
s146891213,0.00012158550089225173
s1468101112,0.0008191486704163253
s1468101113,0.0021043200977146626
s1468101213,0.0008756959578022361
s1468111213,7.804101187502965e-05
s1469101112,0.0008914266363717616
s1469101113,0.0010163479018956423
s1469101213,0.0011315506417304277
s1469111213,0.0001393164275214076
s14610111213,0.0005164839676581323
s147891011,0.00305040436796844
s147891012,0.006488717161118984
s147891013,0.0037784348241984844
s147891112,0.0010330190416425467
s147891113,0.000275013386271894
s147891213,0.0011849969159811735
s1478101112,0.004534438718110323
s1478101113,0.002207433572039008
s1478101213,0.00426850700750947
s1478111213,0.0006519991438835859
s1479101112,0.004259495064616203
s1479101113,0.002223297720775008
s1479101213,0.0032310751266777515
s1479111213,0.0014355093007907271
s14710111213,0.0024745790287852287
s1489101112,0.0018265907419845462
s1489101113,0.0022956328466534615
s1489101213,0.0017533727223053575
s1489111213,0.0001636470842640847
s14810111213,0.0008697538869455457
s14910111213,0.0014070883626118302
s15678910,0.013830102048814297
s15678911,0.004633084870874882
s15678912,0.006964243017137051
s15678913,0.0031933747231960297
s156781011,0.005759374238550663
s156781012,0.01316095795482397
s156781013,0.009385489858686924
s156781112,0.003257118398323655
s156781113,0.0010422185296192765
s156781213,0.0038496109191328287
s156791011,0.009041832759976387
s156791012,0.013222495093941689
s156791013,0.008987369947135448
s156791112,0.01320715993642807
s156791113,0.0060769859701395035
s156791213,0.010365159250795841
s1567101112,0.007045300677418709
s1567101113,0.0040766107849776745
s1567101213,0.007920004427433014
s1567111213,0.004160626791417599
s156891011,0.00513200368732214
s156891012,0.007101192604750395
s156891013,0.005942768417298794
s156891112,0.0008379437495023012
s156891113,0.0010437213350087404
s156891213,0.0006101572653278708
s1568101112,0.0028689380269497633
s1568101113,0.005528094246983528
s1568101213,0.002851481083780527
s1568111213,0.00032190195634029806
s1569101112,0.004934107884764671
s1569101113,0.0039037996903061867
s1569101213,0.0058127702213823795
s1569111213,0.0010621732799336314
s15610111213,0.002273908816277981
s157891011,0.013264582492411137
s157891012,0.024961277842521667
s157891013,0.014252833090722561
s157891112,0.008227137848734856
s157891113,0.002267494099214673
s157891213,0.008602994494140148
s1578101112,0.011326613835990429
s1578101113,0.007807218935340643
s1578101213,0.01593800075352192
s1578111213,0.003258019220083952
s1579101112,0.018705734983086586
s1579101113,0.008825280703604221
s1579101213,0.016040313988924026
s1579111213,0.01172597985714674
s15710111213,0.007047845050692558
s1589101112,0.007822370156645775
s1589101113,0.00719124311581254
s1589101213,0.006422344595193863
s1589111213,0.0007551189628429711
s15810111213,0.002679386641830206
s15910111213,0.007028472144156694
s167891011,0.004524380899965763
s167891012,0.006202347110956907
s167891013,0.0047162254340946674
s167891112,0.001229916582815349
s167891113,0.0005526196910068393
s167891213,0.0013762485468760133
s1678101112,0.005548688117414713
s1678101113,0.0025768037885427475
s1678101213,0.004103630781173706
s1678111213,0.0007816374418325722
s1679101112,0.004467709455639124
s1679101113,0.0030442336574196815
s1679101213,0.002901473781093955
s1679111213,0.002022528788074851
s16710111213,0.0028363026212900877
s1689101112,0.001198051031678915
s1689101113,0.002190019004046917
s1689101213,0.0014112257631495595
s1689111213,0.00015207876276690513
s16810111213,0.0007860799669288099
s16910111213,0.0009690833976492286
s1789101112,0.005499932914972305
s1789101113,0.0034935488365590572
s1789101213,0.0033629024401307106
s1789111213,0.0013079869095236063
s17810111213,0.0029201728757470846
s17910111213,0.0025109932757914066
s18910111213,0.0009633949957787991
s2345678,0.735496997833252
s2345679,0.8567513823509216
s23456710,0.563195526599884
s23456711,0.5190860629081726
s23456712,0.8534976243972778
s23456713,0.6158154606819153
s2345689,0.9497149586677551
s23456810,0.8820601105690002
s23456811,0.8869677186012268
s23456812,0.6545103192329407
s23456813,0.878918468952179
s23456910,0.8874975442886353
s23456911,0.9343740940093994
s23456912,0.7510353326797485
s23456913,0.928677499294281
s234561011,0.7945413589477539
s234561012,0.574257493019104
s234561013,0.825685441493988
s234561112,0.41450831294059753
s234561113,0.8102012872695923
s234561213,0.531299352645874
s2345789,0.9325718879699707
s23457810,0.8533881306648254
s23457811,0.7663230299949646
s23457812,0.943857729434967
s23457813,0.8584811091423035
s23457910,0.8804582357406616
s23457911,0.8874627947807312
s23457912,0.9519832730293274
s23457913,0.8931617140769958
s234571011,0.596525251865387
s234571012,0.8670186400413513
s234571013,0.7795394062995911
s234571112,0.8603404760360718
s234571113,0.6453027725219727
s234571213,0.9247398376464844
s23458910,0.9332187175750732
s23458911,0.9612433314323425
s23458912,0.8508107662200928
s23458913,0.9310432076454163
s234581011,0.8941932916641235
s234581012,0.8001851439476013
s234581013,0.9137542247772217
s234581112,0.7143183350563049
s234581113,0.9159709811210632
s234581213,0.7712349891662598
s234591011,0.9139561653137207
s234591012,0.7857539653778076
s234591013,0.8952500224113464
s234591112,0.8386077880859375
s234591113,0.9418190717697144
s234591213,0.7720834612846375
s2345101112,0.5702955722808838
s2345101113,0.8430620431900024
s2345101213,0.7632172703742981
s2345111213,0.5848212838172913
s2346789,0.9789050221443176
s23467810,0.8442579507827759
s23467811,0.8560186624526978
s23467812,0.9236305952072144
s23467813,0.8761131167411804
s23467910,0.9504465460777283
s23467911,0.9568650126457214
s23467912,0.9776084423065186
s23467913,0.955851674079895
s234671011,0.6812257170677185
s234671012,0.774168074131012
s234671013,0.7682909965515137
s234671112,0.8820151686668396
s234671113,0.7173331379890442
s234671213,0.8978512287139893
s23468910,0.9387081861495972
s23468911,0.8152991533279419
s23468912,0.7070971131324768
s23468913,0.7892358303070068
s234681011,0.8772512674331665
s234681012,0.7925720810890198
s234681013,0.8883196711540222
s234681112,0.39460426568984985
s234681113,0.6608232259750366
s234681213,0.5025495886802673
s234691011,0.8920989632606506
s234691012,0.8090633749961853
s234691013,0.8845535516738892
s234691112,0.8466681838035583
s234691113,0.9312604665756226
s234691213,0.8244521021842957
s2346101112,0.5285654664039612
s2346101113,0.7828332185745239
s2346101213,0.7204612493515015
s2346111213,0.538463294506073
s23478910,0.9755622148513794
s23478911,0.9836186766624451
s23478912,0.987971842288971
s23478913,0.9814416170120239
s234781011,0.8664994239807129
s234781012,0.9483579397201538
s234781013,0.9231547117233276
s234781112,0.9329295754432678
s234781113,0.9108163118362427
s234781213,0.9637050032615662
s234791011,0.9597814679145813
s234791012,0.9550228118896484
s234791013,0.9592971205711365
s234791112,0.9863362312316895
s234791113,0.9633103013038635
s234791213,0.9802162051200867
s2347101112,0.8262748122215271
s2347101113,0.8054066300392151
s2347101213,0.906890869140625
s2347111213,0.906606137752533
s234891011,0.9428855776786804
s234891012,0.8751271963119507
s234891013,0.9257386922836304
s234891112,0.8203393220901489
s234891113,0.8321962952613831
s234891213,0.6967609524726868
s2348101112,0.7896996140480042
s2348101113,0.9078143835067749
s2348101213,0.8828660249710083
s2348111213,0.5789555907249451
s2349101112,0.8802427649497986
s2349101113,0.9042810797691345
s2349101213,0.815657377243042
s2349111213,0.8942206501960754
s23410111213,0.7114607095718384
s2356789,0.950348973274231
s23567810,0.8295947313308716
s23567811,0.7960041165351868
s23567812,0.9298807978630066
s23567813,0.8215258717536926
s23567910,0.904391348361969
s23567911,0.9119442105293274
s23567912,0.9617369174957275
s23567913,0.9167703986167908
s235671011,0.6351305842399597
s235671012,0.8238658905029297
s235671013,0.7456936240196228
s235671112,0.8911004066467285
s235671113,0.6821810007095337
s235671213,0.8962146043777466
s23568910,0.9529390335083008
s23568911,0.9743552207946777
s23568912,0.9053305983543396
s23568913,0.9584873914718628
s235681011,0.9088611006736755
s235681012,0.8007068037986755
s235681013,0.921217143535614
s235681112,0.69315505027771
s235681113,0.9191254377365112
s235681213,0.752446711063385
s235691011,0.933195173740387
s235691012,0.8496550917625427
s235691013,0.9271479845046997
s235691112,0.8605636358261108
s235691113,0.9606527090072632
s235691213,0.8435653448104858
s2356101112,0.5668585300445557
s2356101113,0.8587531447410583
s2356101213,0.7537014484405518
s2356111213,0.5743932127952576
s23578910,0.9658903479576111
s23578911,0.9674912691116333
s23578912,0.9813375473022461
s23578913,0.9632894992828369
s235781011,0.8559197783470154
s235781012,0.9680722951889038
s235781013,0.9386077523231506
s235781112,0.9399642944335938
s235781113,0.8526831269264221
s235781213,0.9739339351654053
s235791011,0.9364106059074402
s235791012,0.9369751214981079
s235791013,0.9412022233009338
s235791112,0.9802653789520264
s235791113,0.94452965259552
s235791213,0.9711865186691284
s2357101112,0.8542242646217346
s2357101113,0.7767012715339661
s2357101213,0.943919837474823
s2357111213,0.9079532027244568
s235891011,0.9660163521766663
s235891012,0.9094432592391968
s235891013,0.9568400382995605
s235891112,0.9528514742851257
s235891113,0.9693959951400757
s235891213,0.8952991366386414
s2358101112,0.7704316973686218
s2358101113,0.927760899066925
s2358101213,0.8937665820121765
s2358111213,0.7897642850875854
s2359101112,0.9222025275230408
s2359101113,0.9479714632034302
s2359101213,0.8962100744247437
s2359111213,0.9178169965744019
s23510111213,0.7238571047782898
s23678910,0.9823819994926453
s23678911,0.9876469373703003
s23678912,0.9913158416748047
s23678913,0.9868996739387512
s236781011,0.8794137239456177
s236781012,0.9236370325088501
s236781013,0.9023736715316772
s236781112,0.9455385208129883
s236781113,0.9168561100959778
s236781213,0.9511661529541016
s236791011,0.9713456630706787
s236791012,0.9673587083816528
s236791013,0.9690091013908386
s236791112,0.9882208108901978
s236791113,0.9719120860099792
s236791213,0.9852290749549866
s2367101112,0.8347876071929932
s2367101113,0.8125420212745667
s2367101213,0.854924738407135
s2367111213,0.9215229749679565
s236891011,0.9604025483131409
s236891012,0.921944797039032
s236891013,0.9518685340881348
s236891112,0.8244746327400208
s236891113,0.8644979000091553
s236891213,0.779343843460083
s2368101112,0.7845547795295715
s2368101113,0.9085142016410828
s2368101213,0.8671263456344604
s2368111213,0.5406783223152161
s2369101112,0.8994059562683105
s2369101113,0.927545964717865
s2369101213,0.8802300095558167
s2369111213,0.9024608135223389
s23610111213,0.6990902423858643
s237891011,0.9855090975761414
s237891012,0.9855055212974548
s237891013,0.9841659069061279
s237891112,0.9949900507926941
s237891113,0.9900938868522644
s237891213,0.993339478969574
s2378101112,0.9394524693489075
s2378101113,0.9216444492340088
s2378101213,0.9687535166740417
s2378111213,0.9581169486045837
s2379101112,0.979308545589447
s2379101113,0.9763630628585815
s2379101213,0.9737638831138611
s2379111213,0.9917531609535217
s23710111213,0.888422966003418
s2389101112,0.9555472731590271
s2389101113,0.9535824060440063
s2389101213,0.9175913333892822
s2389111213,0.8826095461845398
s23810111213,0.846716046333313
s23910111213,0.9328078031539917
s2456789,0.9221151471138
s24567810,0.7602155804634094
s24567811,0.6888210773468018
s24567812,0.8907712697982788
s24567813,0.7535116076469421
s24567910,0.8600759506225586
s24567911,0.8706263899803162
s24567912,0.945158839225769
s24567913,0.8750377297401428
s245671011,0.49925532937049866
s245671012,0.748254656791687
s245671013,0.6599404215812683
s245671112,0.8196232318878174
s245671113,0.5592852830886841
s245671213,0.8484508991241455
s24568910,0.9324455261230469
s24568911,0.9615890979766846
s24568912,0.8677133321762085
s24568913,0.9386976957321167
s245681011,0.8535578846931458
s245681012,0.7154362201690674
s245681013,0.8821187615394592
s245681112,0.5567460656166077
s245681113,0.8646628856658936
s245681213,0.6487847566604614
s245691011,0.907177746295929
s245691012,0.811019241809845
s245691013,0.8981758952140808
s245691112,0.8154988884925842
s245691113,0.943664014339447
s245691213,0.7919101119041443
s2456101112,0.43755456805229187
s2456101113,0.784190833568573
s2456101213,0.6642404794692993
s2456111213,0.43732139468193054
s24578910,0.9432976245880127
s24578911,0.9430264830589294
s24578912,0.9691527485847473
s24578913,0.9404308199882507
s245781011,0.7804496884346008
s245781012,0.9388299584388733
s245781013,0.8769196271896362
s245781112,0.8987998962402344
s245781113,0.7886314392089844
s245781213,0.9484046697616577
s245791011,0.8919236660003662
s245791012,0.8994768857955933
s245791013,0.907591700553894
s245791112,0.9659440517425537
s245791113,0.9050461649894714
s245791213,0.9538348317146301
s2457101112,0.779069185256958
s2457101113,0.682449460029602
s2457101213,0.8972094655036926
s2457111213,0.8553491830825806
s245891011,0.9440613389015198
s245891012,0.8648804426193237
s245891013,0.9382964968681335
s245891112,0.9198562502861023
s245891113,0.952248752117157
s245891213,0.8466647863388062
s2458101112,0.6976137161254883
s2458101113,0.8923227190971375
s2458101213,0.8292993903160095
s2458111213,0.7129912376403809
s2459101112,0.872822105884552
s2459101113,0.917708158493042
s2459101213,0.8535459041595459
s2459111213,0.86734539270401
s24510111213,0.6551795601844788
s24678910,0.9715349674224854
s24678911,0.9819307923316956
s24678912,0.9874541759490967
s24678913,0.9802151918411255
s246781011,0.8090566396713257
s246781012,0.8826233744621277
s246781013,0.8519287109375
s246781112,0.909163773059845
s246781113,0.866405189037323
s246781213,0.9237035512924194
s246791011,0.9577903747558594
s246791012,0.9529589414596558
s246791013,0.9528691172599792
s246791112,0.9838272333145142
s246791113,0.960287868976593
s246791213,0.9793907403945923
s2467101112,0.7470830678939819
s2467101113,0.718515157699585
s2467101213,0.7911407947540283
s2467111213,0.8743402361869812
s246891011,0.9484456181526184
s246891012,0.899899959564209
s246891013,0.9360675811767578
s246891112,0.7874538898468018
s246891113,0.8385797142982483
s246891213,0.7340010404586792
s2468101112,0.691520631313324
s2468101113,0.8652798533439636
s2468101213,0.805173397064209
s2468111213,0.4291771352291107
s2469101112,0.8745204210281372
s2469101113,0.9057730436325073
s2469101213,0.8508040308952332
s2469111213,0.8785049319267273
s24610111213,0.5899404883384705
s247891011,0.9740610718727112
s247891012,0.9757291674613953
s247891013,0.9749266505241394
s247891112,0.9918009638786316
s247891113,0.9846648573875427
s247891213,0.9901482462882996
s2478101112,0.904312014579773
s2478101113,0.8718698024749756
s2478101213,0.9413323402404785
s2478111213,0.9352670907974243
s2479101112,0.9644283056259155
s2479101113,0.960344672203064
s2479101213,0.9602368474006653
s2479111213,0.9867323040962219
s24710111213,0.8366217613220215
s2489101112,0.9304471015930176
s2489101113,0.9357114434242249
s2489101213,0.8804059028625488
s2489111213,0.8400442600250244
s24810111213,0.8042649626731873
s24910111213,0.900312602519989
s25678910,0.9570229649543762
s25678911,0.9555544257164001
s25678912,0.9776031374931335
s25678913,0.9566285610198975
s256781011,0.815031886100769
s256781012,0.922627866268158
s256781013,0.863383948802948
s256781112,0.9259069561958313
s256781113,0.818560004234314
s256781213,0.9382239580154419
s256791011,0.9122352600097656
s256791012,0.924424409866333
s256791013,0.9280104041099548
s256791112,0.9695004820823669
s256791113,0.9250715374946594
s256791213,0.9637585282325745
s2567101112,0.8169953227043152
s2567101113,0.7214250564575195
s2567101213,0.8659053444862366
s2567111213,0.8868774771690369
s256891011,0.960703432559967
s256891012,0.9106097221374512
s256891013,0.95811927318573
s256891112,0.9332497715950012
s256891113,0.96882563829422
s256891213,0.9043002128601074
s2568101112,0.7149606943130493
s2568101113,0.9121615290641785
s2568101213,0.833443820476532
s2568111213,0.6913589835166931
s2569101112,0.896914005279541
s2569101113,0.9396035671234131
s2569101213,0.9020640254020691
s2569111213,0.8872610926628113
s25610111213,0.655716061592102
s257891011,0.971109926700592
s257891012,0.9760586023330688
s257891013,0.970607340335846
s257891112,0.988080620765686
s257891113,0.9723467826843262
s257891213,0.9857579469680786
s2578101112,0.9320514798164368
s2578101113,0.8828787803649902
s2578101213,0.9693979024887085
s2578111213,0.9485925436019897
s2579101112,0.9533286094665527
s2579101113,0.9511788487434387
s2579101213,0.957241415977478
s2579111213,0.9812812209129333
s25710111213,0.8899032473564148
s2589101112,0.9529399275779724
s2589101113,0.9682087302207947
s2589101213,0.9209387302398682
s2589111213,0.9516626000404358
s25810111213,0.8027622699737549
s25910111213,0.9489309191703796
s267891011,0.9841516017913818
s267891012,0.9838716983795166
s267891013,0.9824289083480835
s267891112,0.9936683773994446
s267891113,0.988543689250946
s267891213,0.9930219054222107
s2678101112,0.9190431833267212
s2678101113,0.8885152339935303
s2678101213,0.9153260588645935
s2678111213,0.948685884475708
s2679101112,0.9730653762817383
s2679101113,0.9728435277938843
s2679101213,0.9722871780395508
s2679111213,0.9893621802330017
s26710111213,0.8474770188331604
s2689101112,0.9490389227867126
s2689101113,0.9580144286155701
s2689101213,0.9267156720161438
s2689111213,0.8451972603797913
s26810111213,0.8001345992088318
s26910111213,0.923277735710144
s2789101112,0.9881905317306519
s2789101113,0.985142171382904
s2789101213,0.9839789867401123
s2789111213,0.9959671497344971
s27810111213,0.9333826899528503
s27910111213,0.9815053343772888
s28910111213,0.9569832682609558
s3456789,0.005626128986477852
s34567810,0.004976264201104641
s34567811,0.0035802803467959166
s34567812,0.009454584680497646
s34567813,0.004073704592883587
s34567910,0.0015527275390923023
s34567911,0.005834025796502829
s34567912,0.01117079146206379
s34567913,0.003785167820751667
s345671011,0.0011353441514074802
s345671012,0.0031998041085898876
s345671013,0.0017913259798660874
s345671112,0.00812463741749525
s345671113,0.0016184207051992416
s345671213,0.006602555979043245
s34568910,0.007277987897396088
s34568911,0.0036242902278900146
s34568912,0.0018480942817404866
s34568913,0.0024969957303255796
s345681011,0.007323132362216711
s345681012,0.0022444394417107105
s345681013,0.007126642391085625
s345681112,0.001022118842229247
s345681113,0.0031429037917405367
s345681213,0.0006237688940018415
s345691011,0.005585417151451111
s345691012,0.004262350499629974
s345691013,0.0037914610002189875
s345691112,0.0014818955678492785
s345691113,0.002171599306166172
s345691213,0.0013489937409758568
s3456101112,0.0019452626584097743
s3456101113,0.004176264628767967
s3456101213,0.0021073997486382723
s3456111213,0.0006385183078236878
s34578910,0.007528993301093578
s34578911,0.006654904689639807
s34578912,0.01456877775490284
s34578913,0.006728287320584059
s345781011,0.006120335776358843
s345781012,0.016482887789607048
s345781013,0.009250352159142494
s345781112,0.011333153583109379
s345781113,0.005773285869508982
s345781213,0.016018744558095932
s345791011,0.0021414279472082853
s345791012,0.005704104900360107
s345791013,0.002413567854091525
s345791112,0.01423644833266735
s345791113,0.004674333147704601
s345791213,0.012421832419931889
s3457101112,0.003697743872180581
s3457101113,0.002233722945675254
s3457101213,0.005156103987246752
s3457111213,0.007952055893838406
s345891011,0.011124414391815662
s345891012,0.009062906727194786
s345891013,0.011500000953674316
s345891112,0.003425781149417162
s345891113,0.0033552160020917654
s345891213,0.002357897348701954
s3458101112,0.0035458889324218035
s3458101113,0.01029688399285078
s3458101213,0.004733438137918711
s3458111213,0.0011638918658718467
s3459101112,0.007209396921098232
s3459101113,0.006453074049204588
s3459101213,0.008476942777633667
s3459111213,0.002134402748197317
s34510111213,0.003079494461417198
s34678910,0.0025933829601854086
s34678911,0.017883727326989174
s34678912,0.014035000465810299
s34678913,0.009437203407287598
s346781011,0.0013915067538619041
s346781012,0.0031716942321509123
s346781013,0.0019093481823801994
s346781112,0.008719820529222488
s346781113,0.004929734859615564
s346781213,0.008171160705387592
s346791011,0.002110792091116309
s346791012,0.002643256215378642
s346791013,0.0014850061852484941
s346791112,0.01393276359885931
s346791113,0.005296402145177126
s346791213,0.007982784882187843
s3467101112,0.001701769302599132
s3467101113,0.0007703118026256561
s3467101213,0.0015002783620730042
s3467111213,0.003946109674870968
s346891011,0.0017736363224685192
s346891012,0.0012582024792209268
s346891013,0.001735697966068983
s346891112,0.0006380852428264916
s346891113,0.0004885172820650041
s346891213,0.0005244127241894603
s3468101112,0.0009119677706621587
s3468101113,0.0025964078959077597
s3468101213,0.0007271408685483038
s3468111213,0.0003033916582353413
s3469101112,0.0013096574693918228
s3469101113,0.0013982249656692147
s3469101213,0.001237444463185966
s3469111213,0.0011141895083710551
s34610111213,0.0008307923562824726
s347891011,0.002851558616384864
s347891012,0.004570108838379383
s347891013,0.0029824920929968357
s347891112,0.015906764194369316
s347891113,0.008370722644031048
s347891213,0.013421689160168171
s3478101112,0.0030085844919085503
s3478101113,0.0019031486008316278
s3478101213,0.0033188890665769577
s3478111213,0.008965088054537773
s3479101112,0.002331359079107642
s3479101113,0.0015178632456809282
s3479101213,0.0021250806748867035
s3479111213,0.007409400772303343
s34710111213,0.0016107131959870458
s3489101112,0.0014987628674134612
s3489101113,0.0020038322545588017
s3489101213,0.001576120383106172
s3489111213,0.0005331457359716296
s34810111213,0.0007770612719468772
s34910111213,0.001337353023700416
s35678910,0.032144587486982346
s35678911,0.0333569310605526
s35678912,0.05779118835926056
s35678913,0.026994215324521065
s356781011,0.016247380524873734
s356781012,0.04450010880827904
s356781013,0.022163158282637596
s356781112,0.0390971377491951
s356781113,0.010813437402248383
s356781213,0.04696669429540634
s356791011,0.011151107028126717
s356791012,0.02132020890712738
s356791013,0.011400273069739342
s356791112,0.04205331578850746
s356791113,0.018286094069480896
s356791213,0.038160163909196854
s3567101112,0.012920002453029156
s3567101113,0.006259195506572723
s3567101213,0.015018868260085583
s3567111213,0.022912543267011642
s356891011,0.02847839519381523
s356891012,0.032780542969703674
s356891013,0.030477387830615044
s356891112,0.008510654792189598
s356891113,0.007292865309864283
s356891213,0.006006123498082161
s3568101112,0.012648769654333591
s3568101113,0.02744509093463421
s3568101213,0.013964748941361904
s3568111213,0.002847132971510291
s3569101112,0.02257615700364113
s3569101113,0.014534879475831985
s3569101213,0.025230858474969864
s3569111213,0.004886723589152098
s35610111213,0.01049154531210661
s357891011,0.046557698398828506
s357891012,0.10565309226512909
s357891013,0.04439830407500267
s357891112,0.09143570810556412
s357891113,0.03381188586354256
s357891213,0.09875675290822983
s3578101112,0.04915936663746834
s3578101113,0.027960995212197304
s3578101213,0.05449451506137848
s3578111213,0.05349813401699066
s3579101112,0.03613864257931709
s3579101113,0.015988530591130257
s3579101213,0.038045965135097504
s3579111213,0.05302807688713074
s35710111213,0.01737058535218239
s3589101112,0.043685901910066605
s3589101113,0.04092426225543022
s3589101213,0.038467079401016235
s3589111213,0.008761436678469181
s35810111213,0.018921619281172752
s35910111213,0.033683788031339645
s367891011,0.007945671677589417
s367891012,0.008532199077308178
s367891013,0.0070767817087471485
s367891112,0.03840840235352516
s367891113,0.028747620061039925
s367891213,0.02667667530477047
s3678101112,0.0055619943886995316
s3678101113,0.003058370668441057
s3678101213,0.0043654656037688255
s3678111213,0.015595478937029839
