set,value
s0123591112,0.0060735903680324554
s0123591113,0.011386986821889877
s0123591213,0.006509255152195692
s01235101112,0.0015021460130810738
s01235101113,0.016207950189709663
s01235101213,0.007810261100530624
s01235111213,0.0055886972695589066
s01236789,0.8143040537834167
s012367810,0.5901722311973572
s012367811,0.6959313750267029
s012367812,0.8536012172698975
s012367813,0.5691657662391663
s012367910,0.415740430355072
s012367911,0.5635836720466614
s012367912,0.6902087330818176
s012367913,0.3403484523296356
s0123671011,0.27239659428596497
s0123671012,0.17454609274864197
s0123671013,0.1407957673072815
s0123671112,0.39360201358795166
s0123671113,0.826106071472168
s0123671213,0.10373536497354507
s012368910,0.06345044076442719
s012368911,0.03663916885852814
s012368912,0.3040832281112671
s012368913,0.06985162943601608
s0123681011,0.013976572081446648
s0123681012,0.0746026411652565
s0123681013,0.06268443167209625
s0123681112,0.049178317189216614
s0123681113,0.22891223430633545
s0123681213,0.09660721570253372
s0123691011,0.0032240459695458412
s0123691012,0.033881496638059616
s0123691013,0.017903875559568405
s0123691112,0.00920483935624361
s0123691113,0.1038118228316307
s0123691213,0.014808804728090763
s01236101112,0.0014743665233254433
s01236101113,0.0222318097949028
s01236101213,0.008427915163338184
s01236111213,0.019254321232438087
s012378910,0.35632434487342834
s012378911,0.26911112666130066
s012378912,0.5722545981407166
s012378913,0.40555667877197266
s0123781011,0.0817079246044159
s0123781012,0.11524844914674759
s0123781013,0.16596394777297974
s0123781112,0.2046150267124176
s0123781113,0.5172774791717529
s0123781213,0.13503240048885345
s0123791011,0.034890059381723404
s0123791012,0.3252243399620056
s0123791013,0.281514972448349
s0123791112,0.31423112750053406
s0123791113,0.5209636092185974
s0123791213,0.20444464683532715
s01237101112,0.07815141975879669
s01237101113,0.2581193149089813
s01237101213,0.13665162026882172
s01237111213,0.13721951842308044
s0123891011,0.01464880257844925
s0123891012,0.22023296356201172
s0123891013,0.11738401651382446
s0123891112,0.17757582664489746
s0123891113,0.5342661142349243
s0123891213,0.4702788293361664
s01238101112,0.014800826087594032
s01238101113,0.10210166126489639
s01238101213,0.026409218087792397
s01238111213,0.1688036024570465
s01239101112,0.00427213404327631
s01239101113,0.01789719983935356
s01239101213,0.0028391042724251747
s01239111213,0.03982095792889595
s012310111213,0.01076920423656702
s01245678,0.9323046803474426
s01245679,0.8441749811172485
s012456710,0.8338488936424255
s012456711,0.7382479906082153
s012456712,0.837755024433136
s012456713,0.7420967817306519
s01245689,0.08484409004449844
s012456810,0.15832094848155975
s012456811,0.09379597753286362
s012456812,0.3661302924156189
s012456813,0.11837845295667648
s012456910,0.02581014670431614
s012456911,0.007927685044705868
s012456912,0.04584470018744469
s012456913,0.01080833375453949
s0124561011,0.007675609551370144
s0124561012,0.029665498062968254
s0124561013,0.02027272619307041
s0124561112,0.013489468023180962
s0124561113,0.08487870544195175
s0124561213,0.010188632644712925
s01245789,0.49383771419525146
s012457810,0.543878436088562
s012457811,0.21154195070266724
s012457812,0.48611271381378174
s012457813,0.532915472984314
s012457910,0.23044630885124207
s012457911,0.04001636058092117
s012457912,0.2563241720199585
s012457913,0.20965982973575592
s0124571011,0.0397195890545845
s0124571012,0.2539466917514801
s0124571013,0.48853254318237305
s0124571112,0.13852933049201965
s0124571113,0.3395354747772217
s0124571213,0.26720157265663147
s012458910,0.07214465737342834
s012458911,0.020013796165585518
s012458912,0.22131991386413574
s012458913,0.10992512851953506
s0124581011,0.012746082618832588
s0124581012,0.053350016474723816
s0124581013,0.0892878845334053
s0124581112,0.06291119009256363
s0124581113,0.11948983371257782
s0124581213,0.08433254063129425
s0124591011,0.001952231745235622
s0124591012,0.01173255406320095
s0124591013,0.005737733095884323
s0124591112,0.004317468032240868
s0124591113,0.014582906849682331
s0124591213,0.004815198481082916
s01245101112,0.005431439261883497
s01245101113,0.026799282059073448
s01245101213,0.011842619627714157
s01245111213,0.012956714257597923
s01246789,0.8452050089836121
s012467810,0.8685153722763062
s012467811,0.916402280330658
s012467812,0.9282472729682922
s012467813,0.853857159614563
s012467910,0.49952271580696106
s012467911,0.6570403575897217
s012467912,0.7669324278831482
s012467913,0.44548535346984863
s0124671011,0.6838086247444153
s0124671012,0.4830001890659332
s0124671013,0.43292662501335144
s0124671112,0.7556179165840149
s0124671113,0.9398696422576904
s0124671213,0.3752918839454651
s012468910,0.0773918405175209
s012468911,0.04887298122048378
s012468912,0.22086168825626373
s012468913,0.06856030970811844
s0124681011,0.06609021127223969
s0124681012,0.25174108147621155
s0124681013,0.1493871510028839
s0124681112,0.2261313647031784
s0124681113,0.5240622758865356
s0124681213,0.22563207149505615
s0124691011,0.0034554305020719767
s0124691012,0.038254689425230026
s0124691013,0.016135282814502716
s0124691112,0.009741664864122868
s0124691113,0.07004613429307938
s0124691213,0.019221149384975433
s01246101112,0.00733391847461462
s01246101113,0.06767534464597702
s01246101213,0.017800185829401016
s01246111213,0.0490572564303875
s012478910,0.23947863280773163
s012478911,0.20184779167175293
s012478912,0.3842473030090332
s012478913,0.3159184455871582
s0124781011,0.1977805346250534
s0124781012,0.24850021302700043
s0124781013,0.3499099612236023
s0124781112,0.46070775389671326
s0124781113,0.7174974679946899
s0124781213,0.3598209619522095
s0124791011,0.028192859143018723
s0124791012,0.1005658432841301
s0124791013,0.13418351113796234
s0124791112,0.13231442868709564
s0124791113,0.4276343882083893
s0124791213,0.09969943016767502
s01247101112,0.08802448958158493
s01247101113,0.31282755732536316
s01247101213,0.18042267858982086
s01247111213,0.23270827531814575
s0124891011,0.006748360116034746
s0124891012,0.06456660479307175
s0124891013,0.09245815128087997
s0124891112,0.08764784783124924
s0124891113,0.27543482184410095
s0124891213,0.2165469080209732
s01248101112,0.026141313835978508
s01248101113,0.13397730886936188
s01248101213,0.051080357283353806
s01248111213,0.24437272548675537
s01249101112,0.0024960520677268505
s01249101113,0.02489737793803215
s01249101213,0.006039186380803585
s01249111213,0.03277405723929405
s012410111213,0.017178259789943695
s01256789,0.7329304218292236
s012567810,0.8792927861213684
s012567811,0.7780976891517639
s012567812,0.9036239981651306
s012567813,0.8290393352508545
s012567910,0.41206082701683044
s012567911,0.3267775774002075
s012567912,0.5158752202987671
s012567913,0.27519673109054565
s0125671011,0.3882885277271271
s0125671012,0.324878454208374
s0125671013,0.3285312354564667
s0125671112,0.3863582909107208
s0125671113,0.6927733421325684
s0125671213,0.1886504888534546
s012568910,0.03839747980237007
s012568911,0.021662183105945587
s012568912,0.06868118792772293
s012568913,0.028395982459187508
s0125681011,0.030137529596686363
s0125681012,0.09838910400867462
s0125681013,0.07556624710559845
s0125681112,0.08883516490459442
s0125681113,0.21817536652088165
s0125681213,0.09776787459850311
s0125691011,0.0015582457417622209
s0125691012,0.01131510641425848
s0125691013,0.00945577397942543
s0125691112,0.004009803757071495
s0125691113,0.022735729813575745
s0125691213,0.007564691826701164
s01256101112,0.0018478501588106155
s01256101113,0.02092495746910572
s01256101213,0.008699756115674973
s01256111213,0.011705099605023861
s012578910,0.2162659615278244
s012578911,0.135868102312088
s012578912,0.23582518100738525
s012578913,0.2436065524816513
s0125781011,0.13995380699634552
s0125781012,0.18191325664520264
s0125781013,0.30043670535087585
s0125781112,0.1784178763628006
s0125781113,0.34337642788887024
s0125781213,0.2089497596025467
s0125791011,0.03627444803714752
s0125791012,0.21874715387821198
s0125791013,0.2737092971801758
s0125791112,0.1236572340130806
s0125791113,0.3022617995738983
s0125791213,0.11436296999454498
s01257101112,0.1369197964668274
s01257101113,0.3119632303714752
s01257101213,0.40630924701690674
s01257111213,0.1858832985162735
s0125891011,0.0068837720900774
s0125891012,0.03750108927488327
s0125891013,0.05300812050700188
s0125891112,0.048721037805080414
s0125891113,0.0597323402762413
s0125891213,0.037117477506399155
s01258101112,0.015608306042850018
s01258101113,0.05190560221672058
s01258101213,0.017581714317202568
s01258111213,0.03158818557858467
s01259101112,0.0012621043715626001
s01259101113,0.007331946399062872
s01259101213,0.0017466297140344977
s01259111213,0.004123000893741846
s012510111213,0.007022341713309288
s012678910,0.6688629388809204
s012678911,0.6531538963317871
s012678912,0.8223146200180054
s012678913,0.6773290634155273
s0126781011,0.873505175113678
s0126781012,0.8736989498138428
s0126781013,0.7886046767234802
s0126781112,0.916317880153656
s0126781113,0.9788570404052734
s0126781213,0.8884484767913818
s0126791011,0.4210723340511322
s0126791012,0.36848992109298706
s0126791013,0.27668341994285583
s0126791112,0.5640403628349304
s0126791113,0.9079672694206238
s0126791213,0.2997341752052307
s01267101112,0.5511935353279114
s01267101113,0.8381087779998779
s01267101213,0.20266501605510712
s01267111213,0.743235170841217
s0126891011,0.038840726017951965
s0126891012,0.1882382333278656
s0126891013,0.14858530461788177
s0126891112,0.1295972764492035
s0126891113,0.4958721101284027
s0126891213,0.25092047452926636
s01268101112,0.14735515415668488
s01268101113,0.41125059127807617
s01268101213,0.2648073732852936
s01268111213,0.6270768642425537
s01269101112,0.0023271820973604918
s01269101113,0.017521681264042854
s01269101213,0.00920614693313837
s01269111213,0.03199278563261032
s012610111213,0.009197328239679337
s0127891011,0.13172701001167297
s0127891012,0.2632670998573303
s0127891013,0.243538960814476
s0127891112,0.3767770230770111
s0127891113,0.6346868276596069
s0127891213,0.33512452244758606
s01278101112,0.25839921832084656
s01278101113,0.4444572627544403
s01278101213,0.21198593080043793
s01278111213,0.45710593461990356
s01279101112,0.12085168063640594
s01279101113,0.20204788446426392
s01279101213,0.08758165687322617
s01279111213,0.17256616055965424
s012710111213,0.13226117193698883
s01289101112,0.02137557789683342
s01289101113,0.06440514326095581
s01289101213,0.0302725899964571
s01289111213,0.10823529958724976
s012810111213,0.021364694461226463
s012910111213,0.0016839723102748394
s01345678,0.950478732585907
s01345679,0.9308668375015259
s013456710,0.7941161394119263
s013456711,0.6801684498786926
s013456712,0.8149437308311462
s013456713,0.7514602541923523
s01345689,0.38126665353775024
s013456810,0.30492937564849854
s013456811,0.15683047473430634
s013456812,0.5206014513969421
s013456813,0.2186475247144699
s013456910,0.09357492625713348
s013456911,0.02762656845152378
s013456912,0.09636404365301132
s013456913,0.03554438054561615
s0134561011,0.009818469174206257
s0134561012,0.043490052223205566
s0134561013,0.0355965793132782
s0134561112,0.015056210570037365
s0134561113,0.07137025147676468
s0134561213,0.02146974392235279
s01345789,0.7333388924598694
s013457810,0.40777456760406494
s013457811,0.13671137392520905
s013457812,0.44284456968307495
s013457813,0.4088379740715027
s013457910,0.5238407254219055
s013457911,0.09582958370447159
s013457912,0.5983927249908447
s013457913,0.4619691073894501
s0134571011,0.11909885704517365
s0134571012,0.4117436110973358
s0134571013,0.6426109671592712
s0134571112,0.19830965995788574
s0134571113,0.4747069776058197
s0134571213,0.42841455340385437
s013458910,0.18382981419563293
s013458911,0.04341346397995949
s013458912,0.5696304440498352
s013458913,0.19961559772491455
s0134581011,0.012173467315733433
s0134581012,0.050942618399858475
s0134581013,0.053690239787101746
s0134581112,0.051498524844646454
s0134581113,0.06612181663513184
s0134581213,0.038171976804733276
s0134591011,0.004664304666221142
s0134591012,0.03429180383682251
s0134591013,0.013064679689705372
s0134591112,0.009198419749736786
s0134591113,0.018680302426218987
s0134591213,0.009813756681978703
s01345101112,0.005754217971116304
s01345101113,0.034077238291502
s01345101213,0.017585404217243195
s01345111213,0.011357588693499565
s01346789,0.9798089861869812
s013467810,0.9121978878974915
s013467811,0.9432852864265442
s013467812,0.9422056078910828
s013467813,0.9097676277160645
s013467910,0.8986200094223022
s013467911,0.9232974648475647
s013467912,0.9262700080871582
s013467913,0.8865965604782104
s0134671011,0.7262377738952637
s0134671012,0.592064619064331
s0134671013,0.5825561285018921
s0134671112,0.8027148842811584
s0134671113,0.94963538646698
s0134671213,0.5055700540542603
s013468910,0.5155661702156067
s013468911,0.3444727957248688
s013468912,0.7879338264465332
s013468913,0.4216300845146179
s0134681011,0.20223534107208252
s0134681012,0.5735744833946228
s0134681013,0.4166957437992096
s0134681112,0.38491499423980713
s0134681113,0.6769242286682129
s0134681213,0.43421947956085205
s0134691011,0.03305378928780556
s0134691012,0.142453134059906
s0134691013,0.08395780622959137
s0134691112,0.05693959444761276
s0134691113,0.30587685108184814
s0134691213,0.047823116183280945
s01346101112,0.013456958346068859
s01346101113,0.11113303899765015
s01346101213,0.0499064140021801
s01346111213,0.06559226661920547
s013478910,0.6421589851379395
s013478911,0.6074265837669373
s013478912,0.7913459539413452
s013478913,0.6829099655151367
s0134781011,0.20711977779865265
s0134781012,0.26729726791381836
s0134781013,0.3307771384716034
s0134781112,0.5089617371559143
s0134781113,0.6826896667480469
s0134781213,0.3217758238315582
s0134791011,0.08845897763967514
s0134791012,0.48236921429634094
s0134791013,0.5017684698104858
s0134791112,0.47895699739456177
s0134791113,0.6950868368148804
s0134791213,0.3897855281829834
s01347101112,0.19128063321113586
s01347101113,0.46231022477149963
s01347101213,0.40418580174446106
s01347111213,0.40837377309799194
s0134891011,0.05570658668875694
s0134891012,0.4280898869037628
s0134891013,0.2886418402194977
s0134891112,0.3090685307979584
s0134891113,0.5436794757843018
s0134891213,0.5744813084602356
s01348101112,0.050865430384874344
s01348101113,0.1775946319103241
s01348101213,0.08969451487064362
s01348111213,0.20282649993896484
s01349101112,0.017560169100761414
s01349101113,0.0654197633266449
s01349101213,0.01706993393599987
s01349111213,0.054426342248916626
s013410111213,0.03453831002116203
s01356789,0.755399227142334
s013567810,0.6851789951324463
s013567811,0.5817686319351196
s013567812,0.8163073062896729
s013567813,0.5437710881233215
s013567910,0.5804749131202698
s013567911,0.5293647646903992
s013567912,0.6191392540931702
s013567913,0.39431312680244446
s0135671011,0.32198452949523926
s0135671012,0.2841619551181793
s0135671013,0.2567703425884247
s0135671112,0.3532140254974365
s0135671113,0.6964724659919739
s0135671213,0.13191455602645874
s013568910,0.038483429700136185
s013568911,0.019309846684336662
s013568912,0.09950827062129974
s013568913,0.022689994424581528
s0135681011,0.011070935986936092
s0135681012,0.051954302936792374
s0135681013,0.03609112650156021
s0135681112,0.03059215471148491
s0135681113,0.07778050750494003
s0135681213,0.032767899334430695
s0135691011,0.0031547234393656254
s0135691012,0.013766544871032238
s0135691013,0.012248910032212734
s0135691112,0.005774610210210085
s0135691113,0.03507325425744057
s0135691213,0.006702769082039595
s01356101112,0.0013324832543730736
s01356101113,0.01859210804104805
s01356101213,0.007537548895925283
s01356111213,0.008152895607054234
s013578910,0.34593465924263
s013578911,0.24629183113574982
s013578912,0.4222998023033142
s013578913,0.31297123432159424
s0135781011,0.12340066581964493
s0135781012,0.1659461110830307
s0135781013,0.20782025158405304
s0135781112,0.17841027677059174
s0135781113,0.3244943916797638
s0135781213,0.11762171983718872
s0135791011,0.04750062897801399
s0135791012,0.4104667901992798
s0135791013,0.3979005813598633
s0135791112,0.25432705879211426
s0135791113,0.4552776515483856
s0135791213,0.15792684257030487
s01357101112,0.11399555206298828
s01357101113,0.315080851316452
s01357101213,0.28180915117263794
s01357111213,0.14815890789031982
s0135891011,0.024809353053569794
s0135891012,0.23707562685012817
s0135891013,0.12480290979146957
s0135891112,0.12218103557825089
s0135891113,0.16764941811561584
s0135891213,0.19103001058101654
s01358101112,0.026955975219607353
s01358101113,0.08926919102668762
s01358101213,0.032601550221443176
s01358111213,0.050324223935604095
s01359101112,0.006982794031500816
s01359101113,0.020454905927181244
s01359101213,0.00766150513663888
s01359111213,0.00987183302640915
s013510111213,0.00834245327860117
s013678910,0.7286168336868286
s013678911,0.7739214301109314
s013678912,0.9270498752593994
s013678913,0.6947393417358398
s0136781011,0.7137092351913452
s0136781012,0.7571271657943726
s0136781013,0.6044299006462097
s0136781112,0.8452675342559814
s0136781113,0.9397618174552917
s0136781213,0.6325069069862366
s0136791011,0.5634583830833435
s0136791012,0.49645715951919556
s0136791013,0.4057803452014923
s0136791112,0.7184650301933289
s0136791113,0.945605993270874
s0136791213,0.305296391248703
s01367101112,0.4202851355075836
s01367101113,0.8779841065406799
s01367101213,0.13728851079940796
s01367111213,0.6324005126953125
s0136891011,0.026463594287633896
s0136891012,0.17587602138519287
s0136891013,0.08757418394088745
s0136891112,0.12371113151311874
s0136891113,0.4251687824726105
s0136891213,0.16299521923065186
s01368101112,0.03644372522830963
s01368101113,0.17861148715019226
s01368101213,0.11912690848112106
s01368111213,0.23299291729927063
s01369101112,0.0060654254630208015
s01369101113,0.08510810881853104
s01369101213,0.01718341000378132
s01369111213,0.05103215202689171
s013610111213,0.014827229082584381
s0137891011,0.36865898966789246
s0137891012,0.5889278650283813
s0137891013,0.4982995092868805
s0137891112,0.7200486063957214
s0137891113,0.843187689781189
s0137891213,0.5083906054496765
s01378101112,0.3130473494529724
s01378101113,0.495045006275177
s01378101213,0.18415819108486176
s01378111213,0.4344416558742523
s01379101112,0.39687901735305786
s01379101113,0.6101320385932922
s01379101213,0.3383769094944
s01379111213,0.3647339642047882
s013710111213,0.1479998528957367
s01389101112,0.10131760686635971
s01389101113,0.3083079755306244
s01389101213,0.11575514823198318
s01389111213,0.47113528847694397
s013810111213,0.08779969811439514
s013910111213,0.015438085421919823
s01456789,0.9265355467796326
s014567810,0.9142622947692871
s014567811,0.8543575406074524
s014567812,0.9317185878753662
s014567813,0.8944251537322998
s014567910,0.8150686025619507
s014567911,0.7145547866821289
s014567912,0.8627898693084717
s014567913,0.7463594079017639
s0145671011,0.8116105794906616
s0145671012,0.7961581349372864
s0145671013,0.8175414204597473
s0145671112,0.7985828518867493
s0145671113,0.8814098238945007
s0145671213,0.7538381218910217
s014568910,0.10302582383155823
s014568911,0.05351247638463974
s014568912,0.25442278385162354
s014568913,0.061600372195243835
s0145681011,0.06486568599939346
s0145681012,0.3563953936100006
s0145681013,0.20360258221626282
s0145681112,0.24489934742450714
s0145681113,0.365837037563324
s0145681213,0.22071905434131622
s0145691011,0.005749350413680077
s0145691012,0.044824957847595215
s0145691013,0.024371281266212463
s0145691112,0.012860948219895363
s0145691113,0.06081248074769974
s0145691213,0.015030709095299244
s01456101112,0.009084838442504406
s01456101113,0.08369509130716324
s01456101213,0.024699166417121887
s01456111213,0.03479515388607979
s014578910,0.6092591881752014
s014578911,0.30088484287261963
s014578912,0.6459400057792664
s014578913,0.617608368396759
s0145781011,0.2824374735355377
s0145781012,0.5320125818252563
s0145781013,0.6601248383522034
s0145781112,0.4266892373561859
s0145781113,0.46691906452178955
s0145781213,0.6059995889663696
s0145791011,0.04395334795117378
s0145791012,0.3267131745815277
s0145791013,0.3916824758052826
s0145791112,0.16788503527641296
s0145791113,0.36691227555274963
s0145791213,0.22016723453998566
s01457101112,0.1627611666917801
s01457101113,0.3805015981197357
s01457101213,0.5020239949226379
s01457111213,0.24190637469291687
s0145891011,0.02169877663254738
s0145891012,0.13398377597332
s0145891013,0.14844146370887756
s0145891112,0.13493621349334717
s0145891113,0.15968939661979675
s0145891213,0.14889127016067505
s01458101112,0.06219562515616417
s01458101113,0.14137661457061768
s01458101213,0.10564090311527252
s01458111213,0.11680358648300171
s01459101112,0.004940440412610769
s01459101113,0.023266207426786423
s01459101213,0.0074371276423335075
s01459111213,0.010147669352591038
s014510111213,0.018250666558742523
s014678910,0.7613349556922913
s014678911,0.8689197897911072
s014678912,0.9236428141593933
s014678913,0.7631005048751831
s0146781011,0.9175907373428345
s0146781012,0.9028451442718506
s0146781013,0.8581896424293518
s0146781112,0.951468288898468
s0146781113,0.9703890681266785
s0146781213,0.8980520367622375
s0146791011,0.6571190357208252
s0146791012,0.5994454026222229
s0146791013,0.4926140308380127
s0146791112,0.81160968542099
s0146791113,0.9460505247116089
s0146791213,0.49154335260391235
s01467101112,0.7701702117919922
s01467101113,0.9392707943916321
s01467101213,0.4168677031993866
s01467111213,0.8594278693199158
s0146891011,0.043669745326042175
s0146891012,0.2058110535144806
s0146891013,0.10113152116537094
s0146891112,0.14074255526065826
s0146891113,0.38626226782798767
s0146891213,0.1316111534833908
s01468101112,0.18096882104873657
s01468101113,0.39756518602371216
s01468101213,0.2460983842611313
s01468111213,0.5991674661636353
s01469101112,0.006803791504353285
s01469101113,0.054207347333431244
s01469101213,0.027872759848833084
s01469111213,0.042274169623851776
s014610111213,0.037356045097112656
s0147891011,0.25376006960868835
s0147891012,0.3691239058971405
s0147891013,0.4085545837879181
s0147891112,0.6504607200622559
s0147891113,0.7648293972015381
s0147891213,0.4031759202480316
s01478101112,0.540714681148529
s01478101113,0.6137306094169617
s01478101213,0.4271441102027893
s01478111213,0.7015873789787292
s01479101112,0.1648985743522644
s01479101113,0.3867276608943939
s01479101213,0.1571502983570099
s01479111213,0.29841554164886475
s014710111213,0.23742161691188812
s01489101112,0.05945343151688576
s01489101113,0.18312761187553406
s01489101213,0.1061946228146553
s01489111213,0.3275708258152008
s014810111213,0.11194050312042236
s014910111213,0.018806757405400276
s015678910,0.7674973011016846
s015678911,0.6122961640357971
s015678912,0.8366150856018066
s015678913,0.6765741109848022
s0156781011,0.8533592820167542
s0156781012,0.9030793309211731
s0156781013,0.8701972961425781
s0156781112,0.8642646670341492
s0156781113,0.8817152380943298
s0156781213,0.8875014781951904
s0156791011,0.41227495670318604
s0156791012,0.5219435095787048
s0156791013,0.4458954632282257
s0156791112,0.5104610919952393
s0156791113,0.7485613226890564
s0156791213,0.31849250197410583
s01567101112,0.49343788623809814
s01567101113,0.7797133922576904
s01567101213,0.32072317600250244
s01567111213,0.4938974380493164
s0156891011,0.016681216657161713
s0156891012,0.07819408178329468
s0156891013,0.05966528505086899
s0156891112,0.05131121724843979
s0156891113,0.12208373099565506
s0156891213,0.06613662093877792
s01568101112,0.06333799660205841
s01568101113,0.17845271527767181
s01568101213,0.1542322188615799
s01568111213,0.2575746178627014
s01569101112,0.003059446346014738
s01569101113,0.024519139900803566
s01569101213,0.014518162235617638
s01569111213,0.019817641004920006
s015610111213,0.013485998846590519
s0157891011,0.26642635464668274
s0157891012,0.3703339695930481
s0157891013,0.41841962933540344
s0157891112,0.4201313853263855
s0157891113,0.49823668599128723
s0157891213,0.3569302558898926
s01578101112,0.34503138065338135
s01578101113,0.38248229026794434
s01578101213,0.34802988171577454
s01578111213,0.2546933889389038
s01579101112,0.22163106501102448
s01579101113,0.3464219272136688
s01579101213,0.3048343062400818
s01579111213,0.19990317523479462
s015710111213,0.2329026162624359
s01589101112,0.05181954428553581
s01589101113,0.08497768640518188
s01589101213,0.060475531965494156
s01589111213,0.07699450850486755
s015810111213,0.038610074669122696
s015910111213,0.004912699107080698
s0167891011,0.7557277679443359
s0167891012,0.7809364795684814
s0167891013,0.6138811707496643
s0167891112,0.8019616603851318
s0167891113,0.9512991309165955
s0167891213,0.7876943945884705
s01678101112,0.939899206161499
s01678101113,0.9570320844650269
s01678101213,0.8382787704467773
s01678111213,0.9786640405654907
s01679101112,0.6585864424705505
s01679101113,0.8977788686752319
s01679101213,0.3191649615764618
s01679111213,0.8110815286636353
s016710111213,0.7685695886611938
s01689101112,0.10320445150136948
s01689101113,0.3244571387767792
s01689101213,0.27436402440071106
s01689111213,0.5095731616020203
s016810111213,0.41229376196861267
s016910111213,0.016845127567648888
s01789101112,0.49536943435668945
s01789101113,0.49110180139541626
s01789101213,0.3602759540081024
s01789111213,0.6004358530044556
s017810111213,0.3167259395122528
s017910111213,0.13084635138511658
s018910111213,0.054112132638692856
s02345678,0.950478732585907
s02345679,0.9308668375015259
s023456710,0.7941161394119263
s023456711,0.6801684498786926
s023456712,0.8149437308311462
s023456713,0.7514602541923523
s02345689,0.38126665353775024
s023456810,0.30492937564849854
s023456811,0.15683047473430634
s023456812,0.5206014513969421
s023456813,0.2186475247144699
s023456910,0.09357492625713348
s023456911,0.02762656845152378
s023456912,0.09636404365301132
s023456913,0.03554438054561615
s0234561011,0.009818469174206257
s0234561012,0.043490052223205566
s0234561013,0.0355965793132782
s0234561112,0.015056210570037365
s0234561113,0.07137025147676468
s0234561213,0.02146974392235279
s02345789,0.7333388924598694
s023457810,0.40777456760406494
s023457811,0.13671137392520905
s023457812,0.44284456968307495
s023457813,0.4088379740715027
s023457910,0.5238407254219055
s023457911,0.09582958370447159
s023457912,0.5983927249908447
s023457913,0.4619691073894501
s0234571011,0.11909885704517365
s0234571012,0.4117436110973358
s0234571013,0.6426109671592712
s0234571112,0.19830965995788574
s0234571113,0.4747069776058197
s0234571213,0.42841455340385437
s023458910,0.18382981419563293
s023458911,0.04341346397995949
s023458912,0.5696304440498352
s023458913,0.19961559772491455
s0234581011,0.012173467315733433
s0234581012,0.050942618399858475
s0234581013,0.053690239787101746
s0234581112,0.051498524844646454
s0234581113,0.06612181663513184
s0234581213,0.038171976804733276
s0234591011,0.004664304666221142
s0234591012,0.03429180383682251
s0234591013,0.013064679689705372
s0234591112,0.009198419749736786
s0234591113,0.018680302426218987
s0234591213,0.009813756681978703
s02345101112,0.005754217971116304
s02345101113,0.034077238291502
s02345101213,0.017585404217243195
s02345111213,0.011357588693499565
s02346789,0.9798089861869812
s023467810,0.9121978878974915
s023467811,0.9432852864265442
s023467812,0.9422056078910828
s023467813,0.9097676277160645
s023467910,0.8986200094223022
s023467911,0.9232974648475647
s023467912,0.9262700080871582
s023467913,0.8865965604782104
s0234671011,0.7262377738952637
s0234671012,0.592064619064331
s0234671013,0.5825561285018921
s0234671112,0.8027148842811584
s0234671113,0.94963538646698
s0234671213,0.5055700540542603
s023468910,0.5155661702156067
s023468911,0.3444727957248688
s023468912,0.7879338264465332
s023468913,0.4216300845146179
s0234681011,0.20223534107208252
s0234681012,0.5735744833946228
s0234681013,0.4166957437992096
s0234681112,0.38491499423980713
s0234681113,0.6769242286682129
s0234681213,0.43421947956085205
s0234691011,0.03305378928780556
s0234691012,0.142453134059906
s0234691013,0.08395780622959137
s0234691112,0.05693959444761276
s0234691113,0.30587685108184814
s0234691213,0.047823116183280945
s02346101112,0.013456958346068859
s02346101113,0.11113303899765015
s02346101213,0.0499064140021801
s02346111213,0.06559226661920547
s023478910,0.6421589851379395
s023478911,0.6074265837669373
s023478912,0.7913459539413452
s023478913,0.6829099655151367
s0234781011,0.20711977779865265
s0234781012,0.26729726791381836
s0234781013,0.3307771384716034
s0234781112,0.5089617371559143
s0234781113,0.6826896667480469
s0234781213,0.3217758238315582
s0234791011,0.08845897763967514
s0234791012,0.48236921429634094
s0234791013,0.5017684698104858
s0234791112,0.47895699739456177
s0234791113,0.6950868368148804
s0234791213,0.3897855281829834
s02347101112,0.19128063321113586
s02347101113,0.46231022477149963
s02347101213,0.40418580174446106
s02347111213,0.40837377309799194
s0234891011,0.05570658668875694
s0234891012,0.4280898869037628
s0234891013,0.2886418402194977
s0234891112,0.3090685307979584
s0234891113,0.5436794757843018
s0234891213,0.5744813084602356
s02348101112,0.050865430384874344
s02348101113,0.1775946319103241
s02348101213,0.08969451487064362
s02348111213,0.20282649993896484
s02349101112,0.017560169100761414
s02349101113,0.0654197633266449
s02349101213,0.01706993393599987
s02349111213,0.054426342248916626
s023410111213,0.03453831002116203
s02356789,0.755399227142334
s023567810,0.6851789951324463
s023567811,0.5817686319351196
s023567812,0.8163073062896729
s023567813,0.5437710881233215
s023567910,0.5804749131202698
s023567911,0.5293647646903992
s023567912,0.6191392540931702
s023567913,0.39431312680244446
s0235671011,0.32198452949523926
s0235671012,0.2841619551181793
s0235671013,0.2567703425884247
s0235671112,0.3532140254974365
s0235671113,0.6964724659919739
s0235671213,0.13191455602645874
s023568910,0.038483429700136185
s023568911,0.019309846684336662
s023568912,0.09950827062129974
s023568913,0.022689994424581528
s0235681011,0.011070935986936092
s0235681012,0.051954302936792374
s0235681013,0.03609112650156021
s0235681112,0.03059215471148491
s0235681113,0.07778050750494003
s0235681213,0.032767899334430695
s0235691011,0.0031547234393656254
s0235691012,0.013766544871032238
s0235691013,0.012248910032212734
s0235691112,0.005774610210210085
s0235691113,0.03507325425744057
s0235691213,0.006702769082039595
s02356101112,0.0013324832543730736
