set,value
s01467813,0.0007241658167913556
s01467910,0.02569369412958622
s01467911,0.0017230183584615588
s01467912,0.002568930620327592
s01467913,0.0019559666980057955
s014671011,0.029063573107123375
s014671012,0.03226121887564659
s014671013,0.0311258677393198
s014671112,0.0012284419499337673
s014671113,0.0015098928706720471
s014671213,0.0014727867674082518
s01468910,0.022598352283239365
s01468911,0.0006832400686107576
s01468912,0.0012454378884285688
s01468913,0.0008612618548795581
s014681011,0.031604744493961334
s014681012,0.022557783871889114
s014681013,0.02457091584801674
s014681112,0.00023965832951944321
s014681113,0.00033035152591764927
s014681213,0.00031377674895338714
s014691011,0.008960768580436707
s014691012,0.005810263101011515
s014691013,0.004689597059041262
s014691112,0.0003131538105662912
s014691113,0.0003521301841828972
s014691213,0.000335156248183921
s0146101112,0.010848174802958965
s0146101113,0.011561389081180096
s0146101213,0.006547427270561457
s0146111213,0.0003731218457687646
s01478910,0.04374981299042702
s01478911,0.0015259400242939591
s01478912,0.0011091619962826371
s01478913,0.0007849760004319251
s014781011,0.05076802149415016
s014781012,0.036886390298604965
s014781013,0.025113383308053017
s014781112,0.0005227407091297209
s014781113,0.0003818547120317817
s014781213,0.00022085427190177143
s014791011,0.014419072307646275
s014791012,0.011158165521919727
s014791013,0.007337084971368313
s014791112,0.0007656228845007718
s014791113,0.00046716659562662244
s014791213,0.0004420532495714724
s0147101112,0.012938358820974827
s0147101113,0.01316728163510561
s0147101213,0.006839903537184
s0147111213,0.00026231518131680787
s014891011,0.03312745690345764
s014891012,0.041566383093595505
s014891013,0.03200651332736015
s014891112,0.0009012767695821822
s014891113,0.0013692256761714816
s014891213,0.002038804581388831
s0148101112,0.03209718316793442
s0148101113,0.027871156111359596
s0148101213,0.032567285001277924
s0148111213,0.0005391121958382428
s0149101112,0.008384906686842442
s0149101113,0.005634206347167492
s0149101213,0.007161605637520552
s0149111213,0.0006990649271756411
s01410111213,0.005969041958451271
s0156789,0.00016206534928642213
s01567810,0.028713790699839592
s01567811,0.00028245558496564627
s01567812,0.0003010376822203398
s01567813,0.0002610068186186254
s01567910,0.008390028029680252
s01567911,0.00018547201761975884
s01567912,0.0002885874710045755
s01567913,0.00023604858142789453
s015671011,0.005864602047950029
s015671012,0.00626167980954051
s015671013,0.00657528406009078
s015671112,0.00023403852537740022
s015671113,0.0003140971530228853
s015671213,0.00027899513952434063
s01568910,0.003722271416336298
s01568911,0.00010455248411744833
s01568912,7.8031029261183e-05
s01568913,6.010042125126347e-05
s015681011,0.014604893513023853
s015681012,0.008871758356690407
s015681013,0.008341868408024311
s015681112,0.00011342832294758409
s015681113,0.00014410387666430324
s015681213,0.00011702292977133766
s015691011,0.0027548912912607193
s015691012,0.001282301964238286
s015691013,0.0010471182176843286
s015691112,6.184337689774111e-05
s015691113,6.047492570360191e-05
s015691213,4.454224108485505e-05
s0156101112,0.002275593811646104
s0156101113,0.0024652699939906597
s0156101213,0.0009534452692605555
s0156111213,6.0589318309212103e-05
s01578910,0.003779928432777524
s01578911,9.550849063089117e-05
s01578912,5.2648159908130765e-05
s01578913,5.717460953746922e-05
s015781011,0.015925241634249687
s015781012,0.008946693502366543
s015781013,0.006177245173603296
s015781112,0.00017657878925092518
s015781113,0.00011441620154073462
s015781213,7.743819878669456e-05
s015791011,0.0028603298123925924
s015791012,0.0016289224149659276
s015791013,0.0015051751397550106
s015791112,8.078919199761003e-05
s015791113,3.0406894438783638e-05
s015791213,8.331640856340528e-05
s0157101112,0.0027767186984419823
s0157101113,0.0022186939604580402
s0157101213,0.0013960275100544095
s0157111213,2.7192834750167094e-05
s015891011,0.003335643094033003
s015891012,0.003113754326477647
s015891013,0.0032041773665696383
s015891112,7.118437497410923e-05
s015891113,8.890045137377456e-05
s015891213,9.405552555108443e-05
s0158101112,0.005848298780620098
s0158101113,0.004275084473192692
s0158101213,0.006297844462096691
s0158111213,0.00013239179679658264
s0159101112,0.0014436306664720178
s0159101113,0.0010081109357997775
s0159101213,0.0008546530734747648
s0159111213,5.6264227168867365e-05
s01510111213,0.0006440895958803594
s01678910,0.019209090620279312
s01678911,0.0002540371788199991
s01678912,0.00023423778475262225
s01678913,0.00020994810620322824
s016781011,0.027001895010471344
s016781012,0.0369497649371624
s016781013,0.03110302798449993
s016781112,0.00035349541576579213
s016781113,0.0003437447303440422
s016781213,0.0003396080282982439
s016791011,0.006927418056875467
s016791012,0.00955161638557911
s016791013,0.00747485738247633
s016791112,0.0002331969590159133
s016791113,0.00022718579566571862
s016791213,0.0002491346967872232
s0167101112,0.005393658298999071
s0167101113,0.0053983693942427635
s0167101213,0.005524015519768
s0167111213,0.00026403841911815107
s016891011,0.006838533096015453
s016891012,0.004140087403357029
s016891013,0.00514288479462266
s016891112,0.00011145897587994114
s016891113,0.0001285657926928252
s016891213,8.388565038330853e-05
s0168101112,0.015290522016584873
s0168101113,0.01311364583671093
s0168101213,0.011073227040469646
s0168111213,0.00014374290185514838
s0169101112,0.00261077587492764
s0169101113,0.002370210597291589
s0169101213,0.0014321556081995368
s0169111213,7.859601464588195e-05
s01610111213,0.001886317739263177
s017891011,0.008000480942428112
s017891012,0.00486086867749691
s017891013,0.0035039836075156927
s017891112,0.00012862659059464931
s017891113,9.033762762555853e-05
s017891213,5.200154191697948e-05
s0178101112,0.01819375902414322
s0178101113,0.012372574768960476
s0178101213,0.008932053111493587
s0178111213,0.00012236597831360996
s0179101112,0.0022365988697856665
s0179101113,0.001859004027210176
s0179101213,0.0011098498944193125
s0179111213,5.391960439737886e-05
s01710111213,0.001605518627911806
s0189101112,0.00364059885032475
s0189101113,0.0033018433023244143
s0189101213,0.0037884272169321775
s0189111213,0.0001438900362700224
s01810111213,0.005996625870466232
s01910111213,0.0015068509383127093
s0234567,0.16287493705749512
s0234568,0.15917107462882996
s0234569,0.16423073410987854
s02345610,0.784184455871582
s02345611,0.06315048784017563
s02345612,0.06089117005467415
s02345613,0.08555693179368973
s0234578,0.03286918252706528
s0234579,0.10687216371297836
s02345710,0.5957915782928467
s02345711,0.071878582239151
s02345712,0.0506192110478878
s02345713,0.07515090703964233
s0234589,0.31952935457229614
s02345810,0.576103925704956
s02345811,0.046790435910224915
s02345812,0.18118157982826233
s02345813,0.1292872279882431
s02345910,0.5852707028388977
s02345911,0.09280421584844589
s02345912,0.2683582901954651
s02345913,0.22338825464248657
s023451011,0.5402337312698364
s023451012,0.6670127511024475
s023451013,0.7392693758010864
s023451112,0.02741520293056965
s023451113,0.0512101873755455
s023451213,0.08261112868785858
s0234678,0.22833764553070068
s0234679,0.39537087082862854
s02346710,0.8651849031448364
s02346711,0.23198190331459045
s02346712,0.19462701678276062
s02346713,0.3144015073776245
s0234689,0.37961483001708984
s02346810,0.6988895535469055
s02346811,0.14517784118652344
s02346812,0.2662159502506256
s02346813,0.22002996504306793
s02346910,0.717199981212616
s02346911,0.1871127188205719
s02346912,0.2775808870792389
s02346913,0.23783694207668304
s023461011,0.785171627998352
s023461012,0.7810124754905701
s023461013,0.8115800023078918
s023461112,0.06631884723901749
s023461113,0.11393377929925919
s023461213,0.09854178875684738
s0234789,0.13631808757781982
s02347810,0.4394567906856537
s02347811,0.10112187266349792
s02347812,0.08834382891654968
s02347813,0.04665666073560715
s02347910,0.49657079577445984
s02347911,0.16804485023021698
s02347912,0.1356278508901596
s02347913,0.12929119169712067
s023471011,0.7155004739761353
s023471012,0.6030359268188477
s023471013,0.56748366355896
s023471112,0.08013241738080978
s023471113,0.11646925657987595
s023471213,0.06921789050102234
s02348910,0.5201935768127441
s02348911,0.11173750460147858
s02348912,0.3060983121395111
s02348913,0.18542683124542236
s023481011,0.5074520707130432
s023481012,0.6250486969947815
s023481013,0.58570796251297
s023481112,0.06666143238544464
s023481113,0.11799545586109161
s023481213,0.13510984182357788
s023491011,0.5306184887886047
s023491012,0.6413364410400391
s023491013,0.5859038233757019
s023491112,0.11400089412927628
s023491113,0.19201824069023132
s023491213,0.22450152039527893
s0234101112,0.6249064207077026
s0234101113,0.7015022039413452
s0234101213,0.6816208362579346
s0234111213,0.06687816232442856
s0235678,0.22537480294704437
s0235679,0.2491888701915741
s02356710,0.8601312637329102
s02356711,0.1946191042661667
s02356712,0.14097589254379272
s02356713,0.2795878052711487
s0235689,0.32332098484039307
s02356810,0.6739544868469238
s02356811,0.1216742992401123
s02356812,0.21451565623283386
s02356813,0.18796388804912567
s02356910,0.6406220197677612
s02356911,0.12621402740478516
s02356912,0.12293679267168045
s02356913,0.1446828991174698
s023561011,0.7809219360351562
s023561012,0.7537961006164551
s023561013,0.7762611508369446
s023561112,0.05384283885359764
s023561113,0.1087116152048111
s023561213,0.07819001376628876
s0235789,0.10730325430631638
s02357810,0.4462380111217499
s02357811,0.08459106832742691
s02357812,0.03970528021454811
s02357813,0.021430397406220436
s02357910,0.4187055826187134
s02357911,0.08971686661243439
s02357912,0.07036907970905304
s02357913,0.07766608893871307
s023571011,0.5970397591590881
s023571012,0.554704487323761
s023571013,0.5279688239097595
s023571112,0.0705409124493599
s023571113,0.10210113227367401
s023571213,0.05635622516274452
s02358910,0.5141563415527344
s02358911,0.1296972781419754
s02358912,0.39120981097221375
s02358913,0.24739234149456024
s023581011,0.4183485805988312
s023581012,0.6666218638420105
s023581013,0.6724810004234314
s023581112,0.053011585026979446
s023581113,0.07690100371837616
s023581213,0.16358137130737305
s023591011,0.38194039463996887
s023591012,0.6097068190574646
s023591013,0.6013401746749878
s023591112,0.07468431442975998
s023591113,0.11060907691717148
s023591213,0.1703370064496994
s0235101112,0.5226169228553772
s0235101113,0.5887570381164551
s0235101213,0.7102301716804504
s0235111213,0.0473957397043705
s0236789,0.3619252145290375
s02367810,0.7545892000198364
s02367811,0.2581080496311188
s02367812,0.3279653787612915
s02367813,0.28135982155799866
s02367910,0.737981915473938
s02367911,0.28055161237716675
s02367912,0.28432515263557434
s02367913,0.3540922701358795
s023671011,0.8593608736991882
s023671012,0.8580819368362427
s023671013,0.8799727559089661
s023671112,0.18893824517726898
s023671113,0.3792078197002411
s023671213,0.26700887084007263
s02368910,0.6209086179733276
s02368911,0.33124545216560364
s02368912,0.4654596447944641
s02368913,0.37202930450439453
s023681011,0.6877399682998657
s023681012,0.7719740867614746
s023681013,0.7484962940216064
s023681112,0.16784754395484924
s023681113,0.21301430463790894
s023681213,0.2658962905406952
s023691011,0.6623179912567139
s023691012,0.7466552257537842
s023691013,0.7008590698242188
s023691112,0.1595580279827118
s023691113,0.21414054930210114
s023691213,0.19754095375537872
s0236101112,0.7859947085380554
s0236101113,0.8109009861946106
s0236101213,0.8173742890357971
s0236111213,0.10360723733901978
s02378910,0.36928728222846985
s02378911,0.23471952974796295
s02378912,0.1952258050441742
s02378913,0.13581553101539612
s023781011,0.5849575996398926
s023781012,0.5424669981002808
s023781013,0.39065995812416077
s023781112,0.1465601921081543
s023781113,0.14573290944099426
s023781213,0.06635788828134537
s023791011,0.5602684617042542
s023791012,0.524276852607727
s023791013,0.37958037853240967
s023791112,0.12525832653045654
s023791113,0.1579950749874115
s023791213,0.08666464686393738
s0237101112,0.7094067335128784
s0237101113,0.7189697623252869
s0237101213,0.5479242205619812
s0237111213,0.10697269439697266
s023891011,0.4481079578399658
s023891012,0.5494357347488403
s023891013,0.5310938954353333
s023891112,0.16981884837150574
s023891113,0.2796623408794403
s023891213,0.26905226707458496
s0238101112,0.6098554730415344
s0238101113,0.6098334193229675
s0238101213,0.6867458820343018
s0238111213,0.13065287470817566
s0239101112,0.5681097507476807
s0239101113,0.5448663234710693
s0239101213,0.6333965063095093
s0239111213,0.1587638109922409
s02310111213,0.6856771111488342
s0245678,9.685323311714455e-05
s0245679,0.00041328606312163174
s02456710,0.026562875136733055
s02456711,0.00013998453505337238
s02456712,0.00017451164603699
s02456713,0.00020105444127693772
s0245689,0.00011720968905137852
s02456810,0.008378177881240845
s02456811,3.384309820830822e-05
s02456812,2.147996383428108e-05
s02456813,3.474712138995528e-05
s02456910,0.0014184616738930345
s02456911,6.18632257101126e-05
s02456912,2.7852864150190726e-05
s02456913,4.249812991474755e-05
s024561011,0.003665200201794505
s024561012,0.001360553316771984
s024561013,0.0020447399001568556
s024561112,4.117804564884864e-05
s024561113,5.331224019755609e-05
s024561213,3.2300518796546385e-05
s0245789,9.475975821260363e-05
s02457810,0.007609112653881311
s02457811,3.830120476777665e-05
s02457812,2.6322783014620654e-05
s02457813,2.92505956167588e-05
s02457910,0.002583766356110573
s02457911,5.877685907762498e-05
s02457912,6.157987809274346e-05
s02457913,7.447723328368738e-05
s024571011,0.0045630731619894505
s024571012,0.001906216493807733
s024571013,0.0019777650013566017
s024571112,3.682496026158333e-05
s024571113,1.7862148524727672e-05
s024571213,4.4172349589644e-05
s02458910,0.009909722954034805
s02458911,7.746276969555765e-05
s02458912,0.00048173326649703085
s02458913,0.00018781608378048986
s024581011,0.006739830132573843
s024581012,0.007067872676998377
s024581013,0.007426669355481863
s024581112,1.8586477381177247e-05
s024581113,2.9484273909474723e-05
s024581213,5.209887967794202e-05
s024591011,0.0013113407185301185
s024591012,0.0019470935221761465
s024591013,0.0011167175834998488
s024591112,3.5433626180747524e-05
s024591113,4.3432784877950326e-05
s024591213,8.576690743211657e-05
s0245101112,0.0009399820701219141
s0245101113,0.0006534614367410541
s0245101213,0.0010072033619508147
s0245111213,3.1096227758098394e-05
s0246789,0.000626690685749054
s02467810,0.08340243250131607
s02467811,0.00011749367695301771
s02467812,9.999009489547461e-05
s02467813,0.00010603624832583591
s02467910,0.04028622806072235
s02467911,0.0003370852500665933
s02467912,0.0003731831384357065
s02467913,0.0003893502289429307
s024671011,0.030755119398236275
s024671012,0.03044893406331539
s024671013,0.03304336965084076
s024671112,0.00014177670527715236
s024671113,0.0001884511293610558
s024671213,0.00018466732581146061
s02468910,0.014454551972448826
s02468911,0.00017365076928399503
s02468912,0.00023548005265183747
s02468913,0.0001963838149094954
s024681011,0.015739385038614273
s024681012,0.011042658239603043
s024681013,0.012857881374657154
s024681112,4.2896223021671176e-05
s024681113,6.443593156291172e-05
s024681213,4.978282595402561e-05
s024691011,0.00480017252266407
s024691012,0.00275441724807024
s024691013,0.0025907799135893583
s024691112,7.570789603050798e-05
s024691113,0.00010469544940860942
s024691213,7.156281935749575e-05
s0246101112,0.0036645575892180204
s0246101113,0.0040041618049144745
s0246101213,0.0023404275998473167
s0246111213,7.306463521672413e-05
s02478910,0.02148493193089962
s02478911,0.00014738159370608628
s02478912,7.944459503050894e-05
s02478913,5.531124770641327e-05
s024781011,0.022665895521640778
s024781012,0.013398543000221252
s024781013,0.009047172032296658
s024781112,4.616325531969778e-05
s024781113,3.967073280364275e-05
s024781213,1.9653542040032335e-05
s024791011,0.005562013015151024
s024791012,0.003789579262956977
s024791013,0.0018851491622626781
s024791112,5.386640623328276e-05
s024791113,3.7435493140947074e-05
s024791213,2.3539185349363834e-05
s0247101112,0.0038842589128762484
s0247101113,0.0036906099412590265
s0247101213,0.0013979461509734392
s0247111213,1.888403312477749e-05
s024891011,0.010941579937934875
s024891012,0.011055476032197475
s024891013,0.009362541139125824
s024891112,7.458778418367729e-05
s024891113,0.00014139863196760416
s024891213,0.00013292602670844644
s0248101112,0.0071501703932881355
s0248101113,0.006790544837713242
s0248101213,0.0063059888780117035
s0248111213,4.009167605545372e-05
s0249101112,0.0018905597971752286
s0249101113,0.0012769608292728662
s0249101213,0.0012523360783234239
s0249111213,5.700221299775876e-05
s02410111213,0.0007489311974495649
s0256789,0.00012000664719380438
s02567810,0.10036721080541611
s02567811,0.00029101435211487114
s02567812,0.0002006453141802922
s02567813,0.00014500776887871325
s02567910,0.01297852024435997
s02567911,8.638746658107266e-05
s02567912,0.00011835314944619313
s02567913,7.867405656725168e-05
s025671011,0.011843603104352951
s025671012,0.011234983801841736
s025671013,0.012940911576151848
s025671112,0.00018261096556670964
s025671113,0.00020838476484641433
s025671213,0.00021095482225064188
s02568910,0.0049071526154875755
s02568911,6.887273048050702e-05
s02568912,4.733978130389005e-05
s02568913,3.396136162336916e-05
s025681011,0.022942189127206802
s025681012,0.0160254817456007
s025681013,0.01738789677619934
s025681112,7.925514364615083e-05
s025681113,0.0001009245024761185
s025681213,7.67243982409127e-05
s025691011,0.002544386312365532
s025691012,0.0013067342806607485
s025691013,0.0014115574304014444
s025691112,2.3143325961427763e-05
s025691113,2.6692650862969458e-05
s025691213,1.5286856068996713e-05
s0256101112,0.0020164744928479195
s0256101113,0.002389306202530861
s0256101213,0.0013411679537966847
s0256111213,5.438841981231235e-05
s02578910,0.005480630788952112
s02578911,4.8446447181049734e-05
s02578912,2.9640612410730682e-05
s02578913,1.8578544768388383e-05
s025781011,0.026581084355711937
s025781012,0.016413133591413498
s025781013,0.009770390577614307
s025781112,0.00011092509521404281
s025781113,6.392579234670848e-05
s025781213,2.9795137379551306e-05
s025791011,0.0026065362617373466
s025791012,0.0017872839234769344
s025791013,0.0012294967891648412
s025791112,1.72027648659423e-05
s025791113,6.763300461898325e-06
s025791213,1.8428459952701814e-05
s0257101112,0.003041706280782819
s0257101113,0.0022108678240329027
s0257101213,0.0011786046670749784
s0257111213,1.9594657715060748e-05
s025891011,0.004560901317745447
s025891012,0.004422211088240147
s025891013,0.0050984881818294525
s025891112,4.310783697292209e-05
s025891113,5.237611185293645e-05
s025891213,8.437966607743874e-05
s0258101112,0.009432884864509106
s0258101113,0.007392737083137035
s0258101213,0.009378824383020401
s0258111213,6.672484596492723e-05
s0259101112,0.0010736228432506323
s0259101113,0.0006911735981702805
s0259101213,0.0010663792490959167
s0259111213,1.8670792996999808e-05
s02510111213,0.00040064024506136775
s02678910,0.05776611715555191
s02678911,0.00021754122280981392
s02678912,0.00016334305109921843
s02678913,0.0001262155274162069
s026781011,0.09394388645887375
s026781012,0.13666750490665436
s026781013,0.11248254776000977
s026781112,0.0003138443862553686
s026781113,0.0003114634018857032
s026781213,0.00018772119074128568
s026791011,0.013514921069145203
s026791012,0.020334631204605103
s026791013,0.016582390293478966
s026791112,0.00010879318870138377
s026791113,0.00011068558524129912
s026791213,0.00011024415289284661
s0267101112,0.011256780475378036
s0267101113,0.012160468846559525
s0267101213,0.01265841256827116
s0267111213,0.00018440412532072514
s026891011,0.00988585501909256
s026891012,0.006628075148910284
s026891013,0.00853304285556078
s026891112,0.00010005154035752639
s026891113,0.00012143531057517976
s026891213,7.195348007371649e-05
s0268101112,0.02692253328859806
s0268101113,0.02274862676858902
s0268101213,0.022681357339024544
s0268111213,0.00012557432637549937
s0269101112,0.0033019937109202147
s0269101113,0.0028311829082667828
s0269101213,0.0021382831037044525
s0269111213,5.13009617861826e-05
s02610111213,0.00228733173571527
s027891011,0.017967429012060165
s027891012,0.009451078251004219
s027891013,0.0059440527111291885
s027891112,6.510769162559882e-05
s027891113,4.760459705721587e-05
s027891213,1.6274070731014945e-05
s0278101112,0.04442281648516655
s0278101113,0.03174562007188797
s0278101213,0.018684420734643936
s0278111213,9.549371316097677e-05
s0279101112,0.003319203620776534
s0279101113,0.0023387004621326923
s0279101213,0.0009812061907723546
s0279111213,1.2894434803456534e-05
s02710111213,0.0023452434688806534
s0289101112,0.004957838915288448
s0289101113,0.004536089487373829
s0289101213,0.004791493993252516
s0289111213,8.022346446523443e-05
s02810111213,0.007846741937100887
s02910111213,0.0010316765401512384
s0345678,0.21536165475845337
s0345679,0.3390851318836212
s03456710,0.8222746253013611
s03456711,0.19204600155353546
s03456712,0.14962764084339142
s03456713,0.23202146589756012
s0345689,0.26100900769233704
s03456810,0.5846984386444092
s03456811,0.1420031189918518
s03456812,0.15920118987560272
s03456813,0.15622638165950775
s03456910,0.5846906304359436
s03456911,0.15886522829532623
s03456912,0.12841138243675232
s03456913,0.1266491711139679
s034561011,0.7315669655799866
s034561012,0.6849408149719238
s034561013,0.7136933207511902
s034561112,0.052146751433610916
s034561113,0.0938946083188057
s034561213,0.0498386025428772
s0345789,0.15417572855949402
s03457810,0.5797090530395508
s03457811,0.10842541605234146
s03457812,0.08576525747776031
s03457813,0.060948703438043594
s03457910,0.5873560905456543
s03457911,0.15316542983055115
s03457912,0.12188401073217392
s03457913,0.15195418894290924
s034571011,0.7136087417602539
s034571012,0.6859398484230042
s034571013,0.7006099224090576
s034571112,0.07265815883874893
s034571113,0.0835370272397995
s034571213,0.07554127275943756
s03458910,0.6876339912414551
s03458911,0.13741733133792877
s03458912,0.41548410058021545
s03458913,0.2532249093055725
s034581011,0.5842800140380859
s034581012,0.770458996295929
s034581013,0.7520336508750916
s034581112,0.09772448241710663
s034581113,0.1444101184606552
s034581213,0.18919895589351654
s034591011,0.596635639667511
s034591012,0.7426910996437073
s034591013,0.7036822438240051
s034591112,0.14008624851703644
s034591113,0.20085114240646362
s034591213,0.2372770607471466
s0345101112,0.6829086542129517
s0345101113,0.7429636716842651
s0345101213,0.7825658321380615
s0345111213,0.07757852226495743
s0346789,0.36736854910850525
s03467810,0.7402030825614929
s03467811,0.25356730818748474
s03467812,0.32014816999435425
s03467813,0.2711511552333832
s03467910,0.7651515603065491
s03467911,0.3844059407711029
s03467912,0.43835529685020447
s03467913,0.44258245825767517
s034671011,0.8273963332176208
s034671012,0.835273027420044
s034671013,0.8601338863372803
s034671112,0.1912834644317627
s034671113,0.2884383797645569
s034671213,0.23091351985931396
s03468910,0.6740036010742188
s03468911,0.2763352692127228
s03468912,0.41947704553604126
s03468913,0.3205089867115021
s034681011,0.6890058517456055
s034681012,0.7408068180084229
s034681013,0.7205609083175659
s034681112,0.18466375768184662
s034681113,0.2602253258228302
s034681213,0.23807305097579956
s034691011,0.6772521734237671
s034691012,0.7152101993560791
s034691013,0.6804709434509277
s034691112,0.19567827880382538
s034691113,0.277273565530777
s034691213,0.2104627788066864
s0346101112,0.7527968287467957
s0346101113,0.7869200110435486
s0346101213,0.7691066265106201
s0346111213,0.1058899387717247
s03478910,0.5579124689102173
s03478911,0.27546629309654236
s03478912,0.21063296496868134
s03478913,0.16265146434307098
s034781011,0.6584633588790894
s034781012,0.6493515968322754
s034781013,0.468235045671463
s034781112,0.19148999452590942
s034781113,0.18460416793823242
s034781213,0.08650720119476318
s034791011,0.6905719637870789
s034791012,0.6808080077171326
s034791013,0.5318015217781067
s034791112,0.23255237936973572
s034791113,0.2660066783428192
s034791213,0.15793786942958832
s0347101112,0.7578368186950684
s0347101113,0.786171555519104
s0347101213,0.6260206699371338
s0347111213,0.10917162150144577
s034891011,0.6603572368621826
s034891012,0.7180390954017639
s034891013,0.7032404541969299
s034891112,0.21067401766777039
s034891113,0.34203922748565674
s034891213,0.3163233697414398
s0348101112,0.7655812501907349
s0348101113,0.7286549210548401
s0348101213,0.7999547123908997
s0348111213,0.23276731371879578
s0349101112,0.7590616941452026
s0349101113,0.7201648354530334
s0349101213,0.7791880369186401
s0349111213,0.3264426290988922
s03410111213,0.7868538498878479
s0356789,0.37675002217292786
s03567810,0.731163501739502
s03567811,0.2590467631816864
s03567812,0.32074087858200073
s03567813,0.2823279798030853
s03567910,0.688069760799408
s03567911,0.26943275332450867
s03567912,0.27318960428237915
s03567913,0.3274827003479004
s035671011,0.8323525786399841
s035671012,0.8153886795043945
s035671013,0.8408701419830322
s035671112,0.2007831335067749
s035671113,0.34349963068962097
s035671213,0.24846339225769043
s03568910,0.531869113445282
s03568911,0.35747358202934265
s03568912,0.3547358512878418
s03568913,0.3157583177089691
s035681011,0.6659311652183533
s035681012,0.6923299431800842
s035681013,0.6723917126655579
s035681112,0.1879996359348297
s035681113,0.2567204236984253
s035681213,0.21806465089321136
s035691011,0.6082423329353333
s035691012,0.6277151107788086
s035691013,0.5783272981643677
s035691112,0.14127494394779205
s035691113,0.2088228315114975
s035691213,0.11590376496315002
s0356101112,0.7400116324424744
s0356101113,0.7702538967132568
s0356101213,0.7227321267127991
s0356111213,0.09448510408401489
s03578910,0.5059013366699219
s03578911,0.2332431674003601
s03578912,0.23443478345870972
s03578913,0.19976986944675446
s035781011,0.6244044899940491
s035781012,0.686334490776062
s035781013,0.6069502830505371
s035781112,0.1738729327917099
s035781113,0.18060635030269623
s035781213,0.09180549532175064
s035791011,0.5859383344650269
s035791012,0.6139065027236938
s035791013,0.5349838137626648
s035791112,0.12679871916770935
s035791113,0.14942802488803864
s035791213,0.11855653673410416
s0357101112,0.7244590520858765
s0357101113,0.7339923977851868
s0357101213,0.6803336143493652
s0357111213,0.08343132585287094
s035891011,0.528498113155365
s035891012,0.7020158767700195
s035891013,0.7016985416412354
s035891112,0.22789469361305237
s035891113,0.33069974184036255
s035891213,0.35450419783592224
s0358101112,0.6895036101341248
s0358101113,0.6895149350166321
s0358101213,0.8254600167274475
s0358111213,0.17403644323349
s0359101112,0.6338033080101013
s0359101113,0.6037763953208923
s0359101213,0.745078444480896
s0359111213,0.1791202872991562
s03510111213,0.7302619218826294
s03678910,0.6852179169654846
s03678911,0.4365914463996887
s03678912,0.509231686592102
s03678913,0.4545648396015167
s036781011,0.756780743598938
s036781012,0.8155015110969543
s036781013,0.803636908531189
s036781112,0.3617918789386749
s036781113,0.3977047801017761
s036781213,0.3768104016780853
s036791011,0.7059756517410278
s036791012,0.7743662595748901
s036791013,0.7467901110649109
s036791112,0.3167576491832733
s036791113,0.43931230902671814
s036791213,0.3685981035232544
s0367101112,0.8390312194824219
s0367101113,0.8724111914634705
s0367101213,0.8644059896469116
s0367111213,0.34299084544181824
s036891011,0.642243504524231
s036891012,0.6789045929908752
s036891013,0.6729469895362854
s036891112,0.4056246876716614
s036891113,0.5287439823150635
s036891213,0.4355538487434387
s0368101112,0.7680612802505493
s0368101113,0.7330932021141052
s0368101213,0.8007574081420898
s0368111213,0.31817230582237244
s0369101112,0.7211488485336304
s0369101113,0.6735567450523376
s0369101213,0.7271730303764343
s0369111213,0.25763383507728577
s03610111213,0.790235698223114
s037891011,0.6045346260070801
s037891012,0.5696792006492615
s037891013,0.40654098987579346
s037891112,0.39081060886383057
s037891113,0.41189610958099365
s037891213,0.2470667064189911
s0378101112,0.7569433450698853
s0378101113,0.7112306356430054
s0378101213,0.590905487537384
s0378111213,0.28742703795433044
s0379101112,0.722842812538147
s0379101113,0.6619314551353455
s0379101213,0.5603803992271423
s0379111213,0.22413189709186554
s03710111213,0.7937244176864624
s0389101112,0.6954478025436401
s0389101113,0.6733435392379761
s0389101213,0.7313409447669983
s0389111213,0.4966413378715515
s03810111213,0.8145272135734558
s03910111213,0.7512751221656799
s0456789,0.00022682439885102212
s04567810,0.02710096351802349
s04567811,7.012199057498947e-05
s04567812,4.1352475818712264e-05
s04567813,6.160073826322332e-05
s04567910,0.0069930218160152435
s04567911,0.00014263848424889147
s04567912,0.000161800067871809
s04567913,0.0001648480974836275
s045671011,0.006492494139820337
s045671012,0.005298614967614412
s045671013,0.006000762805342674
s045671112,8.917402738006786e-05
s045671113,8.243707270594314e-05
s045671213,0.00010665405716281384
s04568910,0.006462547462433577
s04568911,5.681412949343212e-05
s04568912,3.720093809533864e-05
s04568913,3.7319256080081686e-05
s045681011,0.007606061175465584
s045681012,0.004273009952157736
s045681013,0.004811144899576902
s045681112,1.2504326150519773e-05
s045681113,3.0350485758390278e-05
s045681213,9.910262633638922e-06
s045691011,0.0011655454291030765
s045691012,0.0006578325410373509
s045691013,0.0005120431887917221
s045691112,1.510060883447295e-05
s045691113,2.6200072170468047e-05
s045691213,9.016615877044387e-06
s0456101112,0.0011014221236109734
s0456101113,0.0014719574246555567
s0456101213,0.0005642088945023715
s0456111213,2.1373874915298074e-05
s04578910,0.009515760466456413
s04578911,3.816403841483407e-05
s04578912,2.4320192096638493e-05
s04578913,2.7597772714216262e-05
s045781011,0.010496113449335098
s045781012,0.005151966121047735
s045781013,0.004764187149703503
s045781112,1.0628015843394678e-05
s045781113,8.382119631278329e-06
s045781213,1.0804699741129298e-05
s045791011,0.001780045568011701
