set,value
s35810111213,0.18835847079753876
s35910111213,0.001458316924981773
s367891011,0.1929394006729126
s367891012,0.08061662316322327
s367891013,0.05831187218427658
s367891112,0.10018410533666611
s367891113,0.1153283640742302
s367891213,0.069475457072258
s3678101112,0.14001069962978363
s3678101113,0.11862122267484665
s3678101213,0.17159539461135864
s3678111213,0.11602011322975159
s3679101112,0.0003228606656193733
s3679101113,0.00013709162885788828
s3679101213,6.54954492347315e-05
s3679111213,6.129690882517025e-05
s36710111213,0.00020709315140265971
s3689101112,0.16399049758911133
s3689101113,0.1421293318271637
s3689101213,0.1220550462603569
s3689111213,0.11883600801229477
s36810111213,0.20873704552650452
s36910111213,0.00046813182416372
s3789101112,0.16349323093891144
s3789101113,0.1412249505519867
s3789101213,0.12107989937067032
s3789111213,0.11686321347951889
s37810111213,0.2075916975736618
s37910111213,0.00046509283129125834
s38910111213,0.23209798336029053
s45678910,0.09991621971130371
s45678911,0.23104025423526764
s45678912,0.06157514825463295
s45678913,0.11077608913183212
s456781011,0.1965276449918747
s456781012,0.09011460840702057
s456781013,0.10599421709775925
s456781112,0.1097736805677414
s456781113,0.13647519052028656
s456781213,0.09944374859333038
s456791011,0.0005066075827926397
s456791012,0.0002802469825837761
s456791013,8.481639088131487e-05
s456791112,0.00012847973266616464
s456791113,0.0003239609068259597
s456791213,0.00014158386329654604
s4567101112,0.0005469390307553113
s4567101113,0.00022452083067037165
s4567101213,0.0003735204227268696
s4567111213,0.00013602701073978096
s456891011,0.24917802214622498
s456891012,0.08860697597265244
s456891013,0.08711448311805725
s456891112,0.14330452680587769
s456891113,0.19518254697322845
s456891213,0.08039473742246628
s4568101112,0.13551700115203857
s4568101113,0.18008194863796234
s4568101213,0.1560468226671219
s4568111213,0.14730872213840485
s4569101112,0.0011251482646912336
s4569101113,0.0005357077461667359
s4569101213,0.00027300106012262404
s4569111213,0.00016913424769882113
s45610111213,0.0007261349237523973
s457891011,0.25072503089904785
s457891012,0.0891048014163971
s457891013,0.0873236134648323
s457891112,0.1442147046327591
s457891113,0.19529473781585693
s457891213,0.08120747655630112
s4578101112,0.13592027127742767
s4578101113,0.1802840381860733
s4578101213,0.15619167685508728
s4578111213,0.1481989324092865
s4579101112,0.0010952153243124485
s4579101113,0.0005308358813636005
s4579101213,0.00026903077377937734
s4579111213,0.00016596366185694933
s45710111213,0.0007154413615353405
s4589101112,0.1642901450395584
s4589101113,0.2248525321483612
s4589101213,0.13659071922302246
s4589111213,0.17650048434734344
s45810111213,0.2017175704240799
s45910111213,0.0014738714089617133
s467891011,0.21783800423145294
s467891012,0.09055914729833603
s467891013,0.06353994458913803
s467891112,0.0962786003947258
s467891113,0.11244037747383118
s467891213,0.06780492514371872
s4678101112,0.1654629409313202
s4678101113,0.13400058448314667
s4678101213,0.19474883377552032
s4678111213,0.1162702664732933
s4679101112,0.0010970678413286805
s4679101113,0.0005335272289812565
s4679101213,0.00029025139519944787
s4679111213,0.00020560396660584956
s46710111213,0.0008230878738686442
s4689101112,0.19278597831726074
s4689101113,0.15739920735359192
s4689101213,0.13735611736774445
s4689111213,0.11859970539808273
s46810111213,0.24647417664527893
s46910111213,0.0013191844336688519
s4789101112,0.18988418579101562
s4789101113,0.15482616424560547
s4789101213,0.13515883684158325
s4789111213,0.11635088175535202
s47810111213,0.2416408360004425
s47910111213,0.001391674391925335
s48910111213,0.27100396156311035
s567891011,0.25072503089904785
s567891012,0.0891048014163971
s567891013,0.0873236134648323
s567891112,0.1442147046327591
s567891113,0.19529473781585693
s567891213,0.08120747655630112
s5678101112,0.13592027127742767
s5678101113,0.1802840381860733
s5678101213,0.15619167685508728
s5678111213,0.1481989324092865
s5679101112,0.0010952153243124485
s5679101113,0.0005308358813636005
s5679101213,0.00026903077377937734
s5679111213,0.00016596366185694933
s56710111213,0.0007154413615353405
s5689101112,0.1642901450395584
s5689101113,0.2248525321483612
s5689101213,0.13659071922302246
s5689111213,0.17650048434734344
s56810111213,0.2017175704240799
s56910111213,0.0014738714089617133
s5789101112,0.16485854983329773
s5789101113,0.22500498592853546
s5789101213,0.13703003525733948
s5789111213,0.1774044781923294
s57810111213,0.20160585641860962
s57910111213,0.0014545358717441559
s58910111213,0.23176497220993042
s6789101112,0.18988418579101562
s6789101113,0.15482616424560547
s6789101213,0.13515883684158325
s6789111213,0.11635088175535202
s67810111213,0.2416408360004425
s67910111213,0.001391674391925335
s68910111213,0.27100396156311035
s78910111213,0.2652989625930786
s01234567,0.0010677259415388107
s01234568,0.355518639087677
s01234569,0.00025578582426533103
s012345610,0.00014444471162278205
s012345611,0.0004045495006721467
s012345612,0.00020956101070623845
s012345613,0.0005317003815434873
s01234578,0.3562565743923187
s01234579,0.0002539389533922076
s012345710,0.00014343713701236993
s012345711,0.0004016202292405069
s012345712,0.00020667283388320357
s012345713,0.0005268556997179985
s01234589,0.32057592272758484
s012345810,0.26146483421325684
s012345811,0.35770484805107117
s012345812,0.17011654376983643
s012345813,0.3144962787628174
s012345910,7.826472574379295e-05
s012345911,0.0002719946496654302
s012345912,5.561242505791597e-05
s012345913,0.00015409936895594
s0123451011,0.00032458361238241196
s0123451012,0.000277488783467561
s0123451013,0.00015776048530824482
s0123451112,0.0001891679858090356
s0123451113,0.0003531132242642343
s0123451213,0.000342618819558993
s01234678,0.24028950929641724
s01234679,0.00016383922775276005
s012346710,6.938279693713412e-05
s012346711,0.00015403183351736516
s012346712,0.00018960646411869675
s012346713,0.00037486653309315443
s01234689,0.21390946209430695
s012346810,0.21848905086517334
s012346811,0.26139822602272034
s012346812,0.14794471859931946
s012346813,0.18127039074897766
s012346910,4.3406904296716675e-05
s012346911,0.00017632046365179121
s012346912,5.360934665077366e-05
s012346913,0.0001041871146298945
s0123461011,0.00014601195289287716
s0123461012,0.00014291593106463552
s0123461013,0.00010838755406439304
s0123461112,9.070256783161312e-05
s0123461113,0.00016751053044572473
s0123461213,0.00019499984045978636
s01234789,0.20964573323726654
s012347810,0.21535943448543549
s012347811,0.25793325901031494
s012347812,0.14821863174438477
s012347813,0.18075530230998993
s012347910,4.3809432099806145e-05
s012347911,0.00017933036724571139
s012347912,6.092166586313397e-05
s012347913,9.817783575272188e-05
s0123471011,0.00014330068370327353
s0123471012,0.00015470711514353752
s0123471013,9.342809062218294e-05
s0123471112,0.0001047328332788311
s0123471113,0.00014848410501144826
s0123471213,0.00020145284361205995
s012348910,0.17369233071804047
s012348911,0.32131367921829224
s012348912,0.12004873901605606
s012348913,0.17662596702575684
s0123481011,0.3278293013572693
s0123481012,0.1961180567741394
s0123481013,0.17150042951107025
s0123481112,0.17839796841144562
s0123481113,0.20318922400474548
s0123481213,0.17971213161945343
s0123491011,0.0002136421826435253
s0123491012,0.00012616565800271928
s0123491013,6.816227687522769e-05
s0123491112,0.00010339485015720129
s0123491113,0.00015603264910168946
s0123491213,5.1846483984263614e-05
s01234101112,0.00037487028748728335
s01234101113,0.00019464362412691116
s01234101213,0.00014052365440875292
s01234111213,0.00010081865912070498
s01235678,0.3562565743923187
s01235679,0.0002539389533922076
s012356710,0.00014343713701236993
s012356711,0.0004016202292405069
s012356712,0.00020667283388320357
s012356713,0.0005268556997179985
s01235689,0.32057592272758484
s012356810,0.26146483421325684
s012356811,0.35770484805107117
s012356812,0.17011654376983643
s012356813,0.3144962787628174
s012356910,7.826472574379295e-05
s012356911,0.0002719946496654302
s012356912,5.561242505791597e-05
s012356913,0.00015409936895594
s0123561011,0.00032458361238241196
s0123561012,0.000277488783467561
s0123561013,0.00015776048530824482
s0123561112,0.0001891679858090356
s0123561113,0.0003531132242642343
s0123561213,0.000342618819558993
s01235789,0.32167449593544006
s012357810,0.26276546716690063
s012357811,0.35871410369873047
s012357812,0.17055092751979828
s012357813,0.314552366733551
s012357910,7.763480971334502e-05
s012357911,0.00027111973031423986
s012357912,5.512951611308381e-05
s012357913,0.0001520652585895732
s0123571011,0.00032418861519545317
s0123571012,0.00027455430245026946
s0123571013,0.00015622301725670695
s0123571112,0.00018583342898637056
s0123571113,0.0003485815250314772
s0123571213,0.0003393975493963808
s012358910,0.1943139284849167
s012358911,0.46300193667411804
s012358912,0.15237079560756683
s012358913,0.2926073968410492
s0123581011,0.44322705268859863
s0123581012,0.2760520279407501
s0123581013,0.24271678924560547
s0123581112,0.21085982024669647
s0123581113,0.31972670555114746
s0123581213,0.21300145983695984
s0123591011,0.0003240761870983988
s0123591012,0.00020331592531874776
s0123591013,9.765342838363722e-05
s0123591112,0.00012041259469697252
s0123591113,0.0002606233465485275
s0123591213,8.734560833545402e-05
s01235101112,0.0007285226020030677
s01235101113,0.00031851170933805406
s01235101213,0.00032280251616612077
s01235111213,0.00027417385717853904
s01236789,0.20964573323726654
s012367810,0.21535943448543549
s012367811,0.25793325901031494
s012367812,0.14821863174438477
s012367813,0.18075530230998993
s012367910,4.3809432099806145e-05
s012367911,0.00017933036724571139
s012367912,6.092166586313397e-05
s012367913,9.817783575272188e-05
s0123671011,0.00014330068370327353
s0123671012,0.00015470711514353752
s0123671013,9.342809062218294e-05
s0123671112,0.0001047328332788311
s0123671113,0.00014848410501144826
s0123671213,0.00020145284361205995
s012368910,0.17369233071804047
s012368911,0.32131367921829224
s012368912,0.12004873901605606
s012368913,0.17662596702575684
s0123681011,0.3278293013572693
s0123681012,0.1961180567741394
s0123681013,0.17150042951107025
s0123681112,0.17839796841144562
s0123681113,0.20318922400474548
s0123681213,0.17971213161945343
s0123691011,0.0002136421826435253
s0123691012,0.00012616565800271928
s0123691013,6.816227687522769e-05
s0123691112,0.00010339485015720129
s0123691113,0.00015603264910168946
s0123691213,5.1846483984263614e-05
s01236101112,0.00037487028748728335
s01236101113,0.00019464362412691116
s01236101213,0.00014052365440875292
s01236111213,0.00010081865912070498
s012378910,0.17049609124660492
s012378911,0.3173147439956665
s012378912,0.12025725096464157
s012378913,0.17575357854366302
s0123781011,0.3241804242134094
s0123781012,0.1981646567583084
s0123781013,0.17006082832813263
s0123781112,0.17890383303165436
s0123781113,0.2031984180212021
s0123781213,0.1798699051141739
s0123791011,0.00020883537945337594
s0123791012,0.00013732192746829242
s0123791013,5.846757994731888e-05
s0123791112,0.00011783534864662215
s0123791113,0.00014938558160793036
s0123791213,5.656364010064863e-05
s01237101112,0.00040286785224452615
s01237101113,0.000160730371135287
s01237101213,0.0001530216686660424
s01237111213,0.00011462156544439495
s0123891011,0.40757495164871216
s0123891012,0.17990949749946594
s0123891013,0.13973301649093628
s0123891112,0.23026953637599945
s0123891113,0.25184234976768494
s0123891213,0.13589005172252655
s01238101112,0.2677261531352997
s01238101113,0.2614518702030182
s01238101213,0.2835235893726349
s01238111213,0.20531943440437317
s01239101112,0.0005780128412880003
s01239101113,0.00028604973340407014
s01239101213,0.00012965894711669534
s01239111213,0.00012104350025765598
s012310111213,0.00044866555253975093
s01245678,0.23373891413211823
s01245679,0.00010532421583775431
s012456710,6.553926505148411e-05
s012456711,0.00013519488857127726
s012456712,8.30059580039233e-05
s012456713,0.0001721693406580016
s01245689,0.23649168014526367
s012456810,0.1765580028295517
s012456811,0.25793907046318054
s012456812,0.10078996419906616
s012456813,0.1946125477552414
s012456910,4.4488810090115294e-05
s012456911,0.00011924961290787905
s012456912,2.9129800168448128e-05
s012456913,6.373498763423413e-05
s0124561011,0.00011858029756695032
s0124561012,0.00010392037074780092
s0124561013,6.985705840634182e-05
s0124561112,8.48901690915227e-05
s0124561113,0.0001153574776253663
s0124561213,0.0001305891782976687
s01245789,0.23706458508968353
s012457810,0.17784836888313293
s012457811,0.25897061824798584
s012457812,0.10130434483289719
s012457813,0.1940610259771347
s012457910,4.436729068402201e-05
s012457911,0.00011952436761930585
s012457912,2.8783078960259445e-05
s012457913,6.376596866175532e-05
s0124571011,0.00011882907710969448
s0124571012,0.00010283931624144316
s0124571013,6.971434777369723e-05
s0124571112,8.376030018553138e-05
s0124571113,0.00011533532233443111
s0124571213,0.0001297763519687578
s012458910,0.13933728635311127
s012458911,0.3573284447193146
s012458912,0.10554708540439606
s012458913,0.2112833559513092
s0124581011,0.32920536398887634
s0124581012,0.18209326267242432
s0124581013,0.1635095626115799
s0124581112,0.1419648379087448
s0124581113,0.2241118997335434
s0124581213,0.13574638962745667
s0124591011,0.0001494214520789683
s0124591012,9.932736429618672e-05
s0124591013,5.491011688718572e-05
s0124591112,7.143169204937294e-05
s0124591113,0.00011652726971078664
s0124591213,4.0741721022641286e-05
s01245101112,0.00024244975065812469
s01245101113,0.00011692916450556368
s01245101213,0.00013102602679282427
s01245111213,0.00011066661681979895
s01246789,0.22436313331127167
s012467810,0.22182880342006683
s012467811,0.25728753209114075
s012467812,0.14553742110729218
s012467813,0.14787256717681885
s012467910,2.2118254491942935e-05
s012467911,0.00010521381045691669
s012467912,2.4660217604832724e-05
s012467913,4.41057127318345e-05
s0124671011,8.301290654344484e-05
s0124671012,7.222939166240394e-05
s0124671013,4.411151894601062e-05
s0124671112,4.286013790988363e-05
s0124671113,7.08062871126458e-05
s0124671213,0.00010978175851050764
s012468910,0.2027886062860489
s012468911,0.3284628689289093
s012468912,0.1334451287984848
s012468913,0.16449671983718872
s0124681011,0.31284523010253906
s0124681012,0.1911182552576065
s0124681013,0.16977952420711517
s0124681112,0.188839852809906
s0124681113,0.18149268627166748
s0124681213,0.1863574981689453
s0124691011,0.00012599071487784386
s0124691012,5.608771971310489e-05
s0124691013,2.7924523237743415e-05
s0124691112,4.5846674765925854e-05
s0124691113,7.64348660595715e-05
s0124691213,2.635803321027197e-05
s01246101112,0.00015477453416679054
s01246101113,8.809084101812914e-05
s01246101213,7.123686373233795e-05
s01246111213,5.119893830851652e-05
s012478910,0.19972950220108032
s012478911,0.3241235315799713
s012478912,0.13277488946914673
s012478913,0.1618461161851883
s0124781011,0.3070981204509735
s0124781012,0.1885429322719574
s0124781013,0.1670036017894745
s0124781112,0.18754856288433075
s0124781113,0.17884859442710876
s0124781213,0.18525764346122742
s0124791011,0.0001255383249372244
s0124791012,5.808695641462691e-05
s0124791013,2.5184381229337305e-05
s0124791112,4.855038059758954e-05
s0124791113,7.033375732135028e-05
s0124791213,2.7276966648059897e-05
s01247101112,0.00016318399866577238
s01247101113,7.864472718210891e-05
s01247101213,7.384316268144175e-05
s01247111213,5.316832539392635e-05
s0124891011,0.39093461632728577
s0124891012,0.19221878051757812
s0124891013,0.15838290750980377
s0124891112,0.25039032101631165
s0124891113,0.23041540384292603
s0124891213,0.15601499378681183
s01248101112,0.24649745225906372
s01248101113,0.2360237091779709
s01248101213,0.28030237555503845
s01248111213,0.22216744720935822
s01249101112,0.0002490418846718967
s01249101113,0.0001263836893485859
s01249101213,5.8279027143726125e-05
s01249111213,6.107162334956229e-05
s012410111213,0.00018487183842808008
s01256789,0.23706458508968353
s012567810,0.17784836888313293
s012567811,0.25897061824798584
s012567812,0.10130434483289719
s012567813,0.1940610259771347
s012567910,4.436729068402201e-05
s012567911,0.00011952436761930585
s012567912,2.8783078960259445e-05
s012567913,6.376596866175532e-05
s0125671011,0.00011882907710969448
s0125671012,0.00010283931624144316
s0125671013,6.971434777369723e-05
s0125671112,8.376030018553138e-05
s0125671113,0.00011533532233443111
s0125671213,0.0001297763519687578
s012568910,0.13933728635311127
s012568911,0.3573284447193146
s012568912,0.10554708540439606
s012568913,0.2112833559513092
s0125681011,0.32920536398887634
s0125681012,0.18209326267242432
s0125681013,0.1635095626115799
s0125681112,0.1419648379087448
s0125681113,0.2241118997335434
s0125681213,0.13574638962745667
s0125691011,0.0001494214520789683
s0125691012,9.932736429618672e-05
s0125691013,5.491011688718572e-05
s0125691112,7.143169204937294e-05
s0125691113,0.00011652726971078664
s0125691213,4.0741721022641286e-05
s01256101112,0.00024244975065812469
s01256101113,0.00011692916450556368
s01256101213,0.00013102602679282427
s01256111213,0.00011066661681979895
s012578910,0.14039777219295502
s012578911,0.3586901128292084
s012578912,0.10604574531316757
s012578913,0.21088974177837372
s0125781011,0.3309580981731415
s0125781012,0.18220838904380798
s0125781013,0.16383656859397888
s0125781112,0.14287151396274567
s0125781113,0.22368526458740234
s0125781213,0.1367090791463852
s0125791011,0.00014911369362380356
s0125791012,9.798242535907775e-05
s0125791013,5.469729512697086e-05
s0125791112,7.062056101858616e-05
s0125791113,0.00011653624824248254
s0125791213,4.069200440426357e-05
s01257101112,0.00023901068198028952
s01257101113,0.00011727337550837547
s01257101213,0.00013031061098445207
s01257111213,0.00011072764755226672
s0125891011,0.43986114859580994
s0125891012,0.16568228602409363
s0125891013,0.12601085007190704
s0125891112,0.21779346466064453
s0125891113,0.30980896949768066
s0125891213,0.129928320646286
s01258101112,0.25474274158477783
s01258101113,0.29727810621261597
s01258101213,0.2613767087459564
s01258111213,0.17797212302684784
s01259101112,0.00035517700598575175
s01259101113,0.00015518898726440966
s01259101213,0.00011118697875645012
s01259111213,9.066011989489198e-05
s012510111213,0.00036147149512544274
s012678910,0.19972950220108032
s012678911,0.3241235315799713
s012678912,0.13277488946914673
s012678913,0.1618461161851883
s0126781011,0.3070981204509735
s0126781012,0.1885429322719574
s0126781013,0.1670036017894745
s0126781112,0.18754856288433075
s0126781113,0.17884859442710876
s0126781213,0.18525764346122742
s0126791011,0.0001255383249372244
s0126791012,5.808695641462691e-05
s0126791013,2.5184381229337305e-05
s0126791112,4.855038059758954e-05
s0126791113,7.033375732135028e-05
s0126791213,2.7276966648059897e-05
s01267101112,0.00016318399866577238
s01267101113,7.864472718210891e-05
s01267101213,7.384316268144175e-05
s01267111213,5.316832539392635e-05
s0126891011,0.39093461632728577
s0126891012,0.19221878051757812
s0126891013,0.15838290750980377
s0126891112,0.25039032101631165
s0126891113,0.23041540384292603
s0126891213,0.15601499378681183
s01268101112,0.24649745225906372
s01268101113,0.2360237091779709
s01268101213,0.28030237555503845
s01268111213,0.22216744720935822
s01269101112,0.0002490418846718967
s01269101113,0.0001263836893485859
s01269101213,5.8279027143726125e-05
s01269111213,6.107162334956229e-05
s012610111213,0.00018487183842808008
s0127891011,0.3840863108634949
s0127891012,0.18980540335178375
s0127891013,0.15682435035705566
s0127891112,0.24829009175300598
s0127891113,0.2272442877292633
s0127891213,0.15432919561862946
s01278101112,0.24376028776168823
s01278101113,0.23193347454071045
s01278101213,0.2762879729270935
s01278111213,0.21916379034519196
s01279101112,0.00026180065469816327
s01279101113,0.00011368873674655333
s01279101213,6.049155126675032e-05
s01279111213,6.243419920792803e-05
s012710111213,0.00019504995725583285
s01289101112,0.31401634216308594
s01289101113,0.2992631494998932
s01289101213,0.26807931065559387
s01289111213,0.2913554608821869
s012810111213,0.3457988500595093
s012910111213,0.00031083039357326925
s01345678,0.13389289379119873
s01345679,4.1883457015501335e-05
s013456710,3.4940592740895227e-05
s013456711,7.805147470207885e-05
s013456712,4.54162473033648e-05
s013456713,0.00010954414756270126
s01345689,0.1562688946723938
s013456810,0.11153402179479599
s013456811,0.19583016633987427
s013456812,0.06447768211364746
s013456813,0.09493789076805115
s013456910,2.1611522242892534e-05
s013456911,6.856917025288567e-05
s013456912,1.2071908713551238e-05
s013456913,2.6619589334586635e-05
s0134561011,6.52696326142177e-05
s0134561012,7.700629066675901e-05
s0134561013,4.0159677155315876e-05
s0134561112,3.870434011332691e-05
s0134561113,7.511840522056445e-05
s0134561213,7.080265640979633e-05
s01345789,0.15684421360492706
s013457810,0.11236882954835892
s013457811,0.19650967419147491
s013457812,0.06432738155126572
s013457813,0.09479143470525742
s013457910,2.133865564246662e-05
s013457911,6.837275577709079e-05
s013457912,1.1936185728700366e-05
s013457913,2.6460236767889e-05
s0134571011,6.438223499571905e-05
s0134571012,7.6834941864945e-05
s0134571013,3.9860413380665705e-05
s0134571112,3.794403892243281e-05
s0134571113,7.414032734232023e-05
s0134571213,7.008630927884951e-05
s013458910,0.12523792684078217
s013458911,0.26053503155708313
s013458912,0.07925262302160263
s013458913,0.12074241042137146
s0134581011,0.19811080396175385
s0134581012,0.0802721232175827
s0134581013,0.09943876415491104
s0134581112,0.1300601214170456
s0134581113,0.15083420276641846
s0134581213,0.09662020951509476
s0134591011,0.00010774946713354439
s0134591012,5.915620567975566e-05
s0134591013,2.6907162464340217e-05
s0134591112,2.9868531782994978e-05
s0134591113,6.316110375337303e-05
s0134591213,1.625107688596472e-05
s01345101112,0.0001715589314699173
s01345101113,7.07345170667395e-05
s01345101213,8.698702731635422e-05
s01345111213,5.215089186094701e-05
s01346789,0.07750634849071503
s013467810,0.07729262858629227
s013467811,0.11018474400043488
s013467812,0.052236612886190414
s013467813,0.0679757297039032
s013467910,7.172908681241097e-06
s013467911,2.6755886210594326e-05
s013467912,1.6948330085142516e-05
s013467913,1.3290155948197935e-05
s0134671011,2.783078161883168e-05
s0134671012,2.5109493435593322e-05
s0134671013,1.8681825167732313e-05
s0134671112,2.7815085559268482e-05
s0134671113,2.9623086447827518e-05
s0134671213,5.9854526625713333e-05
s013468910,0.05999353155493736
s013468911,0.14044606685638428
s013468912,0.0372135192155838
s013468913,0.06272082775831223
s0134681011,0.14037273824214935
s0134681012,0.0770781859755516
s0134681013,0.05901622772216797
s0134681112,0.06317713111639023
s0134681113,0.08228025585412979
s0134681213,0.0656074807047844
s0134691011,4.498346970649436e-05
s0134691012,2.2779777282266878e-05
s0134691013,1.0800877134897746e-05
s0134691112,2.8045809813193046e-05
s0134691113,2.215208405687008e-05
s0134691213,1.8445363821228966e-05
s01346101112,7.214849756564945e-05
s01346101113,3.626318721217103e-05
s01346101213,2.5176435883622617e-05
s01346111213,3.4573142329463735e-05
s013478910,0.059128422290086746
s013478911,0.13916945457458496
s013478912,0.03735244274139404
s013478913,0.06276919692754745
s0134781011,0.13901667296886444
s0134781012,0.07782752066850662
s0134781013,0.05900939926505089
s0134781112,0.06366539001464844
s0134781113,0.08284192532300949
s0134781213,0.06537939608097076
s0134791011,4.4747532228939235e-05
s0134791012,2.4817218218231574e-05
s0134791013,9.896145456878003e-06
s0134791112,2.909150134655647e-05
s0134791113,2.267194213345647e-05
s0134791213,1.807181070034858e-05
s01347101112,7.546190317953005e-05
s01347101113,3.280356031609699e-05
s01347101213,2.701567609619815e-05
s01347111213,3.566905070329085e-05
s0134891011,0.1933560073375702
s0134891012,0.06792004406452179
s0134891013,0.0473368763923645
s0134891112,0.07930967211723328
s0134891113,0.10602539777755737
s0134891213,0.04421204328536987
s01348101112,0.13089144229888916
s01348101113,0.10602517426013947
s01348101213,0.12258093804121017
s01348111213,0.07708759605884552
s01349101112,0.00011736072337953374
s01349101113,5.442393376142718e-05
s01349101213,2.3099661120795645e-05
s01349111213,3.8096102798590437e-05
s013410111213,9.32314433157444e-05
s01356789,0.15684421360492706
s013567810,0.11236882954835892
s013567811,0.19650967419147491
s013567812,0.06432738155126572
s013567813,0.09479143470525742
s013567910,2.133865564246662e-05
s013567911,6.837275577709079e-05
s013567912,1.1936185728700366e-05
s013567913,2.6460236767889e-05
s0135671011,6.438223499571905e-05
s0135671012,7.6834941864945e-05
s0135671013,3.9860413380665705e-05
s0135671112,3.794403892243281e-05
s0135671113,7.414032734232023e-05
s0135671213,7.008630927884951e-05
s013568910,0.12523792684078217
s013568911,0.26053503155708313
s013568912,0.07925262302160263
s013568913,0.12074241042137146
s0135681011,0.19811080396175385
s0135681012,0.0802721232175827
s0135681013,0.09943876415491104
s0135681112,0.1300601214170456
s0135681113,0.15083420276641846
s0135681213,0.09662020951509476
s0135691011,0.00010774946713354439
s0135691012,5.915620567975566e-05
s0135691013,2.6907162464340217e-05
s0135691112,2.9868531782994978e-05
s0135691113,6.316110375337303e-05
s0135691213,1.625107688596472e-05
s01356101112,0.0001715589314699173
s01356101113,7.07345170667395e-05
s01356101213,8.698702731635422e-05
s01356111213,5.215089186094701e-05
s013578910,0.1261049062013626
s013578911,0.2613590657711029
s013578912,0.07926449924707413
s013578913,0.12078611552715302
s0135781011,0.19899243116378784
s0135781012,0.0798167884349823
s0135781013,0.09943825751543045
s0135781112,0.13030868768692017
s0135781113,0.1510457694530487
s0135781213,0.09631337225437164
s0135791011,0.00010674222721718252
s0135791012,5.874711132491939e-05
s0135791013,2.663382292666938e-05
s0135791112,2.9381846616161056e-05
s0135791113,6.273393228184432e-05
s0135791213,1.6097452316898853e-05
s01357101112,0.00016860921459738165
s01357101113,7.017106690909714e-05
s01357101213,8.635708945803344e-05
s01357111213,5.138702181284316e-05
s0135891011,0.2756347060203552
s0135891012,0.10032282769680023
s0135891013,0.11039542406797409
s0135891112,0.1828261762857437
s0135891113,0.2072414755821228
s0135891213,0.10612917691469193
s01358101112,0.12868599593639374
s01358101113,0.17380060255527496
s01358101213,0.13029423356056213
s01358111213,0.1749638170003891
s01359101112,0.00026140621048398316
s01359101113,0.0001121823224821128
s01359101213,6.139959441497922e-05
s01359111213,4.031783464597538e-05
s013510111213,0.00021479229326359928
s013678910,0.059128422290086746
s013678911,0.13916945457458496
s013678912,0.03735244274139404
s013678913,0.06276919692754745
s0136781011,0.13901667296886444
s0136781012,0.07782752066850662
s0136781013,0.05900939926505089
s0136781112,0.06366539001464844
s0136781113,0.08284192532300949
s0136781213,0.06537939608097076
s0136791011,4.4747532228939235e-05
s0136791012,2.4817218218231574e-05
s0136791013,9.896145456878003e-06
s0136791112,2.909150134655647e-05
s0136791113,2.267194213345647e-05
s0136791213,1.807181070034858e-05
s01367101112,7.546190317953005e-05
s01367101113,3.280356031609699e-05
s01367101213,2.701567609619815e-05
s01367111213,3.566905070329085e-05
s0136891011,0.1933560073375702
s0136891012,0.06792004406452179
s0136891013,0.0473368763923645
s0136891112,0.07930967211723328
s0136891113,0.10602539777755737
s0136891213,0.04421204328536987
s01368101112,0.13089144229888916
s01368101113,0.10602517426013947
s01368101213,0.12258093804121017
s01368111213,0.07708759605884552
s01369101112,0.00011736072337953374
s01369101113,5.442393376142718e-05
s01369101213,2.3099661120795645e-05
s01369111213,3.8096102798590437e-05
s013610111213,9.32314433157444e-05
s0137891011,0.19124199450016022
s0137891012,0.0682615116238594
s0137891013,0.04736194759607315
s0137891112,0.07940293103456497
s0137891113,0.10648242384195328
s0137891213,0.04368630424141884
s01378101112,0.1312294900417328
s01378101113,0.10598699748516083
s01378101213,0.12222857773303986
s01378111213,0.07607460767030716
s01379101112,0.00012252807209733874
s01379101113,4.856109808315523e-05
s01379101213,2.5210898456862196e-05
s01379111213,3.774169454118237e-05
s013710111213,9.452349331695586e-05
s01389101112,0.1851169764995575
s01389101113,0.14726188778877258
s01389101213,0.10208800435066223
s01389111213,0.09583857655525208
s013810111213,0.1963852345943451
s013910111213,0.0001551867462694645
s01456789,0.13689900934696198
s014567810,0.09137510508298874
s014567811,0.17964544892311096
s014567812,0.04808076098561287
s014567813,0.07635708898305893
s014567910,2.2834332412458025e-05
s014567911,7.883568468969315e-05
s014567912,1.555814014864154e-05
s014567913,3.4233697078889236e-05
s0145671011,6.839584239060059e-05
s0145671012,7.634721987415105e-05
s0145671013,4.1652754589449614e-05
s0145671112,3.8766123907407746e-05
s0145671113,7.26480720913969e-05
s0145671213,7.199237734312192e-05
s014568910,0.08708352595567703
s014568911,0.2377534955739975
s014568912,0.05774343013763428
s014568913,0.11442442983388901
s0145681011,0.1854546219110489
s0145681012,0.06968897581100464
s0145681013,0.08229340612888336
s0145681112,0.09838475286960602
s0145681113,0.15049363672733307
s0145681213,0.07082416862249374
s0145691011,0.00010826023208210245
s0145691012,6.980889156693593e-05
s0145691013,3.056478817597963e-05
s0145691112,3.424087117309682e-05
s0145691113,6.991154805291444e-05
s0145691213,2.0240357116563246e-05
s01456101112,0.00018119538435712457
s01456101113,7.950391591293737e-05
s01456101213,9.256365592591465e-05
s01456111213,5.1913379138568416e-05
s014578910,0.08769876509904861
s014578911,0.238551065325737
s014578912,0.05827109515666962
s014578913,0.11413673311471939
s0145781011,0.186569944024086
