set,value
s0149101112,0.0010548741556704044
s0149101113,0.0023194625973701477
s0149101213,0.0008833396714180708
s0149111213,0.0006746482686139643
s01410111213,0.0004660417034756392
s0156789,0.30840548872947693
s01567810,0.0902293398976326
s01567811,0.053215328603982925
s01567812,0.03738757595419884
s01567813,0.02815208211541176
s01567910,0.2230468988418579
s01567911,0.17763911187648773
s01567912,0.19682921469211578
s01567913,0.13374345004558563
s015671011,0.07944945245981216
s015671012,0.04637233167886734
s015671013,0.03651653975248337
s015671112,0.0235182773321867
s015671113,0.021004371345043182
s015671213,0.016758713871240616
s01568910,0.004812153987586498
s01568911,0.0016879207687452435
s01568912,0.0031769464258104563
s01568913,0.0018829149194061756
s015681011,0.004967061337083578
s015681012,0.0018221058417111635
s015681013,0.005529421381652355
s015681112,0.0006964901112951338
s015681113,0.0017618669662624598
s015681213,0.0015276506310328841
s015691011,0.009502319619059563
s015691012,0.005489705596119165
s015691013,0.00495868269354105
s015691112,0.0017701046308502555
s015691113,0.0019492619903758168
s015691213,0.0026583087164908648
s0156101112,0.002896285383030772
s0156101113,0.009664774872362614
s0156101213,0.0045625921338796616
s0156111213,0.0018508852226659656
s01578910,0.004882636480033398
s01578911,0.0028795921243727207
s01578912,0.006642117630690336
s01578913,0.0028778587002307177
s015781011,0.005781606771051884
s015781012,0.005339978728443384
s015781013,0.0034900354221463203
s015781112,0.002443252597004175
s015781113,0.001593705965206027
s015781213,0.0022391092497855425
s015791011,0.00594078004360199
s015791012,0.012436386197805405
s015791013,0.003322114935144782
s015791112,0.006811091676354408
s015791113,0.0026782581117004156
s015791213,0.0069262366741895676
s0157101112,0.007485887035727501
s0157101113,0.004185788333415985
s0157101213,0.004621952772140503
s0157111213,0.0017939838580787182
s015891011,0.0009757124353200197
s015891012,0.0009078762377612293
s015891013,0.0005129702622070909
s015891112,0.0004433684516698122
s015891113,0.0003205391694791615
s015891213,0.0007420785259455442
s0158101112,0.0005815718905068934
s0158101113,0.0016894852742552757
s0158101213,0.0009606286184862256
s0158111213,0.0003696905041579157
s0159101112,0.0016685532173141837
s0159101113,0.0013988872524350882
s0159101213,0.001108238473534584
s0159111213,0.0004339877632446587
s01510111213,0.0017513708444312215
s01678910,0.20209094882011414
s01678911,0.22905273735523224
s01678912,0.2080131471157074
s01678913,0.1448679119348526
s016781011,0.0423860177397728
s016781012,0.02879130095243454
s016781013,0.02097400836646557
s016781112,0.03129927068948746
s016781113,0.02639445662498474
s016781213,0.027599390596151352
s016791011,0.15258517861366272
s016791012,0.13667738437652588
s016791013,0.08779361844062805
s016791112,0.15727709233760834
s016791113,0.08648118376731873
s016791213,0.16451111435890198
s0167101112,0.02479235827922821
s0167101113,0.017406996339559555
s0167101213,0.01678413897752762
s0167111213,0.013557547703385353
s016891011,0.0034908552188426256
s016891012,0.0017056757351383567
s016891013,0.002185599645599723
s016891112,0.001005769707262516
s016891113,0.0014606051845476031
s016891213,0.0009186156676150858
s0168101112,0.00042080358252860606
s0168101113,0.0021896976977586746
s0168101213,0.0006141011836007237
s0168111213,0.0006584735820069909
s0169101112,0.001735527883283794
s0169101113,0.0040747481398284435
s0169101213,0.0011845552362501621
s0169111213,0.0006463244208134711
s01610111213,0.000807668489869684
s017891011,0.005948681849986315
s017891012,0.0051003312692046165
s017891013,0.002658444456756115
s017891112,0.01363664772361517
s017891113,0.007288253400474787
s017891213,0.02028786391019821
s0178101112,0.0030774050392210484
s0178101113,0.0021869083866477013
s0178101213,0.0020908915903419256
s0178111213,0.001331366365775466
s0179101112,0.006660214625298977
s0179101113,0.003165437374264002
s0179101213,0.004015917424112558
s0179111213,0.013364228419959545
s01710111213,0.0025709294714033604
s0189101112,0.00012207418330945075
s0189101113,0.00018294129404239357
s0189101213,6.605054659303278e-05
s0189111213,0.00010328443022444844
s01810111213,8.447359141428024e-05
s01910111213,0.00023149457410909235
s0234567,0.10053890943527222
s0234568,0.006355964113026857
s0234569,0.005647509358823299
s02345610,0.005446541588753462
s02345611,0.00750054931268096
s02345612,0.0010664119618013501
s02345613,0.006390912923961878
s0234578,0.02963193878531456
s0234579,0.06094178557395935
s02345710,0.07734352350234985
s02345711,0.043877553194761276
s02345712,0.028212178498506546
s02345713,0.02279549464583397
s0234589,0.0023514495696872473
s02345810,0.0028597875498235226
s02345811,0.003135897219181061
s02345812,0.0007513929740525782
s02345813,0.0028140624053776264
s02345910,0.0031480309553444386
s02345911,0.0034145747777074575
s02345912,0.001789067522622645
s02345913,0.0029391609132289886
s023451011,0.0027676972094923258
s023451012,0.00149816763587296
s023451013,0.003695066785439849
s023451112,0.000999198411591351
s023451113,0.004409190267324448
s023451213,0.002055965131148696
s0234678,0.007575843948870897
s0234679,0.019705859944224358
s02346710,0.03245808929204941
s02346711,0.005760105326771736
s02346712,0.018037518486380577
s02346713,0.0042699710465967655
s0234689,0.0005665362696163356
s02346810,0.0028412421233952045
s02346811,0.0013964854879304767
s02346812,0.0002851547033060342
s02346813,0.001409795368090272
s02346910,0.005010582972317934
s02346911,0.0004472371656447649
s02346912,0.0003718944499269128
s02346913,0.00036877786624245346
s023461011,0.003435521386563778
s023461012,0.0008140400750562549
s023461013,0.004852450452744961
s023461112,0.0002350775757804513
s023461113,0.001634078798815608
s023461213,0.0004889562260359526
s0234789,0.02411210909485817
s02347810,0.025450125336647034
s02347811,0.00501958979293704
s02347812,0.006341850850731134
s02347813,0.003917573019862175
s02347910,0.06625282764434814
s02347911,0.030777351930737495
s02347912,0.05162002146244049
s02347913,0.016016969457268715
s023471011,0.0271623432636261
s023471012,0.048193082213401794
s023471013,0.027575304731726646
s023471112,0.011077024042606354
s023471113,0.0045537459664046764
s023471213,0.008420226164162159
s02348910,0.002356745069846511
s02348911,0.00031708148890174925
s02348912,0.000287782633677125
s02348913,0.0003413714875932783
s023481011,0.0010625538416206837
s023481012,0.00039406042196787894
s023481013,0.001707803807221353
s023481112,7.007164094829932e-05
s023481113,0.0004763772594742477
s023481213,0.00018898224516306072
s023491011,0.003733134362846613
s023491012,0.001953558763489127
s023491013,0.003804606618359685
s023491112,0.0003943147894460708
s023491113,0.00041683693416416645
s023491213,0.0003389530465938151
s0234101112,0.0005021041142754257
s0234101113,0.0029795756563544273
s0234101213,0.0014654735568910837
s0234111213,0.0004208443860989064
s0235678,0.02578994631767273
s0235679,0.05155022069811821
s02356710,0.04740815609693527
s02356711,0.019211968407034874
s02356712,0.02505483850836754
s02356713,0.01661049574613571
s0235689,0.0009672888554632664
s02356810,0.001266987295821309
s02356811,0.0009763638372533023
s02356812,0.00023455599148292094
s02356813,0.0012023493181914091
s02356910,0.0015480202855542302
s02356911,0.0009690772858448327
s02356912,0.0003327354206703603
s02356913,0.0008376383921131492
s023561011,0.0009731822647154331
s023561012,0.000510918500367552
s023561013,0.001772313960827887
s023561112,0.00022196528152562678
s023561113,0.0012440250720828772
s023561213,0.0007255820673890412
s0235789,0.005631611216813326
s02357810,0.00795596931129694
s02357811,0.0033147509675472975
s02357812,0.0038451857399195433
s02357813,0.003078779671341181
s02357910,0.013596441596746445
s02357911,0.006336359307169914
s02357912,0.009503304027020931
s02357913,0.004690451547503471
s023571011,0.006335750687867403
s023571012,0.010088687762618065
s023571013,0.006028417032212019
s023571112,0.004418813157826662
s023571113,0.002935184398666024
s023571213,0.0035605388693511486
s02358910,0.0005450011231005192
s02358911,0.00044684644672088325
s02358912,0.0005176071426831186
s02358913,0.00043969813850708306
s023581011,0.0005263015627861023
s023581012,0.0006099298479966819
s023581013,0.0007153640617616475
s023581112,0.00023775920271873474
s023581113,0.0005116125103086233
s023581213,0.0006388825131580234
s023591011,0.0003355142835061997
s023591012,0.0006422325968742371
s023591013,0.00029222166631370783
s023591112,0.00032507802825421095
s023591113,0.0003338821406941861
s023591213,0.0006351711926981807
s0235101112,0.0002625187044031918
s0235101113,0.0004325983754824847
s0235101213,0.0007512329029850662
s0235111213,0.0006551346741616726
s0236789,0.021191297098994255
s02367810,0.019566310569643974
s02367811,0.006246570497751236
s02367812,0.009084108285605907
s02367813,0.005039651412516832
s02367910,0.06377711147069931
s02367911,0.01680890843272209
s02367912,0.03652011975646019
s02367913,0.008409426547586918
s023671011,0.008220854215323925
s023671012,0.022686948999762535
s023671013,0.009494606405496597
s023671112,0.006306936033070087
s023671113,0.0024207255337387323
s023671213,0.00501292897388339
s02368910,0.002611354226246476
s02368911,0.0002342026273254305
s02368912,0.00022982287919148803
s02368913,0.00028176518389955163
s023681011,0.0020905197598040104
s023681012,0.000710846099536866
s023681013,0.003058382775634527
s023681112,0.00018497920245863497
s023681113,0.0012201425852254033
s023681213,0.00037185015389695764
s023691011,0.0017930803587660193
s023691012,0.0011649823281913996
s023691013,0.002137443283572793
s023691112,0.00016705183952581137
s023691113,0.0002384123217780143
s023691213,0.00014745950466021895
s0236101112,0.0006582890637218952
s0236101113,0.0034337786491960287
s0236101213,0.0016369731165468693
s0236111213,0.0004266906762495637
s02378910,0.004674755036830902
s02378911,0.003681340953335166
s02378912,0.006653315387666225
s02378913,0.003299460280686617
s023781011,0.004130485001951456
s023781012,0.007460698485374451
s023781013,0.00454872427508235
s023781112,0.0013488108525052667
s023781113,0.0008588940836489201
s023781213,0.0012675708858296275
s023791011,0.005275213159620762
s023791012,0.010638813488185406
s023791013,0.003737816121429205
s023791112,0.009852257557213306
s023791113,0.003342855954542756
s023791213,0.009113157168030739
s0237101112,0.008790395222604275
s0237101113,0.004600414074957371
s0237101213,0.008841567672789097
s0237111213,0.001551227062009275
s023891011,0.0015190131962299347
s023891012,0.0014453076291829348
s023891013,0.0015379299875348806
s023891112,0.00024346022109966725
s023891113,0.000272701756330207
s023891213,0.00020057095389347523
s0238101112,0.00036239827750250697
s0238101113,0.0014509364264085889
s0238101213,0.0009554806747473776
s0238111213,0.00018307447317056358
s0239101112,0.0023086518049240112
s0239101113,0.003791914554312825
s0239101213,0.0030135735869407654
s0239111213,0.0005896176444366574
s02310111213,0.001943926326930523
s0245678,0.0802750438451767
s0245679,0.09915352612733841
s02456710,0.07159125059843063
s02456711,0.06105106323957443
s02456712,0.0583033412694931
s02456713,0.04202500730752945
s0245689,0.0033088242635130882
s02456810,0.0012637488543987274
s02456811,0.003016658127307892
s02456812,0.0014418718637898564
s02456813,0.003852454014122486
s02456910,0.0008550346246920526
s02456911,0.0018295759800821543
s02456912,0.0020777948666363955
s02456913,0.002414979040622711
s024561011,0.0012478120625019073
s024561012,0.00039399886736646295
s024561013,0.0009235269972123206
s024561112,0.000577715050894767
s024561113,0.00205817399546504
s024561213,0.0018554666312411427
s0245789,0.022993361577391624
s02457810,0.01640760712325573
s02457811,0.01341821625828743
s02457812,0.01157159823924303
s02457813,0.010915359482169151
s02457910,0.02409086376428604
s02457911,0.026387866586446762
s02457912,0.04180107265710831
s02457913,0.0204990953207016
s024571011,0.027947988361120224
s024571012,0.01626994088292122
s024571013,0.011615132912993431
s024571112,0.015361601486802101
s024571113,0.010327549651265144
s024571213,0.014564046636223793
s02458910,0.00031789179774932563
s02458911,0.0005828024004586041
s02458912,0.0014792215079069138
s02458913,0.0009301650570705533
s024581011,0.0005384295363910496
s024581012,0.0003988700918853283
s024581013,0.0004541752568911761
s024581112,0.0003445121692493558
s024581113,0.0005945205339230597
s024581213,0.0012023983290418983
s024591011,0.0005129714263603091
s024591012,0.00055819092085585
s024591013,0.00030561236781068146
s024591112,0.000686688523273915
s024591113,0.0006361940177157521
s024591213,0.0016570936422795057
s0245101112,0.00035310970270074904
s0245101113,0.000560280866920948
s0245101213,0.0006093868869356811
s0245111213,0.0008591387886554003
s0246789,0.06678633391857147
s02467810,0.02314118482172489
s02467811,0.01612117327749729
s02467812,0.03259718790650368
s02467813,0.01308729499578476
s02467910,0.0562053881585598
s02467911,0.042592424899339676
s02467912,0.1071024239063263
s02467913,0.03211386501789093
s024671011,0.02362128347158432
s024671012,0.026190457865595818
s024671013,0.014232062734663486
s024671112,0.021001718938350677
s024671113,0.00834672898054123
s024671213,0.023708222433924675
s02468910,0.0011885082349181175
s02468911,0.0008050618343986571
s02468912,0.0007834202842786908
s02468913,0.0006575798033736646
s024681011,0.0006820166017860174
s024681012,0.0001437066530343145
s024681013,0.0006333205965347588
s024681112,0.0001520610530860722
s024681113,0.0008200250449590385
s024681213,0.0006110037211328745
s024691011,0.0018179522594437003
s024691012,0.0005513614742085338
s024691013,0.0011630316730588675
s024691112,0.0005468148738145828
s024691113,0.000733276130631566
s024691213,0.0005475759389810264
s0246101112,0.00012442839215509593
s0246101113,0.0010271974606439471
s0246101213,0.0002711711567826569
s0246111213,0.00035485764965415
s02478910,0.012502975761890411
s02478911,0.01890784129500389
s02478912,0.028015833348035812
s02478913,0.01600075326859951
s024781011,0.007269013673067093
s024781012,0.0051912278868258
s024781013,0.0041350931860506535
s024781112,0.003260466270148754
s024781113,0.002720086369663477
s024781213,0.004695097915828228
s024791011,0.01830906793475151
s024791012,0.024517010897397995
s024791013,0.011781759560108185
s024791112,0.03308119997382164
s024791113,0.013457159511744976
s024791213,0.036589115858078
s0247101112,0.009251143783330917
s0247101113,0.0061255632899701595
s0247101213,0.006489799823611975
s0247111213,0.00434804055839777
s024891011,0.0005310497363097966
s024891012,0.0002930012997239828
s024891013,0.00031875184504315257
s024891112,0.00027879697154276073
s024891113,0.00032706555793993175
s024891213,0.0002879974781535566
s0248101112,5.185888221603818e-05
s0248101113,0.0002747006656136364
s0248101213,0.00010079069033963606
s0248111213,9.968745871447027e-05
s0249101112,0.0004097479395568371
s0249101113,0.0009732159087434411
s0249101213,0.00034790366771630943
s0249111213,0.0003270039160270244
s02410111213,0.0002070374321192503
s0256789,0.05844637379050255
s02567810,0.02569223754107952
s02567811,0.015925467014312744
s02567812,0.01816432736814022
s02567813,0.014266595244407654
s02567910,0.05595550313591957
s02567911,0.03296724706888199
s02567912,0.05710121616721153
s02567913,0.02564215287566185
s025671011,0.026596779003739357
s025671012,0.023063847795128822
s025671013,0.01571718230843544
s025671112,0.012826596386730671
s025671113,0.008176323026418686
s025671213,0.011797785758972168
s02568910,0.0004001727793365717
s02568911,0.0001753070391714573
s02568912,0.00026247327332384884
s02568913,0.00017850198491942137
s025681011,0.00037939962930977345
s025681012,0.0001709909556666389
s025681013,0.00045491577475331724
s025681112,6.495962588815019e-05
s025681113,0.00017261346511077136
s025681213,0.00024524593027308583
s025691011,0.0004962171660736203
s025691012,0.0002909422037191689
s025691013,0.0002458397939335555
s025691112,9.476263949181885e-05
s025691113,0.00012420376879163086
s025691213,0.0002181254531024024
s0256101112,0.00015188372344709933
s0256101113,0.00047356775030493736
s0256101213,0.0003656099725048989
s0256111213,0.00016011344268918037
s02578910,0.003372685983777046
s02578911,0.002127912361174822
s02578912,0.0037643371615558863
s02578913,0.002136991359293461
s025781011,0.0030566886998713017
s025781012,0.0028582268860191107
s025781013,0.001802850398235023
s025781112,0.001619406626559794
s025781113,0.0010863994248211384
s025781213,0.0015751374885439873
s025791011,0.004398870747536421
s025791012,0.005998135544359684
s025791013,0.0020230093505233526
s025791112,0.0037641802337020636
s025791113,0.001752925105392933
s025791213,0.004907034337520599
s0257101112,0.0038300431333482265
s0257101113,0.0021789544261991978
s0257101213,0.0023233795072883368
s0257111213,0.0012411137577146292
s025891011,0.00015019015700090677
s025891012,0.0002491530613042414
s025891013,7.19141899025999e-05
s025891112,0.00015008894843049347
s025891113,8.652720862301067e-05
s025891213,0.00035378141910769045
s0258101112,0.00015053481911309063
s0258101113,0.00015413605433423072
s0258101213,0.0002681684272829443
s0258111213,0.00016811327077448368
s0259101112,0.00018809852190315723
s0259101113,8.027289732126519e-05
s0259101213,0.0001436443708371371
s0259111213,0.00014353006554301828
s02510111213,0.000161202231538482
s02678910,0.020109813660383224
s02678911,0.019440270960330963
s02678912,0.046941787004470825
s02678913,0.015101953409612179
s026781011,0.0069383783265948296
s026781012,0.007077368907630444
s026781013,0.004598023369908333
s026781112,0.0061991349793970585
s026781113,0.004099042154848576
s026781213,0.007929596118628979
s026791011,0.013670207932591438
s026791012,0.013102255761623383
s026791013,0.007171760778874159
s026791112,0.024813206866383553
s026791113,0.007514378521591425
s026791213,0.03333713114261627
s0267101112,0.005992792081087828
s0267101113,0.0031239534728229046
s0267101213,0.0048313867300748825
s0267111213,0.0029671802185475826
s026891011,0.00044596396037377417
s026891012,0.00018872877990361303
s026891013,0.0002541318826843053
s026891112,0.00018036844267044216
s026891113,0.0002527800388634205
s026891213,0.00021637330064550042
s0268101112,6.901927554281428e-05
s0268101113,0.000511930207721889
s0268101213,0.00014415665646083653
s0268111213,0.00017175138054881245
s0269101112,0.00015000082203187048
s0269101113,0.0003666057309601456
s0269101213,0.00011906764120794833
s0269111213,0.00012672376760747284
s02610111213,0.00021277766791172326
s027891011,0.0006521066534332931
s027891012,0.0007142321555875242
s027891013,0.0003747678711079061
s027891112,0.001995338359847665
s027891113,0.000968403706792742
s027891213,0.003233189694583416
s0278101112,0.0008311687852256
s0278101113,0.0004956613993272185
s0278101213,0.0006555566797032952
s0278111213,0.00034612842136994004
s0279101112,0.0011842430103570223
s0279101113,0.0005003580590710044
s0279101213,0.0007795884739607573
s0279111213,0.0025932365097105503
s02710111213,0.0009465317707508802
s0289101112,0.00013696824316866696
s0289101113,0.00017394940368831158
s0289101213,8.56953629408963e-05
s0289111213,0.00012766678992193192
s02810111213,8.560383867006749e-05
s02910111213,0.0003008869825862348
s0345678,0.11331889033317566
s0345679,0.16223940253257751
s03456710,0.20719823241233826
s03456711,0.08365333080291748
s03456712,0.11467079073190689
s03456713,0.05663001537322998
s0345689,0.010158123448491096
s03456810,0.029765360057353973
s03456811,0.015349077060818672
s03456812,0.00468470249325037
s03456813,0.014051379635930061
s03456910,0.02918863669037819
s03456911,0.00859119277447462
s03456912,0.0049340869300067425
s03456913,0.005799322389066219
s034561011,0.018822375684976578
s034561012,0.006022158544510603
s034561013,0.027975382283329964
s034561112,0.0030987984500825405
s034561113,0.011519434861838818
s034561213,0.005826428532600403
s0345789,0.0823928490281105
s03457810,0.10179134458303452
s03457811,0.04188912361860275
s03457812,0.03941699489951134
s03457813,0.02819623239338398
s03457910,0.22581566870212555
s03457911,0.10782114416360855
s03457912,0.14839380979537964
s03457913,0.07345534861087799
s034571011,0.09888628870248795
s034571012,0.12383566796779633
s034571013,0.07994957268238068
s034571112,0.059540774673223495
s034571113,0.03215308487415314
s034571213,0.039523620158433914
s03458910,0.015433961525559425
s03458911,0.005105612799525261
s03458912,0.004541114438325167
s03458913,0.0044646007008850574
s034581011,0.008939677849411964
s034581012,0.004654933698475361
s034581013,0.014608141966164112
s034581112,0.0018014948582276702
s034581113,0.005824502091854811
s034581213,0.0037535447627305984
s034591011,0.018334656953811646
s034591012,0.01545961294323206
s034591013,0.017749441787600517
s034591112,0.0035235718823969364
s034591113,0.0045534647069871426
s034591213,0.004130459390580654
s0345101112,0.004246786702424288
s0345101113,0.014150531031191349
s0345101213,0.01023616548627615
s0345111213,0.003966387826949358
s0346789,0.05346275866031647
s03467810,0.10053057223558426
s03467811,0.01701384037733078
s03467812,0.030108435079455376
s03467813,0.01202488224953413
s03467910,0.19512861967086792
s03467911,0.043861061334609985
s03467912,0.09390329569578171
s03467913,0.024464011192321777
s034671011,0.059441398829221725
s034671012,0.1152043268084526
s034671013,0.06676077842712402
s034671112,0.030119266360998154
s034671113,0.009326533414423466
s034671213,0.02200244925916195
s03468910,0.008126511238515377
s03468911,0.0008032666519284248
s03468912,0.0008971615461632609
s03468913,0.0010947658447548747
s034681011,0.00542869046330452
s034681012,0.0012042332673445344
s034681013,0.007160764187574387
s034681112,0.00021938778809271753
s034681113,0.0021559896413236856
s034681213,0.000719086267054081
s034691011,0.007155931554734707
s034691012,0.0032949342858046293
s034691013,0.007264754269272089
s034691112,0.0006945105269551277
s034691113,0.0008515370427630842
s034691213,0.0006325839785858989
s0346101112,0.0009989099344238639
s0346101113,0.007875545881688595
s0346101213,0.003018676768988371
s0346111213,0.0008042966946959496
s03478910,0.11354143917560577
s03478911,0.059481337666511536
s03478912,0.05636852607131004
s03478913,0.031066695228219032
s034781011,0.04835512116551399
s034781012,0.058005839586257935
s034781013,0.04939250275492668
s034781112,0.01129983738064766
s034781113,0.009203161112964153
s034781213,0.009530286304652691
s034791011,0.11762962490320206
s034791012,0.17679180204868317
s034791013,0.10428787767887115
s034791112,0.1025027185678482
s034791113,0.04409714415669441
s034791213,0.06740395724773407
s0347101112,0.06812689453363419
s0347101113,0.04887941852211952
s0347101213,0.07132291048765182
s0347111213,0.017291856929659843
s034891011,0.0035433454904705286
s034891012,0.0036063315346837044
s034891013,0.003993088845163584
s034891112,0.0007786508067511022
s034891113,0.0009357772069051862
s034891213,0.0006692946772091091
s0348101112,0.000507933262269944
s0348101113,0.00313259637914598
s0348101213,0.0018144856439903378
s0348111213,0.00044304507900960743
s0349101112,0.002736353315412998
s0349101113,0.005678741727024317
s0349101213,0.003913079854100943
s0349111213,0.0009182443609461188
s03410111213,0.0024084756150841713
s0356789,0.3348577320575714
s03567810,0.20693273842334747
s03567811,0.09132897108793259
s03567812,0.08486177772283554
s03567813,0.06377273797988892
s03567910,0.4938802719116211
s03567911,0.22401335835456848
s03567912,0.28955942392349243
s03567913,0.1752488911151886
s035671011,0.13053511083126068
s035671012,0.13810232281684875
s035671013,0.10929784178733826
s035671112,0.06117330864071846
s035671113,0.045946501195430756
s035671213,0.042808279395103455
s03568910,0.014809738844633102
s03568911,0.004456905648112297
s03568912,0.002966998377814889
s03568913,0.004103385843336582
s035681011,0.007751505821943283
s035681012,0.003614615648984909
s035681013,0.013415928930044174
s035681112,0.0013131877640262246
s035681113,0.004818007815629244
s035681213,0.003034526016563177
s035691011,0.010913769714534283
s035691012,0.008814910426735878
s035691013,0.009315931238234043
s035691112,0.0019199240487068892
s035691113,0.0036211723927408457
s035691213,0.002520653884857893
s0356101112,0.002124653896316886
s0356101113,0.009967443533241749
s0356101213,0.006016504019498825
s0356111213,0.002665384439751506
s03578910,0.06438755244016647
s03578911,0.019936785101890564
s03578912,0.032319650053977966
s03578913,0.01863185688853264
s035781011,0.02316087856888771
s035781012,0.030041709542274475
s035781013,0.020943131297826767
s035781112,0.011063997633755207
s035781113,0.007423989940434694
s035781213,0.00797062087804079
s035791011,0.06441178172826767
s035791012,0.1499863862991333
s035791013,0.04751400649547577
s035791112,0.04096260294318199
s035791113,0.018267985433340073
s035791213,0.04558402672410011
s0357101112,0.029663950204849243
s0357101113,0.017422141507267952
s0357101213,0.026786841452121735
s0357111213,0.008827666752040386
s035891011,0.007830026559531689
s035891012,0.01070642564445734
s035891013,0.006560896057635546
s035891112,0.0022350186482071877
s035891113,0.002590439049527049
s035891213,0.002505399053916335
s0358101112,0.002249016659334302
s0358101113,0.008612171746790409
s0358101213,0.005654292181134224
s0358111213,0.002093189861625433
s0359101112,0.007094929460436106
s0359101113,0.007582885678857565
s0359101213,0.00812811590731144
s0359111213,0.0028575456235557795
s03510111213,0.006003667134791613
s03678910,0.37661850452423096
s03678911,0.13261915743350983
s03678912,0.19496633112430573
s03678913,0.07374591380357742
s036781011,0.09153053164482117
s036781012,0.13485468924045563
s036781013,0.08833882212638855
s036781112,0.04107118770480156
s036781113,0.02208232320845127
s036781213,0.02806490659713745
s036791011,0.23709414899349213
s036791012,0.3328899145126343
s036791013,0.18663734197616577
s036791112,0.18472254276275635
s036791113,0.06401960551738739
s036791213,0.15788467228412628
s0367101112,0.08653044700622559
s0367101113,0.052525345236063004
s0367101213,0.07583431154489517
s0367111213,0.016933536157011986
s036891011,0.004798687528818846
s036891012,0.003973613493144512
s036891013,0.005620752461254597
s036891112,0.0006303709815256298
s036891113,0.0008462584228254855
s036891213,0.0005820062942802906
s0368101112,0.0010299201821908355
s0368101113,0.006918818689882755
s0368101213,0.0029545340221375227
s0368111213,0.0008154190727509558
s0369101112,0.0021634073927998543
s0369101113,0.004100176505744457
s0369101213,0.00279839220456779
s0369111213,0.00043337757233530283
s03610111213,0.002201683586463332
s037891011,0.021424856036901474
s037891012,0.042706239968538284
s037891013,0.01654087007045746
s037891112,0.030939122661948204
s037891113,0.013514851219952106
s037891213,0.029520634561777115
s0378101112,0.022319313138723373
s0378101113,0.014872047118842602
s0378101213,0.023060820996761322
s0378111213,0.003835745621472597
s0379101112,0.05064881220459938
s0379101113,0.017523143440485
s0379101213,0.0429048053920269
s0379111213,0.04263006150722504
s03710111213,0.022899102419614792
s0389101112,0.004319491796195507
s0389101113,0.005120803602039814
s0389101213,0.0045812977477908134
s0389111213,0.0008353907614946365
s03810111213,0.0023077575024217367
s03910111213,0.009214088320732117
s0456789,0.18909479677677155
s04567810,0.1754174530506134
s04567811,0.07288360595703125
s04567812,0.09735297411680222
s04567813,0.04761681333184242
s04567910,0.30773890018463135
s04567911,0.1463790088891983
s04567912,0.2464340776205063
s04567913,0.09678812325000763
s045671011,0.15784689784049988
s045671012,0.13014355301856995
s045671013,0.09234254062175751
s045671112,0.08137340843677521
s045671113,0.0354236364364624
s045671213,0.05525094270706177
s04568910,0.020324265584349632
s04568911,0.008752858266234398
s04568912,0.010431362316012383
s04568913,0.007173915393650532
s045681011,0.023971157148480415
s045681012,0.006316183600574732
s045681013,0.02205689623951912
s045681112,0.0028742430731654167
s045681113,0.00859022606164217
s045681213,0.007342745084315538
s045691011,0.026099946349859238
s045691012,0.01021717581897974
s045691013,0.013253681361675262
s045691112,0.004684487823396921
s045691113,0.004998296964913607
s045691213,0.006212737876921892
s0456101112,0.004545682575553656
s0456101113,0.02317521721124649
s0456101213,0.007948893122375011
s0456111213,0.0040347035974264145
s04578910,0.11851108819246292
s04578911,0.06544719636440277
s04578912,0.08616538345813751
s04578913,0.04647500813007355
s045781011,0.07109681516885757
s045781012,0.043116919696331024
s045781013,0.03695175424218178
s045781112,0.018594099208712578
s045781113,0.01515121292322874
s045781213,0.017123283818364143
s045791011,0.19135454297065735
s045791012,0.2128666192293167
s045791013,0.09941451996564865
s045791112,0.13216635584831238
s045791113,0.0592103973031044
s045791213,0.11863298714160919
s0457101112,0.07974489778280258
s0457101113,0.055069420486688614
s0457101213,0.04800759628415108
s0457111213,0.024034753441810608
s045891011,0.009928318671882153
s045891012,0.007268909364938736
s045891013,0.0048900810070335865
s045891112,0.002977947238832712
s045891113,0.001962760230526328
s045891213,0.004186190199106932
s0458101112,0.0023865466937422752
s0458101113,0.008471946232020855
s0458101213,0.004777637310326099
s0458111213,0.0016338542336598039
s0459101112,0.01069053914397955
s0459101113,0.012600480578839779
s0459101213,0.00777813233435154
s0459111213,0.0030298775527626276
s04510111213,0.007238169200718403
s04678910,0.07396471500396729
s04678911,0.05169046297669411
s04678912,0.07732506096363068
s04678913,0.03508710116147995
s046781011,0.022350750863552094
s046781012,0.01864556409418583
s046781013,0.013105757534503937
s046781112,0.016398919746279716
s046781113,0.008431692607700825
s046781213,0.015029621310532093
s046791011,0.061540670692920685
s046791012,0.0638764277100563
s046791013,0.038786631077528
s046791112,0.0609830841422081
s046791113,0.022817794233560562
s046791213,0.05834168940782547
s0467101112,0.017634397372603416
s0467101113,0.011869451031088829
s0467101213,0.013512865640223026
s0467111213,0.01071749534457922
s046891011,0.0011619016295298934
s046891012,0.0004913797602057457
s046891013,0.0007148872828111053
s046891112,0.0004438395262695849
s046891113,0.0005877210642211139
s046891213,0.00045034915092401206
s0468101112,0.00011074453504988924
s0468101113,0.0007149354787543416
s0468101213,0.0002114940871251747
s0468111213,0.0002833707258105278
s0469101112,0.00035067053977400064
s0469101113,0.0009253430180251598
s0469101213,0.0002941746497526765
s0469111213,0.0002676148433238268
s04610111213,0.00020338117610663176
s047891011,0.030313875526189804
s047891012,0.024643385782837868
s047891013,0.01780679263174534
s047891112,0.02582639455795288
s047891113,0.01643688976764679
