set,value
s12458912,0.00393303157761693
s12458913,0.03290722519159317
s124581011,0.0007156851934269071
s124581012,0.023154158145189285
s124581013,0.14063280820846558
s124581112,0.005374069791287184
s124581113,0.043374575674533844
s124581213,0.7281202673912048
s124591011,0.0003622826188802719
s124591012,0.011293554678559303
s124591013,0.25118839740753174
s124591112,0.004076930228620768
s124591113,0.02696375362575054
s124591213,0.6956583857536316
s1245101112,0.008193223737180233
s1245101113,0.1505231410264969
s1245101213,0.701434850692749
s1245111213,0.6719755530357361
s1246789,0.0006376662058755755
s12467810,0.006686745677143335
s12467811,0.002734681125730276
s12467812,0.03186175972223282
s12467813,0.06146835535764694
s12467910,0.006360136903822422
s12467911,0.0020518365781754255
s12467912,0.02676994539797306
s12467913,0.04250429570674896
s124671011,0.003115937579423189
s124671012,0.07928454875946045
s124671013,0.2920616567134857
s124671112,0.05097174644470215
s124671113,0.038664810359478
s124671213,0.7299480438232422
s12468910,0.00012303923722356558
s12468911,2.1002639186917804e-05
s12468912,0.0017445133998990059
s12468913,0.01020874548703432
s124681011,0.00036503560841083527
s124681012,0.007103075738996267
s124681013,0.06418440490961075
s124681112,0.001542457495816052
s124681113,0.0060204858891665936
s124681213,0.4688282608985901
s124691011,0.0008601730805821717
s124691012,0.003904885146766901
s124691013,0.14504945278167725
s124691112,0.0014137401012703776
s124691113,0.005301088560372591
s124691213,0.44708603620529175
s1246101112,0.0037895124405622482
s1246101113,0.1159711703658104
s1246101213,0.46428272128105164
s1246111213,0.3671703040599823
s12478910,0.00249267159961164
s12478911,0.00015521362365689129
s12478912,0.0025156924966722727
s12478913,0.017228297889232635
s124781011,0.005026683676987886
s124781012,0.04250689595937729
s124781013,0.4850577414035797
s124781112,0.00404137559235096
s124781113,0.05139223113656044
s124781213,0.5815781950950623
s124791011,0.0042057940736413
s124791012,0.03433855623006821
s124791013,0.512855589389801
s124791112,0.0027978778816759586
s124791113,0.021169384941458702
s124791213,0.490995317697525
s1247101112,0.020344024524092674
s1247101113,0.28640303015708923
s1247101213,0.8055828809738159
s1247111213,0.532820463180542
s124891011,0.0011416985653340816
s124891012,0.022215787321329117
s124891013,0.2136177271604538
s124891112,0.004817224107682705
s124891113,0.06571707874536514
s124891213,0.6551274657249451
s1248101112,0.026548609137535095
s1248101113,0.2080165147781372
s1248101213,0.7490113377571106
s1248111213,0.6664566993713379
s1249101112,0.008263800293207169
s1249101113,0.12806804478168488
s1249101213,0.7157689332962036
s1249111213,0.5978549122810364
s12410111213,0.5680200457572937
s1256789,0.0007912981673143804
s12567810,0.006625196430832148
s12567811,0.0019162913085892797
s12567812,0.030608968809247017
s12567813,0.07634569704532623
s12567910,0.004216609988361597
s12567911,0.0012198034673929214
s12567912,0.023511482402682304
s12567913,0.04616721346974373
s125671011,0.002921837382018566
s125671012,0.05757312476634979
s125671013,0.31632477045059204
s125671112,0.04041625186800957
s125671113,0.03854911029338837
s125671213,0.8392839431762695
s12568910,0.00013084939564578235
s12568911,2.083845902234316e-05
s12568912,0.0015917547279968858
s12568913,0.0053169927559792995
s125681011,0.0003055577108170837
s125681012,0.005687879864126444
s125681013,0.04751347377896309
s125681112,0.0013325059553608298
s125681113,0.004995711147785187
s125681213,0.5691750645637512
s125691011,0.0006941131432540715
s125691012,0.0039992425590753555
s125691013,0.1320522278547287
s125691112,0.0015895243268460035
s125691113,0.005693186540156603
s125691213,0.5141130089759827
s1256101112,0.002928340109065175
s1256101113,0.12171268463134766
s1256101213,0.5002824664115906
s1256111213,0.39216217398643494
s12578910,0.002417523181065917
s12578911,0.0001534889015601948
s12578912,0.0028561283834278584
s12578913,0.025327293202280998
s125781011,0.00531371682882309
s125781012,0.0413220152258873
s125781013,0.4092518985271454
s125781112,0.006394035182893276
s125781113,0.05716002359986305
s125781213,0.7669594287872314
s125791011,0.0029774620197713375
s125791012,0.032336704432964325
s125791013,0.49521008133888245
s125791112,0.002832672093063593
s125791113,0.02317720092833042
s125791213,0.6062899231910706
s1257101112,0.01733418181538582
s1257101113,0.2900523841381073
s1257101213,0.8523660898208618
s1257111213,0.6099095344543457
s125891011,0.0011243487242609262
s125891012,0.022977299988269806
s125891013,0.16392600536346436
s125891112,0.004410467576235533
s125891113,0.05479886755347252
s125891213,0.7623744606971741
s1258101112,0.02048342674970627
s1258101113,0.19086965918540955
s1258101213,0.7796533107757568
s1258111213,0.8143196702003479
s1259101112,0.007535127457231283
s1259101113,0.13607046008110046
s1259101213,0.7661795616149902
s1259111213,0.7130084037780762
s12510111213,0.5763078927993774
s12678910,0.005542426835745573
s12678911,0.0015062710735946894
s12678912,0.02961142733693123
s12678913,0.058708060532808304
s126781011,0.005869936663657427
s126781012,0.07360082119703293
s126781013,0.3406083881855011
s126781112,0.0701935738325119
s126781113,0.10239852219820023
s126781213,0.8450186848640442
s126791011,0.0031897525768727064
s126791012,0.0626019760966301
s126791013,0.3393571078777313
s126791112,0.03996196389198303
s126791113,0.04794125258922577
s126791213,0.7791441679000854
s1267101112,0.08067614585161209
s1267101113,0.27712786197662354
s1267101213,0.790009617805481
s1267111213,0.8264670372009277
s126891011,0.0003207371337339282
s126891012,0.00397038459777832
s126891013,0.05599489063024521
s126891112,0.0010435086442157626
s126891113,0.005256525706499815
s126891213,0.5158305168151855
s1268101112,0.006536833010613918
s1268101113,0.0966501235961914
s1268101213,0.5844054818153381
s1268111213,0.4696437120437622
s1269101112,0.003148609073832631
s1269101113,0.15069787204265594
s1269101213,0.49390488862991333
s1269111213,0.38808274269104004
s12610111213,0.5504946708679199
s127891011,0.0042879474349319935
s127891012,0.03706065192818642
s127891013,0.4207597076892853
s127891112,0.0046335854567587376
s127891113,0.043172504752874374
s127891213,0.706150472164154
s1278101112,0.05189592018723488
s1278101113,0.3416784107685089
s1278101213,0.8925024271011353
s1278111213,0.6660561561584473
s1279101112,0.01990438997745514
s1279101113,0.3293255865573883
s1279101213,0.8438382744789124
s1279111213,0.6025602221488953
s12710111213,0.6639702320098877
s1289101112,0.015653755515813828
s1289101113,0.1913144737482071
s1289101213,0.7735788822174072
s1289111213,0.7472203373908997
s12810111213,0.7554426789283752
s12910111213,0.5806725025177002
s1345678,0.0004135876370128244
s1345679,0.0004521134833339602
s13456710,0.0060850935988128185
s13456711,0.0017942733829841018
s13456712,0.03331012651324272
s13456713,0.07060112804174423
s1345689,4.333229662734084e-05
s13456810,0.00036308402195572853
s13456811,6.370680057443678e-05
s13456812,0.002312830649316311
s13456813,0.01448096614331007
s13456910,0.0006304355920292437
s13456911,4.471282591111958e-05
s13456912,0.0024697771295905113
s13456913,0.009088999591767788
s134561011,0.001259162905625999
s134561012,0.006647138856351376
s134561013,0.21540431678295135
s134561112,0.0028884978964924812
s134561113,0.008392543531954288
s134561213,0.5641034245491028
s1345789,0.0004758856084663421
s13457810,0.0034253192134201527
s13457811,0.00028721176204271615
s13457812,0.0045549506321549416
s13457813,0.028844263404607773
s13457910,0.00649305758997798
s13457911,0.00033452283241786063
s13457912,0.0036278199404478073
s13457913,0.014100681059062481
s134571011,0.0049832602962851524
s134571012,0.03417789563536644
s134571013,0.584054708480835
s134571112,0.005759786814451218
s134571113,0.02423957921564579
s134571213,0.5555772185325623
s13458910,0.0021738549694418907
s13458911,0.0002686804800760001
s13458912,0.007720311172306538
s13458913,0.06383460760116577
s134581011,0.0012589942198246717
s134581012,0.024004695937037468
s134581013,0.2628939747810364
s134581112,0.008021592162549496
s134581113,0.07148686796426773
s134581213,0.7556193470954895
s134591011,0.0007693865918554366
s134591012,0.011515375226736069
s134591013,0.32856401801109314
s134591112,0.006368225906044245
s134591113,0.03185414895415306
s134591213,0.7436274886131287
s1345101112,0.011577310040593147
s1345101113,0.21685226261615753
s1345101213,0.7679099440574646
s1345111213,0.7226987481117249
s1346789,0.0006282448302954435
s13467810,0.008317268453538418
s13467811,0.004235472530126572
s13467812,0.03826329857110977
s13467813,0.06936956197023392
s13467910,0.007194262929260731
s13467911,0.002617287216708064
s13467912,0.041359107941389084
s13467913,0.046869244426488876
s134671011,0.005082210525870323
s134671012,0.1014508530497551
s134671013,0.36965426802635193
s134671112,0.05672825872898102
s134671113,0.0644955262541771
s134671213,0.7195372581481934
s13468910,0.000365859130397439
s13468911,4.947644629282877e-05
s13468912,0.001642403774894774
s13468913,0.011835969984531403
s134681011,0.0010772545356303453
s134681012,0.013776177540421486
s134681013,0.16335922479629517
s134681112,0.00331982783973217
s134681113,0.015450471080839634
s134681213,0.5427975058555603
s134691011,0.0010073455050587654
s134691012,0.0034528181422501802
s134691013,0.17233188450336456
s134691112,0.0019029523245990276
s134691113,0.004912094678729773
s134691213,0.4597941040992737
s1346101112,0.006176276598125696
s1346101113,0.1872580349445343
s1346101213,0.6020685434341431
s1346111213,0.47127217054367065
s13478910,0.007046225015074015
s13478911,0.0005198207800276577
s13478912,0.005320685915648937
s13478913,0.022913936525583267
s134781011,0.006658719386905432
s134781012,0.05297604203224182
s134781013,0.46589723229408264
s134781112,0.007579915225505829
s134781113,0.0465821735560894
s134781213,0.6080327033996582
s134791011,0.007933039218187332
s134791012,0.027496488764882088
s134791013,0.5580975413322449
s134791112,0.006323094479739666
s134791113,0.025672823190689087
s134791213,0.5414223670959473
s1347101112,0.028349367901682854
s1347101113,0.39761459827423096
s1347101213,0.772017240524292
s1347111213,0.4867055118083954
s134891011,0.001416495069861412
s134891012,0.013798240572214127
s134891013,0.31331977248191833
s134891112,0.005967601202428341
s134891113,0.07052969187498093
s134891213,0.6643190979957581
s1348101112,0.02437104843556881
s1348101113,0.24634653329849243
s1348101213,0.8017361760139465
s1348111213,0.7556354999542236
s1349101112,0.009284481406211853
s1349101113,0.18359164893627167
s1349101213,0.7668547630310059
s1349111213,0.658046543598175
s13410111213,0.6208396553993225
s1356789,0.0006483023171313107
s13567810,0.00899103656411171
s13567811,0.003025613958016038
s13567812,0.044718511402606964
s13567813,0.08478827029466629
s13567910,0.00481690326705575
s13567911,0.0015701911179348826
s13567912,0.0331927165389061
s13567913,0.0620773509144783
s135671011,0.004465294070541859
s135671012,0.09060409665107727
s135671013,0.38769716024398804
s135671112,0.052669595927000046
s135671113,0.05866134539246559
s135671213,0.7701215744018555
s13568910,0.00033962869201786816
s13568911,5.347475234884769e-05
s13568912,0.0024207939859479666
s13568913,0.011914493516087532
s135681011,0.0011051028268411756
s135681012,0.01460153516381979
s135681013,0.17449723184108734
s135681112,0.0032937333453446627
s135681113,0.01653529889881611
s135681213,0.5823308229446411
s135691011,0.000750769570004195
s135691012,0.00534979160875082
s135691013,0.16664817929267883
s135691112,0.0022877980954945087
s135691113,0.006516940891742706
s135691213,0.530299186706543
s1356101112,0.004755051340907812
s1356101113,0.20106419920921326
s1356101213,0.5788641571998596
s1356111213,0.4638286828994751
s13578910,0.0055113439448177814
s13578911,0.00039744560490362346
s13578912,0.005885448772460222
s13578913,0.026005474850535393
s135781011,0.007962861098349094
s135781012,0.05653342977166176
s135781013,0.5293930172920227
s135781112,0.00893281027674675
s135781113,0.05083516985177994
s135781213,0.6969980001449585
s135791011,0.004622384440153837
s135791012,0.02564297989010811
s135791013,0.5343462824821472
s135791112,0.005302758887410164
s135791113,0.02086845599114895
s135791213,0.5648611187934875
s1357101112,0.021325796842575073
s1357101113,0.3680694103240967
s1357101213,0.8032407164573669
s1357111213,0.5264831781387329
s135891011,0.001115624443627894
s135891012,0.018252085894346237
s135891013,0.28010064363479614
s135891112,0.0072463336400687695
s135891113,0.06330530345439911
s135891213,0.7275199294090271
s1358101112,0.030779264867305756
s1358101113,0.2965097427368164
s1358101213,0.8199710249900818
s1358111213,0.7994792461395264
s1359101112,0.010784883052110672
s1359101113,0.17553213238716125
s1359101213,0.8043692111968994
s1359111213,0.705775260925293
s13510111213,0.6284821629524231
s13678910,0.005619564093649387
s13678911,0.0024888215120881796
s13678912,0.033562071621418
s13678913,0.05630623921751976
s136781011,0.0072278594598174095
s136781012,0.12527231872081757
s136781013,0.36444011330604553
s136781112,0.07100434601306915
s136781113,0.08973987400531769
s136781213,0.7984899282455444
s136791011,0.004768649581819773
s136791012,0.0666406974196434
s136791013,0.36014893651008606
s136791112,0.04493904113769531
s136791113,0.06326528638601303
s136791213,0.7201070189476013
s1367101112,0.09778294712305069
s1367101113,0.30724766850471497
s1367101213,0.7457627058029175
s1367111213,0.8016055226325989
s136891011,0.0006026275223121047
s136891012,0.007448148913681507
s136891013,0.11206357181072235
s136891112,0.002032129792496562
s136891113,0.010333465412259102
s136891213,0.5062008500099182
s1368101112,0.01059101615101099
s1368101113,0.15236714482307434
s1368101213,0.6519190669059753
s1368111213,0.5114348530769348
s1369101112,0.003578341566026211
s1369101113,0.13741770386695862
s1369101213,0.5158882141113281
s1369111213,0.4196523129940033
s13610111213,0.5825395584106445
s137891011,0.004523453302681446
s137891012,0.03499218076467514
s137891013,0.4396095871925354
s137891112,0.007757128216326237
s137891113,0.04132375866174698
s137891213,0.6290327310562134
s1378101112,0.052243638783693314
s1378101113,0.352538526058197
s1378101213,0.8489627838134766
s1378111213,0.6010046005249023
s1379101112,0.020546087995171547
s1379101113,0.35503873229026794
s1379101213,0.7682030200958252
s1379111213,0.49561288952827454
s13710111213,0.6102014780044556
s1389101112,0.012387852184474468
s1389101113,0.1862017661333084
s1389101213,0.7596739530563354
s1389111213,0.7104572057723999
s13810111213,0.7307289838790894
s13910111213,0.6018505692481995
s1456789,0.00047259556595236063
s14567810,0.004412056412547827
s14567811,0.0014232222456485033
s14567812,0.0357569120824337
s14567813,0.07706189900636673
s14567910,0.0062891398556530476
s14567911,0.0024235520977526903
s14567912,0.03991258516907692
s14567913,0.07120295614004135
s145671011,0.0031129640992730856
s145671012,0.07109850645065308
s145671013,0.3702954649925232
s145671112,0.0396028608083725
s145671113,0.0609319843351841
s145671213,0.8114054203033447
s14568910,0.0002539122069720179
s14568911,4.2100124119315296e-05
s14568912,0.0016888189129531384
s14568913,0.010103743523359299
s145681011,0.0004386756045278162
s145681012,0.006429223343729973
s145681013,0.0921797975897789
s145681112,0.0022003345657140017
s145681113,0.00892692245543003
s145681213,0.6198931336402893
s145691011,0.0014178953133523464
s145691012,0.006457218900322914
s145691013,0.2376285195350647
s145691112,0.00290324492380023
s145691113,0.00926307775080204
s145691213,0.5475072264671326
s1456101112,0.0035861702635884285
s1456101113,0.1685580611228943
s1456101213,0.581244945526123
s1456111213,0.4764452576637268
s14578910,0.005622177850455046
s14578911,0.00034391292138025165
s14578912,0.00482536805793643
s14578913,0.0231278445571661
s145781011,0.004644489847123623
s145781012,0.06541693955659866
s145781013,0.43276500701904297
s145781112,0.011109746061265469
s145781113,0.038838934153318405
s145781213,0.7387828826904297
s145791011,0.005705476738512516
s145791012,0.032067254185676575
s145791013,0.5634289383888245
s145791112,0.006066048983484507
s145791113,0.020227927714586258
s145791213,0.5959346294403076
s1457101112,0.015185404568910599
s1457101113,0.3385586440563202
s1457101213,0.8097318410873413
s1457111213,0.5219656825065613
s145891011,0.0016246638260781765
s145891012,0.018839463591575623
s145891013,0.32515057921409607
s145891112,0.0055935801938176155
s145891113,0.06958268582820892
s145891213,0.789469838142395
s1458101112,0.02309948019683361
s1458101113,0.2449152171611786
s1458101213,0.8245195150375366
s1458111213,0.8215192556381226
s1459101112,0.010434865951538086
s1459101113,0.2146954983472824
s1459101213,0.7866449356079102
s1459111213,0.7314959168434143
s14510111213,0.6456928253173828
s14678910,0.006109659560024738
s14678911,0.0021737583447247744
s14678912,0.03350440412759781
s14678913,0.06861021369695663
s146781011,0.005035087466239929
s146781012,0.12813150882720947
s146781013,0.3505946099758148
s146781112,0.06152018532156944
s146781113,0.08038989454507828
s146781213,0.8225897550582886
s146791011,0.004663270432502031
s146791012,0.08669444173574448
s146791013,0.362917959690094
s146791112,0.043977659195661545
s146791113,0.06302428990602493
s146791213,0.7527724504470825
s1467101112,0.06798557192087173
s1467101113,0.2858898639678955
s1467101213,0.7386718392372131
s1467111213,0.7817931771278381
s146891011,0.0006308497977443039
s146891012,0.0047001829370856285
s146891013,0.11471525579690933
s146891112,0.0018956599524244666
s146891113,0.010636923834681511
s146891213,0.5406508445739746
s1468101112,0.006460013333708048
s1468101113,0.16560952365398407
s1468101213,0.6838982701301575
s1468111213,0.5577375888824463
s1469101112,0.00402898620814085
s1469101113,0.19213984906673431
s1469101213,0.5931282043457031
s1469111213,0.48688948154449463
s14610111213,0.5913219451904297
s147891011,0.00501371780410409
s147891012,0.04597003012895584
s147891013,0.4548968970775604
s147891112,0.007324790582060814
s147891113,0.03246490657329559
s147891213,0.6412945985794067
s1478101112,0.05144455283880234
s1478101113,0.402166485786438
s1478101213,0.8763138651847839
s1478111213,0.6163252592086792
s1479101112,0.02144995890557766
s1479101113,0.3606792092323303
s1479101213,0.8089953064918518
s1479111213,0.5245611667633057
s14710111213,0.5847303867340088
s1489101112,0.016426466405391693
s1489101113,0.24722909927368164
s1489101213,0.7880247831344604
s1489111213,0.7632454633712769
s14810111213,0.7410142421722412
s14910111213,0.6800928115844727
s15678910,0.006287428084760904
s15678911,0.0017712906701490283
s15678912,0.03882844001054764
s15678913,0.06828560680150986
s156781011,0.003965334501117468
s156781012,0.10932567715644836
s156781013,0.3513045012950897
s156781112,0.06324442476034164
s156781113,0.10344996303319931
s156781213,0.902134120464325
s156791011,0.0028797821141779423
s156791012,0.08373409509658813
s156791013,0.35770079493522644
s156791112,0.041061051189899445
s156791113,0.05700766295194626
s156791213,0.8345669507980347
s1567101112,0.05457132309675217
s1567101113,0.3453793525695801
s1567101213,0.8247472047805786
s1567111213,0.8567603826522827
s156891011,0.0005980388377793133
s156891012,0.005113106220960617
s156891013,0.1012846976518631
s156891112,0.0018003075383603573
s156891113,0.007159067317843437
s156891213,0.6741896271705627
s1568101112,0.005669507198035717
s1568101113,0.1328887939453125
s1568101213,0.7152903079986572
s1568111213,0.5717234015464783
s1569101112,0.0036572935059666634
s1569101113,0.18329395353794098
s1569101213,0.6554381251335144
s1569111213,0.5065717697143555
s15610111213,0.5656006932258606
s157891011,0.006443184334784746
s157891012,0.06326718628406525
s157891013,0.4783465266227722
s157891112,0.008267652243375778
s157891113,0.04105584695935249
s157891213,0.7693825960159302
s1578101112,0.06696224957704544
s1578101113,0.3657560646533966
s1578101213,0.9247905015945435
s1578111213,0.7478423714637756
s1579101112,0.01187073066830635
s1579101113,0.33492952585220337
s1579101213,0.8505640625953674
s1579111213,0.5699045062065125
s15710111213,0.6509187817573547
s1589101112,0.0167244803160429
s1589101113,0.25919780135154724
s1589101213,0.8623666763305664
s1589111213,0.8603774905204773
s15810111213,0.806024968624115
s15910111213,0.7169594764709473
s167891011,0.004269139841198921
s167891012,0.08831814676523209
s167891013,0.3597757816314697
s167891112,0.041509293019771576
s167891113,0.0888633131980896
s167891213,0.8687915205955505
s1678101112,0.09938731789588928
s1678101113,0.33008989691734314
s1678101213,0.8437706828117371
s1678111213,0.8842908143997192
s1679101112,0.052238233387470245
s1679101113,0.35766473412513733
s1679101213,0.7721238136291504
s1679111213,0.8151665329933167
s16710111213,0.8288495540618896
s1689101112,0.0038986606523394585
s1689101113,0.14105431735515594
s1689101213,0.6629090905189514
s1689111213,0.5694741606712341
s16810111213,0.7336846590042114
s16910111213,0.5778576731681824
s1789101112,0.04090580344200134
s1789101113,0.4020291268825531
s1789101213,0.9045760631561279
s1789111213,0.6968326568603516
s17810111213,0.826842725276947
s17910111213,0.6195641756057739
s18910111213,0.7788942456245422
s2345678,0.0006602838402613997
s2345679,0.0005189126241020858
s23456710,0.008982622995972633
s23456711,0.002266284544020891
s23456712,0.04231560230255127
s23456713,0.06038694828748703
s2345689,2.699456672417e-05
s23456810,0.0001384930219501257
s23456811,0.00015200306370388716
s23456812,0.0022514062002301216
s23456813,0.012939524836838245
s23456910,0.00018543956684879959
s23456911,8.991015056381002e-05
s23456912,0.001657947083003819
s23456913,0.005541221238672733
s234561011,0.0002902443229686469
s234561012,0.0036427646409720182
s234561013,0.044096868485212326
s234561112,0.0034835904370993376
s234561113,0.008404254913330078
s234561213,0.5414226651191711
s2345789,0.00024007937463466078
s23457810,0.002081133658066392
s23457811,0.0004992304602637887
s23457812,0.002933917101472616
s23457813,0.03377779573202133
s23457910,0.002626500790938735
s23457911,0.0007318410207517445
s23457912,0.001296578673645854
s23457913,0.014870814047753811
s234571011,0.00238293269649148
s234571012,0.01851997710764408
s234571013,0.2734691798686981
s234571112,0.005955949425697327
s234571113,0.03728051856160164
s234571213,0.5658047795295715
s23458910,0.005334874615073204
s23458911,0.0006394244846887887
s23458912,0.006306036841124296
s23458913,0.038847871124744415
s234581011,0.0008131255162879825
s234581012,0.022607173770666122
s234581013,0.21161223948001862
s234581112,0.010902483016252518
s234581113,0.07211796939373016
s234581213,0.688096821308136
s234591011,0.0008211525855585933
s234591012,0.007884318940341473
s234591013,0.25687456130981445
s234591112,0.006784209981560707
s234591113,0.0371263362467289
s234591213,0.6817513704299927
s2345101112,0.00710368063300848
s2345101113,0.14395199716091156
s2345101213,0.7751350402832031
s2345111213,0.6930962204933167
s2346789,0.0015379469841718674
s23467810,0.012165960855782032
s23467811,0.004245721735060215
s23467812,0.04852824658155441
s23467813,0.06251504272222519
s23467910,0.01084213238209486
s23467911,0.003083564341068268
s23467912,0.04785391315817833
s23467913,0.038751617074012756
s234671011,0.005105634219944477
s234671012,0.12485386431217194
s234671013,0.3100763261318207
s234671112,0.06115322560071945
s234671113,0.07614275068044662
s234671213,0.7188540101051331
s23468910,0.00019398079894017428
s23468911,0.00021756728528998792
s23468912,0.0024601309560239315
s23468913,0.013504071161150932
s234681011,0.0003257423813920468
s234681012,0.007809244561940432
s234681013,0.04431266337633133
s234681112,0.005853480659425259
s234681113,0.018841544166207314
s234681213,0.5133278369903564
s234691011,0.00028430315433070064
s234691012,0.0022634018678218126
s234691013,0.03310074657201767
s234691112,0.0023772018030285835
s234691113,0.004172369372099638
s234691213,0.44536280632019043
s2346101112,0.0025902860797941685
s2346101113,0.05157698690891266
s2346101213,0.4759737551212311
s2346111213,0.5243707299232483
s23478910,0.005537394434213638
s23478911,0.0016375211998820305
s23478912,0.00467495433986187
s23478913,0.043419014662504196
s234781011,0.0029906556010246277
s234781012,0.04238833859562874
s234781013,0.311777263879776
s234781112,0.01251607108861208
s234781113,0.10462607443332672
s234781213,0.5552992224693298
s234791011,0.0034857233986258507
s234791012,0.016405591741204262
s234791013,0.2853148281574249
s234791112,0.0075935195200145245
s234791113,0.040491264313459396
s234791213,0.5064523220062256
s2347101112,0.008812138810753822
s2347101113,0.24031317234039307
s2347101213,0.7302255034446716
s2347111213,0.5181350708007812
s234891011,0.0013192507904022932
s234891012,0.017337732017040253
s234891013,0.2679138481616974
s234891112,0.009548000991344452
s234891113,0.0956716313958168
s234891213,0.6316911578178406
s2348101112,0.017276084050536156
s2348101113,0.1543380469083786
s2348101213,0.7850351333618164
s2348111213,0.6536765694618225
s2349101112,0.005527374800294638
s2349101113,0.1276770532131195
s2349101213,0.7493452429771423
s2349111213,0.5834843516349792
s23410111213,0.6355610489845276
s2356789,0.001341793336905539
s23567810,0.013470321893692017
s23567811,0.0036146261263638735
s23567812,0.06305184960365295
s23567813,0.07326316088438034
s23567910,0.006971344817429781
s23567911,0.0018510509980842471
s23567912,0.04259764403104782
s23567913,0.06052466481924057
s235671011,0.004248572513461113
s235671012,0.11436594277620316
s235671013,0.2997124493122101
s235671112,0.05122894421219826
s235671113,0.06564762443304062
s235671213,0.7524009943008423
s23568910,0.00019315593817736953
s23568911,0.00016231380868703127
s23568912,0.0025488431565463543
s23568913,0.013916260562837124
s235681011,0.00034528845571912825
s235681012,0.008961054496467113
s235681013,0.054654136300086975
s235681112,0.006699003279209137
s235681113,0.023664211854338646
s235681213,0.5662646889686584
s235691011,0.0001751964446157217
s235691012,0.003004462458193302
s235691013,0.035112783312797546
s235691112,0.002802241826429963
s235691113,0.007051034830510616
s235691213,0.5131963491439819
s2356101112,0.002403339371085167
s2356101113,0.04676083102822304
s2356101213,0.48961785435676575
s2356111213,0.5471671223640442
s23578910,0.004084884654730558
s23578911,0.0009731421596370637
s23578912,0.003887734841555357
s23578913,0.040274858474731445
s235781011,0.0033955827821046114
s235781012,0.03973438963294029
s235781013,0.2765749990940094
s235781112,0.013401218689978123
s235781113,0.11875259876251221
s235781213,0.6630787253379822
s235791011,0.0020613917149603367
s235791012,0.015307010151445866
s235791013,0.25686660408973694
s235791112,0.006813726853579283
s235791113,0.03419122472405434
s235791213,0.5741565227508545
s2357101112,0.0073248110711574554
s2357101113,0.1793062537908554
s2357101213,0.6937606334686279
s2357111213,0.5760430693626404
s235891011,0.0009981320472434163
s235891012,0.021034497767686844
s235891013,0.24811683595180511
s235891112,0.011518854647874832
s235891113,0.08395184576511383
s235891213,0.702210545539856
s2358101112,0.026885585859417915
s2358101113,0.21862344443798065
s2358101213,0.8311917185783386
s2358111213,0.73719722032547
s2359101112,0.006680563557893038
s2359101113,0.11420553922653198
s2359101213,0.7878861427307129
s2359111213,0.6612526774406433
s23510111213,0.6258590817451477
s23678910,0.0091063492000103
s23678911,0.0029626411851495504
s23678912,0.04775238782167435
s23678913,0.05657675489783287
s236781011,0.00673383753746748
s236781012,0.1711636483669281
s236781013,0.2670133411884308
s236781112,0.07626204192638397
s236781113,0.11532854288816452
s236781213,0.7568233013153076
s236791011,0.004094535019248724
s236791012,0.09266545623540878
s236791013,0.27182480692863464
s236791112,0.04780995100736618
s236791113,0.06900680065155029
s236791213,0.7061704397201538
s2367101112,0.054918162524700165
s2367101113,0.23494936525821686
s2367101213,0.7493293285369873
s2367111213,0.7953953742980957
s236891011,0.0002246126241516322
s236891012,0.005083272699266672
s236891013,0.032876916229724884
s236891112,0.004498440306633711
s236891113,0.014456803910434246
s236891213,0.529266893863678
s2368101112,0.0073738922365009785
s2368101113,0.05551714822649956
s2368101213,0.5896915197372437
s2368111213,0.5891389846801758
s2369101112,0.0017165362369269133
s2369101113,0.0291614793241024
s2369101213,0.40529200434684753
s2369111213,0.4695685803890228
s23610111213,0.4268118441104889
s237891011,0.0029999951366335154
s237891012,0.03192002698779106
s237891013,0.29692548513412476
s237891112,0.013400561176240444
s237891113,0.10459597408771515
s237891213,0.6194321513175964
s2378101112,0.03523239120841026
s2378101113,0.21504685282707214
s2378101213,0.8331019282341003
s2378111213,0.5546139478683472
s2379101112,0.007187541574239731
s2379101113,0.18894711136817932
s2379101213,0.7006632089614868
s2379111213,0.5154543519020081
s23710111213,0.4688907265663147
s2389101112,0.011460285633802414
s2389101113,0.12501975893974304
s2389101213,0.7748015522956848
s2389111213,0.6661306619644165
s23810111213,0.719336748123169
s23910111213,0.5652193427085876
s2456789,0.0018535606795921922
s24567810,0.009143833070993423
s24567811,0.002026535803452134
s24567812,0.061229411512613297
s24567813,0.08229772746562958
s24567910,0.011519943363964558
s24567911,0.0028275856748223305
s24567912,0.05660538002848625
s24567913,0.06060820817947388
s245671011,0.0037819650024175644
s245671012,0.12629666924476624
s245671013,0.3243083357810974
s245671112,0.05759550258517265
s245671113,0.07313097268342972
s245671213,0.7830991148948669
s24568910,0.00017865544941741973
s24568911,0.00010409214155515656
s24568912,0.0016507115215063095
s24568913,0.01485131774097681
s245681011,0.00016911733837332577
s245681012,0.006581349764019251
s245681013,0.02331351861357689
s245681112,0.004190743435174227
s245681113,0.00967333186417818
s245681213,0.6069474220275879
s245691011,0.0005004742415621877
s245691012,0.006053467746824026
s245691013,0.06572933495044708
s245691112,0.006045410875231028
s245691113,0.010784258134663105
s245691213,0.54691082239151
s2456101112,0.0025647927541285753
s2456101113,0.06196150556206703
s2456101213,0.4838349223136902
s2456111213,0.5462489724159241
s24578910,0.004518407396972179
s24578911,0.0008552969084121287
s24578912,0.0033125467598438263
s24578913,0.03665527328848839
