set,value
s0567111213,0.14669150114059448
s056891011,5.224811320658773e-05
s056891012,0.00163942389190197
s056891013,0.00016557384515181184
s056891112,0.005590385757386684
s056891113,0.0002457870286889374
s056891213,0.0030307245906442404
s0568101112,0.003735807491466403
s0568101113,0.00017818508786149323
s0568101213,0.006126962136477232
s0568111213,0.04967955872416496
s0569101112,0.012205886654555798
s0569101113,0.000558426312636584
s0569101213,0.006296071223914623
s0569111213,0.07029107958078384
s05610111213,0.07792434096336365
s057891011,4.670199632528238e-05
s057891012,0.002578914165496826
s057891013,9.920297998178285e-06
s057891112,0.005041416268795729
s057891113,3.192129224771634e-05
s057891213,0.0009694131440483034
s0578101112,0.006174131296575069
s0578101113,4.997697033104487e-05
s0578101213,0.004097061697393656
s0578111213,0.0032018576748669147
s0579101112,0.0216369666159153
s0579101113,0.0002094592055073008
s0579101213,0.007496577687561512
s0579111213,0.009080976247787476
s05710111213,0.014295924454927444
s0589101112,0.012011939659714699
s0589101113,0.00017766360542736948
s0589101213,0.0002574434911366552
s0589111213,0.013492229394614697
s05810111213,0.015733016654849052
s05910111213,0.023457104340195656
s067891011,0.019580097869038582
s067891012,0.23230883479118347
s067891013,0.025568591430783272
s067891112,0.19978371262550354
s067891113,0.005711894016712904
s067891213,0.18572998046875
s0678101112,0.16438445448875427
s0678101113,0.004962948150932789
s0678101213,0.23456138372421265
s0678111213,0.09572295844554901
s0679101112,0.23052085936069489
s0679101113,0.01120329461991787
s0679101213,0.26465514302253723
s0679111213,0.1347789764404297
s06710111213,0.1546681970357895
s0689101112,0.00647747004404664
s0689101113,0.0003041597083210945
s0689101213,0.0038831960409879684
s0689111213,0.04595346003770828
s06810111213,0.04606489837169647
s06910111213,0.10539799183607101
s0789101112,0.0059981378726661205
s0789101113,4.822414484806359e-05
s0789101213,0.0009371310588903725
s0789111213,0.0023484090343117714
s07810111213,0.003952952567487955
s07910111213,0.010231316089630127
s08910111213,0.019050870090723038
s1234567,0.7941898703575134
s1234568,0.1264881044626236
s1234569,0.18644365668296814
s12345610,0.1443679928779602
s12345611,0.04701100289821625
s12345612,0.21241334080696106
s12345613,0.11797230690717697
s1234578,0.1120976135134697
s1234579,0.13348762691020966
s12345710,0.11822494864463806
s12345711,0.1623285561800003
s12345712,0.30327510833740234
s12345713,0.09370151162147522
s1234589,0.040769778192043304
s12345810,0.03053225390613079
s12345811,0.02475683204829693
s12345812,0.04227743297815323
s12345813,0.011785686947405338
s12345910,0.03519245237112045
s12345911,0.02690424583852291
s12345912,0.0370875746011734
s12345913,0.01428540050983429
s123451011,0.023140575736761093
s123451012,0.046102799475193024
s123451013,0.010954023338854313
s123451112,0.19688273966312408
s123451113,0.006729502230882645
s123451213,0.03326360136270523
s1234678,0.7683916687965393
s1234679,0.8631332516670227
s12346710,0.8354325294494629
s12346711,0.6182716488838196
s12346712,0.8593677878379822
s12346713,0.7716125845909119
s1234689,0.0992361456155777
s12346810,0.10273577272891998
s12346811,0.045960284769535065
s12346812,0.15678732097148895
s12346813,0.054654523730278015
s12346910,0.15969309210777283
s12346911,0.05354541540145874
s12346912,0.2455945909023285
s12346913,0.1081637591123581
s123461011,0.04534661024808884
s123461012,0.25685423612594604
s123461013,0.12993188202381134
s123461112,0.3651902377605438
s123461113,0.029428400099277496
s123461213,0.3142254054546356
s1234789,0.11754481494426727
s12347810,0.11800377815961838
s12347811,0.1114892065525055
s12347812,0.2510099709033966
s12347813,0.055471498519182205
s12347910,0.14986084401607513
s12347911,0.160572811961174
s12347912,0.3626619279384613
s12347913,0.11207634210586548
s123471011,0.16758519411087036
s123471012,0.37655141949653625
s123471013,0.13400483131408691
s123471112,0.29916757345199585
s123471113,0.07280746102333069
s123471213,0.2888868451118469
s12348910,0.026669751852750778
s12348911,0.02268170565366745
s12348912,0.031753722578287125
s12348913,0.013255646452307701
s123481011,0.01841510459780693
s123481012,0.027542222291231155
s123481013,0.009729292243719101
s123481112,0.162748321890831
s123481113,0.007705285679548979
s123481213,0.02275700494647026
s123491011,0.02564963698387146
s123491012,0.03839334473013878
s123491013,0.014468691311776638
s123491112,0.22913812100887299
s123491113,0.004848305135965347
s123491213,0.03092324547469616
s1234101112,0.2105296552181244
s1234101113,0.010232611559331417
s1234101213,0.034027695655822754
s1234111213,0.1640680432319641
s1235678,0.7930972576141357
s1235679,0.8128518462181091
s12356710,0.745618999004364
s12356711,0.5157293081283569
s12356712,0.8212938904762268
s12356713,0.6649317741394043
s1235689,0.1319570541381836
s12356810,0.144005686044693
s12356811,0.04732803627848625
s12356812,0.29473868012428284
s12356813,0.06627720594406128
s12356910,0.12133081257343292
s12356911,0.03364012390375137
s12356912,0.24637937545776367
s12356913,0.06910952180624008
s123561011,0.02825605683028698
s123561012,0.3039625287055969
s123561013,0.09080471098423004
s123561112,0.38517481088638306
s123561113,0.02201888896524906
s123561213,0.3514654040336609
s1235789,0.286670446395874
s12357810,0.2628975808620453
s12357811,0.15880133211612701
s12357812,0.34045571088790894
s12357813,0.15787671506404877
s12357910,0.2545143663883209
s12357911,0.19797150790691376
s12357912,0.4021330773830414
s12357913,0.19798314571380615
s123571011,0.1784585416316986
s123571012,0.4124584496021271
s123571013,0.17190061509609222
s123571112,0.33403342962265015
s123571113,0.0780608057975769
s123571213,0.3131754398345947
s12358910,0.07135792076587677
s12358911,0.021688925102353096
s12358912,0.04133575037121773
s12358913,0.03537137061357498
s123581011,0.020237959921360016
s123581012,0.03637146204710007
s123581013,0.030955538153648376
s123581112,0.16260619461536407
s123581113,0.025453785434365273
s123581213,0.040967561304569244
s123591011,0.02237255685031414
s123591012,0.02545984461903572
s123591013,0.02325727790594101
s123591112,0.21517588198184967
s123591113,0.009792846627533436
s123591213,0.024877505376935005
s1235101112,0.2104712873697281
s1235101113,0.015100673772394657
s1235101213,0.04274705424904823
s1235111213,0.24557159841060638
s1236789,0.8376206159591675
s12367810,0.798933744430542
s12367811,0.5035164952278137
s12367812,0.8449856042861938
s12367813,0.7017325162887573
s12367910,0.7859708070755005
s12367911,0.6147886514663696
s12367912,0.8597556352615356
s12367913,0.7393797636032104
s123671011,0.5296258926391602
s123671012,0.8694466948509216
s123671013,0.7525734305381775
s123671112,0.7756125926971436
s123671113,0.3618161380290985
s123671213,0.8265396356582642
s12368910,0.1042579784989357
s12368911,0.034051742404699326
s12368912,0.24190205335617065
s12368913,0.05542898178100586
s123681011,0.025165855884552002
s123681012,0.2747262716293335
s123681013,0.0581817701458931
s123681112,0.45781293511390686
s123681113,0.022870760411024094
s123681213,0.27440178394317627
s123691011,0.030400874093174934
s123691012,0.21655645966529846
s123691013,0.06780291348695755
s123691112,0.4350196421146393
s123691113,0.0195425134152174
s123691213,0.2770356833934784
s1236101112,0.3816969692707062
s1236101113,0.023667603731155396
s1236101213,0.374780535697937
s1236111213,0.3465806245803833
s12378910,0.25462210178375244
s12378911,0.17164596915245056
s12378912,0.37904730439186096
s12378913,0.14547286927700043
s123781011,0.1323872208595276
s123781012,0.3500066101551056
s123781013,0.1536594033241272
s123781112,0.2904936969280243
s123781113,0.044182274490594864
s123781213,0.2576848566532135
s123791011,0.17405574023723602
s123791012,0.3755953907966614
s123791013,0.1841263324022293
s123791112,0.3391830325126648
s123791113,0.07495646178722382
s123791213,0.325334370136261
s1237101112,0.34711748361587524
s1237101113,0.08626244217157364
s1237101213,0.3829805552959442
s1237111213,0.21050292253494263
s123891011,0.01298817340284586
s123891012,0.03222433105111122
s123891013,0.026435282081365585
s123891112,0.17222850024700165
s123891113,0.01546308770775795
s123891213,0.030515922233462334
s1238101112,0.1210402250289917
s1238101113,0.01676236093044281
s1238101213,0.037620969116687775
s1238111213,0.2360721379518509
s1239101112,0.26645514369010925
s1239101113,0.010296160355210304
s1239101213,0.02394910715520382
s1239111213,0.23419815301895142
s12310111213,0.3314760625362396
s1245678,0.822966992855072
s1245679,0.8859050273895264
s12456710,0.8454833030700684
s12456711,0.628861665725708
s12456712,0.8748230934143066
s12456713,0.8117597103118896
s1245689,0.18530738353729248
s12456810,0.20875690877437592
s12456811,0.07026006281375885
s12456812,0.29546821117401123
s12456813,0.10501736402511597
s12456910,0.2225068211555481
s12456911,0.06478968262672424
s12456912,0.33989694714546204
s12456913,0.13184954226016998
s124561011,0.058173585683107376
s124561012,0.3506465256214142
s124561013,0.16437800228595734
s124561112,0.44325950741767883
s124561113,0.03600786253809929
s124561213,0.39829957485198975
s1245789,0.12786202132701874
s12457810,0.12496434897184372
s12457811,0.09810810536146164
s12457812,0.2583969533443451
s12457813,0.05506623908877373
s12457910,0.13486334681510925
s12457911,0.1254505068063736
s12457912,0.3122703731060028
s12457913,0.0912095382809639
s124571011,0.1296098381280899
s124571012,0.29748743772506714
s124571013,0.09313197433948517
s124571112,0.24209803342819214
s124571113,0.051344748586416245
s124571213,0.22588247060775757
s12458910,0.03748543933033943
s12458911,0.020627262070775032
s12458912,0.03529825061559677
s12458913,0.014638295397162437
s124581011,0.01575462333858013
s124581012,0.0356811098754406
s124581013,0.011118265800178051
s124581112,0.16746723651885986
s124581113,0.0061978623270988464
s124581213,0.022571178153157234
s124591011,0.015671387314796448
s124591012,0.03507499396800995
s124591013,0.007967343553900719
s124591112,0.1940552443265915
s124591113,0.0024495762772858143
s124591213,0.02116512693464756
s1245101112,0.1741410195827484
s1245101113,0.004402992315590382
s1245101213,0.02596801333129406
s1245111213,0.10467910766601562
s1246789,0.8554156422615051
s12467810,0.8199000954627991
s12467811,0.5287365317344666
s12467812,0.8363062739372253
s12467813,0.7249088883399963
s12467910,0.8496665358543396
s12467911,0.707007110118866
s12467912,0.9025689959526062
s12467913,0.8091291189193726
s124671011,0.6379745006561279
s124671012,0.8986614346504211
s124671013,0.8088598847389221
s124671112,0.8344113230705261
s124671113,0.44391223788261414
s124671213,0.8661583662033081
s12468910,0.14659251272678375
s12468911,0.059258945286273956
s12468912,0.24049219489097595
s12468913,0.08131741732358932
s124681011,0.047177623957395554
s124681012,0.25621020793914795
s124681013,0.10373625159263611
s124681112,0.4308761954307556
s124681113,0.031399812549352646
s124681213,0.27593210339546204
s124691011,0.06018078699707985
s124691012,0.3112199008464813
s124691013,0.13319699466228485
s124691112,0.4880119264125824
s124691113,0.03479006513953209
s124691213,0.39233213663101196
s1246101112,0.43248143792152405
s1246101113,0.041090887039899826
s1246101213,0.42922839522361755
s1246111213,0.4058072566986084
s12478910,0.13368192315101624
s12478911,0.09644223749637604
s12478912,0.25651437044143677
s12478913,0.06713195890188217
s124781011,0.07694707065820694
s124781012,0.2316531538963318
s124781013,0.06464293599128723
s124781112,0.16670165956020355
s124781113,0.02516595460474491
s124781213,0.16120825707912445
s124791011,0.12277164310216904
s124791012,0.2713608145713806
s124791013,0.10901331156492233
s124791112,0.2234126776456833
s124791113,0.04715726524591446
s124791213,0.23003268241882324
s1247101112,0.22851672768592834
s1247101113,0.058547377586364746
s1247101213,0.2580770254135132
s1247111213,0.12282411754131317
s124891011,0.015311229042708874
s124891012,0.030019504949450493
s124891013,0.010848798789083958
s124891112,0.15938150882720947
s124891113,0.0060890596359968185
s124891213,0.01889696903526783
s1248101112,0.13201309740543365
s1248101113,0.005819534417241812
s1248101213,0.023852363228797913
s1248111213,0.12085936218500137
s1249101112,0.19114373624324799
s1249101113,0.0032564790453761816
s1249101213,0.021394850686192513
s1249111213,0.11825747042894363
s12410111213,0.16043785214424133
s1256789,0.8296315670013428
s12567810,0.8258365988731384
s12567811,0.5149721503257751
s12567812,0.8387352228164673
s12567813,0.7166090607643127
s12567910,0.8087630867958069
s12567911,0.6389430165290833
s12567912,0.8770425915718079
s12567913,0.7545619010925293
s125671011,0.534388542175293
s125671012,0.8633906841278076
s125671013,0.7375382781028748
s125671112,0.7902703881263733
s125671113,0.35855957865715027
s125671213,0.8247867822647095
s12568910,0.17936712503433228
s12568911,0.05245914310216904
s12568912,0.33308592438697815
s12568913,0.08399394899606705
s125681011,0.04275531321763992
s125681012,0.3640907406806946
s125681013,0.10021468997001648
s125681112,0.5600138902664185
s125681113,0.0379534475505352
s125681213,0.35861191153526306
s125691011,0.0321141742169857
s125691012,0.2728349268436432
s125691013,0.08026857674121857
s125691112,0.46453607082366943
s125691113,0.022456446662545204
s125691213,0.313143253326416
s1256101112,0.4159190058708191
s1256101113,0.027279049158096313
s1256101213,0.41656965017318726
s1256111213,0.38172227144241333
s12578910,0.2827901840209961
s12578911,0.12632118165493011
s12578912,0.27739691734313965
s12578913,0.1474832445383072
s125781011,0.10218752175569534
s125781012,0.29658016562461853
s125781013,0.16310028731822968
s125781112,0.19916565716266632
s125781113,0.034055475145578384
s125781213,0.1976255476474762
s125791011,0.1445222944021225
s125791012,0.32462337613105774
s125791013,0.16779786348342896
s125791112,0.26486337184906006
s125791113,0.05676059424877167
s125791213,0.272331565618515
s1257101112,0.257484495639801
s1257101113,0.059280455112457275
s1257101213,0.29733359813690186
s1257111213,0.13646478950977325
s125891011,0.01794496364891529
s125891012,0.03634602203965187
s125891013,0.037083156406879425
s125891112,0.17184671759605408
s125891113,0.018913904204964638
s125891213,0.027311531826853752
s1258101112,0.13838014006614685
s1258101113,0.02115493267774582
s1258101213,0.04209675267338753
s1258111213,0.26551902294158936
s1259101112,0.1747831553220749
s1259101113,0.007911549881100655
s1259101213,0.01511711347848177
s1259111213,0.16880325973033905
s12510111213,0.23515915870666504
s12678910,0.8338103294372559
s12678911,0.6146537065505981
s12678912,0.8763622045516968
s12678913,0.7576525211334229
s126781011,0.48674675822257996
s126781012,0.8597097992897034
s126781013,0.7668691277503967
s126781112,0.7755768895149231
s126781113,0.26847895979881287
s126781213,0.8203241229057312
s126791011,0.6046257019042969
s126791012,0.8658738136291504
s126791013,0.7564623355865479
s126791112,0.8108879327774048
s126791113,0.39301493763923645
s126791213,0.8479923009872437
s1267101112,0.7912091016769409
s1267101113,0.39426496624946594
s1267101213,0.8565276861190796
s1267111213,0.6809855103492737
s126891011,0.028750425204634666
s126891012,0.280471533536911
s126891013,0.07166945934295654
s126891112,0.5046258568763733
s126891113,0.0282998438924551
s126891213,0.2727213501930237
s1268101112,0.441713809967041
s1268101113,0.024983186274766922
s1268101213,0.3266197741031647
s1268111213,0.407452791929245
s1269101112,0.4255564212799072
s1269101113,0.024758830666542053
s1269101213,0.2857431173324585
s1269111213,0.36337852478027344
s12610111213,0.4045187830924988
s127891011,0.11446536332368851
s127891012,0.29476067423820496
s127891013,0.13339358568191528
s127891112,0.2203129529953003
s127891113,0.037136852741241455
s127891213,0.19863711297512054
s1278101112,0.19113032519817352
s1278101113,0.030842524021863937
s1278101213,0.22217801213264465
s1278111213,0.10598523169755936
s1279101112,0.23534192144870758
s1279101113,0.0604117289185524
s1279101213,0.2493198961019516
s1279111213,0.12857043743133545
s12710111213,0.16098544001579285
s1289101112,0.1472150683403015
s1289101113,0.013970362022519112
s1289101213,0.022124988958239555
s1289111213,0.20615482330322266
s12810111213,0.21129126846790314
s12910111213,0.22855934500694275
s1345678,0.06803830713033676
s1345679,0.0680866539478302
s13456710,0.050497159361839294
s13456711,0.02905639074742794
s13456712,0.320099413394928
s13456713,0.03223613649606705
s1345689,0.00021779455710202456
s13456810,0.00018112370162270963
s13456811,2.3633274395251647e-05
s13456812,0.001873798668384552
s13456813,0.00010511135042179376
s13456910,0.00018230894056614488
s13456911,5.930849874857813e-05
s13456912,0.0017129764892160892
s13456913,0.00017412890156265348
s134561011,2.47328443947481e-05
s134561012,0.003790345275774598
s134561013,0.00019384882762096822
s134561112,0.0027391037438064814
s134561113,0.00010311006917618215
s134561213,0.0110529949888587
s1345789,1.2265843906789087e-05
s13457810,1.3529924217436928e-05
s13457811,8.728695684112608e-05
s13457812,0.02568916231393814
s13457813,1.1315703886793926e-05
s13457910,3.386347452760674e-05
s13457911,0.00029496639035642147
s13457912,0.0213859211653471
s13457913,4.052817894262262e-05
s134571011,0.00020950048929080367
s134571012,0.01894066296517849
s134571013,4.840474502998404e-05
s134571112,0.0340128131210804
s134571113,0.00013317925913725048
s134571213,0.015555281192064285
s13458910,1.2717793651972897e-05
s13458911,0.000405511207645759
s13458912,0.00046123130596242845
s13458913,3.6745830584550276e-05
s134581011,0.0003020928124897182
s134581012,0.00042749097337946296
s134581013,4.903197623207234e-05
s134581112,0.012148848734796047
s134581113,0.00014137291873339564
s134581213,0.0008698201854713261
s134591011,0.00024125614436343312
s134591012,0.00043094134889543056
s134591013,3.7345715099945664e-05
s134591112,0.009575534611940384
s134591113,7.240733975777403e-05
s134591213,0.0007449343102052808
s1345101112,0.01070967223495245
s1345101113,0.00013261157437227666
s1345101213,0.0018237684853374958
s1345111213,0.011663743294775486
s1346789,0.06874273717403412
s13467810,0.06052597239613533
s13467811,0.028117427602410316
s13467812,0.32314586639404297
s13467813,0.02990846149623394
s13467910,0.06588426977396011
s13467911,0.04315503314137459
s13467912,0.38845357298851013
s13467913,0.04165530577301979
s134671011,0.03466033935546875
s134671012,0.3887823820114136
s134671013,0.04197133332490921
s134671112,0.31132274866104126
s134671113,0.015719957649707794
s134671213,0.32322677969932556
s13468910,0.000117291601782199
s13468911,3.141491470159963e-05
s13468912,0.0007999560912139714
s13468913,7.962328527355567e-05
s134681011,1.526074811408762e-05
s134681012,0.001068519544787705
s134681013,8.85735425981693e-05
s134681112,0.0018380010733380914
s134681113,7.385534991044551e-05
s134681213,0.002152905100956559
s134691011,6.318280065897852e-05
s134691012,0.0014870732557028532
s134691013,0.00016647293523419648
s134691112,0.004242577124387026
s134691113,0.00019432982662692666
s134691213,0.003712710924446583
s1346101112,0.002772450912743807
s1346101113,0.00011756137973861769
s1346101213,0.007594693452119827
s1346111213,0.03255420923233032
s13478910,1.4374508282344323e-05
s13478911,0.000123313904623501
s13478912,0.012547786347568035
s13478913,1.5234533748298418e-05
s134781011,9.660045907367021e-05
s134781012,0.01910865679383278
s134781013,1.4952140190871432e-05
s134781112,0.014930346049368382
s134781113,5.11613798153121e-05
s134781213,0.013731833547353745
s134791011,0.00034570475690998137
s134791012,0.024331828579306602
s134791013,5.4009753512218595e-05
s134791112,0.03488127514719963
s134791113,0.0002033704804489389
s134791213,0.020986976101994514
s1347101112,0.04367535188794136
s1347101113,0.0002762213989626616
s1347101213,0.017718341201543808
s1347111213,0.018214242532849312
s134891011,0.00016640574904158711
s134891012,0.0002714802394621074
s134891013,1.952239836100489e-05
s134891112,0.008965354412794113
s134891113,9.665591642260551e-05
s134891213,0.0005673742271028459
s1348101112,0.007205159403383732
s1348101113,0.00010033645230578259
s1348101213,0.0008379333303309977
s1348111213,0.014174044132232666
s1349101112,0.009323212318122387
s1349101113,8.015076309675351e-05
s1349101213,0.0006486516795121133
s1349111213,0.009948905557394028
s13410111213,0.015573571436107159
s1356789,0.06479065120220184
s13567810,0.06188833341002464
s13567811,0.021278224885463715
s13567812,0.24892595410346985
s13567813,0.0282338447868824
s13567910,0.07286189496517181
s13567911,0.04157472029328346
s13567912,0.3513523042201996
s13567913,0.04374787211418152
s135671011,0.03847401589155197
s135671012,0.3656916618347168
s135671013,0.04160955548286438
s135671112,0.2747555077075958
s135671113,0.01634635217487812
s135671213,0.31171637773513794
s13568910,0.00025686490698717535
s13568911,5.064437209512107e-05
s13568912,0.002017814200371504
s13568913,0.00012381954002194107
s135681011,2.7180200049770065e-05
s135681012,0.0024765643756836653
s135681013,0.0001436544262105599
s135681112,0.004196460824459791
s135681113,0.00013611263420898467
s135681213,0.004406671971082687
s135691011,0.0001594651403138414
s135691012,0.002716009970754385
s135691013,0.0003185559471603483
s135691112,0.012018387205898762
s135691113,0.0004168824234511703
s135691213,0.006824938580393791
s1356101112,0.007567572873085737
s1356101113,0.00027994191623292863
s1356101213,0.019458891823887825
s1356111213,0.07047028839588165
s13578910,1.6977784980554134e-05
s13578911,7.381769682979211e-05
s13578912,0.006380892358720303
s13578913,1.9064051230088808e-05
s135781011,8.976402750704437e-05
s135781012,0.013393324799835682
s135781013,2.996299917867873e-05
s135781112,0.01017712615430355
s135781113,6.498464063042775e-05
s135781213,0.009167096577584743
s135791011,0.000405132828745991
s135791012,0.017053840681910515
s135791013,8.984521264210343e-05
s135791112,0.02943446673452854
s135791113,0.00021710996225010604
s135791213,0.015922067686915398
s1357101112,0.0379188135266304
s1357101113,0.00030296959448605776
s1357101213,0.018277693539857864
s1357111213,0.015740929171442986
s135891011,0.0004401601618155837
s135891012,0.0006812353385612369
s135891013,3.524905696394853e-05
s135891112,0.01767381653189659
s135891113,0.0003332316700834781
s135891213,0.0008499102550558746
s1358101112,0.01288939081132412
s1358101113,0.00035223245504312217
s1358101213,0.0015493056271225214
s1358111213,0.027464769780635834
s1359101112,0.02350013144314289
s1359101113,0.00027832770138047636
s1359101213,0.0010330801596865058
s1359111213,0.024906083941459656
s13510111213,0.043963395059108734
s13678910,0.08151373267173767
s13678911,0.036938443779945374
s13678912,0.28470972180366516
s13678913,0.041199471801519394
s136781011,0.02516992762684822
s136781012,0.31134822964668274
s136781013,0.04159627854824066
s136781112,0.22941939532756805
s136781113,0.008574046194553375
s136781213,0.27323266863822937
s136791011,0.0399760864675045
s136791012,0.34426188468933105
s136791013,0.04898839443922043
s136791112,0.2983393967151642
s136791113,0.014738449826836586
s136791213,0.3307611048221588
s1367101112,0.2883374094963074
s1367101113,0.021171867847442627
s1367101213,0.3891613483428955
s1367111213,0.17633339762687683
s136891011,4.3399137211963534e-05
s136891012,0.001885741832666099
s136891013,0.00015135381545405835
s136891112,0.006290420889854431
s136891113,0.00020658662833739072
s136891213,0.0038573467172682285
s1368101112,0.004012249875813723
s1368101113,0.00013069379201624542
s1368101213,0.005692090839147568
s1368111213,0.043639812618494034
s1369101112,0.019128670915961266
s1369101113,0.000588945928029716
s1369101213,0.010631036013364792
s1369111213,0.0994345098733902
s13610111213,0.11145588010549545
s137891011,0.00011100310803158209
s137891012,0.005198711063712835
s137891013,2.3376169338007458e-05
s137891112,0.011617402546107769
s137891113,4.641609120881185e-05
s137891213,0.0027166104409843683
s1378101112,0.010898285545408726
s1378101113,7.108805584721267e-05
s1378101213,0.008163049817085266
s1378111213,0.005792026408016682
s1379101112,0.025320913642644882
s1379101113,0.00023249814694281667
s1379101213,0.010663199238479137
s1379111213,0.011056696996092796
s13710111213,0.01685689203441143
s1389101112,0.014737865887582302
s1389101113,0.00023095363576430827
s1389101213,0.000444005272584036
s1389111213,0.015166502445936203
s13810111213,0.017149249091744423
s13910111213,0.027935350313782692
s1456789,0.0797286331653595
s14567810,0.0847165435552597
s14567811,0.03284836187958717
s14567812,0.3542475700378418
s14567813,0.03659876808524132
s14567910,0.06656163930892944
s14567911,0.035820215940475464
s14567912,0.3700424134731293
s14567913,0.03828311339020729
s145671011,0.029425032436847687
s145671012,0.36723756790161133
s145671013,0.035603273659944534
s145671112,0.302592396736145
s145671113,0.011495049111545086
s145671213,0.3252814710140228
s14568910,0.0002921752166002989
s14568911,8.940394764067605e-05
s14568912,0.0019309321651235223
s14568913,0.00018924358300864697
s145681011,4.0964481740957126e-05
s145681012,0.002539103152230382
s145681013,0.0002492311177775264
s145681112,0.0036529384087771177
s145681113,0.00018243530939798802
s145681213,0.004794258624315262
s145691011,0.00012134079588577151
s145691012,0.0024673223961144686
s145691013,0.000294471945380792
s145691112,0.006543003022670746
s145691113,0.0003162879147566855
s145691213,0.005840376950800419
s1456101112,0.004630355164408684
s1456101113,0.00020843601669184864
s1456101213,0.015997091308236122
s1456111213,0.04538010060787201
s14578910,7.54834718463826e-06
s14578911,0.00010761796147562563
s14578912,0.010566034354269505
s14578913,9.673954082245473e-06
s145781011,8.846665878081694e-05
s145781012,0.01885375566780567
s145781013,1.6527626939932816e-05
s145781112,0.015825647860765457
s145781113,6.966872024349868e-05
s145781213,0.0125167490914464
s145791011,0.00028498031315393746
s145791012,0.01695539802312851
s145791013,4.236423410475254e-05
s145791112,0.030058152973651886
s145791113,0.00017293445125687867
s145791213,0.014026266522705555
s1457101112,0.036748357117176056
s1457101113,0.00021267910778988153
s1457101213,0.013910524547100067
s1457111213,0.013751919381320477
s145891011,0.0008234271663241088
s145891012,0.000742600648663938
s145891013,8.121185965137556e-05
s145891112,0.03129182010889053
s145891113,0.00032642498263157904
s145891213,0.0012279801303520799
s1458101112,0.019662613049149513
s1458101113,0.00030698039336130023
s1458101213,0.0018345441203564405
s1458111213,0.030274387449026108
s1459101112,0.017801064997911453
s1459101113,0.0001146413414971903
s1459101213,0.000988394021987915
s1459111213,0.014728840440511703
s14510111213,0.01973000355064869
s14678910,0.07838674634695053
s14678911,0.04485606402158737
s14678912,0.33154353499412537
s14678913,0.037624649703502655
s146781011,0.02767106518149376
s146781012,0.33826813101768494
s146781013,0.03856365755200386
s146781112,0.23588672280311584
s146781113,0.010947756469249725
s146781213,0.28844451904296875
s146791011,0.03741256520152092
s146791012,0.3395693004131317
s146791013,0.04159119352698326
s146791112,0.2978261113166809
s146791113,0.012508518062531948
s146791213,0.3181568682193756
s1467101112,0.2840885519981384
s1467101113,0.015388642437756062
s1467101213,0.3431430160999298
s1467111213,0.17565931379795074
s146891011,5.558608609135263e-05
s146891012,0.0012545253848657012
s146891013,0.00017636510892771184
s146891112,0.004265987314283848
s146891113,0.00024853163631632924
s146891213,0.002737328875809908
s1468101112,0.002757988404482603
s1468101113,0.00016083465015981346
s1468101213,0.004222256597131491
s1468111213,0.03307473286986351
s1469101112,0.006758779752999544
s1469101113,0.00037262929254211485
s1469101213,0.005582169163972139
s1469111213,0.04500593617558479
s14610111213,0.04586004465818405
s147891011,0.00012901259469799697
s147891012,0.011642505414783955
s147891013,1.97355511772912e-05
s147891112,0.01770072616636753
s147891113,7.822757470421493e-05
s147891213,0.008694040589034557
s1478101112,0.015964388847351074
s1478101113,8.876506035448983e-05
s1478101213,0.013705020770430565
s1478111213,0.009313213638961315
s1479101112,0.03208547085523605
s1479101113,0.0002585157926660031
s1479101213,0.015445861034095287
s1479111213,0.012793980538845062
s14710111213,0.018951617181301117
s1489101112,0.013117319904267788
s1489101113,0.0001614489738130942
s1489101213,0.0008676616125740111
s1489111213,0.0179589856415987
s14810111213,0.017593786120414734
s14910111213,0.015282840467989445
s15678910,0.0708867758512497
s15678911,0.027215128764510155
s15678912,0.22953112423419952
s15678913,0.03397756814956665
s156781011,0.02212904393672943
s156781012,0.2787801921367645
s156781013,0.038580361753702164
s156781112,0.1825227588415146
s156781113,0.007277880795300007
s156781213,0.23543410003185272
s156791011,0.043071892112493515
s156791012,0.3426268398761749
s156791013,0.04704170301556587
s156791112,0.2897357642650604
s156791113,0.0140993632376194
s156791213,0.32327380776405334
s1567101112,0.27487748861312866
s1567101113,0.020065519958734512
s1567101213,0.36911019682884216
s1567111213,0.16433508694171906
s156891011,6.3607185438741e-05
s156891012,0.0022520350757986307
s156891013,0.00023531969054602087
s156891112,0.006491509266197681
s156891113,0.00031183267128653824
s156891213,0.0038701407611370087
s1568101112,0.004456476774066687
s1568101113,0.00023124839935917407
s1568101213,0.007215036544948816
s1568111213,0.055543433874845505
s1569101112,0.012884034775197506
s1569101113,0.000628002337180078
s1569101213,0.006772193126380444
s1569111213,0.07659818977117538
s15610111213,0.07165946811437607
s157891011,5.583258462138474e-05
s157891012,0.004188150633126497
s157891013,1.947318196471315e-05
s157891112,0.007154918275773525
s157891113,4.673193325288594e-05
s157891213,0.002529360819607973
s1578101112,0.009216658771038055
s1578101113,8.183487079804763e-05
s1578101213,0.007834428921341896
s1578111213,0.005754701793193817
s1579101112,0.026038121432065964
s1579101113,0.00023923581466078758
s1579101213,0.011682072654366493
s1579111213,0.011371652595698833
s15710111213,0.01701156422495842
s1589101112,0.019972529262304306
s1589101113,0.00029924942646175623
s1589101213,0.0007666544988751411
s1589111213,0.023281769827008247
s15810111213,0.028434164822101593
s15910111213,0.0347224697470665
