set,value
s012346911,0.055967625230550766
s012346912,0.07726138085126877
s012346913,0.05580389127135277
s0123461011,0.07665186375379562
s0123461012,0.11861274391412735
s0123461013,0.10594228655099869
s0123461112,0.0743798166513443
s0123461113,0.05241907015442848
s0123461213,0.06435248255729675
s01234789,0.3604249954223633
s012347810,0.613740086555481
s012347811,0.5755324363708496
s012347812,0.5140805244445801
s012347813,0.4820953607559204
s012347910,0.27440348267555237
s012347911,0.25503554940223694
s012347912,0.22745352983474731
s012347913,0.22543169558048248
s0123471011,0.39167699217796326
s0123471012,0.31341296434402466
s0123471013,0.3414270579814911
s0123471112,0.44234034419059753
s0123471113,0.3741632401943207
s0123471213,0.29009369015693665
s012348910,0.16184072196483612
s012348911,0.17118427157402039
s012348912,0.18177734315395355
s012348913,0.09179068356752396
s0123481011,0.2872259020805359
s0123481012,0.26715758442878723
s0123481013,0.21057145297527313
s0123481112,0.4074239134788513
s0123481113,0.23261941969394684
s0123481213,0.20523034036159515
s0123491011,0.10489163547754288
s0123491012,0.12500034272670746
s0123491013,0.0933416485786438
s0123491112,0.09252195060253143
s0123491113,0.06435861438512802
s0123491213,0.06238014996051788
s01234101112,0.2120644450187683
s01234101113,0.14119267463684082
s01234101213,0.15752486884593964
s01234111213,0.12237308919429779
s01235678,0.8220201730728149
s01235679,0.8380169868469238
s012356710,0.8093215227127075
s012356711,0.8172216415405273
s012356712,0.7821048498153687
s012356713,0.8031237125396729
s01235689,0.6508950591087341
s012356810,0.7796066403388977
s012356811,0.6501913070678711
s012356812,0.7162100076675415
s012356813,0.6156955361366272
s012356910,0.6966901421546936
s012356911,0.47207507491111755
s012356912,0.5391029715538025
s012356913,0.37294894456863403
s0123561011,0.5972666144371033
s0123561012,0.6188316941261292
s0123561013,0.6213460564613342
s0123561112,0.5524734854698181
s0123561113,0.4494989216327667
s0123561213,0.4885525107383728
s01235789,0.8537430167198181
s012357810,0.8513117432594299
s012357811,0.8586832284927368
s012357812,0.8389745354652405
s012357813,0.8573504090309143
s012357910,0.8272212147712708
s012357911,0.8092344999313354
s012357912,0.8054524660110474
s012357913,0.7863193154335022
s0123571011,0.8547385931015015
s0123571012,0.7618645429611206
s0123571013,0.7917594313621521
s0123571112,0.8608257174491882
s0123571113,0.855297327041626
s0123571213,0.8152613639831543
s012358910,0.7883896827697754
s012358911,0.6360778212547302
s012358912,0.7186946868896484
s012358913,0.6030610203742981
s0123581011,0.8330188989639282
s0123581012,0.7299417853355408
s0123581013,0.7829020619392395
s0123581112,0.8141093254089355
s0123581113,0.6800717115402222
s0123581213,0.7240300178527832
s0123591011,0.6142221093177795
s0123591012,0.6342804431915283
s0123591013,0.609838604927063
s0123591112,0.5447930693626404
s0123591113,0.4415239095687866
s0123591213,0.45898494124412537
s01235101112,0.7179549336433411
s01235101113,0.6742827296257019
s01235101213,0.6410618424415588
s01235111213,0.6272977590560913
s01236789,0.3144276440143585
s012367810,0.4797859787940979
s012367811,0.4449300467967987
s012367812,0.4172046482563019
s012367813,0.3584727346897125
s012367910,0.34620532393455505
s012367911,0.27312690019607544
s012367912,0.23363016545772552
s012367913,0.27463704347610474
s0123671011,0.2635224163532257
s0123671012,0.25344541668891907
s0123671013,0.31060513854026794
s0123671112,0.3065641522407532
s0123671113,0.2579807937145233
s0123671213,0.2311597466468811
s012368910,0.17573830485343933
s012368911,0.1697167307138443
s012368912,0.1994979828596115
s012368913,0.09796591848134995
s0123681011,0.250654011964798
s0123681012,0.24837954342365265
s0123681013,0.18782222270965576
s0123681112,0.35619357228279114
s0123681113,0.2063649445772171
s0123681213,0.18146589398384094
s0123691011,0.09789259731769562
s0123691012,0.13445700705051422
s0123691013,0.10821019113063812
s0123691112,0.09409414231777191
s0123691113,0.060109902173280716
s0123691213,0.06636767834424973
s01236101112,0.1371154487133026
s01236101113,0.0888424962759018
s01236101213,0.13104495406150818
s01236111213,0.08680101484060287
s012378910,0.42456331849098206
s012378911,0.3829738199710846
s012378912,0.3953781723976135
s012378913,0.28760021924972534
s0123781011,0.6999359130859375
s0123781012,0.49576035141944885
s0123781013,0.5247461795806885
s0123781112,0.618878185749054
s0123781113,0.4980791509151459
s0123781213,0.4500025510787964
s0123791011,0.25994816422462463
s0123791012,0.19781698286533356
s0123791013,0.22710654139518738
s0123791112,0.2946433126926422
s0123791113,0.230394646525383
s0123791213,0.1748427301645279
s01237101112,0.3918047249317169
s01237101113,0.36286434531211853
s01237101213,0.25350862741470337
s01237111213,0.40678727626800537
s0123891011,0.1873689740896225
s0123891012,0.21780551970005035
s0123891013,0.12118524312973022
s0123891112,0.26569804549217224
s0123891113,0.12567947804927826
s0123891213,0.1266028732061386
s01238101112,0.2755950391292572
s01238101113,0.20757345855236053
s01238101213,0.22219109535217285
s01238111213,0.32948461174964905
s01239101112,0.14245548844337463
s01239101113,0.08756309002637863
s01239101213,0.09946916997432709
s01239111213,0.07341960817575455
s012310111213,0.18472282588481903
s01245678,0.8697592616081238
s01245679,0.8344033360481262
s012456710,0.8117241859436035
s012456711,0.8318910598754883
s012456712,0.8239616751670837
s012456713,0.8371514081954956
s01245689,0.6588444709777832
s012456810,0.8044143915176392
s012456811,0.5932333469390869
s012456812,0.7290931940078735
s012456813,0.6463402509689331
s012456910,0.6402974128723145
s012456911,0.5174053311347961
s012456912,0.48251038789749146
s012456913,0.34892675280570984
s0124561011,0.6359599232673645
s0124561012,0.6355695128440857
s0124561013,0.6374822854995728
s0124561112,0.6015382409095764
s0124561113,0.5026466250419617
s0124561213,0.5109162330627441
s01245789,0.8362558484077454
s012457810,0.8342397809028625
s012457811,0.8684297800064087
s012457812,0.8417636156082153
s012457813,0.8323249816894531
s012457910,0.7298686504364014
s012457911,0.7341776490211487
s012457912,0.742579460144043
s012457913,0.6935713291168213
s0124571011,0.8244959115982056
s0124571012,0.732931911945343
s0124571013,0.7365391850471497
s0124571112,0.8372276425361633
s0124571113,0.8408137559890747
s0124571213,0.7644904255867004
s012458910,0.7234147787094116
s012458911,0.4734991192817688
s012458912,0.6569377779960632
s012458913,0.47781112790107727
s0124581011,0.7823566794395447
s0124581012,0.7042343020439148
s0124581013,0.7234093546867371
s0124581112,0.7966895699501038
s0124581113,0.6515177488327026
s0124581213,0.6869574785232544
s0124591011,0.5317751169204712
s0124591012,0.5467605590820312
s0124591013,0.4926789402961731
s0124591112,0.4539681077003479
s0124591113,0.37058374285697937
s0124591213,0.35108208656311035
s01245101112,0.6974209547042847
s01245101113,0.6706589460372925
s01245101213,0.5678905844688416
s01245111213,0.6081840395927429
s01246789,0.08678744733333588
s012467810,0.18217378854751587
s012467811,0.09670481830835342
s012467812,0.16328686475753784
s012467813,0.08261370658874512
s012467910,0.09652282297611237
s012467911,0.10616448521614075
s012467912,0.11939453333616257
s012467913,0.0782606452703476
s0124671011,0.11424940079450607
s0124671012,0.13144788146018982
s0124671013,0.10168857872486115
s0124671112,0.13500526547431946
s0124671113,0.09910061955451965
s0124671213,0.09983781725168228
s012468910,0.13988985121250153
s012468911,0.12189849466085434
s012468912,0.1094360500574112
s012468913,0.05230853334069252
s0124681011,0.15235841274261475
s0124681012,0.29057902097702026
s0124681013,0.14209400117397308
s0124681112,0.2549675703048706
s0124681113,0.09641094505786896
s0124681213,0.11161934584379196
s0124691011,0.06777305155992508
s0124691012,0.13258573412895203
s0124691013,0.09201548248529434
s0124691112,0.04986642301082611
s0124691113,0.03133804723620415
s0124691213,0.05198989063501358
s01246101112,0.10501255840063095
s01246101113,0.061328064650297165
s01246101213,0.10999983549118042
s01246111213,0.0463414192199707
s012478910,0.028192726895213127
s012478911,0.02830754779279232
s012478912,0.04604742303490639
s012478913,0.014659668318927288
s0124781011,0.21759341657161713
s0124781012,0.11962076276540756
s0124781013,0.049914903938770294
s0124781112,0.2316545844078064
s0124781113,0.10920873284339905
s0124781213,0.05742266774177551
s0124791011,0.03388148173689842
s0124791012,0.03293052315711975
s0124791013,0.013579816557466984
s0124791112,0.0516970194876194
s0124791113,0.03264130651950836
s0124791213,0.017465727403759956
s01247101112,0.1250005066394806
s01247101113,0.09155140072107315
s01247101213,0.05180753394961357
s01247111213,0.11040784418582916
s0124891011,0.0506015345454216
s0124891012,0.10000522434711456
s0124891013,0.026459231972694397
s0124891112,0.08530636131763458
s0124891113,0.026925643905997276
s0124891213,0.02827414870262146
s01248101112,0.3129088282585144
s01248101113,0.12946927547454834
s01248101213,0.10937080532312393
s01248111213,0.23477578163146973
s01249101112,0.05770052969455719
s01249101113,0.027259327471256256
s01249101213,0.046404194086790085
s01249111213,0.023078322410583496
s012410111213,0.1233186200261116
s01256789,0.8952717185020447
s012567810,0.8838384747505188
s012567811,0.851814866065979
s012567812,0.8756598830223083
s012567813,0.8858142495155334
s012567910,0.8408541083335876
s012567911,0.8419226408004761
s012567912,0.8217512965202332
s012567913,0.8189603686332703
s0125671011,0.8405278325080872
s0125671012,0.7928552031517029
s0125671013,0.8275612592697144
s0125671112,0.8581427335739136
s0125671113,0.8439897298812866
s0125671213,0.8260835409164429
s012568910,0.8181817531585693
s012568911,0.6302106380462646
s012568912,0.7457942366600037
s012568913,0.6363819241523743
s0125681011,0.7771718502044678
s0125681012,0.76717209815979
s0125681013,0.8138027787208557
s0125681112,0.7664174437522888
s0125681113,0.5946235656738281
s0125681213,0.7485302686691284
s0125691011,0.6747998595237732
s0125691012,0.6445668935775757
s0125691013,0.607562243938446
s0125691112,0.6035717725753784
s0125691113,0.49632376432418823
s0125691213,0.4683152139186859
s01256101112,0.7271956205368042
s01256101113,0.6735318303108215
s01256101213,0.6457584500312805
s01256111213,0.6347239017486572
s012578910,0.8503950238227844
s012578911,0.7319648861885071
s012578912,0.8322998881340027
s012578913,0.810050904750824
s0125781011,0.849445641040802
s0125781012,0.7454105615615845
s0125781013,0.8235637545585632
s0125781112,0.8606963157653809
s0125781113,0.8332123756408691
s0125781213,0.8243921399116516
s0125791011,0.7140474319458008
s0125791012,0.7013313174247742
s0125791013,0.6952499151229858
s0125791112,0.7240026593208313
s0125791113,0.7067310810089111
s0125791213,0.7042623162269592
s01257101112,0.7866432070732117
s01257101113,0.8028136491775513
s01257101213,0.7059580683708191
s01257111213,0.8136748671531677
s0125891011,0.6625145077705383
s0125891012,0.6941846013069153
s0125891013,0.7062018513679504
s0125891112,0.6617562174797058
s0125891113,0.46130576729774475
s0125891213,0.6313053369522095
s01258101112,0.7650905251502991
s01258101113,0.757036030292511
s01258101213,0.6848810911178589
s01258111213,0.7787597179412842
s01259101112,0.5777621865272522
s01259101113,0.5210472941398621
s01259101213,0.519173800945282
s01259111213,0.4543626010417938
s012510111213,0.6861911416053772
s012678910,0.13159340620040894
s012678911,0.09100188314914703
s012678912,0.1355898082256317
s012678913,0.059603650122880936
s0126781011,0.2092292755842209
s0126781012,0.25263065099716187
s0126781013,0.12636008858680725
s0126781112,0.20755888521671295
s0126781113,0.08481203764677048
s0126781213,0.13349664211273193
s0126791011,0.11414194107055664
s0126791012,0.13821320235729218
s0126791013,0.07103379815816879
s0126791112,0.13391466438770294
s0126791113,0.0850253701210022
s0126791213,0.08664792776107788
s01267101112,0.15788786113262177
s01267101113,0.11283643543720245
s01267101213,0.11311793327331543
s01267111213,0.13836371898651123
s0126891011,0.15296074748039246
s0126891012,0.23164480924606323
s0126891013,0.0992472916841507
s0126891112,0.26051950454711914
s0126891113,0.09876427054405212
s0126891213,0.09084388613700867
s01268101112,0.321044921875
s01268101113,0.1405712068080902
s01268101213,0.25334641337394714
s01268111213,0.25808602571487427
s01269101112,0.11766580492258072
s01269101113,0.06209854781627655
s01269101213,0.1236133873462677
s01269111213,0.04368695616722107
s012610111213,0.11822367459535599
s0127891011,0.061583127826452255
s0127891012,0.07413559406995773
s0127891013,0.025007501244544983
s0127891112,0.07349859178066254
s0127891113,0.026785336434841156
s0127891213,0.040453821420669556
s01278101112,0.336294561624527
s01278101113,0.20350833237171173
s01278101213,0.08171772211790085
s01278111213,0.21887706220149994
s01279101112,0.056608233600854874
s01279101113,0.03252089023590088
s01279101213,0.028398903086781502
s01279111213,0.04776997119188309
s012710111213,0.1126030832529068
s01289101112,0.13805946707725525
s01289101113,0.04628157615661621
s01289101213,0.0832190066576004
s01289111213,0.07805939763784409
s012810111213,0.2781164348125458
s012910111213,0.053910255432128906
s01345678,0.9854807257652283
s01345679,0.9883376955986023
s013456710,0.9850982427597046
s013456711,0.9868621826171875
s013456712,0.979506254196167
s013456713,0.9858525991439819
s01345689,0.9176592826843262
s013456810,0.9582269191741943
s013456811,0.9139289855957031
s013456812,0.9358335733413696
s013456813,0.9070097804069519
s013456910,0.9561192393302917
s013456911,0.9022029638290405
s013456912,0.9157572984695435
s013456913,0.8542630672454834
s0134561011,0.9393479228019714
s0134561012,0.9365620017051697
s0134561013,0.9421404004096985
s0134561112,0.9254797101020813
s0134561113,0.8936113715171814
s0134561213,0.9008695483207703
s01345789,0.9880556464195251
s013457810,0.9877283573150635
s013457811,0.9898720383644104
s013457812,0.9870001673698425
s013457813,0.9894793629646301
s013457910,0.9862751960754395
s013457911,0.9858198165893555
s013457912,0.9813736081123352
s013457913,0.9827944040298462
s0134571011,0.9897846579551697
s0134571012,0.98042893409729
s0134571013,0.9854413866996765
s0134571112,0.9903711676597595
s0134571113,0.990406334400177
s0134571213,0.98428875207901
s013458910,0.9595655202865601
s013458911,0.9043467044830322
s013458912,0.9382871389389038
s013458913,0.9026561379432678
s0134581011,0.968985915184021
s0134581012,0.9526048898696899
s0134581013,0.9631816148757935
s0134581112,0.9621968269348145
s0134581113,0.9298157691955566
s0134581213,0.9423546195030212
s0134591011,0.9409604668617249
s0134591012,0.9410234093666077
s0134591013,0.9350405931472778
s0134591112,0.9279631972312927
s0134591113,0.8897193074226379
s0134591213,0.8917848467826843
s01345101112,0.9668076634407043
s01345101113,0.9572228193283081
s01345101213,0.9485414028167725
s01345111213,0.9503887295722961
s01346789,0.3734346330165863
s013467810,0.4672451913356781
s013467811,0.4617636501789093
s013467812,0.4384630620479584
s013467813,0.4016825258731842
s013467910,0.3339904844760895
s013467911,0.24646462500095367
s013467912,0.23816128075122833
s013467913,0.2788836658000946
s0134671011,0.20908978581428528
s0134671012,0.21676330268383026
s0134671013,0.27413684129714966
s0134671112,0.25450900197029114
s0134671113,0.21019910275936127
s0134671213,0.2176283448934555
s013468910,0.1420246660709381
s013468911,0.17482870817184448
s013468912,0.19924034178256989
s013468913,0.07606173306703568
s0134681011,0.20985598862171173
s0134681012,0.2098151594400406
s0134681013,0.1590370088815689
s0134681112,0.3308907151222229
s0134681113,0.20980432629585266
s0134681213,0.1839790642261505
s0134691011,0.1616261750459671
s0134691012,0.21206779778003693
s0134691013,0.17822854220867157
s0134691112,0.1266956329345703
s0134691113,0.07880976051092148
s0134691213,0.09334157407283783
s01346101112,0.20661576092243195
s01346101113,0.1402433067560196
s01346101213,0.19096481800079346
s01346111213,0.11540192365646362
s013478910,0.5092024207115173
s013478911,0.49365654587745667
s013478912,0.5097701549530029
s013478913,0.42239490151405334
s0134781011,0.7683327198028564
s0134781012,0.5833736062049866
s0134781013,0.6076810956001282
s0134781112,0.7146463394165039
s0134781113,0.6270437836647034
s0134781213,0.5763835310935974
s0134791011,0.2909134030342102
s0134791012,0.24903489649295807
s0134791013,0.2927035987377167
s0134791112,0.32797205448150635
s0134791113,0.26656031608581543
s0134791213,0.2305499017238617
s01347101112,0.4229698181152344
s01347101113,0.3948407471179962
s01347101213,0.32248449325561523
s01347111213,0.44963377714157104
s0134891011,0.23536692559719086
s0134891012,0.24881905317306519
s0134891013,0.13681980967521667
s0134891112,0.3463788330554962
s0134891113,0.19043594598770142
s0134891213,0.16843655705451965
s01348101112,0.34307464957237244
s01348101113,0.2707619071006775
s01348101213,0.2684868276119232
s01348111213,0.4312469959259033
s01349101112,0.2912794351577759
s01349101113,0.19163668155670166
s01349101213,0.2062695324420929
s01349111213,0.14426368474960327
s013410111213,0.3548995852470398
s01356789,0.9902205467224121
s013567810,0.9878503680229187
s013567811,0.9862537384033203
s013567812,0.9880983233451843
s013567813,0.9894261360168457
s013567910,0.9904792904853821
s013567911,0.9878717660903931
s013567912,0.985180139541626
s013567913,0.9874368906021118
s0135671011,0.9879103899002075
s0135671012,0.98142009973526
s0135671013,0.9881353378295898
s0135671112,0.9880703091621399
s0135671113,0.988657534122467
s0135671213,0.9845885634422302
s013568910,0.9658656716346741
s013568911,0.9079408645629883
s013568912,0.9500715136528015
s013568913,0.9098628759384155
s0135681011,0.9639425873756409
s0135681012,0.9524519443511963
s0135681013,0.963271975517273
s0135681112,0.954404354095459
s0135681113,0.9183643460273743
s0135681213,0.9424007534980774
s0135691011,0.9490076303482056
s0135691012,0.9531636238098145
s0135691013,0.9492768049240112
s0135691112,0.9377825260162354
s0135691113,0.8978464603424072
s0135691213,0.9045459628105164
s01356101112,0.9574193954467773
s01356101113,0.9477800726890564
s01356101213,0.9452871084213257
s01356111213,0.9363031983375549
s013578910,0.9873262047767639
s013578911,0.9818437695503235
s013578912,0.9867721199989319
s013578913,0.9861325025558472
s0135781011,0.9885662198066711
s0135781012,0.9787277579307556
s0135781013,0.9883508682250977
s0135781112,0.9900856018066406
s0135781113,0.9882814288139343
s0135781213,0.9878166317939758
s0135791011,0.9849036931991577
s0135791012,0.9796634316444397
s0135791013,0.9843876361846924
s0135791112,0.9853078126907349
s0135791113,0.9826388359069824
s0135791213,0.9776498079299927
s01357101112,0.9886634945869446
s01357101113,0.9886416792869568
s01357101213,0.9821204543113708
s01357111213,0.989257276058197
s0135891011,0.9498727917671204
s0135891012,0.9481227397918701
s0135891013,0.9513646364212036
s0135891112,0.9383893609046936
s0135891113,0.8795819282531738
s0135891213,0.9223858118057251
s01358101112,0.9615184664726257
s01358101113,0.963170051574707
s01358101213,0.9513084888458252
s01358111213,0.9538638591766357
s01359101112,0.9518210291862488
s01359101113,0.931401789188385
s01359101213,0.9314560294151306
s01359111213,0.9227489233016968
s013510111213,0.9637040495872498
s013678910,0.4700559377670288
s013678911,0.5051603317260742
s013678912,0.5083997249603271
s013678913,0.36559364199638367
s0136781011,0.6323924660682678
s0136781012,0.4642975628376007
s0136781013,0.4765865206718445
s0136781112,0.5736390948295593
s0136781113,0.48647424578666687
s0136781213,0.4845981299877167
s0136791011,0.2736174166202545
s0136791012,0.275368332862854
s0136791013,0.32636559009552
s0136791112,0.3458050489425659
s0136791113,0.27671733498573303
s0136791213,0.23544716835021973
s01367101112,0.2778756022453308
s01367101113,0.26893967390060425
s01367101213,0.2561821937561035
s01367111213,0.3320918083190918
s0136891011,0.17230013012886047
s0136891012,0.2506278455257416
s0136891013,0.13795360922813416
s0136891112,0.2762391269207001
s0136891113,0.16268044710159302
s0136891213,0.16290178894996643
s01368101112,0.23476620018482208
s01368101113,0.2130691111087799
s01368101213,0.22549931704998016
s01368111213,0.3542303442955017
s01369101112,0.25185367465019226
s01369101113,0.15626804530620575
s01369101213,0.18737895786762238
s01369111213,0.12376158684492111
s013610111213,0.24195195734500885
s0137891011,0.6097715497016907
s0137891012,0.46529626846313477
s0137891013,0.4287205934524536
s0137891112,0.5442484021186829
s0137891113,0.4195461869239807
s0137891213,0.42138636112213135
s01378101112,0.6761023998260498
s01378101113,0.7084555625915527
s01378101213,0.5151687264442444
s01378111213,0.6703884601593018
s01379101112,0.28781917691230774
s01379101113,0.259292870759964
s01379101213,0.20677530765533447
s01379111213,0.3122265040874481
s013710111213,0.39852777123451233
s01389101112,0.23814727365970612
s01389101113,0.15371455252170563
s01389101213,0.17682522535324097
s01389111213,0.2422344982624054
s013810111213,0.25667092204093933
s013910111213,0.22194062173366547
s01456789,0.989084780216217
s014567810,0.9841835498809814
s014567811,0.9839824438095093
s014567812,0.98524010181427
s014567813,0.9880152344703674
s014567910,0.9795581698417664
s014567911,0.9835415482521057
s014567912,0.9767927527427673
s014567913,0.9774086475372314
s0145671011,0.9834241271018982
s0145671012,0.9774945378303528
s0145671013,0.9808963537216187
s0145671112,0.9857289791107178
s0145671113,0.9837939143180847
s0145671213,0.9787853956222534
s014568910,0.9545605182647705
s014568911,0.9099050760269165
s014568912,0.9266471862792969
s014568913,0.8878042697906494
s0145681011,0.9457053542137146
s0145681012,0.9457634687423706
s0145681013,0.9497643113136292
s0145681112,0.9486305117607117
s0145681113,0.886258602142334
s0145681213,0.9167702198028564
s0145691011,0.920939028263092
s0145691012,0.9022246599197388
s0145691013,0.875828742980957
s0145691112,0.904438853263855
s0145691113,0.8501638770103455
s0145691213,0.7948964834213257
s01456101112,0.9438700079917908
s01456101113,0.9133513569831848
s01456101213,0.8958817720413208
s01456111213,0.9104549884796143
s014578910,0.9691891074180603
s014578911,0.9618867039680481
s014578912,0.9744914174079895
s014578913,0.9683517813682556
s0145781011,0.9844232201576233
s0145781012,0.9641702175140381
s0145781013,0.9755071997642517
s0145781112,0.9880018830299377
s0145781113,0.9859306812286377
s0145781213,0.9781111478805542
s0145791011,0.9594395160675049
s0145791012,0.9417657256126404
s0145791013,0.93660968542099
s0145791112,0.9658931493759155
s0145791113,0.9572119116783142
s0145791213,0.9322307705879211
s01457101112,0.9821373820304871
s01457101113,0.9829064011573792
s01457101213,0.9546176195144653
s01457111213,0.9846156239509583
s0145891011,0.8683037757873535
s0145891012,0.8771469593048096
s0145891013,0.8361737728118896
s0145891112,0.8730179667472839
s0145891113,0.7138127684593201
s0145891213,0.7748630046844482
s01458101112,0.9498568773269653
s01458101113,0.9404832124710083
s01458101213,0.9017572999000549
s01458111213,0.9473051428794861
s01459101112,0.8624825477600098
s01459101113,0.7808982133865356
s01459101213,0.7632752060890198
s01459111213,0.7450539469718933
s014510111213,0.9311298131942749
s014678910,0.2458038181066513
s014678911,0.14189571142196655
s014678912,0.2096477746963501
s014678913,0.13728220760822296
s0146781011,0.23867040872573853
s0146781012,0.29385364055633545
s0146781013,0.2547736167907715
s0146781112,0.23294781148433685
s0146781113,0.10175894945859909
s0146781213,0.22475603222846985
s0146791011,0.16257765889167786
s0146791012,0.1506783813238144
s0146791013,0.12057140469551086
s0146791112,0.19194495677947998
s0146791113,0.15364685654640198
s0146791213,0.13724130392074585
s01467101112,0.1996970921754837
s01467101113,0.1663888692855835
s01467101213,0.13104403018951416
s01467111213,0.19793358445167542
s0146891011,0.12556974589824677
s0146891012,0.16993841528892517
s0146891013,0.10472889989614487
s0146891112,0.19367089867591858
s0146891113,0.08374994993209839
s0146891213,0.0805383175611496
s01468101112,0.2172667384147644
s01468101113,0.10674354434013367
s01468101213,0.1793544888496399
s01468111213,0.17143797874450684
s01469101112,0.17462258040905
s01469101113,0.10588380694389343
s01469101213,0.1333925575017929
s01469111213,0.06602364778518677
s014610111213,0.17796458303928375
s0147891011,0.07366347312927246
s0147891012,0.10402780026197433
s0147891013,0.05349849537014961
s0147891112,0.08679363131523132
s0147891113,0.03822043910622597
s0147891213,0.0704779103398323
s01478101112,0.4479667842388153
s01478101113,0.3500548303127289
s01478101213,0.1626603603363037
s01478111213,0.3259611427783966
s01479101112,0.08917626738548279
s01479101113,0.06507734209299088
s01479101213,0.04751800745725632
s01479111213,0.09361220896244049
s014710111213,0.2380308210849762
s01489101112,0.0902465283870697
s01489101113,0.030559690669178963
s01489101213,0.05966406688094139
s01489111213,0.05522177740931511
s014810111213,0.2004731297492981
s014910111213,0.07398403435945511
s015678910,0.9860973358154297
s015678911,0.9847405552864075
s015678912,0.9858922362327576
s015678913,0.9873809814453125
s0156781011,0.9807583093643188
s0156781012,0.9747376441955566
s0156781013,0.9842506647109985
s0156781112,0.9825407862663269
s0156781113,0.9811577200889587
s0156781213,0.9839320182800293
s0156791011,0.9809701442718506
s0156791012,0.9712952375411987
s0156791013,0.9722751379013062
s0156791112,0.9819768667221069
s0156791113,0.9764252305030823
s0156791213,0.9678782820701599
s01567101112,0.983029305934906
s01567101113,0.9824015498161316
s01567101213,0.9714383482933044
s01567111213,0.9846780300140381
s0156891011,0.9465616345405579
s0156891012,0.941022515296936
s0156891013,0.9430961012840271
s0156891112,0.9397020936012268
s0156891113,0.870299756526947
s0156891213,0.9031281471252441
s01568101112,0.9482027888298035
s01568101113,0.9363423585891724
s01568101213,0.9349014759063721
s01568111213,0.9379858374595642
s01569101112,0.9352084994316101
s01569101113,0.8913684487342834
s01569101213,0.8698044419288635
s01569111213,0.8721672892570496
s015610111213,0.9410509467124939
s0157891011,0.9582449793815613
s0157891012,0.9581445455551147
s0157891013,0.9621819257736206
s0157891112,0.9659613966941833
s0157891113,0.9528276324272156
s0157891213,0.9660627841949463
s01578101112,0.9725095629692078
s01578101113,0.9781202673912048
s01578101213,0.9547874927520752
s01578111213,0.9828879833221436
s01579101112,0.9546014666557312
s01579101113,0.9480268359184265
s01579101213,0.9379626512527466
s01579111213,0.9579694271087646
s015710111213,0.9786685109138489
s01589101112,0.8964961767196655
s01589101113,0.8603988289833069
s01589101213,0.8699595928192139
s01589111213,0.8609290719032288
s015810111213,0.9481395483016968
s015910111213,0.8491952419281006
s0167891011,0.2831171154975891
s0167891012,0.23096296191215515
s0167891013,0.1790415197610855
s0167891112,0.2322201132774353
s0167891113,0.11698129773139954
s0167891213,0.1652687042951584
s01678101112,0.30308276414871216
s01678101113,0.22716036438941956
s01678101213,0.27062636613845825
s01678111213,0.20292773842811584
s01679101112,0.18038932979106903
s01679101113,0.1426898092031479
s01679101213,0.13539433479309082
s01679111213,0.1582988053560257
s016710111213,0.20847360789775848
s01689101112,0.19953200221061707
s01689101113,0.09519954025745392
s01689101213,0.1402025818824768
s01689111213,0.1645752340555191
s016810111213,0.20353908836841583
s016910111213,0.15703560411930084
s01789101112,0.1447591334581375
s01789101113,0.09838326275348663
s01789101213,0.11636598408222198
s01789111213,0.09507112950086594
s017810111213,0.5719192624092102
s017910111213,0.09516116976737976
s018910111213,0.07316766679286957
s02345678,0.8190170526504517
s02345679,0.8249289989471436
s023456710,0.8072779178619385
s023456711,0.8039436936378479
s023456712,0.7716656923294067
s023456713,0.7825477719306946
s02345689,0.373638391494751
s023456810,0.6231223940849304
s023456811,0.38045167922973633
s023456812,0.45401519536972046
s023456813,0.34248408675193787
s023456910,0.5193183422088623
s023456911,0.2798291742801666
s023456912,0.3226195275783539
s023456913,0.2215137779712677
s0234561011,0.3912431299686432
s0234561012,0.42950671911239624
s0234561013,0.43561747670173645
s0234561112,0.31893789768218994
s0234561113,0.26245301961898804
s0234561213,0.2787397503852844
s02345789,0.8665350675582886
s023457810,0.8591099381446838
s023457811,0.8826059103012085
s023457812,0.8575876951217651
s023457813,0.8712676167488098
s023457910,0.8374943733215332
s023457911,0.8193541169166565
s023457912,0.8087291717529297
s023457913,0.7827886343002319
s0234571011,0.8740899562835693
s0234571012,0.7843344807624817
s0234571013,0.8023167252540588
s0234571112,0.876969575881958
s0234571113,0.8659263849258423
s0234571213,0.8223862648010254
s023458910,0.6387404203414917
s023458911,0.3703356087207794
s023458912,0.46635743975639343
s023458913,0.3403726816177368
s0234581011,0.7360890507698059
s0234581012,0.6063356995582581
s0234581013,0.6685127019882202
s0234581112,0.6398581862449646
s0234581113,0.45601218938827515
s0234581213,0.5007635951042175
s0234591011,0.4330233633518219
s0234591012,0.46968626976013184
s0234591013,0.4326206147670746
s0234591112,0.3429614007472992
s0234591113,0.26990118622779846
s0234591213,0.2698686122894287
s02345101112,0.5935807824134827
s02345101113,0.5187451839447021
s02345101213,0.4950445294380188
s02345111213,0.43728750944137573
s02346789,0.2980642020702362
s023467810,0.502515971660614
s023467811,0.42733055353164673
s023467812,0.39539653062820435
s023467813,0.34881308674812317
s023467910,0.3641017973423004
s023467911,0.2582632303237915
s023467912,0.19946469366550446
s023467913,0.2553252875804901
s0234671011,0.2843084931373596
s0234671012,0.26171866059303284
s0234671013,0.32252106070518494
s0234671112,0.2824755012989044
