set,value
s1579101213,0.9893888831138611
s1579111213,0.9990108013153076
s15710111213,0.9981808662414551
s1589101112,0.9861968159675598
s1589101113,0.9667649865150452
s1589101213,0.9671604633331299
s1589111213,0.9820271134376526
s15810111213,0.9786166548728943
s15910111213,0.9950610995292664
s167891011,0.9984487295150757
s167891012,0.9982874989509583
s167891013,0.9981675148010254
s167891112,0.9984157085418701
s167891113,0.9971516728401184
s167891213,0.9971494078636169
s1678101112,0.9988207221031189
s1678101113,0.9987084865570068
s1678101213,0.9974778294563293
s1678111213,0.9993727803230286
s1679101112,0.9994057416915894
s1679101113,0.9993081092834473
s1679101213,0.9988762736320496
s1679111213,0.9991570711135864
s16710111213,0.9994162321090698
s1689101112,0.9981294274330139
s1689101113,0.9955490827560425
s1689101213,0.9946157336235046
s1689111213,0.9870226979255676
s16810111213,0.9945752620697021
s16910111213,0.9989398121833801
s1789101112,0.9858450889587402
s1789101113,0.988314151763916
s1789101213,0.8981931805610657
s1789111213,0.975167453289032
s17810111213,0.985276997089386
s17910111213,0.983512818813324
s18910111213,0.7721784114837646
s2345678,0.9999018907546997
s2345679,0.9996089339256287
s23456710,0.9997982382774353
s23456711,0.9995914101600647
s23456712,0.9995531439781189
s23456713,0.999722421169281
s2345689,0.9995335340499878
s23456810,0.999433696269989
s23456811,0.999153733253479
s23456812,0.9997774958610535
s23456813,0.9997003078460693
s23456910,0.9995383024215698
s23456911,0.9986000657081604
s23456912,0.9994577765464783
s23456913,0.9994161128997803
s234561011,0.9981106519699097
s234561012,0.999264657497406
s234561013,0.9993614554405212
s234561112,0.9998338222503662
s234561113,0.9992538094520569
s234561213,0.999842643737793
s2345789,0.999500036239624
s23457810,0.9996273517608643
s23457811,0.9997369647026062
s23457812,0.9997764229774475
s23457813,0.9998276233673096
s23457910,0.999624490737915
s23457911,0.9990414977073669
s23457912,0.9994681477546692
s23457913,0.9994584918022156
s234571011,0.9994359612464905
s234571012,0.9993405938148499
s234571013,0.9996341466903687
s234571112,0.9997380375862122
s234571113,0.9995563626289368
s234571213,0.9992951154708862
s23458910,0.9919573068618774
s23458911,0.995438277721405
s23458912,0.9927355051040649
s23458913,0.9819205403327942
s234581011,0.9955589771270752
s234581012,0.9925853610038757
s234581013,0.9860413670539856
s234581112,0.9997113347053528
s234581113,0.998852014541626
s234581213,0.9983030557632446
s234591011,0.9966310858726501
s234591012,0.989422619342804
s234591013,0.9837614893913269
s234591112,0.9989181756973267
s234591113,0.9964796900749207
s234591213,0.9922588467597961
s2345101112,0.9992033839225769
s2345101113,0.9975735545158386
s2345101213,0.9959259033203125
s2345111213,0.9997448325157166
s2346789,0.9985637068748474
s23467810,0.9987807869911194
s23467811,0.9982314705848694
s23467812,0.9983331561088562
s23467813,0.9987238049507141
s23467910,0.9990022778511047
s23467911,0.9960572719573975
s23467912,0.9975888729095459
s23467913,0.9977589845657349
s234671011,0.9980839490890503
s234671012,0.9977587461471558
s234671013,0.9985517859458923
s234671112,0.9983888864517212
s234671113,0.998462438583374
s234671213,0.9979754090309143
s23468910,0.9991068243980408
s23468911,0.9961432814598083
s23468912,0.9981786012649536
s23468913,0.9980752468109131
s234681011,0.9935466647148132
s234681012,0.9965227842330933
s234681013,0.9971262812614441
s234681112,0.9981639981269836
s234681113,0.9917984008789062
s234681213,0.9978693723678589
s234691011,0.9980126619338989
s234691012,0.9987228512763977
s234691013,0.9989006519317627
s234691112,0.9989101886749268
s234691113,0.9966341853141785
s234691213,0.998723566532135
s2346101112,0.9979585409164429
s2346101113,0.9923396110534668
s2346101213,0.9977089166641235
s2346111213,0.9992859959602356
s23478910,0.9945501685142517
s23478911,0.9894391894340515
s23478912,0.9933528900146484
s23478913,0.9950790405273438
s234781011,0.9895200729370117
s234781012,0.989863932132721
s234781013,0.993598461151123
s234781112,0.9975264668464661
s234781113,0.9951203465461731
s234781213,0.9944003224372864
s234791011,0.9939267039299011
s234791012,0.9930064678192139
s234791013,0.9968807697296143
s234791112,0.995191216468811
s234791113,0.9912206530570984
s234791213,0.9880372285842896
s2347101112,0.9960054755210876
s2347101113,0.9937463998794556
s2347101213,0.9891913533210754
s2347111213,0.997721254825592
s234891011,0.990603506565094
s234891012,0.9813467264175415
s234891013,0.9759357571601868
s234891112,0.9958005547523499
s234891113,0.989991307258606
s234891213,0.9844531416893005
s2348101112,0.992655873298645
s2348101113,0.9826188087463379
s2348101213,0.9573929309844971
s2348111213,0.9940546154975891
s2349101112,0.9970658421516418
s2349101113,0.9932265877723694
s2349101213,0.9778261184692383
s2349111213,0.9957362413406372
s23410111213,0.9911119341850281
s2356789,0.9992178678512573
s23567810,0.9994392991065979
s23567811,0.9993999004364014
s23567812,0.999444305896759
s23567813,0.999593198299408
s23567910,0.9994334578514099
s23567911,0.9980806112289429
s23567912,0.9991416931152344
s23567913,0.9989743232727051
s235671011,0.9990767240524292
s235671012,0.9990419745445251
s235671013,0.9993612170219421
s235671112,0.9991673231124878
s235671113,0.9990946054458618
s235671213,0.9989933371543884
s23568910,0.9974557757377625
s23568911,0.9948721528053284
s23568912,0.997589111328125
s23568913,0.9977207779884338
s235681011,0.9870854020118713
s235681012,0.992143988609314
s235681013,0.9942659735679626
s235681112,0.9991432428359985
s235681113,0.9957072138786316
s235681213,0.9988393187522888
s235691011,0.9958817958831787
s235691012,0.9972338080406189
s235691013,0.9981202483177185
s235691112,0.9988428354263306
s235691113,0.9955440163612366
s235691213,0.9983938336372375
s2356101112,0.9976894855499268
s2356101113,0.9930015802383423
s2356101213,0.9971563816070557
s2356111213,0.9995750784873962
s23578910,0.9977245926856995
s23578911,0.9966298937797546
s23578912,0.9975013136863708
s23578913,0.9977838397026062
s235781011,0.997364342212677
s235781012,0.9944419264793396
s235781013,0.9978039860725403
s235781112,0.9992151260375977
s235781113,0.999006450176239
s235781213,0.9980515241622925
s235791011,0.9970619082450867
s235791012,0.9944947361946106
s235791013,0.9983816146850586
s235791112,0.9983481168746948
s235791113,0.9965382814407349
s235791213,0.9961502552032471
s2357101112,0.9980674386024475
s2357101113,0.9975161552429199
s2357101213,0.9949906468391418
s2357111213,0.9986304044723511
s235891011,0.9701411724090576
s235891012,0.9480472207069397
s235891013,0.8828381299972534
s235891112,0.9948456287384033
s235891113,0.9657902717590332
s235891213,0.9542286396026611
s2358101112,0.9890400171279907
s2358101113,0.9390364289283752
s2358101213,0.8996210098266602
s2358111213,0.9976135492324829
s2359101112,0.9959486722946167
s2359101113,0.9819014668464661
s2359101213,0.9525370597839355
s2359111213,0.9948012828826904
s23510111213,0.9929728507995605
s23678910,0.9977859258651733
s23678911,0.9941019415855408
s23678912,0.9973260164260864
s23678913,0.9974562525749207
s236781011,0.996051013469696
s236781012,0.9966996312141418
s236781013,0.9976873397827148
s236781112,0.9976832866668701
s236781113,0.997383177280426
s236781213,0.9974950551986694
s236791011,0.995793342590332
s236791012,0.9981995820999146
s236791013,0.9982531666755676
s236791112,0.9950481057167053
s236791113,0.9946776628494263
s236791213,0.9959238767623901
s2367101112,0.9970505237579346
s2367101113,0.9972750544548035
s2367101213,0.9969525337219238
s2367111213,0.9982060194015503
s236891011,0.998822033405304
s236891012,0.9986571073532104
s236891013,0.999305009841919
s236891112,0.9993570446968079
s236891113,0.9980292916297913
s236891213,0.9990467429161072
s2368101112,0.9989343285560608
s2368101113,0.9957473874092102
s2368101213,0.9979342222213745
s2368111213,0.998330295085907
s2369101112,0.9996091723442078
s2369101113,0.9988985061645508
s2369101213,0.9991363883018494
s2369111213,0.9994791150093079
s23610111213,0.9988441467285156
s237891011,0.9801378846168518
s237891012,0.9827499389648438
s237891013,0.9891108870506287
s237891112,0.9921063184738159
s237891113,0.9843794703483582
s237891213,0.9829724431037903
s2378101112,0.9910598397254944
s2378101113,0.9876291751861572
s2378101213,0.9729129076004028
s2378111213,0.996707022190094
s2379101112,0.9944314360618591
s2379101113,0.9906976819038391
s2379101213,0.9867823123931885
s2379111213,0.9917088150978088
s23710111213,0.9932716488838196
s2389101112,0.9868348240852356
s2389101113,0.9679579138755798
s2389101213,0.879126250743866
s2389111213,0.9849099516868591
s23810111213,0.9445592761039734
s23910111213,0.9896281957626343
s2456789,0.999663233757019
s24567810,0.9998331069946289
s24567811,0.9998130202293396
s24567812,0.9997718930244446
s24567813,0.9998658895492554
s24567910,0.9997966885566711
s24567911,0.9994456171989441
s24567912,0.9997096657752991
s24567913,0.999649167060852
s245671011,0.9997854828834534
s245671012,0.9996676445007324
s245671013,0.9998291730880737
s245671112,0.9996942281723022
s245671113,0.9997701048851013
s245671213,0.9995977282524109
s24568910,0.9993565678596497
s24568911,0.9990240335464478
s24568912,0.9996147155761719
s24568913,0.9995342493057251
s245681011,0.9979349374771118
s245681012,0.9992365837097168
s245681013,0.999323844909668
s245681112,0.9998831748962402
s245681113,0.9995618462562561
s245681213,0.9998821020126343
s245691011,0.9994934797286987
s245691012,0.999691367149353
s245691013,0.9997671246528625
s245691112,0.9997238516807556
s245691113,0.9991662502288818
s245691213,0.9997014403343201
s2456101112,0.9998034834861755
s2456101113,0.9994252920150757
s2456101213,0.9998284578323364
s2456111213,0.9998992681503296
s24578910,0.9995393753051758
s24578911,0.9992731213569641
s24578912,0.9996219873428345
s24578913,0.9995586276054382
s245781011,0.9995971322059631
s245781012,0.9994446635246277
s245781013,0.9997014403343201
s245781112,0.9998968839645386
s245781113,0.9998313188552856
s245781213,0.9997046589851379
s245791011,0.9995898604393005
s245791012,0.9995754361152649
s245791013,0.9997958540916443
s245791112,0.9998130202293396
s245791113,0.9995155334472656
s245791213,0.9994587302207947
s2457101112,0.9998151659965515
s2457101113,0.9997356534004211
s2457101213,0.9993975162506104
s2457111213,0.9998507499694824
s245891011,0.9958089590072632
s245891012,0.988698422908783
s245891013,0.984980046749115
s245891112,0.9991214871406555
s245891113,0.9974383115768433
s245891213,0.9938825368881226
s2458101112,0.9990689158439636
s2458101113,0.9972259402275085
s2458101213,0.9943059086799622
s2458111213,0.9997561573982239
s2459101112,0.9993621706962585
s2459101113,0.9987778067588806
s2459101213,0.9925727844238281
s2459111213,0.9989213943481445
s24510111213,0.9996330738067627
s24678910,0.9993821382522583
s24678911,0.9971621036529541
s24678912,0.9983434677124023
s24678913,0.9983764886856079
s246781011,0.9991933703422546
s246781012,0.9990125894546509
s246781013,0.9993453621864319
s246781112,0.9990144968032837
s246781113,0.9991838335990906
s246781213,0.9987490177154541
s246791011,0.9989027976989746
s246791012,0.9991851449012756
s246791013,0.9993574023246765
s246791112,0.9983300566673279
s246791113,0.9984234571456909
s246791213,0.9983119964599609
s2467101112,0.998992383480072
s2467101113,0.9992632269859314
s2467101213,0.9987086057662964
s2467111213,0.9994164705276489
s246891011,0.9960423707962036
s246891012,0.9971494078636169
s246891013,0.997931718826294
s246891112,0.9963515996932983
s246891113,0.9878405928611755
s246891213,0.9953565001487732
s2468101112,0.9966714382171631
s2468101113,0.9891295433044434
s2468101213,0.9960512518882751
s2468111213,0.9971083998680115
s2469101112,0.9991574287414551
s2469101113,0.9975365400314331
s2469101213,0.9987931251525879
s2469111213,0.9983479976654053
s24610111213,0.9978510141372681
s247891011,0.9957990050315857
s247891012,0.9941036105155945
s247891013,0.9975736737251282
s247891112,0.9966604709625244
s247891113,0.9933318495750427
s247891213,0.9906988739967346
s2478101112,0.9979605674743652
s2478101113,0.996539831161499
s2478101213,0.9922304749488831
s2478111213,0.9985892176628113
s2479101112,0.9981022477149963
s2479101113,0.9978641867637634
s2479101213,0.9937799572944641
s2479111213,0.9978219270706177
s24710111213,0.9980255365371704
s2489101112,0.9915278553962708
s2489101113,0.9780493378639221
s2489101213,0.8544179797172546
s2489111213,0.9736035466194153
s24810111213,0.9784195423126221
s24910111213,0.9953970313072205
s25678910,0.9989487528800964
s25678911,0.9976441264152527
s25678912,0.9990764856338501
s25678913,0.9987128973007202
s256781011,0.9988811612129211
s256781012,0.9986520409584045
s256781013,0.9992005228996277
s256781112,0.9993345141410828
s256781113,0.9994180202484131
s256781213,0.9992380142211914
s256791011,0.9981012940406799
s256791012,0.99885094165802
s256791013,0.9991549253463745
s256791112,0.998889148235321
s256791113,0.9983803033828735
s256791213,0.9990329742431641
s2567101112,0.9987861514091492
s2567101113,0.9990733861923218
s2567101213,0.9986139535903931
s2567111213,0.999110758304596
s256891011,0.9956409931182861
s256891012,0.9963891506195068
s256891013,0.9979296922683716
s256891112,0.9994099140167236
s256891113,0.9975976347923279
s256891213,0.9990767240524292
s2568101112,0.99793940782547
s2568101113,0.9934142827987671
s2568101213,0.9970628619194031
s2568111213,0.9997417330741882
s2569101112,0.9996765851974487
s2569101113,0.9990301132202148
s2569101213,0.9990270137786865
s2569111213,0.999534010887146
s25610111213,0.9995679259300232
s257891011,0.9959905743598938
s257891012,0.9933894872665405
s257891013,0.9976262450218201
s257891112,0.9986214637756348
s257891113,0.9971508383750916
s257891213,0.9966506361961365
s2578101112,0.9980218410491943
s2578101113,0.99787437915802
s2578101213,0.9941955208778381
s2578111213,0.9993454813957214
s2579101112,0.9973850846290588
s2579101113,0.9976431727409363
s2579101213,0.9936509728431702
s2579111213,0.9988446235656738
s25710111213,0.9979526996612549
s2589101112,0.9926447868347168
s2589101113,0.9784101843833923
s2589101213,0.8652166128158569
s2589111213,0.9955963492393494
s25810111213,0.9932090640068054
s25910111213,0.9977720379829407
s267891011,0.9959388971328735
s267891012,0.997883141040802
s267891013,0.9981414079666138
s267891112,0.9946144223213196
s267891113,0.9939234852790833
s267891213,0.9952877759933472
s2678101112,0.9980220794677734
s2678101113,0.9980437755584717
s2678101213,0.9977096319198608
s2678111213,0.9984250068664551
s2679101112,0.998244047164917
s2679101113,0.9980531930923462
s2679101213,0.9984462857246399
s2679111213,0.997849702835083
s26710111213,0.9983235001564026
s2689101112,0.9984803795814514
s2689101113,0.9952061772346497
s2689101213,0.9948752522468567
s2689111213,0.997041642665863
s26810111213,0.9965779185295105
s26910111213,0.9990904331207275
s2789101112,0.9934076070785522
s2789101113,0.9902092218399048
s2789101213,0.9734258055686951
s2789111213,0.9888084530830383
s27810111213,0.9923760294914246
s27910111213,0.9951252341270447
s28910111213,0.8921338319778442
s3456789,0.9995211362838745
s34567810,0.9997040629386902
s34567811,0.9997034668922424
s34567812,0.9996753931045532
s34567813,0.9997733235359192
s34567910,0.999620795249939
s34567911,0.998289167881012
s34567912,0.999091386795044
s34567913,0.9988859295845032
s345671011,0.9993128776550293
s345671012,0.998991072177887
s345671013,0.9994460940361023
s345671112,0.9991393089294434
s345671113,0.9992753863334656
s345671213,0.9988449811935425
s34568910,0.999046266078949
s34568911,0.9984022974967957
s34568912,0.9992944002151489
s34568913,0.9992966651916504
s345681011,0.9962956309318542
s345681012,0.998634397983551
s345681013,0.9989644289016724
s345681112,0.9998238682746887
s345681113,0.9992988109588623
s345681213,0.9998132586479187
s345691011,0.9974367022514343
s345691012,0.9984171390533447
s345691013,0.9990252256393433
s345691112,0.99912029504776
s345691113,0.997439980506897
s345691213,0.9990658164024353
s3456101112,0.999053418636322
s3456101113,0.9968480467796326
s3456101213,0.9991507530212402
s3456111213,0.9997039437294006
s34578910,0.9994708895683289
s34578911,0.9987439513206482
s34578912,0.9992063641548157
s34578913,0.9992165565490723
s345781011,0.9990360736846924
s345781012,0.9984733462333679
s345781013,0.9993053674697876
s345781112,0.9998273253440857
s345781113,0.9996793270111084
s345781213,0.9995203018188477
s345791011,0.9989332556724548
s345791012,0.9985747337341309
s345791013,0.9994725584983826
s345791112,0.9992546439170837
s345791113,0.9980206489562988
s345791213,0.9978001713752747
s3457101112,0.9991959929466248
s3457101113,0.9987074136734009
s3457101213,0.9969668984413147
s3457111213,0.999333918094635
s345891011,0.9889843463897705
s345891012,0.9590051770210266
s345891013,0.9600748419761658
s345891112,0.9973982572555542
s345891113,0.9928251504898071
s345891213,0.9724570512771606
s3458101112,0.9965829253196716
s3458101113,0.9930250644683838
s3458101213,0.9735913276672363
s3458111213,0.9994637370109558
s3459101112,0.9963789582252502
s3459101113,0.9926387071609497
s3459101213,0.9403329491615295
s3459111213,0.9959726929664612
s34510111213,0.9974455833435059
s34678910,0.998393714427948
s34678911,0.9960958361625671
s34678912,0.9977383613586426
s34678913,0.997654914855957
s346781011,0.9976176619529724
s346781012,0.9969653487205505
s346781013,0.9978944659233093
s346781112,0.9983032941818237
s346781113,0.9985566735267639
s346781213,0.9977511763572693
s346791011,0.9978971481323242
s346791012,0.9985243678092957
s346791013,0.9987396597862244
s346791112,0.9966187477111816
s346791113,0.996927797794342
s346791213,0.9966890215873718
s3467101112,0.9978957176208496
s3467101113,0.998427152633667
s3467101213,0.9972162246704102
s3467111213,0.9987390637397766
s346891011,0.9880372285842896
s346891012,0.9868282079696655
s346891013,0.9862571358680725
s346891112,0.9974699020385742
s346891113,0.9921239018440247
s346891213,0.9961189031600952
s3468101112,0.9849900603294373
s3468101113,0.9732306599617004
s3468101213,0.9816405177116394
s3468111213,0.9956747889518738
s3469101112,0.997420072555542
s3469101113,0.9927750825881958
s3469101213,0.9904599189758301
s3469111213,0.9982775449752808
s34610111213,0.9933962225914001
s347891011,0.9881656169891357
s347891012,0.9760518074035645
s347891013,0.9915850162506104
s347891112,0.9957877993583679
s347891113,0.9904770851135254
s347891213,0.9846742153167725
s3478101112,0.9938663840293884
s3478101113,0.9883699417114258
s3478101213,0.9668663740158081
s3478111213,0.9977643489837646
s3479101112,0.9967741370201111
s3479101113,0.9945635199546814
s3479101213,0.984070897102356
s3479111213,0.9957877993583679
s34710111213,0.995128870010376
s3489101112,0.964819073677063
s3489101113,0.929368257522583
s3489101213,0.7873376607894897
s3489111213,0.970767080783844
s34810111213,0.8277975916862488
s34910111213,0.97170490026474
s35678910,0.9973704814910889
s35678911,0.9927587509155273
s35678912,0.9969509840011597
s35678913,0.9955818057060242
s356781011,0.9960241317749023
s356781012,0.9950259327888489
s356781013,0.9969520568847656
s356781112,0.9976763129234314
s356781113,0.9978675842285156
s356781213,0.9972516894340515
s356791011,0.9948225021362305
s356791012,0.9967519044876099
s356791013,0.9975306391716003
s356791112,0.9949584603309631
s356791113,0.9929308891296387
s356791213,0.9954368472099304
s3567101112,0.9957640171051025
s3567101113,0.9964072108268738
s3567101213,0.9948386549949646
s3567111213,0.9959431290626526
s356891011,0.9890852570533752
s356891012,0.9894351363182068
s356891013,0.9945985078811646
s356891112,0.9986217021942139
s356891113,0.9946491122245789
s356891213,0.9972903728485107
s3568101112,0.9954589605331421
s3568101113,0.9824495315551758
s3568101213,0.9926655888557434
s3568111213,0.9992983341217041
s3569101112,0.9976617097854614
s3569101113,0.9926309585571289
s3569101213,0.9910427331924438
s3569111213,0.9976542592048645
s35610111213,0.9958682060241699
s357891011,0.986814022064209
s357891012,0.983029305934906
s357891013,0.9923088550567627
s357891112,0.9945874214172363
s357891113,0.9875634908676147
s357891213,0.9853888154029846
s3578101112,0.9916472434997559
s3578101113,0.989564061164856
s3578101213,0.9742347002029419
s3578111213,0.9972606897354126
s3579101112,0.9914134740829468
s3579101113,0.9899625182151794
s3579101213,0.978675901889801
s3579111213,0.9933773875236511
s35710111213,0.9902575016021729
s3589101112,0.949163556098938
s3589101113,0.8817960023880005
s3589101213,0.5106632709503174
s3589111213,0.968096137046814
s35810111213,0.9271338582038879
s35910111213,0.9641786813735962
s367891011,0.9655971527099609
s367891012,0.9847933053970337
s367891013,0.9840754866600037
s367891112,0.9818472266197205
s367891113,0.9765772223472595
s367891213,0.9846408367156982
s3678101112,0.9794305562973022
s3678101113,0.9804046750068665
s3678101213,0.978833019733429
s3678111213,0.9909616112709045
s3679101112,0.9864702820777893
s3679101113,0.984747052192688
s3679101213,0.9890745282173157
s3679111213,0.9830229878425598
s36710111213,0.9846998453140259
s3689101112,0.9965335130691528
s3689101113,0.989379346370697
s3689101213,0.9773377180099487
s3689111213,0.9976704716682434
s36810111213,0.9920248985290527
s36910111213,0.9973515272140503
s3789101112,0.960191011428833
s3789101113,0.9358038306236267
s3789101213,0.8967479467391968
s3789111213,0.9773494601249695
s37810111213,0.9599130153656006
s37910111213,0.979010820388794
s38910111213,0.8269762992858887
s45678910,0.9997838139533997
s45678911,0.9993927478790283
s45678912,0.9996675252914429
s45678913,0.9996023774147034
s456781011,0.9998283386230469
s456781012,0.9996981620788574
s456781013,0.9998564720153809
s456781112,0.9998278617858887
s456781113,0.9998778104782104
s456781213,0.9997687935829163
s456791011,0.9997496008872986
s456791012,0.9998272061347961
s456791013,0.999849796295166
s456791112,0.9997807145118713
s456791113,0.9997463822364807
s456791213,0.9997684359550476
s4567101112,0.9998360872268677
s4567101113,0.9998937845230103
s4567101213,0.9997546076774597
s4567111213,0.9998774528503418
s456891011,0.9981436729431152
s456891012,0.9988561868667603
s456891013,0.9993282556533813
s456891112,0.9994145631790161
s456891113,0.9979571104049683
s456891213,0.9993385672569275
s4568101112,0.9991520643234253
s4568101113,0.9973993301391602
s4568101213,0.9992102384567261
s4568111213,0.9997410178184509
s4569101112,0.9998190999031067
s4569101113,0.9995840191841125
s4569101213,0.9996565580368042
s4569111213,0.9996744394302368
s45610111213,0.9997883439064026
s457891011,0.9993645548820496
s457891012,0.998945415019989
s457891013,0.999678373336792
s457891112,0.9996086955070496
s457891113,0.9988070726394653
s457891213,0.9985960125923157
s4578101112,0.9995948672294617
s4578101113,0.9993770718574524
s4578101213,0.9981468915939331
s4578111213,0.9997827410697937
s4579101112,0.9997321963310242
s4579101113,0.9996210336685181
s4579101213,0.9989978671073914
s4579111213,0.9997314810752869
s45710111213,0.9997064471244812
s4589101112,0.9973419308662415
s4589101113,0.994841992855072
s4589101213,0.9633996486663818
s4589111213,0.996880054473877
s45810111213,0.9973322153091431
s45910111213,0.9987321496009827
s467891011,0.9979470372200012
s467891012,0.9983024597167969
s467891013,0.9986990690231323
s467891112,0.9966764450073242
s467891113,0.9966506361961365
s467891213,0.9964941143989563
s4678101112,0.9985533356666565
s4678101113,0.99886155128479
s4678101213,0.9977485537528992
s4678111213,0.9989222288131714
s4679101112,0.9989678859710693
s4679101113,0.9992658495903015
s4679101213,0.9988127946853638
s4679111213,0.9988099336624146
s46710111213,0.9992276430130005
s4689101112,0.9936145544052124
s4689101113,0.9829410910606384
s4689101213,0.9879423975944519
s4689111213,0.967651903629303
s46810111213,0.9814215898513794
s46910111213,0.9953020811080933
s4789101112,0.9965044260025024
s4789101113,0.9943254590034485
s4789101213,0.9801313281059265
s4789111213,0.9945130348205566
s47810111213,0.9948868155479431
s47910111213,0.997461199760437
s48910111213,0.9168182015419006
s567891011,0.997984766960144
s567891012,0.9985650181770325
s567891013,0.9990441203117371
s567891112,0.9986164569854736
s567891113,0.997878909111023
s567891213,0.9987163543701172
s5678101112,0.9990102052688599
s5678101113,0.9991810917854309
s5678101213,0.9986851811408997
s5678111213,0.9995013475418091
s5679101112,0.9991254210472107
s5679101113,0.9991679191589355
s5679101213,0.9990717172622681
s5679111213,0.999386191368103
s56710111213,0.9992813467979431
s5689101112,0.9987356066703796
s5689101113,0.9960269927978516
s5689101213,0.9952360987663269
s5689111213,0.9987168312072754
s56810111213,0.997126042842865
s56910111213,0.9994263648986816
s5789101112,0.9966423511505127
s5789101113,0.9962207674980164
s5789101213,0.9882619976997375
s5789111213,0.9973015189170837
s57810111213,0.9962146878242493
s57910111213,0.9973315000534058
s58910111213,0.9793545007705688
s6789101112,0.9962485432624817
s6789101113,0.995722770690918
s6789101213,0.9959508180618286
s6789111213,0.9954029321670532
s67810111213,0.995017945766449
s67910111213,0.9981471300125122
s68910111213,0.9888426065444946
s78910111213,0.9696986675262451
s01234567,0.9998500347137451
s01234568,0.9997969269752502
s01234569,0.9995173215866089
s012345610,0.9995917677879333
s012345611,0.9996215105056763
s012345612,0.9997846484184265
s012345613,0.9995715022087097
s01234578,0.9997754693031311
s01234579,0.9992349147796631
s012345710,0.9994737505912781
s012345711,0.9997615218162537
s012345712,0.9989629983901978
s012345713,0.9993211030960083
s01234589,0.9984409213066101
s012345810,0.9983215928077698
s012345811,0.9995644688606262
s012345812,0.999663233757019
s012345813,0.9995263814926147
s012345910,0.998894989490509
s012345911,0.9986655712127686
s012345912,0.9989262223243713
s012345913,0.9987265467643738
s0123451011,0.9988995790481567
s0123451012,0.9990358352661133
s0123451013,0.9989233613014221
s0123451112,0.9997978806495667
s0123451113,0.999573290348053
s0123451213,0.999669075012207
s01234678,0.9995206594467163
s01234679,0.9989444613456726
s012346710,0.9994408488273621
s012346711,0.9991227984428406
s012346712,0.9989116191864014
s012346713,0.9990543723106384
s01234689,0.9974493384361267
s012346810,0.997657299041748
s012346811,0.9955314993858337
s012346812,0.9974501729011536
s012346813,0.9959424138069153
s012346910,0.9988443851470947
s012346911,0.9981849789619446
s012346912,0.9985930323600769
s012346913,0.9976608753204346
s0123461011,0.9954556226730347
s0123461012,0.9972521662712097
s0123461013,0.9950621724128723
s0123461112,0.9988436698913574
s0123461113,0.9974501729011536
s0123461213,0.9988051652908325
s01234789,0.9909670948982239
s012347810,0.9902376532554626
s012347811,0.9965376853942871
s012347812,0.9892347455024719
s012347813,0.9912360906600952
s012347910,0.9949620962142944
s012347911,0.992925763130188
s012347912,0.9847050905227661
s012347913,0.987409234046936
s0123471011,0.9963046312332153
s0123471012,0.9854469299316406
s0123471013,0.9914432168006897
s0123471112,0.9968976974487305
s0123471113,0.996482253074646
s0123471213,0.9859179854393005
s012348910,0.997882068157196
s012348911,0.9971543550491333
s012348912,0.9975538849830627
s012348913,0.9973927736282349
s0123481011,0.9941860437393188
s0123481012,0.9945167899131775
s0123481013,0.9942008852958679
s0123481112,0.9978411197662354
s0123481113,0.9945589900016785
s0123481213,0.9963330030441284
s0123491011,0.9980158805847168
s0123491012,0.9978582262992859
s0123491013,0.9983226656913757
s0123491112,0.9987421631813049
s0123491113,0.9970452189445496
s0123491213,0.9978189468383789
s01234101112,0.9971418976783752
s01234101113,0.9922010898590088
s01234101213,0.9950130581855774
s01234111213,0.9992231130599976
s01235678,0.9997907280921936
s01235679,0.9993941783905029
s012356710,0.999679446220398
s012356711,0.9994874000549316
s012356712,0.9992893934249878
s012356713,0.9993910789489746
s01235689,0.999231219291687
s012356810,0.9985526204109192
s012356811,0.9994990825653076
s012356812,0.9994807839393616
s012356813,0.9993510842323303
s012356910,0.9994159936904907
s012356911,0.999403715133667
s012356912,0.9992527365684509
s012356913,0.9992202520370483
s0123561011,0.9991313815116882
s0123561012,0.9986166954040527
s0123561013,0.9989227652549744
s0123561112,0.9998670816421509
s0123561113,0.9996247291564941
s0123561213,0.9998319149017334
s01235789,0.997805655002594
s012357810,0.9955684542655945
s012357811,0.9995346069335938
s012357812,0.9973806738853455
s012357813,0.9991216063499451
s012357910,0.9976271986961365
s012357911,0.9983958601951599
s012357912,0.9953202605247498
s012357913,0.9978803396224976
s0123571011,0.9984965324401855
s0123571012,0.990638256072998
s0123571013,0.9975214600563049
s0123571112,0.999110758304596
s0123571113,0.9991872906684875
s0123571213,0.9951360821723938
s012358910,0.9839328527450562
s012358911,0.9810530543327332
s012358912,0.9900978803634644
s012358913,0.9851456880569458
s0123581011,0.9682515263557434
s0123581012,0.9761516451835632
s0123581013,0.9688723087310791
s0123581112,0.9966183304786682
s0123581113,0.9864067435264587
s0123581213,0.9951842427253723
s0123591011,0.9889166355133057
s0123591012,0.990522563457489
s0123591013,0.9918128252029419
s0123591112,0.9951926469802856
s0123591113,0.9833096861839294
s0123591213,0.9924197793006897
s01235101112,0.9938754439353943
s01235101113,0.9824673533439636
s01235101213,0.9904582500457764
s01235111213,0.9987316727638245
s01236789,0.9990435242652893
s012367810,0.9992614388465881
s012367811,0.9991193413734436
s012367812,0.9988064765930176
s012367813,0.9990516304969788
s012367910,0.9993330836296082
s012367911,0.9981077909469604
s012367912,0.9983851909637451
