set,value
s014891012,1.1589741006901022e-05
s014891013,1.262722162209684e-05
s014891112,0.0005567049374803901
s014891113,0.002844283590093255
s014891213,1.2143106687290128e-05
s0148101112,0.0006310536409728229
s0148101113,0.0013834412675350904
s0148101213,2.0458865037653595e-06
s0148111213,0.0017441732343286276
s0149101112,0.0010012647835537791
s0149101113,0.005858627147972584
s0149101213,0.0005571051151491702
s0149111213,0.0043208664283156395
s01410111213,0.002423503203317523
s0156789,0.26397520303726196
s01567810,0.15536686778068542
s01567811,0.6584030389785767
s01567812,0.1899411529302597
s01567813,0.21791158616542816
s01567910,0.5073282122612
s01567911,0.7681631445884705
s01567912,0.4620990455150604
s01567913,0.6545895934104919
s015671011,0.7388498187065125
s015671012,0.24510164558887482
s015671013,0.3594985604286194
s015671112,0.7565569281578064
s015671113,0.8233776688575745
s015671213,0.36842069029808044
s01568910,0.00014211998495738953
s01568911,0.005420914851129055
s01568912,0.00011869226000271738
s01568913,0.0003054992703255266
s015681011,0.0057242861948907375
s015681012,8.362291555386037e-05
s015681013,4.932072260999121e-05
s015681112,0.009053023532032967
s015681113,0.009674371220171452
s015681213,5.267553933663294e-05
s015691011,0.007627167273312807
s015691012,0.0008149310597218573
s015691013,0.0014739963226020336
s015691112,0.0076227737590670586
s015691113,0.021313900128006935
s015691213,0.001223818864673376
s0156101112,0.00766883697360754
s0156101113,0.008840286172926426
s0156101213,0.00010252695210510865
s0156111213,0.01273037027567625
s01578910,0.12250927090644836
s01578911,0.4975649118423462
s01578912,0.11675038933753967
s01578913,0.1677945852279663
s015781011,0.4184650778770447
s015781012,0.053176332265138626
s015781013,0.08146236836910248
s015781112,0.4208761751651764
s015781113,0.6115199327468872
s015781213,0.07940587401390076
s015791011,0.64059978723526
s015791012,0.2639208436012268
s015791013,0.40574735403060913
s015791112,0.6202799677848816
s015791113,0.7456598281860352
s015791213,0.3844261169433594
s0157101112,0.5493954420089722
s0157101113,0.6778353452682495
s0157101213,0.161180779337883
s0157111213,0.6551967859268188
s015891011,0.0002804660762194544
s015891012,1.524015715403948e-05
s015891013,2.9011913284193724e-05
s015891112,0.00026499241357669234
s015891113,0.0014586573233827949
s015891213,2.700064578675665e-05
s0158101112,0.000368492619600147
s0158101113,0.000733338703867048
s0158101213,2.9511818411265267e-06
s0158111213,0.0011897508520632982
s0159101112,0.000481927243527025
s0159101113,0.001922590541653335
s0159101213,0.0003335214569233358
s0159111213,0.0014705515932291746
s01510111213,0.0007081980002112687
s01678910,0.14906975626945496
s01678911,0.5098666548728943
s01678912,0.14303983747959137
s01678913,0.18549641966819763
s016781011,0.46016448736190796
s016781012,0.07238366454839706
s016781013,0.09558067470788956
s016781112,0.45650380849838257
s016781113,0.6540999412536621
s016781213,0.09792206436395645
s016791011,0.6566240787506104
s016791012,0.362717866897583
s016791013,0.5293644666671753
s016791112,0.6343739032745361
s016791113,0.7797675728797913
s016791213,0.5021374225616455
s0167101112,0.5902261137962341
s0167101113,0.7208298444747925
s0167101213,0.22662772238254547
s0167111213,0.7007421851158142
s016891011,0.0032967347651720047
s016891012,5.758233237429522e-05
s016891013,0.0001207415625685826
s016891112,0.0031731317285448313
s016891113,0.010306748561561108
s016891213,0.00010710550122894347
s0168101112,0.0030989593360573053
s0168101113,0.0044767591170966625
s0168101213,1.695901846687775e-05
s0168111213,0.006539240479469299
s0169101112,0.007371632847934961
s0169101113,0.02492949180305004
s0169101213,0.0005008153384551406
s0169111213,0.019240327179431915
s01610111213,0.008296453393995762
s017891011,0.46991822123527527
s017891012,0.08766548335552216
s017891013,0.10538531094789505
s017891112,0.4531828761100769
s017891113,0.6655251979827881
s017891213,0.09903857111930847
s0178101112,0.3712616562843323
s0178101113,0.5944403409957886
s0178101213,0.051821235567331314
s0178111213,0.5722910761833191
s0179101112,0.601303219795227
s0179101113,0.7396929860115051
s0179101213,0.38598892092704773
s0179111213,0.7220816016197205
s01710111213,0.6453856825828552
s0189101112,9.41083490033634e-05
s0189101113,0.0006125557119958103
s0189101213,2.9007810553594027e-06
s0189111213,0.0004306301998440176
s01810111213,0.00021386552543845028
s01910111213,0.001079870038665831
s0234567,0.8619338870048523
s0234568,0.03325948491692543
s0234569,0.20466333627700806
s02345610,0.06744646281003952
s02345611,0.4587150812149048
s02345612,0.1140146404504776
s02345613,0.15105129778385162
s0234578,0.6002838015556335
s0234579,0.8152874708175659
s02345710,0.4743514657020569
s02345711,0.942116379737854
s02345712,0.6417197585105896
s02345713,0.7735545635223389
s0234589,0.11958830803632736
s02345810,0.027172155678272247
s02345811,0.17447419464588165
s02345812,0.046880003064870834
s02345813,0.033430665731430054
s02345910,0.2704998254776001
s02345911,0.28320199251174927
s02345912,0.26657742261886597
s02345913,0.3365393877029419
s023451011,0.5074698328971863
s023451012,0.07195981591939926
s023451013,0.10548051446676254
s023451112,0.5822514295578003
s023451113,0.485237717628479
s023451213,0.17998236417770386
s0234678,0.7586236596107483
s0234679,0.8999699950218201
s02346710,0.6489782333374023
s02346711,0.9691388607025146
s02346712,0.7718586921691895
s02346713,0.8632478713989258
s0234689,0.056310106068849564
s02346810,0.01647142693400383
s02346811,0.1607351303100586
s02346812,0.02984130010008812
s02346813,0.022016046568751335
s02346910,0.14700590074062347
s02346911,0.1865251362323761
s02346912,0.1466960459947586
s02346913,0.1749851554632187
s023461011,0.34620973467826843
s023461012,0.04556732252240181
s023461013,0.059125449508428574
s023461112,0.40968766808509827
s023461113,0.3063431978225708
s023461213,0.10796304792165756
s0234789,0.7375414967536926
s02347810,0.42175740003585815
s02347811,0.8735820055007935
s02347812,0.5976067781448364
s02347813,0.6379916667938232
s02347910,0.8189759850502014
s02347911,0.8898429274559021
s02347912,0.8123897910118103
s02347913,0.874958872795105
s023471011,0.9147189855575562
s023471012,0.4414903223514557
s023471013,0.6388983130455017
s023471112,0.9228084087371826
s023471113,0.9085317254066467
s023471213,0.7365683913230896
s02348910,0.10336562991142273
s02348911,0.07037798315286636
s02348912,0.10150577127933502
s02348913,0.06546153128147125
s023481011,0.1280994564294815
s023481012,0.021388068795204163
s023481013,0.01746072992682457
s023481112,0.16343355178833008
s023481113,0.19306887686252594
s023481213,0.03566581755876541
s023491011,0.2733858525753021
s023491012,0.21773512661457062
s023491013,0.33701369166374207
s023491112,0.244101881980896
s023491113,0.4240488111972809
s023491213,0.27764084935188293
s0234101112,0.44393715262413025
s0234101113,0.43036720156669617
s0234101213,0.08404617011547089
s0234111213,0.45373407006263733
s0235678,0.7794110774993896
s0235679,0.9090070724487305
s02356710,0.6619770526885986
s02356711,0.9681022763252258
s02356712,0.7875635027885437
s02356713,0.8671854138374329
s0235689,0.01166924461722374
s02356810,0.003066537668928504
s02356811,0.02968142181634903
s02356812,0.004494008608162403
s02356813,0.0031498135067522526
s02356910,0.041929349303245544
s02356911,0.0455334447324276
s02356912,0.03974525257945061
s02356913,0.045976150780916214
s023561011,0.08838985115289688
s023561012,0.011112537235021591
s023561013,0.011760803870856762
s023561112,0.1182451993227005
s023561113,0.0682840570807457
s023561213,0.019378287717700005
s0235789,0.5972435474395752
s02357810,0.3204737901687622
s02357811,0.848571240901947
s02357812,0.5243528485298157
s02357813,0.5266153216362
s02357910,0.7290234565734863
s02357911,0.8351128697395325
s02357912,0.7229118347167969
s02357913,0.7835444211959839
s023571011,0.8900098204612732
s023571012,0.36106836795806885
s023571013,0.5470398664474487
s023571112,0.9049354791641235
s023571113,0.8806343674659729
s023571213,0.670412540435791
s02358910,0.016712797805666924
s02358911,0.01806035079061985
s02358912,0.015578308142721653
s02358913,0.008150368928909302
s023581011,0.023077726364135742
s023581012,0.004008747637271881
s023581013,0.002352973213419318
s023581112,0.0341358408331871
s023581113,0.03485172241926193
s023581213,0.0033178236335515976
s023591011,0.0802629142999649
s023591012,0.04439614340662956
s023591013,0.07549186795949936
s023591112,0.07145155966281891
s023591113,0.14030252397060394
s023591213,0.05652875453233719
s0235101112,0.12630945444107056
s0235101113,0.10127399116754532
s0235101213,0.014551486819982529
s0235111213,0.11691349744796753
s0236789,0.7284455895423889
s02367810,0.41945481300354004
s02367811,0.9038155674934387
s02367812,0.622859001159668
s02367813,0.662390947341919
s02367910,0.8245105147361755
s02367911,0.9199550151824951
s02367912,0.8142895102500916
s02367913,0.8807312250137329
s023671011,0.9341848492622375
s023671012,0.4818877875804901
s023671013,0.6765722036361694
s023671112,0.9414513111114502
s023671113,0.9324789643287659
s023671213,0.7751956582069397
s02368910,0.007184547372162342
s02368911,0.013906918466091156
s02368912,0.006982028484344482
s02368913,0.0035847905091941357
s023681011,0.016384929418563843
s023681012,0.0019672326743602753
s023681013,0.0010917650070041418
s023681112,0.023501895368099213
s023681113,0.025831928476691246
s023681213,0.001852466375567019
s023691011,0.03302820399403572
s023691012,0.02300047129392624
s023691013,0.033590614795684814
s023691112,0.029093649238348007
s023691113,0.05169292911887169
s023691213,0.025098243728280067
s0236101112,0.05429010093212128
s0236101113,0.0392242968082428
s0236101213,0.006079270504415035
s0236111213,0.04429735243320465
s02378910,0.6941261291503906
s02378911,0.8035639524459839
s02378912,0.683485746383667
s02378913,0.6516590118408203
s023781011,0.8310782313346863
s023781012,0.3646659255027771
s023781013,0.42629218101501465
s023781112,0.8498719930648804
s023781113,0.8757925629615784
s023781213,0.6036137342453003
s023791011,0.8904240131378174
s023791012,0.7565041780471802
s023791013,0.8589524626731873
s023791112,0.8809449672698975
s023791113,0.9125009179115295
s023791213,0.8341194987297058
s0237101112,0.8909276723861694
s0237101113,0.8960939645767212
s0237101213,0.5719154477119446
s0237111213,0.8922460079193115
s023891011,0.02195279859006405
s023891012,0.015295593068003654
s023891013,0.010337196290493011
s023891112,0.01922493241727352
s023891113,0.05560089647769928
s023891213,0.007773331366479397
s0238101112,0.024375133216381073
s0238101113,0.03862427920103073
s0238101213,0.001990684773772955
s0238111213,0.042063191533088684
s0239101112,0.07892854511737823
s0239101113,0.1664869487285614
s0239101213,0.06362048536539078
s0239111213,0.14044393599033356
s02310111213,0.10418900102376938
s0245678,0.15984559059143066
s0245679,0.6534420251846313
s02456710,0.29500001668930054
s02456711,0.8364545702934265
s02456712,0.42092010378837585
s02456713,0.5213029384613037
s0245689,0.0031441827304661274
s02456810,0.0012690855655819178
s02456811,0.036888327449560165
s02456812,0.00297876656986773
s02456813,0.0017422341043129563
s02456910,0.03512829542160034
s02456911,0.033873848617076874
s02456912,0.025848355144262314
s02456913,0.04494476318359375
s024561011,0.04406905546784401
s024561012,0.009339177049696445
s024561013,0.005701672751456499
s024561112,0.05962718278169632
s024561113,0.06319007277488708
s024561213,0.013013467192649841
s0245789,0.14510397613048553
s02457810,0.03908050060272217
s02457811,0.5232765078544617
s02457812,0.07660810649394989
s02457813,0.08377552032470703
s02457910,0.4982040226459503
s02457911,0.5338258743286133
s02457912,0.4750002920627594
s02457913,0.6183629631996155
s024571011,0.657421350479126
s024571012,0.1516118347644806
s024571013,0.20275162160396576
s024571112,0.6979374289512634
s024571113,0.755622148513794
s024571213,0.3322540819644928
s02458910,0.0003085580829065293
s02458911,0.0012986038345843554
s02458912,0.000250566634349525
s02458913,0.0004314952529966831
s024581011,0.0018826761515811086
s024581012,7.906062091933563e-05
s024581013,4.8336652980651706e-05
s024581112,0.0022993646562099457
s024581113,0.003950619604438543
s024581213,8.697204611962661e-05
s024591011,0.0021962299942970276
s024591012,0.004531813785433769
s024591013,0.005553118418902159
s024591112,0.0021456435788422823
s024591113,0.007655438035726547
s024591213,0.0036261219065636396
s0245101112,0.0035382930655032396
s0245101113,0.00473842304199934
s0245101213,0.0004137891228310764
s0245111213,0.00566344428807497
s0246789,0.09500417113304138
s02467810,0.04109331592917442
s02467811,0.6184096336364746
s02467812,0.06848444044589996
s02467813,0.08081673830747604
s02467910,0.5305024981498718
s02467911,0.5897037386894226
s02467912,0.498134046792984
s02467913,0.6267719268798828
s024671011,0.726388156414032
s024671012,0.18793486058712006
s024671013,0.23813298344612122
s024671112,0.7617799043655396
s024671113,0.8193347454071045
s024671213,0.34549403190612793
s02468910,0.001528795575723052
s02468911,0.015780199319124222
s02468912,0.001368438359349966
s02468913,0.0020481981337070465
s024681011,0.01951662451028824
s024681012,0.0004737779381684959
s024681013,0.00027802560362033546
s024681112,0.024106403812766075
s024681113,0.032510071992874146
s024681213,0.0005530423950403929
s024691011,0.03787592798471451
s024691012,0.03133980557322502
s024691013,0.03638670593500137
s024691112,0.03702976927161217
s024691113,0.10542209446430206
s024691213,0.02648954465985298
s0246101112,0.04430423676967621
s0246101113,0.05922273173928261
s0246101213,0.0029864900279790163
s0246111213,0.06477358192205429
s02478910,0.10684148222208023
s02478911,0.24720576405525208
s02478912,0.09794335812330246
s02478913,0.10085628181695938
s024781011,0.40014123916625977
s024781012,0.0244003776460886
s024781013,0.02107309177517891
s024781112,0.4383312463760376
s024781113,0.6180092692375183
s024781213,0.047207850962877274
s024791011,0.45419570803642273
s024791012,0.44911837577819824
s024791013,0.6054521203041077
s024791112,0.4531548023223877
s024791113,0.6991288661956787
s024791213,0.5646968483924866
s0247101112,0.5762022733688354
s0247101113,0.7141745090484619
s0247101213,0.1757882535457611
s0247111213,0.6916379332542419
s024891011,0.00039207699592225254
s024891012,5.361111834645271e-05
s024891013,6.277656211750582e-05
s024891112,0.0003926421341020614
s024891113,0.0022691641934216022
s024891213,4.589771924656816e-05
s0248101112,0.0005113194929435849
s0248101113,0.0012293276377022266
s0248101213,3.507542942315922e-06
s0248111213,0.0015301365638151765
s0249101112,0.0011071903863921762
s0249101113,0.005901974625885487
s0249101213,0.004141794051975012
s0249111213,0.00429806811735034
s02410111213,0.002577713457867503
s0256789,0.10093443840742111
s02567810,0.03275075927376747
s02567811,0.617944598197937
s02567812,0.05752921104431152
s02567813,0.07103472203016281
s02567910,0.49490147829055786
s02567911,0.541317343711853
s02567912,0.460720956325531
s02567913,0.5750993490219116
s025671011,0.6980727910995483
s025671012,0.14443974196910858
s025671013,0.17297104001045227
s025671112,0.7428894639015198
s025671113,0.8026161789894104
s025671213,0.28381243348121643
s02568910,0.00012988205708097667
s02568911,0.0023701339960098267
s02568912,0.00010544340329943225
s02568913,0.00017540095723234117
s025681011,0.001992875477299094
s025681012,3.675074549391866e-05
s025681013,2.2197114958544262e-05
s025681112,0.002646621083840728
s025681113,0.004357587080448866
s025681213,2.7964151740889065e-05
s025691011,0.0026939287781715393
s025691012,0.0011858876096084714
s025691013,0.001577077666297555
s025691112,0.0027362171094864607
s025691113,0.01128305308520794
s025691213,0.0010466068051755428
s0256101112,0.002416816307231784
s0256101113,0.004080630373209715
s0256101213,9.535849676467478e-05
s0256111213,0.0044976649805903435
s02578910,0.07007908076047897
s02578911,0.22094568610191345
s02578912,0.06989045441150665
s02578913,0.08234677463769913
s025781011,0.3559134900569916
s025781012,0.01674632541835308
s025781013,0.0194344911724329
s025781112,0.38386470079421997
s025781113,0.5651671886444092
s025781213,0.03618273884057999
s025791011,0.38251256942749023
s025791012,0.2866039276123047
s025791013,0.4364512264728546
s025791112,0.3919998109340668
s025791113,0.6433722972869873
s025791213,0.3889080584049225
s0257101112,0.5098909139633179
s0257101113,0.6510730385780334
s0257101213,0.09443625062704086
s0257111213,0.6219810247421265
s025891011,9.023647726280615e-05
s025891012,5.97577582084341e-06
s025891013,6.514573215099517e-06
s025891112,8.711221016710624e-05
s025891113,0.0005593578098341823
s025891213,4.72093006465002e-06
s0258101112,7.95249143266119e-05
s0258101113,0.00022101073409430683
s0258101213,7.531435812779819e-07
s0258111213,0.0002750334097072482
s0259101112,0.00010276553075527772
s0259101113,0.0005065972218289971
s0259101213,7.614767673658207e-05
s0259111213,0.0004271588986739516
s02510111213,0.0001887538528535515
s02678910,0.05777012184262276
s02678911,0.2617337703704834
s02678912,0.05634792521595955
s02678913,0.06708449870347977
s026781011,0.4314517676830292
s026781012,0.016380267217755318
s026781013,0.0160368699580431
s026781112,0.44844841957092285
s026781113,0.6317518353462219
s026781213,0.030963663011789322
s026791011,0.4144333004951477
s026791012,0.3735068440437317
s026791013,0.49134135246276855
s026791112,0.4242081642150879
s026791113,0.6876819133758545
s026791213,0.42604029178619385
s0267101112,0.5726961493492126
s0267101113,0.7147384285926819
s0267101213,0.11191734671592712
s0267111213,0.7004324793815613
s026891011,0.0012008346384391189
s026891012,4.7405195800820366e-05
s026891013,7.150338205974549e-05
s026891112,0.0012221805518493056
s026891113,0.0056786746717989445
s026891213,5.302835052134469e-05
s0268101112,0.0009332122863270342
s0268101113,0.0020196777768433094
s0268101213,6.150117769720964e-06
s0268111213,0.0024969761725515127
s0269101112,0.002308715134859085
s0269101113,0.010860729962587357
s0269101213,0.000605429639108479
s0269111213,0.009149664081633091
s02610111213,0.0032948022708296776
s027891011,0.13838811218738556
s027891012,0.04093633219599724
s027891013,0.05029192194342613
s027891112,0.13986508548259735
s027891113,0.4697840213775635
s027891213,0.036761198192834854
s0278101112,0.2744061350822449
s0278101113,0.5156781077384949
s0278101213,0.008634953759610653
s0278111213,0.4965129494667053
s0279101112,0.30045050382614136
s0279101113,0.5924473404884338
s0279101213,0.42545178532600403
s0279111213,0.5887991786003113
s02710111213,0.6079170107841492
s0289101112,2.3231992599903606e-05
s0289101113,0.00021683014347217977
s0289101213,6.147811859591457e-07
s0289111213,0.0001681213907431811
s02810111213,6.212522566784173e-05
s02910111213,0.00026297441218048334
s0345678,0.8793771266937256
s0345679,0.9521369338035583
s03456710,0.8009561896324158
s03456711,0.9813699722290039
s03456712,0.882186770439148
s03456713,0.9282016754150391
s0345689,0.0486229844391346
s03456810,0.01575726829469204
s03456811,0.16460075974464417
s03456812,0.028781268745660782
s03456813,0.020328840240836143
s03456910,0.16866427659988403
s03456911,0.22318488359451294
s03456912,0.16313497722148895
s03456913,0.17534221708774567
s034561011,0.4023316204547882
s034561012,0.05996447801589966
s034561013,0.06228619068861008
s034561112,0.4542502164840698
s034561113,0.32527124881744385
s034561213,0.12064389884471893
s0345789,0.7898131012916565
s03457810,0.5251969695091248
s03457811,0.8999612331390381
s03457812,0.7060219049453735
s03457813,0.7303799390792847
s03457910,0.8563697934150696
s03457911,0.8957492113113403
s03457912,0.8524792194366455
s03457913,0.8991724252700806
s034571011,0.9362856149673462
s034571012,0.5305214524269104
s034571013,0.7196402549743652
s034571112,0.9456281661987305
s034571113,0.931657612323761
s034571213,0.8117218613624573
s03458910,0.07418874651193619
s03458911,0.07292690873146057
s03458912,0.07263778895139694
s03458913,0.039706017822027206
s034581011,0.10467208921909332
s034581012,0.020763922482728958
s034581013,0.011989569291472435
s034581112,0.14155492186546326
s034581113,0.14661361277103424
s034581213,0.022336909547448158
s034591011,0.27837398648262024
s034591012,0.19923456013202667
s034591013,0.2805430591106415
s034591112,0.2553921937942505
s034591113,0.40437695384025574
s034591213,0.22712107002735138
s0345101112,0.4251439869403839
s0345101113,0.3686225116252899
s0345101213,0.078744076192379
s0345111213,0.3893204629421234
s0346789,0.8619963526725769
s03467810,0.6344479918479919
s03467811,0.9415437579154968
s03467812,0.7827453017234802
s03467813,0.8308911323547363
s03467910,0.9098329544067383
s03467911,0.9423482418060303
s03467912,0.901716411113739
s03467913,0.9448732137680054
s034671011,0.9617571234703064
s034671012,0.6701833009719849
s034671013,0.8219590187072754
s034671112,0.9671353697776794
s034671113,0.9623579978942871
s034671213,0.8809928894042969
s03468910,0.03673581779003143
s03468911,0.08750656247138977
s03468912,0.036065779626369476
s03468913,0.0208284854888916
s034681011,0.12267335504293442
s034681012,0.012552237138152122
s034681013,0.0076584904454648495
s034681112,0.14917568862438202
s034681113,0.15536309778690338
s034681213,0.015934787690639496
s034691011,0.20832952857017517
s034691012,0.11356040835380554
s034691013,0.15580803155899048
s034691112,0.1823781281709671
s034691113,0.29958251118659973
s034691213,0.12035975605249405
s0346101112,0.3326852023601532
s0346101113,0.2594958543777466
s0346101213,0.040851615369319916
s0346111213,0.2602632939815521
s03478910,0.8063686490058899
s03478911,0.8236842751502991
s03478912,0.7971307039260864
s03478913,0.794026255607605
s034781011,0.8650656938552856
s034781012,0.5047746300697327
s034781013,0.5879029035568237
s034781112,0.8823121190071106
s034781113,0.9014831185340881
s034781213,0.7267382144927979
s034791011,0.9030359387397766
s034791012,0.8362915515899658
s034791013,0.907907247543335
s034791112,0.8956767320632935
s034791113,0.9216067790985107
s034791213,0.8951456546783447
s0347101112,0.9170937538146973
s0347101113,0.9192728996276855
s0347101213,0.6672815084457397
s0347111213,0.9170123338699341
s034891011,0.08006052672863007
s034891012,0.06932923197746277
s034891013,0.05202680826187134
s034891112,0.07222138345241547
s034891113,0.18014703691005707
s034891213,0.040009889751672745
s0348101112,0.10140044242143631
s0348101113,0.14808370172977448
s0348101213,0.011816618032753468
s0348111213,0.15437504649162292
s0349101112,0.25449150800704956
s0349101113,0.4343408942222595
s0349101213,0.23896725475788116
s0349111213,0.37900346517562866
s03410111213,0.34342557191848755
s0356789,0.9242392778396606
s03567810,0.740217924118042
s03567811,0.9489237070083618
s03567812,0.8419344425201416
s03567813,0.8851592540740967
s03567910,0.930196225643158
s03567911,0.9679234027862549
s03567912,0.9300253987312317
s03567913,0.9596771597862244
s035671011,0.9630049467086792
s035671012,0.7057238221168518
s035671013,0.8367817997932434
s035671112,0.9664570093154907
s035671113,0.9661219716072083
s035671213,0.8874083161354065
s03568910,0.027856437489390373
s03568911,0.038005076348781586
s03568912,0.02834361232817173
s03568913,0.017787499353289604
s035681011,0.04777642711997032
s035681012,0.008668017573654652
s035681013,0.005447622388601303
s035681112,0.06004328280687332
s035681113,0.045728374272584915
s035681213,0.013146194629371166
s035691011,0.1009986400604248
s035691012,0.07494048029184341
s035691013,0.11299223452806473
s035691112,0.09278631210327148
s035691113,0.14198631048202515
s035691213,0.09347084164619446
s0356101112,0.14660079777240753
s0356101113,0.09905632585287094
s0356101213,0.029514817520976067
s0356111213,0.10105414688587189
s03578910,0.7834697365760803
s03578911,0.8364314436912537
s03578912,0.7835729122161865
s03578913,0.7536609172821045
s035781011,0.8638190627098083
s035781012,0.48261043429374695
s035781013,0.5194351673126221
s035781112,0.8812410831451416
s035781113,0.8949345350265503
s035781213,0.6944153308868408
s035791011,0.9088840484619141
s035791012,0.8112295866012573
s035791013,0.8971444368362427
s035791112,0.8994690775871277
s035791113,0.9295189380645752
s035791213,0.8822486400604248
s0357101112,0.9068048000335693
s0357101113,0.9069510698318481
s0357101213,0.6369791030883789
s0357111213,0.9061923623085022
s035891011,0.03233494609594345
s035891012,0.03608522564172745
s035891013,0.02199709229171276
s035891112,0.03017709031701088
s035891113,0.07278807461261749
s035891213,0.016703426837921143
s0358101112,0.0379113033413887
s0358101113,0.04119404777884483
s0358101213,0.005428926553577185
s0358111213,0.044077496975660324
s0359101112,0.12602628767490387
s0359101113,0.25050610303878784
s0359101213,0.15649685263633728
s0359111213,0.19499020278453827
s03510111213,0.12532207369804382
s03678910,0.8684267401695251
s03678911,0.9171571135520935
s03678912,0.8657593131065369
s03678913,0.8904017806053162
s036781011,0.9093756079673767
s036781012,0.6055226922035217
s036781013,0.7049412727355957
s036781112,0.9156009554862976
s036781113,0.9348450899124146
s036781213,0.8021213412284851
s036791011,0.949052631855011
s036791012,0.8771495819091797
s036791013,0.9366323947906494
s036791112,0.9435184001922607
s036791113,0.9541693925857544
s036791213,0.9295205473899841
s0367101112,0.9370079636573792
s0367101113,0.9428832530975342
s0367101213,0.7434067726135254
s0367111213,0.9405979514122009
s036891011,0.05057593807578087
s036891012,0.02424333244562149
s036891013,0.018245700746774673
s036891112,0.046821530908346176
s036891113,0.10140181332826614
s036891213,0.014395794831216335
s0368101112,0.05291401594877243
s0368101113,0.06285446137189865
s0368101213,0.00404009036719799
s0368111213,0.06127220392227173
s0369101112,0.10223408043384552
s0369101113,0.18727391958236694
s0369101213,0.09135784208774567
s0369111213,0.14656229317188263
s03610111213,0.09720250964164734
s037891011,0.8782216310501099
s037891012,0.790719747543335
s037891013,0.8612126111984253
s037891112,0.8693636655807495
s037891113,0.918244481086731
s037891213,0.8367388248443604
s0378101112,0.843176543712616
s0378101113,0.8926360607147217
s0378101213,0.586422324180603
s0378111213,0.8907312750816345
s0379101112,0.9176771640777588
s0379101113,0.9340620636940002
s0379101213,0.8896333575248718
s0379111213,0.9287014007568359
s03710111213,0.8996255397796631
s0389101112,0.03556373715400696
s0389101113,0.1032833531498909
s0389101213,0.028418971225619316
s0389111213,0.08012852072715759
s03810111213,0.0511002317070961
s03910111213,0.2460637390613556
s0456789,0.23511363565921783
s04567810,0.13158534467220306
s04567811,0.7743580341339111
s04567812,0.21541304886341095
s04567813,0.26006412506103516
s04567910,0.6688339710235596
s04567911,0.6787036061286926
s04567912,0.6419593691825867
s04567913,0.7633430361747742
s045671011,0.830601155757904
s045671012,0.32634517550468445
s045671013,0.4219290614128113
s045671112,0.8549614548683167
s045671113,0.8890923857688904
s045671213,0.5746164321899414
s04568910,0.0011852954048663378
s04568911,0.016798006370663643
s04568912,0.0010468822438269854
s04568913,0.0017460596282035112
s045681011,0.020743481814861298
s045681012,0.0003858709242194891
s045681013,0.00021961538004688919
s045681112,0.02627245895564556
s045681113,0.03333316370844841
s045681213,0.0004303132009226829
s045691011,0.02205856330692768
s045691012,0.011540813371539116
s045691013,0.015183370560407639
s045691112,0.023140987381339073
s045691113,0.0710625946521759
s045691213,0.01076319720596075
s0456101112,0.02656976878643036
s0456101113,0.038674429059028625
s0456101213,0.000993526540696621
s0456111213,0.043800342828035355
s04578910,0.16365472972393036
s04578911,0.3453125059604645
s04578912,0.16250450909137726
s04578913,0.1987740397453308
s045781011,0.4962955117225647
s045781012,0.04798039421439171
s045781013,0.05582566186785698
s045781112,0.5164732933044434
s045781113,0.6823168396949768
s045781213,0.10830078274011612
s045791011,0.5330990552902222
s045791012,0.44529616832733154
s045791013,0.6077357530593872
s045791112,0.5329577326774597
s045791113,0.7399718761444092
s045791213,0.573964536190033
s0457101112,0.6505677700042725
s0457101113,0.7685665488243103
s0457101213,0.20015127956867218
s0457111213,0.7503958940505981
s045891011,0.001298596616834402
s045891012,0.00014266508514992893
s045891013,0.0002605268673505634
s045891112,0.0013380545424297452
s045891113,0.0057614329271018505
s045891213,0.00019547795818652958
s0458101112,0.0016040593618527055
s0458101113,0.0029835463501513004
s0458101213,2.4045451937126927e-05
s0458111213,0.0037083700299263
s0459101112,0.0017678769072517753
s0459101113,0.008665014989674091
s0459101213,0.0017109513282775879
s0459111213,0.006849102210253477
s04510111213,0.0037209962029010057
s04678910,0.09411704540252686
s04678911,0.4068351089954376
s04678912,0.09247026592493057
s04678913,0.1476055532693863
s046781011,0.6255787014961243
s046781012,0.052773941308259964
s046781013,0.06196748465299606
s046781112,0.6516261100769043
s046781113,0.760492205619812
s046781213,0.102175273001194
s046791011,0.5265017747879028
s046791012,0.5042494535446167
s046791013,0.6398089528083801
s046791112,0.5479651093482971
s046791113,0.7794376611709595
s046791213,0.5890538692474365
s0467101112,0.743453860282898
s0467101113,0.8368282914161682
s0467101213,0.261257141828537
s0467111213,0.8217716217041016
s046891011,0.009164921939373016
s046891012,0.0004503530799411237
s046891013,0.0006315672071650624
s046891112,0.009092552587389946
s046891113,0.032188549637794495
s046891213,0.000489234400447458
s0468101112,0.009850554168224335
s0468101113,0.015598239377140999
s0468101213,5.670502650900744e-05
s0468111213,0.018484031781554222
s0469101112,0.01798611506819725
s0469101113,0.07189162075519562
s0469101213,0.005496942438185215
s0469111213,0.06005847826600075
s04610111213,0.029932985082268715
s047891011,0.2650361955165863
s047891012,0.11347562074661255
s047891013,0.13691216707229614
s047891112,0.26637914776802063
s047891113,0.5937871336936951
s047891213,0.1095377504825592
s0478101112,0.41947829723358154
s0478101113,0.6529998183250427
s0478101213,0.029149942100048065
s0478111213,0.6262603998184204
s0479101112,0.4679218828678131
