set,value
s0467101112,0.0017424393445253372
s0467101113,0.0034684722777456045
s0467101213,0.00016595950000919402
s0467111213,0.001828608801588416
s046891011,0.2932104766368866
s046891012,0.17129111289978027
s046891013,0.1780802458524704
s046891112,0.1562321037054062
s046891113,0.2710055410861969
s046891213,0.207209050655365
s0468101112,0.12736722826957703
s0468101113,0.22861747443675995
s0468101213,0.1733984500169754
s0468111213,0.1309768110513687
s0469101112,0.0014106548624113202
s0469101113,0.0024112919345498085
s0469101213,0.00012304785195738077
s0469111213,0.0012977364240214229
s04610111213,0.0009657665505073965
s047891011,0.049610067158937454
s047891012,0.031857434660196304
s047891013,0.02372940257191658
s047891112,0.018251122906804085
s047891113,0.05363869294524193
s047891213,0.03671429678797722
s0478101112,0.019927749410271645
s0478101113,0.05717751756310463
s0478101213,0.026951156556606293
s0478111213,0.021920232102274895
s0479101112,0.000157287489855662
s0479101113,0.00041692747618071735
s0479101213,0.00010318139538867399
s0479111213,0.00024075010151136667
s04710111213,0.0001585591962793842
s0489101112,0.0053640673868358135
s0489101113,0.00961943157017231
s0489101213,0.011200022883713245
s0489111213,0.005659518297761679
s04810111213,0.007343906909227371
s04910111213,4.959141369909048e-05
s05678910,0.8042101860046387
s05678911,0.6070542931556702
s05678912,0.7563623785972595
s05678913,0.7969381809234619
s056781011,0.5835270285606384
s056781012,0.7846877574920654
s056781013,0.7985525727272034
s056781112,0.3648393154144287
s056781113,0.583004355430603
s056781213,0.7126765251159668
s056791011,0.022776911035180092
s056791012,0.013476784341037273
s056791013,0.011057758703827858
s056791112,0.01341895293444395
s056791113,0.02289254404604435
s056791213,0.014778568409383297
s0567101112,0.010942168533802032
s0567101113,0.019210580736398697
s0567101213,0.013184559531509876
s0567111213,0.012528304941952229
s056891011,0.31012409925460815
s056891012,0.38051310181617737
s056891013,0.43201538920402527
s056891112,0.10658659785985947
s056891113,0.33822786808013916
s056891213,0.3646434247493744
s0568101112,0.1137520894408226
s0568101113,0.2897125482559204
s0568101213,0.37785083055496216
s0568111213,0.10753119736909866
s0569101112,0.0070739020593464375
s0569101113,0.011812535114586353
s0569101213,0.0009036036790348589
s0569111213,0.008734791539609432
s05610111213,0.007255429867655039
s057891011,0.010517098940908909
s057891012,0.0478128157556057
s057891013,0.06458000838756561
s057891112,0.003562037367373705
s057891113,0.011467702686786652
s057891213,0.04857860505580902
s0578101112,0.004103918559849262
s0578101113,0.011981979943811893
s0578101213,0.05782433971762657
s0578111213,0.0042112101800739765
s0579101112,0.0001103945032809861
s0579101113,0.00023691091337241232
s0579101213,7.063199154799804e-05
s0579111213,0.00017673222464509308
s05710111213,0.00015191637794487178
s0589101112,0.0029796918388456106
s0589101113,0.01314165536314249
s0589101213,0.03353181481361389
s0589111213,0.0034063109196722507
s05810111213,0.0038953532930463552
s05910111213,0.0009270327282138169
s067891011,0.5745478868484497
s067891012,0.4566430151462555
s067891013,0.46335911750793457
s067891112,0.4014074206352234
s067891113,0.6116136908531189
s067891213,0.4902074337005615
s0678101112,0.2883254289627075
s0678101113,0.47465139627456665
s0678101213,0.36129066348075867
s0678111213,0.3191404938697815
s0679101112,0.006239619571715593
s0679101113,0.007716188207268715
s0679101213,0.0004520668007899076
s0679111213,0.00731622101739049
s06710111213,0.0027940955478698015
s0689101112,0.08856399357318878
s0689101113,0.17569458484649658
s0689101213,0.17105288803577423
s0689111213,0.08564066141843796
s06810111213,0.07431938499212265
s06910111213,0.0014602058799937367
s0789101112,0.010553569532930851
s0789101113,0.029870767146348953
s0789101213,0.02380872704088688
s0789111213,0.01431216113269329
s07810111213,0.013598966412246227
s07910111213,2.7726729967980646e-05
s08910111213,0.005481209140270948
s1234567,0.5720117092132568
s1234568,0.9346441626548767
s1234569,0.32216283679008484
s12345610,0.38257813453674316
s12345611,0.39255061745643616
s12345612,0.3783959746360779
s12345613,0.3693760931491852
s1234578,0.9137774705886841
s1234579,0.3903105854988098
s12345710,0.43418675661087036
s12345711,0.2010473906993866
s12345712,0.38214239478111267
s12345713,0.4230300784111023
s1234589,0.80036461353302
s12345810,0.8383778929710388
s12345811,0.6144906878471375
s12345812,0.7486013770103455
s12345813,0.8106346130371094
s12345910,0.1825508177280426
s12345911,0.10420238226652145
s12345912,0.15693749487400055
s12345913,0.16109734773635864
s123451011,0.10250383615493774
s123451012,0.18536286056041718
s123451013,0.19147668778896332
s123451112,0.10199866443872452
s123451113,0.12367446720600128
s123451213,0.1634010672569275
s1234678,0.9499533772468567
s1234679,0.5302550196647644
s12346710,0.4515228271484375
s12346711,0.5302728414535522
s12346712,0.4696267247200012
s12346713,0.5277813673019409
s1234689,0.9311593770980835
s12346810,0.929964005947113
s12346811,0.9283702969551086
s12346812,0.8710201978683472
s12346813,0.932176411151886
s12346910,0.38477417826652527
s12346911,0.3855218291282654
s12346912,0.3349147439002991
s12346913,0.36822351813316345
s123461011,0.34113267064094543
s123461012,0.31025102734565735
s123461013,0.36922457814216614
s123461112,0.22821198403835297
s123461113,0.3496617376804352
s123461213,0.34963932633399963
s1234789,0.7549863457679749
s12347810,0.8139943480491638
s12347811,0.8341065645217896
s12347812,0.7893184423446655
s12347813,0.7821961641311646
s12347910,0.39044806361198425
s12347911,0.21153835952281952
s12347912,0.45090150833129883
s12347913,0.436305433511734
s123471011,0.20601478219032288
s123471012,0.4857731759548187
s123471013,0.3934843838214874
s123471112,0.1451089233160019
s123471113,0.2698305547237396
s123471213,0.43268823623657227
s12348910,0.6527695059776306
s12348911,0.6487489342689514
s12348912,0.5892240405082703
s12348913,0.6463853716850281
s123481011,0.6786127090454102
s123481012,0.6395288109779358
s123481013,0.7094227075576782
s123481112,0.545762300491333
s123481113,0.715234100818634
s123481213,0.6564374566078186
s123491011,0.14420560002326965
s123491012,0.17540612816810608
s123491013,0.1967412233352661
s123491112,0.11576448380947113
s123491113,0.16623076796531677
s123491213,0.1484733521938324
s1234101112,0.10722276568412781
s1234101113,0.1594298928976059
s1234101213,0.14404183626174927
s1234111213,0.13241806626319885
s1235678,0.9875075221061707
s1235679,0.7118914127349854
s12356710,0.7424299716949463
s12356711,0.7159914374351501
s12356712,0.8325985670089722
s12356713,0.7392381429672241
s1235689,0.9692516922950745
s12356810,0.976905345916748
s12356811,0.9645285606384277
s12356812,0.9681146740913391
s12356813,0.9755712151527405
s12356910,0.45786166191101074
s12356911,0.5511988997459412
s12356912,0.49905064702033997
s12356913,0.47636836767196655
s123561011,0.5407561659812927
s123561012,0.5597075819969177
s123561013,0.5050286650657654
s123561112,0.4895928204059601
s123561113,0.5539416670799255
s123561213,0.48864227533340454
s1235789,0.9426596760749817
s12357810,0.9560492038726807
s12357811,0.8709017038345337
s12357812,0.9303312301635742
s12357813,0.9486168026924133
s12357910,0.4565945565700531
s12357911,0.1923350691795349
s12357912,0.5016999840736389
s12357913,0.4987781047821045
s123571011,0.17943885922431946
s123571012,0.5535816550254822
s123571013,0.5080441832542419
s123571112,0.1656179279088974
s123571113,0.20683875679969788
s123571213,0.4914707839488983
s12358910,0.8765752911567688
s12358911,0.6690812706947327
s12358912,0.8074308037757874
s12358913,0.8760839700698853
s123581011,0.6727076172828674
s123581012,0.8294769525527954
s123581013,0.8894421458244324
s123581112,0.43353450298309326
s123581113,0.6760872006416321
s123581213,0.820503294467926
s123591011,0.19510453939437866
s123591012,0.3186689615249634
s123591013,0.2865239381790161
s123591112,0.20661327242851257
s123591113,0.27906543016433716
s123591213,0.32072773575782776
s1235101112,0.1796872764825821
s1235101113,0.21535305678844452
s1235101213,0.33480918407440186
s1235111213,0.21132098138332367
s1236789,0.9756256937980652
s12367810,0.9797770380973816
s12367811,0.9792800545692444
s12367812,0.9623315930366516
s12367813,0.9785738587379456
s12367910,0.6207796335220337
s12367911,0.6833112239837646
s12367912,0.6306414604187012
s12367913,0.6865431666374207
s123671011,0.6246011853218079
s123671012,0.5723846554756165
s123671013,0.6537637114524841
s123671112,0.4425877332687378
s123671113,0.686073899269104
s123671213,0.6247236728668213
s12368910,0.9515743255615234
s12368911,0.9544076919555664
s12368912,0.9278417229652405
s12368913,0.951558530330658
s123681011,0.9421114325523376
s123681012,0.9092925786972046
s123681013,0.9559610486030579
s123681112,0.8721754550933838
s123681113,0.9464195966720581
s123681213,0.9423192739486694
s123691011,0.48769739270210266
s123691012,0.4423731565475464
s123691013,0.4401380717754364
s123691112,0.3704012930393219
s123691113,0.5080518126487732
s123691213,0.4143756031990051
s1236101112,0.29756125807762146
s1236101113,0.4547213315963745
s1236101213,0.4374072849750519
s1236111213,0.32448217272758484
s12378910,0.8698466420173645
s12378911,0.8672158122062683
s12378912,0.884749174118042
s12378913,0.8771283030509949
s123781011,0.8916940093040466
s123781012,0.9036426544189453
s123781013,0.8918943405151367
s123781112,0.7834215760231018
s123781113,0.913277268409729
s123781213,0.9009519815444946
s123791011,0.16521424055099487
s123791012,0.6085526347160339
s123791013,0.4388918876647949
s123791112,0.13178160786628723
s123791113,0.2527758777141571
s123791213,0.6037458181381226
s1237101112,0.1481722742319107
s1237101113,0.27470663189888
s1237101213,0.6329804062843323
s1237111213,0.2214369773864746
s123891011,0.6581534147262573
s123891012,0.7389616966247559
s123891013,0.7688214182853699
s123891112,0.4459123909473419
s123891113,0.6585211753845215
s123891213,0.7631502747535706
s1238101112,0.4836980998516083
s1238101113,0.7295798659324646
s1238101213,0.7923517227172852
s1238111213,0.549532413482666
s1239101112,0.12541988492012024
s1239101113,0.18883883953094482
s1239101213,0.27165091037750244
s1239111213,0.15153296291828156
s12310111213,0.17367446422576904
s1245678,0.9828564524650574
s1245679,0.577289342880249
s12456710,0.609222948551178
s12456711,0.6031665802001953
s12456712,0.6701239347457886
s12456713,0.6136299967765808
s1245689,0.9486964344978333
s12456810,0.9599554538726807
s12456811,0.9577203989028931
s12456812,0.9534273147583008
s12456813,0.9601048827171326
s12456910,0.2769508957862854
s12456911,0.32761678099632263
s12456912,0.2578009366989136
s12456913,0.3023098409175873
s124561011,0.31658193469047546
s124561012,0.32383623719215393
s124561013,0.3430734872817993
s124561112,0.23299911618232727
s124561113,0.33885058760643005
s124561213,0.256656676530838
s1245789,0.9426130652427673
s12457810,0.954101026058197
s12457811,0.8955478072166443
s12457812,0.925469160079956
s12457813,0.9474712014198303
s12457910,0.4404321014881134
s12457911,0.19833794236183167
s12457912,0.3827950060367584
s12457913,0.4798835813999176
s124571011,0.1916230320930481
s124571012,0.4449053704738617
s124571013,0.496682345867157
s124571112,0.17140565812587738
s124571113,0.22042782604694366
s124571213,0.3739113211631775
s12458910,0.8681630492210388
s12458911,0.6394842267036438
s12458912,0.7938923835754395
s12458913,0.8585794568061829
s124581011,0.6525195837020874
s124581012,0.8210188150405884
s124581013,0.8771464228630066
s124581112,0.4610685408115387
s124581113,0.6588099002838135
s124581213,0.8238762021064758
s124591011,0.06922342628240585
s124591012,0.11844166368246078
s124591013,0.1333787888288498
s124591112,0.06957384198904037
s124591113,0.10885409265756607
s124591213,0.11336538195610046
s1245101112,0.0677359327673912
s1245101113,0.08481785655021667
s1245101213,0.12778393924236298
s1245111213,0.07710135728120804
s1246789,0.9704307317733765
s12467810,0.9770956039428711
s12467811,0.9765817523002625
s12467812,0.953467845916748
s12467813,0.9730342626571655
s12467910,0.5082228779792786
s12467911,0.5881732702255249
s12467912,0.4344403147697449
s12467913,0.5652082562446594
s124671011,0.5178580284118652
s124671012,0.40307265520095825
s124671013,0.5255717635154724
s124671112,0.3810250759124756
s124671113,0.5686244368553162
s124671213,0.43119609355926514
s12468910,0.9560994505882263
s12468911,0.9568179845809937
s12468912,0.9293444752693176
s12468913,0.9529411196708679
s124681011,0.9506595134735107
s124681012,0.9144812822341919
s124681013,0.9591308236122131
s124681112,0.9076990485191345
s124681113,0.9539913535118103
s124681213,0.9383716583251953
s124691011,0.28462305665016174
s124691012,0.21138010919094086
s124691013,0.26235994696617126
s124691112,0.18384820222854614
s124691113,0.33066150546073914
s124691213,0.1862611621618271
s1246101112,0.15359269082546234
s1246101113,0.2706865072250366
s1246101213,0.2308656871318817
s1246111213,0.17369434237480164
s12478910,0.862460732460022
s12478911,0.8825459480285645
s12478912,0.8505353331565857
s12478913,0.8611082434654236
s124781011,0.8985472321510315
s124781012,0.8748762011528015
s124781013,0.8829677104949951
s124781112,0.8161361217498779
s124781113,0.9160112142562866
s124781213,0.8703104853630066
s124791011,0.18610206246376038
s124791012,0.4937793016433716
s124791013,0.4450719356536865
s124791112,0.1412997543811798
s124791113,0.2684297561645508
s124791213,0.4649432897567749
s1247101112,0.1355816274881363
s1247101113,0.25329363346099854
s1247101213,0.46737566590309143
s1247111213,0.20113509893417358
s124891011,0.7229915261268616
s124891012,0.7059781551361084
s124891013,0.7654473781585693
s124891112,0.5612632036209106
s124891113,0.7502434849739075
s124891213,0.7235992550849915
s1248101112,0.5870127081871033
s1248101113,0.7889183759689331
s1248101213,0.7469472885131836
s1248111213,0.6517531275749207
s1249101112,0.07790695130825043
s1249101113,0.11622808128595352
s1249101213,0.11076214909553528
s1249111213,0.0947614312171936
s12410111213,0.09884166717529297
s1256789,0.9921826720237732
s12567810,0.9938265681266785
s12567811,0.9911804795265198
s12567812,0.9925327897071838
s12567813,0.9934629201889038
s12567910,0.7540140748023987
s12567911,0.700896143913269
s12567912,0.8083721399307251
s12567913,0.7860130071640015
s125671011,0.6939731240272522
s125671012,0.8428967595100403
s125671013,0.7897191047668457
s125671112,0.6172686219215393
s125671113,0.6997621059417725
s125671213,0.7883570790290833
s12568910,0.9827479720115662
s12568911,0.9752025008201599
s12568912,0.9763805866241455
s12568913,0.9840788841247559
s125681011,0.974699854850769
s125681012,0.9819682240486145
s125681013,0.9866273999214172
s125681112,0.9320317506790161
s125681113,0.9748274087905884
s125681213,0.9795294404029846
s125691011,0.5796951055526733
s125691012,0.5392280220985413
s125691013,0.5739803314208984
s125691112,0.5164538621902466
s125691113,0.6437947750091553
s125691213,0.5641556978225708
s1256101112,0.4941212832927704
s1256101113,0.5823667645454407
s1256101213,0.5390084385871887
s1256111213,0.5218551754951477
s12578910,0.966648519039154
s12578911,0.8821771144866943
s12578912,0.9531079530715942
s12578913,0.9676112532615662
s125781011,0.8865214586257935
s125781012,0.9615247249603271
s125781013,0.9705260396003723
s125781112,0.7830082774162292
s125781113,0.8883510231971741
s125781213,0.9589847922325134
s125791011,0.14444828033447266
s125791012,0.5200942754745483
s125791013,0.5700827240943909
s125791112,0.13464796543121338
s125791113,0.20762652158737183
s125791213,0.5272307991981506
s1257101112,0.12945768237113953
s1257101113,0.15847767889499664
s1257101213,0.5214216709136963
s1257111213,0.13867203891277313
s125891011,0.7131043672561646
s125891012,0.8771668672561646
s125891013,0.9225201606750488
s125891112,0.4779075086116791
s125891113,0.75783771276474
s125891213,0.8840508460998535
s1258101112,0.4717996418476105
s1258101113,0.7225092649459839
s1258101213,0.8869636654853821
s1258111213,0.48547500371932983
s1259101112,0.1823805421590805
s1259101113,0.24478277564048767
s1259101213,0.2794753313064575
s1259111213,0.2292993813753128
s12510111213,0.1874179244041443
s12678910,0.9871180057525635
s12678911,0.9890455007553101
s12678912,0.984907865524292
s12678913,0.988582968711853
s126781011,0.9871856570243835
s126781012,0.9808413982391357
s126781013,0.9895843863487244
s126781112,0.9747149348258972
s126781113,0.9902503490447998
s126781213,0.98557448387146
s126791011,0.6324721574783325
s126791012,0.5125370025634766
s126791013,0.6267359256744385
s126791112,0.4199123680591583
s126791113,0.7024407386779785
s126791213,0.49667274951934814
s1267101112,0.34396839141845703
s1267101113,0.6366586685180664
s1267101213,0.5015377998352051
s1267111213,0.42194363474845886
s126891011,0.9694589376449585
s126891012,0.96060711145401
s126891013,0.9739466309547424
s126891112,0.9284386038780212
s126891113,0.9739574790000916
s126891213,0.9711587429046631
s1268101112,0.904150128364563
s1268101113,0.9657571315765381
s1268101213,0.9680159091949463
s1268111213,0.9186604022979736
s1269101112,0.35676848888397217
s1269101113,0.5109939575195312
s1269101213,0.28880345821380615
s1269111213,0.3714732229709625
s12610111213,0.3184203803539276
s127891011,0.9012946486473083
s127891012,0.938248872756958
s127891013,0.9325082302093506
s127891112,0.7801373600959778
s127891113,0.9189514517784119
s127891213,0.9407712817192078
s1278101112,0.8128849267959595
s1278101113,0.9403058886528015
s1278101213,0.9407829642295837
s1278111213,0.8654086589813232
s1279101112,0.0956985354423523
s1279101113,0.18342629075050354
s1279101213,0.5703757405281067
s1279111213,0.15167118608951569
s12710111213,0.17407867312431335
s1289101112,0.5031381249427795
s1289101113,0.7333312630653381
s1289101213,0.8440154790878296
s1289111213,0.5593493580818176
s12810111213,0.6116228699684143
s12910111213,0.11882803589105606
s1345678,0.9526839256286621
s1345679,0.2287532389163971
s13456710,0.2570740282535553
s13456711,0.41278985142707825
s13456712,0.22909551858901978
s13456713,0.3065996766090393
s1345689,0.8774136304855347
s13456810,0.9016082286834717
s13456811,0.88850337266922
s13456812,0.8719675540924072
s13456813,0.9120995402336121
s13456910,0.05181322619318962
s13456911,0.21950747072696686
s13456912,0.04433269053697586
s13456913,0.07632862776517868
s134561011,0.2165122628211975
s134561012,0.06344735622406006
s134561013,0.08909842371940613
s134561112,0.17791637778282166
s134561113,0.2549363076686859
s134561213,0.05446207523345947
s1345789,0.6744125485420227
s13457810,0.7408551573753357
s13457811,0.5090516805648804
s13457812,0.6143457293510437
s13457813,0.7391892075538635
s13457910,0.03515690192580223
s13457911,0.06202155351638794
s13457912,0.02080511301755905
s13457913,0.045060865581035614
s134571011,0.06605947762727737
s134571012,0.03446068614721298
s134571013,0.06810218095779419
s134571112,0.04023078829050064
s134571113,0.07955107092857361
s134571213,0.030702583491802216
s13458910,0.5653938055038452
s13458911,0.36023321747779846
s13458912,0.4879903495311737
s13458913,0.6128727197647095
s134581011,0.3723846673965454
s134581012,0.587823212146759
s134581013,0.6804903149604797
s134581112,0.2009894847869873
s134581113,0.373612642288208
s134581213,0.5589932203292847
s134591011,0.06744947284460068
s134591012,0.011289047077298164
s134591013,0.013331850990653038
s134591112,0.04883669316768646
s134591113,0.10703828185796738
s134591213,0.010747961699962616
s1345101112,0.05061321333050728
s1345101113,0.0860200747847557
s1345101213,0.016520893201231956
s1345111213,0.05873267352581024
s1346789,0.8501115441322327
s13467810,0.8163221478462219
s13467811,0.884307324886322
s13467812,0.6886544823646545
s13467813,0.8555188775062561
s13467910,0.015179120935499668
s13467911,0.11077369004487991
s13467912,0.010741930454969406
s13467913,0.019297990947961807
s134671011,0.0682658851146698
s134671012,0.005471693817526102
s134671013,0.010531640611588955
s134671112,0.04948866367340088
s134671113,0.08151539415121078
s134671213,0.007732558995485306
s13468910,0.6997107267379761
s13468911,0.7500188946723938
s13468912,0.6539960503578186
s13468913,0.709348201751709
s134681011,0.6950381398200989
s134681012,0.5443497896194458
s134681013,0.6942500472068787
s134681112,0.6040958762168884
s134681113,0.687371015548706
s134681213,0.6805912256240845
s134691011,0.033572494983673096
s134691012,0.006880188826471567
s134691013,0.009762751869857311
s134691112,0.03153373673558235
s134691113,0.045667700469493866
s134691213,0.0050637926906347275
s1346101112,0.02741526998579502
s1346101113,0.024530190974473953
s1346101213,0.0054704491049051285
s1346111213,0.02302190661430359
s13478910,0.34829384088516235
s13478911,0.5945353507995605
s13478912,0.4197867214679718
s13478913,0.36059993505477905
s134781011,0.5617813467979431
s134781012,0.3338150382041931
s134781013,0.34145593643188477
s134781112,0.5190721750259399
s134781113,0.5743595361709595
s134781213,0.4352409541606903
s134791011,0.016258886083960533
s134791012,0.00871196761727333
s134791013,0.004234640393406153
s134791112,0.015768634155392647
s134791113,0.0303549412637949
s134791213,0.010507465340197086
s1347101112,0.012135080061852932
s1347101113,0.014778307639062405
s1347101213,0.007106732577085495
s1347111213,0.013421228155493736
s134891011,0.1885453462600708
s134891012,0.22799474000930786
s134891013,0.12846629321575165
s134891112,0.1642543375492096
s134891113,0.2149869203567505
s134891213,0.24796836078166962
s1348101112,0.1768515408039093
s1348101113,0.21717292070388794
s1348101213,0.24649226665496826
s1348111213,0.20182301104068756
s1349101112,0.007812855765223503
s1349101113,0.01266504731029272
s1349101213,0.003763374872505665
s1349111213,0.00905537698417902
s13410111213,0.009846855886280537
s1356789,0.9727785587310791
s13567810,0.9772074818611145
s13567811,0.9575814604759216
s13567812,0.9689387083053589
s13567813,0.9745425581932068
s13567910,0.32299068570137024
s13567911,0.40266674757003784
s13567912,0.3245815634727478
s13567913,0.3844241499900818
s135671011,0.3703676462173462
s135671012,0.3510332405567169
s135671013,0.3900490701198578
s135671112,0.28829479217529297
s135671113,0.39168283343315125
s135671213,0.32017791271209717
s13568910,0.8009165525436401
s13568911,0.7821422815322876
s13568912,0.7475415468215942
s13568913,0.8229418396949768
s135681011,0.778586208820343
s135681012,0.8129315376281738
s135681013,0.8527225852012634
s135681112,0.6037280559539795
s135681113,0.7724857330322266
s135681213,0.7415139675140381
s135691011,0.10415922850370407
s135691012,0.017757095396518707
s135691013,0.03108924813568592
s135691112,0.07743876427412033
s135691113,0.13852035999298096
s135691213,0.01731494627892971
s1356101112,0.08278318494558334
s1356101113,0.11562172323465347
s1356101213,0.018164929002523422
s1356111213,0.0949522852897644
s13578910,0.6915988922119141
s13578911,0.3277013599872589
s13578912,0.5684052109718323
s13578913,0.6810987591743469
s135781011,0.340774804353714
s135781012,0.6252628564834595
s135781013,0.7249757051467896
s135781112,0.15597158670425415
s135781113,0.33990058302879333
s135781213,0.5946217775344849
s135791011,0.018034450709819794
s135791012,0.011397680267691612
s135791013,0.031851787120103836
s135791112,0.00740336999297142
s135791113,0.02645139954984188
s135791213,0.015275386162102222
s1357101112,0.007471027784049511
s1357101113,0.023093635216355324
s1357101213,0.018407147377729416
s1357111213,0.010006541386246681
s135891011,0.2268425077199936
s135891012,0.314533531665802
s135891013,0.36061522364616394
s135891112,0.09421984851360321
s135891113,0.26081976294517517
s135891213,0.30500778555870056
s1358101112,0.11046932637691498
s1358101113,0.2580113112926483
s1358101213,0.3677296042442322
s1358111213,0.10752185434103012
s1359101112,0.023343048989772797
s1359101113,0.0513598695397377
s1359101213,0.0036910942289978266
s1359111213,0.03078567422926426
s13510111213,0.029148193076252937
s13678910,0.888843297958374
s13678911,0.9081244468688965
s13678912,0.8860986232757568
s13678913,0.9227388501167297
s136781011,0.8658528923988342
s136781012,0.8012255430221558
s136781013,0.8984695672988892
s136781112,0.8388283252716064
s136781113,0.8795918822288513
s136781213,0.8786970376968384
s136791011,0.08519504964351654
s136791012,0.009865608997642994
s136791013,0.015346294268965721
s136791112,0.07804848253726959
s136791113,0.12041374295949936
s136791213,0.011006435379385948
s1367101112,0.05117616429924965
s1367101113,0.0629245787858963
s1367101213,0.006177995819598436
s1367111213,0.05414360761642456
s136891011,0.4767692983150482
s136891012,0.3981474041938782
s136891013,0.3809938132762909
s136891112,0.4199064373970032
s136891113,0.5282825231552124
s136891213,0.4925162196159363
s1368101112,0.3634398281574249
s1368101113,0.40832003951072693
s1368101213,0.43624138832092285
s1368111213,0.3744466006755829
s1369101112,0.020010931417346
s1369101113,0.02232043445110321
s1369101213,0.003179712686687708
s1369111213,0.022003892809152603
s13610111213,0.01593274064362049
s137891011,0.40046051144599915
s137891012,0.4680526554584503
s137891013,0.35230323672294617
s137891112,0.3540261387825012
s137891113,0.4900313913822174
s137891213,0.4933214783668518
s1378101112,0.36306706070899963
s1378101113,0.39368075132369995
s1378101213,0.47073057293891907
s1378111213,0.39336177706718445
s1379101112,0.005983029026538134
s1379101113,0.008037333376705647
s1379101213,0.003600665368139744
s1379111213,0.009218811057507992
s13710111213,0.005969371180981398
s1389101112,0.07544416934251785
s1389101113,0.11336059868335724
s1389101213,0.11756033450365067
s1389111213,0.0968996211886406
s13810111213,0.10605944693088531
s13910111213,0.005170826334506273
s1456789,0.9379235506057739
s14567810,0.9451359510421753
s14567811,0.9488281607627869
s14567812,0.9291024804115295
s14567813,0.9501838684082031
s14567910,0.22028017044067383
s14567911,0.41585099697113037
s14567912,0.24222834408283234
s14567913,0.27658405900001526
s145671011,0.37588798999786377
s145671012,0.26696956157684326
s145671013,0.2783675491809845
s145671112,0.3403106927871704
s145671113,0.42206424474716187
s145671213,0.2674994468688965
s14568910,0.8675006628036499
s14568911,0.8946360945701599
s14568912,0.8380411863327026
s14568913,0.8953320980072021
s145681011,0.891044557094574
s145681012,0.8644375801086426
s145681013,0.9099568128585815
s145681112,0.8214074373245239
s145681113,0.8965820074081421
s145681213,0.8786452412605286
s145691011,0.20878441631793976
s145691012,0.051854148507118225
s145691013,0.0706794336438179
s145691112,0.169261634349823
s145691113,0.27375462651252747
s145691213,0.06432519108057022
s1456101112,0.1783503293991089
s1456101113,0.237751305103302
s1456101213,0.06264166533946991
s1456111213,0.19861018657684326
s14578910,0.649960994720459
s14578911,0.47115522623062134
s14578912,0.5548848509788513
s14578913,0.6874200701713562
s145781011,0.4998363256454468
s145781012,0.6135028004646301
s145781013,0.7213487029075623
s145781112,0.3166598081588745
s145781113,0.49228596687316895
s145781213,0.622656524181366
s145791011,0.060044046491384506
s145791012,0.02091086655855179
s145791013,0.054106079041957855
s145791112,0.03957681357860565
s145791113,0.083511583507061
s145791213,0.025055065751075745
s1457101112,0.04107536002993584
s1457101113,0.07219434529542923
s1457101213,0.029872117564082146
s1457111213,0.04799826443195343
s145891011,0.3859018087387085
s145891012,0.47687891125679016
s145891013,0.6066468954086304
s145891112,0.21861059963703156
s145891113,0.43445080518722534
s145891213,0.5054590106010437
s1458101112,0.24728082120418549
s1458101113,0.39989322423934937
s1458101213,0.5609238743782043
s1458111213,0.23268091678619385
s1459101112,0.04947201535105705
s1459101113,0.10309559106826782
s1459101213,0.010594580322504044
s1459111213,0.06372930854558945
s14510111213,0.05663066357374191
s14678910,0.8625266551971436
s14678911,0.9372029900550842
s14678912,0.8021688461303711
s14678913,0.8943944573402405
s146781011,0.9127963781356812
s146781012,0.6731352806091309
s146781013,0.87531977891922
s146781112,0.8540279865264893
s146781113,0.919197142124176
s146781213,0.8017874360084534
s146791011,0.12606315314769745
s146791012,0.016825547441840172
s146791013,0.028334399685263634
s146791112,0.09735947847366333
s146791113,0.14685890078544617
s146791213,0.019896874204277992
s1467101112,0.07001876085996628
s1467101113,0.08922675997018814
s1467101213,0.01246118638664484
s1467111213,0.06682625412940979
s146891011,0.7765175700187683
s146891012,0.6502696871757507
s146891013,0.6815215349197388
s146891112,0.693458616733551
s146891113,0.7748299837112427
s146891213,0.7099138498306274
s1468101112,0.6362780928611755
s1468101113,0.7137852311134338
s1468101213,0.6589356660842896
s1468111213,0.6347981095314026
s1469101112,0.04121721535921097
s1469101113,0.051183342933654785
s1469101213,0.007005257532000542
s1469111213,0.036702100187540054
s14610111213,0.029563874006271362
s147891011,0.6615388989448547
s147891012,0.4687536954879761
s147891013,0.42793095111846924
s147891112,0.5456689596176147
s147891113,0.6921526193618774
s147891213,0.5211937427520752
s1478101112,0.5328286290168762
s1478101113,0.6637355089187622
s1478101213,0.4718587100505829
s1478111213,0.5611739754676819
s1479101112,0.020625118166208267
s1479101113,0.03334923833608627
s1479101213,0.015054335817694664
s1479111213,0.028307605534791946
s14710111213,0.017092766240239143
s1489101112,0.18055228888988495
s1489101113,0.21702806651592255
s1489101213,0.2141461819410324
s1489111213,0.20156626403331757
s14810111213,0.22255051136016846
s14910111213,0.009923284873366356
s15678910,0.9713286757469177
s15678911,0.9554356932640076
s15678912,0.9654401540756226
s15678913,0.9738718867301941
s156781011,0.9504446983337402
s156781012,0.9682921171188354
s156781013,0.9720675945281982
s156781112,0.9130815267562866
s156781113,0.9529482126235962
s156781213,0.9623849391937256
s156791011,0.3476709723472595
s156791012,0.263303279876709
s156791013,0.29315054416656494
s156791112,0.2769611179828644
s156791113,0.39187318086624146
s156791213,0.2909766435623169
