set,value
s1456789,0.016428573057055473
s14567810,0.11424870789051056
s14567811,0.02348032407462597
s14567812,0.12611570954322815
s14567813,0.006468890700489283
s14567910,0.009915626607835293
s14567911,0.00111298356205225
s14567912,0.001631227438338101
s14567913,0.0008984101586975157
s145671011,0.005929756443947554
s145671012,0.0565173514187336
s145671013,0.004166033584624529
s145671112,0.001840046839788556
s145671113,0.00043500869651325047
s145671213,0.0012339119566604495
s14568910,0.0017823090311139822
s14568911,0.0005232010735198855
s14568912,0.0007207562448456883
s14568913,0.00022749468917027116
s145681011,0.002238191431388259
s145681012,0.005906251724809408
s145681013,0.0013678052928298712
s145681112,0.0007430266123265028
s145681113,0.00035863506491295993
s145681213,0.0005430219462141395
s145691011,0.00031447841320186853
s145691012,0.002345722634345293
s145691013,0.00015298716607503593
s145691112,7.734488463029265e-05
s145691113,8.809659448161256e-06
s145691213,2.3418329874402843e-05
s1456101112,0.002324354602023959
s1456101113,0.00011496041406644508
s1456101213,0.0008595191757194698
s1456111213,4.178946255706251e-05
s14578910,0.00011040519166272134
s14578911,0.0002800871734507382
s14578912,0.0002351550356252119
s14578913,0.0002803490206133574
s145781011,9.725016570882872e-05
s145781012,0.0007081525982357562
s145781013,4.881580389337614e-05
s145781112,0.00035402862704358995
s145781113,0.00011375943722669035
s145781213,0.00035158469108864665
s145791011,4.9191356083611026e-05
s145791012,0.000334220880176872
s145791013,6.831251084804535e-05
s145791112,0.0002043986169155687
s145791113,0.00017978972755372524
s145791213,0.000656473042909056
s1457101112,0.0003775740333367139
s1457101113,1.7127518731285818e-05
s1457101213,0.0003010453947354108
s1457111213,0.00023955272627063096
s145891011,1.2200403944007121e-05
s145891012,1.5063543287396897e-05
s145891013,5.178541869099718e-06
s145891112,5.7086740525846835e-06
s145891113,9.464304639550392e-06
s145891213,5.091297680337448e-06
s1458101112,3.586759339668788e-05
s1458101113,7.538901172665646e-06
s1458101213,1.3991694686410483e-05
s1458111213,5.752197012043325e-06
s1459101112,0.0003627352707553655
s1459101113,1.2103911103622522e-05
s1459101213,5.7230921811424196e-05
s1459111213,2.6477466235519387e-05
s14510111213,0.00012061781308148056
s14678910,0.028207676485180855
s14678911,0.004386658314615488
s14678912,0.024515602737665176
s14678913,0.002791673643514514
s146781011,0.01791406236588955
s146781012,0.1664246767759323
s146781013,0.011997517198324203
s146781112,0.037108201533555984
s146781113,0.0017844896065071225
s146781213,0.024194151163101196
s146791011,0.0026522695552557707
s146791012,0.02364503964781761
s146791013,0.00423236470669508
s146791112,0.0008650177041999996
s146791113,0.0005040632095187902
s146791213,0.001555084832943976
s1467101112,0.03428545594215393
s1467101113,0.0013207284500822425
s1467101213,0.021323973312973976
s1467111213,0.0007189165335148573
s146891011,0.00030364011763595045
s146891012,0.0015988354571163654
s146891013,0.00015241790970321745
s146891112,0.00014989468036219478
s146891113,3.5055363696301356e-05
s146891213,6.909187504788861e-05
s1468101112,0.0023106890730559826
s1468101113,0.00017887195281218737
s1468101213,0.0010715740500018
s1468111213,0.00011124792945338413
s1469101112,0.0052131712436676025
s1469101113,0.00012113382399547845
s1469101213,0.0006597862811759114
s1469111213,2.884332752728369e-05
s14610111213,0.0012051614467054605
s147891011,2.5106663088081405e-05
s147891012,0.00021935615222901106
s147891013,3.767843372770585e-05
s147891112,6.767841841792688e-05
s147891113,5.3438579925568774e-05
s147891213,0.00029614291270263493
s1478101112,0.00037159002386033535
s1478101113,1.1975437701039482e-05
s1478101213,0.00033715134486556053
s1478111213,0.00014653379912488163
s1479101112,0.00037385898758657277
s1479101113,3.377316170372069e-05
s1479101213,0.0009417497785761952
s1479111213,0.0007006846135482192
s14710111213,0.0003798048128373921
s1489101112,5.816391876578564e-06
s1489101113,9.517351031718135e-07
s1489101213,2.8311333153396845e-06
s1489111213,1.0413148174848175e-06
s14810111213,5.071889972896315e-06
s14910111213,7.42943084333092e-05
s15678910,0.017420809715986252
s15678911,0.00352568831294775
s15678912,0.037858784198760986
s15678913,0.0024516689591109753
s156781011,0.011098445393145084
s156781012,0.2817029654979706
s156781013,0.006938089616596699
s156781112,0.056593477725982666
s156781113,0.0013599841622635722
s156781213,0.03065398521721363
s156791011,0.0009107217192649841
s156791012,0.017770925536751747
s156791013,0.0011900847312062979
s156791112,0.00028585531981661916
s156791113,0.0001181756888399832
s156791213,0.0006887097260914743
s1567101112,0.025688741356134415
s1567101113,0.00036384520353749394
s1567101213,0.013848207890987396
s1567111213,0.00021583872148767114
s156891011,0.0003601026546675712
s156891012,0.0013324259780347347
s156891013,0.0001844310318119824
s156891112,0.0003066526842303574
s156891113,0.00013605458661913872
s156891213,0.00019742596487049013
s1568101112,0.002638518577441573
s1568101113,0.00027156906435266137
s1568101213,0.0009860278805717826
s1568111213,0.0002310590207343921
s1569101112,0.00029650036594830453
s1569101113,6.542179562529782e-06
s1569101213,5.303381476551294e-05
s1569111213,4.667562279792037e-06
s15610111213,7.914219895610586e-05
s157891011,7.209354953374714e-05
s157891012,0.00030530558433383703
s157891013,6.940477032912895e-05
s157891112,0.0003113972197752446
s157891113,0.00022269161127042025
s157891213,0.001117715029977262
s1578101112,0.0005111227510496974
s1578101113,2.8645306883845478e-05
s1578101213,0.0004903346416540444
s1578111213,0.0005279704346321523
s1579101112,0.0002221305330749601
s1579101113,2.0266037608962506e-05
s1579101213,0.0005007211584597826
s1579111213,0.0005492723430506885
s15710111213,0.00021653094154316932
s1589101112,1.148252977145603e-05
s1589101113,4.709103450295515e-06
s1589101213,5.16141426487593e-06
s1589111213,4.934747266815975e-06
s15810111213,1.1356116374372505e-05
s15910111213,3.535208088578656e-05
s167891011,0.0022496504243463278
s167891012,0.1111840009689331
s167891013,0.0036152706015855074
s167891112,0.010874059051275253
s167891113,0.0005074079963378608
s167891213,0.024087000638246536
s1678101112,0.16261790692806244
s1678101113,0.0008861785754561424
s1678101213,0.10590014606714249
s1678111213,0.011915202252566814
s1679101112,0.016899125650525093
s1679101113,0.00045976979890838265
s1679101213,0.022661391645669937
s1679111213,0.0003581304627005011
s16710111213,0.01377266738563776
s1689101112,0.0009188226540572941
s1689101113,5.080005939817056e-05
s1689101213,0.0002599507279228419
s1689111213,4.667844041250646e-05
s16810111213,0.0006028992938809097
s16910111213,0.0002618004509713501
s1789101112,0.00015858504048082978
s1789101113,1.85121716640424e-05
s1789101213,0.00048173079267144203
s1789111213,0.0005082861753180623
s17810111213,0.0002802022499963641
s17910111213,0.0006584905786439776
s18910111213,2.9389079827524256e-06
s2345678,0.012819730676710606
s2345679,0.0006893311510793865
s23456710,0.005619245581328869
s23456711,0.0007124947151169181
s23456712,0.0008428402943536639
s23456713,0.000274001999059692
s2345689,0.00044904410606250167
s23456810,0.0016738824779167771
s23456811,0.00047020288184285164
s23456812,0.0007445013034157455
s23456813,0.00023050028539728373
s23456910,0.0003327487502247095
s23456911,2.1414411094156094e-05
s23456912,6.682201637886465e-05
s23456913,5.049535502621438e-06
s234561011,0.0001561615354148671
s234561012,0.001498452853411436
s234561013,0.00014717729936819524
s234561112,5.176669219508767e-05
s234561113,8.388806236325763e-06
s234561213,3.592098437366076e-05
s2345789,0.0004881106433458626
s23457810,0.0002292641729582101
s23457811,0.0005001469398848712
s23457812,0.00034649958251975477
s23457813,0.00022516190074384212
s23457910,9.404618322150782e-05
s23457911,0.0002775130851659924
s23457912,0.00020873785251751542
s23457913,0.00040414760587736964
s234571011,6.471219967352226e-05
s234571012,0.0004889502888545394
s234571013,3.984907743870281e-05
s234571112,0.00024275059695355594
s234571113,0.00011392875603633001
s234571213,0.0003158573526889086
s23458910,7.391399776679464e-06
s23458911,1.2064446309523191e-05
s23458912,5.509521088242764e-06
s23458913,6.5608855948084965e-06
s234581011,1.648957550060004e-05
s234581012,1.956434061867185e-05
s234581013,4.560739853332052e-06
s234581112,8.623197572887875e-06
s234581113,6.0356042013154365e-06
s234581213,4.619163973984541e-06
s234591011,0.00022786397312302142
s234591012,0.0003563381324056536
s234591013,3.748599556274712e-05
s234591112,0.00011282598279649392
s234591113,5.859680095454678e-05
s234591213,6.775977817596868e-05
s2345101112,0.000630249036476016
s2345101113,3.8577178202103823e-05
s2345101213,0.00013478845357894897
s2345111213,7.493386510759592e-05
s2346789,0.0008408190333284438
s23467810,0.013430674560368061
s23467811,0.001730786869302392
s23467812,0.021375777199864388
s23467813,0.00033962324960157275
s23467910,0.0013338514836505055
s23467911,0.0001274322858080268
s23467912,0.00016573106404393911
s23467913,0.00011945961887249723
s234671011,0.00067664630478248
s234671012,0.012122094631195068
s234671013,0.0005734215374104679
s234671112,0.0002206052595283836
s234671113,5.080328628537245e-05
s234671213,0.00014603175804950297
s23468910,0.00028537682374008
s23468911,5.965719901723787e-05
s23468912,0.00014110165648162365
s23468913,2.7207990569877438e-05
s234681011,0.00029380718478932977
s234681012,0.002525794319808483
s234681013,0.00019407396030146629
s234681112,0.0001529732544440776
s234681113,3.508002555463463e-05
s234681213,0.00011816882761195302
s234691011,0.0002200697490479797
s234691012,0.0010543431853875518
s234691013,7.083695527398959e-05
s234691112,3.312717308290303e-05
s234691113,4.079063728568144e-06
s234691213,9.258901627617888e-06
s2346101112,0.0014139044797047973
s2346101113,5.942825009697117e-05
s2346101213,0.000437620299635455
s2346111213,1.673756014497485e-05
s23478910,0.00011346569954184815
s23478911,0.00020787995890714228
s23478912,0.0001340167800663039
s23478913,0.00018799629469867796
s234781011,0.00011563835141714662
s234781012,0.000492794148158282
s234781013,4.0518825699109584e-05
s234781112,0.00021075904078315943
s234781113,6.277133070398122e-05
s234781213,0.0002938886173069477
s234791011,2.5484407160547562e-05
s234791012,0.00031799517455510795
s234791013,4.870228440267965e-05
s234791112,0.00015569996321573853
s234791113,0.00017211744852829725
s234791213,0.0005925771547481418
s2347101112,0.0003929567174054682
s2347101113,1.1092784006905276e-05
s2347101213,0.0003507696674205363
s2347111213,0.0002550151839386672
s234891011,4.0326216321773245e-07
s234891012,1.0469248081790283e-06
s234891013,5.127847089170245e-07
s234891112,4.6344749193849566e-07
s234891113,1.562399461363384e-06
s234891213,6.265265710680978e-07
s2348101112,2.537728278184659e-06
s2348101113,4.205082575481356e-07
s2348101213,1.4488393844658276e-06
s2348111213,6.654823323515302e-07
s2349101112,0.00011729189282050356
s2349101113,7.485467904189136e-06
s2349101213,3.1241605029208586e-05
s2349111213,1.3171641512599308e-05
s23410111213,5.4179989092517644e-05
s2356789,0.0011614225804805756
s23567810,0.008874566294252872
s23567811,0.0017096049850806594
s23567812,0.02390649914741516
s23567813,0.00048065834562294185
s23567910,0.0005781764630228281
s23567911,6.797273817937821e-05
s23567912,0.00014802295481786132
s23567913,6.403941370081156e-05
s235671011,0.000345116073731333
s235671012,0.008155104704201221
s235671013,0.00023219932336360216
s235671112,0.00013596196367871016
s235671113,2.7776510250987485e-05
s235671213,0.0001175664147012867
s23568910,0.00025768348132260144
s23568911,0.00020874103938695043
s23568912,0.0003166348906233907
s23568913,0.00010679281695047393
s235681011,0.0003609353443607688
s235681012,0.0013391580432653427
s235681013,0.0001974974584300071
s235681112,0.0003337922098580748
s235681113,0.00014733926218468696
s235681213,0.00022014998830854893
s235691011,1.7032074538292363e-05
s235691012,0.00019432191038504243
s235691013,9.5281766334665e-06
s235691112,1.4410270523512736e-05
s235691113,2.530069423301029e-06
s235691213,7.207911039586179e-06
s2356101112,0.00024234061129391193
s2356101113,8.571299076720607e-06
s2356101213,7.523070962633938e-05
s2356111213,8.836059350869618e-06
s23578910,8.332348079420626e-05
s23578911,0.0001907037803903222
s23578912,0.0002028387680184096
s23578913,0.00022124184761196375
s235781011,8.398096542805433e-05
s235781012,0.00043093497515656054
s235781013,3.5952496546087787e-05
s235781112,0.000317962869303301
s235781113,8.729584806133062e-05
s235781213,0.0003614654706325382
s235791011,3.1700161343906075e-05
s235791012,0.0002332611766178161
s235791013,3.646477125585079e-05
s235791112,0.00014919565001036972
s235791113,8.024717681109905e-05
s235791213,0.0005087004392407835
s2357101112,0.0003259893856011331
s2357101113,1.1898743650817778e-05
s2357101213,0.0002804201212711632
s2357111213,0.00020313577260822058
s235891011,4.286297098587966e-06
s235891012,3.973659204348223e-06
s235891013,1.9003056195288082e-06
s235891112,4.910504230792867e-06
s235891113,5.701487680198625e-06
s235891213,3.638007001427468e-06
s2358101112,1.228022483701352e-05
s2358101113,2.692507223400753e-06
s2358101213,3.4726783724181587e-06
s2358111213,4.160305707046064e-06
s2359101112,0.00017472446779720485
s2359101113,1.2340751709416509e-05
s2359101213,3.2044521503848955e-05
s2359111213,3.2677788112778217e-05
s23510111213,7.0608475652989e-05
s23678910,0.0009423572337254882
s23678911,0.00019659215467981994
s23678912,0.0039159744046628475
s23678913,0.00014026426651980728
s236781011,0.0006389346672222018
s236781012,0.09972245991230011
s236781013,0.00036613052361644804
s236781112,0.006766519509255886
s236781113,7.98283435869962e-05
s236781213,0.0035959985107183456
s236791011,8.623982284916565e-05
s236791012,0.0032419271301478148
s236791013,0.00013112749729771167
s236791112,4.132221147301607e-05
s236791113,1.9004066416528076e-05
s236791213,9.689590660855174e-05
s2367101112,0.004292596131563187
s2367101113,3.851657311315648e-05
s2367101213,0.002904920605942607
s2367111213,3.652957093436271e-05
s236891011,6.877962005091831e-05
s236891012,0.0005559278069995344
s236891013,3.6171044484945014e-05
s236891112,6.541441689478233e-05
s236891113,2.0700012100860476e-05
s236891213,3.9546925108879805e-05
s2368101112,0.0009441269794479012
s2368101113,4.9626596592133865e-05
s2368101213,0.00040748476749286056
s2368111213,5.593540481640957e-05
s2369101112,0.0002703086647670716
s2369101113,5.9710105233534705e-06
s2369101213,4.4557771616382524e-05
s2369111213,2.9034981707809493e-06
s23610111213,7.652690692339092e-05
s237891011,5.864977720193565e-05
s237891012,0.0002189821971114725
s237891013,4.615043508238159e-05
s237891112,0.00013869209215044975
s237891113,7.197360537247732e-05
s237891213,0.0007756039849482477
s2378101112,0.00043272864422760904
s2378101113,1.8074004401569255e-05
s2378101213,0.00046084923087619245
s2378111213,0.000370993948308751
s2379101112,0.0002727758255787194
s2379101113,1.5004808119556401e-05
s2379101213,0.0007269429042935371
s2379111213,0.0005909823230467737
s23710111213,0.0003067301295232028
s2389101112,1.0589759540380328e-06
s2389101113,4.389844150409772e-07
s2389101213,6.346235181808879e-07
s2389111213,7.53324854940729e-07
s23810111213,1.3013070656597847e-06
s23910111213,3.087204459006898e-05
s2456789,0.013584773056209087
s24567810,0.09131769090890884
s24567811,0.020390739664435387
s24567812,0.09934908896684647
s24567813,0.0056938789784908295
s24567910,0.0076462095603346825
s24567911,0.0010396548314020038
s24567912,0.0012487053172662854
s24567913,0.0008445531129837036
s245671011,0.0044028908014297485
s245671012,0.04720454290509224
s245671013,0.0034595299512147903
s245671112,0.0014221089659258723
s245671113,0.00041753126424737275
s245671213,0.001007641083560884
s24568910,0.001312982407398522
s24568911,0.00042532788938842714
s24568912,0.0006574643193744123
s24568913,0.00020002217206638306
s245681011,0.0016860879259184003
s245681012,0.004367097746580839
s245681013,0.0010230919579043984
s245681112,0.0007296967669390142
s245681113,0.0003030857478734106
s245681213,0.0005119657726027071
s245691011,0.0002402584650553763
s245691012,0.001771122682839632
s245691013,0.00013602772378362715
s245691112,7.571901369374245e-05
s245691113,7.290834219020326e-06
s245691213,2.3979942852747627e-05
s2456101112,0.0017374331364408135
s2456101113,0.00010524580284254625
s2456101213,0.0006686880951747298
s2456111213,4.359048398328014e-05
s24578910,0.0002544519957154989
s24578911,0.0004921788349747658
s24578912,0.0003769767936319113
s24578913,0.000526013842318207
s245781011,0.00023915665224194527
s245781012,0.0013306825421750546
s245781013,0.00011774248559959233
s245781112,0.0005785440444014966
s245781113,0.0002217702567577362
s245781213,0.0005989527562633157
s245791011,8.922535926103592e-05
s245791012,0.0006928983493708074
s245791013,0.00011903496488230303
s245791112,0.000345052860211581
s245791113,0.00032064932747744024
s245791213,0.001186420558951795
s2457101112,0.0008253124542534351
s2457101113,3.342620766488835e-05
s2457101213,0.0007096208282746375
s2457111213,0.00048112787771970034
s245891011,1.0009801371779758e-05
s245891012,1.3606358152173925e-05
s245891013,4.820945378014585e-06
s245891112,5.235757726040902e-06
s245891113,7.222079148050398e-06
s245891213,4.237221219227649e-06
s2458101112,3.4375836548861116e-05
s2458101113,6.158145879453514e-06
s2458101213,1.1433075997047126e-05
s2458111213,4.793095286004245e-06
s2459101112,0.0006483194883912802
s2459101113,3.611274587456137e-05
s2459101213,0.00011842357343994081
s2459111213,6.579246837645769e-05
s24510111213,0.00022735203674528748
s24678910,0.013355164788663387
s24678911,0.001731513417325914
s24678912,0.022330928593873978
s24678913,0.0010363470064476132
s246781011,0.0074657052755355835
s246781012,0.20808030664920807
s246781013,0.005493844859302044
s246781112,0.037614110857248306
s246781113,0.0007224958972074091
s246781213,0.022594500333070755
s246791011,0.001048455131240189
s246791012,0.01441484596580267
s246791013,0.0018306577112525702
s246791112,0.00034724469878710806
s246791113,0.00017652643145993352
s246791213,0.0006960439495742321
s2467101112,0.021126022562384605
s2467101113,0.0005242144106887281
s2467101213,0.013960978016257286
s2467111213,0.0003146535309497267
s246891011,0.0003569717227946967
s246891012,0.003140541259199381
s246891013,0.00019860087195411325
s246891112,0.00022346587502397597
s246891113,3.4581673389766365e-05
s246891213,0.0001068457931978628
s2468101112,0.0037587222177535295
s2468101113,0.0002149923238903284
s2468101213,0.0020335474982857704
s2468111213,0.0001758608123054728
s2469101112,0.0013983899261802435
s2469101113,2.6327872546971776e-05
s2469101213,0.0002196055429521948
s2469111213,5.002937541576102e-06
s24610111213,0.00031922373455017805
s247891011,0.00012610142584890127
s247891012,0.0005435399361886084
s247891013,0.00013142939133103937
s247891112,0.00023347759270109236
s247891113,0.00017969412147067487
s247891213,0.0011562801664695144
s2478101112,0.0010340354638174176
s2478101113,4.7555768105667084e-05
s2478101213,0.0009903701720759273
s2478111213,0.000532092119101435
s2479101112,0.0006433390080928802
s2479101113,4.498188354773447e-05
s2479101213,0.0016090755816549063
s2479111213,0.001241900841705501
s24710111213,0.0006511700921691954
s2489101112,2.6970519684255123e-06
s2489101113,7.270760988831171e-07
s2489101213,1.7805389234126778e-06
s2489111213,8.487035074722371e-07
s24810111213,3.1176084576145513e-06
s24910111213,5.033661363995634e-05
s25678910,0.009422161616384983
s25678911,0.0018579134484753013
s25678912,0.022951267659664154
s25678913,0.0014363712398335338
s256781011,0.005753146018832922
s256781012,0.2105986624956131
s256781013,0.003924855031073093
s256781112,0.03604394569993019
s256781113,0.0007808920345269144
s256781213,0.020479554310441017
s256791011,0.0004833837447222322
s256791012,0.01070905290544033
s256791013,0.0006800047121942043
s256791112,0.00019975168106611818
s256791113,8.589531353209168e-05
s256791213,0.0005125998286530375
s2567101112,0.015824148431420326
s2567101113,0.0002063227293547243
s2567101213,0.008676842786371708
s2567111213,0.00016054666775744408
s256891011,0.00033314921893179417
s256891012,0.0010405267821624875
s256891013,0.00016962738300208002
s256891112,0.0002869948511943221
s256891113,0.00012331611651461571
s256891213,0.0001772110117599368
s2568101112,0.0022370084188878536
s2568101113,0.0002759622293524444
s2568101213,0.0007904991507530212
s2568111213,0.00022705120500177145
s2569101112,0.00029445637483149767
s2569101113,7.975183507369366e-06
s2569101213,6.170169945107773e-05
s2569111213,6.2725589486944955e-06
s25610111213,9.89985273918137e-05
s257891011,8.932227501645684e-05
s257891012,0.0004964012769050896
s257891013,9.178161417366937e-05
s257891112,0.00032674387330189347
s257891113,0.00019359793805051595
s257891213,0.0012826301390305161
s2578101112,0.0007665393059141934
s2578101113,3.88664921047166e-05
s2578101213,0.0008471266482956707
s2578111213,0.0006300768000073731
s2579101112,0.0004647116002161056
s2579101113,3.496768476907164e-05
s2579101213,0.001149732619524002
s2579111213,0.0008482274133712053
s25710111213,0.000501026283018291
s2589101112,8.798502676654607e-06
s2589101113,2.9451716727635358e-06
s2589101213,3.4497377328079892e-06
s2589111213,3.948780886275927e-06
s25810111213,7.080352133925771e-06
s25910111213,6.427847984014079e-05
s267891011,0.0006625971291214228
s267891012,0.10029850900173187
s267891013,0.0010800105519592762
s267891112,0.006833704188466072
s267891113,0.00024387278244830668
s267891213,0.014977807179093361
s2678101112,0.14956912398338318
s2678101113,0.00027355304337106645
s2678101213,0.10009870678186417
s2678111213,0.007418056018650532
s2679101112,0.006100356113165617
s2679101113,0.0001275350950891152
s2679101213,0.009779260493814945
s2679111213,0.00018689146963879466
s26710111213,0.005560535937547684
s2689101112,0.0010919392807409167
s2689101113,4.622119740815833e-05
s2689101213,0.00037127232644706964
s2689111213,5.3331528761191294e-05
s26810111213,0.0007466356037184596
s26910111213,3.0511819204548374e-05
s2789101112,0.0004792550462298095
s2789101113,5.628442158922553e-05
s2789101213,0.0017134890658780932
s2789111213,0.0014924644492566586
s27810111213,0.0009253569878637791
s27910111213,0.0014591686194762588
s28910111213,1.604936073817953e-06
s3456789,0.012794124893844128
s34567810,0.08791114389896393
s34567811,0.02013523131608963
s34567812,0.11798503249883652
s34567813,0.00508357398211956
s34567910,0.006767412181943655
s34567911,0.0008803365053609014
s34567912,0.0010303730377927423
s34567913,0.0007348803919740021
s345671011,0.003834450151771307
s345671012,0.039448387920856476
s345671013,0.002938678488135338
s345671112,0.001199491904117167
s345671113,0.00036031316267326474
s345671213,0.0008497628732584417
s34568910,0.0015090364031493664
s34568911,0.0004545814299490303
s34568912,0.0008930250187404454
s34568913,0.00018870852363761514
s345681011,0.0015379167161881924
s345681012,0.005569532047957182
s345681013,0.0011365535901859403
s345681112,0.0008967373869381845
s345681113,0.0002939518017228693
s345681213,0.0006730274180881679
s345691011,0.00030042193247936666
s345691012,0.0019641609396785498
s345691013,0.00016144014080055058
s345691112,9.577853779774159e-05
s345691113,8.317374522448517e-06
s345691213,2.6061947210109793e-05
s3456101112,0.0020528219174593687
s3456101113,0.00012404528388287872
s3456101213,0.0007056666654534638
s3456111213,4.7041510697454214e-05
s34578910,0.0002103617589455098
s34578911,0.0005626386264339089
s34578912,0.0004086394910700619
s34578913,0.0006108212401159108
s345781011,0.00018596663721837103
s345781012,0.001272333669476211
s345781013,9.989694081014022e-05
s345781112,0.0006379022379405797
s345781113,0.0002489510807208717
s345781213,0.0006744810962118208
s345791011,7.223391730803996e-05
s345791012,0.0005614478723146021
s345791013,9.652214794186875e-05
s345791112,0.00031439593294635415
s345791113,0.0003047706268262118
s345791213,0.001100171240977943
s3457101112,0.000700310047250241
s3457101113,2.6382931537227705e-05
s3457101213,0.0005338815390132368
s3457111213,0.0004291779187042266
s345891011,1.3169025805837009e-05
s345891012,1.684624294284731e-05
s345891013,6.138012849987717e-06
s345891112,6.707626653223997e-06
s345891113,8.075437108345795e-06
s345891213,5.3399608077597804e-06
s3458101112,4.289019852876663e-05
s3458101113,8.26008999865735e-06
s3458101213,1.4827874110778794e-05
s3458111213,6.016980933054583e-06
s3459101112,0.0007691456703469157
s3459101113,3.262683458160609e-05
s3459101213,0.00013152023893781006
s3459111213,7.734331302344799e-05
s34510111213,0.0002723590878304094
s34678910,0.020774545148015022
s34678911,0.002604847075417638
s34678912,0.029232488945126534
s34678913,0.0014169217320159078
s346781011,0.011788385920226574
s346781012,0.21018145978450775
s346781013,0.008519383147358894
s346781112,0.04630475491285324
s346781113,0.0010334107792004943
s346781213,0.027606572955846786
s346791011,0.0006432966329157352
s346791012,0.010386388748884201
s346791013,0.0011214996920898557
s346791112,0.00020625826437026262
s346791113,9.241715451935306e-05
s346791213,0.00038698321441188455
s3467101112,0.015031625516712666
s3467101113,0.00030109717044979334
s3467101213,0.009216245263814926
s3467111213,0.00016195501666516066
s346891011,0.0002187125792261213
s346891012,0.0021441862918436527
s346891013,0.0001343078911304474
s346891112,0.00013833072443958372
s346891113,2.1004399968660437e-05
s346891213,7.16942158760503e-05
s3468101112,0.0025917154271155596
s3468101113,0.00014555513917002827
s3468101213,0.0016104915412142873
s3468111213,0.00012484659964684397
s3469101112,0.0006441602599807084
s3469101113,1.1318793440295849e-05
s3469101213,0.00011345683742547408
s3469111213,1.770230483089108e-06
s34610111213,0.000160639887326397
s347891011,0.0001318399008596316
s347891012,0.0006112990668043494
s347891013,0.00017698065494187176
s347891112,0.0003002604062203318
s347891113,0.0003180215717293322
s347891213,0.001410945667885244
s3478101112,0.0011012281756848097
s3478101113,5.7088043831754476e-05
s3478101213,0.001075661275535822
s3478111213,0.0006519429734908044
s3479101112,0.00034962675999850035
s3479101113,2.151284206775017e-05
s3479101213,0.0008696355507709086
s3479111213,0.0007192068151198328
s34710111213,0.0003263973630964756
s3489101112,1.8951070615003118e-06
s3489101113,4.604843866218289e-07
s3489101213,1.517501232228824e-06
s3489111213,5.555825737246778e-07
s34810111213,2.6012203306891024e-06
s34910111213,4.0270751924254e-05
s35678910,0.008424036204814911
s35678911,0.0016615001950412989
s35678912,0.026001466438174248
s35678913,0.0012366113951429725
s356781011,0.005147444549947977
s356781012,0.22632847726345062
s356781013,0.0033296216279268265
s356781112,0.041391488164663315
s356781113,0.0006615414167754352
s356781213,0.02016306109726429
s356791011,0.00040567739051766694
s356791012,0.009364420548081398
s356791013,0.0005862469552084804
s356791112,0.00015421178250107914
s356791113,6.797599053243175e-05
s356791213,0.00039716274477541447
s3567101112,0.013484056107699871
s3567101113,0.00017405982362106442
s3567101213,0.007567647844552994
s3567111213,0.00013001382467336953
s356891011,0.00032920902594923973
s356891012,0.0015313507756218314
s356891013,0.00018317208741791546
s356891112,0.0004102895618416369
s356891113,0.00012452719965949655
s356891213,0.0002468642487656325
s3568101112,0.0026580241974443197
s3568101113,0.0002520871930755675
s3568101213,0.0011206831550225616
s3568111213,0.00030903247534297407
s3569101112,0.00035048217978328466
s3569101113,9.636337381380145e-06
s3569101213,6.606949318666011e-05
s3569111213,6.6659249569056556e-06
s35610111213,0.00010570981976343319
s357891011,7.479415944544598e-05
s357891012,0.000459375063655898
s357891013,8.832512685330585e-05
s357891112,0.00031527254031971097
s357891113,0.00018342405383009464
s357891213,0.0013294093078002334
s3578101112,0.0007216915255412459
s3578101113,3.32961899403017e-05
s3578101213,0.0008203113102354109
s3578111213,0.0006199066992849112
s3579101112,0.0004121822421438992
s3579101113,2.8198915970278904e-05
s3579101213,0.000936524651478976
s3579111213,0.0007133875624276698
s35710111213,0.000418987066950649
s3589101112,1.0007291166402865e-05
s3589101113,3.2623609058646252e-06
s3589101213,3.935594577342272e-06
s3589111213,4.47337652076385e-06
s35810111213,8.617473213234916e-06
s35910111213,7.373349944828078e-05
s367891011,0.0010366066126152873
s367891012,0.11094798892736435
s367891013,0.0016343594761565328
s367891112,0.009347397834062576
s367891113,0.0003484086482785642
s367891213,0.019156290218234062
s3678101112,0.1670955866575241
s3678101113,0.0004042381187900901
s3678101213,0.10536503046751022
s3678111213,0.009244662709534168
s3679101112,0.0040343692526221275
s3679101113,6.769259925931692e-05
s3679101213,0.006099976133555174
s3679111213,0.0001021972275339067
s36710111213,0.003255041316151619
s3689101112,0.0007916068425402045
s3689101113,3.187769834767096e-05
s3689101213,0.00029913621256127954
s3689111213,3.91552021028474e-05
s36810111213,0.0006261974340304732
s36910111213,1.212950337503571e-05
s3789101112,0.0005733362631872296
s3789101113,8.751398127060384e-05
s3789101213,0.0019163184333592653
s3789111213,0.0017082480480894446
s37810111213,0.0010629473254084587
s37910111213,0.000707097933627665
s38910111213,9.042029205375002e-07
s45678910,0.09149035066366196
s45678911,0.021160805597901344
s45678912,0.11906162649393082
s45678913,0.01502330880612135
s456781011,0.05553864687681198
s456781012,0.42051565647125244
s456781013,0.04525754600763321
s456781112,0.1640091836452484
s456781113,0.00936668086796999
s456781213,0.10567722469568253
s456791011,0.004580842796713114
s456791012,0.047805968672037125
s456791013,0.006941483821719885
s456791112,0.0015024780295789242
s456791113,0.0009140332695096731
s456791213,0.002987212734296918
