set,value
s014581012,0.8967421650886536
s014581013,0.905098021030426
s014581112,0.8813994526863098
s014581113,0.8818407654762268
s014581213,0.9312383532524109
s014591011,0.31618446111679077
s014591012,0.3463188111782074
s014591013,0.6276674866676331
s014591112,0.36388877034187317
s014591113,0.5687911510467529
s014591213,0.6002860069274902
s0145101112,0.08065902441740036
s0145101113,0.19307178258895874
s0145101213,0.27590808272361755
s0145111213,0.2709474265575409
s0146789,0.06016785278916359
s01467810,0.2999677062034607
s01467811,0.2207745462656021
s01467812,0.30691248178482056
s01467813,0.6197801232337952
s01467910,0.004546807613223791
s01467911,0.006417439319193363
s01467912,0.00435433117672801
s01467913,0.004979744553565979
s014671011,0.002547701820731163
s014671012,0.011560441926121712
s014671013,0.01061215065419674
s014671112,0.004727841354906559
s014671113,0.008816906251013279
s014671213,0.017854934558272362
s01468910,0.07926960289478302
s01468911,0.12701807916164398
s01468912,0.07897230237722397
s01468913,0.1492285579442978
s014681011,0.05978386476635933
s014681012,0.24985316395759583
s014681013,0.26030486822128296
s014681112,0.08087363094091415
s014681113,0.16563867032527924
s014681213,0.3124410808086395
s014691011,0.001041472889482975
s014691012,0.0011991049395874143
s014691013,0.0009382066200487316
s014691112,0.0013489712728187442
s014691113,0.0005641768802888691
s014691213,0.00197058473713696
s0146101112,0.0025855021085590124
s0146101113,0.0031312687788158655
s0146101213,0.006948393303900957
s0146111213,0.00533338962122798
s01478910,0.03701547905802727
s01478911,0.06772313266992569
s01478912,0.029788028448820114
s01478913,0.07509782165288925
s014781011,0.12189821898937225
s014781012,0.3366580903530121
s014781013,0.4542871117591858
s014781112,0.19750647246837616
s014781113,0.33003515005111694
s014781213,0.46693792939186096
s014791011,0.003688295604661107
s014791012,0.004145567771047354
s014791013,0.0031224216800183058
s014791112,0.003952065482735634
s014791113,0.0033669350668787956
s014791213,0.0051325964741408825
s0147101112,0.0050500622019171715
s0147101113,0.006690852344036102
s0147101213,0.012509675696492195
s0147111213,0.008528372272849083
s014891011,0.08288656920194626
s014891012,0.0841015875339508
s014891013,0.10777287185192108
s014891112,0.07898680120706558
s014891113,0.09031680226325989
s014891213,0.08327575027942657
s0148101112,0.050791628658771515
s0148101113,0.08089081943035126
s0148101213,0.16315141320228577
s0148111213,0.09940425306558609
s0149101112,0.001978313084691763
s0149101113,0.0009588670800440013
s0149101213,0.0028378136921674013
s0149111213,0.0024416781961917877
s01410111213,0.00411631865426898
s0156789,0.9034907221794128
s01567810,0.9492866396903992
s01567811,0.9507545232772827
s01567812,0.9567323327064514
s01567813,0.9665939807891846
s01567910,0.3832569122314453
s01567911,0.4904780089855194
s01567912,0.4470858871936798
s01567913,0.85072922706604
s015671011,0.06791506707668304
s015671012,0.1066443920135498
s015671013,0.2435743659734726
s015671112,0.09696140140295029
s015671113,0.28272849321365356
s015671213,0.3876396715641022
s01568910,0.8548985123634338
s01568911,0.8968477249145508
s01568912,0.8533478379249573
s01568913,0.946990966796875
s015681011,0.8694111108779907
s015681012,0.9448848366737366
s015681013,0.9386741518974304
s015681112,0.9184361100196838
s015681113,0.9337081909179688
s015681213,0.957716703414917
s015691011,0.17996223270893097
s015691012,0.16056889295578003
s015691013,0.4667354226112366
s015691112,0.17671115696430206
s015691113,0.3952592611312866
s015691213,0.40992292761802673
s0156101112,0.0318325012922287
s0156101113,0.11149697750806808
s0156101213,0.13991022109985352
s0156111213,0.12579786777496338
s01578910,0.8996573090553284
s01578911,0.919641375541687
s01578912,0.8766378164291382
s01578913,0.9446093440055847
s015781011,0.9259397983551025
s015781012,0.951796293258667
s015781013,0.955470621585846
s015781112,0.9469690322875977
s015781113,0.943976104259491
s015781213,0.9661228656768799
s015791011,0.3555697798728943
s015791012,0.41292500495910645
s015791013,0.7752959132194519
s015791112,0.42725610733032227
s015791113,0.7199704647064209
s015791213,0.7413147687911987
s0157101112,0.1016591340303421
s0157101113,0.15177267789840698
s0157101213,0.39291319251060486
s0157111213,0.2485891431570053
s015891011,0.8589617013931274
s015891012,0.8771469593048096
s015891013,0.9396077990531921
s015891112,0.8444343209266663
s015891113,0.913779079914093
s015891213,0.9221774339675903
s0158101112,0.8839638233184814
s0158101113,0.8826667666435242
s0158101213,0.9370371699333191
s0158111213,0.9147355556488037
s0159101112,0.20045042037963867
s0159101113,0.321565181016922
s0159101213,0.41938647627830505
s0159111213,0.27832847833633423
s01510111213,0.10960952192544937
s01678910,0.06316997110843658
s01678911,0.12422771751880646
s01678912,0.04078786447644234
s01678913,0.1486913412809372
s016781011,0.10793638229370117
s016781012,0.4908255934715271
s016781013,0.5342319011688232
s016781112,0.12718166410923004
s016781113,0.4458726644515991
s016781213,0.5023940205574036
s016791011,0.0025068216491490602
s016791012,0.0024438684340566397
s016791013,0.002894169883802533
s016791112,0.0027631071861833334
s016791113,0.002315900754183531
s016791213,0.0042144497856497765
s0167101112,0.001830768189392984
s0167101113,0.003496956778690219
s0167101213,0.010174966417253017
s0167111213,0.006444224156439304
s016891011,0.09243685007095337
s016891012,0.1137535497546196
s016891013,0.12300717085599899
s016891112,0.09258613735437393
s016891113,0.12085459381341934
s016891213,0.09856221824884415
s0168101112,0.17124105989933014
s0168101113,0.2064581960439682
s0168101213,0.4866209328174591
s0168111213,0.2636248767375946
s0169101112,0.00048518189578317106
s0169101113,0.00027601857436820865
s0169101213,0.0007102704257704318
s0169111213,0.0006712634349241853
s01610111213,0.0016175317578017712
s017891011,0.07432173192501068
s017891012,0.06139052286744118
s017891013,0.09882338345050812
s017891112,0.06963804364204407
s017891113,0.09501368552446365
s017891213,0.07257889956235886
s0178101112,0.17156341671943665
s0178101113,0.2712545692920685
s0178101213,0.44724801182746887
s0178111213,0.3491286337375641
s0179101112,0.002440245356410742
s0179101113,0.001409336575306952
s0179101213,0.003161073662340641
s0179111213,0.00256491475738585
s01710111213,0.0055999672040343285
s0189101112,0.10835539549589157
s0189101113,0.08431046456098557
s0189101213,0.10616528987884521
s0189111213,0.06858799606561661
s01810111213,0.12647028267383575
s01910111213,0.0007491471478715539
s0234567,0.7974332571029663
s0234568,0.8865053057670593
s0234569,0.6158163547515869
s02345610,0.8276055455207825
s02345611,0.8317187428474426
s02345612,0.8660218715667725
s02345613,0.906027615070343
s0234578,0.8543022274971008
s0234579,0.6765769124031067
s02345710,0.8437862396240234
s02345711,0.8518603444099426
s02345712,0.8622426390647888
s02345713,0.914505124092102
s0234589,0.7091548442840576
s02345810,0.918197751045227
s02345811,0.9022409915924072
s02345812,0.8988237380981445
s02345813,0.9090306758880615
s02345910,0.6182592511177063
s02345911,0.6445664167404175
s02345912,0.5705674886703491
s02345913,0.5605350136756897
s023451011,0.8379138708114624
s023451012,0.8572787642478943
s023451013,0.9037179946899414
s023451112,0.8700125813484192
s023451113,0.8818671703338623
s023451213,0.9200923442840576
s0234678,0.0003495609271340072
s0234679,4.678272489400115e-06
s02346710,2.984466300404165e-05
s02346711,5.400391455623321e-05
s02346712,6.549993122462183e-05
s02346713,7.800773164490238e-05
s0234689,0.000713358458597213
s02346810,0.00016385529306717217
s02346811,0.00021040751016698778
s02346812,0.00018149336392525584
s02346813,0.0004917720216326416
s02346910,6.7776295509247575e-06
s02346911,7.224928594951052e-06
s02346912,1.1973173968726769e-05
s02346913,8.275600521301385e-06
s023461011,8.693498966749758e-05
s023461012,0.00017089996254071593
s023461013,0.00013498541375156492
s023461112,0.00015004616579972208
s023461113,0.00021951296366751194
s023461213,0.00022854232520330697
s0234789,0.0003815891104750335
s02347810,0.00012073585821781307
s02347811,0.0001686875184532255
s02347812,0.00016894623695407063
s02347813,0.00033161582541652024
s02347910,5.904825229663402e-06
s02347911,1.0099655810336117e-05
s02347912,8.708445420779753e-06
s02347913,1.2278158465051092e-05
s023471011,2.9486251150956377e-05
s023471012,7.042890501907095e-05
s023471013,6.60332734696567e-05
s023471112,6.762828706996515e-05
s023471113,8.832934690872207e-05
s023471213,0.00012144288484705612
s02348910,0.00046106180525384843
s02348911,0.0008357660262845457
s02348912,0.0002648334775585681
s02348913,0.0015575058059766889
s023481011,4.476860704016872e-05
s023481012,0.00012608001998160034
s023481013,0.0001460841449443251
s023481112,0.00010108164133271202
s023481113,0.00012006561155430973
s023481213,0.00027184412465430796
s023491011,9.704463082016446e-06
s023491012,1.6923793737078086e-05
s023491013,1.9298751794849522e-05
s023491112,2.3666494598728605e-05
s023491113,1.047840851242654e-05
s023491213,5.565266474150121e-05
s0234101112,0.0001082866292563267
s0234101113,7.990084122866392e-05
s0234101213,0.0001608115853741765
s0234111213,0.0001683968584984541
s0235678,0.9291256070137024
s0235679,0.6478905081748962
s02356710,0.8498135209083557
s02356711,0.8483588695526123
s02356712,0.8631969094276428
s02356713,0.9127784371376038
s0235689,0.6874375939369202
s02356810,0.9172154664993286
s02356811,0.8983355760574341
s02356812,0.8883421421051025
s02356813,0.9040328860282898
s02356910,0.5865519642829895
s02356911,0.645362913608551
s02356912,0.5206896662712097
s02356913,0.5539514422416687
s023561011,0.8228042125701904
s023561012,0.8495938777923584
s023561013,0.8951916098594666
s023561112,0.8625428676605225
s023561113,0.8697078824043274
s023561213,0.91314297914505
s0235789,0.7231535911560059
s02357810,0.9375192523002625
s02357811,0.9157896041870117
s02357812,0.9070698022842407
s02357813,0.9195297956466675
s02357910,0.6581912040710449
s02357911,0.7529227137565613
s02357912,0.5759811401367188
s02357913,0.689781665802002
s023571011,0.8715122938156128
s023571012,0.8800248503684998
s023571013,0.9232715368270874
s023571112,0.8934904336929321
s023571113,0.9102947115898132
s023571213,0.9331290125846863
s02358910,0.6906757354736328
s02358911,0.7428081035614014
s02358912,0.6018024682998657
s02358913,0.727896511554718
s023581011,0.917911946773529
s023581012,0.9197561144828796
s023581013,0.9227505326271057
s023581112,0.9000791311264038
s023581113,0.8915470242500305
s023581213,0.9033033847808838
s023591011,0.6371093988418579
s023591012,0.5345596671104431
s023591013,0.539918839931488
s023591112,0.620924711227417
s023591113,0.47128409147262573
s023591213,0.5018744468688965
s0235101112,0.8560647964477539
s0235101113,0.8860794305801392
s0235101213,0.9105026125907898
s0235111213,0.8880839943885803
s0236789,0.000731589097995311
s02367810,0.00013781919551547617
s02367811,0.0002524568699300289
s02367812,0.00012507491919677705
s02367813,0.00054920744150877
s02367910,6.263399882300291e-06
s02367911,6.134641353128245e-06
s02367912,8.390311450057197e-06
s02367913,7.417810138576897e-06
s023671011,3.029698746104259e-05
s023671012,6.052720709703863e-05
s023671013,6.733392365276814e-05
s023671112,7.130248559406027e-05
s023671113,8.928243914851919e-05
s023671213,0.00012807175517082214
s02368910,0.0010077618062496185
s02368911,0.0016534359892830253
s02368912,0.00041615558438934386
s02368913,0.0021432379726320505
s023681011,0.0003563525388017297
s023681012,0.0009505077614448965
s023681013,0.0010891903657466173
s023681112,0.0004435312293935567
s023681113,0.0008049897733144462
s023681213,0.001135544036515057
s023691011,1.3138083886587992e-05
s023691012,1.371006146655418e-05
s023691013,1.5917476048343815e-05
s023691112,2.467680496920366e-05
s023691113,5.866632818651851e-06
s023691213,5.088454418000765e-05
s0236101112,0.00021427824685815722
s0236101113,0.00020255248819012195
s0236101213,0.000284792942693457
s0236111213,0.0003069830418098718
s02378910,0.00033959519350901246
s02378911,0.000657859374769032
s02378912,8.569281635573134e-05
s02378913,0.0011299516772851348
s023781011,7.989598816493526e-05
s023781012,0.0001506544795120135
s023781013,0.00022099082707427442
s023781112,0.00014300296606961638
s023781113,0.0001874866138678044
s023781213,0.00026962620904669166
s023791011,7.0617265919281635e-06
s023791012,7.812079275026917e-06
s023791013,1.0542652489675675e-05
s023791112,1.2326818250585347e-05
s023791113,5.692325430572964e-06
s023791213,2.5764958991203457e-05
s0237101112,8.111830538837239e-05
s0237101113,7.611268665641546e-05
s0237101213,0.0001321409217780456
s0237111213,0.00012492993846535683
s023891011,0.0010343457106500864
s023891012,0.0005227421061135828
s023891013,0.0018199252663180232
s023891112,0.0005216164863668382
s023891113,0.0016260230913758278
s023891213,0.0007888154941610992
s0238101112,0.0003834459057543427
s0238101113,0.0002758264308795333
s0238101213,0.0009488820796832442
s0238111213,0.0005485853180289268
s0239101112,2.675372343219351e-05
s0239101113,1.0464626939210575e-05
s0239101213,5.065379446023144e-05
s0239111213,4.2165858758380637e-05
s02310111213,0.00026736504514701664
s0245678,0.07712186127901077
s0245679,0.017644992098212242
s02456710,0.0030284307431429625
s02456711,0.003342697862535715
s02456712,0.004774046596139669
s02456713,0.0193470511585474
s0245689,0.06129179894924164
s02456810,0.030713975429534912
s02456811,0.03580975532531738
s02456812,0.042071226984262466
s02456813,0.089295394718647
s02456910,0.012624956667423248
s02456911,0.016039259731769562
s02456912,0.010578957386314869
s02456913,0.05591757223010063
s024561011,0.0030071858782321215
s024561012,0.007283770013600588
s024561013,0.01841321773827076
s024561112,0.004666462074965239
s024561113,0.030635900795459747
s024561213,0.023480378091335297
s0245789,0.08390653878450394
s02457810,0.023350702598690987
s02457811,0.027143342420458794
s02457812,0.030255470424890518
s02457813,0.05836329236626625
s02457910,0.012560996226966381
s02457911,0.02477995865046978
s02457912,0.009791390970349312
s02457913,0.0846070721745491
s024571011,0.0029763428028672934
s024571012,0.006562459282577038
s024571013,0.018976004794239998
s024571112,0.0056371972896158695
s024571113,0.02803913876414299
s024571213,0.027086414396762848
s02458910,0.03691629692912102
s02458911,0.05932389944791794
s02458912,0.039471544325351715
s02458913,0.23532716929912567
s024581011,0.013143753632903099
s024581012,0.0375814288854599
s024581013,0.042317964136600494
s024581112,0.02563757449388504
s024581113,0.03970205411314964
s024581213,0.06482874602079391
s024591011,0.01374744437634945
s024591012,0.013343162834644318
s024591013,0.05627908557653427
s024591112,0.015429612249135971
s024591113,0.040294937789440155
s024591213,0.06464046984910965
s0245101112,0.004641538951545954
s0245101113,0.014233840629458427
s0245101213,0.025858435779809952
s0245111213,0.024417929351329803
s0246789,0.0011788817355409265
s02467810,0.0003910220693796873
s02467811,0.0001353328989353031
s02467812,0.00028433286934159696
s02467813,0.0006305252318270504
s02467910,8.277840606751852e-06
s02467911,8.26177256385563e-06
s02467912,1.3192468031775206e-05
s02467913,9.166326890408527e-06
s024671011,1.0436173397465609e-05
s024671012,5.449040691019036e-05
s024671013,3.893415123457089e-05
s024671112,2.5792209271457978e-05
s024671113,4.6063778427196667e-05
s024671213,7.557947537861764e-05
s02468910,0.0007202622364275157
s02468911,0.0009839640697464347
s02468912,0.000822165107820183
s02468913,0.0017597534460946918
s024681011,4.8057205276563764e-05
s024681012,0.00047355619608424604
s024681013,0.00026631844229996204
s024681112,5.680984759237617e-05
s024681113,0.00010324597678845748
s024681213,0.0002804463147185743
s024691011,4.059625098307151e-06
s024691012,1.400503060722258e-05
s024691013,1.1571025424927939e-05
s024691112,1.111588608182501e-05
s024691113,5.89116325500072e-06
s024691213,2.8810887670260854e-05
s0246101112,2.3965005311765708e-05
s0246101113,6.121575279394165e-05
s0246101213,0.0001047717232722789
s0246111213,9.139416215475649e-05
s02478910,0.0004228105826769024
s02478911,0.0006517857545986772
s02478912,0.00029311695834621787
s02478913,0.0010599716333672404
s024781011,4.688723129220307e-05
s024781012,0.00026010037981905043
s024781013,0.00022063239885028452
s024781112,7.008731336100027e-05
s024781113,0.00010596645734040067
s024781213,0.00021579113672487438
s024791011,5.724037237087032e-06
s024791012,1.3855539691576269e-05
s024791013,1.051651815942023e-05
s024791112,1.323117521678796e-05
s024791113,6.508459136966849e-06
s024791213,3.0420147595577873e-05
s0247101112,3.188516711816192e-05
s0247101113,6.013727397657931e-05
s0247101213,6.711202149745077e-05
s0247111213,9.423342999070883e-05
s024891011,0.0005006485735066235
s024891012,0.0013471452984958887
s024891013,0.001451624440960586
s024891112,0.0008751297136768699
s024891113,0.0016726101748645306
s024891213,0.001087897690013051
s0248101112,5.062100899522193e-05
s0248101113,3.002814992214553e-05
s0248101213,0.00022532287403009832
s0248111213,6.961268809391186e-05
s0249101112,1.078983950719703e-05
s0249101113,8.085250556177925e-06
s0249101213,2.954504634544719e-05
s0249111213,2.8498225219664164e-05
s02410111213,6.130921246949583e-05
s0256789,0.13473917543888092
s02567810,0.04206675663590431
s02567811,0.06112772226333618
s02567812,0.04391154646873474
s02567813,0.11230824887752533
s02567910,0.01376271340996027
s02567911,0.016715796664357185
s02567912,0.01075788028538227
s02567913,0.05991918593645096
s025671011,0.002480585128068924
s025671012,0.005797536578029394
s025671013,0.014879317954182625
s025671112,0.0044685970060527325
s025671113,0.022727658972144127
s025671213,0.02287725731730461
s02568910,0.08747963607311249
s02568911,0.1223909854888916
s02568912,0.0791192278265953
s02568913,0.3532560169696808
s025681011,0.06355070322751999
s025681012,0.15271808207035065
s025681013,0.1507747769355774
s025681112,0.08602834492921829
s025681113,0.13738952577114105
s025681213,0.16721884906291962
s025691011,0.0192363653331995
s025691012,0.01251925528049469
s025691013,0.06186368316411972
s025691112,0.017406484112143517
s025691113,0.040732670575380325
s025691213,0.06419484317302704
s0256101112,0.008107025176286697
s0256101113,0.035450778901576996
s0256101213,0.03426901996135712
s0256111213,0.034844446927309036
s02578910,0.060419559478759766
s02578911,0.10444968193769455
s02578912,0.060421884059906006
s02578913,0.3129103183746338
s025781011,0.01659751869738102
s025781012,0.03477286174893379
s025781013,0.04161253198981285
s025781112,0.02435743622481823
s025781113,0.04643423855304718
s025781213,0.04839345067739487
s025791011,0.01438436470925808
s025791012,0.011648433282971382
s025791013,0.04909266531467438
s025791112,0.0140745360404253
s025791113,0.042227670550346375
s025791213,0.04667867347598076
s0257101112,0.006281320936977863
s0257101113,0.020600974559783936
s0257101213,0.02696937322616577
s0257111213,0.02688547410070896
s025891011,0.07748522609472275
s025891012,0.13017374277114868
s025891013,0.27618342638015747
s025891112,0.09396378695964813
s025891113,0.24313083291053772
s025891213,0.26906418800354004
s0258101112,0.08526119589805603
s0258101113,0.07048670202493668
s0258101213,0.14329096674919128
s0258111213,0.1085328534245491
s0259101112,0.021730050444602966
s0259101113,0.034209344536066055
s0259101213,0.07385628670454025
s0259111213,0.045742712914943695
s02510111213,0.03966229781508446
s02678910,0.001234145020134747
s02678911,0.0022248781751841307
s02678912,0.00048582616727799177
s02678913,0.002562092151492834
s026781011,6.71227608108893e-05
s026781012,0.0006617351900786161
s026781013,0.0003472152748145163
s026781112,6.434002716559917e-05
s026781113,0.00018397194799035788
s026781213,0.0002750124840531498
s026791011,1.2546473953989334e-05
s026791012,1.705082831904292e-05
s026791013,1.7563717847224325e-05
s026791112,2.0918072550557554e-05
s026791113,5.356984274840215e-06
s026791213,4.047152469865978e-05
s0267101112,3.789482434513047e-05
s0267101113,7.70643018768169e-05
s0267101213,0.0001100102745112963
s0267111213,0.00011454211198724806
s026891011,0.0016174529446288943
s026891012,0.0022792592644691467
s026891013,0.0029324167408049107
s026891112,0.0016269588377326727
s026891113,0.002262287540361285
s026891213,0.0017631360096856952
s0268101112,0.0005864418926648796
s0268101113,0.0003472300886642188
s0268101213,0.00230412557721138
s0268111213,0.0004489193088375032
s0269101112,3.493991607683711e-05
s0269101113,1.5003080079623032e-05
s0269101213,6.263453542487696e-05
s0269111213,5.628337385132909e-05
s02610111213,0.00017894648772198707
s027891011,0.0006950997048988938
s027891012,0.0007227756432257593
s027891013,0.0011530881747603416
s027891112,0.0005233268020674586
s027891113,0.0014651059173047543
s027891213,0.000588245049584657
s0278101112,5.891432738280855e-05
s0278101113,5.177743514650501e-05
s0278101213,0.00018392916535958648
s0278111213,8.413939940510318e-05
s0279101112,2.3236809283844195e-05
s0279101113,8.43306042952463e-06
s0279101213,3.607809776440263e-05
s0279111213,3.158263643854298e-05
s02710111213,0.00012746115680783987
s0289101112,0.0026842448860406876
s0289101113,0.002363945823162794
s0289101213,0.00232626567594707
s0289111213,0.0013665722217410803
s02810111213,0.0003812504292000085
s02910111213,5.270560359349474e-05
s0345678,0.8563126921653748
s0345679,0.5386791825294495
s03456710,0.7829520106315613
s03456711,0.7911077737808228
s03456712,0.803119421005249
s03456713,0.8803669214248657
s0345689,0.613347053527832
s03456810,0.899661660194397
s03456811,0.8803617358207703
s03456812,0.8561676144599915
s03456813,0.8878231644630432
s03456910,0.5398606657981873
s03456911,0.6306750774383545
s03456912,0.4614127278327942
s03456913,0.5280190706253052
s034561011,0.8148428201675415
s034561012,0.833500862121582
s034561013,0.8887965679168701
s034561112,0.8550299406051636
s034561113,0.8775390386581421
s034561213,0.9080007672309875
s0345789,0.5826998353004456
s03457810,0.8919774293899536
s03457811,0.8489156365394592
s03457812,0.8486869931221008
s03457813,0.8526797294616699
s03457910,0.54372239112854
s03457911,0.7113980054855347
s03457912,0.4227071702480316
s03457913,0.6115302443504333
s034571011,0.8354007601737976
s034571012,0.8296436071395874
s034571013,0.902536928653717
s034571112,0.8594098687171936
s034571113,0.8890472650527954
s034571213,0.9107574224472046
s03458910,0.6834627985954285
s03458911,0.7189750671386719
s03458912,0.5664268136024475
s03458913,0.6929525136947632
s034581011,0.9089418649673462
s034581012,0.9135004281997681
s034581013,0.9158179759979248
s034581112,0.8910532593727112
s034581113,0.8775718808174133
s034581213,0.895483672618866
s034591011,0.6412414908409119
s034591012,0.5000759363174438
s034591013,0.5172350406646729
s034591112,0.6182171106338501
s034591113,0.43038269877433777
s034591213,0.47224438190460205
s0345101112,0.8473135232925415
s0345101113,0.8737079501152039
s0345101213,0.9060701131820679
s0345111213,0.8848474621772766
s0346789,0.00026394042652100325
s03467810,8.82615422597155e-05
s03467811,0.00013807439245283604
s03467812,7.892410212662071e-05
s03467813,0.0002675534342415631
s03467910,2.183557853641105e-06
s03467911,2.229728124802932e-06
s03467912,3.096489990639384e-06
s03467913,2.6759842057799688e-06
s034671011,9.659309398557525e-06
s034671012,1.849051841418259e-05
s034671013,1.7138347175205126e-05
s034671112,2.308516741322819e-05
s034671113,2.7298050554236397e-05
s034671213,3.248498251195997e-05
s03468910,0.00024909237981773913
s03468911,0.00040412534144707024
s03468912,0.00014194237883202732
s03468913,0.0006200380157679319
s034681011,4.795812856173143e-05
s034681012,0.00014826322149019688
s034681013,0.00012627925025299191
s034681112,6.078536534914747e-05
s034681113,9.033294190885499e-05
s034681213,0.00014669664960820228
s034691011,2.6852035261981655e-06
s034691012,3.3258570510952268e-06
s034691013,4.247873221174814e-06
s034691112,5.3453836699191015e-06
s034691113,1.4671416010969551e-06
s034691213,1.1999618436675519e-05
s0346101112,5.071146006230265e-05
s0346101113,4.386438013170846e-05
s0346101213,6.382907304214314e-05
s0346111213,6.948185182409361e-05
s03478910,0.00011667636863421649
s03478911,0.00022180876112543046
s03478912,3.3266165701206774e-05
s03478913,0.0003592152788769454
s034781011,4.3407580960774794e-05
s034781012,7.110708247637376e-05
s034781013,9.835420496528968e-05
s034781112,6.532233965117484e-05
s034781113,7.709835335845128e-05
s034781213,9.667561971582472e-05
s034791011,2.537599129937007e-06
s034791012,2.947504299299908e-06
s034791013,3.997187377535738e-06
s034791112,4.526615612121532e-06
s034791113,2.262312591483351e-06
s034791213,9.715823580336291e-06
s0347101112,2.3898242943687364e-05
s0347101113,2.291207420057617e-05
s0347101213,3.253375325584784e-05
s0347111213,3.686673881020397e-05
s034891011,0.0002394708717474714
s034891012,0.0001863029901869595
s034891013,0.0005423887050710618
s034891112,0.0001626498269615695
s034891113,0.0005101824062876403
s034891213,0.00023478030925616622
s0348101112,5.179121217224747e-05
s0348101113,2.8257742087589577e-05
s0348101213,0.00012227421393617988
s0348111213,5.88875227549579e-05
s0349101112,7.466585429938277e-06
s0349101113,4.826950316783041e-06
s0349101213,1.6427342416136526e-05
s0349111213,1.6686310118529946e-05
s03410111213,4.5094358938513324e-05
s0356789,0.6768109798431396
s03567810,0.9387667775154114
s03567811,0.9263899326324463
s03567812,0.8946607112884521
s03567813,0.9278607368469238
s03567910,0.5945885181427002
s03567911,0.6841903328895569
s03567912,0.4369807839393616
s03567913,0.5850768089294434
s035671011,0.843580961227417
s035671012,0.8365480899810791
s035671013,0.9054804444313049
s035671112,0.8614482283592224
s035671113,0.8883939385414124
s035671213,0.9109699726104736
s03568910,0.6658989191055298
s03568911,0.697201132774353
s03568912,0.5439220070838928
s03568913,0.6807616353034973
s035681011,0.9095655083656311
s035681012,0.9122046828269958
s035681013,0.9160563945770264
s035681112,0.8806277513504028
s035681113,0.8732877373695374
s035681213,0.8875998854637146
s035691011,0.6146379113197327
s035691012,0.41205281019210815
s035691013,0.49496468901634216
s035691112,0.5701202750205994
s035691113,0.4309404194355011
s035691213,0.43820062279701233
s0356101112,0.8370926380157471
s0356101113,0.865839421749115
s0356101213,0.8939537405967712
s0356111213,0.8752631545066833
s03578910,0.704105019569397
s03578911,0.738679826259613
s03578912,0.5609667301177979
s03578913,0.719478189945221
s035781011,0.929948627948761
s035781012,0.909542441368103
s035781013,0.9316971302032471
s035781112,0.9006928205490112
s035781113,0.8965912461280823
s035781213,0.9057580828666687
s035791011,0.6934027671813965
s035791012,0.48075664043426514
s035791013,0.5740082263946533
s035791112,0.6387394070625305
s035791113,0.5741205811500549
s035791213,0.5152942538261414
s0357101112,0.8744369149208069
s0357101113,0.901883602142334
s0357101213,0.9224473237991333
s0357111213,0.9049825072288513
s035891011,0.7061001062393188
s035891012,0.6089680790901184
s035891013,0.6807976365089417
s035891112,0.6164153814315796
s035891113,0.5909578204154968
s035891213,0.6080243587493896
s0358101112,0.9138398170471191
s0358101113,0.8947377800941467
s0358101213,0.9133726358413696
s0358111213,0.8677396774291992
s0359101112,0.5961410403251648
s0359101113,0.4097793698310852
s0359101213,0.45347532629966736
s0359111213,0.3861304819583893
s03510111213,0.8696115612983704
s03678910,0.00023100656107999384
s03678911,0.00045939054689370096
s03678912,4.403519778861664e-05
s03678913,0.000668486813083291
s036781011,5.182360109756701e-05
s036781012,0.00014644741895608604
s036781013,0.00013326395128387958
s036781112,5.0422306230757385e-05
s036781113,0.00012008492194581777
s036781213,0.00011157037079101428
s036791011,2.9061750410619425e-06
s036791012,2.408323553027003e-06
s036791013,4.540911049843999e-06
s036791112,4.4475114009401295e-06
s036791113,1.4111361679169931e-06
s036791213,9.536111065244768e-06
s0367101112,2.165442674595397e-05
s0367101113,2.3273811166291125e-05
s0367101213,3.442346496740356e-05
s0367111213,3.8362071791198105e-05
s036891011,0.000564986898098141
s036891012,0.0002824891998898238
s036891013,0.0009199656778946519
s036891112,0.0002569477946963161
s036891113,0.0006322252447716892
s036891213,0.0003690712619572878
s0368101112,0.00038366776425391436
s0368101113,0.00021887593902647495
s0368101213,0.0007456468883901834
s0368111213,0.00025996752083301544
s0369101112,7.1366675911122e-06
s0369101113,2.9423604246403556e-06
s0369101213,1.4011110579303931e-05
s0369111213,1.2794381291314494e-05
s03610111213,9.538365702610463e-05
s037891011,0.00019472333951853216
s037891012,6.334656063700095e-05
s037891013,0.0003593658038880676
s037891112,5.466535367304459e-05
s037891113,0.0003583153593353927
s037891213,8.597577834734693e-05
s0378101112,5.849597800988704e-05
s0378101113,4.2885127186309546e-05
s0378101213,8.630367665318772e-05
s0378111213,6.39978316030465e-05
s0379101112,4.138748863624642e-06
s0379101113,2.229067831649445e-06
s0379101213,7.687877769058105e-06
s0379111213,6.483933248091489e-06
s03710111213,4.0025104681262746e-05
s0389101112,0.0003258248616475612
s0389101113,0.0005819860962219536
s0389101213,0.00043144176015630364
s0389111213,0.0002324957022210583
s03810111213,0.00024004452279768884
s03910111213,1.2495534974732436e-05
s0456789,0.1368040144443512
s04567810,0.06029985100030899
s04567811,0.07959409058094025
s04567812,0.05867666006088257
s04567813,0.13332989811897278
s04567910,0.01806068792939186
s04567911,0.020841684192419052
s04567912,0.011577580124139786
s04567913,0.06316910684108734
s045671011,0.0019933809526264668
s045671012,0.004702216945588589
s045671013,0.013657841831445694
s045671112,0.003533710492774844
s045671113,0.021929383277893066
s045671213,0.021646715700626373
