set,value
s12345611,0.597787618637085
s12345612,0.7307417392730713
s12345613,0.705450177192688
s1234578,0.6547135710716248
s1234579,0.8230626583099365
s12345710,0.6376128196716309
s12345711,0.573585569858551
s12345712,0.7285337448120117
s12345713,0.7059762477874756
s1234589,0.8275991082191467
s12345810,0.702966570854187
s12345811,0.5605173707008362
s12345812,0.6557337641716003
s12345813,0.6570684909820557
s12345910,0.7022212743759155
s12345911,0.7660178542137146
s12345912,0.8390606045722961
s12345913,0.813129723072052
s123451011,0.6075116395950317
s123451012,0.5802938938140869
s123451013,0.4566320776939392
s123451112,0.5773886442184448
s123451113,0.5830547213554382
s123451213,0.7290666699409485
s1234678,0.02150445245206356
s1234679,0.0817611888051033
s12346710,0.019260941073298454
s12346711,0.025155968964099884
s12346712,0.04916098341345787
s12346713,0.04563548043370247
s1234689,0.06011171638965607
s12346810,0.028457289561629295
s12346811,0.016161460429430008
s12346812,0.028022220358252525
s12346813,0.024453552439808846
s12346910,0.046651337295770645
s12346911,0.04446444287896156
s12346912,0.13290132582187653
s12346913,0.08353553712368011
s123461011,0.019159933552145958
s123461012,0.02390126883983612
s123461013,0.013997427187860012
s123461112,0.02821064367890358
s123461113,0.030744701623916626
s123461213,0.05956947058439255
s1234789,0.029346859082579613
s12347810,0.024531139060854912
s12347811,0.020089080557227135
s12347812,0.032048244029283524
s12347813,0.028807032853364944
s12347910,0.040717657655477524
s12347911,0.04125414788722992
s12347912,0.07044673711061478
s12347913,0.061289314180612564
s123471011,0.02367531880736351
s123471012,0.029949866235256195
s123471013,0.025431154295802116
s123471112,0.03750789165496826
s123471113,0.0341707281768322
s123471213,0.11073584109544754
s12348910,0.050475627183914185
s12348911,0.025318194180727005
s12348912,0.03691018000245094
s12348913,0.03040393255650997
s123481011,0.040473662316799164
s123481012,0.043642476201057434
s123481013,0.036446090787649155
s123481112,0.02166331186890602
s123481113,0.022115003317594528
s123481213,0.032276954501867294
s123491011,0.044189367443323135
s123491012,0.04375902935862541
s123491013,0.022759344428777695
s123491112,0.060898859053850174
s123491113,0.039336517453193665
s123491213,0.08238741010427475
s1234101112,0.030877774581313133
s1234101113,0.01986539363861084
s1234101213,0.024651722982525826
s1234111213,0.047630224376916885
s1235678,0.26883089542388916
s1235679,0.7129497528076172
s12356710,0.30961477756500244
s12356711,0.5025191903114319
s12356712,0.4967963397502899
s12356713,0.5090646147727966
s1235689,0.6472330093383789
s12356810,0.34429505467414856
s12356811,0.341195672750473
s12356812,0.3090990483760834
s12356813,0.31369712948799133
s12356910,0.4005226194858551
s12356911,0.610137939453125
s12356912,0.7206418514251709
s12356913,0.704679548740387
s123561011,0.2617461681365967
s123561012,0.22206881642341614
s123561013,0.16185075044631958
s123561112,0.45100876688957214
s123561113,0.45078837871551514
s123561213,0.46213826537132263
s1235789,0.4814675450325012
s12357810,0.35916686058044434
s12357811,0.29834818840026855
s12357812,0.2600127160549164
s12357813,0.2980285584926605
s12357910,0.3486735224723816
s12357911,0.4104679822921753
s12357912,0.4826515316963196
s12357913,0.51036536693573
s123571011,0.39405640959739685
s123571012,0.32354670763015747
s123571013,0.25235235691070557
s123571112,0.5457665324211121
s123571113,0.5831772089004517
s123571213,0.5665207505226135
s12358910,0.3489721119403839
s12358911,0.4081127345561981
s12358912,0.47163841128349304
s12358913,0.45923274755477905
s123581011,0.41946348547935486
s123581012,0.3534122407436371
s123581013,0.3297377824783325
s123581112,0.3143659234046936
s123581113,0.3926072418689728
s123581213,0.33072659373283386
s123591011,0.2074977606534958
s123591012,0.22239677608013153
s123591013,0.16153275966644287
s123591112,0.35930919647216797
s123591113,0.3745627999305725
s123591213,0.49280861020088196
s1235101112,0.2577744722366333
s1235101113,0.2111278921365738
s1235101213,0.16340376436710358
s1235111213,0.4535137712955475
s1236789,0.005264035891741514
s12367810,0.0077556888572871685
s12367811,0.010187234729528427
s12367812,0.008728262037038803
s12367813,0.006530648563057184
s12367910,0.006805030629038811
s12367911,0.010825376026332378
s12367912,0.011922926642000675
s12367913,0.010708807967603207
s123671011,0.012495886534452438
s123671012,0.014523335732519627
s123671013,0.008541395887732506
s123671112,0.022113459184765816
s123671113,0.01982739567756653
s123671213,0.03143812716007233
s12368910,0.006840478163212538
s12368911,0.007372295018285513
s12368912,0.008797445334494114
s12368913,0.006305836606770754
s123681011,0.011189725250005722
s123681012,0.01640160381793976
s123681013,0.008478706702589989
s123681112,0.015710555016994476
s123681113,0.014454767107963562
s123681213,0.011653248220682144
s123691011,0.004828142002224922
s123691012,0.006613751407712698
s123691013,0.002783259144052863
s123691112,0.016088321805000305
s123691113,0.008045585826039314
s123691213,0.014293513260781765
s1236101112,0.013603168539702892
s1236101113,0.005897994618862867
s1236101213,0.008339309133589268
s1236111213,0.025351686403155327
s12378910,0.011121639981865883
s12378911,0.00884956680238247
s12378912,0.010348075069487095
s12378913,0.00858037918806076
s123781011,0.011323603801429272
s123781012,0.015769729390740395
s123781013,0.009056374430656433
s123781112,0.023708121851086617
s123781113,0.016866978257894516
s123781213,0.010807489976286888
s123791011,0.013229909352958202
s123791012,0.014323541894555092
s123791013,0.006579220294952393
s123791112,0.01560411136597395
s123791113,0.015347505919635296
s123791213,0.028270475566387177
s1237101112,0.020646115764975548
s1237101113,0.010750998742878437
s1237101213,0.01562603935599327
s1237111213,0.05702897906303406
s123891011,0.015764227136969566
s123891012,0.018893277272582054
s123891013,0.007420353591442108
s123891112,0.012624192982912064
s123891113,0.00989836361259222
s123891213,0.011897580698132515
s1238101112,0.020510653033852577
s1238101113,0.009211577475070953
s1238101213,0.013345060870051384
s1238111213,0.02829940989613533
s1239101112,0.015150326304137707
s1239101113,0.0040065813809633255
s1239101213,0.006032122764736414
s1239111213,0.01674460433423519
s12310111213,0.011133103631436825
s1245678,0.6685137748718262
s1245679,0.7107340693473816
s12456710,0.7528975605964661
s12456711,0.6193375587463379
s12456712,0.7177119255065918
s12456713,0.6722816824913025
s1245689,0.6119881868362427
s12456810,0.7439471483230591
s12456811,0.6085041165351868
s12456812,0.7166592478752136
s12456813,0.6750543117523193
s12456910,0.37672749161720276
s12456911,0.572856605052948
s12456912,0.7073715925216675
s12456913,0.5841408371925354
s124561011,0.6337136030197144
s124561012,0.7203266024589539
s124561013,0.5886089205741882
s124561112,0.6024775505065918
s124561113,0.5549553036689758
s124561213,0.6960031986236572
s1245789,0.8368735313415527
s12457810,0.7299497723579407
s12457811,0.5803864598274231
s12457812,0.6822178959846497
s12457813,0.680300772190094
s12457910,0.7100206017494202
s12457911,0.6785032153129578
s12457912,0.780752956867218
s12457913,0.7473711967468262
s124571011,0.6510469317436218
s124571012,0.5917950868606567
s124571013,0.48851120471954346
s124571112,0.49735498428344727
s124571113,0.4313635230064392
s124571213,0.6446167230606079
s12458910,0.7629489898681641
s12458911,0.7544330954551697
s12458912,0.8259865641593933
s12458913,0.7963870763778687
s124581011,0.782443642616272
s124581012,0.7577942609786987
s124581013,0.660814106464386
s124581112,0.6262813210487366
s124581113,0.5987143516540527
s124581213,0.7238866090774536
s124591011,0.5699259042739868
s124591012,0.6631982326507568
s124591013,0.519806444644928
s124591112,0.7267865538597107
s124591113,0.675810694694519
s124591213,0.7669909000396729
s1245101112,0.6413305997848511
s1245101113,0.4991074800491333
s1245101213,0.46942365169525146
s1245111213,0.5996221303939819
s1246789,0.03142142295837402
s12467810,0.012806018814444542
s12467811,0.01170393917709589
s12467812,0.016828155145049095
s12467813,0.0144815593957901
s12467910,0.052152130752801895
s12467911,0.055883750319480896
s12467912,0.09655310958623886
s12467913,0.08559494465589523
s124671011,0.01464678905904293
s124671012,0.021761419251561165
s124671013,0.01778770424425602
s124671112,0.025507763028144836
s124671113,0.021607160568237305
s124671213,0.06595681607723236
s12468910,0.03290484473109245
s12468911,0.028005970641970634
s12468912,0.042284466326236725
s12468913,0.02778669260442257
s124681011,0.019846729934215546
s124681012,0.02490115538239479
s124681013,0.016000768169760704
s124681112,0.01545553095638752
s124681113,0.013561338186264038
s124681213,0.01891835406422615
s124691011,0.040277231484651566
s124691012,0.07459516078233719
s124691013,0.04789545759558678
s124691112,0.11590820550918579
s124691113,0.10382227599620819
s124691213,0.18314093351364136
s1246101112,0.0237124003469944
s1246101113,0.017949441447854042
s1246101213,0.02939140424132347
s1246111213,0.0642051100730896
s12478910,0.031879644840955734
s12478911,0.01786663383245468
s12478912,0.025468429550528526
s12478913,0.022987691685557365
s124781011,0.023740671575069427
s124781012,0.025359872728586197
s124781013,0.02450442686676979
s124781112,0.021200839430093765
s124781113,0.018251091241836548
s124781213,0.02677718736231327
s124791011,0.06068042665719986
s124791012,0.06121295318007469
s124791013,0.03895164281129837
s124791112,0.0475926548242569
s124791113,0.042151860892772675
s124791213,0.09478316456079483
s1247101112,0.03235214948654175
s1247101113,0.024731164798140526
s1247101213,0.03509800136089325
s1247111213,0.04983343556523323
s124891011,0.044722821563482285
s124891012,0.0514935739338398
s124891013,0.030249763280153275
s124891112,0.027032390236854553
s124891113,0.01668970286846161
s124891213,0.028016433119773865
s1248101112,0.04849906265735626
s1248101113,0.03334225341677666
s1248101213,0.03520692512392998
s1248111213,0.028052570298314095
s1249101112,0.0922880545258522
s1249101113,0.055128879845142365
s1249101213,0.0667220950126648
s1249111213,0.115147665143013
s12410111213,0.04677950590848923
s1256789,0.6837529540061951
s12567810,0.4021546542644501
s12567811,0.37873414158821106
s12567812,0.3387461006641388
s12567813,0.3851657807826996
s12567910,0.4199342727661133
s12567911,0.5812177658081055
s12567912,0.692719042301178
s12567913,0.65578693151474
s125671011,0.34461289644241333
s125671012,0.2671159505844116
s125671013,0.1848323941230774
s125671112,0.433597594499588
s125671113,0.41830307245254517
s125671213,0.4656655788421631
s12568910,0.5193679928779602
s12568911,0.5958105325698853
s12568912,0.7231231331825256
s12568913,0.6905258893966675
s125681011,0.49026909470558167
s125681012,0.44297438859939575
s125681013,0.3346567153930664
s125681112,0.49097940325737
s125681113,0.47672924399375916
s125681213,0.4591725170612335
s125691011,0.24820753931999207
s125691012,0.34806910157203674
s125691013,0.2420589029788971
s125691112,0.5941812992095947
s125691113,0.5357641577720642
s125691213,0.6668479442596436
s1256101112,0.279547780752182
s1256101113,0.2034018486738205
s1256101213,0.16870123147964478
s1256111213,0.4867381453514099
s12578910,0.4074513614177704
s12578911,0.37683048844337463
s12578912,0.4507153630256653
s12578913,0.47419771552085876
s125781011,0.4989723265171051
s125781012,0.4382390081882477
s125781013,0.32909199595451355
s125781112,0.42495301365852356
s125781113,0.5050707459449768
s125781213,0.42039015889167786
s125791011,0.3065809905529022
s125791012,0.3095359802246094
s125791013,0.2317802608013153
s125791112,0.29896965622901917
s125791113,0.3026183843612671
s125791213,0.4424528479576111
s1257101112,0.36601701378822327
s1257101113,0.25885260105133057
s1257101213,0.21365873515605927
s1257111213,0.4711472988128662
s125891011,0.4103894531726837
s125891012,0.4453828036785126
s125891013,0.38159048557281494
s125891112,0.4081667959690094
s125891113,0.3837509751319885
s125891213,0.496964693069458
s1258101112,0.5523897409439087
s1258101113,0.46959972381591797
s1258101213,0.40384820103645325
s1258111213,0.6093506217002869
s1259101112,0.24024233222007751
s1259101113,0.15014897286891937
s1259101213,0.1752067655324936
s1259111213,0.3855867087841034
s12510111213,0.2232130467891693
s12678910,0.0029085916467010975
s12678911,0.0036312895826995373
s12678912,0.003664714517071843
s12678913,0.0031355898827314377
s126781011,0.0048050424084067345
s126781012,0.005597516894340515
s126781013,0.004318478051573038
s126781112,0.006829117424786091
s126781113,0.005820085294544697
s126781213,0.004855782724916935
s126791011,0.006899756845086813
s126791012,0.006961589213460684
s126791013,0.004147298634052277
s126791112,0.010846287943422794
s126791113,0.01043920498341322
s126791213,0.017005790024995804
s1267101112,0.013690509833395481
s1267101113,0.007623812649399042
s1267101213,0.011128338985145092
s1267111213,0.02436874993145466
s126891011,0.0042285798117518425
s126891012,0.005420639179646969
s126891013,0.0027041342109441757
s126891112,0.005448010750114918
s126891113,0.0033148734364658594
s126891213,0.0040419925935566425
s1268101112,0.009307675063610077
s1268101113,0.004700677935034037
s1268101213,0.006237859837710857
s1268111213,0.011029938235878944
s1269101112,0.009180335327982903
s1269101113,0.004937068093568087
s1269101213,0.0066151670180261135
s1269111213,0.024176063016057014
s12610111213,0.013632625341415405
s127891011,0.00877749640494585
s127891012,0.01023391168564558
s127891013,0.005761465523391962
s127891112,0.006511355750262737
s127891113,0.00619263993576169
s127891213,0.007760646753013134
s1278101112,0.009487474337220192
s1278101113,0.006789131555706263
s1278101213,0.007925962097942829
s1278111213,0.012524613179266453
s1279101112,0.019073525443673134
s1279101113,0.00917941052466631
s1279101213,0.01276327297091484
s1279111213,0.028903737664222717
s12710111213,0.018609171733260155
s1289101112,0.01683659479022026
s1289101113,0.006329517811536789
s1289101213,0.007841548882424831
s1289111213,0.008286697790026665
s12810111213,0.009965182282030582
s12910111213,0.014821487478911877
s1345678,0.668987512588501
s1345679,0.600369393825531
s13456710,0.6878941059112549
s13456711,0.6477516293525696
s13456712,0.7287397384643555
s13456713,0.7154206037521362
s1345689,0.48436909914016724
s13456810,0.6792641282081604
s13456811,0.6195454001426697
s13456812,0.7046723365783691
s13456813,0.6720496416091919
s13456910,0.32707980275154114
s13456911,0.49483972787857056
s13456912,0.619112491607666
s13456913,0.5270999670028687
s134561011,0.614604115486145
s134561012,0.7048611044883728
s134561013,0.5881460905075073
s134561112,0.6341104507446289
s134561113,0.5573431253433228
s134561213,0.6804555654525757
s1345789,0.7727682590484619
s13457810,0.64903724193573
s13457811,0.6471291780471802
s13457812,0.6903884410858154
s13457813,0.6584188938140869
s13457910,0.6012516021728516
s13457911,0.7747482657432556
s13457912,0.8126734495162964
s13457913,0.7925610542297363
s134571011,0.6941138505935669
s134571012,0.6492040753364563
s134571013,0.5979501008987427
s134571112,0.7109966278076172
s134571113,0.6684544682502747
s134571213,0.7444843649864197
s13458910,0.6635022163391113
s13458911,0.7352802753448486
s13458912,0.7812818288803101
s13458913,0.7483422756195068
s134581011,0.7482978701591492
s134581012,0.7029979228973389
s134581013,0.647520899772644
s134581112,0.6675865054130554
s134581113,0.6492758989334106
s134581213,0.6740788817405701
s134591011,0.5748542547225952
s134591012,0.6404032707214355
s134591013,0.5218862891197205
s134591112,0.7762620449066162
s134591113,0.7269978523254395
s134591213,0.7767098546028137
s1345101112,0.6789172887802124
s1345101113,0.574087917804718
s1345101213,0.5551062226295471
s1345111213,0.6513100862503052
s1346789,0.061944689601659775
s13467810,0.02925656922161579
s13467811,0.023871108889579773
s13467812,0.0444854311645031
s13467813,0.040483977645635605
s13467910,0.07201561331748962
s13467911,0.09311909973621368
s13467912,0.13737896084785461
s13467913,0.1227470189332962
s134671011,0.030063170939683914
s134671012,0.04398471862077713
s134671013,0.0422726571559906
s134671112,0.05283389985561371
s134671113,0.05271883308887482
s134671213,0.13573294878005981
s13468910,0.06270356476306915
s13468911,0.04455934092402458
s13468912,0.06405230611562729
s13468913,0.059915125370025635
s134681011,0.030748069286346436
s134681012,0.04366511479020119
s134681013,0.038812510669231415
s134681112,0.021649610251188278
s134681113,0.023034701123833656
s134681213,0.03707416355609894
s134691011,0.041468143463134766
s134691012,0.06114779785275459
s134691013,0.04308784008026123
s134691112,0.10144078731536865
s134691113,0.08549973368644714
s134691213,0.14049258828163147
s1346101112,0.02338498644530773
s1346101113,0.018974479287862778
s1346101213,0.02921798638999462
s1346111213,0.06099335476756096
s13478910,0.06042924523353577
s13478911,0.036137133836746216
s13478912,0.056837622076272964
s13478913,0.05147299915552139
s134781011,0.04280465096235275
s134781012,0.05317632108926773
s134781013,0.059556443244218826
s134781112,0.04699572175741196
s134781113,0.04158969223499298
s134781213,0.06635638326406479
s134791011,0.08064914494752884
s134791012,0.07688817381858826
s134791013,0.06266524642705917
s134791112,0.0939519926905632
s134791113,0.08667102456092834
s134791213,0.16979575157165527
s1347101112,0.04699833318591118
s1347101113,0.04332874342799187
s1347101213,0.0668463483452797
s1347111213,0.10820458084344864
s134891011,0.07751858234405518
s134891012,0.08237085491418839
s134891013,0.06372006237506866
s134891112,0.0397111251950264
s134891113,0.0335712805390358
s134891213,0.05014880374073982
s1348101112,0.05702180042862892
s1348101113,0.053986284881830215
s1348101213,0.0634024366736412
s1348111213,0.036717772483825684
s1349101112,0.06912357360124588
s1349101113,0.04353034868836403
s1349101213,0.05106842517852783
s1349111213,0.10361441224813461
s13410111213,0.0364132896065712
s1356789,0.5885239839553833
s13567810,0.33427995443344116
s13567811,0.38362446427345276
s13567812,0.33375534415245056
s13567813,0.3387162983417511
s13567910,0.3531242609024048
s13567911,0.6526221632957458
s13567912,0.7198708653450012
s13567913,0.6906403303146362
s135671011,0.43194282054901123
s135671012,0.35142388939857483
s135671013,0.3181148171424866
s135671112,0.5768508315086365
s135671113,0.5635007619857788
s135671213,0.5342869162559509
s13568910,0.3867383301258087
s13568911,0.5420311093330383
s13568912,0.6380947828292847
s13568913,0.6124847531318665
s135681011,0.4551989734172821
s135681012,0.39705517888069153
s135681013,0.33163881301879883
s135681112,0.45042237639427185
s135681113,0.4579843580722809
s135681213,0.3872328996658325
s135691011,0.2897597551345825
s135691012,0.36137428879737854
s135691013,0.28327661752700806
s135691112,0.6337980628013611
s135691113,0.5684507489204407
s135691213,0.6729004383087158
s1356101112,0.3478187322616577
s1356101113,0.27660107612609863
s1356101213,0.2332349419593811
s1356111213,0.5188032388687134
s13578910,0.275300532579422
s13578911,0.45919930934906006
s13578912,0.5468220710754395
s13578913,0.5346207618713379
s135781011,0.3773925006389618
s135781012,0.3600158393383026
s135781013,0.3150007128715515
s135781112,0.38329601287841797
s135781113,0.412040650844574
s135781213,0.3602622449398041
s135791011,0.29544252157211304
s135791012,0.31652072072029114
s135791013,0.32302385568618774
s135791112,0.5467672944068909
s135791113,0.5353014469146729
s135791213,0.6293599009513855
s1357101112,0.4174113869667053
s1357101113,0.39054861664772034
s1357101213,0.34102827310562134
s1357111213,0.6520205140113831
s135891011,0.33710983395576477
s135891012,0.3515179753303528
s135891013,0.3345862329006195
s135891112,0.5003807544708252
s135891113,0.47875145077705383
s135891213,0.5346367955207825
s1358101112,0.4455093741416931
s1358101113,0.429170161485672
s1358101213,0.36548539996147156
s1358111213,0.4894815683364868
s1359101112,0.23283112049102783
s1359101113,0.18442881107330322
s1359101213,0.2119719535112381
s1359111213,0.467378169298172
s13510111213,0.283748596906662
s13678910,0.008194714784622192
s13678911,0.011014013551175594
s13678912,0.012134221382439137
s13678913,0.010453946888446808
s136781011,0.013248478062450886
s136781012,0.015391271561384201
s136781013,0.013793469406664371
s136781112,0.024979686364531517
s136781113,0.021130725741386414
s136781213,0.018395785242319107
s136791011,0.01689421385526657
s136791012,0.01654943637549877
s136791013,0.012040642090141773
s136791112,0.030814535915851593
s136791113,0.02666374482214451
s136791213,0.04625172168016434
s1367101112,0.03020235151052475
s1367101113,0.02176481857895851
s1367101213,0.02642154134809971
s1367111213,0.08438006043434143
s136891011,0.012017110362648964
s136891012,0.016004761680960655
s136891013,0.009074077941477299
s136891112,0.016051892191171646
s136891113,0.01191130094230175
s136891213,0.01371387392282486
s1368101112,0.023880936205387115
s1368101113,0.014596444554626942
s1368101213,0.01934156008064747
s1368111213,0.031023522838950157
s1369101112,0.013475416228175163
s1369101113,0.00689323665574193
s1369101213,0.009061983786523342
s1369111213,0.03209599107503891
s13610111213,0.0189150832593441
s137891011,0.02159201353788376
s137891012,0.02775033749639988
s137891013,0.019840145483613014
s137891112,0.021643562242388725
s137891113,0.020966852083802223
s137891213,0.028320910409092903
s1378101112,0.030818359926342964
s1378101113,0.02371576614677906
s1378101213,0.029327427968382835
s1378111213,0.04994047433137894
s1379101112,0.03919340670108795
s1379101113,0.02611716091632843
s1379101213,0.03614170104265213
s1379111213,0.09116119891405106
s13710111213,0.050985537469387054
s1389101112,0.040582332760095596
s1389101113,0.021514413878321648
s1389101213,0.027812296524643898
s1389111213,0.026635846123099327
s13810111213,0.03535463288426399
s13910111213,0.02143261209130287
s1456789,0.4614623188972473
s14567810,0.6078507900238037
s14567811,0.5177523493766785
s14567812,0.5775808691978455
s14567813,0.5708847045898438
s14567910,0.34920910000801086
s14567911,0.5443553924560547
s14567912,0.561522364616394
s14567913,0.5220363140106201
s145671011,0.6510946154594421
s145671012,0.6414824724197388
s145671013,0.5563175082206726
s145671112,0.5869321227073669
s145671113,0.5279247164726257
s145671213,0.6894558668136597
s14568910,0.2957359254360199
s14568911,0.3548196852207184
s14568912,0.42533719539642334
s14568913,0.4130900800228119
s145681011,0.5813905000686646
s145681012,0.6437970995903015
s145681013,0.550571858882904
s145681112,0.5632577538490295
s145681113,0.5028766989707947
s145681213,0.6065292358398438
s145691011,0.15269361436367035
s145691012,0.2490672916173935
s145691013,0.14830441772937775
s145691112,0.42093735933303833
s145691113,0.3011067509651184
s145691213,0.3627154231071472
s1456101112,0.5441578030586243
s1456101113,0.4018283486366272
s1456101213,0.43341967463493347
s1456111213,0.4442060887813568
s14578910,0.5886499285697937
s14578911,0.6763750314712524
s14578912,0.7367405891418457
s14578913,0.7052358388900757
s145781011,0.6407887935638428
s145781012,0.6007497906684875
s145781013,0.4613204598426819
s145781112,0.493391752243042
s145781113,0.4600449502468109
s145781213,0.557957649230957
s145791011,0.5713586211204529
s145791012,0.5582361221313477
s145791013,0.49039196968078613
s145791112,0.6211634278297424
s145791113,0.5667062997817993
s145791213,0.7131043672561646
s1457101112,0.5557685494422913
s1457101113,0.4459875226020813
s1457101213,0.44588327407836914
s1457111213,0.48158955574035645
s145891011,0.5831655263900757
s145891012,0.6440205574035645
s145891013,0.5263704657554626
s145891112,0.6740871071815491
s145891113,0.6458580493927002
s145891213,0.711816668510437
s1458101112,0.6902874708175659
s1458101113,0.5643561482429504
s1458101213,0.5362406373023987
s1458111213,0.5402253866195679
s1459101112,0.44881877303123474
s1459101113,0.2980148494243622
s1459101213,0.3394497036933899
s1459111213,0.533206045627594
s14510111213,0.36290067434310913
s14678910,0.029432086274027824
s14678911,0.03035545162856579
s14678912,0.03608980029821396
s14678913,0.025868592783808708
s146781011,0.01591586135327816
s146781012,0.017093924805521965
s146781013,0.014335551299154758
s146781112,0.015055603347718716
s146781113,0.011225879192352295
s146781213,0.018277380615472794
s146791011,0.05482904613018036
s146791012,0.06802880764007568
s146791013,0.042723339051008224
s146791112,0.10413936525583267
s146791113,0.08363915979862213
s146791213,0.1746845543384552
s1467101112,0.02592887356877327
s1467101113,0.01879439689218998
s1467101213,0.02992251329123974
s1467111213,0.06137993186712265
s146891011,0.02082790620625019
s146891012,0.03742615878582001
s146891013,0.024000225588679314
s146891112,0.02682693488895893
s146891113,0.017996827140450478
s146891213,0.025609033182263374
s1468101112,0.019201718270778656
s1468101113,0.014173487201333046
s1468101213,0.016997268423438072
s1468111213,0.012221775017678738
s1469101112,0.029940113425254822
s1469101113,0.022943338379263878
s1469101213,0.041254617273807526
s1469111213,0.09194266051054001
s14610111213,0.01619892008602619
s147891011,0.03408550098538399
s147891012,0.02784426510334015
s147891013,0.020424701273441315
s147891112,0.016746146604418755
s147891113,0.01316120009869337
s147891213,0.020733969286084175
s1478101112,0.024603813886642456
s1478101113,0.020926738157868385
s1478101213,0.02397175133228302
s1478111213,0.020851653069257736
s1479101112,0.07738091796636581
s1479101113,0.03794523701071739
s1479101213,0.046010490506887436
s1479111213,0.09139256179332733
s14710111213,0.03382726386189461
s1489101112,0.049215588718652725
s1489101113,0.023793900385499
s1489101213,0.023716265335679054
s1489111213,0.01328090950846672
s14810111213,0.02445083297789097
s14910111213,0.046308375895023346
s15678910,0.3322535753250122
s15678911,0.4782733917236328
s15678912,0.5662388801574707
s15678913,0.5338529944419861
s156781011,0.34303686022758484
s156781012,0.28158053755760193
s156781013,0.174163818359375
s156781112,0.30969420075416565
s156781113,0.31361061334609985
s156781213,0.28452882170677185
s156791011,0.28475695848464966
s156791012,0.2872573733329773
s156791013,0.2549600899219513
s156791112,0.5418394804000854
s156791113,0.4967942237854004
s156791213,0.6274887323379517
s1567101112,0.27924856543540955
s1567101113,0.20886929333209991
s1567101213,0.1814558506011963
s1567111213,0.45985910296440125
s156891011,0.30809739232063293
s156891012,0.38099682331085205
s156891013,0.3069729804992676
s156891112,0.5322640538215637
s156891113,0.4970094561576843
s156891213,0.5925119519233704
s1568101112,0.40368685126304626
s1568101113,0.29525846242904663
s1568101213,0.23643498122692108
s1568111213,0.4250509738922119
s1569101112,0.17295826971530914
s1569101113,0.11503666639328003
s1569101213,0.14200635254383087
s1569111213,0.409036248922348
s15610111213,0.14872749149799347
s157891011,0.2545461654663086
s157891012,0.2748566269874573
s157891013,0.21154990792274475
s157891112,0.3340805768966675
s157891113,0.3326030969619751
s157891213,0.3920529782772064
s1578101112,0.37245267629623413
s1578101113,0.2728401720523834
s1578101213,0.23598234355449677
s1578111213,0.3896826207637787
s1579101112,0.218232199549675
s1579101113,0.17350132763385773
s1579101213,0.21061107516288757
s1579111213,0.34928831458091736
s15710111213,0.2682925760746002
s1589101112,0.3020457625389099
s1589101113,0.24269820749759674
s1589101213,0.2629856467247009
s1589111213,0.3919110596179962
s15810111213,0.36122843623161316
s15910111213,0.09104309231042862
s167891011,0.003996027167886496
s167891012,0.0036473681684583426
s167891013,0.002451556036248803
s167891112,0.004480437841266394
s167891113,0.0035059903748333454
s167891213,0.003863340010866523
s1678101112,0.006000096909701824
s1678101113,0.004192042164504528
s1678101213,0.0044508869759738445
s1678111213,0.008444471284747124
s1679101112,0.010249636135995388
s1679101113,0.004638638347387314
s1679101213,0.0058574252761900425
s1679111213,0.02808261290192604
s16710111213,0.011996678076684475
s1689101112,0.0070095304399728775
s1689101113,0.0030046282336115837
s1689101213,0.0031705540604889393
s1689111213,0.0035685612820088863
s16810111213,0.0055071343667805195
s16910111213,0.006631462834775448
s1789101112,0.00888846442103386
s1789101113,0.004250098019838333
s1789101213,0.004907921887934208
s1789111213,0.006396325770765543
s17810111213,0.006376173347234726
s17910111213,0.01610160432755947
s18910111213,0.006231778766959906
s2345678,0.08626732975244522
s2345679,0.08926968276500702
s23456710,0.04215315356850624
s23456711,0.013934604823589325
s23456712,0.032610293477773666
s23456713,0.04055612161755562
s2345689,0.2186480164527893
s23456810,0.11012166738510132
s23456811,0.04000116139650345
s23456812,0.06380348652601242
s23456813,0.07548771053552628
s23456910,0.02352234534919262
s23456911,0.03798511624336243
s23456912,0.06567776203155518
s23456913,0.07084440439939499
s234561011,0.016774743795394897
s234561012,0.02436252310872078
s234561013,0.017731910571455956
s234561112,0.009097362868487835
s234561113,0.009358789771795273
s234561213,0.021538030356168747
s2345789,0.2321283519268036
s23457810,0.08070340752601624
s23457811,0.0417485311627388
s23457812,0.07389172911643982
s23457813,0.06059139221906662
s23457910,0.029711635783314705
s23457911,0.02832278609275818
s23457912,0.05921227112412453
s23457913,0.07697972655296326
s234571011,0.02078755758702755
s234571012,0.015221815556287766
s234571013,0.01410097535699606
s234571112,0.013948281295597553
s234571113,0.013711826875805855
s234571213,0.041372038424015045
s23458910,0.12714029848575592
s23458911,0.144839346408844
s23458912,0.19824276864528656
s23458913,0.23812222480773926
s234581011,0.10792212933301926
s234581012,0.0652071163058281
s234581013,0.04899865761399269
s234581112,0.029364142566919327
s234581113,0.03499651327729225
s234581213,0.07487370073795319
s234591011,0.014363491907715797
s234591012,0.01530586089938879
s234591013,0.011154687032103539
s234591112,0.02836734429001808
s234591113,0.0337611623108387
s234591213,0.07079243659973145
s2345101112,0.01326450053602457
s2345101113,0.00949946604669094
s2345101213,0.008609013631939888
s2345111213,0.013038119301199913
s2346789,0.00017507802112959325
s23467810,4.218175672576763e-05
s23467811,2.892301927204244e-05
s23467812,8.055778744164854e-05
s23467813,6.943649350432679e-05
s23467910,0.0002634574193507433
