set,value
s013471113,0.12648235261440277
s013471213,0.07787597179412842
s01348910,0.07403527200222015
s01348911,0.033555179834365845
s01348912,0.028620082885026932
s01348913,0.06770818680524826
s013481011,0.013916720636188984
s013481012,0.010602491907775402
s013481013,0.033488307148218155
s013481112,0.0030352012254297733
s013481113,0.007609290070831776
s013481213,0.028477799147367477
s013491011,0.5539999008178711
s013491012,0.21233467757701874
s013491013,0.32910192012786865
s013491112,0.35966822504997253
s013491113,0.5974716544151306
s013491213,0.15123289823532104
s0134101112,0.07955393195152283
s0134101113,0.19197121262550354
s0134101213,0.10103993862867355
s0134111213,0.1484193652868271
s0135678,0.6792781352996826
s0135679,0.35120129585266113
s01356710,0.2903481721878052
s01356711,0.8378847241401672
s01356712,0.44940099120140076
s01356713,0.4999692440032959
s0135689,0.5830152034759521
s01356810,0.5881292223930359
s01356811,0.7803571224212646
s01356812,0.6422106623649597
s01356813,0.8048506379127502
s01356910,0.566798210144043
s01356911,0.846053957939148
s01356912,0.4654347002506256
s01356913,0.6612328886985779
s013561011,0.9035740494728088
s013561012,0.5864130258560181
s013561013,0.6721165180206299
s013561112,0.8798376321792603
s013561113,0.9051640629768372
s013561213,0.4772458076477051
s0135789,0.08619139343500137
s01357810,0.01394264679402113
s01357811,0.022825028747320175
s01357812,0.00715218298137188
s01357813,0.02107584848999977
s01357910,0.06969393044710159
s01357911,0.17638716101646423
s01357912,0.046325601637363434
s01357913,0.07892526686191559
s013571011,0.041050270199775696
s013571012,0.008842866867780685
s013571013,0.018136702477931976
s013571112,0.007216235622763634
s013571113,0.04076232761144638
s013571213,0.023032192140817642
s01358910,0.03753111883997917
s01358911,0.0157228522002697
s01358912,0.01373225636780262
s01358913,0.0330515094101429
s013581011,0.0034543026704341173
s013581012,0.0024032932706177235
s013581013,0.009010611101984978
s013581112,0.0007238750113174319
s013581113,0.001812910195440054
s013581213,0.006748115178197622
s013591011,0.3834135830402374
s013591012,0.11864642798900604
s013591013,0.20358328521251678
s013591112,0.1911655217409134
s013591113,0.40012407302856445
s013591213,0.08397352695465088
s0135101112,0.020508140325546265
s0135101113,0.06257590651512146
s0135101213,0.031851548701524734
s0135111213,0.0435541570186615
s0136789,0.775379478931427
s01367810,0.6990734338760376
s01367811,0.922463059425354
s01367812,0.7874879240989685
s01367813,0.8346402645111084
s01367910,0.3667459785938263
s01367911,0.8302537798881531
s01367912,0.469353049993515
s01367913,0.5579008460044861
s013671011,0.8616372346878052
s013671012,0.49126729369163513
s013671013,0.5121597647666931
s013671112,0.9001900553703308
s013671113,0.9199714660644531
s013671213,0.5808513760566711
s01368910,0.6656860113143921
s01368911,0.8156116008758545
s01368912,0.6642534732818604
s01368913,0.8610007166862488
s013681011,0.832371711730957
s013681012,0.7164424657821655
s013681013,0.815787136554718
s013681112,0.808527410030365
s013681113,0.8271813988685608
s013681213,0.8042153716087341
s013691011,0.9155383110046387
s013691012,0.6261813640594482
s013691013,0.7373468279838562
s013691112,0.8649277091026306
s013691113,0.8929418921470642
s013691213,0.5494270324707031
s0136101112,0.9343851208686829
s0136101113,0.9291018843650818
s0136101213,0.6215783953666687
s0136111213,0.9381484389305115
s01378910,0.0658472552895546
s01378911,0.12717550992965698
s01378912,0.039765141904354095
s01378913,0.07522868365049362
s013781011,0.01569143496453762
s013781012,0.0046657077036798
s013781013,0.013632924295961857
s013781112,0.005737961735576391
s013781113,0.00937681831419468
s013781213,0.015523322857916355
s013791011,0.15211592614650726
s013791012,0.03625315800309181
s013791013,0.06771763414144516
s013791112,0.10473692417144775
s013791113,0.2518235743045807
s013791213,0.06652385741472244
s0137101112,0.00599973089993
s0137101113,0.03563177213072777
s0137101213,0.019179563969373703
s0137111213,0.03248130902647972
s013891011,0.013530699536204338
s013891012,0.012877022847533226
s013891013,0.0318598635494709
s013891112,0.008130205795168877
s013891113,0.013401983305811882
s013891213,0.02483147569000721
s0138101112,0.0007122087990865111
s0138101113,0.001516209333203733
s0138101213,0.005159416235983372
s0138111213,0.001655912958085537
s0139101112,0.2417360097169876
s0139101113,0.4383139908313751
s0139101213,0.10211800038814545
s0139111213,0.36734476685523987
s01310111213,0.0472104586660862
s0145678,0.1049363762140274
s0145679,0.07058939337730408
s01456710,0.05463230609893799
s01456711,0.137651726603508
s01456712,0.054299600422382355
s01456713,0.05795787647366524
s0145689,0.19362105429172516
s01456810,0.2104780375957489
s01456811,0.23141738772392273
s01456812,0.11952687054872513
s01456813,0.1296614706516266
s01456910,0.1407633274793625
s01456911,0.2611280083656311
s01456912,0.08052732050418854
s01456913,0.09700188040733337
s014561011,0.13489998877048492
s014561012,0.04050672426819801
s014561013,0.0638122707605362
s014561112,0.26342466473579407
s014561113,0.18833135068416595
s014561213,0.0288686566054821
s0145789,0.04892611876130104
s01457810,0.004394866060465574
s01457811,0.032238785177469254
s01457812,0.018839772790670395
s01457813,0.009920092299580574
s01457910,0.04092320427298546
s01457911,0.2649644911289215
s01457912,0.10046931356191635
s01457913,0.10834258794784546
s014571011,0.015088006854057312
s014571012,0.013733724132180214
s014571013,0.016090841963887215
s014571112,0.029147278517484665
s014571113,0.03799399361014366
s014571213,0.04526783153414726
s01458910,0.04565002769231796
s01458911,0.07386743277311325
s01458912,0.044125158339738846
s01458913,0.07186464965343475
s014581011,0.013340157456696033
s014581012,0.015339966863393784
s014581013,0.010557207278907299
s014581112,0.010656843893229961
s014581113,0.01939478889107704
s014581213,0.03572728484869003
s014591011,0.18108908832073212
s014591012,0.0544276237487793
s014591013,0.06986775994300842
s014591112,0.4093410074710846
s014591113,0.44069725275039673
s014591213,0.09624432027339935
s0145101112,0.020057614892721176
s0145101113,0.03838510438799858
s0145101213,0.013180095702409744
s0145111213,0.11065637320280075
s0146789,0.20338523387908936
s01467810,0.15017807483673096
s01467811,0.360094279050827
s01467812,0.11348336189985275
s01467813,0.1541498452425003
s01467910,0.08664879947900772
s01467911,0.23677855730056763
s01467912,0.09357171505689621
s01467913,0.06386280804872513
s014671011,0.1315457671880722
s014671012,0.05168245732784271
s014671013,0.04502113163471222
s014671112,0.24123157560825348
s014671113,0.16205866634845734
s014671213,0.031235171481966972
s01468910,0.3301847279071808
s01468911,0.4426139295101166
s01468912,0.2534089684486389
s01468913,0.23844005167484283
s014681011,0.3872985541820526
s014681012,0.2044275552034378
s014681013,0.18136584758758545
s014681112,0.4542229175567627
s014681113,0.37883687019348145
s014681213,0.08283508569002151
s014691011,0.26160314679145813
s014691012,0.06771253049373627
s014691013,0.06361707299947739
s014691112,0.3684822618961334
s014691113,0.2503778636455536
s014691213,0.07933726906776428
s0146101112,0.17608998715877533
s0146101113,0.11309311538934708
s0146101213,0.018503757193684578
s0146111213,0.310795396566391
s01478910,0.044364653527736664
s01478911,0.21258482336997986
s01478912,0.06294897198677063
s01478913,0.07575619965791702
s014781011,0.032635513693094254
s014781012,0.019240979105234146
s014781013,0.009954947046935558
s014781112,0.035656582564115524
s014781113,0.052523497492074966
s014781213,0.036202944815158844
s014791011,0.1522069275379181
s014791012,0.05413283035159111
s014791013,0.043604589998722076
s014791112,0.4198695123195648
s014791113,0.37947165966033936
s014791213,0.11130916327238083
s0147101112,0.022152647376060486
s0147101113,0.021050911396741867
s0147101213,0.026731345802545547
s0147111213,0.07722397893667221
s014891011,0.10568701475858688
s014891012,0.05717002972960472
s014891013,0.05992897227406502
s014891112,0.18981735408306122
s014891113,0.19245369732379913
s014891213,0.1075470969080925
s0148101112,0.019675249233841896
s0148101113,0.027710730209946632
s0148101213,0.03374024108052254
s0148111213,0.049905646592378616
s0149101112,0.34815913438796997
s0149101113,0.31906890869140625
s0149101213,0.056761354207992554
s0149111213,0.6568528413772583
s01410111213,0.07043013721704483
s0156789,0.11199120432138443
s01567810,0.0945190042257309
s01567811,0.29102271795272827
s01567812,0.07516366243362427
s01567813,0.11035731434822083
s01567910,0.041375260800123215
s01567911,0.1323128640651703
s01567912,0.04553421214222908
s01567913,0.05672382190823555
s015671011,0.12163011729717255
s015671012,0.030998190864920616
s015671013,0.03867331147193909
s015671112,0.22868067026138306
s015671113,0.1874622106552124
s015671213,0.023258574306964874
s01568910,0.20747727155685425
s01568911,0.3008898198604584
s01568912,0.1423480212688446
s01568913,0.16843846440315247
s015681011,0.32321590185165405
s015681012,0.14628450572490692
s015681013,0.1371813863515854
s015681112,0.3878936767578125
s015681113,0.3553284704685211
s015681213,0.05796389281749725
s015691011,0.1818842589855194
s015691012,0.03654875606298447
s015691013,0.047185469418764114
s015691112,0.23885881900787354
s015691113,0.19124087691307068
s015691213,0.03954228386282921
s0156101112,0.1636134535074234
s0156101113,0.12645548582077026
s0156101213,0.012320011854171753
s0156111213,0.330645352602005
s01578910,0.057685043662786484
s01578911,0.1511395275592804
s01578912,0.047395043075084686
s01578913,0.06871512532234192
s015781011,0.026057034730911255
s015781012,0.013173329643905163
s015781013,0.011258906684815884
s015781112,0.011486632749438286
s015781113,0.020782310515642166
s015781213,0.02686392329633236
s015791011,0.1541273444890976
s015791012,0.03444022685289383
s015791013,0.04630608856678009
s015791112,0.28544485569000244
s015791113,0.3014938235282898
s015791213,0.08644237369298935
s0157101112,0.009685984812676907
s0157101113,0.017656583338975906
s0157101213,0.011132435873150826
s0157111213,0.04917808994650841
s015891011,0.06873271614313126
s015891012,0.04019489884376526
s015891013,0.06067648530006409
s015891112,0.07934591919183731
s015891113,0.08356538414955139
s015891213,0.0850948691368103
s0158101112,0.00584891252219677
s0158101113,0.0110572949051857
s0158101213,0.024552302435040474
s0158111213,0.020341206341981888
s0159101112,0.20447678864002228
s0159101113,0.24254438281059265
s0159101213,0.030096475034952164
s0159111213,0.5514830350875854
s01510111213,0.04279366508126259
s01678910,0.22878538072109222
s01678911,0.42947861552238464
s01678912,0.20661816000938416
s01678913,0.26505330204963684
s016781011,0.49123167991638184
s016781012,0.15268445014953613
s016781013,0.2227972000837326
s016781112,0.5658540725708008
s016781113,0.56914222240448
s016781213,0.12633217871189117
s016791011,0.23686087131500244
s016791012,0.09950245916843414
s016791013,0.11596613377332687
s016791112,0.37486666440963745
s016791113,0.3143617510795593
s016791213,0.10025068372488022
s0167101112,0.3675766885280609
s0167101113,0.31290513277053833
s0167101213,0.05096539855003357
s0167111213,0.46350088715553284
s016891011,0.5262556076049805
s016891012,0.3324514329433441
s016891013,0.34319791197776794
s016891112,0.5367547273635864
s016891113,0.5425230264663696
s016891213,0.2162303477525711
s0168101112,0.6402158737182617
s0168101113,0.5695130825042725
s0168101213,0.14640454947948456
s0168111213,0.5661584734916687
s0169101112,0.34252485632896423
s0169101113,0.2506248652935028
s0169101213,0.06233101710677147
s0169111213,0.501222550868988
s01610111213,0.3728005886077881
s017891011,0.1171872466802597
s017891012,0.03443661704659462
s017891013,0.05861324444413185
s017891112,0.1067504957318306
s017891113,0.09809518605470657
s017891213,0.059854913502931595
s0178101112,0.007350059226155281
s0178101113,0.010839874856173992
s0178101213,0.017322571948170662
s0178111213,0.019610997289419174
s0179101112,0.12356951832771301
s0179101113,0.15455324947834015
s0179101213,0.026763925328850746
s0179111213,0.31649351119995117
s01710111213,0.0182918943464756
s0189101112,0.04527018964290619
s0189101113,0.04740622639656067
s0189101213,0.05637583136558533
s0189111213,0.10107317566871643
s01810111213,0.008415273390710354
s01910111213,0.3257749080657959
s0234567,0.9152265787124634
s0234568,0.9713534116744995
s0234569,0.9381225109100342
s02345610,0.9335017204284668
s02345611,0.9691107273101807
s02345612,0.9117163419723511
s02345613,0.9565331339836121
s0234578,0.567379891872406
s0234579,0.6864144206047058
s02345710,0.28175684809684753
s02345711,0.6452244520187378
s02345712,0.46645432710647583
s02345713,0.508165717124939
s0234589,0.70074063539505
s02345810,0.42168018221855164
s02345811,0.641074001789093
s02345812,0.3271391689777374
s02345813,0.6077668070793152
s02345910,0.6619774103164673
s02345911,0.8643865585327148
s02345912,0.5250204205513
s02345913,0.7393729090690613
s023451011,0.6072357892990112
s023451012,0.3224667012691498
s023451013,0.5101377964019775
s023451112,0.7603214383125305
s023451113,0.8327286839485168
s023451213,0.4375936985015869
s0234678,0.9893952012062073
s0234679,0.9445986151695251
s02346710,0.9211336970329285
s02346711,0.975960373878479
s02346712,0.9503083825111389
s02346713,0.9545518159866333
s0234689,0.9862481951713562
s02346810,0.9817796349525452
s02346811,0.9872544407844543
s02346812,0.9853844046592712
s02346813,0.9924639463424683
s02346910,0.9647232294082642
s02346911,0.9828456044197083
s02346912,0.9536424279212952
s02346913,0.9756106734275818
s023461011,0.9793327450752258
s023461012,0.9408777356147766
s023461013,0.9596185088157654
s023461112,0.9867299795150757
s023461113,0.9889498353004456
s023461213,0.9441694021224976
s0234789,0.9143392443656921
s02347810,0.5427550077438354
s02347811,0.8934343457221985
s02347812,0.6751537919044495
s02347813,0.7140399217605591
s02347910,0.719581663608551
s02347911,0.8879414796829224
s02347912,0.7048449516296387
s02347913,0.7553452253341675
s023471011,0.5898039937019348
s023471012,0.43373677134513855
s023471013,0.49129796028137207
s023471112,0.7980852127075195
s023471113,0.8028414249420166
s023471213,0.6477451324462891
s02348910,0.8199890851974487
s02348911,0.8315128087997437
s02348912,0.6755416989326477
s02348913,0.8780825734138489
s023481011,0.7462317943572998
s023481012,0.44712966680526733
s023481013,0.5993216037750244
s023481112,0.7022929191589355
s023481113,0.8172300457954407
s023481213,0.6960741281509399
s023491011,0.9114776849746704
s023491012,0.6863258481025696
s023491013,0.8055840730667114
s023491112,0.9322067499160767
s023491113,0.9737638235092163
s023491213,0.7551676630973816
s0234101112,0.8082079887390137
s0234101113,0.7946258783340454
s0234101213,0.4651981294155121
s0234111213,0.8890268206596375
s0235678,0.9720479846000671
s0235679,0.850597083568573
s02356710,0.7997007966041565
s02356711,0.9366182684898376
s02356712,0.8768026828765869
s02356713,0.8813337683677673
s0235689,0.9663510918617249
s02356810,0.9488022923469543
s02356811,0.9644726514816284
s02356812,0.9588847756385803
s02356813,0.9790477156639099
s02356910,0.9084355235099792
s02356911,0.9520174264907837
s02356912,0.8730400800704956
s02356913,0.9344757199287415
s023561011,0.938454806804657
s023561012,0.828482985496521
s023561013,0.881801187992096
s023561112,0.9651156067848206
s023561113,0.9726492762565613
s023561213,0.8369174003601074
s0235789,0.8581092953681946
s02357810,0.3596583604812622
s02357811,0.7818921208381653
s02357812,0.5139701962471008
s02357813,0.5490562915802002
s02357910,0.6136391162872314
s02357911,0.8564282059669495
s02357912,0.6504930257797241
s02357913,0.7004451155662537
s023571011,0.4764304459095001
s023571012,0.3319369852542877
s023571013,0.3667362332344055
s023571112,0.669670581817627
s023571113,0.7114878296852112
s023571213,0.5037179589271545
s02358910,0.7131630182266235
s02358911,0.7369378805160522
s02358912,0.5569886565208435
s02358913,0.8198637962341309
s023581011,0.5233089923858643
s023581012,0.2661135196685791
s023581013,0.43702012300491333
s023581112,0.39472880959510803
s023581113,0.5812181234359741
s023581213,0.5078305006027222
s023591011,0.8609554171562195
s023591012,0.5876806378364563
s023591013,0.7335565090179443
s023591112,0.9012405276298523
s023591113,0.9624478816986084
s023591213,0.6635727286338806
s0235101112,0.6422038078308105
s0235101113,0.6716874837875366
s0235101213,0.2816902697086334
s0235111213,0.7754753232002258
s0236789,0.9842962622642517
s02367810,0.9755493998527527
s02367811,0.9899703860282898
s02367812,0.9853709936141968
s02367813,0.9869899153709412
s02367910,0.8799136281013489
s02367911,0.9643515944480896
s02367912,0.9286460280418396
s02367913,0.940358579158783
s023671011,0.9443390369415283
s023671012,0.898167610168457
s023671013,0.8955318331718445
s023671112,0.9793846607208252
s023671113,0.9814671874046326
s023671213,0.9248077869415283
s02368910,0.9739248156547546
s02368911,0.9809045195579529
s02368912,0.9783002734184265
s02368913,0.9887199997901917
s023681011,0.9712929129600525
s023681012,0.9672412872314453
s023681013,0.978086531162262
s023681112,0.9878718852996826
s023681113,0.9885587692260742
s023681213,0.9747694134712219
s023691011,0.9663217067718506
s023691012,0.9210436940193176
s023691013,0.9408087134361267
s023691112,0.9758464097976685
s023691113,0.9823734760284424
s023691213,0.9223062992095947
s0236101112,0.9746376872062683
s0236101113,0.974609911441803
s0236101213,0.878800630569458
s0236111213,0.9838097095489502
s02378910,0.8063085079193115
s02378911,0.911083459854126
s02378912,0.7173243165016174
s02378913,0.8365970253944397
s023781011,0.7158498764038086
s023781012,0.4342224895954132
s023781013,0.47737956047058105
s023781112,0.6897868514060974
s023781113,0.7997480630874634
s023781213,0.6059971451759338
s023791011,0.8488522171974182
s023791012,0.5519468188285828
s023791013,0.6331430673599243
s023791112,0.9180712699890137
s023791113,0.958868682384491
s023791213,0.6942400336265564
s0237101112,0.5952807068824768
s0237101113,0.6724785566329956
s0237101213,0.445309042930603
s0237111213,0.7883684635162354
s023891011,0.7004552483558655
s023891012,0.48758015036582947
s023891013,0.7605363130569458
s023891112,0.6173065900802612
s023891113,0.7751889228820801
s023891213,0.6718958616256714
s0238101112,0.35814744234085083
s0238101113,0.5066946148872375
s0238101213,0.4153698682785034
s0238111213,0.5803375244140625
s0239101112,0.8960525989532471
s0239101113,0.9550749659538269
s0239101213,0.6608766317367554
s0239111213,0.9611080884933472
s02310111213,0.6936832070350647
s0245678,0.3778782784938812
s0245679,0.2472711056470871
s02456710,0.23244617879390717
s02456711,0.35501763224601746
s02456712,0.16382476687431335
s02456713,0.22499622404575348
s0245689,0.456820011138916
s02456810,0.47502708435058594
s02456811,0.5631943345069885
s02456812,0.29260241985321045
s02456813,0.39168357849121094
s02456910,0.45360785722732544
s02456911,0.5778939723968506
s02456912,0.22740617394447327
s02456913,0.4002087712287903
s024561011,0.37052807211875916
s024561012,0.1437055617570877
s024561013,0.2897457182407379
s024561112,0.5698717832565308
s024561113,0.5127735733985901
s024561213,0.1531282663345337
s0245789,0.059536706656217575
s02457810,0.020633678883314133
s02457811,0.06196291744709015
s02457812,0.04116678982973099
s02457813,0.016275690868496895
s02457910,0.01707427017390728
s02457911,0.11162044107913971
s02457912,0.06072060763835907
s02457913,0.043093401938676834
s024571011,0.017001619562506676
s024571012,0.0300515815615654
s024571013,0.01391101349145174
s024571112,0.03372626006603241
s024571113,0.038198091089725494
s024571213,0.04180865362286568
s02458910,0.11298806220293045
s02458911,0.24749983847141266
s02458912,0.11919885873794556
s02458913,0.1351209133863449
s024581011,0.058671411126852036
s024581012,0.05324038863182068
s024581013,0.026679953560233116
s024581112,0.1186966821551323
s024581113,0.13631461560726166
s024581213,0.08188805729150772
s024591011,0.09492738544940948
s024591012,0.05562920868396759
s024591013,0.05650538206100464
s024591112,0.12435509264469147
s024591113,0.16414526104927063
s024591213,0.04713383689522743
s0245101112,0.033385101705789566
s0245101113,0.04503926262259483
s0245101213,0.029740754514932632
s0245111213,0.05877605453133583
s0246789,0.5209453701972961
s02467810,0.48272135853767395
s02467811,0.6952332258224487
s02467812,0.3362107574939728
s02467813,0.36542803049087524
s02467910,0.29399576783180237
s02467911,0.5644482970237732
s02467912,0.24652144312858582
s02467913,0.27703234553337097
s024671011,0.3558579981327057
s024671012,0.1898791790008545
s024671013,0.2214452028274536
s024671112,0.4961645305156708
s024671113,0.45224717259407043
s024671213,0.13457192480564117
s02468910,0.6239850521087646
s02468911,0.7816657423973083
s02468912,0.4862593710422516
s02468913,0.5489703416824341
s024681011,0.6749663949012756
s024681012,0.3312999904155731
s024681013,0.37551039457321167
s024681112,0.7551806569099426
s024681113,0.7381275296211243
s024681213,0.2574940621852875
s024691011,0.5832629799842834
s024691012,0.22584639489650726
s024691013,0.34416404366493225
s024691112,0.6983556151390076
s024691113,0.6132546067237854
s024691213,0.283042848110199
s0246101112,0.5195472240447998
s0246101113,0.4363143742084503
s0246101213,0.13308139145374298
s0246111213,0.6704859733581543
s02478910,0.12356884777545929
s02478911,0.41611728072166443
s02478912,0.14414574205875397
s02478913,0.11983524262905121
s024781011,0.11821559071540833
s024781012,0.07733990252017975
s024781013,0.03839278221130371
s024781112,0.1839383840560913
s024781113,0.17476527392864227
s024781213,0.06904806941747665
s024791011,0.15194305777549744
s024791012,0.09153428673744202
s024791013,0.06812773644924164
s024791112,0.2309873104095459
s024791113,0.3141113519668579
s024791213,0.09640229493379593
s0247101112,0.050959210842847824
s0247101113,0.048419687896966934
s0247101213,0.06033115088939667
s0247111213,0.11828671395778656
s024891011,0.413082480430603
s024891012,0.19190070033073425
s024891013,0.15803903341293335
s024891112,0.5718212127685547
s024891113,0.6330419778823853
s024891213,0.26204439997673035
s0248101112,0.22012782096862793
s0248101113,0.20168757438659668
s0248101213,0.10571693629026413
s0248111213,0.34007078409194946
s0249101112,0.22599755227565765
s0249101113,0.2880430221557617
s0249101213,0.09501226991415024
s0249111213,0.3280602991580963
s02410111213,0.10371590405702591
s0256789,0.3051316738128662
s02567810,0.2786649167537689
s02567811,0.521155834197998
s02567812,0.18326708674430847
s02567813,0.19052745401859283
s02567910,0.10776416212320328
s02567911,0.3029031455516815
s02567912,0.10928580909967422
s02567913,0.15125200152397156
s025671011,0.1769939810037613
s025671012,0.07773081213235855
s025671013,0.08840502053499222
s025671112,0.3358076214790344
s025671113,0.2856774926185608
s025671213,0.058451276272535324
s02568910,0.43787628412246704
s02568911,0.5877630114555359
s02568912,0.287870854139328
s02568913,0.38844752311706543
s025681011,0.4855051338672638
s025681012,0.19539102911949158
s025681013,0.23189067840576172
s025681112,0.5822567343711853
s025681113,0.5917986631393433
s025681213,0.13978643715381622
s025691011,0.3556506335735321
s025691012,0.10853582620620728
s025691013,0.1955070048570633
s025691112,0.48849523067474365
s025691113,0.38816508650779724
s025691213,0.12852323055267334
s0256101112,0.34205323457717896
s0256101113,0.293866366147995
s0256101213,0.053956273943185806
s0256111213,0.47681519389152527
s02578910,0.11657173186540604
s02578911,0.3696380853652954
s02578912,0.1356481909751892
s02578913,0.11435402929782867
s025781011,0.12100888788700104
s025781012,0.07250449061393738
s025781013,0.03959779068827629
s025781112,0.1547110229730606
s025781113,0.14827100932598114
s025781213,0.061597734689712524
s025791011,0.16154035925865173
s025791012,0.09334684163331985
s025791013,0.07118766009807587
s025791112,0.24742625653743744
s025791113,0.33904922008514404
s025791213,0.09992790222167969
s0257101112,0.05744904652237892
s0257101113,0.056586701422929764
s0257101213,0.04598604142665863
s0257111213,0.14724673330783844
s025891011,0.3715698719024658
s025891012,0.18945719301700592
s025891013,0.16713544726371765
s025891112,0.496488094329834
s025891113,0.5555433630943298
s025891213,0.23756016790866852
s0258101112,0.18023036420345306
s0258101113,0.1916993409395218
s0258101213,0.09600582718849182
s0258111213,0.3274778723716736
s0259101112,0.21504247188568115
s0259101113,0.29593077301979065
s0259101213,0.07236921787261963
s0259111213,0.2641151249408722
s02510111213,0.12426997721195221
s02678910,0.43688902258872986
s02678911,0.6266050934791565
s02678912,0.34461578726768494
s02678913,0.3336624801158905
s026781011,0.6411445140838623
s026781012,0.2618925869464874
s026781013,0.2902423143386841
s026781112,0.7112850546836853
s026781113,0.7228456139564514
s026781213,0.16682542860507965
s026791011,0.3790800869464874
s026791012,0.15888570249080658
s026791013,0.19180671870708466
s026791112,0.557009220123291
s026791113,0.47153109312057495
s026791213,0.17537158727645874
s0267101112,0.4175170063972473
s0267101113,0.3620188236236572
s0267101213,0.08167112618684769
s0267111213,0.48127010464668274
s026891011,0.6886824369430542
s026891012,0.40997615456581116
s026891013,0.4179033935070038
s026891112,0.7474234104156494
s026891113,0.7212833762168884
s026891213,0.3465398848056793
s0268101112,0.7105728387832642
s0268101113,0.6858160495758057
s0268101213,0.17137207090854645
s0268111213,0.626991868019104
s0269101112,0.5505774021148682
s0269101113,0.4458134174346924
s0269101213,0.14065687358379364
s0269111213,0.6944489479064941
s02610111213,0.5045595765113831
s027891011,0.4926450848579407
s027891012,0.2268686294555664
s027891013,0.23047088086605072
s027891112,0.5450093150138855
s027891113,0.5579552054405212
s027891213,0.2272532880306244
s0278101112,0.20123045146465302
s0278101113,0.1772024929523468
s0278101213,0.10522663593292236
s0278111213,0.22290490567684174
s0279101112,0.2614274024963379
s0279101113,0.3673638105392456
s0279101213,0.1194869801402092
s0279111213,0.4775260388851166
s02710111213,0.1300983726978302
s0289101112,0.5443484783172607
s0289101113,0.5785430073738098
s0289101213,0.3130544424057007
s0289111213,0.653425395488739
s02810111213,0.315602570772171
s02910111213,0.42025619745254517
s0345678,0.25022050738334656
s0345679,0.05261030048131943
s03456710,0.028421347960829735
s03456711,0.3046930432319641
s03456712,0.06307753175497055
s03456713,0.06376026570796967
s0345689,0.23369577527046204
s03456810,0.20252671837806702
s03456811,0.43745023012161255
s03456812,0.23365625739097595
s03456813,0.4017108678817749
s03456910,0.1612636297941208
s03456911,0.3634018301963806
s03456912,0.10140516608953476
s03456913,0.16281019151210785
s034561011,0.49645158648490906
s034561012,0.1181013360619545
s034561013,0.1261853128671646
s034561112,0.5040410161018372
s034561113,0.45025065541267395
s034561213,0.07837627828121185
s0345789,0.04147283360362053
s03457810,0.004663561470806599
s03457811,0.028081310912966728
s03457812,0.017060507088899612
s03457813,0.01533986534923315
s03457910,0.01827109232544899
s03457911,0.06318637728691101
s03457912,0.02522195316851139
s03457913,0.02735881693661213
s034571011,0.008634424768388271
s034571012,0.01009091455489397
s034571013,0.007988384924829006
s034571112,0.016018526628613472
s034571113,0.04194643720984459
s034571213,0.02481318823993206
s03458910,0.025621019303798676
s03458911,0.011569351889193058
s03458912,0.009314446710050106
s03458913,0.02205762453377247
s034581011,0.008752300404012203
s034581012,0.008415933698415756
s034581013,0.013251181691884995
s034581112,0.0035959631204605103
s034581113,0.008949318900704384
s034581213,0.021861929446458817
s034591011,0.1676383763551712
s034591012,0.05029210075736046
s034591013,0.06917120516300201
s034591112,0.13046354055404663
s034591113,0.35761138796806335
s034591213,0.04614787548780441
s0345101112,0.054448649287223816
s0345101113,0.07786504924297333
s0345101213,0.028257330879569054
s0345111213,0.07574713975191116
s0346789,0.39224112033843994
s03467810,0.2415315955877304
s03467811,0.6991458535194397
s03467812,0.3693283200263977
s03467813,0.3662070333957672
s03467910,0.05461997538805008
s03467911,0.31229168176651
s03467912,0.09199147671461105
s03467913,0.09663961082696915
s034671011,0.35434985160827637
s034671012,0.06880216300487518
s034671013,0.05217619985342026
s034671112,0.4228171706199646
s034671113,0.4880887269973755
s034671213,0.08767751604318619
s03468910,0.3526584506034851
s03468911,0.5451639294624329
s03468912,0.344008207321167
s03468913,0.569430410861969
s034681011,0.5641773343086243
s034681012,0.3330855965614319
s034681013,0.39603814482688904
s034681112,0.6309904456138611
s034681113,0.6556484699249268
s034681213,0.452920138835907
s034691011,0.5289502143859863
s034691012,0.1872403621673584
s034691013,0.19816449284553528
s034691112,0.49454835057258606
s034691113,0.3672791123390198
s034691213,0.126295804977417
s0346101112,0.6467423439025879
s0346101113,0.49820348620414734
s0346101213,0.11133315414190292
s0346111213,0.6411482691764832
s03478910,0.048229239881038666
s03478911,0.18902671337127686
s03478912,0.0577668733894825
s03478913,0.08636337518692017
s034781011,0.03628259897232056
s034781012,0.02038794942200184
s034781013,0.017481839284300804
s034781112,0.06394816935062408
s034781113,0.08735127002000809
s034781213,0.0579853393137455
s034791011,0.0819057747721672
s034791012,0.036059021949768066
s034791013,0.0386183001101017
s034791112,0.13647326827049255
s034791113,0.33094826340675354
s034791213,0.07819326967000961
s0347101112,0.021650176495313644
s0347101113,0.05203350633382797
s0347101213,0.030998896807432175
s0347111213,0.09531576186418533
s034891011,0.03276308625936508
s034891012,0.023139169439673424
s034891013,0.051325879991054535
s034891112,0.01821311004459858
s034891113,0.03975672647356987
s034891213,0.0456407368183136
s0348101112,0.013308743014931679
s0348101113,0.023981329053640366
s0348101213,0.03821008279919624
s0348111213,0.02577914670109749
s0349101112,0.3025509715080261
s0349101113,0.5319309234619141
s0349101213,0.11510633677244186
s0349111213,0.46635809540748596
s03410111213,0.13131795823574066
