set,value
s0345101112,0.001668100943788886
s0345101113,0.006222830154001713
s0345101213,0.008997460827231407
s0345111213,0.00010654862126102671
s0346789,0.012310551479458809
s03467810,0.02155287191271782
s03467811,0.01216986682265997
s03467812,0.01644732989370823
s03467813,0.017275311052799225
s03467910,0.36026686429977417
s03467911,0.01794043369591236
s03467912,0.01255823951214552
s03467913,0.09704797714948654
s034671011,0.051304370164871216
s034671012,0.03618821129202843
s034671013,0.11558061838150024
s034671112,0.0027675568126142025
s034671113,0.0005207133363001049
s034671213,0.0009902480524033308
s03468910,0.043447308242321014
s03468911,0.017872052267193794
s03468912,0.019946468994021416
s03468913,0.03813019394874573
s034681011,0.02956496737897396
s034681012,0.029342133551836014
s034681013,0.05329182371497154
s034681112,0.027048347517848015
s034681113,0.019189005717635155
s034681213,0.028002023696899414
s034691011,0.1331985592842102
s034691012,0.09880396723747253
s034691013,0.25834721326828003
s034691112,0.007570172660052776
s034691113,0.09368401765823364
s034691213,0.07823481410741806
s0346101112,0.0032988854218274355
s0346101113,0.006829863414168358
s0346101213,0.009731746278703213
s0346111213,0.0002845656417775899
s03478910,0.032694585621356964
s03478911,0.01378869079053402
s03478912,0.01559133268892765
s03478913,0.03053935244679451
s034781011,0.024898851290345192
s034781012,0.028304709121584892
s034781013,0.04321412369608879
s034781112,0.01864919438958168
s034781113,0.019316604360938072
s034781213,0.032178472727537155
s034791011,0.35695329308509827
s034791012,0.33304721117019653
s034791013,0.32893848419189453
s034791112,0.011689474806189537
s034791113,0.0602748766541481
s034791213,0.08559256047010422
s0347101112,0.032728638499975204
s0347101113,0.0743204727768898
s0347101213,0.09985290467739105
s0347111213,0.0005208449438214302
s034891011,0.0699080377817154
s034891012,0.06608179211616516
s034891013,0.06422823667526245
s034891112,0.022596800699830055
s034891113,0.04578061401844025
s034891213,0.058737192302942276
s0348101112,0.04132970795035362
s0348101113,0.05039577931165695
s0348101213,0.10013977438211441
s0348111213,0.032133471220731735
s0349101112,0.07695496082305908
s0349101113,0.2280377298593521
s0349101213,0.22885353863239288
s0349111213,0.05602391064167023
s03410111213,0.004882660694420338
s0356789,0.03613683208823204
s03567810,0.0210068728774786
s03567811,0.007950039580464363
s03567812,0.012639676220715046
s03567813,0.015261867083609104
s03567910,0.29425618052482605
s03567911,0.010407956317067146
s03567912,0.004820880480110645
s03567913,0.0499984510242939
s035671011,0.042628318071365356
s035671012,0.02360968478024006
s035671013,0.10058087855577469
s035671112,0.00022088666446506977
s035671113,0.00012267057900317013
s035671213,0.0002257705054944381
s03568910,0.09509764611721039
s03568911,0.0385574996471405
s03568912,0.04639676585793495
s03568913,0.08656084537506104
s035681011,0.02927619032561779
s035681012,0.0295928455889225
s035681013,0.06513338536024094
s035681112,0.023792464286088943
s035681113,0.018061740323901176
s035681213,0.024233417585492134
s035691011,0.12110049277544022
s035691012,0.08842483162879944
s035691013,0.28996577858924866
s035691112,0.0038376273587346077
s035691113,0.08603226393461227
s035691213,0.06715226918458939
s0356101112,0.0026107386220246553
s0356101113,0.008670215494930744
s0356101213,0.009670928120613098
s0356111213,0.0001307454367633909
s03578910,0.07108462601900101
s03578911,0.03557588532567024
s03578912,0.04438427835702896
s03578913,0.09367562085390091
s035781011,0.021691668778657913
s035781012,0.027627956122159958
s035781013,0.05475592240691185
s035781112,0.012219022959470749
s035781113,0.015762964263558388
s035781213,0.025323890149593353
s035791011,0.2745879590511322
s035791012,0.24159245193004608
s035791013,0.2928348183631897
s035791112,0.0048654587008059025
s035791113,0.022005077451467514
s035791213,0.04710618406534195
s0357101112,0.022981004789471626
s0357101113,0.06977171450853348
s0357101213,0.09062514454126358
s0357111213,0.00010487638792255893
s035891011,0.12002882361412048
s035891012,0.11252593249082565
s035891013,0.13134729862213135
s035891112,0.04907115921378136
s035891113,0.09873747825622559
s035891213,0.11317545920610428
s0358101112,0.03993896022439003
s0358101113,0.05759414657950401
s0358101213,0.10458527505397797
s0358111213,0.02825961820781231
s0359101112,0.05635592341423035
s0359101113,0.22705242037773132
s0359101213,0.2249591052532196
s0359111213,0.04242449998855591
s03510111213,0.00495127821341157
s03678910,0.07801986485719681
s03678911,0.035856619477272034
s03678912,0.04919075965881348
s03678913,0.08439072221517563
s036781011,0.026870502158999443
s036781012,0.03176748752593994
s036781013,0.057453710585832596
s036781112,0.014141160063445568
s036781113,0.01567230001091957
s036781213,0.027499597519636154
s036791011,0.3523324429988861
s036791012,0.3119286596775055
s036791013,0.356261283159256
s036791112,0.012659059837460518
s036791113,0.04485207423567772
s036791213,0.0972341001033783
s0367101112,0.054136984050273895
s0367101113,0.12500311434268951
s0367101213,0.16855396330356598
s0367111213,0.00010366573405917734
s036891011,0.13678288459777832
s036891012,0.12516330182552338
s036891013,0.14911556243896484
s036891112,0.05901501327753067
s036891113,0.11588377505540848
s036891213,0.12834013998508453
s0368101112,0.055087607353925705
s0368101113,0.0751403421163559
s0368101213,0.13323232531547546
s0368111213,0.03916376084089279
s0369101112,0.09915169328451157
s0369101113,0.26171284914016724
s0369101213,0.2630869746208191
s0369111213,0.14034083485603333
s03610111213,0.013736249879002571
s037891011,0.07626692205667496
s037891012,0.08591242134571075
s037891013,0.084366075694561
s037891112,0.04831214249134064
s037891113,0.07952086627483368
s037891213,0.12124170362949371
s0378101112,0.032565969973802567
s0378101113,0.05056583136320114
s0378101213,0.09514109790325165
s0378111213,0.028313394635915756
s0379101112,0.290023535490036
s0379101113,0.3467535376548767
s0379101213,0.3137665390968323
s0379111213,0.049475204199552536
s03710111213,0.13055263459682465
s0389101112,0.1525726467370987
s0389101113,0.15761767327785492
s0389101213,0.1937776654958725
s0389111213,0.14619340002536774
s03810111213,0.121968112885952
s03910111213,0.2098429948091507
s0456789,0.017035385593771935
s04567810,0.01752065308392048
s04567811,0.010261230170726776
s04567812,0.01550661213696003
s04567813,0.01558515802025795
s04567910,0.32952311635017395
s04567911,0.011860094033181667
s04567912,0.007417954038828611
s04567913,0.08467036485671997
s045671011,0.034758396446704865
s045671012,0.022525358945131302
s045671013,0.11278210580348969
s045671112,0.0007341640302911401
s045671113,0.00025649546296335757
s045671213,0.0004552099562715739
s04568910,0.06569776684045792
s04568911,0.016645845025777817
s04568912,0.01965191960334778
s04568913,0.03907889872789383
s045681011,0.018111903220415115
s045681012,0.01959129422903061
s045681013,0.043087080121040344
s045681112,0.014100628904998302
s045681113,0.010648252442479134
s045681213,0.014768381603062153
s045691011,0.06284095346927643
s045691012,0.04437737539410591
s045691013,0.17722181975841522
s045691112,0.001444710767827928
s045691113,0.035817649215459824
s045691213,0.02908576838672161
s0456101112,0.0008800902869552374
s0456101113,0.002192112850025296
s0456101213,0.0030710238497704268
s0456111213,6.625580135732889e-05
s04578910,0.03778717666864395
s04578911,0.014534929767251015
s04578912,0.016545206308364868
s04578913,0.038043998181819916
s045781011,0.02013750746846199
s045781012,0.020844491198658943
s045781013,0.03652976453304291
s045781112,0.011905212886631489
s045781113,0.01516892109066248
s045781213,0.022918162867426872
s045791011,0.38740095496177673
s045791012,0.35997357964515686
s045791013,0.3503446578979492
s045791112,0.016133543103933334
s045791113,0.08738009631633759
s045791213,0.0999215841293335
s0457101112,0.03022017329931259
s0457101113,0.1392223984003067
s0457101213,0.14373788237571716
s0457111213,0.000663009996060282
s045891011,0.0862264633178711
s045891012,0.07353221625089645
s045891013,0.08199191838502884
s045891112,0.02382553182542324
s045891113,0.05522284656763077
s045891213,0.05490189790725708
s0458101112,0.028932156041264534
s0458101113,0.04356677457690239
s0458101213,0.07229053229093552
s0458111213,0.018996747210621834
s0459101112,0.0514536052942276
s0459101113,0.16573451459407806
s0459101213,0.16859176754951477
s0459111213,0.038757745176553726
s04510111213,0.003986775409430265
s04678910,0.041629720479249954
s04678911,0.0160225760191679
s04678912,0.02220519632101059
s04678913,0.03757278621196747
s046781011,0.022417942062020302
s046781012,0.024156766012310982
s046781013,0.04425721988081932
s046781112,0.016654077917337418
s046781113,0.013284752145409584
s046781213,0.026038123294711113
s046791011,0.35404571890830994
s046791012,0.3104478716850281
s046791013,0.36754870414733887
s046791112,0.010103589855134487
s046791113,0.06606201827526093
s046791213,0.09125695377588272
s0467101112,0.022944072261452675
s0467101113,0.08113028854131699
s0467101213,0.10960739105939865
s0467111213,0.00019618186342995614
s046891011,0.08442682772874832
s046891012,0.07544545829296112
s046891013,0.08265969157218933
s046891112,0.022893743589520454
s046891113,0.052305880934000015
s046891213,0.056996241211891174
s0468101112,0.03181504085659981
s0468101113,0.03890093415975571
s0468101213,0.08522044122219086
s0468111213,0.01977725513279438
s0469101112,0.052236318588256836
s0469101113,0.16032183170318604
s0469101213,0.1676582396030426
s0469111213,0.043292634189128876
s04610111213,0.0018261466175317764
s047891011,0.041817646473646164
s047891012,0.0396733321249485
s047891013,0.045364249497652054
s047891112,0.01946510560810566
s047891113,0.03573131188750267
s047891213,0.05234159529209137
s0478101112,0.027861444279551506
s0478101113,0.03773842751979828
s0478101213,0.06469456851482391
s0478111213,0.02664216049015522
s0479101112,0.3894768953323364
s0479101113,0.38850173354148865
s0479101213,0.3583053946495056
s0479111213,0.09239023178815842
s04710111213,0.13503336906433105
s0489101112,0.0972461923956871
s0489101113,0.09471847862005234
s0489101213,0.10796578973531723
s0489111213,0.07825322449207306
s04810111213,0.0846569687128067
s04910111213,0.15516653656959534
s05678910,0.08256447315216064
s05678911,0.04370839521288872
s05678912,0.06551916897296906
s05678913,0.1168186292052269
s056781011,0.030503632500767708
s056781012,0.03700930252671242
s056781013,0.08405853807926178
s056781112,0.014545624144375324
s056781113,0.014779207296669483
s056781213,0.026935892179608345
s056791011,0.20024588704109192
s056791012,0.15776130557060242
s056791013,0.2937471568584442
s056791112,0.002466447651386261
s056791113,0.008447782136499882
s056791213,0.023526616394519806
s0567101112,0.022322505712509155
s0567101113,0.028918739408254623
s0567101213,0.06652393937110901
s0567111213,6.222794763743877e-05
s056891011,0.08977919816970825
s056891012,0.07825439423322678
s056891013,0.0967676043510437
s056891112,0.03831719607114792
s056891113,0.07599752396345139
s056891213,0.07800181210041046
s0568101112,0.033375468105077744
s0568101113,0.043612055480480194
s0568101213,0.08570239692926407
s0568111213,0.01862221397459507
s0569101112,0.044022317975759506
s0569101113,0.1746964156627655
s0569101213,0.18258023262023926
s0569111213,0.03641846776008606
s05610111213,0.0025856713764369488
s057891011,0.0769154503941536
s057891012,0.0779096931219101
s057891013,0.10400038212537766
s057891112,0.04926294833421707
s057891113,0.09870189428329468
s057891213,0.13187982141971588
s0578101112,0.03724745288491249
s0578101113,0.07400758564472198
s0578101213,0.11813183128833771
s0578111213,0.023125339299440384
s0579101112,0.18373961746692657
s0579101113,0.31088078022003174
s0579101213,0.29922130703926086
s0579111213,0.014584649354219437
s05710111213,0.044901881366968155
s0589101112,0.11365196108818054
s0589101113,0.11056838929653168
s0589101213,0.12444082647562027
s0589111213,0.12126793712377548
s05810111213,0.08406632393598557
s05910111213,0.2064644992351532
s067891011,0.09402671456336975
s067891012,0.09610813856124878
s067891013,0.12611024081707
s067891112,0.06084691360592842
s067891113,0.10244577378034592
s067891213,0.15224294364452362
s0678101112,0.0503285713493824
s0678101113,0.08125132322311401
s0678101213,0.14309799671173096
s0678111213,0.03000929206609726
s0679101112,0.20651012659072876
s0679101113,0.33364641666412354
s0679101213,0.3164282441139221
s0679111213,0.024530747905373573
s06710111213,0.07539083063602448
s0689101112,0.11320466548204422
s0689101113,0.0986756682395935
s0689101213,0.14242078363895416
s0689111213,0.10657349228858948
s06810111213,0.0996759831905365
s06910111213,0.1744743436574936
s0789101112,0.09113238751888275
s0789101113,0.1050153598189354
s0789101213,0.15094207227230072
s0789111213,0.13333167135715485
s07810111213,0.13479946553707123
s07910111213,0.34022074937820435
s08910111213,0.1600315421819687
s1234567,0.20448683202266693
s1234568,0.3385966122150421
s1234569,0.47479549050331116
s12345610,0.38309744000434875
s12345611,0.265718013048172
s12345612,0.2609308660030365
s12345613,0.26230350136756897
s1234578,0.280985951423645
s1234579,0.4394170343875885
s12345710,0.37064629793167114
s12345711,0.22420303523540497
s12345712,0.2034967839717865
s12345713,0.24185779690742493
s1234589,0.3949088454246521
s12345810,0.3630860149860382
s12345811,0.3103489875793457
s12345812,0.31874772906303406
s12345813,0.31018221378326416
s12345910,0.43720829486846924
s12345911,0.43164440989494324
s12345912,0.4261637330055237
s12345913,0.35594016313552856
s123451011,0.32920315861701965
s123451012,0.32568615674972534
s123451013,0.3639717698097229
s123451112,0.23481346666812897
s123451113,0.24064326286315918
s123451213,0.2307661473751068
s1234678,0.26681631803512573
s1234679,0.4437851905822754
s12346710,0.3535456359386444
s12346711,0.21714751422405243
s12346712,0.19660434126853943
s12346713,0.23074109852313995
s1234689,0.4010176956653595
s12346810,0.36991995573043823
s12346811,0.31079304218292236
s12346812,0.32829102873802185
s12346813,0.3027898669242859
s12346910,0.4674791693687439
s12346911,0.44262877106666565
s12346912,0.44857579469680786
s12346913,0.36532825231552124
s123461011,0.35581153631210327
s123461012,0.3469044864177704
s123461013,0.37740132212638855
s123461112,0.24289855360984802
s123461113,0.24432604014873505
s123461213,0.24002085626125336
s1234789,0.37113532423973083
s12347810,0.36214369535446167
s12347811,0.28867068886756897
s12347812,0.268270343542099
s12347813,0.2689620554447174
s12347910,0.4063408672809601
s12347911,0.4454547166824341
s12347912,0.423956036567688
s12347913,0.3679949641227722
s123471011,0.351952463388443
s123471012,0.3436150550842285
s123471013,0.389667272567749
s123471112,0.2144666463136673
s123471113,0.22195398807525635
s123471213,0.22760850191116333
s12348910,0.382637619972229
s12348911,0.36815914511680603
s12348912,0.35419291257858276
s12348913,0.32867926359176636
s123481011,0.32195475697517395
s123481012,0.3324834704399109
s123481013,0.37241074442863464
s123481112,0.2974083125591278
s123481113,0.2823094129562378
s123481213,0.29178425669670105
s123491011,0.4343561828136444
s123491012,0.4300682246685028
s123491013,0.44891655445098877
s123491112,0.40627190470695496
s123491113,0.34806156158447266
s123491213,0.3392597436904907
s1234101112,0.2982544004917145
s1234101113,0.3421967327594757
s1234101213,0.3375813066959381
s1234111213,0.22167804837226868
s1235678,0.2187032252550125
s1235679,0.4025329053401947
s12356710,0.2825268507003784
s12356711,0.1610022485256195
s12356712,0.13797010481357574
s12356713,0.1701236367225647
s1235689,0.35500553250312805
s12356810,0.3112374544143677
s12356811,0.2592638432979584
s12356812,0.273627907037735
s12356813,0.25761449337005615
s12356910,0.42205092310905457
s12356911,0.40323716402053833
s12356912,0.3971196115016937
s12356913,0.31234344840049744
s123561011,0.2793298065662384
s123561012,0.25889694690704346
s123561013,0.2932005822658539
s123561112,0.17251183092594147
s123561113,0.18189707398414612
s123561213,0.17848026752471924
s1235789,0.31641992926597595
s12357810,0.3125791549682617
s12357811,0.238284632563591
s12357812,0.21474333107471466
s12357813,0.23002316057682037
s12357910,0.3470015227794647
s12357911,0.39999669790267944
s12357912,0.3682577610015869
s12357913,0.31005093455314636
s123571011,0.2791534662246704
s123571012,0.26349595189094543
s123571013,0.3095177114009857
s123571112,0.15410968661308289
s123571113,0.16542497277259827
s123571213,0.16967158019542694
s12358910,0.3349507749080658
s12358911,0.32261961698532104
s12358912,0.3091697096824646
s12358913,0.2849437892436981
s123581011,0.2671128511428833
s123581012,0.2695212662220001
s123581013,0.3130458891391754
s123581112,0.24620421230793
s123581113,0.2415035367012024
s123581213,0.24449391663074493
s123591011,0.3788004219532013
s123591012,0.37144380807876587
s123591013,0.3848717510700226
s123591112,0.353227823972702
s123591113,0.2920309901237488
s123591213,0.28880494832992554
s1235101112,0.21278008818626404
s1235101113,0.25819769501686096
s1235101213,0.2550346851348877
s1235111213,0.1636635810136795
s1236789,0.3229278028011322
s12367810,0.31099554896354675
s12367811,0.24994583427906036
s12367812,0.2171962708234787
s12367813,0.2223360389471054
s12367910,0.3566264510154724
s12367911,0.4270618259906769
s12367912,0.3936340808868408
s12367913,0.309010773897171
s123671011,0.27292686700820923
s123671012,0.26497557759284973
s123671013,0.30483660101890564
s123671112,0.15962262451648712
s123671113,0.16921502351760864
s123671213,0.1721838414669037
s12368910,0.36885783076286316
s12368911,0.34401729702949524
s12368912,0.33164384961128235
s12368913,0.30052992701530457
s123681011,0.304804265499115
s123681012,0.3004542887210846
s123681013,0.33913302421569824
s123681112,0.26131463050842285
s123681113,0.24785900115966797
s123681213,0.25631487369537354
s123691011,0.4329163432121277
s123691012,0.42580646276474
s123691013,0.4311795234680176
s123691112,0.3937011957168579
s123691113,0.3126831650733948
s123691213,0.31336572766304016
s1236101112,0.25972747802734375
s1236101113,0.30635011196136475
s1236101213,0.28935810923576355
s1236111213,0.1787710040807724
s12378910,0.28857195377349854
s12378911,0.3394073247909546
s12378912,0.29661574959754944
s12378913,0.2838284969329834
s123781011,0.31437861919403076
s123781012,0.2991272509098053
s123781013,0.3480367362499237
s123781112,0.23791109025478363
s123781113,0.22807280719280243
s123781213,0.23082315921783447
s123791011,0.3618089556694031
s123791012,0.34959614276885986
s123791013,0.3515646755695343
s123791112,0.38879281282424927
s123791113,0.3045055866241455
s123791213,0.3057602345943451
s1237101112,0.26341554522514343
s1237101113,0.3368162214756012
s1237101213,0.3106200695037842
s1237111213,0.16513295471668243
s123891011,0.32565948367118835
s123891012,0.3031792938709259
s123891013,0.34161674976348877
s123891112,0.29799652099609375
s123891113,0.2747874855995178
s123891213,0.2964913249015808
s1238101112,0.25072383880615234
s1238101113,0.3013773262500763
s1238101213,0.31016144156455994
s1238111213,0.23902533948421478
s1239101112,0.37747570872306824
s1239101113,0.394242525100708
s1239101213,0.3744117319583893
s1239111213,0.295403391122818
s12310111213,0.25749117136001587
s1245678,0.22681166231632233
s1245679,0.4108467400074005
s12456710,0.26696282625198364
s12456711,0.17188672721385956
s12456712,0.1510239690542221
s12456713,0.17758923768997192
s1245689,0.3661002814769745
s12456810,0.322358101606369
s12456811,0.271939754486084
s12456812,0.2806931436061859
s12456813,0.26149603724479675
s12456910,0.4333893060684204
s12456911,0.4286838471889496
s12456912,0.4208957254886627
s12456913,0.3208960294723511
s124561011,0.2971535623073578
s124561012,0.27917757630348206
s124561013,0.3118358254432678
s124561112,0.19176311790943146
s124561113,0.20480413734912872
s124561213,0.20424166321754456
s1245789,0.33864328265190125
s12457810,0.32606440782546997
s12457811,0.274789035320282
s12457812,0.24021928012371063
s12457813,0.24186252057552338
s12457910,0.38367101550102234
s12457911,0.4522053897380829
s12457912,0.41424983739852905
s12457913,0.32392555475234985
s124571011,0.29693683981895447
s124571012,0.2807653546333313
s124571013,0.31443271040916443
s124571112,0.1864451766014099
s124571113,0.20174351334571838
s124571213,0.20682013034820557
s12458910,0.3986947536468506
s12458911,0.3714916408061981
s12458912,0.3549194037914276
s12458913,0.3137960731983185
s124581011,0.3215530216693878
s124581012,0.33007192611694336
s124581013,0.3689810335636139
s124581112,0.2785496711730957
s124581113,0.27519458532333374
s124581213,0.2880161702632904
s124591011,0.45147690176963806
s124591012,0.44763511419296265
s124591013,0.46296411752700806
s124591112,0.4278496205806732
s124591113,0.3470503091812134
s124591213,0.3461613357067108
s1245101112,0.2615172266960144
s1245101113,0.32680007815361023
s1245101213,0.32882171869277954
s1245111213,0.20943985879421234
s1246789,0.2910197079181671
s12467810,0.26837271451950073
s12467811,0.234609454870224
s12467812,0.20351731777191162
s12467813,0.1856023371219635
s12467910,0.34701573848724365
s12467911,0.41531795263290405
s12467912,0.3788626194000244
s12467913,0.2740926742553711
s124671011,0.24453294277191162
s124671012,0.237240731716156
s124671013,0.27229946851730347
s124671112,0.1623629778623581
s124671113,0.1757327914237976
s124671213,0.17466986179351807
s12468910,0.35589131712913513
s12468911,0.33365827798843384
s12468912,0.31752488017082214
s12468913,0.2685038149356842
s124681011,0.293820321559906
s124681012,0.287017822265625
s124681013,0.31632930040359497
s124681112,0.2528991401195526
s124681113,0.23595620691776276
s124681213,0.24670365452766418
s124691011,0.4247484505176544
s124691012,0.42015814781188965
s124691013,0.43123865127563477
s124691112,0.3974088430404663
s124691113,0.3093288838863373
s124691213,0.3092227578163147
s1246101112,0.26510176062583923
s1246101113,0.30075329542160034
s1246101213,0.2954363226890564
s1246111213,0.1926865577697754
s12478910,0.2787790596485138
s12478911,0.3385033905506134
s12478912,0.2916250228881836
s12478913,0.2573964595794678
s124781011,0.29928046464920044
s124781012,0.28392425179481506
s124781013,0.3150067627429962
s124781112,0.24902655184268951
s124781113,0.22515562176704407
s124781213,0.23056383430957794
s124791011,0.38322383165359497
s124791012,0.3683958947658539
s124791013,0.36779874563217163
s124791112,0.41703009605407715
s124791113,0.31551405787467957
s124791213,0.31506776809692383
s1247101112,0.2668894827365875
s1247101113,0.33304139971733093
s1247101213,0.3088163435459137
s1247111213,0.19417394697666168
s124891011,0.36586833000183105
s124891012,0.34884053468704224
s124891013,0.3992350101470947
s124891112,0.3203607201576233
s124891113,0.2811877429485321
s124891213,0.31503066420555115
s1248101112,0.2795853316783905
s1248101113,0.33817967772483826
s1248101213,0.3488561511039734
s1248111213,0.25899481773376465
s1249101112,0.4344560503959656
s1249101113,0.4643874168395996
s1249101213,0.4423551559448242
s1249111213,0.3386114835739136
s12410111213,0.31297567486763
s1256789,0.19414567947387695
s12567810,0.17995519936084747
s12567811,0.15074217319488525
s12567812,0.12286335229873657
s12567813,0.10976995527744293
s12567910,0.24347412586212158
s12567911,0.3165019154548645
s12567912,0.2708377242088318
s12567913,0.1527596116065979
s125671011,0.12341388314962387
s125671012,0.11429113894701004
s125671013,0.13551615178585052
s125671112,0.06471497565507889
s125671113,0.07669363915920258
s125671213,0.07646594941616058
s12568910,0.24365542829036713
s12568911,0.24313107132911682
s12568912,0.2211952656507492
s12568913,0.17771510779857635
s125681011,0.20143736898899078
s125681012,0.18607419729232788
s125681013,0.20785781741142273
s125681112,0.18154893815517426
s125681113,0.16242632269859314
s125681213,0.17552991211414337
s125691011,0.32527196407318115
s125691012,0.31120604276657104
s125691013,0.31072670221328735
s125691112,0.30302250385284424
s125691113,0.1964074820280075
s125691213,0.20691199600696564
s1256101112,0.12759950757026672
s1256101113,0.15653184056282043
s1256101213,0.15869173407554626
s1256111213,0.10368417948484421
s12578910,0.18218779563903809
s12578911,0.22830668091773987
s12578912,0.18795913457870483
s12578913,0.15303421020507812
s125781011,0.20599716901779175
s125781012,0.1878134161233902
s125781013,0.21622896194458008
s125781112,0.15143848955631256
s125781113,0.13783320784568787
s125781213,0.13701367378234863
s125791011,0.2780247628688812
s125791012,0.25786128640174866
s125791013,0.2543731927871704
s125791112,0.30510732531547546
s125791113,0.18775390088558197
s125791213,0.188240185379982
s1257101112,0.13412271440029144
s1257101113,0.17984949052333832
s1257101213,0.1696416139602661
s1257111213,0.09032297879457474
s125891011,0.24939154088497162
s125891012,0.2297927737236023
s125891013,0.2725870907306671
s125891112,0.21582049131393433
s125891113,0.17493091523647308
s125891213,0.20854529738426208
s1258101112,0.1776779443025589
s1258101113,0.22068162262439728
s1258101213,0.23370257019996643
s1258111213,0.17532695829868317
s1259101112,0.3127172589302063
s1259101113,0.3352760076522827
s1259101213,0.3180049955844879
s1259111213,0.21654392778873444
s12510111213,0.16886630654335022
s12678910,0.1519835889339447
s12678911,0.20143155753612518
s12678912,0.1614406853914261
s12678913,0.12763181328773499
s126781011,0.16966481506824493
s126781012,0.15143105387687683
s126781013,0.1727016419172287
s126781112,0.1327093094587326
s126781113,0.11791884899139404
s126781213,0.11003022640943527
s126791011,0.23813468217849731
s126791012,0.22048720717430115
s126791013,0.21922822296619415
s126791112,0.273028701543808
s126791113,0.15563830733299255
s126791213,0.15377438068389893
s1267101112,0.10608182847499847
s1267101113,0.14678820967674255
s1267101213,0.14319181442260742
s1267111213,0.08023358881473541
s126891011,0.23793742060661316
s126891012,0.20202530920505524
s126891013,0.24286718666553497
s126891112,0.20655380189418793
s126891113,0.16658180952072144
s126891213,0.18688184022903442
s1268101112,0.17483344674110413
s1268101113,0.19650699198246002
s1268101213,0.20559696853160858
s1268111213,0.16152818500995636
s1269101112,0.30824947357177734
s1269101113,0.30766990780830383
s1269101213,0.29997968673706055
s1269111213,0.2045905888080597
s12610111213,0.1615052968263626
s127891011,0.17997020483016968
s127891012,0.15104056894779205
s127891013,0.18527080118656158
s127891112,0.19238652288913727
s127891113,0.15260203182697296
s127891213,0.16275852918624878
s1278101112,0.1751439869403839
s1278101113,0.22282499074935913
s1278101213,0.21385875344276428
s1278111213,0.1394958347082138
s1279101112,0.25536060333251953
s1279101113,0.265479177236557
s1279101213,0.24136927723884583
s1279111213,0.18923313915729523
s12710111213,0.18846666812896729
s1289101112,0.20414108037948608
s1289101113,0.26003244519233704
s1289101213,0.26694685220718384
s1289111213,0.185802161693573
s12810111213,0.21975836157798767
s12910111213,0.32314515113830566
s1345678,0.2746223509311676
s1345679,0.45606040954589844
s13456710,0.36368435621261597
s13456711,0.22341015934944153
s13456712,0.19437210261821747
s13456713,0.2295362651348114
s1345689,0.42917829751968384
s13456810,0.3935497999191284
s13456811,0.33296096324920654
s13456812,0.3466000258922577
s13456813,0.3244627118110657
s13456910,0.4827675223350525
s13456911,0.47458308935165405
s13456912,0.4679589569568634
s13456913,0.38315728306770325
s134561011,0.38141125440597534
s134561012,0.35973840951919556
s134561013,0.3898981511592865
s134561112,0.25385919213294983
s134561113,0.25508350133895874
s134561213,0.24986544251441956
s1345789,0.38882747292518616
s13457810,0.3806889057159424
s13457811,0.30505168437957764
s13457812,0.27898672223091125
s13457813,0.28393757343292236
s13457910,0.4140945076942444
s13457911,0.4705740809440613
s13457912,0.4392165243625641
s13457913,0.3768557906150818
s134571011,0.3691115975379944
s134571012,0.34913450479507446
s134571013,0.3953531086444855
s134571112,0.22023946046829224
s134571113,0.22780728340148926
s134571213,0.23452599346637726
s13458910,0.41228342056274414
s13458911,0.4002835154533386
s13458912,0.3872602581977844
s13458913,0.35288894176483154
s134581011,0.3526488244533539
s134581012,0.36089974641799927
s134581013,0.400862455368042
s134581112,0.3241545855998993
s134581113,0.3099546730518341
s134581213,0.3208962678909302
s134591011,0.4553697407245636
s134591012,0.44803711771965027
s134591013,0.46815812587738037
s134591112,0.4316447675228119
s134591113,0.36764106154441833
s134591213,0.3607271909713745
s1345101112,0.31617504358291626
s1345101113,0.3615569770336151
s1345101213,0.35705679655075073
s1345111213,0.2353893369436264
s1346789,0.3618833124637604
s13467810,0.35368722677230835
s13467811,0.29233938455581665
s13467812,0.258990079164505
s13467813,0.2531609833240509
s13467910,0.4064682126045227
s13467911,0.4712201952934265
s13467912,0.4354284703731537
s13467913,0.36413711309432983
s134671011,0.34712618589401245
s134671012,0.33362698554992676
s134671013,0.37307208776474
s134671112,0.2146087884902954
s134671113,0.21607494354248047
s134671213,0.21935075521469116
s13468910,0.4164353907108307
s13468911,0.3993587791919708
s13468912,0.3841324746608734
s13468913,0.3480893671512604
s134681011,0.36329206824302673
s134681012,0.3612968921661377
s134681013,0.3993595242500305
s134681112,0.31894391775131226
s134681113,0.2973729372024536
s134681213,0.307025671005249
s134691011,0.48064616322517395
s134691012,0.4722684621810913
s134691013,0.48945388197898865
s134691112,0.4489230811595917
s134691113,0.3732629716396332
s134691213,0.3676634430885315
s1346101112,0.3464527130126953
s1346101113,0.38530537486076355
s1346101213,0.36215102672576904
s1346111213,0.23691682517528534
s13478910,0.33957821130752563
s13478911,0.38883116841316223
s13478912,0.3461327850818634
s13478913,0.32659780979156494
s134781011,0.3604205250740051
s134781012,0.34686651825904846
s134781013,0.3914065957069397
s134781112,0.2890549600124359
s134781113,0.26536259055137634
s134781213,0.27193090319633484
s134791011,0.4207764267921448
s134791012,0.4078773260116577
s134791013,0.4134908616542816
s134791112,0.4474819302558899
s134791113,0.3666733503341675
s134791213,0.3653947114944458
s1347101112,0.34096559882164
s1347101113,0.4136572480201721
