set,value
s013581213,0.4678395986557007
s013591011,0.8568369150161743
s013591012,0.6838337182998657
s013591013,0.7903028726577759
s013591112,0.7998178005218506
s013591113,0.5582211017608643
s013591213,0.5975844860076904
s0135101112,0.6931803822517395
s0135101113,0.6276623010635376
s0135101213,0.6001008152961731
s0135111213,0.49301448464393616
s0136789,0.7434828877449036
s01367810,0.8217963576316833
s01367811,0.8776048421859741
s01367812,0.8155224323272705
s01367813,0.6811892986297607
s01367910,0.8671697378158569
s01367911,0.8989073634147644
s01367912,0.6496030688285828
s01367913,0.8628770112991333
s013671011,0.7368758916854858
s013671012,0.7213743925094604
s013671013,0.4797143340110779
s013671112,0.8273470401763916
s013671113,0.7501516938209534
s013671213,0.7268801927566528
s01368910,0.8416781425476074
s01368911,0.7905718088150024
s01368912,0.48100754618644714
s01368913,0.7653504014015198
s013681011,0.8792456984519958
s013681012,0.6056624054908752
s013681013,0.8302753567695618
s013681112,0.8749166131019592
s013681113,0.8842126131057739
s013681213,0.8041685819625854
s013691011,0.8945473432540894
s013691012,0.6449429988861084
s013691013,0.870184600353241
s013691112,0.8190590739250183
s013691113,0.9019008874893188
s013691213,0.6745209693908691
s0136101112,0.8143822550773621
s0136101113,0.7705508470535278
s0136101213,0.6404805183410645
s0136111213,0.803464412689209
s01378910,0.506079912185669
s01378911,0.39686137437820435
s01378912,0.09997177124023438
s01378913,0.34094908833503723
s013781011,0.5120441317558289
s013781012,0.21847538650035858
s013781013,0.4218178391456604
s013781112,0.4970995783805847
s013781113,0.3350536525249481
s013781213,0.3240123987197876
s013791011,0.5374250411987305
s013791012,0.11943916976451874
s013791013,0.4657800793647766
s013791112,0.27180638909339905
s013791113,0.3864981532096863
s013791213,0.11178824305534363
s0137101112,0.205450177192688
s0137101113,0.04759768769145012
s0137101213,0.11432436853647232
s0137111213,0.26452383399009705
s013891011,0.5357751846313477
s013891012,0.11662093549966812
s013891013,0.48914432525634766
s013891112,0.19815635681152344
s013891113,0.37392592430114746
s013891213,0.0835486352443695
s0138101112,0.3017609119415283
s0138101113,0.5236127376556396
s0138101213,0.226131409406662
s0138111213,0.32993561029434204
s0139101112,0.22260308265686035
s0139101113,0.49323010444641113
s0139101213,0.10678316652774811
s0139111213,0.19540630280971527
s01310111213,0.09448409825563431
s0145678,0.9815512895584106
s0145679,0.994161069393158
s01456710,0.9900189638137817
s01456711,0.9937112331390381
s01456712,0.9898514747619629
s01456713,0.98921799659729
s0145689,0.9882765412330627
s01456810,0.9799305200576782
s01456811,0.990321695804596
s01456812,0.9803133606910706
s01456813,0.9819725751876831
s01456910,0.9953887462615967
s01456911,0.995792031288147
s01456912,0.9849442839622498
s01456913,0.9940671920776367
s014561011,0.99513840675354
s014561012,0.9945043921470642
s014561013,0.9929479360580444
s014561112,0.9941387176513672
s014561113,0.9945778846740723
s014561213,0.9909988641738892
s0145789,0.8451764583587646
s01457810,0.842574417591095
s01457811,0.8050592541694641
s01457812,0.7597218155860901
s01457813,0.6656633019447327
s01457910,0.918536901473999
s01457911,0.8750535249710083
s01457912,0.8409974575042725
s01457913,0.7313579320907593
s014571011,0.7210826277732849
s014571012,0.7592347860336304
s014571013,0.6555941700935364
s014571112,0.6408638954162598
s014571113,0.5752724409103394
s014571213,0.5386770963668823
s01458910,0.8060262203216553
s01458911,0.790794849395752
s01458912,0.5875309109687805
s01458913,0.6601167321205139
s014581011,0.8533571362495422
s014581012,0.575168788433075
s014581013,0.7828847765922546
s014581112,0.7482622265815735
s014581113,0.70457524061203
s014581213,0.5837244391441345
s014591011,0.8873569965362549
s014591012,0.7405286431312561
s014591013,0.810976505279541
s014591112,0.8634151816368103
s014591113,0.6653318405151367
s014591213,0.7056439518928528
s0145101112,0.7442267537117004
s0145101113,0.7322426438331604
s0145101213,0.6827585697174072
s0145111213,0.5785892605781555
s0146789,0.6132137179374695
s01467810,0.5312331318855286
s01467811,0.5801973938941956
s01467812,0.8280326128005981
s01467813,0.21490328013896942
s01467910,0.7074086666107178
s01467911,0.8695083856582642
s01467912,0.8660690784454346
s01467913,0.6166274547576904
s014671011,0.2075510323047638
s014671012,0.5882070064544678
s014671013,0.06887933611869812
s014671112,0.7050380110740662
s014671113,0.31586772203445435
s014671213,0.5983177423477173
s01468910,0.7899875044822693
s01468911,0.8210356831550598
s01468912,0.7403151392936707
s01468913,0.5593091249465942
s014681011,0.8174561262130737
s014681012,0.745549201965332
s014681013,0.5765256285667419
s014681112,0.8922107219696045
s014681113,0.5992475152015686
s014681213,0.8076747059822083
s014691011,0.8870769143104553
s014691012,0.8034597039222717
s014691013,0.661364734172821
s014691112,0.9225113391876221
s014691113,0.858043909072876
s014691213,0.8520399928092957
s0146101112,0.6867912411689758
s0146101113,0.2617703080177307
s0146101213,0.5768232941627502
s0146111213,0.7110759019851685
s01478910,0.10975996404886246
s01478911,0.10406327992677689
s01478912,0.04590349271893501
s01478913,0.036443036049604416
s014781011,0.14003534615039825
s014781012,0.05593785643577576
s014781013,0.08829642832279205
s014781112,0.07338745892047882
s014781113,0.038375284522771835
s014781213,0.042849887162446976
s014791011,0.15523193776607513
s014791012,0.0449238047003746
s014791013,0.06272958964109421
s014791112,0.08619974553585052
s014791113,0.05411827936768532
s014791213,0.034684401005506516
s0147101112,0.020328376442193985
s0147101113,0.0070502576418221
s0147101213,0.013356659561395645
s0147111213,0.03562208637595177
s014891011,0.1783471554517746
s014891012,0.04035128280520439
s014891013,0.07919773459434509
s014891112,0.0652436763048172
s014891113,0.059337444603443146
s014891213,0.024551911279559135
s0148101112,0.06583373248577118
s0148101113,0.195082888007164
s0148101213,0.05360650271177292
s0148111213,0.03940539434552193
s0149101112,0.04474889859557152
s0149101113,0.09111376106739044
s0149101213,0.023091508075594902
s0149111213,0.043693479150533676
s01410111213,0.009084104560315609
s0156789,0.9728461503982544
s01567810,0.9576003551483154
s01567811,0.9681597948074341
s01567812,0.9663572311401367
s01567813,0.9402356147766113
s01567910,0.988538920879364
s01567911,0.986261785030365
s01567912,0.9624207019805908
s01567913,0.9800007939338684
s015671011,0.9835298657417297
s015671012,0.9873785376548767
s015671013,0.97391676902771
s015671112,0.986567497253418
s015671113,0.9728993773460388
s015671213,0.9752706289291382
s01568910,0.976673424243927
s01568911,0.977666437625885
s01568912,0.9559802412986755
s01568913,0.9736608266830444
s015681011,0.964509904384613
s015681012,0.9349917769432068
s015681013,0.9576834440231323
s015681112,0.9809898734092712
s015681113,0.9670389294624329
s015681213,0.9600852727890015
s015691011,0.9912109375
s015691012,0.9706190228462219
s015691013,0.9894708395004272
s015691112,0.9806814789772034
s015691113,0.9862599968910217
s015691213,0.9674175381660461
s0156101112,0.9934932589530945
s0156101113,0.9855601191520691
s0156101213,0.9879167675971985
s0156111213,0.9873157739639282
s01578910,0.7922127842903137
s01578911,0.7693924903869629
s01578912,0.614889919757843
s01578913,0.6211706399917603
s015781011,0.7496544718742371
s015781012,0.537189781665802
s015781013,0.6762585043907166
s015781112,0.5322905778884888
s015781113,0.411525160074234
s015781213,0.40442290902137756
s015791011,0.8418949246406555
s015791012,0.718292236328125
s015791013,0.7316569089889526
s015791112,0.8260452151298523
s015791113,0.540799081325531
s015791213,0.6541488766670227
s0157101112,0.5279968976974487
s0157101113,0.41621914505958557
s0157101213,0.4958934485912323
s0157111213,0.27579465508461
s015891011,0.7481275796890259
s015891012,0.4881119430065155
s015891013,0.6602949500083923
s015891112,0.6713603138923645
s015891113,0.583130419254303
s015891213,0.4359660744667053
s0158101112,0.5263312458992004
s0158101113,0.7232185006141663
s0158101213,0.41750070452690125
s0158111213,0.4078218638896942
s0159101112,0.7651284337043762
s0159101113,0.6793193817138672
s0159101213,0.5812516808509827
s0159111213,0.6915704607963562
s01510111213,0.5124123692512512
s01678910,0.6773366332054138
s01678911,0.5940967202186584
s01678912,0.2931569516658783
s01678913,0.4876507520675659
s016781011,0.747656524181366
s016781012,0.4040669798851013
s016781013,0.5887805223464966
s016781112,0.7248082160949707
s016781113,0.6002530455589294
s016781213,0.5559228658676147
s016791011,0.6959050297737122
s016791012,0.4386226534843445
s016791013,0.570675253868103
s016791112,0.6390305161476135
s016791113,0.7060850858688354
s016791213,0.43699440360069275
s0167101112,0.49131688475608826
s0167101113,0.3165554106235504
s0167101213,0.29742559790611267
s0167111213,0.4661206901073456
s016891011,0.7311610579490662
s016891012,0.39562004804611206
s016891013,0.6740829944610596
s016891112,0.42002254724502563
s016891113,0.598134458065033
s016891213,0.29375898838043213
s0168101112,0.5049582123756409
s0168101113,0.7450020909309387
s0168101213,0.36389318108558655
s0168111213,0.6958671808242798
s0169101112,0.5881676077842712
s0169101113,0.6961191892623901
s0169101213,0.430387943983078
s0169111213,0.5992892980575562
s01610111213,0.4313262403011322
s017891011,0.24054791033267975
s017891012,0.022247394546866417
s017891013,0.16980060935020447
s017891112,0.05080460011959076
s017891113,0.14435885846614838
s017891213,0.0184438806027174
s0178101112,0.03206171095371246
s0178101113,0.10160425305366516
s0178101213,0.025259053334593773
s0178111213,0.030199376866221428
s0179101112,0.02003020979464054
s0179101113,0.10382094979286194
s0179101213,0.00928497314453125
s0179111213,0.023594191297888756
s01710111213,0.004148196429014206
s0189101112,0.03207947686314583
s0189101113,0.1537424623966217
s0189101213,0.014941362664103508
s0189111213,0.02880634367465973
s01810111213,0.04060880467295647
s01910111213,0.009535286575555801
s0234567,0.998121440410614
s0234568,0.9979702830314636
s0234569,0.9989001750946045
s02345610,0.9982800483703613
s02345611,0.9985414743423462
s02345612,0.9940699934959412
s02345613,0.9981155395507812
s0234578,0.9912958145141602
s0234579,0.9985412359237671
s02345710,0.9933168888092041
s02345711,0.9938105940818787
s02345712,0.9893282055854797
s02345713,0.9903697371482849
s0234589,0.9965816140174866
s02345810,0.9854853749275208
s02345811,0.9924638271331787
s02345812,0.9827514290809631
s02345813,0.9860440492630005
s02345910,0.997433602809906
s02345911,0.9984719157218933
s02345912,0.9944853186607361
s02345913,0.9979605674743652
s023451011,0.9952634572982788
s023451012,0.9933574795722961
s023451013,0.9932624697685242
s023451112,0.9926440119743347
s023451113,0.9907005429267883
s023451213,0.9872942566871643
s0234678,0.9777928590774536
s0234679,0.9980751276016235
s02346710,0.988027811050415
s02346711,0.988585889339447
s02346712,0.9916257262229919
s02346713,0.9742384552955627
s0234689,0.9924045205116272
s02346810,0.9900758862495422
s02346811,0.9892221689224243
s02346812,0.9682116508483887
s02346813,0.977620542049408
s02346910,0.9976759552955627
s02346911,0.9986276626586914
s02346912,0.9958750605583191
s02346913,0.9982237219810486
s023461011,0.9947332143783569
s023461012,0.9917221665382385
s023461013,0.9924569129943848
s023461112,0.9948531985282898
s023461113,0.9880678653717041
s023461213,0.9906750321388245
s0234789,0.9465071558952332
s02347810,0.9401408433914185
s02347811,0.8465836644172668
s02347812,0.7747337818145752
s02347813,0.8005802631378174
s02347910,0.9827142357826233
s02347911,0.9799016714096069
s02347912,0.9274529814720154
s02347913,0.9708051681518555
s023471011,0.9032827615737915
s023471012,0.9165065884590149
s023471013,0.8631572723388672
s023471112,0.8953433632850647
s023471113,0.8020771145820618
s023471213,0.8329811096191406
s02348910,0.9529813528060913
s02348911,0.9529799818992615
s02348912,0.8158307075500488
s02348913,0.9379910826683044
s023481011,0.9486889839172363
s023481012,0.8619608283042908
s023481013,0.9299454092979431
s023481112,0.7785769701004028
s023481113,0.8386558294296265
s023481213,0.7496275901794434
s023491011,0.985308825969696
s023491012,0.9183075428009033
s023491013,0.9819485545158386
s023491112,0.9674404263496399
s023491113,0.9791166186332703
s023491213,0.9169132113456726
s0234101112,0.9102091789245605
s0234101113,0.9228707551956177
s0234101213,0.8998842239379883
s0234111213,0.808769166469574
s0235678,0.9942615032196045
s0235679,0.9967178702354431
s02356710,0.9954930543899536
s02356711,0.9968830347061157
s02356712,0.992330014705658
s02356713,0.9943724870681763
s0235689,0.9943822622299194
s02356810,0.9917186498641968
s02356811,0.9966768026351929
s02356812,0.9855034351348877
s02356813,0.9933592677116394
s02356910,0.9957311749458313
s02356911,0.9975687861442566
s02356912,0.9925544857978821
s02356913,0.9966993927955627
s023561011,0.9973787069320679
s023561012,0.9944909811019897
s023561013,0.9965870380401611
s023561112,0.9954047203063965
s023561113,0.9967130422592163
s023561213,0.9920395612716675
s0235789,0.9695972204208374
s02357810,0.9433674216270447
s02357811,0.9517662525177002
s02357812,0.9053817391395569
s02357813,0.9059324860572815
s02357910,0.9860897064208984
s02357911,0.9830532670021057
s02357912,0.9701387286186218
s02357913,0.9641355872154236
s023571011,0.9716317653656006
s023571012,0.9498048424720764
s023571013,0.9667832255363464
s023571112,0.941079318523407
s023571113,0.927545964717865
s023571213,0.8988790512084961
s02358910,0.9695446491241455
s02358911,0.9724082350730896
s02358912,0.9445033073425293
s02358913,0.9553832411766052
s023581011,0.9587733149528503
s023581012,0.901541531085968
s023581013,0.9369304180145264
s023581112,0.9226316809654236
s023581113,0.9301760196685791
s023581213,0.8847334384918213
s023591011,0.983366072177887
s023591012,0.9508299827575684
s023591013,0.9804972410202026
s023591112,0.9845104813575745
s023591113,0.9687155485153198
s023591213,0.9586285948753357
s0235101112,0.9704247713088989
s0235101113,0.977745771408081
s0235101213,0.9558255672454834
s0235111213,0.9318481683731079
s0236789,0.9825160503387451
s02367810,0.9778274893760681
s02367811,0.9747506976127625
s02367812,0.9483123421669006
s02367813,0.9506490230560303
s02367910,0.9924115538597107
s02367911,0.995901882648468
s02367912,0.9895250797271729
s02367913,0.9940943121910095
s023671011,0.9830068349838257
s023671012,0.9765134453773499
s023671013,0.9724122881889343
s023671112,0.9843106269836426
s023671113,0.953409731388092
s023671213,0.9672661423683167
s02368910,0.9812507033348083
s02368911,0.9875455498695374
s02368912,0.9641785621643066
s02368913,0.9811536073684692
s023681011,0.9858712553977966
s023681012,0.9572664499282837
s023681013,0.9797316193580627
s023681112,0.9736616015434265
s023681113,0.9746232032775879
s023681213,0.9448598027229309
s023691011,0.9942405223846436
s023691012,0.9775845408439636
s023691013,0.992249608039856
s023691112,0.9938865303993225
s023691113,0.9959050416946411
s023691213,0.9885922074317932
s0236101112,0.9871960878372192
s0236101113,0.9866042733192444
s0236101213,0.9746607542037964
s0236111213,0.9832997918128967
s02378910,0.9044872522354126
s02378911,0.9157615303993225
s02378912,0.636258602142334
s02378913,0.8830147385597229
s023781011,0.8782520890235901
s023781012,0.678634524345398
s023781013,0.8638176321983337
s023781112,0.5929115414619446
s023781113,0.6953437924385071
s023781213,0.5507605671882629
s023791011,0.94122713804245
s023791012,0.6644688248634338
s023791013,0.9253321886062622
s023791112,0.8798471689224243
s023791113,0.9213247299194336
s023791213,0.682553768157959
s0237101112,0.7827383279800415
s0237101113,0.750934898853302
s0237101213,0.7370263934135437
s0237111213,0.6356895565986633
s023891011,0.8903859853744507
s023891012,0.5800337195396423
s023891013,0.8592357039451599
s023891112,0.7589081525802612
s023891113,0.8591034412384033
s023891213,0.5347393751144409
s0238101112,0.676430881023407
s0238101113,0.8357183933258057
s0238101213,0.6350551843643188
s0238111213,0.48415079712867737
s0239101112,0.7888454794883728
s0239101113,0.9053075909614563
s0239101213,0.6264142394065857
s0239111213,0.8123642206192017
s02310111213,0.6722374558448792
s0245678,0.9961835741996765
s0245679,0.9980053305625916
s02456710,0.9967683553695679
s02456711,0.9976297616958618
s02456712,0.9923049807548523
s02456713,0.9965729713439941
s0245689,0.9954007267951965
s02456810,0.9921689629554749
s02456811,0.9972550272941589
s02456812,0.9856788516044617
s02456813,0.9955461025238037
s02456910,0.9967759251594543
s02456911,0.9983019828796387
s02456912,0.9932916164398193
s02456913,0.9980804920196533
s024561011,0.9976834058761597
s024561012,0.995344340801239
s024561013,0.9974958300590515
s024561112,0.9955240488052368
s024561113,0.9977389574050903
s024561213,0.9934519529342651
s0245789,0.9799578785896301
s02457810,0.9367372989654541
s02457811,0.9688189625740051
s02457812,0.8938451409339905
s02457813,0.942727267742157
s02457910,0.9844051003456116
s02457911,0.9899206161499023
s02457912,0.9588842391967773
s02457913,0.985107958316803
s024571011,0.976691722869873
s024571012,0.9576316475868225
s024571013,0.9712444543838501
s024571112,0.936385989189148
s024571113,0.9569770097732544
s024571213,0.9175426363945007
s02458910,0.9374591112136841
s02458911,0.9662544131278992
s02458912,0.8545293807983398
s02458913,0.9578906893730164
s024581011,0.9409397840499878
s024581012,0.8028435707092285
s024581013,0.9155886173248291
s024581112,0.9024061560630798
s024581113,0.9492899775505066
s024581213,0.8743104934692383
s024591011,0.9709840416908264
s024591012,0.8821836113929749
s024591013,0.9685155749320984
s024591112,0.9662714004516602
s024591113,0.9756655097007751
s024591213,0.9180824160575867
s0245101112,0.9660984873771667
s0245101113,0.9755294322967529
s0245101213,0.9514303207397461
s0245111213,0.9360191226005554
s0246789,0.9390084743499756
s02467810,0.9285259246826172
s02467811,0.9000594615936279
s02467812,0.7623079419136047
s02467813,0.7713978886604309
s02467910,0.9821380376815796
s02467911,0.9887524247169495
s02467912,0.982384204864502
s02467913,0.9768408536911011
s024671011,0.9272136688232422
s024671012,0.9409852623939514
s024671013,0.8504614233970642
s024671112,0.9629978537559509
s024671113,0.8563820123672485
s024671213,0.9161869883537292
s02468910,0.9525282979011536
s02468911,0.966045618057251
s02468912,0.9252749085426331
s02468913,0.935727596282959
s024681011,0.9652845859527588
s024681012,0.9184679985046387
s024681013,0.9367154240608215
s024681112,0.9030163288116455
s024681113,0.8984928727149963
s024681213,0.7854000926017761
s024691011,0.9893942475318909
s024691012,0.9702824354171753
s024691013,0.9821755290031433
s024691112,0.990969717502594
s024691113,0.9894738793373108
s024691213,0.9821650385856628
s0246101112,0.9714118838310242
s0246101113,0.9567264318466187
s0246101213,0.9507318139076233
s0246111213,0.9627046585083008
s02478910,0.6905238032341003
s02478911,0.6951391100883484
s02478912,0.327115535736084
s02478913,0.560675323009491
s024781011,0.5593571662902832
s024781012,0.3341268002986908
s024781013,0.49617862701416016
s024781112,0.12319159507751465
s024781113,0.20140784978866577
s024781213,0.13916833698749542
s024791011,0.8560895919799805
s024791012,0.5378708243370056
s024791013,0.7509444355964661
s024791112,0.7286299467086792
s024791113,0.6805868744850159
s024791213,0.5005532503128052
s0247101112,0.3645264804363251
s0247101113,0.24192683398723602
s0247101213,0.3580687642097473
s0247111213,0.20404750108718872
s024891011,0.6622014045715332
s024891012,0.24633178114891052
s024891013,0.5396133661270142
s024891112,0.39027294516563416
s024891113,0.5356205105781555
s024891213,0.19825194776058197
s0248101112,0.3266594409942627
s0248101113,0.6014076471328735
s0248101213,0.29774120450019836
s0248111213,0.15208563208580017
s0249101112,0.5905916690826416
s0249101113,0.7617369294166565
s0249101213,0.41504767537117004
s0249111213,0.5553082823753357
s02410111213,0.3558739721775055
s0256789,0.9811859130859375
s02567810,0.9764230847358704
s02567811,0.9863474369049072
s02567812,0.9647460579872131
s02567813,0.9706555604934692
s02567910,0.9887795448303223
s02567911,0.992752194404602
s02567912,0.9823007583618164
s02567913,0.9892890453338623
s025671011,0.9911098480224609
s025671012,0.9874662756919861
s025671013,0.9881392121315002
s025671112,0.991895854473114
s025671113,0.9872121214866638
s025671213,0.9823461174964905
s02568910,0.9767058491706848
s02568911,0.9852278232574463
s02568912,0.9618013501167297
s02568913,0.9799055457115173
s025681011,0.9807244539260864
s025681012,0.9429113268852234
s025681013,0.9767334461212158
s025681112,0.9771315455436707
s025681113,0.9834316372871399
s025681213,0.9620485305786133
s025691011,0.990854024887085
s025691012,0.9678770899772644
s025691013,0.9892314076423645
s025691112,0.9886994957923889
s025691113,0.9925432205200195
s025691213,0.9807733297348022
s0256101112,0.992760181427002
s0256101113,0.9924984574317932
s0256101213,0.9868156313896179
s0256111213,0.9909830093383789
s02578910,0.9031444787979126
s02578911,0.9346409440040588
s02578912,0.7929190397262573
s02578913,0.9042808413505554
s025781011,0.8514060378074646
s025781012,0.653681218624115
s025781013,0.8129245042800903
s025781112,0.5250303149223328
s025781113,0.7357932329177856
s025781213,0.5144174695014954
s025791011,0.9463093876838684
s025791012,0.8040234446525574
s025791013,0.9390109181404114
s025791112,0.9311529397964478
s025791113,0.9369111657142639
s025791213,0.8378187417984009
s0257101112,0.7881333231925964
s0257101113,0.8984291553497314
s0257101213,0.78593909740448
s0257111213,0.518094003200531
s025891011,0.8612387776374817
s025891012,0.6390466094017029
s025891013,0.8418271541595459
s025891112,0.8473917245864868
s025891113,0.8697466254234314
s025891213,0.6664184331893921
s0258101112,0.6882860660552979
s0258101113,0.8440114855766296
s0258101213,0.58232581615448
s0258111213,0.5637726783752441
s0259101112,0.8461962938308716
s0259101113,0.9000322818756104
s0259101213,0.7072148323059082
s0259111213,0.8730872273445129
s02510111213,0.8355292081832886
s02678910,0.7379127144813538
s02678911,0.7944729328155518
s02678912,0.6308616399765015
s02678913,0.6900566816329956
s026781011,0.7810200452804565
s026781012,0.5239166617393494
s026781013,0.6973962783813477
s026781112,0.32546502351760864
s026781113,0.48303499817848206
s026781213,0.14433228969573975
s026791011,0.8898801207542419
s026791012,0.7344924807548523
s026791013,0.8428529500961304
s026791112,0.9077869653701782
s026791113,0.9164217114448547
s026791213,0.8298616409301758
s0267101112,0.6810687780380249
s0267101113,0.7410492897033691
s0267101213,0.5325555205345154
s0267111213,0.6157397627830505
s026891011,0.8170313835144043
s026891012,0.5750616192817688
s026891013,0.7547512650489807
s026891112,0.7805953025817871
s026891113,0.800769031047821
s026891213,0.6362662315368652
s0268101112,0.6839576959609985
s0268101113,0.8167529106140137
s0268101213,0.5711471438407898
s0268111213,0.3767559230327606
s0269101112,0.8547989726066589
s0269101113,0.9018557667732239
s0269101213,0.7567905187606812
s0269111213,0.9135827422142029
s02610111213,0.7497457265853882
s027891011,0.37408745288848877
s027891012,0.05339203029870987
s027891013,0.3075568377971649
s027891112,0.08957400918006897
s027891113,0.34458473324775696
s027891213,0.034911178052425385
s0278101112,0.04969607666134834
s0278101113,0.19890184700489044
s0278101213,0.05888509377837181
s0278111213,0.008619330823421478
s0279101112,0.15237285196781158
s0279101113,0.43164438009262085
s0279101213,0.07235264778137207
s0279111213,0.15031158924102783
s02710111213,0.060929082334041595
s0289101112,0.07258600741624832
s0289101113,0.2445463240146637
s0289101213,0.03363342583179474
s0289111213,0.0500759482383728
s02810111213,0.0673704445362091
s02910111213,0.08778055012226105
s0345678,0.9904425740242004
s0345679,0.995966911315918
s03456710,0.9935380816459656
s03456711,0.9949874877929688
s03456712,0.9903885722160339
s03456713,0.9920681715011597
s0345689,0.9926285743713379
s03456810,0.9865034818649292
s03456811,0.9940243363380432
s03456812,0.983690083026886
s03456813,0.9901207685470581
s03456910,0.9963034391403198
s03456911,0.996946394443512
s03456912,0.9884588122367859
s03456913,0.9963839054107666
s034561011,0.9964333772659302
s034561012,0.9949914813041687
s034561013,0.9951878786087036
s034561112,0.9942589998245239
s034561113,0.9954075217247009
s034561213,0.9914677143096924
s0345789,0.9818689227104187
s03457810,0.9725868105888367
s03457811,0.9704682230949402
s03457812,0.9599270820617676
s03457813,0.9495798945426941
s03457910,0.9923678040504456
s03457911,0.9878448843955994
s03457912,0.9794936776161194
s03457913,0.9743074774742126
s034571011,0.9633841514587402
s034571012,0.9685470461845398
s034571013,0.950356125831604
s034571112,0.9503211975097656
s034571113,0.9264752268791199
s034571213,0.9200039505958557
s03458910,0.9841444492340088
s03458911,0.9823508262634277
s03458912,0.9539892673492432
s03458913,0.9740236401557922
s034581011,0.9794289469718933
s034581012,0.9404478073120117
s034581013,0.9669715762138367
s034581112,0.9671980142593384
s034581113,0.9619284868240356
s034581213,0.9375325441360474
s034591011,0.9918197393417358
s034591012,0.9760276079177856
s034591013,0.9891373515129089
s034591112,0.9887095093727112
s034591113,0.9798170924186707
s034591213,0.9716163277626038
s0345101112,0.9753159880638123
s0345101113,0.9651326537132263
s0345101213,0.9628880023956299
s0345111213,0.9412532448768616
s0346789,0.9478076100349426
s03467810,0.9454891681671143
s03467811,0.9438091516494751
s03467812,0.9477253556251526
s03467813,0.7971872687339783
s03467910,0.9643329381942749
s03467911,0.9821120500564575
s03467912,0.9588045477867126
s03467913,0.9616735577583313
s034671011,0.8465668559074402
s034671012,0.908808708190918
s034671013,0.6370072960853577
s034671112,0.9380274415016174
s034671113,0.7480316758155823
s034671213,0.9046906232833862
s03468910,0.9565376043319702
s03468911,0.9677150845527649
s03468912,0.8784866333007812
s03468913,0.9493007659912109
s034681011,0.9735459089279175
s034681012,0.8713414669036865
s034681013,0.9527724385261536
s034681112,0.9565556049346924
s034681113,0.950710117816925
s034681213,0.9408683180809021
s034691011,0.9800799489021301
s034691012,0.9122968912124634
s034691013,0.9654174447059631
s034691112,0.974228024482727
s034691113,0.9840087890625
s034691213,0.9561410546302795
s0346101112,0.9326169490814209
s0346101113,0.8856584429740906
s0346101213,0.8636153936386108
s0346111213,0.9299150109291077
s03478910,0.8014282584190369
s03478911,0.7884673476219177
s03478912,0.4633854925632477
s03478913,0.6204647421836853
s034781011,0.8500439524650574
s034781012,0.5382756590843201
s034781013,0.7810153365135193
s034781112,0.7819157242774963
s034781113,0.6424091458320618
s034781213,0.649316668510437
s034791011,0.8803222179412842
s034791012,0.4958457946777344
s034791013,0.7818913459777832
s034791112,0.7574651837348938
s034791113,0.7391954064369202
s034791213,0.49650129675865173
s0347101112,0.5201513171195984
s0347101113,0.16459888219833374
s0347101213,0.36771073937416077
s0347111213,0.6439464688301086
s034891011,0.8773866891860962
s034891012,0.48106056451797485
s034891013,0.8039632439613342
s034891112,0.687747597694397
s034891113,0.7537350654602051
s034891213,0.42936021089553833
s0348101112,0.6339098811149597
s0348101113,0.856634795665741
s0348101213,0.5557823181152344
s0348111213,0.6172963380813599
s0349101112,0.6850457191467285
s0349101113,0.8523770570755005
s0349101213,0.4808395802974701
s0349111213,0.6571394205093384
s03410111213,0.2527546286582947
s0356789,0.9777553677558899
s03567810,0.9706141948699951
s03567811,0.9820241332054138
s03567812,0.9708130359649658
s03567813,0.9576273560523987
s03567910,0.9905139207839966
s03567911,0.9900076389312744
s03567912,0.9743330478668213
s03567913,0.9821820855140686
s035671011,0.9896015524864197
s035671012,0.9898743629455566
s035671013,0.9817630052566528
s035671112,0.9894089698791504
s035671113,0.9853304624557495
s035671213,0.9828078746795654
s03568910,0.9804959893226624
s03568911,0.9834910035133362
s03568912,0.9573237895965576
s03568913,0.9788599014282227
s035681011,0.9768092036247253
s035681012,0.9349139332771301
s035681013,0.9703381061553955
s035681112,0.981834888458252
s035681113,0.980087161064148
s035681213,0.9677839279174805
s035691011,0.993506669998169
s035691012,0.9737590551376343
s035691013,0.9917707443237305
s035691112,0.9855543375015259
s035691113,0.9904912114143372
s035691213,0.9768297076225281
s0356101112,0.9946122169494629
s0356101113,0.9919499158859253
s0356101213,0.9905123114585876
s0356111213,0.990789532661438
s03578910,0.9062996506690979
s03578911,0.8657404780387878
s03578912,0.788336992263794
s03578913,0.7497092485427856
s035781011,0.853092610836029
s035781012,0.7169402241706848
s035781013,0.8029590845108032
s035781112,0.7624862790107727
s035781113,0.6367128491401672
s035781213,0.6221686601638794
s035791011,0.9366831183433533
s035791012,0.8920611143112183
s035791013,0.880039632320404
s035791112,0.9305140972137451
s035791113,0.6608590483665466
s035791213,0.8463167548179626
s0357101112,0.7931576371192932
s0357101113,0.6798848509788513
s0357101213,0.7498958706855774
s0357111213,0.5856300592422485
s035891011,0.9130265712738037
s035891012,0.7920375466346741
s035891013,0.8776739239692688
s035891112,0.8734057545661926
s035891113,0.8025127649307251
s035891213,0.7252287864685059
s0358101112,0.8052271008491516
s0358101113,0.8684561252593994
s0358101213,0.704750120639801
s0358111213,0.6889488697052002
s0359101112,0.9374361634254456
s0359101113,0.9020716547966003
s0359101213,0.8620724678039551
s0359111213,0.899339497089386
s03510111213,0.8163352012634277
