set,value
s0345111213,0.0007381134200841188
s0346789,0.20138999819755554
s03467810,0.7305397391319275
s03467811,0.2712869346141815
s03467812,0.23799727857112885
s03467813,0.22327841818332672
s03467910,0.005943574942648411
s03467911,0.004221994895488024
s03467912,0.003126692259684205
s03467913,0.0028790950309485197
s034671011,0.029283389449119568
s034671012,0.010141022503376007
s034671013,0.009563237428665161
s034671112,0.007950831204652786
s034671113,0.007429695222526789
s034671213,0.004477795213460922
s03468910,0.7209564447402954
s03468911,0.2590247094631195
s03468912,0.2034439742565155
s03468913,0.2309633493423462
s034681011,0.7850005626678467
s034681012,0.6744953393936157
s034681013,0.7243555188179016
s034681112,0.2785925567150116
s034681113,0.3101741671562195
s034681213,0.234887957572937
s034691011,0.006229658145457506
s034691012,0.007454863749444485
s034691013,0.008594311773777008
s034691112,0.003955281339585781
s034691113,0.005036176647990942
s034691213,0.004765570629388094
s0346101112,0.007201146800071001
s0346101113,0.009153908118605614
s0346101213,0.01261734589934349
s0346111213,0.00657703448086977
s03478910,0.4452166259288788
s03478911,0.0773729458451271
s03478912,0.04793279618024826
s03478913,0.0454263873398304
s034781011,0.512249767780304
s034781012,0.44017645716667175
s034781013,0.42604517936706543
s034781112,0.09976492822170258
s034781113,0.09497302770614624
s034781213,0.06035521253943443
s034791011,0.002970228437334299
s034791012,0.0009670962463133037
s034791013,0.000847558316309005
s034791112,0.0014924710849300027
s034791113,0.0013116379268467426
s034791213,0.0001492625306127593
s0347101112,0.004147326108068228
s0347101113,0.0037034880369901657
s0347101213,0.0013051506830379367
s0347111213,0.001858031959272921
s034891011,0.4147433936595917
s034891012,0.32246145606040955
s034891013,0.3819560706615448
s034891112,0.06125772371888161
s034891113,0.07968863844871521
s034891213,0.03808305785059929
s0348101112,0.3395785987377167
s0348101113,0.41419047117233276
s0348101213,0.28275009989738464
s0348111213,0.0777018740773201
s0349101112,0.0008285306394100189
s0349101113,0.0015014562522992492
s0349101213,0.00081850920105353
s0349111213,0.0008204957121051848
s03410111213,0.0010187324369326234
s0356789,0.3204115927219391
s03567810,0.7487198114395142
s03567811,0.358485609292984
s03567812,0.3018762469291687
s03567813,0.292631059885025
s03567910,0.01369566097855568
s03567911,0.01430565770715475
s03567912,0.0027295867912471294
s03567913,0.002645521191880107
s035671011,0.08412747830152512
s035671012,0.02311341091990471
s035671013,0.022613555192947388
s035671112,0.008795693516731262
s035671113,0.008525018580257893
s035671213,0.0035529527813196182
s03568910,0.8077096343040466
s03568911,0.2359062135219574
s03568912,0.18578946590423584
s03568913,0.2458398938179016
s035681011,0.8180412650108337
s035681012,0.7102333903312683
s035681013,0.7745062112808228
s035681112,0.19479188323020935
s035681113,0.25877511501312256
s035681213,0.19730588793754578
s035691011,0.007188436109572649
s035691012,0.004758304916322231
s035691013,0.008595668710768223
s035691112,0.0016345123294740915
s035691113,0.0027940941508859396
s035691213,0.0012795967049896717
s0356101112,0.004667801316827536
s0356101113,0.008535427041351795
s0356101213,0.008125689812004566
s0356111213,0.0015400133561342955
s03578910,0.5191603899002075
s03578911,0.025602668523788452
s03578912,0.019376376643776894
s03578913,0.01902475580573082
s035781011,0.5953397750854492
s035781012,0.5142130851745605
s035781013,0.5045358538627625
s035781112,0.03223423659801483
s035781113,0.03137236088514328
s035781213,0.026694998145103455
s035791011,0.00043825909961014986
s035791012,4.882282155449502e-05
s035791013,4.5116797991795465e-05
s035791112,6.632260192418471e-05
s035791113,6.103947816882282e-05
s035791213,2.381712647547829e-06
s0357101112,0.0008497387170791626
s0357101113,0.0007622415432706475
s0357101213,0.00010995963384630159
s0357111213,4.505192919168621e-05
s035891011,0.5052934885025024
s035891012,0.40456175804138184
s035891013,0.5011879801750183
s035891112,0.013741416856646538
s035891113,0.019079716876149178
s035891213,0.012107170186936855
s0358101112,0.45829489827156067
s0358101113,0.5527164340019226
s0358101213,0.3947884142398834
s0358111213,0.016921065747737885
s0359101112,1.5050210095068906e-05
s0359101113,3.6363544495543465e-05
s0359101213,1.9507220713421702e-05
s0359111213,4.620219442585949e-06
s03510111213,1.2738051736960188e-05
s03678910,0.7181143164634705
s03678911,0.21019423007965088
s03678912,0.1918574869632721
s03678913,0.18134716153144836
s036781011,0.7344648241996765
s036781012,0.6959511041641235
s036781013,0.6775553822517395
s036781112,0.23135297000408173
s036781113,0.21903973817825317
s036781213,0.1752343326807022
s036791011,0.03776169568300247
s036791012,0.006671220529824495
s036791013,0.006220367271453142
s036791112,0.0075764162465929985
s036791113,0.007129234727472067
s036791213,0.0013026887318119407
s0367101112,0.0433502234518528
s0367101113,0.04040062427520752
s0367101213,0.010892830789089203
s0367111213,0.004048581700772047
s036891011,0.7879019975662231
s036891012,0.7095720171928406
s036891013,0.7681899666786194
s036891112,0.2518094778060913
s036891113,0.31297558546066284
s036891213,0.26080724596977234
s0368101112,0.7081536054611206
s0368101113,0.7791203260421753
s0368101213,0.6454952955245972
s0368111213,0.26752182841300964
s0369101112,0.0073974174447357655
s0369101113,0.013176781125366688
s0369101213,0.008721943944692612
s0369111213,0.004356693010777235
s03610111213,0.009600826539099216
s037891011,0.5049707293510437
s037891012,0.48587745428085327
s037891013,0.46811574697494507
s037891112,0.03907012939453125
s037891113,0.03646332770586014
s037891213,0.026251275092363358
s0378101112,0.5523443222045898
s0378101113,0.5367867946624756
s0378101213,0.45610469579696655
s0378111213,0.055046744644641876
s0379101112,0.00081681611482054
s0379101113,0.0006842075963504612
s0379101213,4.058812919538468e-05
s0379111213,5.6549633882241324e-05
s03710111213,0.0009965784847736359
s0389101112,0.46817144751548767
s0389101113,0.5698933601379395
s0389101213,0.4505977928638458
s0389111213,0.0506870299577713
s03810111213,0.49340206384658813
s03910111213,8.597373380325735e-05
s0456789,0.3328661024570465
s04567810,0.8034223318099976
s04567811,0.4500964283943176
s04567812,0.40322351455688477
s04567813,0.3917625844478607
s04567910,0.010511383414268494
s04567911,0.007484811823815107
s04567912,0.005515368655323982
s04567913,0.005177742801606655
s045671011,0.0617864690721035
s045671012,0.024632366374135017
s045671013,0.023711591958999634
s045671112,0.01424006000161171
s045671113,0.013700847513973713
s045671213,0.011513604782521725
s04568910,0.7876883745193481
s04568911,0.2868930399417877
s04568912,0.2325151115655899
s04568913,0.25968867540359497
s045681011,0.8180222511291504
s045681012,0.7247394919395447
s045681013,0.7601829171180725
s045681112,0.34849151968955994
s045681113,0.3833913207054138
s045681213,0.3098292052745819
s045691011,0.007175615523010492
s045691012,0.007119996007531881
s045691013,0.008443965576589108
s045691112,0.0039712050929665565
s045691113,0.00491352891549468
s045691213,0.00451604975387454
s0456101112,0.010137821547687054
s0456101113,0.013110931031405926
s0456101213,0.0174800306558609
s0456111213,0.007124040275812149
s04578910,0.5339378714561462
s04578911,0.13240735232830048
s04578912,0.08086070418357849
s04578913,0.07823263853788376
s045781011,0.5241109728813171
s045781012,0.46495169401168823
s045781013,0.45372673869132996
s045781112,0.15290191769599915
s045781113,0.148593008518219
s045781213,0.10071831196546555
s045791011,0.0109556894749403
s045791012,0.004240458365529776
s045791013,0.0039499239064753056
s045791112,0.00725302891805768
s045791113,0.006902964320033789
s045791213,0.0015627038665115833
s0457101112,0.0071698264218866825
s0457101113,0.00682748481631279
s0457101213,0.0038786628283560276
s0457111213,0.0046947733499109745
s045891011,0.4104815423488617
s045891012,0.3243660628795624
s045891013,0.3714381456375122
s045891112,0.05849495902657509
s045891113,0.07184808701276779
s045891213,0.03405284881591797
s0458101112,0.30205416679382324
s0458101113,0.3561946749687195
s0458101213,0.2515116035938263
s0458111213,0.06753142923116684
s0459101112,0.0012496757553890347
s0459101113,0.0021127162035554647
s0459101213,0.0018525742925703526
s0459111213,0.0009017002303153276
s04510111213,0.0009455895633436739
s04678910,0.6576602458953857
s04678911,0.16130562126636505
s04678912,0.14772473275661469
s04678913,0.13759781420230865
s046781011,0.7142801284790039
s046781012,0.6617387533187866
s046781013,0.6428520679473877
s046781112,0.2367536872625351
s046781113,0.22315870225429535
s046781213,0.18744054436683655
s046791011,0.015686100348830223
s046791012,0.003714469727128744
s046791013,0.0034759475383907557
s046791112,0.002462181728333235
s046791113,0.002281568944454193
s046791213,0.0015886749606579542
s0467101112,0.023737667128443718
s0467101113,0.022264866158366203
s0467101213,0.007954425178468227
s0467111213,0.00455435598269105
s046891011,0.7105603814125061
s046891012,0.6296501159667969
s046891013,0.6773315668106079
s046891112,0.1632334142923355
s046891113,0.18517304956912994
s046891213,0.1358381062746048
s0468101112,0.6639016270637512
s0468101113,0.7200443744659424
s0468101213,0.5797284245491028
s0468111213,0.23744142055511475
s0469101112,0.0033105716574937105
s0469101113,0.004020530730485916
s0469101213,0.004143732599914074
s0469111213,0.002178681083023548
s04610111213,0.005963033530861139
s047891011,0.42068609595298767
s047891012,0.37843745946884155
s047891013,0.3649439811706543
s047891112,0.051402606070041656
s047891113,0.04893282800912857
s047891213,0.025775397196412086
s0478101112,0.379756897687912
s0478101113,0.36785605549812317
s0478101213,0.30325445532798767
s0478111213,0.0585230216383934
s0479101112,0.005665184929966927
s0479101113,0.00505621824413538
s0479101213,0.0009758872329257429
s0479111213,0.0028171453159302473
s04710111213,0.003913383465260267
s0489101112,0.25099611282348633
s0489101113,0.31678950786590576
s0489101213,0.2287680208683014
s0489111213,0.04040585830807686
s04810111213,0.213068425655365
s04910111213,0.0006769365863874555
s05678910,0.89644855260849
s05678911,0.6035217046737671
s05678912,0.5917158126831055
s05678913,0.5814462900161743
s056781011,0.8949617743492126
s056781012,0.8657011985778809
s056781013,0.8572459816932678
s056781112,0.622155487537384
s056781113,0.6102864146232605
s056781213,0.5589467287063599
s056791011,0.1408061683177948
s056791012,0.024197541177272797
s056791013,0.023606475442647934
s056791112,0.01612749509513378
s056791113,0.015534499660134315
s056791213,0.0029230962973088026
s0567101112,0.14684394001960754
s0567101113,0.14309243857860565
s0567101213,0.04564673826098442
s0567111213,0.011250140145421028
s056891011,0.9194144606590271
s056891012,0.8853467106819153
s056891013,0.9125255942344666
s056891112,0.42757973074913025
s056891113,0.5046043395996094
s056891213,0.4150421917438507
s0568101112,0.8810685873031616
s0568101113,0.91230708360672
s0568101213,0.8387416005134583
s0568111213,0.4265850782394409
s0569101112,0.010283633135259151
s0569101113,0.016932154074311256
s0569101213,0.00855324137955904
s0569111213,0.002258538268506527
s05610111213,0.009264419786632061
s057891011,0.5350790619850159
s057891012,0.49768468737602234
s057891013,0.4878942668437958
s057891112,0.029144739732146263
s057891113,0.028424564749002457
s057891213,0.01562244538217783
s0578101112,0.4808599054813385
s0578101113,0.47219252586364746
s0578101213,0.4031982123851776
s0578111213,0.02323533222079277
s0579101112,0.005669345147907734
s0579101113,0.0051335543394088745
s0579101213,0.0007503051310777664
s0579111213,0.0006016317056491971
s05710111213,0.003332842607051134
s0589101112,0.426281601190567
s0589101113,0.5100635886192322
s0589101213,0.4001668393611908
s0589111213,0.015324124135077
s05810111213,0.3513190448284149
s05910111213,0.0001230184716405347
s067891011,0.8606303334236145
s067891012,0.8628756403923035
s067891013,0.852217972278595
s067891112,0.4454672932624817
s067891113,0.4276689291000366
s067891213,0.3985796570777893
s0678101112,0.8657438158988953
s0678101113,0.8557012677192688
s0678101213,0.8152222037315369
s0678111213,0.45324286818504333
s0679101112,0.07751066237688065
s0679101113,0.07250770926475525
s0679101213,0.01113666221499443
s0679111213,0.00797236617654562
s06710111213,0.07711955904960632
s0689101112,0.848784863948822
s0689101113,0.8890034556388855
s0689101213,0.8411820530891418
s0689111213,0.48918426036834717
s06810111213,0.8354550004005432
s06910111213,0.015558903105556965
s0789101112,0.45527520775794983
s0789101113,0.43931499123573303
s0789101213,0.41940683126449585
s0789111213,0.04013046249747276
s07810111213,0.41037771105766296
s07910111213,0.005719995591789484
s08910111213,0.4103335738182068
s1234567,0.011117269285023212
s1234568,0.39909520745277405
s1234569,0.008726478554308414
s12345610,0.024207260459661484
s12345611,0.012672509998083115
s12345612,0.010691473260521889
s12345613,0.010454650968313217
s1234578,0.04591216892004013
s1234579,0.00024867415777407587
s12345710,0.0006387620232999325
s12345711,0.0008213933906517923
s12345712,0.0004928373382426798
s12345713,0.0004582245310302824
s1234589,0.03136609494686127
s12345810,0.32067611813545227
s12345811,0.06657141447067261
s12345812,0.03924068808555603
s12345813,0.04467564448714256
s12345910,0.001512532471679151
s12345911,0.0010005387011915445
s12345912,0.0006405449821613729
s12345913,0.0009588771499693394
s123451011,0.001533228438347578
s123451012,0.001509526977315545
s123451013,0.001932465354911983
s123451112,0.0008243983029387891
s123451113,0.0012917908607050776
s123451213,0.0012280814116820693
s1234678,0.2921317517757416
s1234679,0.003838609205558896
s12346710,0.013570684939622879
s12346711,0.010384623892605305
s12346712,0.0056787580251693726
s12346713,0.005282474681735039
s1234689,0.29473209381103516
s12346810,0.779617965221405
s12346811,0.375262975692749
s12346812,0.29502177238464355
s12346813,0.33559322357177734
s12346910,0.013000310398638248
s12346911,0.007753389421850443
s12346912,0.006341430824249983
s12346913,0.008017456158995628
s123461011,0.014127147383987904
s123461012,0.01807228848338127
s123461013,0.022257201373577118
s123461112,0.009297991171479225
s123461113,0.0116902906447649
s123461213,0.008053693920373917
s1234789,0.034227073192596436
s12347810,0.34781593084335327
s12347811,0.06991203874349594
s12347812,0.04408738389611244
s12347813,0.042027439922094345
s12347910,0.00029438643832691014
s12347911,0.00040819196146912873
s12347912,3.900170122506097e-05
s12347913,3.358867616043426e-05
s123471011,0.0014857249334454536
s123471012,0.00046283635310828686
s123471013,0.0004168255836702883
s123471112,0.0005313887377269566
s123471113,0.0004714842652902007
s123471213,9.391200001118705e-05
s12348910,0.34634852409362793
s12348911,0.06081660836935043
s12348912,0.02640364319086075
s12348913,0.03423457220196724
s123481011,0.3718942105770111
s123481012,0.2360779494047165
s123481013,0.301618367433548
s123481112,0.05494809150695801
s123481113,0.07378517091274261
s123481213,0.03838096931576729
s123491011,0.000664415187202394
s123491012,0.00031633523758500814
s123491013,0.0006448818021453917
s123491112,0.00025684700813144445
s123491113,0.0004998404765501618
s123491213,0.00022854542476125062
s1234101112,0.00034843693720176816
s1234101113,0.0007161640096455812
s1234101213,0.0004156608774792403
s1234111213,0.0002590339572634548
s1235678,0.34153223037719727
s1235679,0.004224115516990423
s12356710,0.020464975386857986
s12356711,0.010251041501760483
s12356712,0.004773354157805443
s12356713,0.004583945497870445
s1235689,0.3038341999053955
s12356810,0.5764666795730591
s12356811,0.3122217655181885
s12356812,0.2577596604824066
s12356813,0.297381192445755
s12356910,0.014988237991929054
s12356911,0.005856657866388559
s12356912,0.004973209463059902
s12356913,0.006648041773587465
s123561011,0.014966443181037903
s123561012,0.017442943528294563
s123561013,0.025771599262952805
s123561112,0.005395985208451748
s123561113,0.007324042730033398
s123561213,0.006023314781486988
s1235789,0.01994040049612522
s12357810,0.327465683221817
s12357811,0.03494832664728165
s12357812,0.030168605968356133
s12357813,0.0292799174785614
s12357910,0.00011247759539401159
s12357911,0.0003130634722765535
s12357912,2.0064722775714472e-05
s12357913,1.8172966520069167e-05
s123571011,0.0015273643657565117
s123571012,0.00033449780312366784
s123571013,0.00030051061185076833
s123571112,0.0003323699056636542
s123571113,0.0003026999766007066
s123571213,6.696530908811837e-05
s12358910,0.3384679853916168
s12358911,0.020492784678936005
s12358912,0.01609291322529316
s12358913,0.020199455320835114
s123581011,0.3906734585762024
s123581012,0.25660476088523865
s123581013,0.3089852035045624
s123581112,0.024766691029071808
s123581113,0.03230034187436104
s123581213,0.02683773636817932
s123591011,9.985287761082873e-05
s123591012,6.378968828357756e-05
s123591013,0.0001488083798903972
s123591112,2.0150671844021417e-05
s123591113,4.2445823055459186e-05
s123591213,1.0692687283153646e-05
s1235101112,7.418259338010103e-05
s1235101113,0.00016260224219877273
s1235101213,0.000125568694784306
s1235111213,1.3276306162879337e-05
s1236789,0.10815221071243286
s12367810,0.49208885431289673
s12367811,0.1312624216079712
s12367812,0.11033022403717041
s12367813,0.10316859930753708
s12367910,0.0028216762002557516
s12367911,0.003576302668079734
s12367912,0.0006761979893781245
s12367913,0.0006170112174004316
s123671011,0.01870928704738617
s123671012,0.004542449954897165
s123671013,0.004263987299054861
s123671112,0.002602520864456892
s123671113,0.0024714581668376923
s123671213,0.0008066549198701978
s12368910,0.590630054473877
s12368911,0.17928650975227356
s12368912,0.14741885662078857
s12368913,0.19136638939380646
s123681011,0.6231489777565002
s123681012,0.4798772633075714
s123681013,0.5437424182891846
s123681112,0.15030252933502197
s123681113,0.19469454884529114
s123681213,0.14656606316566467
s123691011,0.006042173597961664
s123691012,0.003854644950479269
s123691013,0.006772120948880911
s123691112,0.002028629183769226
s123691113,0.003246958600357175
s123691213,0.002010416006669402
s1236101112,0.004053811077028513
s1236101113,0.007317014969885349
s1236101213,0.006554434075951576
s1236111213,0.002645960310474038
s12378910,0.26186686754226685
s12378911,0.012473119422793388
s12378912,0.009216378442943096
s12378913,0.008607689291238785
s123781011,0.34223034977912903
s123781012,0.2574157118797302
s123781013,0.2448187917470932
s123781112,0.020818237215280533
s123781113,0.019379202276468277
s123781213,0.0131303109228611
s123791011,0.00014853909669909626
s123791012,1.3572768693848047e-05
s123791013,1.1541789717739448e-05
s123791112,3.678761640912853e-05
s123791113,3.117945743724704e-05
s123791213,2.6568901034806913e-07
s1237101112,0.00025830601225607097
s1237101113,0.00021788851881865412
s1237101213,3.2749605452409014e-05
s1237111213,3.135062797809951e-05
s123891011,0.3382929265499115
s123891012,0.25133025646209717
s123891013,0.3201168179512024
s123891112,0.015948252752423286
s123891113,0.02303268574178219
s123891213,0.014052607119083405
s1238101112,0.2832362949848175
s1238101113,0.36301225423812866
s1238101213,0.2285389006137848
s1238111213,0.02596995048224926
s1239101112,1.0011000085796695e-05
s1239101113,3.149122858303599e-05
s1239101213,1.4249108062358573e-05
s1239111213,6.952818694117013e-06
s12310111213,2.1447305698529817e-05
s1245678,0.2535180449485779
s1245679,0.002200813265517354
s12456710,0.010894193314015865
s12456711,0.006041067652404308
s12456712,0.004717322066426277
s12456713,0.0044541736133396626
s1245689,0.14747367799282074
s12456810,0.6951662302017212
s12456811,0.2534456253051758
s12456812,0.20323821902275085
s12456813,0.20863346755504608
s12456910,0.0040909769013524055
s12456911,0.0022470441181212664
s12456912,0.0023396082688122988
s12456913,0.002334114396944642
s124561011,0.006793984677642584
s124561012,0.010518407449126244
s124561013,0.011193208396434784
s124561112,0.004517297726124525
s124561113,0.004776202142238617
s124561213,0.004425904713571072
s1245789,0.017984354868531227
s12457810,0.20821289718151093
s12457811,0.03786608576774597
s12457812,0.024399366229772568
s12457813,0.023730501532554626
s12457910,0.0004456292954273522
s12457911,0.0007701833383180201
s12457912,0.00040726858424022794
s12457913,0.00038386275991797447
s124571011,0.0004432111163623631
s124571012,0.0003453314711805433
s124571013,0.0003239590732846409
s124571112,0.0004202495620120317
s124571113,0.0004067126428708434
s124571213,0.0004230306076351553
s12458910,0.22106339037418365
s12458911,0.02779734879732132
s12458912,0.012567335739731789
s12458913,0.01419069617986679
s124581011,0.2160489708185196
s124581012,0.1490115523338318
s124581013,0.1724962443113327
s124581112,0.0283253975212574
s124581113,0.03389814496040344
s124581213,0.01981630176305771
s124591011,0.0010340657318010926
s124591012,0.0011861181119456887
s124591013,0.001536875031888485
s124591112,0.0009251557057723403
s124591113,0.001414443482644856
s124591213,0.0009469672804698348
s1245101112,0.0006057369173504412
s1245101113,0.0008023738046176732
s1245101213,0.0010287665063515306
s1245111213,0.0007356475689448416
s1246789,0.1180914118885994
s12467810,0.6308495998382568
s12467811,0.19954709708690643
s12467812,0.1641000211238861
s12467813,0.15532071888446808
s12467910,0.0029528962913900614
s12467911,0.0024578520096838474
s12467912,0.0011668553343042731
s12467913,0.0010756500996649265
s124671011,0.022362980991601944
s124671012,0.007031754124909639
s124671013,0.006647495087236166
s124671112,0.004313944838941097
s124671113,0.004045592155307531
s124671213,0.002463849261403084
s12468910,0.6842232942581177
s12468911,0.14139322936534882
s12468912,0.1051989495754242
s12468913,0.12229128181934357
s124681011,0.7430592179298401
s124681012,0.6056374311447144
s124681013,0.6505665183067322
s124681112,0.18644340336322784
s124681113,0.21207420527935028
s124681213,0.1492588222026825
s124691011,0.003389097284525633
s124691012,0.0033423693384975195
s124691013,0.0038482476957142353
s124691112,0.0019127391278743744
s124691113,0.0023425740655511618
s124691213,0.0019227396696805954
s1246101112,0.0054855914786458015
s1246101113,0.006914155092090368
s1246101213,0.00880436785519123
s1246111213,0.003802971448749304
s12478910,0.23520652949810028
s12478911,0.025803517550230026
s12478912,0.013818049803376198
s12478913,0.013109204359352589
s124781011,0.23019565641880035
s124781012,0.18719373643398285
s124781013,0.17955246567726135
s124781112,0.02980545535683632
s124781113,0.028173817321658134
s124781213,0.017716052010655403
s124791011,0.0010924495290964842
s124791012,0.00026789316325448453
s124791013,0.0002410567831248045
s124791112,0.0006051708478480577
s124791113,0.0005389410071074963
s124791213,5.7828565331874415e-05
s1247101112,0.0007054069428704679
s1247101113,0.0006369863986037672
s1247101213,0.0003103502676822245
s1247111213,0.00034115478047169745
s124891011,0.23880834877490997
s124891012,0.1578570008277893
s124891013,0.206691175699234
s124891112,0.020269453525543213
s124891113,0.028019148856401443
s124891213,0.010758813470602036
s1248101112,0.14427734911441803
s1248101113,0.1998642235994339
s1248101213,0.11890159547328949
s1248111213,0.022555284202098846
s1249101112,0.00020149711053818464
s1249101113,0.00040984677616506815
s1249101213,0.0002703629434108734
s1249111213,0.0003142237546853721
s12410111213,0.00018801956321112812
s1256789,0.4674893915653229
s12567810,0.7094838619232178
s12567811,0.49842894077301025
s12567812,0.4643683433532715
s12567813,0.44956520199775696
s12567910,0.01214687991887331
s12567911,0.008825826458632946
s12567912,0.0026366785168647766
s12567913,0.0025489586405456066
s125671011,0.07597597688436508
s125671012,0.026057984679937363
s125671013,0.025346923619508743
s125671112,0.00962136685848236
s125671113,0.009339057840406895
s125671213,0.006537021603435278
s12568910,0.7370229959487915
s12568911,0.37515121698379517
s12568912,0.3395964503288269
s12568913,0.38114890456199646
s125681011,0.7339187860488892
s125681012,0.5908923745155334
s125681013,0.6467282772064209
s125681112,0.3677147328853607
s125681113,0.414067804813385
s125681213,0.34998947381973267
s125691011,0.015469396486878395
s125691012,0.010628322139382362
s125691013,0.015284156426787376
s125691112,0.004539700224995613
s125691113,0.006108936388045549
s125691213,0.0041853394359350204
s1256101112,0.013442602008581161
s1256101113,0.020444389432668686
s1256101213,0.022495482116937637
s1256111213,0.005394585896283388
s12578910,0.31459856033325195
s12578911,0.01950950361788273
s12578912,0.012497768737375736
s12578913,0.01218677032738924
s125781011,0.3200351595878601
s125781012,0.2588164508342743
s125781013,0.24942822754383087
s125781112,0.020965583622455597
s125781113,0.02028384804725647
s125781213,0.018780715763568878
s125791011,0.003058450296521187
s125791012,0.0004204673459753394
s125791013,0.00037614579196088016
s125791112,0.0009181132190860808
s125791113,0.0008356100297532976
s125791213,4.777459253091365e-05
s1257101112,0.0026535794604569674
s1257101113,0.002375873504206538
s1257101213,0.0005287291714921594
s1257111213,0.00038939560181461275
s125891011,0.3187706470489502
s125891012,0.24675095081329346
s125891013,0.2922300398349762
s125891112,0.014526140876114368
s125891113,0.018627796322107315
s125891213,0.009476800449192524
s1258101112,0.24331451952457428
s1258101113,0.29507285356521606
s1258101213,0.18207921087741852
s1258111213,0.014263633638620377
s1259101112,0.00010475486487848684
s1259101113,0.00021610256226267666
s1259101213,0.00013775758270639926
s1259111213,2.149374267901294e-05
s12510111213,8.29290656838566e-05
s12678910,0.669289767742157
s12678911,0.18749092519283295
s12678912,0.1721617579460144
s12678913,0.16239745914936066
s126781011,0.6739561557769775
s126781012,0.607371985912323
s126781013,0.5873109698295593
s126781112,0.21153855323791504
s126781113,0.19988207519054413
s126781213,0.167653888463974
s126791011,0.018975909799337387
s126791012,0.002652570605278015
s126791013,0.002490217098966241
s126791112,0.0028927293606102467
s126791113,0.0027787182480096817
s126791213,0.0004499774950090796
s1267101112,0.020642373710870743
s1267101113,0.019523968920111656
s1267101213,0.005508613307029009
s1267111213,0.0021772191394120455
s126891011,0.740480899810791
s126891012,0.6602054834365845
s126891013,0.7129853963851929
s126891112,0.205122709274292
s126891113,0.2522770166397095
s126891213,0.2040301114320755
s1268101112,0.6553567051887512
s1268101113,0.7143017053604126
s1268101213,0.56155925989151
s1268111213,0.22454430162906647
s1269101112,0.0042396713979542255
s1269101113,0.007461785338819027
s1269101213,0.003929180558770895
s1269111213,0.0017982075223699212
s12610111213,0.00505863269791007
s127891011,0.251544713973999
s127891012,0.21251924335956573
s127891013,0.20122286677360535
s127891112,0.011212797835469246
s127891113,0.010492308996617794
s127891213,0.005890933331102133
s1278101112,0.22833256423473358
s1278101113,0.21687448024749756
s1278101213,0.16064003109931946
s1278111213,0.010189494118094444
s1279101112,0.00037306503509171307
s1279101113,0.00031788149499334395
s1279101213,2.6509880626690574e-05
s1279111213,6.646002293564379e-05
s12710111213,0.00031323297298513353
s1289101112,0.20620058476924896
s1289101113,0.2678638994693756
s1289101213,0.19357284903526306
s1289111213,0.012017973698675632
s12810111213,0.18175646662712097
s12910111213,3.295103306300007e-05
s1345678,0.47511783242225647
s1345679,0.009340549819171429
s13456710,0.027017569169402122
s13456711,0.022073091939091682
s13456712,0.012988562695682049
s13456713,0.012324485927820206
s1345689,0.37049806118011475
s13456810,0.8225297927856445
s13456811,0.45418304204940796
s13456812,0.40407320857048035
s13456813,0.41941508650779724
s13456910,0.01485922560095787
s13456911,0.008463193662464619
s13456912,0.008538497611880302
s13456913,0.008894269354641438
s134561011,0.01596049964427948
s134561012,0.024116920307278633
s134561013,0.026664216071367264
s134561112,0.012491612695157528
s134561113,0.013981204479932785
s134561213,0.01118419598788023
s1345789,0.044155944138765335
s13457810,0.3919313848018646
s13457811,0.08303748816251755
s13457812,0.054337985813617706
s13457813,0.052723608911037445
s13457910,0.0006534788408316672
s13457911,0.000865067180711776
s13457912,0.000338164740242064
s13457913,0.00031541340285912156
s134571011,0.0017812782898545265
s134571012,0.0009241602383553982
s134571013,0.00086295633809641
s134571112,0.0011900675017386675
s134571113,0.001145317335613072
s134571213,0.0006580334156751633
s13458910,0.3614494204521179
s13458911,0.06335695087909698
s13458912,0.032278209924697876
s13458913,0.036613576114177704
s134581011,0.3913147449493408
s134581012,0.2821202278137207
s134581013,0.3226824700832367
s134581112,0.06438428908586502
s134581113,0.07759150862693787
s134581213,0.045894160866737366
s134591011,0.0016510653076693416
s134591012,0.0014538299292325974
s134591013,0.0018986592767760158
s134591112,0.0008483051788061857
s134591113,0.0012549059465527534
s134591213,0.0007429231191053987
s1345101112,0.0014225207269191742
s1345101113,0.0019614777993410826
s1345101213,0.0018766686553135514
s1345111213,0.0009149755933322012
s1346789,0.22432154417037964
s13467810,0.742143988609314
s13467811,0.30882367491722107
s13467812,0.2629361152648926
s13467813,0.25110405683517456
s13467910,0.006843429058790207
s13467911,0.006593504920601845
s13467912,0.0030680163763463497
s13467913,0.002860729582607746
s134671011,0.03721721097826958
s134671012,0.011255251243710518
s134671013,0.010664261877536774
s134671112,0.009623746387660503
s134671113,0.009108021855354309
s134671213,0.004362837877124548
s13468910,0.7422460913658142
s13468911,0.2678353190422058
s13468912,0.21381479501724243
s13468913,0.2506324052810669
s134681011,0.805797815322876
s134681012,0.7001102566719055
s134681013,0.7464150786399841
s134681112,0.2789982855319977
s134681113,0.3176344633102417
s134681213,0.2468574494123459
s134691011,0.008031579665839672
s134691012,0.008557966910302639
s134691013,0.010115555487573147
s134691112,0.004869380500167608
s134691113,0.006098717916756868
s134691213,0.004795401822775602
s1346101112,0.008671981282532215
s1346101113,0.011372920125722885
s1346101213,0.014280637726187706
s1346111213,0.00766756059601903
s13478910,0.3423546254634857
s13478911,0.05146816372871399
