set,value
s247891213,0.8230764865875244
s2478101112,0.0006118540186434984
s2478101113,0.0003669236903078854
s2478101213,0.005400822497904301
s2478111213,0.009443397633731365
s2479101112,0.10704908519983292
s2479101113,0.051729965955019
s2479101213,0.5761285424232483
s2479111213,0.6560717225074768
s24710111213,0.003906285390257835
s2489101112,0.008885038085281849
s2489101113,0.018065443262457848
s2489101213,0.10564841330051422
s2489111213,0.12645266950130463
s24810111213,0.002003738656640053
s24910111213,0.05983760952949524
s25678910,0.10591597110033035
s25678911,0.2562519609928131
s25678912,0.7194466590881348
s25678913,0.3652821481227875
s256781011,0.004508221987634897
s256781012,0.006528058554977179
s256781013,0.003089450066909194
s256781112,0.019699856638908386
s256781113,0.005404795054346323
s256781213,0.047930534929037094
s256791011,0.15482021868228912
s256791012,0.5635221600532532
s256791013,0.20337794721126556
s256791112,0.6943879723548889
s256791113,0.3228447139263153
s256791213,0.8000807166099548
s2567101112,0.005454723257571459
s2567101113,0.0011338768526911736
s2567101213,0.02145804651081562
s2567111213,0.05079885572195053
s256891011,0.010914417915046215
s256891012,0.028364703059196472
s256891013,0.025527045130729675
s256891112,0.06810569763183594
s256891113,0.05848536640405655
s256891213,0.32428309321403503
s2568101112,0.002474589738994837
s2568101113,0.001115214079618454
s2568101213,0.007351245731115341
s2568111213,0.019201982766389847
s2569101112,0.03360407426953316
s2569101113,0.029383111745119095
s2569101213,0.14812541007995605
s2569111213,0.2759694457054138
s25610111213,0.006777397356927395
s257891011,0.05156713351607323
s257891012,0.20576053857803345
s257891013,0.1555452048778534
s257891112,0.292788028717041
s257891113,0.23171892762184143
s257891213,0.7736136317253113
s2578101112,0.0006820526323281229
s2578101113,0.0008374620811082423
s2578101213,0.006423649378120899
s2578111213,0.012131946161389351
s2579101112,0.11696112155914307
s2579101113,0.060781948268413544
s2579101213,0.58408522605896
s2579111213,0.6282581686973572
s25710111213,0.005848340690135956
s2589101112,0.010178052820265293
s2589101113,0.02209179289638996
s2589101213,0.10542232543230057
s2589111213,0.12461979687213898
s25810111213,0.0030290144495666027
s25910111213,0.07309313863515854
s267891011,0.3715363144874573
s267891012,0.7322281002998352
s267891013,0.4727540910243988
s267891112,0.8050284385681152
s267891113,0.6146115660667419
s267891213,0.8476220965385437
s2678101112,0.025067731738090515
s2678101113,0.007828880101442337
s2678101213,0.06016908958554268
s2678111213,0.13862930238246918
s2679101112,0.677640974521637
s2679101113,0.40653368830680847
s2679101213,0.8022895455360413
s2679111213,0.8355212807655334
s26710111213,0.05170075222849846
s2689101112,0.07401712983846664
s2689101113,0.07339635491371155
s2689101213,0.3070768117904663
s2689111213,0.48231691122055054
s26810111213,0.018505822867155075
s26910111213,0.25081369280815125
s2789101112,0.3390043377876282
s2789101113,0.21879325807094574
s2789101213,0.7937543392181396
s2789111213,0.7903622984886169
s27810111213,0.015151829458773136
s27910111213,0.6525624394416809
s28910111213,0.1592046171426773
s3456789,0.01521153561770916
s34567810,0.005478743463754654
s34567811,0.0332997627556324
s34567812,0.032052237540483475
s34567813,0.010916246101260185
s34567910,0.05518796667456627
s34567911,0.08361197263002396
s34567912,0.521131694316864
s34567913,0.18307122588157654
s345671011,0.018273966386914253
s345671012,0.020607823505997658
s345671013,0.01299100648611784
s345671112,0.04675814509391785
s345671113,0.01693173125386238
s345671213,0.17827919125556946
s34568910,0.004285769537091255
s34568911,0.012834135442972183
s34568912,0.07372816652059555
s34568913,0.030640525743365288
s345681011,0.010298931039869785
s345681012,0.014812290668487549
s345681013,0.002662444720044732
s345681112,0.04906940087676048
s345681113,0.0038231401704251766
s345681213,0.048034876585006714
s345691011,0.0305863656103611
s345691012,0.15870462357997894
s345691013,0.06229836121201515
s345691112,0.327151894569397
s345691113,0.11991759389638901
s345691213,0.5940003395080566
s3456101112,0.05268640071153641
s3456101113,0.009058818221092224
s3456101213,0.17805440723896027
s3456111213,0.31670674681663513
s34578910,0.023361464962363243
s34578911,0.04407602176070213
s34578912,0.33814555406570435
s34578913,0.12418270111083984
s345781011,0.004616816062480211
s345781012,0.011277340352535248
s345781013,0.00891017634421587
s345781112,0.013308483175933361
s345781113,0.006097389850765467
s345781213,0.1414617896080017
s345791011,0.03916966915130615
s345791012,0.3768054246902466
s345791013,0.10409476608037949
s345791112,0.42815202474594116
s345791113,0.15861722826957703
s345791213,0.8334375619888306
s3457101112,0.005547821056097746
s3457101113,0.004288347903639078
s3457101213,0.125244140625
s3457111213,0.15772700309753418
s345891011,0.00845275167375803
s345891012,0.05681324377655983
s345891013,0.03169231489300728
s345891112,0.07334377616643906
s345891113,0.0719212144613266
s345891213,0.5802819132804871
s3458101112,0.0012011959915980697
s3458101113,0.0008861310197971761
s3458101213,0.022551197558641434
s3458111213,0.03171304613351822
s3459101112,0.07869902998209
s3459101113,0.06827035546302795
s3459101213,0.5687442421913147
s3459111213,0.6488298773765564
s34510111213,0.09904727339744568
s34678910,0.07090844213962555
s34678911,0.10923495143651962
s34678912,0.5840825438499451
s34678913,0.2758485674858093
s346781011,0.055947985500097275
s346781012,0.0657050684094429
s346781013,0.019567133858799934
s346781112,0.15175606310367584
s346781113,0.03666292130947113
s346781213,0.2774515450000763
s346791011,0.16097517311573029
s346791012,0.6195969581604004
s346791013,0.3394629657268524
s346791112,0.6351162791252136
s346791113,0.3271511495113373
s346791213,0.839174747467041
s3467101112,0.065484419465065
s3467101113,0.023061688989400864
s3467101213,0.2310469001531601
s3467111213,0.3045722544193268
s346891011,0.029562225565314293
s346891012,0.149119570851326
s346891013,0.08216217160224915
s346891112,0.31593430042266846
s346891113,0.16877587139606476
s346891213,0.6502582430839539
s3468101112,0.05750857666134834
s3468101113,0.006258149165660143
s3468101213,0.07139501720666885
s3468111213,0.19976495206356049
s3469101112,0.3763587176799774
s3469101113,0.18230511248111725
s3469101213,0.6626977920532227
s3469111213,0.7816160917282104
s34610111213,0.3296450674533844
s347891011,0.04842694476246834
s347891012,0.4071914851665497
s347891013,0.1268860548734665
s347891112,0.46972450613975525
s347891113,0.2221541404724121
s347891213,0.8622021675109863
s3478101112,0.012415464036166668
s3478101113,0.007471879478543997
s3478101213,0.13003422319889069
s3478111213,0.17174161970615387
s3479101112,0.4059237241744995
s3479101113,0.1278696209192276
s3479101213,0.8085982203483582
s3479111213,0.8430566191673279
s34710111213,0.11769752949476242
s3489101112,0.06072482839226723
s3489101113,0.08425265550613403
s3489101213,0.5766713619232178
s3489111213,0.6742655634880066
s34810111213,0.019510308280587196
s34910111213,0.560691773891449
s35678910,0.03189815208315849
s35678911,0.0546862855553627
s35678912,0.3930935561656952
s35678913,0.12069250643253326
s356781011,0.01798204705119133
s356781012,0.021461164578795433
s356781013,0.005417208187282085
s356781112,0.06264788657426834
s356781113,0.009936870075762272
s356781213,0.07987279444932938
s356791011,0.09652844071388245
s356791012,0.489192932844162
s356791013,0.2190154790878296
s356791112,0.5816159248352051
s356791113,0.2350234091281891
s356791213,0.7576200366020203
s3567101112,0.03406462073326111
s3567101113,0.008332544937729836
s3567101213,0.12205512076616287
s3567111213,0.2010151892900467
s356891011,0.0105264438316226
s356891012,0.06037192791700363
s356891013,0.034322839230298996
s356891112,0.17786112427711487
s356891113,0.08969399333000183
s356891213,0.3724619448184967
s3568101112,0.019017737358808517
s3568101113,0.001981808803975582
s3568101213,0.022893860936164856
s3568111213,0.07719557732343674
s3569101112,0.2218417078256607
s3569101113,0.08903836458921432
s3569101213,0.4466688930988312
s3569111213,0.6824401617050171
s35610111213,0.19736701250076294
s357891011,0.048124637454748154
s357891012,0.31838250160217285
s357891013,0.11375308036804199
s357891112,0.4139921963214874
s357891113,0.2657557725906372
s357891213,0.8323050737380981
s3578101112,0.0081115597859025
s3578101113,0.0064028846099972725
s3578101213,0.09779170155525208
s3578111213,0.1431909054517746
s3579101112,0.3830234110355377
s3579101113,0.18135322630405426
s3579101213,0.7929418087005615
s3579111213,0.8070951700210571
s35710111213,0.12064070999622345
s3589101112,0.0692133978009224
s3589101113,0.11070655286312103
s3589101213,0.5761312246322632
s3589111213,0.6954073905944824
s35810111213,0.026713205501437187
s35910111213,0.6151872873306274
s367891011,0.12006236612796783
s367891012,0.5423775911331177
s367891013,0.29884204268455505
s367891112,0.629470944404602
s367891113,0.33073747158050537
s367891213,0.7965238690376282
s3678101112,0.09079346805810928
s3678101113,0.015326261520385742
s3678101213,0.1706009954214096
s3678111213,0.3180338144302368
s3679101112,0.5965796113014221
s3679101113,0.3167892098426819
s3679101213,0.797738790512085
s3679111213,0.8033149242401123
s36710111213,0.24145013093948364
s3689101112,0.2032957673072815
s3689101113,0.11548327654600143
s3689101213,0.5010693073272705
s3689111213,0.7218479514122009
s36810111213,0.0905497595667839
s36910111213,0.6622969508171082
s3789101112,0.41661664843559265
s3789101113,0.24164576828479767
s3789101213,0.8277170658111572
s3789111213,0.8376950025558472
s37810111213,0.1182464137673378
s37910111213,0.7971264719963074
s38910111213,0.6193085312843323
s45678910,0.02406613901257515
s45678911,0.04056841880083084
s45678912,0.4042552709579468
s45678913,0.22855964303016663
s456781011,0.014079823158681393
s456781012,0.017991667613387108
s456781013,0.00631649699062109
s456781112,0.03710046038031578
s456781113,0.007159313187003136
s456781213,0.14069247245788574
s456791011,0.045866165310144424
s456791012,0.3623483180999756
s456791013,0.1759592890739441
s456791112,0.40323173999786377
s456791113,0.16238242387771606
s456791213,0.7467156648635864
s4567101112,0.012717819772660732
s4567101113,0.008348789066076279
s4567101213,0.09353166073560715
s4567111213,0.1243744045495987
s456891011,0.009073472581803799
s456891012,0.09948454052209854
s456891013,0.056170977652072906
s456891112,0.17514105141162872
s456891113,0.1139572337269783
s456891213,0.6293811798095703
s4568101112,0.030772922560572624
s4568101113,0.0019146389095112681
s4568101213,0.058484286069869995
s4568111213,0.12399102747440338
s4569101112,0.2123924046754837
s4569101113,0.07154359668493271
s4569101213,0.5844395160675049
s4569111213,0.6745641231536865
s45610111213,0.20891301333904266
s457891011,0.014769456349313259
s457891012,0.08652697503566742
s457891013,0.05941668152809143
s457891112,0.121327243745327
s457891113,0.07454964518547058
s457891213,0.6678156852722168
s4578101112,0.0028207728173583746
s4578101113,0.0001770087401382625
s4578101213,0.029067479074001312
s4578111213,0.04581843316555023
s4579101112,0.10964825749397278
s4579101113,0.03368503972887993
s4579101213,0.5893411040306091
s4579111213,0.5838231444358826
s45710111213,0.026577133685350418
s4589101112,0.022814355790615082
s4589101113,0.026429062709212303
s4589101213,0.28677240014076233
s4589111213,0.3417123258113861
s45810111213,0.005855381488800049
s45910111213,0.3152059316635132
s467891011,0.07230418175458908
s467891012,0.4501732289791107
s467891013,0.28956958651542664
s467891112,0.4861554801464081
s467891113,0.27710816264152527
s467891213,0.7991045713424683
s4678101112,0.055168505758047104
s4678101113,0.013245103880763054
s4678101213,0.17071470618247986
s4678111213,0.23281438648700714
s4679101112,0.45007622241973877
s4679101113,0.2062966525554657
s4679101213,0.7480409145355225
s4679111213,0.7289980053901672
s46710111213,0.14114274084568024
s4689101112,0.2425534725189209
s4689101113,0.12370149791240692
s4689101213,0.6624758243560791
s4689111213,0.7308939099311829
s46810111213,0.14087966084480286
s46910111213,0.6905127167701721
s4789101112,0.13349531590938568
s4789101113,0.06099788844585419
s4789101213,0.6728906631469727
s4789111213,0.6692376136779785
s47810111213,0.045053061097860336
s47910111213,0.5635772347450256
s48910111213,0.4026874303817749
s567891011,0.056061748415231705
s567891012,0.3583787679672241
s567891013,0.22811642289161682
s567891112,0.41809189319610596
s567891113,0.21218320727348328
s567891213,0.7649360299110413
s5678101112,0.039936840534210205
s5678101113,0.0089805256575346
s5678101213,0.1250629425048828
s5678111213,0.19582125544548035
s5679101112,0.36904656887054443
s5679101113,0.15319879353046417
s5679101213,0.7078103423118591
s5679111213,0.7069380283355713
s56710111213,0.09888381510972977
s5689101112,0.2035551369190216
s5689101113,0.11630461364984512
s5689101213,0.6115859150886536
s5689111213,0.7173780798912048
s56810111213,0.10693713277578354
s56910111213,0.6467190384864807
s5789101112,0.11073499172925949
s5789101113,0.09535422176122665
s5789101213,0.6170430183410645
s5789111213,0.596311628818512
s57810111213,0.058393605053424835
s57910111213,0.5172879695892334
s58910111213,0.4036526679992676
s6789101112,0.4545963406562805
s6789101113,0.2665225565433502
s6789101213,0.7715262174606323
s6789111213,0.7677435874938965
s67810111213,0.19605085253715515
s67910111213,0.7012357115745544
s68910111213,0.70904541015625
s78910111213,0.6172583103179932
s01234567,0.3855910003185272
s01234568,0.4890882670879364
s01234569,0.5606069564819336
s012345610,0.4664511978626251
s012345611,0.38819435238838196
s012345612,0.6642055511474609
s012345613,0.6194912195205688
s01234578,0.45056357979774475
s01234579,0.7114714980125427
s012345710,0.2514565885066986
s012345711,0.23957961797714233
s012345712,0.4416082799434662
s012345713,0.2685791552066803
s01234589,0.39732080698013306
s012345810,0.3117370009422302
s012345811,0.41654062271118164
s012345812,0.6076967120170593
s012345813,0.41152244806289673
s012345910,0.36212295293807983
s012345911,0.3644806742668152
s012345912,0.7547536492347717
s012345913,0.4223825931549072
s0123451011,0.08126632869243622
s0123451012,0.43469253182411194
s0123451013,0.11876393109560013
s0123451112,0.3597005009651184
s0123451113,0.08254210650920868
s0123451213,0.670188844203949
s01234678,0.6121976971626282
s01234679,0.8491243124008179
s012346710,0.5453843474388123
s012346711,0.500872015953064
s012346712,0.7165623307228088
s012346713,0.5785685181617737
s01234689,0.6242203116416931
s012346810,0.5552611351013184
s012346811,0.4508894979953766
s012346812,0.7752426862716675
s012346813,0.814444899559021
s012346910,0.7176438570022583
s012346911,0.6971107721328735
s012346912,0.9030493497848511
s012346913,0.8019568920135498
s0123461011,0.44585540890693665
s0123461012,0.6765087842941284
s0123461013,0.681934654712677
s0123461112,0.6908860206604004
s0123461113,0.6175519824028015
s0123461213,0.8831667900085449
s01234789,0.7215956449508667
s012347810,0.5197947025299072
s012347811,0.5412707924842834
s012347812,0.7280687689781189
s012347813,0.7483370304107666
s012347910,0.7553838491439819
s012347911,0.7550516128540039
s012347912,0.8936961889266968
s012347913,0.8276379704475403
s0123471011,0.2060258388519287
s0123471012,0.4893675744533539
s0123471013,0.38281017541885376
s0123471112,0.495578795671463
s0123471113,0.2323305308818817
s0123471213,0.7456310391426086
s012348910,0.47396543622016907
s012348911,0.504565417766571
s012348912,0.7805737853050232
s012348913,0.6444545984268188
s0123481011,0.3845383822917938
s0123481012,0.7062632441520691
s0123481013,0.404265433549881
s0123481112,0.6860003471374512
s0123481113,0.40067917108535767
s0123481213,0.8313406705856323
s0123491011,0.3108360767364502
s0123491012,0.8524013757705688
s0123491013,0.48176053166389465
s0123491112,0.8553054332733154
s0123491113,0.3911234736442566
s0123491213,0.9163826704025269
s01234101112,0.4512600302696228
s01234101113,0.07868483662605286
s01234101213,0.7595542073249817
s01234111213,0.7509245872497559
s01235678,0.555627167224884
s01235679,0.8154054284095764
s012356710,0.4902103543281555
s012356711,0.48363420367240906
s012356712,0.6577610969543457
s012356713,0.4369056224822998
s01235689,0.5952157974243164
s012356810,0.5127325057983398
s012356811,0.4309939742088318
s012356812,0.6987413763999939
s012356813,0.7731010317802429
s012356910,0.6951749920845032
s012356911,0.6921887993812561
s012356912,0.877044677734375
s012356913,0.7678689360618591
s0123561011,0.42680105566978455
s0123561012,0.6365319490432739
s0123561013,0.617868185043335
s0123561112,0.667050838470459
s0123561113,0.5804380774497986
s0123561213,0.8297337293624878
s01235789,0.754892885684967
s012357810,0.5495438575744629
s012357811,0.5358300805091858
s012357812,0.7118690013885498
s012357813,0.7609628438949585
s012357910,0.7730939388275146
s012357911,0.7590033411979675
s012357912,0.881208598613739
s012357913,0.8561520576477051
s0123571011,0.23349463939666748
s0123571012,0.42794421315193176
s0123571013,0.2332952916622162
s0123571112,0.4576619565486908
s0123571113,0.24205830693244934
s0123571213,0.7309917211532593
s012358910,0.49545183777809143
s012358911,0.4906988739967346
s012358912,0.7372757196426392
s012358913,0.7186954617500305
s0123581011,0.41058680415153503
s0123581012,0.6043350696563721
s0123581013,0.2934432029724121
s0123581112,0.5832090377807617
s0123581113,0.4267783761024475
s0123581213,0.7758982181549072
s0123591011,0.44632554054260254
s0123591012,0.7884658575057983
s0123591013,0.549768328666687
s0123591112,0.81694096326828
s0123591113,0.48084646463394165
s0123591213,0.8981142640113831
s01235101112,0.2542664408683777
s01235101113,0.06302911788225174
s01235101213,0.661637544631958
s01235111213,0.6575186848640442
s01236789,0.8285861015319824
s012367810,0.6425352096557617
s012367811,0.6047160625457764
s012367812,0.809101939201355
s012367813,0.7493595480918884
s012367910,0.8644154071807861
s012367911,0.861611545085907
s012367912,0.9225484728813171
s012367913,0.8950715661048889
s0123671011,0.5342327356338501
s0123671012,0.718774676322937
s0123671013,0.6278937458992004
s0123671112,0.761608362197876
s0123671113,0.6183634400367737
s0123671213,0.8111579418182373
s012368910,0.7275372743606567
s012368911,0.7153382301330566
s012368912,0.8816885352134705
s012368913,0.8380470275878906
s0123681011,0.5008362531661987
s0123681012,0.7375848889350891
s0123681013,0.8161408305168152
s0123681112,0.7391464710235596
s0123681113,0.8071689009666443
s0123681213,0.893557608127594
s0123691011,0.7600952386856079
s0123691012,0.8999682664871216
s0123691013,0.8319070339202881
s0123691112,0.9105193018913269
s0123691113,0.8255423307418823
s0123691213,0.9178370237350464
s01236101112,0.6805899739265442
s01236101113,0.576084554195404
s01236101213,0.8678590059280396
s01236111213,0.8701382875442505
s012378910,0.7769206166267395
s012378911,0.7757429480552673
s012378912,0.8830457329750061
s012378913,0.8884856700897217
s0123781011,0.5863949060440063
s0123781012,0.7258103489875793
s0123781013,0.7732802629470825
s0123781112,0.7449827194213867
s0123781113,0.7494792342185974
s0123781213,0.8470216989517212
s0123791011,0.8090594410896301
s0123791012,0.8970673680305481
s0123791013,0.8686994314193726
s0123791112,0.8926090002059937
s0123791113,0.85068678855896
s0123791213,0.9088670015335083
s01237101112,0.4918859899044037
s01237101113,0.22630290687084198
s01237101213,0.7367358207702637
s01237111213,0.7458451390266418
s0123891011,0.5878148674964905
s0123891012,0.8176704049110413
s0123891013,0.7412149906158447
s0123891112,0.8424731492996216
s0123891113,0.6917523145675659
s0123891213,0.9188317656517029
s01238101112,0.6258511543273926
s01238101113,0.35640382766723633
s01238101213,0.830495297908783
s01238111213,0.8248326778411865
s01239101112,0.8384160995483398
s01239101113,0.45965248346328735
s01239101213,0.9219470620155334
s01239111213,0.9179791212081909
s012310111213,0.685657262802124
s01245678,0.18107043206691742
s01245679,0.46844157576560974
s012456710,0.03737666457891464
s012456711,0.06999858468770981
s012456712,0.11046473681926727
s012456713,0.017940515652298927
s01245689,0.10656465590000153
s012456810,0.12246406823396683
s012456811,0.21203966438770294
s012456812,0.2495020478963852
s012456813,0.1682157665491104
s012456910,0.12759757041931152
s012456911,0.17895014584064484
s012456912,0.44070184230804443
s012456913,0.276976078748703
s0124561011,0.06798786669969559
s0124561012,0.07624819129705429
s0124561013,0.039451707154512405
s0124561112,0.1235138475894928
s0124561113,0.05194472149014473
s0124561213,0.35701361298561096
s01245789,0.5816587209701538
s012457810,0.08423680812120438
s012457811,0.09207300841808319
s012457812,0.19412709772586823
s012457813,0.08501418679952621
s012457910,0.3607659339904785
s012457911,0.3713921308517456
s012457912,0.7993326187133789
s012457913,0.5998902916908264
s0124571011,0.003614221466705203
s0124571012,0.009102733805775642
s0124571013,0.0015250537544488907
s0124571112,0.014513774774968624
s0124571113,0.0009124964126385748
s0124571213,0.21445980668067932
s012458910,0.057176657021045685
s012458911,0.08912892639636993
s012458912,0.23430179059505463
s012458913,0.30011647939682007
s0124581011,0.02495930902659893
s0124581012,0.040540795773267746
s0124581013,0.0036125285550951958
s0124581112,0.058642253279685974
s0124581113,0.0031722872518002987
s0124581213,0.21221952140331268
s0124591011,0.050535235553979874
s0124591012,0.1826472282409668
s0124591013,0.10035838186740875
s0124591112,0.23143166303634644
s0124591113,0.14602014422416687
s0124591213,0.7062307000160217
s01245101112,0.005455809645354748
s01245101113,0.00025249109603464603
s01245101213,0.04008839279413223
s01245111213,0.07074090838432312
s01246789,0.608137309551239
s012467810,0.2690015137195587
s012467811,0.2903958559036255
s012467812,0.47343721985816956
s012467813,0.21417219936847687
s012467910,0.6693719625473022
s012467911,0.6836372017860413
s012467912,0.8411083221435547
s012467913,0.757211446762085
s0124671011,0.1299370974302292
s0124671012,0.23278072476387024
s0124671013,0.031017562374472618
s0124671112,0.28771543502807617
s0124671113,0.052099812775850296
s0124671213,0.49765223264694214
s012468910,0.2138533741235733
s012468911,0.2384246587753296
s012468912,0.5517035126686096
s012468913,0.4657343029975891
s0124681011,0.28929558396339417
s0124681012,0.36292117834091187
s0124681013,0.20317450165748596
s0124681112,0.4408508539199829
s0124681113,0.2606165409088135
s0124681213,0.636955738067627
s0124691011,0.30432143807411194
s0124691012,0.6082802414894104
s0124691013,0.38775044679641724
s0124691112,0.6929255127906799
s0124691113,0.4285182058811188
s0124691213,0.8284748792648315
s01246101112,0.17343126237392426
s01246101113,0.07784544676542282
s01246101213,0.4383428692817688
s01246111213,0.5478023886680603
s012478910,0.5833515524864197
s012478911,0.5578463673591614
s012478912,0.8543758988380432
s012478913,0.7868600487709045
s0124781011,0.07909024506807327
s0124781012,0.1882520169019699
s0124781013,0.054736487567424774
s0124781112,0.2485281080007553
s0124781113,0.03434199467301369
s0124781213,0.6255326867103577
s0124791011,0.359709233045578
s0124791012,0.8058266639709473
s0124791013,0.5116642117500305
s0124791112,0.8139750361442566
s0124791113,0.5225547552108765
s0124791213,0.8936577439308167
s01247101112,0.015280104242265224
s01247101113,0.0005001118988730013
s01247101213,0.179860457777977
s01247111213,0.25847962498664856
s0124891011,0.10948522388935089
s0124891012,0.29964783787727356
s0124891013,0.24986310303211212
s0124891112,0.34874504804611206
s0124891113,0.32156074047088623
s0124891213,0.8466074466705322
s01248101112,0.07360850274562836
s01248101113,0.0022171996533870697
s01248101213,0.19448718428611755
s01248111213,0.29002317786216736
s01249101112,0.2357385754585266
s01249101113,0.08839838951826096
s01249101213,0.7125577330589294
s01249111213,0.7348923683166504
s012410111213,0.051868367940187454
s01256789,0.6220438480377197
s012567810,0.22714795172214508
s012567811,0.3219405710697174
s012567812,0.4587596356868744
s012567813,0.19321005046367645
s012567910,0.6373028755187988
s012567911,0.7041447162628174
s012567912,0.8218103647232056
s012567913,0.7661405801773071
s0125671011,0.10027267783880234
s0125671012,0.14800237119197845
s0125671013,0.013533073477447033
s0125671112,0.28772616386413574
s0125671113,0.03799491003155708
s0125671213,0.47268593311309814
s012568910,0.2081594616174698
s012568911,0.29097726941108704
s012568912,0.6248562932014465
s012568913,0.4770509600639343
s0125681011,0.2712233364582062
s0125681012,0.2792291045188904
s0125681013,0.14044295251369476
s0125681112,0.430282324552536
s0125681113,0.24522092938423157
s0125681213,0.5991487503051758
s0125691011,0.2922527492046356
s0125691012,0.5494922995567322
s0125691013,0.3612658977508545
s0125691112,0.7287933826446533
s0125691113,0.4693591892719269
s0125691213,0.8589017391204834
s01256101112,0.1178038939833641
s01256101113,0.04705429822206497
s01256101213,0.3494397699832916
s01256111213,0.5509591102600098
s012578910,0.6098937392234802
s012578911,0.44480425119400024
s012578912,0.8060259819030762
s012578913,0.7557398676872253
s0125781011,0.1098184660077095
s0125781012,0.18847714364528656
s0125781013,0.050879500806331635
s0125781112,0.24067026376724243
s0125781113,0.12181223928928375
s0125781213,0.5692676901817322
s0125791011,0.4336782991886139
s0125791012,0.7864086627960205
s0125791013,0.5509157776832581
s0125791112,0.7770124673843384
s0125791113,0.49354368448257446
s0125791213,0.8632479906082153
s01257101112,0.018748393282294273
s01257101113,0.0019426103681325912
s01257101213,0.19553284347057343
s01257111213,0.2583015263080597
s0125891011,0.14373400807380676
s0125891012,0.30982327461242676
s0125891013,0.31290367245674133
s0125891112,0.33929380774497986
s0125891113,0.31571754813194275
s0125891213,0.8269155621528625
s01258101112,0.06986474990844727
s01258101113,0.008465812541544437
s01258101213,0.1995667666196823
s01258111213,0.2696407437324524
s01259101112,0.2870524823665619
s01259101113,0.14048606157302856
s01259101213,0.7041190266609192
s01259111213,0.7294766306877136
s012510111213,0.08232685923576355
s012678910,0.7109900712966919
s012678911,0.7390385270118713
s012678912,0.8224692940711975
s012678913,0.8310803771018982
s0126781011,0.34667065739631653
s0126781012,0.5139340758323669
s0126781013,0.19778798520565033
s0126781112,0.6174927949905396
s0126781113,0.3503778874874115
s0126781213,0.6825530529022217
s0126791011,0.7317610383033752
s0126791012,0.8188468217849731
s0126791013,0.8106247186660767
s0126791112,0.8580313920974731
s0126791113,0.8351353406906128
s0126791213,0.8541897535324097
s01267101112,0.29858115315437317
s01267101113,0.04557868838310242
s01267101213,0.4998827874660492
s01267111213,0.5926784873008728
s0126891011,0.4001986086368561
s0126891012,0.6747984290122986
s0126891013,0.5661963820457458
s0126891112,0.7967522740364075
s0126891113,0.6550470590591431
s0126891213,0.8925061225891113
s01268101112,0.4434454143047333
s01268101113,0.24981214106082916
s01268101213,0.6167780756950378
s01268111213,0.7623025178909302
s01269101112,0.7075561881065369
s01269101113,0.4863406717777252
s01269101213,0.8524042963981628
s01269111213,0.8896254301071167
s012610111213,0.504612386226654
s0127891011,0.5997974276542664
s0127891012,0.8422274589538574
s0127891013,0.7655654549598694
s0127891112,0.815018892288208
s0127891113,0.6657974720001221
s0127891213,0.8772658109664917
s01278101112,0.28968101739883423
s01278101113,0.06317508965730667
s01278101213,0.6006326675415039
s01278111213,0.6273643374443054
s01279101112,0.8108080625534058
s01279101113,0.5115965008735657
s01279101213,0.8897539973258972
s01279111213,0.8596128821372986
s012710111213,0.2896302044391632
s01289101112,0.43815210461616516
s01289101113,0.3111090064048767
s01289101213,0.8467225432395935
s01289111213,0.8496115207672119
s012810111213,0.33847877383232117
s012910111213,0.7463327646255493
s01345678,0.0034756853710860014
s01345679,0.062209196388721466
s013456710,0.002620045328512788
s013456711,0.015178443863987923
s013456712,0.020050248131155968
s013456713,0.009570354595780373
s01345689,0.011121675372123718
s013456810,0.0024290457367897034
s013456811,0.010954002849757671
s013456812,0.012782275676727295
s013456813,0.0011559445410966873
s013456910,0.020753206685185432
s013456911,0.06834995001554489
s013456912,0.28486597537994385
s013456913,0.0781744197010994
s0134561011,0.007074167486280203
s0134561012,0.011510200798511505
s0134561013,0.004135439172387123
s0134561112,0.034622032195329666
s0134561113,0.005053818225860596
s0134561213,0.09914620220661163
s01345789,0.16466963291168213
s013457810,0.0034742779098451138
s013457811,0.01345914788544178
s013457812,0.022540315985679626
s013457813,0.021213874220848083
s013457910,0.09536749124526978
s013457911,0.17871873080730438
s013457912,0.6523431539535522
s013457913,0.27439403533935547
s0134571011,0.0025749795604497194
s0134571012,0.007765543181449175
s0134571013,0.012682798318564892
s0134571112,0.009095381945371628
s0134571113,0.007848146371543407
s0134571213,0.22731752693653107
s013458910,0.02653922699391842
s013458911,0.05859113484621048
s013458912,0.32262876629829407
s013458913,0.20258401334285736
s0134581011,0.0035848410334438086
s0134581012,0.006088842172175646
s0134581013,0.0011956077069044113
s0134581112,0.009561464190483093
s0134581113,0.0009662140510044992
s0134581213,0.05922093614935875
s0134591011,0.03802761808037758
s0134591012,0.2802492380142212
s0134591013,0.08285977691411972
s0134591112,0.274015873670578
s0134591113,0.17393198609352112
s0134591213,0.7932036519050598
s01345101112,0.0022792795207351446
s01345101113,0.0013249267358332872
s01345101213,0.07155855745077133
s01345111213,0.09973452985286713
s01346789,0.15739969909191132
s013467810,0.01164184045046568
s013467811,0.053782615810632706
s013467812,0.07130547612905502
s013467813,0.026355760172009468
s013467910,0.2174472063779831
s013467911,0.2905573546886444
s013467912,0.7731106877326965
s013467913,0.40654921531677246
s0134671011,0.025011902675032616
s0134671012,0.045958615839481354
s0134671013,0.016924681141972542
