set,value
s014781112,0.4918096363544464
s014781113,0.570310115814209
s014781213,0.3739617168903351
s014791011,0.9292526245117188
s014791012,0.8886087536811829
s014791013,0.848753035068512
s014791112,0.8785078525543213
s014791113,0.886041522026062
s014791213,0.7430017590522766
s0147101112,0.9562554955482483
s0147101113,0.9422797560691833
s0147101213,0.7747544646263123
s0147111213,0.9256331920623779
s014891011,0.08713018894195557
s014891012,0.10622502118349075
s014891013,0.05351214110851288
s014891112,0.07275327295064926
s014891113,0.06683123856782913
s014891213,0.024874115362763405
s0148101112,0.11295443028211594
s0148101113,0.020872490480542183
s0148101213,0.027152761816978455
s0148111213,0.022196155041456223
s0149101112,0.40929993987083435
s0149101113,0.193245992064476
s0149101213,0.09808536618947983
s0149111213,0.07590504735708237
s01410111213,0.31842440366744995
s0156789,0.9994431138038635
s01567810,0.9995031356811523
s01567811,0.9983482360839844
s01567812,0.999320387840271
s01567813,0.9988106489181519
s01567910,0.9918585419654846
s01567911,0.9669333696365356
s01567912,0.9906203746795654
s01567913,0.9676721096038818
s015671011,0.9804782271385193
s015671012,0.9890291690826416
s015671013,0.9808369278907776
s015671112,0.9750559329986572
s015671113,0.9349215626716614
s015671213,0.9807605743408203
s01568910,0.9979493021965027
s01568911,0.9933723211288452
s01568912,0.9957696199417114
s01568913,0.9954890608787537
s015681011,0.9921014904975891
s015681012,0.9989240765571594
s015681013,0.9918515086174011
s015681112,0.9865593910217285
s015681113,0.970693051815033
s015681213,0.9888454079627991
s015691011,0.8483629822731018
s015691012,0.9527616500854492
s015691013,0.7758707404136658
s015691112,0.7545264959335327
s015691113,0.4976155459880829
s015691213,0.7651439905166626
s0156101112,0.8586007356643677
s0156101113,0.6592260003089905
s0156101213,0.8187559247016907
s0156111213,0.48377978801727295
s01578910,0.9991950392723083
s01578911,0.997641921043396
s01578912,0.9992296695709229
s01578913,0.9982079267501831
s015781011,0.9979925155639648
s015781012,0.9996131062507629
s015781013,0.997895359992981
s015781112,0.9977976083755493
s015781113,0.9940130114555359
s015781213,0.9981877207756042
s015791011,0.9961696267127991
s015791012,0.9991838335990906
s015791013,0.9959730505943298
s015791112,0.9964686632156372
s015791113,0.9645092487335205
s015791213,0.9967447519302368
s0157101112,0.9974665641784668
s0157101113,0.995416522026062
s0157101213,0.9980493783950806
s0157111213,0.9949952363967896
s015891011,0.9924293160438538
s015891012,0.9987216591835022
s015891013,0.989578902721405
s015891112,0.9860618710517883
s015891113,0.9738104939460754
s015891213,0.9866023063659668
s0158101112,0.9956932663917542
s0158101113,0.9627988934516907
s0158101213,0.9944171905517578
s0158111213,0.9511913657188416
s0159101112,0.9969802498817444
s0159101113,0.9780030846595764
s0159101213,0.9931729435920715
s0159111213,0.9515292048454285
s01510111213,0.9886587262153625
s01678910,0.9803911447525024
s01678911,0.9873167276382446
s01678912,0.9645780324935913
s01678913,0.9483123421669006
s016781011,0.969389796257019
s016781012,0.8684870004653931
s016781013,0.9459682703018188
s016781112,0.963725745677948
s016781113,0.9587900042533875
s016781213,0.9244979619979858
s016791011,0.8611501455307007
s016791012,0.6303765177726746
s016791013,0.6697086095809937
s016791112,0.8039345741271973
s016791113,0.6840561032295227
s016791213,0.5341288447380066
s0167101112,0.7914831638336182
s0167101113,0.7513659596443176
s0167101213,0.36815449595451355
s0167111213,0.6528434157371521
s016891011,0.7433469891548157
s016891012,0.24812845885753632
s016891013,0.5499138236045837
s016891112,0.7089742422103882
s016891113,0.6555939316749573
s016891213,0.37052854895591736
s0168101112,0.41811567544937134
s0168101113,0.41819852590560913
s0168101213,0.11223772913217545
s0168111213,0.4330732822418213
s0169101112,0.14148885011672974
s0169101113,0.0938120037317276
s0169101213,0.017871638759970665
s0169111213,0.04762431979179382
s01610111213,0.047504741698503494
s017891011,0.9568756222724915
s017891012,0.9332453012466431
s017891013,0.9047827124595642
s017891112,0.8756204843521118
s017891113,0.869412362575531
s017891213,0.7342473864555359
s0178101112,0.9651633501052856
s0178101113,0.9133647084236145
s0178101213,0.8492136597633362
s0178111213,0.7886647582054138
s0179101112,0.9893947243690491
s0179101113,0.9299080967903137
s0179101213,0.9011114835739136
s0179111213,0.8980308175086975
s01710111213,0.9747016429901123
s0189101112,0.575297474861145
s0189101113,0.17317788302898407
s0189101213,0.19239863753318787
s0189111213,0.13415616750717163
s01810111213,0.2736886143684387
s01910111213,0.5466564893722534
s0234567,0.9245364665985107
s0234568,0.9408300518989563
s0234569,0.7283204793930054
s02345610,0.7718953490257263
s02345611,0.4552887976169586
s02345612,0.7045196890830994
s02345613,0.5611300468444824
s0234578,0.9641047716140747
s0234579,0.9132330417633057
s02345710,0.9751970767974854
s02345711,0.8807792663574219
s02345712,0.971489429473877
s02345713,0.936056911945343
s0234589,0.9213219881057739
s02345810,0.9156551361083984
s02345811,0.671308159828186
s02345812,0.8486805558204651
s02345813,0.7582647204399109
s02345910,0.9269078969955444
s02345911,0.6062067747116089
s02345912,0.8439465761184692
s02345913,0.6690559983253479
s023451011,0.9021030068397522
s023451012,0.9212628602981567
s023451013,0.875918447971344
s023451112,0.6868365406990051
s023451113,0.547207772731781
s023451213,0.7908691763877869
s0234678,0.600921094417572
s0234679,0.20519644021987915
s02346710,0.08181793987751007
s02346711,0.08333103358745575
s02346712,0.054923202842473984
s02346713,0.10906782746315002
s0234689,0.7255818843841553
s02346810,0.6997253894805908
s02346811,0.6757823824882507
s02346812,0.5470350980758667
s02346813,0.5770167708396912
s02346910,0.28945863246917725
s02346911,0.21630793809890747
s02346912,0.11725775897502899
s02346913,0.15970788896083832
s023461011,0.1834600865840912
s023461012,0.03083237260580063
s023461013,0.14534345269203186
s023461112,0.089319609105587
s023461113,0.08964549005031586
s023461213,0.04605278745293617
s0234789,0.05046124383807182
s02347810,0.06589742004871368
s02347811,0.027760198339819908
s02347812,0.013146640732884407
s02347813,0.02060316689312458
s02347910,0.15645255148410797
s02347911,0.11599162220954895
s02347912,0.07492160052061081
s02347913,0.12434487044811249
s023471011,0.18359506130218506
s023471012,0.12950946390628815
s023471013,0.16430889070034027
s023471112,0.10071701556444168
s023471113,0.13209781050682068
s023471213,0.08749151974916458
s02348910,0.260765939950943
s02348911,0.138479083776474
s02348912,0.06909047812223434
s02348913,0.10065767914056778
s023481011,0.14530794322490692
s023481012,0.089480921626091
s023481013,0.1074729934334755
s023481112,0.07629631459712982
s023481113,0.0500570684671402
s023481213,0.034527696669101715
s023491011,0.4213048815727234
s023491012,0.38819119334220886
s023491013,0.37100693583488464
s023491112,0.23067395389080048
s023491113,0.3013828992843628
s023491213,0.12989458441734314
s0234101112,0.5672101378440857
s0234101113,0.4033745229244232
s0234101213,0.27190887928009033
s0234111213,0.2559289336204529
s0235678,0.9919947385787964
s0235679,0.9305094480514526
s02356710,0.9581152200698853
s02356711,0.8734516501426697
s02356712,0.9446921348571777
s02356713,0.8970196843147278
s0235689,0.9672053456306458
s02356810,0.9684095978736877
s02356811,0.8669372797012329
s02356812,0.9532843828201294
s02356813,0.9082040190696716
s02356910,0.6989102363586426
s02356911,0.3519381582736969
s02356912,0.6466223001480103
s02356913,0.42290839552879333
s023561011,0.5810263752937317
s023561012,0.7224989533424377
s023561013,0.5211345553398132
s023561112,0.3865049481391907
s023561113,0.19812369346618652
s023561213,0.4916916787624359
s0235789,0.9853308200836182
s02357810,0.9810263514518738
s02357811,0.9449462294578552
s02357812,0.9824988842010498
s02357813,0.9608113169670105
s02357910,0.9663147330284119
s02357911,0.8193639516830444
s02357912,0.9665847420692444
s02357913,0.8404059410095215
s023571011,0.9580997824668884
s023571012,0.9886478781700134
s023571013,0.9593139886856079
s023571112,0.9529204368591309
s023571113,0.8442863821983337
s023571213,0.9640064835548401
s02358910,0.9607927203178406
s02358911,0.8110947012901306
s02358912,0.9107065200805664
s02358913,0.8506481647491455
s023581011,0.8738939762115479
s023581012,0.9674869179725647
s023581013,0.8924309015274048
s023581112,0.7226015329360962
s023581113,0.5663816332817078
s023581213,0.7950883507728577
s023591011,0.8836105465888977
s023591012,0.9609231352806091
s023591013,0.8456499576568604
s023591112,0.6716977953910828
s023591113,0.3761337995529175
s023591213,0.6799085736274719
s0235101112,0.9046716690063477
s0235101113,0.8128985166549683
s0235101213,0.9042806029319763
s0235111213,0.5286498665809631
s0236789,0.8122119903564453
s02367810,0.7606587409973145
s02367811,0.7316012382507324
s02367812,0.6960883140563965
s02367813,0.664593517780304
s02367910,0.14145784080028534
s02367911,0.17327289283275604
s02367912,0.09212750941514969
s02367913,0.10859228670597076
s023671011,0.141144260764122
s023671012,0.05407063290476799
s023671013,0.06771396100521088
s023671112,0.08612818270921707
s023671113,0.08374588936567307
s023671213,0.04686907306313515
s02368910,0.8243343234062195
s02368911,0.8409378528594971
s02368912,0.6294456124305725
s02368913,0.7350191473960876
s023681011,0.7601743340492249
s023681012,0.7089215517044067
s023681013,0.7159652709960938
s023681112,0.762095034122467
s023681113,0.650265634059906
s023681213,0.563590943813324
s023691011,0.17371219396591187
s023691012,0.0831124559044838
s023691013,0.12418632209300995
s023691112,0.10857319086790085
s023691113,0.09113212674856186
s023691213,0.04835920035839081
s0236101112,0.11669609695672989
s0236101113,0.06402406096458435
s0236101213,0.03041759878396988
s0236111213,0.03580714762210846
s02378910,0.11519123613834381
s02378911,0.040116239339113235
s02378912,0.025579333305358887
s02378913,0.024473372846841812
s023781011,0.07064799219369888
s023781012,0.04589799419045448
s023781013,0.04955790936946869
s023781112,0.017583221197128296
s023781113,0.021773193031549454
s023781213,0.012086656875908375
s023791011,0.14686548709869385
s023791012,0.21179378032684326
s023791013,0.07473663240671158
s023791112,0.07294146716594696
s023791113,0.0521414615213871
s023791213,0.030839087441563606
s0237101112,0.26669585704803467
s0237101113,0.15510086715221405
s0237101213,0.1174834817647934
s0237111213,0.09537678211927414
s023891011,0.21999287605285645
s023891012,0.17725510895252228
s023891013,0.1733521819114685
s023891112,0.11008701473474503
s023891113,0.07298620045185089
s023891213,0.04123591631650925
s0238101112,0.24872691929340363
s0238101113,0.089309923350811
s0238101213,0.0824170783162117
s0238111213,0.05655642971396446
s0239101112,0.6711660623550415
s0239101113,0.2894494831562042
s0239101213,0.24495738744735718
s0239111213,0.11346285790205002
s02310111213,0.49812060594558716
s0245678,0.9699418544769287
s0245679,0.7527602910995483
s02456710,0.8347527384757996
s02456711,0.6699413657188416
s02456712,0.792020320892334
s02456713,0.6983801126480103
s0245689,0.9295899868011475
s02456810,0.8894525766372681
s02456811,0.7609832882881165
s02456812,0.876921534538269
s02456813,0.8240195512771606
s02456910,0.34273967146873474
s02456911,0.22070346772670746
s02456912,0.3550373613834381
s02456913,0.25795912742614746
s024561011,0.23669278621673584
s024561012,0.539688229560852
s024561013,0.22259071469306946
s024561112,0.1883787363767624
s024561113,0.15172725915908813
s024561213,0.2651209235191345
s0245789,0.9366990327835083
s02457810,0.9237744212150574
s02457811,0.8373402953147888
s02457812,0.9314565062522888
s02457813,0.863149106502533
s02457910,0.8825276494026184
s02457911,0.6483421921730042
s02457912,0.8723770976066589
s02457913,0.6805621385574341
s024571011,0.8474313020706177
s024571012,0.9566810727119446
s024571013,0.8553286194801331
s024571112,0.8299062848091125
s024571113,0.6979302167892456
s024571213,0.8772343397140503
s02458910,0.8467091917991638
s02458911,0.5942538976669312
s02458912,0.7439398169517517
s02458913,0.6513572335243225
s024581011,0.58967524766922
s024581012,0.8558588624000549
s024581013,0.6141074299812317
s024581112,0.46990764141082764
s024581113,0.31381839513778687
s024581213,0.5023360252380371
s024591011,0.5881659984588623
s024591012,0.8625243902206421
s024591013,0.5217638611793518
s024591112,0.3322547674179077
s024591113,0.19457179307937622
s024591213,0.3769850432872772
s0245101112,0.8486084342002869
s0245101113,0.48439425230026245
s0245101213,0.8167238831520081
s0245111213,0.2792664170265198
s0246789,0.27968645095825195
s02467810,0.2932160794734955
s02467811,0.2865925133228302
s02467812,0.21463926136493683
s02467813,0.179994136095047
s02467910,0.03381340578198433
s02467911,0.04441956803202629
s02467912,0.019310874864459038
s02467913,0.025068048387765884
s024671011,0.027280593290925026
s024671012,0.021701795980334282
s024671013,0.013317539356648922
s024671112,0.01621115766465664
s024671113,0.015698270872235298
s024671213,0.008911162614822388
s02468910,0.14001429080963135
s02468911,0.16241717338562012
s02468912,0.07661642134189606
s02468913,0.09540611505508423
s024681011,0.14275230467319489
s024681012,0.1583518534898758
s024681013,0.08838527649641037
s024681112,0.1393771916627884
s024681113,0.09558459371328354
s024681213,0.05596967786550522
s024691011,0.017188215628266335
s024691012,0.01164183858782053
s024691013,0.007919455878436565
s024691112,0.01704495958983898
s024691113,0.014508982188999653
s024691213,0.0053874775767326355
s0246101112,0.0435919389128685
s0246101113,0.008164242841303349
s0246101213,0.004768716171383858
s0246111213,0.008570133708417416
s02478910,0.04776889830827713
s02478911,0.02150925062596798
s02478912,0.0137112345546484
s02478913,0.012790643610060215
s024781011,0.031042080372571945
s024781012,0.03593283146619797
s024781013,0.019301675260066986
s024781112,0.008505307137966156
s024781113,0.009677701629698277
s024781213,0.0062658223323524
s024791011,0.08109255880117416
s024791012,0.13317745923995972
s024791013,0.04057053104043007
s024791112,0.039176758378744125
s024791113,0.03127304092049599
s024791213,0.017643097788095474
s0247101112,0.18685193359851837
s0247101113,0.08319547027349472
s0247101213,0.09255094081163406
s0247111213,0.04906284809112549
s024891011,0.03028418868780136
s024891012,0.030745819211006165
s024891013,0.015635421499609947
s024891112,0.023766502737998962
s024891113,0.013854527845978737
s024891213,0.00769653869792819
s0248101112,0.054366759955883026
s0248101113,0.010947718285024166
s0248101213,0.012180698104202747
s0248111213,0.012885699979960918
s0249101112,0.1744854599237442
s0249101113,0.038532983511686325
s0249101213,0.017903145402669907
s0249111213,0.02499212697148323
s02410111213,0.11478830128908157
s0256789,0.9883955717086792
s02567810,0.9854716658592224
s02567811,0.9622883200645447
s02567812,0.9818670749664307
s02567813,0.9704229831695557
s02567910,0.7992960214614868
s02567911,0.61318439245224
s02567912,0.7453030347824097
s02567913,0.6287917494773865
s025671011,0.7157874703407288
s025671012,0.911806583404541
s025671013,0.7409366369247437
s025671112,0.6439385414123535
s025671113,0.5401429533958435
s025671213,0.679637610912323
s02568910,0.9658827781677246
s02568911,0.9035298824310303
s02568912,0.924730658531189
s02568913,0.9173361659049988
s025681011,0.8666083216667175
s025681012,0.9800496101379395
s025681013,0.8894010186195374
s025681112,0.8155496120452881
s025681113,0.6869416832923889
s025681213,0.8380207419395447
s025691011,0.21812079846858978
s025691012,0.6162112951278687
s025691013,0.18585114181041718
s025691112,0.1618012636899948
s025691113,0.09095444530248642
s025691213,0.18223243951797485
s0256101112,0.5038857460021973
s0256101113,0.14068454504013062
s0256101213,0.3972533047199249
s0256111213,0.09409477561712265
s02578910,0.9544359445571899
s02578911,0.9031714797019958
s02578912,0.954626739025116
s02578913,0.9190383553504944
s025781011,0.8913642168045044
s025781012,0.9790253043174744
s025781013,0.9077011942863464
s025781112,0.8966756463050842
s025781113,0.8079390525817871
s025781213,0.9170615673065186
s025791011,0.8025087714195251
s025791012,0.9554004669189453
s025791013,0.7992992401123047
s025791112,0.7596532702445984
s025791113,0.4543045461177826
s025791213,0.7696723341941833
s0257101112,0.9567443132400513
s0257101113,0.7387486100196838
s0257101213,0.9472796320915222
s0257111213,0.7317695617675781
s025891011,0.7762959003448486
s025891012,0.931220531463623
s025891013,0.7277373671531677
s025891112,0.5599589347839355
s025891113,0.37865039706230164
s025891213,0.5744084715843201
s0258101112,0.8421818017959595
s0258101113,0.5212920308113098
s0258101213,0.822327733039856
s0258111213,0.3457156717777252
s0259101112,0.8208119869232178
s0259101113,0.34256452322006226
s0259101213,0.7238044142723083
s0259111213,0.12518258392810822
s02510111213,0.7164738178253174
s02678910,0.3798612356185913
s02678911,0.3586466610431671
s02678912,0.213658407330513
s02678913,0.2688119411468506
s026781011,0.3456819951534271
s026781012,0.35505276918411255
s026781013,0.23571835458278656
s026781112,0.24827906489372253
s026781113,0.21056519448757172
s026781213,0.1548231840133667
s026791011,0.02892550639808178
s026791012,0.01844220608472824
s026791013,0.010743513703346252
s026791112,0.018816815689206123
s026791113,0.01652887649834156
s026791213,0.006085811648517847
s0267101112,0.05091297626495361
s0267101113,0.014812655746936798
s0267101213,0.008864413015544415
s0267111213,0.009102419950067997
s026891011,0.18598975241184235
s026891012,0.15836192667484283
s026891013,0.13135561347007751
s026891112,0.14317871630191803
s026891113,0.1701221913099289
s026891213,0.06576931476593018
s0268101112,0.3133894205093384
s0268101113,0.10713747888803482
s0268101213,0.119139164686203
s0268111213,0.08615229278802872
s0269101112,0.03230820596218109
s0269101113,0.004585582762956619
s0269101213,0.00296298717148602
s0269111213,0.004368261434137821
s02610111213,0.010874245315790176
s027891011,0.030198529362678528
s027891012,0.02852441929280758
s027891013,0.014865513890981674
s027891112,0.006889290176331997
s027891113,0.004359777085483074
s027891213,0.0027029686607420444
s0278101112,0.02233710139989853
s0278101113,0.013071350753307343
s0278101213,0.01699453964829445
s0278111213,0.003179925726726651
s0279101112,0.08428062498569489
s0279101113,0.01043089758604765
s0279101213,0.025509797036647797
s0279111213,0.00453047314658761
s02710111213,0.05977792665362358
s0289101112,0.062196195125579834
s0289101113,0.012914163060486317
s0289101213,0.010711372829973698
s0289111213,0.009118965826928616
s02810111213,0.02837587706744671
s02910111213,0.06518923491239548
s0345678,0.6248505115509033
s0345679,0.028224864974617958
s03456710,0.04676710441708565
s03456711,0.009971029125154018
s03456712,0.04273108392953873
s03456713,0.013205823488533497
s0345689,0.6948058009147644
s03456810,0.5638222098350525
s03456811,0.15397119522094727
s03456812,0.3015390932559967
s03456813,0.23520827293395996
s03456910,0.012418924830853939
s03456911,0.0023259755689650774
s03456912,0.006805312354117632
s03456913,0.0032186920288950205
s034561011,0.006655353587120771
s034561012,0.015827614814043045
s034561013,0.0034293239004909992
s034561112,0.001413004007190466
s034561113,0.0009864798048511147
s034561213,0.002446642844006419
s0345789,0.3738381564617157
s03457810,0.34806761145591736
s03457811,0.11105355620384216
s03457812,0.35928791761398315
s03457813,0.1511683315038681
s03457910,0.2386457622051239
s03457911,0.02171184867620468
s03457912,0.27855896949768066
s03457913,0.023811310529708862
s034571011,0.1982099562883377
s034571012,0.6347269415855408
s034571013,0.17714735865592957
s034571112,0.20160619914531708
s034571113,0.020655127242207527
s034571213,0.2076396495103836
s03458910,0.33560895919799805
s03458911,0.10448286682367325
s03458912,0.18971402943134308
s03458913,0.12731638550758362
s034581011,0.10112112015485764
s034581012,0.43040111660957336
s034581013,0.08728592842817307
s034581112,0.041581958532333374
s034581113,0.015939339995384216
s034581213,0.04364599660038948
s034591011,0.10227931290864944
s034591012,0.5884614586830139
s034591013,0.05682814121246338
s034591112,0.0198538675904274
s034591113,0.005831027403473854
s034591213,0.022511480376124382
s0345101112,0.3912820816040039
s0345101113,0.06954855471849442
s0345101213,0.2991306781768799
s0345111213,0.00920760165899992
s0346789,0.013416644185781479
s03467810,0.008168318308889866
s03467811,0.011864989995956421
s03467812,0.0063659814186394215
s03467813,0.0057057663798332214
s03467910,0.0006858957931399345
s03467911,0.0005248110392130911
s03467912,0.0003351611958350986
s03467913,0.00035309928352944553
s034671011,0.000550739117898047
s034671012,7.563299732282758e-05
s034671013,0.00023550240439362824
s034671112,0.000244175607804209
s034671113,0.0001847846870077774
s034671213,0.00011436375643825158
s03468910,0.012080230750143528
s03468911,0.02305818349123001
s03468912,0.004613606724888086
s03468913,0.004472141154110432
s034681011,0.008993919007480145
s034681012,0.0019351571099832654
s034681013,0.004659232683479786
s034681112,0.009918657131493092
s034681113,0.006669085472822189
s034681213,0.0026496886275708675
s034691011,0.00034426446654833853
s034691012,4.4077936763642356e-05
s034691013,0.00011652107059489936
s034691112,0.00014705299690831453
s034691113,9.658543422119692e-05
s034691213,2.6429694116814062e-05
s0346101112,8.414327749051154e-05
s0346101113,9.535031131235883e-05
s0346101213,1.2213801710458938e-05
s0346111213,4.7799156163819134e-05
s03478910,0.0014942078851163387
s03478911,0.0004112340393476188
s03478912,0.0002568382187746465
s03478913,0.0002137076953658834
s034781011,0.0008676734869368374
s034781012,0.0005845263949595392
s034781013,0.0005802573869004846
s034781112,0.00015699726645834744
s034781113,0.00018472906958777457
s034781213,9.712402970762923e-05
s034791011,0.0015482763992622495
s034791012,0.0022698251996189356
s034791013,0.0006026733317412436
s034791112,0.0006918793660588562
s034791113,0.0005400194204412401
s034791213,0.0002391285524936393
s0347101112,0.0046233669854700565
s0347101113,0.0017921807011589408
s0347101213,0.000910918228328228
s0347111213,0.0011126132449135184
s034891011,0.0008123297011479735
s034891012,0.0009834538213908672
s034891013,0.0006479137809947133
s034891112,0.00037366163451224566
s034891113,0.00030517479171976447
s034891213,0.00010895022569457069
s0348101112,0.0016437787562608719
s0348101113,0.00022700666158925742
s0348101213,0.0003350716142449528
s0348111213,0.00016145578410942107
s0349101112,0.0031431468669325113
s0349101113,0.0008527110912837088
s0349101213,0.0005121053545735776
s0349111213,0.0002854695194400847
s03410111213,0.0025943657383322716
s0356789,0.7634400725364685
s03567810,0.8240665793418884
s03567811,0.4844002425670624
s03567812,0.7486375570297241
s03567813,0.5857999920845032
s03567910,0.11798013746738434
s03567911,0.020453041419386864
s03567912,0.11827714741230011
s03567913,0.017875010147690773
s035671011,0.049345917999744415
s035671012,0.21969181299209595
s035671013,0.047096990048885345
s035671112,0.04580160975456238
s035671113,0.009190171025693417
s035671213,0.04996304214000702
s03568910,0.8563184142112732
s03568911,0.5642990469932556
s03568912,0.588885486125946
s03568913,0.6336211562156677
s035681011,0.5411591529846191
s035681012,0.8831179738044739
s035681013,0.5300496816635132
s035681112,0.2447822242975235
s035681113,0.1465265452861786
s035681213,0.26835668087005615
s035691011,0.02013181895017624
s035691012,0.0994267389178276
s035691013,0.010322337970137596
s035691112,0.005128439515829086
s035691113,0.0017600752180442214
s035691213,0.006013506092131138
s0356101112,0.027890078723430634
s0356101113,0.006357291713356972
s0356101213,0.020842034369707108
s0356111213,0.001494920114055276
s03578910,0.7407928109169006
s03578911,0.3639719784259796
s03578912,0.7115727663040161
s03578913,0.43741410970687866
s035781011,0.5019664764404297
s035781012,0.8608770370483398
s035781013,0.5176605582237244
s035781112,0.4280587434768677
s035781113,0.1816331446170807
s035781213,0.491671621799469
s035791011,0.26265084743499756
s035791012,0.8432556986808777
s035791013,0.22748033702373505
s035791112,0.3732471466064453
s035791113,0.018693163990974426
s035791213,0.2919619381427765
s0357101112,0.6825793385505676
s0357101113,0.29977455735206604
s0357101213,0.7256665229797363
s0357111213,0.3558734059333801
s035891011,0.5503143072128296
s035891012,0.8907668590545654
s035891013,0.42515766620635986
s035891112,0.3118879795074463
s035891113,0.18698641657829285
s035891213,0.2950507402420044
s0358101112,0.6592891216278076
s0358101113,0.15653736889362335
s0358101213,0.5707845687866211
s0358111213,0.0917033776640892
s0359101112,0.7805562019348145
s0359101113,0.13685065507888794
s0359101213,0.6044777631759644
s0359111213,0.031526677310466766
s03510111213,0.4515322744846344
s03678910,0.014122026041150093
s03678911,0.01837407425045967
s03678912,0.00829361379146576
s03678913,0.006378411315381527
s036781011,0.015517821535468102
s036781012,0.001858416711911559
s036781013,0.006046449765563011
s036781112,0.008504358120262623
s036781113,0.007547797169536352
s036781213,0.0051182592287659645
s036791011,0.0009414520463906229
s036791012,0.000261709006736055
s036791013,0.00026685692137107253
s036791112,0.00040653045289218426
s036791113,0.00018241679936181754
s036791213,0.0001177208250737749
s0367101112,0.0007362533360719681
s0367101113,0.0003680958179756999
s0367101213,0.00010200951510341838
s0367111213,0.00016409049567300826
s036891011,0.03222660720348358
s036891012,0.0023698557633906603
s036891013,0.009463696740567684
s036891112,0.024764135479927063
s036891113,0.01852591522037983
s036891213,0.003878406947478652
s0368101112,0.011748862452805042
s0368101113,0.010897770524024963
s0368101213,0.0019775787368416786
s0368111213,0.01244364958256483
s0369101112,0.0006176765309646726
s0369101113,0.0003339321701787412
s0369101213,3.681454836623743e-05
s0369111213,0.00013067350664641708
s03610111213,0.00018148655362892896
s037891011,0.003109887707978487
s037891012,0.0012348041636869311
s037891013,0.0012602700153365731
s037891112,0.0005413838080130517
s037891113,0.00033319357316941023
s037891213,0.00016623611736577004
s0378101112,0.0034202653914690018
s0378101113,0.001723187044262886
s0378101213,0.0005729609401896596
s0378111213,0.00029918039217591286
s0379101112,0.017182083800435066
s0379101113,0.0016429576789960265
s0379101213,0.001222457503899932
s0379111213,0.0008462366531603038
s03710111213,0.006209889426827431
s0389101112,0.007685213349759579
s0389101113,0.0011582962470129132
s0389101213,0.0011753076687455177
s0389111213,0.0004269711207598448
s03810111213,0.0037274195346981287
s03910111213,0.002738794544711709
s0456789,0.897699236869812
s04567810,0.9090473651885986
s04567811,0.7229779362678528
s04567812,0.8718308210372925
s04567813,0.8058826923370361
s04567910,0.12556959688663483
s04567911,0.030128613114356995
s04567912,0.09999237209558487
s04567913,0.02588934637606144
s045671011,0.06992113590240479
s045671012,0.11530957370996475
s045671013,0.06454544514417648
s045671112,0.058204080909490585
s045671113,0.01563570648431778
s045671213,0.0584009550511837
s04568910,0.8822431564331055
s04568911,0.6500484943389893
s04568912,0.6161400675773621
s04568913,0.7205181121826172
s045681011,0.7007785439491272
s045681012,0.9272812604904175
s045681013,0.6709548234939575
s045681112,0.34901660680770874
s045681113,0.2676823139190674
s045681213,0.39202263951301575
s045691011,0.01995556615293026
s045691012,0.03715706989169121
s045691013,0.010531541891396046
s045691112,0.004402832593768835
s045691113,0.00242353742942214
s045691213,0.00422537000849843
s0456101112,0.014478434808552265
s0456101113,0.006588739342987537
s0456101213,0.011116625741124153
s0456111213,0.0014683982590213418
s04578910,0.8225787878036499
s04578911,0.5261391997337341
s04578912,0.8075510859489441
s04578913,0.5838501453399658
s045781011,0.6477652192115784
s045781012,0.9153972268104553
s045781013,0.6497425436973572
s045781112,0.6065060496330261
s045781113,0.29566335678100586
s045781213,0.6286764144897461
s045791011,0.44306355714797974
s045791012,0.8325121402740479
s045791013,0.3954736590385437
s045791112,0.5015673637390137
s045791113,0.049704138189554214
s045791213,0.4477476179599762
s0457101112,0.7147074341773987
s0457101113,0.44203951954841614
s0457101213,0.7391056418418884
s0457111213,0.4707460105419159
s045891011,0.5479141473770142
s045891012,0.8604288101196289
s045891013,0.4390287697315216
s045891112,0.24157534539699554
s045891113,0.12212729454040527
s045891213,0.2219819277524948
s0458101112,0.6742143034934998
s0458101113,0.18389174342155457
s0458101213,0.5666874647140503
s0458111213,0.060627564787864685
s0459101112,0.6527842283248901
s0459101113,0.18351095914840698
s0459101213,0.3658624291419983
s0459111213,0.03136394917964935
s04510111213,0.3367985188961029
s04678910,0.0028462260961532593
s04678911,0.006514871492981911
s04678912,0.0017051053000614047
s04678913,0.0009759441600181162
s046781011,0.005164985079318285
s046781012,0.00032164406729862094
s046781013,0.0014594468520954251
s046781112,0.0026384310331195593
s046781113,0.0029269179794937372
s046781213,0.001264942460693419
s046791011,0.0004215509397909045
s046791012,2.0413681340869516e-05
s046791013,6.767561717424542e-05
s046791112,0.00019225016876589507
s046791113,0.00010661424312274903
s046791213,3.72425201931037e-05
s0467101112,9.061812306754291e-05
s0467101113,0.00018874321540351957
s0467101213,7.220879524538759e-06
s0467111213,8.279672329081222e-05
s046891011,0.019193332642316818
s046891012,0.0014233735855668783
s046891013,0.0049321819096803665
s046891112,0.013684716075658798
s046891113,0.01292288675904274
s046891213,0.0020373333245515823
s0468101112,0.00976021122187376
s0468101113,0.007217141799628735
s0468101213,0.001409895601682365
s0468111213,0.007923915050923824
s0469101112,0.00013683759607374668
s0469101113,0.0001539141812827438
s0469101213,4.313575573178241e-06
s0469111213,7.544548134319484e-05
s04610111213,3.2223673770204186e-05
s047891011,0.00154492212459445
s047891012,0.0003342142153996974
