set,value
s3467111213,0.0013179422821849585
s346891011,0.07786276191473007
s346891012,0.012059278786182404
s346891013,0.011940636672079563
s346891112,0.030793147161602974
s346891113,0.026225177571177483
s346891213,0.01779532991349697
s3468101112,0.006675634998828173
s3468101113,0.015889611095190048
s3468101213,0.0009041005978360772
s3468111213,0.0021300690714269876
s3469101112,0.0006755201029591262
s3469101113,0.0003573082503862679
s3469101213,3.199036291334778e-05
s3469111213,0.0004842446360271424
s34610111213,9.658407179813366e-06
s347891011,0.06012123078107834
s347891012,0.02642500400543213
s347891013,0.008659561164677143
s347891112,0.061364348977804184
s347891113,0.018513495102524757
s347891213,0.02447107993066311
s3478101112,0.04954390972852707
s3478101113,0.029313653707504272
s3478101213,0.006768533959984779
s3478111213,0.016566889360547066
s3479101112,0.012858739122748375
s3479101113,0.002810150384902954
s3479101213,0.0011374034220352769
s3479111213,0.009068924002349377
s34710111213,0.002864787122234702
s3489101112,0.037238962948322296
s3489101113,0.03207450360059738
s3489101213,0.006839426700025797
s3489111213,0.011563892476260662
s34810111213,0.0022727984469383955
s34910111213,0.0005228403024375439
s35678910,0.10961221903562546
s35678911,0.1957646906375885
s35678912,0.3547847867012024
s35678913,0.10130313783884048
s356781011,0.47039133310317993
s356781012,0.43979132175445557
s356781013,0.2353280782699585
s356781112,0.41424787044525146
s356781113,0.3213104009628296
s356781213,0.39270707964897156
s356791011,0.08851691335439682
s356791012,0.14100199937820435
s356791013,0.02881019003689289
s356791112,0.22149810194969177
s356791113,0.06354696303606033
s356791213,0.14161841571331024
s3567101112,0.21893642842769623
s3567101113,0.14094436168670654
s3567101213,0.1467481106519699
s3567111213,0.20589350163936615
s356891011,0.050479400902986526
s356891012,0.02025771513581276
s356891013,0.011950543150305748
s356891112,0.03824560344219208
s356891113,0.0226213987916708
s356891213,0.022348832339048386
s3568101112,0.028416117653250694
s3568101113,0.0482109859585762
s3568101213,0.00899706780910492
s3568111213,0.019207585602998734
s3569101112,0.01595873385667801
s3569101113,0.008954141288995743
s3569101213,0.005075010005384684
s3569111213,0.010926027782261372
s35610111213,0.004911196418106556
s357891011,0.1737821400165558
s357891012,0.1829950511455536
s357891013,0.04840957373380661
s357891112,0.25954291224479675
s357891113,0.08346211910247803
s357891213,0.13130129873752594
s3578101112,0.4086816906929016
s3578101113,0.3405815660953522
s3578101213,0.18241919577121735
s3578111213,0.23957903683185577
s3579101112,0.18371568620204926
s3579101113,0.054237399250268936
s3579101213,0.0765070989727974
s3579111213,0.1478668749332428
s35710111213,0.227143332362175
s3589101112,0.0282733216881752
s3589101113,0.02011697366833687
s3589101213,0.008945983834564686
s3589111213,0.01623234711587429
s35810111213,0.023694612085819244
s35910111213,0.008005394600331783
s367891011,0.06985361129045486
s367891012,0.03731437027454376
s367891013,0.012885787524282932
s367891112,0.08541238307952881
s367891113,0.024997323751449585
s367891213,0.03199342265725136
s3678101112,0.09340854734182358
s3678101113,0.09331749379634857
s3678101213,0.01721496880054474
s3678111213,0.04177018254995346
s3679101112,0.013807915151119232
s3679101113,0.0028634839691221714
s3679101213,0.0011701382463797927
s3679111213,0.011099117808043957
s36710111213,0.0020331419073045254
s3689101112,0.03471607714891434
s3689101113,0.032902058213949203
s3689101213,0.00840038526803255
s3689111213,0.01484667882323265
s36810111213,0.0060014850459992886
s36910111213,0.0009674986358731985
s3789101112,0.08440100401639938
s3789101113,0.02495717443525791
s3789101213,0.01685285195708275
s3789111213,0.03158219903707504
s37810111213,0.05754050239920616
s37910111213,0.02314361371099949
s38910111213,0.01801285892724991
s45678910,0.24907967448234558
s45678911,0.4034319818019867
s45678912,0.6139169335365295
s45678913,0.246673583984375
s456781011,0.7129517793655396
s456781012,0.7000331282615662
s456781013,0.4606422185897827
s456781112,0.6645909547805786
s456781113,0.5680141448974609
s456781213,0.6400054693222046
s456791011,0.13060902059078217
s456791012,0.17986458539962769
s456791013,0.039138782769441605
s456791112,0.3028659224510193
s456791113,0.09145952016115189
s456791213,0.18120329082012177
s4567101112,0.2645154595375061
s4567101113,0.1799934059381485
s4567101213,0.1536499708890915
s4567111213,0.24796226620674133
s456891011,0.1715383529663086
s456891012,0.07842999696731567
s456891013,0.04858717694878578
s456891112,0.13748152554035187
s456891113,0.08683605492115021
s456891213,0.08718227595090866
s4568101112,0.10282155871391296
s4568101113,0.1519201546907425
s4568101213,0.032529789954423904
s4568111213,0.06482330709695816
s4569101112,0.03585345298051834
s4569101113,0.018993418663740158
s4569101213,0.011046623811125755
s4569111213,0.024683883413672447
s45610111213,0.008576353080570698
s457891011,0.29343825578689575
s457891012,0.29989761114120483
s457891013,0.09332378953695297
s457891112,0.4174460172653198
s457891113,0.16020601987838745
s457891213,0.244772806763649
s4578101112,0.5641580820083618
s4578101113,0.49342188239097595
s4578101213,0.29775041341781616
s4578111213,0.39477184414863586
s4579101112,0.33614715933799744
s4579101113,0.11010296642780304
s4579101213,0.1394748091697693
s4579111213,0.2692742943763733
s45710111213,0.3065682649612427
s4589101112,0.08407018333673477
s4589101113,0.05868441238999367
s4589101213,0.02760334499180317
s4589111213,0.04899507388472557
s45810111213,0.05257297307252884
s45910111213,0.028330037370324135
s467891011,0.08365747332572937
s467891012,0.03579147160053253
s467891013,0.014509141445159912
s467891112,0.09113486111164093
s467891113,0.027620451524853706
s467891213,0.03278467804193497
s4678101112,0.0952172577381134
s4678101113,0.10270742326974869
s4678101213,0.017628606408834457
s4678111213,0.03691253811120987
s4679101112,0.0055394466035068035
s4679101113,0.0012957705184817314
s4679101213,0.0005095088272355497
s4679111213,0.004150028340518475
s46710111213,0.001289629377424717
s4689101112,0.07116209715604782
s4689101113,0.06713069975376129
s4689101213,0.012573961168527603
s4689111213,0.030059603974223137
s46810111213,0.009155146777629852
s46910111213,0.0006367698661051691
s4789101112,0.12026648968458176
s4789101113,0.037335366010665894
s4789101213,0.019534209743142128
s4789111213,0.03491488844156265
s47810111213,0.04777784273028374
s47910111213,0.008019009605050087
s48910111213,0.035128988325595856
s567891011,0.2931237816810608
s567891012,0.2943078279495239
s567891013,0.08145726472139359
s567891112,0.43455207347869873
s567891113,0.16557027399539948
s567891213,0.2626839578151703
s5678101112,0.5482466816902161
s5678101113,0.4724373519420624
s5678101213,0.2879309058189392
s5678111213,0.41046103835105896
s5679101112,0.22262927889823914
s5679101113,0.06805349141359329
s5679101213,0.09277138859033585
s5679111213,0.18723788857460022
s56710111213,0.21007555723190308
s5689101112,0.10533071309328079
s5689101113,0.06477177888154984
s5689101213,0.030229298397898674
s5689111213,0.05481630191206932
s56810111213,0.05396060273051262
s56910111213,0.022195124998688698
s5789101112,0.39607885479927063
s5789101113,0.15148860216140747
s5789101213,0.1326858252286911
s5789111213,0.20497658848762512
s57810111213,0.4269656240940094
s57910111213,0.1742992252111435
s58910111213,0.043932441622018814
s6789101112,0.11609628051519394
s6789101113,0.03409469500184059
s6789101213,0.023611245676875114
s6789111213,0.040856655687093735
s67810111213,0.06405501067638397
s67910111213,0.0064651696011424065
s68910111213,0.029761821031570435
s78910111213,0.0377475768327713
s01234567,0.9785624146461487
s01234568,0.8271116018295288
s01234569,0.7568132877349854
s012345610,0.20474210381507874
s012345611,0.4012092053890228
s012345612,0.220799058675766
s012345613,0.275643914937973
s01234578,0.990713357925415
s01234579,0.9673444628715515
s012345710,0.9688932299613953
s012345711,0.984649121761322
s012345712,0.9742330312728882
s012345713,0.9745631814002991
s01234589,0.789768397808075
s012345810,0.5098112225532532
s012345811,0.5522239208221436
s012345812,0.5516710877418518
s012345813,0.47809526324272156
s012345910,0.6878481507301331
s012345911,0.694215714931488
s012345912,0.836677074432373
s012345913,0.724216103553772
s0123451011,0.42900437116622925
s0123451012,0.14869654178619385
s0123451013,0.15517690777778625
s0123451112,0.36661165952682495
s0123451113,0.33474478125572205
s0123451213,0.20072628557682037
s01234678,0.9242667555809021
s01234679,0.6626735329627991
s012346710,0.34798961877822876
s012346711,0.5536088943481445
s012346712,0.4507369101047516
s012346713,0.3367202877998352
s01234689,0.21562549471855164
s012346810,0.16096152365207672
s012346811,0.16549667716026306
s012346812,0.13279156386852264
s012346813,0.13745808601379395
s012346910,0.03001338616013527
s012346911,0.025481119751930237
s012346912,0.06650163978338242
s012346913,0.03538541868329048
s0123461011,0.016368983313441277
s0123461012,0.00391018483787775
s0123461013,0.007110537029802799
s0123461112,0.013210170902311802
s0123461113,0.018634190782904625
s0123461213,0.006858338601887226
s01234789,0.8194547295570374
s012347810,0.8251227736473083
s012347811,0.7164426445960999
s012347812,0.8872487545013428
s012347813,0.7491440176963806
s012347910,0.48559990525245667
s012347911,0.49249741435050964
s012347912,0.8072223663330078
s012347913,0.5144346356391907
s0123471011,0.5103586912155151
s0123471012,0.4560689628124237
s0123471013,0.3282599151134491
s0123471112,0.6062647104263306
s0123471113,0.4743179380893707
s0123471213,0.32141146063804626
s012348910,0.1086992472410202
s012348911,0.10566561669111252
s012348912,0.16178831458091736
s012348913,0.11766349524259567
s0123481011,0.21012599766254425
s0123481012,0.06305274367332458
s0123481013,0.06923288851976395
s0123481112,0.08254934847354889
s0123481113,0.1013677641749382
s0123481213,0.05809516832232475
s0123491011,0.025620747357606888
s0123491012,0.03264779597520828
s0123491013,0.017279857769608498
s0123491112,0.02780558168888092
s0123491113,0.01672755740582943
s0123491213,0.03749523684382439
s01234101112,0.015225263312458992
s01234101113,0.02322155050933361
s01234101213,0.003311695996671915
s01234111213,0.01394615788012743
s01235678,0.9890580773353577
s01235679,0.927960216999054
s012356710,0.9181312322616577
s012356711,0.961162805557251
s012356712,0.9337661862373352
s012356713,0.9380562901496887
s01235689,0.8401965498924255
s012356810,0.42419683933258057
s012356811,0.5216537714004517
s012356812,0.4940751791000366
s012356813,0.45868995785713196
s012356910,0.5390920042991638
s012356911,0.6226851940155029
s012356912,0.7191216349601746
s012356913,0.5737755298614502
s0123561011,0.1841486394405365
s0123561012,0.060127466917037964
s0123561013,0.06375917047262192
s0123561112,0.17285792529582977
s0123561113,0.16091559827327728
s0123561213,0.08598312735557556
s01235789,0.9667519330978394
s012357810,0.9648407101631165
s012357811,0.9676666259765625
s012357812,0.9692026376724243
s012357813,0.9499452114105225
s012357910,0.8620091080665588
s012357911,0.947759747505188
s012357912,0.9459059238433838
s012357913,0.8835724592208862
s0123571011,0.9696901440620422
s0123571012,0.90237957239151
s0123571013,0.8906258344650269
s0123571112,0.9634913802146912
s0123571113,0.95616614818573
s0123571213,0.9103010296821594
s012358910,0.700193464756012
s012358911,0.8030580878257751
s012358912,0.8019452691078186
s012358913,0.6641562581062317
s0123581011,0.4797322750091553
s0123581012,0.21139028668403625
s0123581013,0.20466524362564087
s0123581112,0.3315444588661194
s0123581113,0.33953657746315
s0123581213,0.22203649580478668
s0123591011,0.574425458908081
s0123591012,0.5449263453483582
s0123591013,0.3765794634819031
s0123591112,0.6336479187011719
s0123591113,0.5151846408843994
s0123591213,0.636267900466919
s01235101112,0.18024899065494537
s01235101113,0.187130868434906
s01235101213,0.045673664659261703
s01235111213,0.15618248283863068
s01236789,0.78520667552948
s012367810,0.7862387299537659
s012367811,0.7511757016181946
s012367812,0.8498479723930359
s012367813,0.7554166316986084
s012367910,0.4593500792980194
s012367911,0.5160532593727112
s012367912,0.7752119898796082
s012367913,0.4728601574897766
s0123671011,0.520228385925293
s0123671012,0.41555365920066833
s0123671013,0.3404194414615631
s0123671112,0.6567825078964233
s0123671113,0.5190105438232422
s0123671213,0.4476888179779053
s012368910,0.11624007672071457
s012368911,0.08263900876045227
s012368912,0.16138122975826263
s012368913,0.1051640510559082
s0123681011,0.12798824906349182
s0123681012,0.02588011510670185
s0123681013,0.0418519452214241
s0123681112,0.049535010010004044
s0123681113,0.07368305325508118
s0123681213,0.03022185154259205
s0123691011,0.022002095356583595
s0123691012,0.02666446752846241
s0123691013,0.011876557022333145
s0123691112,0.030041130259633064
s0123691113,0.017156932502985
s0123691213,0.032704807817935944
s01236101112,0.0063474057242274284
s01236101113,0.01115045603364706
s01236101213,0.0012786041479557753
s01236111213,0.007267348933964968
s012378910,0.5532252192497253
s012378911,0.6285165548324585
s012378912,0.8103530406951904
s012378913,0.5645532011985779
s0123781011,0.7542440891265869
s0123781012,0.7006231546401978
s0123781013,0.5859187245368958
s0123781112,0.663644015789032
s0123781113,0.5074691772460938
s0123781213,0.6251628398895264
s0123791011,0.5371419787406921
s0123791012,0.6599270105361938
s0123791013,0.34238770604133606
s0123791112,0.7575566172599792
s0123791113,0.46465906500816345
s0123791213,0.7094333171844482
s01237101112,0.628845751285553
s01237101113,0.519281268119812
s01237101213,0.3945578336715698
s01237111213,0.6401978731155396
s0123891011,0.07162344455718994
s0123891012,0.06764758378267288
s0123891013,0.04239089787006378
s0123891112,0.07894138246774673
s0123891113,0.04431988671422005
s0123891213,0.07894345372915268
s01238101112,0.06544903665781021
s01238101113,0.0889836922287941
s01238101213,0.01891043595969677
s01238111213,0.03077051043510437
s01239101112,0.04033946990966797
s01239101113,0.02264133095741272
s01239101213,0.023846417665481567
s01239111213,0.02889876626431942
s012310111213,0.009862878359854221
s01245678,0.9946038126945496
s01245679,0.9609561562538147
s012456710,0.9588289856910706
s012456711,0.9748366475105286
s012456712,0.9674185514450073
s012456713,0.9691330194473267
s01245689,0.8181543946266174
s012456810,0.6896774172782898
s012456811,0.7170243859291077
s012456812,0.753950297832489
s012456813,0.6878079771995544
s012456910,0.634694516658783
s012456911,0.6025651693344116
s012456912,0.7819083333015442
s012456913,0.6530153751373291
s0124561011,0.3859594464302063
s0124561012,0.16433364152908325
s0124561013,0.17647422850131989
s0124561112,0.3623918890953064
s0124561113,0.33159691095352173
s0124561213,0.23172158002853394
s01245789,0.9743723273277283
s012457810,0.9826568961143494
s012457811,0.9815664291381836
s012457812,0.98494553565979
s012457813,0.9745064377784729
s012457910,0.9416359663009644
s012457911,0.9645166993141174
s012457912,0.9787761569023132
s012457913,0.9513116478919983
s0124571011,0.9801231026649475
s0124571012,0.953194260597229
s0124571013,0.9481549263000488
s0124571112,0.9776890277862549
s0124571113,0.9723711609840393
s0124571213,0.9587079286575317
s012458910,0.6695719361305237
s012458911,0.7362971901893616
s012458912,0.7743150591850281
s012458913,0.6433447599411011
s0124581011,0.6505391001701355
s0124581012,0.4319756329059601
s0124581013,0.3896878659725189
s0124581112,0.5337933301925659
s0124581113,0.5277312994003296
s0124581213,0.4267944097518921
s0124591011,0.6458985209465027
s0124591012,0.7238829135894775
s0124591013,0.5706889629364014
s0124591112,0.6894649863243103
s0124591113,0.5836130380630493
s0124591213,0.7765864133834839
s01245101112,0.3879394829273224
s01245101113,0.3799341917037964
s01245101213,0.14132195711135864
s01245111213,0.3454798460006714
s01246789,0.8173723816871643
s012467810,0.8357318043708801
s012467811,0.7741348147392273
s012467812,0.9061356782913208
s012467813,0.8120962381362915
s012467910,0.4615963101387024
s012467911,0.4356786012649536
s012467912,0.7761807441711426
s012467913,0.4775327742099762
s0124671011,0.4225386381149292
s0124671012,0.3315274715423584
s0124671013,0.23582127690315247
s0124671112,0.5473244190216064
s0124671113,0.41062963008880615
s0124671213,0.32260116934776306
s012468910,0.13491947948932648
s012468911,0.09884176403284073
s012468912,0.19807332754135132
s012468913,0.14161738753318787
s0124681011,0.24021261930465698
s0124681012,0.08103463053703308
s0124681013,0.08452408015727997
s0124681112,0.10519833862781525
s0124681113,0.14282073080539703
s0124681213,0.09129267185926437
s0124691011,0.022783687338232994
s0124691012,0.034641917794942856
s0124691013,0.016568593680858612
s0124691112,0.027873549610376358
s0124691113,0.016606152057647705
s0124691213,0.041112009435892105
s01246101112,0.008756381459534168
s01246101113,0.015074421651661396
s01246101213,0.0022435744758695364
s01246111213,0.009518224745988846
s012478910,0.6730674505233765
s012478911,0.6921204924583435
s012478912,0.8872230648994446
s012478913,0.6922422647476196
s0124781011,0.8130627870559692
s0124781012,0.7947174906730652
s0124781013,0.6876974701881409
s0124781112,0.740224301815033
s0124781113,0.5978146195411682
s0124781213,0.7368660569190979
s0124791011,0.4101288616657257
s0124791012,0.6269458532333374
s0124791013,0.2948371171951294
s0124791112,0.6381216645240784
s0124791113,0.32130324840545654
s0124791213,0.6495679020881653
s01247101112,0.5016719698905945
s01247101113,0.38000810146331787
s01247101213,0.31322818994522095
s01247111213,0.48797371983528137
s0124891011,0.09021461009979248
s0124891012,0.09656098484992981
s0124891013,0.06493616104125977
s0124891112,0.11057750880718231
s0124891113,0.06741785258054733
s0124891213,0.11559025943279266
s01248101112,0.13491176068782806
s01248101113,0.1823139637708664
s01248101213,0.04459930956363678
s01248111213,0.06473096460103989
s01249101112,0.028243668377399445
s01249101113,0.01654181443154812
s01249101213,0.019305972382426262
s01249111213,0.01884515956044197
s012410111213,0.012565527111291885
s01256789,0.9742069840431213
s012567810,0.9749312996864319
s012567811,0.9781515598297119
s012567812,0.9812643527984619
s012567813,0.970791220664978
s012567910,0.883586049079895
s012567911,0.93581223487854
s012567912,0.9531692266464233
s012567913,0.8976185321807861
s0125671011,0.9462835788726807
s0125671012,0.8813320398330688
s0125671013,0.8746343851089478
s0125671112,0.9423028230667114
s0125671113,0.9316632151603699
s0125671213,0.8999062180519104
s012568910,0.7577267289161682
s012568911,0.8131750226020813
s012568912,0.8421106934547424
s012568913,0.7319175601005554
s0125681011,0.5879309177398682
s0125681012,0.36012256145477295
s0125681013,0.3382264971733093
s0125681112,0.48101624846458435
s0125681113,0.49999088048934937
s0125681213,0.40731480717658997
s0125691011,0.5952754616737366
s0125691012,0.6056965589523315
s0125691013,0.4286017417907715
s0125691112,0.629345178604126
s0125691113,0.5073122978210449
s0125691213,0.6656897664070129
s01256101112,0.15635785460472107
s01256101113,0.15879079699516296
s01256101213,0.05684797465801239
s01256111213,0.15765783190727234
s012578910,0.9451764225959778
s012578911,0.9707542657852173
s012578912,0.9763944745063782
s012578913,0.9424472451210022
s0125781011,0.975837767124176
s0125781012,0.944686233997345
s0125781013,0.9269107580184937
s0125781112,0.9549539685249329
s0125781113,0.9451385140419006
s0125781213,0.9364997744560242
s0125791011,0.9272153377532959
s0125791012,0.908515989780426
s0125791013,0.8022782206535339
s0125791112,0.9638432264328003
s0125791113,0.9088121652603149
s0125791213,0.9359953999519348
s01257101112,0.9529066681861877
s01257101113,0.9502558708190918
s01257101213,0.8318029642105103
s01257111213,0.947107195854187
s0125891011,0.7791135907173157
s0125891012,0.7054140567779541
s0125891013,0.5399332046508789
s0125891112,0.8001914024353027
s0125891113,0.7169711589813232
s0125891213,0.6889384388923645
s01258101112,0.43150562047958374
s01258101113,0.4744335114955902
s01258101213,0.18188655376434326
s01258111213,0.3240552842617035
s01259101112,0.5767029523849487
s01259101113,0.4564538896083832
s01259101213,0.46777456998825073
s01259111213,0.537051796913147
s012510111213,0.17692358791828156
s012678910,0.6560124158859253
s012678911,0.6020514369010925
s012678912,0.861818253993988
s012678913,0.6195501089096069
s0126781011,0.8041495084762573
s0126781012,0.737517237663269
s0126781013,0.648780882358551
s0126781112,0.7511286735534668
s0126781113,0.6596578359603882
s0126781213,0.7317786812782288
s0126791011,0.3702205419540405
s0126791012,0.6079206466674805
s0126791013,0.2693602740764618
s0126791112,0.6452855467796326
s0126791113,0.3263109624385834
s0126791213,0.6173068284988403
s01267101112,0.5123977065086365
s01267101113,0.41416531801223755
s01267101213,0.28798767924308777
s01267111213,0.5169234275817871
s0126891011,0.11013925820589066
s0126891012,0.1101503074169159
s0126891013,0.07042630016803741
s0126891112,0.08627535402774811
s0126891113,0.05071759223937988
s0126891213,0.10852102190256119
s01268101112,0.07202854007482529
s01268101113,0.1104898750782013
s01268101213,0.02264372631907463
s01268111213,0.042742770165205
s01269101112,0.024385249242186546
s01269101113,0.013778803870081902
s01269101213,0.016493339091539383
s01269111213,0.019610460847616196
s012610111213,0.0050667161121964455
s0127891011,0.5845242738723755
s0127891012,0.6898876428604126
s0127891013,0.38778528571128845
s0127891112,0.7517173886299133
s0127891113,0.43042248487472534
s0127891213,0.7149961590766907
s01278101112,0.7471733689308167
s01278101113,0.6458434462547302
s01278101213,0.5438255667686462
s01278111213,0.5550938248634338
s01279101112,0.6659566760063171
s01279101113,0.3409441411495209
s01279101213,0.4930382966995239
s01279111213,0.6103085875511169
s012710111213,0.5353512167930603
s01289101112,0.07777748256921768
s01289101113,0.0441342331469059
s01289101213,0.0427459180355072
s01289111213,0.050205331295728683
s012810111213,0.059752337634563446
s012910111213,0.026204846799373627
s01345678,0.9964273571968079
s01345679,0.9705243706703186
s013456710,0.9658892154693604
s013456711,0.9803479313850403
s013456712,0.9729896783828735
s013456713,0.9747614860534668
s01345689,0.8755203485488892
s013456810,0.7285310626029968
s013456811,0.764001727104187
s013456812,0.7908926606178284
s013456813,0.7358301281929016
s013456910,0.6740071177482605
s013456911,0.6762869358062744
s013456912,0.8141373991966248
s013456913,0.6980095505714417
s0134561011,0.37957167625427246
s0134561012,0.14855967462062836
s0134561013,0.1616816222667694
s0134561112,0.35552507638931274
s0134561113,0.3258835971355438
s0134561213,0.21164032816886902
s01345789,0.9852423071861267
s013457810,0.9873843193054199
s013457811,0.9866769313812256
s013457812,0.9893002510070801
s013457813,0.9812398552894592
s013457910,0.9566829800605774
s013457911,0.9782757759094238
s013457912,0.9842925667762756
s013457913,0.9644345045089722
s0134571011,0.9846754670143127
s0134571012,0.9626150727272034
s0134571013,0.9587066173553467
s0134571112,0.9828994274139404
s0134571113,0.9787200093269348
s0134571213,0.9672122597694397
s013458910,0.7569141983985901
s013458911,0.8157393336296082
s013458912,0.8419750332832336
s013458913,0.7387969493865967
s0134581011,0.694948673248291
s0134581012,0.4772418141365051
s0134581013,0.434598445892334
s0134581112,0.5919731259346008
s0134581113,0.5833997130393982
s0134581213,0.48450469970703125
s0134591011,0.7261098623275757
s0134591012,0.7685912847518921
s0134591013,0.6297764778137207
s0134591112,0.767374575138092
s0134591113,0.6753920316696167
s0134591213,0.8223393559455872
s01345101112,0.3867437243461609
s01345101113,0.3822390139102936
s01345101213,0.13291074335575104
s01345111213,0.3457516133785248
s01346789,0.8726839423179626
s013467810,0.866188108921051
s013467811,0.819732129573822
s013467812,0.925187885761261
s013467813,0.8467378616333008
s013467910,0.5516818165779114
s013467911,0.5474587678909302
s013467912,0.8367000222206116
s013467913,0.5744351744651794
s0134671011,0.46550723910331726
s0134671012,0.3685343563556671
s0134671013,0.2720090448856354
s0134671112,0.5963221192359924
s0134671113,0.45743557810783386
s0134671213,0.3738841712474823
s013468910,0.15722160041332245
s013468911,0.11868748068809509
s013468912,0.2279275357723236
s013468913,0.16497530043125153
s0134681011,0.248215451836586
s0134681012,0.07962073385715485
s0134681013,0.08355341851711273
s0134681112,0.11330420523881912
s0134681113,0.14961057901382446
s0134681213,0.09088549762964249
s0134691011,0.02641565166413784
s0134691012,0.038921110332012177
s0134691013,0.018394388258457184
s0134691112,0.0335007943212986
s0134691113,0.01974477991461754
s0134691213,0.04768526181578636
s01346101112,0.007464232854545116
s01346101113,0.013291006907820702
s01346101213,0.0016294514061883092
s01346111213,0.008190380409359932
s013478910,0.7631763815879822
s013478911,0.7839077711105347
s013478912,0.9234643578529358
s013478913,0.7772428393363953
s0134781011,0.8406074047088623
s0134781012,0.825370192527771
s0134781013,0.7257757186889648
s0134781112,0.7748152017593384
s0134781113,0.6395071744918823
s0134781213,0.7746703028678894
s0134791011,0.5215622186660767
s0134791012,0.7248873710632324
s0134791013,0.39196154475212097
s0134791112,0.7337715029716492
s0134791113,0.4283086955547333
s0134791213,0.7431374788284302
s01347101112,0.5702621936798096
s01347101113,0.4437956213951111
s01347101213,0.36529409885406494
s01347111213,0.5584772229194641
s0134891011,0.1114167645573616
s0134891012,0.11654187738895416
s0134891013,0.07819898426532745
s0134891112,0.13446657359600067
s0134891113,0.08216637372970581
s0134891213,0.13969014585018158
s01348101112,0.14119727909564972
s01348101113,0.1839490681886673
s01348101213,0.04449031502008438
s01348111213,0.06862805783748627
s01349101112,0.033490754663944244
s01349101113,0.01962447166442871
s01349101213,0.022823959589004517
s01349111213,0.022497599944472313
s013410111213,0.011179661378264427
s01356789,0.9856936931610107
s013567810,0.9862240552902222
s013567811,0.9888249039649963
s013567812,0.9896845817565918
s013567813,0.9844037294387817
s013567910,0.9337354898452759
s013567911,0.9643716216087341
s013567912,0.9747817516326904
s013567913,0.9433425664901733
s0135671011,0.9700307846069336
s0135671012,0.9334555268287659
s0135671013,0.9291769862174988
s0135671112,0.9682657122612
s0135671113,0.961559534072876
s0135671213,0.9446545243263245
s013568910,0.8245701789855957
s013568911,0.8646886944770813
s013568912,0.8867499232292175
s013568913,0.806590735912323
s0135681011,0.6862691044807434
s0135681012,0.4443064033985138
s0135681013,0.4317407011985779
s0135681112,0.5894847512245178
s0135681113,0.6117805242538452
s0135681213,0.4995338022708893
s0135691011,0.6767953038215637
s0135691012,0.6880254745483398
s0135691013,0.5268324017524719
s0135691112,0.7064367532730103
s0135691113,0.5983464121818542
s0135691213,0.7463476061820984
s01356101112,0.21563252806663513
s01356101113,0.2191203236579895
s01356101213,0.08000998944044113
s01356111213,0.22006651759147644
s013578910,0.9679594039916992
s013578911,0.9822501540184021
s013578912,0.986828088760376
s013578913,0.9667720794677734
s0135781011,0.9869469404220581
s0135781012,0.9670010209083557
s0135781013,0.956901490688324
s0135781112,0.9744623899459839
s0135781113,0.9688788056373596
s0135781213,0.9627923965454102
s0135791011,0.9597925543785095
s0135791012,0.9536234736442566
s0135791013,0.8920913338661194
s0135791112,0.9802922606468201
s0135791113,0.9491051435470581
s0135791213,0.9676758646965027
s01357101112,0.9741417169570923
s01357101113,0.9718414545059204
s01357101213,0.9074053764343262
s01357111213,0.9704060554504395
s0135891011,0.8258238434791565
s0135891012,0.77042156457901
s0135891013,0.6340981721878052
s0135891112,0.8424220681190491
s0135891113,0.7789644598960876
s0135891213,0.7585971355438232
s01358101112,0.5280331373214722
s01358101113,0.5729710459709167
s01358101213,0.2382698655128479
s01358111213,0.42132091522216797
s01359101112,0.6508042216300964
s01359101113,0.5391517877578735
s01359101213,0.5616486668586731
s01359111213,0.6101884841918945
s013510111213,0.24550725519657135
s013678910,0.7906575202941895
s013678911,0.7596778869628906
s013678912,0.9252901077270508
s013678913,0.7665312886238098
s0136781011,0.8539071679115295
s0136781012,0.7870579361915588
s0136781013,0.6912874579429626
s0136781112,0.8127997517585754
s0136781113,0.7297849655151367
s0136781213,0.7754637002944946
s0136791011,0.5428423285484314
s0136791012,0.7558839917182922
s0136791013,0.4218093156814575
s0136791112,0.7844170331954956
s0136791113,0.4955083131790161
s0136791213,0.7644418478012085
s01367101112,0.6438075304031372
s01367101113,0.5419650673866272
s01367101213,0.42159903049468994
s01367111213,0.6514318585395813
s0136891011,0.1550634205341339
s0136891012,0.1544920653104782
s0136891013,0.09910604357719421
s0136891112,0.12435495853424072
s0136891113,0.07448278367519379
s0136891213,0.15440069139003754
s01368101112,0.1076296865940094
s01368101113,0.15598495304584503
s01368101213,0.032049622386693954
s01368111213,0.06575331836938858
s01369101112,0.03511327505111694
s01369101113,0.0200441163033247
s01369101213,0.02406276948750019
s01369111213,0.028433652594685555
s013610111213,0.00836371909826994
s0137891011,0.7525057196617126
s0137891012,0.8244892954826355
s0137891013,0.5706321597099304
s0137891112,0.8566961288452148
s0137891113,0.6067297458648682
s0137891213,0.8341303467750549
s01378101112,0.8208637833595276
s01378101113,0.730813205242157
s01378101213,0.63407963514328
s01378111213,0.6544150710105896
s01379101112,0.7963950037956238
s01379101113,0.508054256439209
s01379101213,0.6539362668991089
s01379111213,0.7544302344322205
s013710111213,0.6616501808166504
s01389101112,0.11696119606494904
s01389101113,0.06633711606264114
s01389101213,0.0630645602941513
s01389111213,0.07292550802230835
s013810111213,0.08776756376028061
s013910111213,0.03686152398586273
s01456789,0.9862564206123352
