set,value
s35610111213,0.992662787437439
s357891011,0.1937927007675171
s357891012,0.24824799597263336
s357891013,0.2638782262802124
s357891112,0.3886442184448242
s357891113,0.4937104284763336
s357891213,0.2263139933347702
s3578101112,0.2475423365831375
s3578101113,0.2459622025489807
s3578101213,0.23503164947032928
s3578111213,0.41171756386756897
s3579101112,0.3900575339794159
s3579101113,0.18053612112998962
s3579101213,0.2550753355026245
s3579111213,0.2551170885562897
s35710111213,0.4458701014518738
s3589101112,0.15630243718624115
s3589101113,0.11701683700084686
s3589101213,0.07264021039009094
s3589111213,0.18494191765785217
s35810111213,0.13509519398212433
s35910111213,0.227188378572464
s367891011,0.9680042862892151
s367891012,0.9886397123336792
s367891013,0.9430773258209229
s367891112,0.9926844239234924
s367891113,0.9789132475852966
s367891213,0.9867494702339172
s3678101112,0.9891358613967896
s3678101113,0.9692497253417969
s3678101213,0.9853982925415039
s3678111213,0.9918895363807678
s3679101112,0.9941593408584595
s3679101113,0.9855971932411194
s3679101213,0.9902520179748535
s3679111213,0.9924399852752686
s36710111213,0.9940744042396545
s3689101112,0.9877275228500366
s3689101113,0.962486207485199
s3689101213,0.9829491376876831
s3689111213,0.9900179505348206
s36810111213,0.9873572587966919
s36910111213,0.9919883012771606
s3789101112,0.17087458074092865
s3789101113,0.1487206518650055
s3789101213,0.08733522146940231
s3789111213,0.2014300674200058
s37810111213,0.18859387934207916
s37910111213,0.26068612933158875
s38910111213,0.06737364828586578
s45678910,0.5967531800270081
s45678911,0.7949992418289185
s45678912,0.9206002354621887
s45678913,0.5956563353538513
s456781011,0.5390999913215637
s456781012,0.8402969241142273
s456781013,0.5082265734672546
s456781112,0.9305644035339355
s456781113,0.7446082830429077
s456781213,0.8756269812583923
s456791011,0.47503894567489624
s456791012,0.6568658947944641
s456791013,0.09707188606262207
s456791112,0.8322733640670776
s456791113,0.5470834374427795
s456791213,0.4920721650123596
s4567101112,0.8736317157745361
s4567101113,0.5968843102455139
s4567101213,0.6709992289543152
s4567111213,0.8543631434440613
s456891011,0.6852667331695557
s456891012,0.9024747014045715
s456891013,0.595238447189331
s456891112,0.9553837776184082
s456891113,0.7984218597412109
s456891213,0.896353542804718
s4568101112,0.7809048295021057
s4568101113,0.4559391736984253
s4568101213,0.7380799651145935
s4568111213,0.8893110752105713
s4569101112,0.8932766318321228
s4569101113,0.5525745153427124
s4569101213,0.6569047570228577
s4569111213,0.8544716835021973
s45610111213,0.7947382926940918
s457891011,0.005113046616315842
s457891012,0.01789507269859314
s457891013,0.011086341924965382
s457891112,0.014105543494224548
s457891113,0.024632003158330917
s457891213,0.04201270267367363
s4578101112,0.02379343844950199
s4578101113,0.008374682627618313
s4578101213,0.0305636003613472
s4578111213,0.04879264160990715
s4579101112,2.9683711545658298e-05
s4579101113,0.00010163306433241814
s4579101213,0.00014853982429485768
s4579111213,7.301886944333091e-05
s45710111213,0.00018907240882981569
s4589101112,0.019360732287168503
s4589101113,0.010553876869380474
s4589101213,0.022338327020406723
s4589111213,0.051654595881700516
s45810111213,0.029284851625561714
s45910111213,0.00019375249394215643
s467891011,0.5122739672660828
s467891012,0.8544130921363831
s467891013,0.5082738995552063
s467891112,0.9061284065246582
s467891113,0.6274069547653198
s467891213,0.8000652194023132
s4678101112,0.8181719183921814
s4678101113,0.44904279708862305
s4678101213,0.7770445942878723
s4678111213,0.8771774172782898
s4679101112,0.8624359965324402
s4679101113,0.6404796242713928
s4679101213,0.5518234372138977
s4679111213,0.782306969165802
s46710111213,0.8816478848457336
s4689101112,0.9010179042816162
s4689101113,0.5460899472236633
s4689101213,0.8313617706298828
s4689111213,0.8884302973747253
s46810111213,0.7597474455833435
s46910111213,0.884641170501709
s4789101112,0.0099228760227561
s4789101113,0.006072747055441141
s4789101213,0.007959953509271145
s4789111213,0.015818476676940918
s47810111213,0.02244020439684391
s47910111213,0.0007881821948103607
s48910111213,0.014046726748347282
s567891011,0.4576505422592163
s567891012,0.8560460805892944
s567891013,0.494465708732605
s567891112,0.9008282423019409
s567891113,0.6639038920402527
s567891213,0.8631001114845276
s5678101112,0.7851537466049194
s5678101113,0.39942222833633423
s5678101213,0.7691260576248169
s5678111213,0.8813648819923401
s5679101112,0.8368417620658875
s5679101113,0.46571847796440125
s5679101213,0.587976336479187
s5679111213,0.730117917060852
s56710111213,0.8561597466468811
s5689101112,0.8916440606117249
s5689101113,0.5205532312393188
s5689101213,0.839471697807312
s5689111213,0.9057777523994446
s56810111213,0.7299559712409973
s56910111213,0.8538947105407715
s5789101112,0.01033532153815031
s5789101113,0.0072742244228720665
s5789101213,0.008201497606933117
s5789111213,0.0345199890434742
s57810111213,0.024183223024010658
s57910111213,0.00017772347200661898
s58910111213,0.013897877186536789
s6789101112,0.8395578861236572
s6789101113,0.4779476821422577
s6789101213,0.7849674224853516
s6789111213,0.8263722658157349
s67810111213,0.7997782826423645
s67910111213,0.8178535103797913
s68910111213,0.8434422016143799
s78910111213,0.008646366186439991
s01234567,0.9766082763671875
s01234568,0.9720244407653809
s01234569,0.9713823199272156
s012345610,0.9533469080924988
s012345611,0.984918475151062
s012345612,0.9904010891914368
s012345613,0.9324239492416382
s01234578,0.8650081753730774
s01234579,0.5312628746032715
s012345710,0.6079086661338806
s012345711,0.5568428635597229
s012345712,0.7471775412559509
s012345713,0.726620614528656
s01234589,0.7443603873252869
s012345810,0.38055863976478577
s012345811,0.5966438055038452
s012345812,0.5048621296882629
s012345813,0.7622405290603638
s012345910,0.3037799000740051
s012345911,0.2969190776348114
s012345912,0.41846704483032227
s012345913,0.2448354959487915
s0123451011,0.16243810951709747
s0123451012,0.3964262902736664
s0123451013,0.3084609806537628
s0123451112,0.24744492769241333
s0123451113,0.310123085975647
s0123451213,0.2448505461215973
s01234678,0.9700966477394104
s01234679,0.9761684536933899
s012346710,0.9751859307289124
s012346711,0.9894435405731201
s012346712,0.9914169907569885
s012346713,0.9500323534011841
s01234689,0.970241367816925
s012346810,0.9454224109649658
s012346811,0.9715827703475952
s012346812,0.9939654469490051
s012346813,0.9558565020561218
s012346910,0.9702267646789551
s012346911,0.9860272407531738
s012346912,0.9886125922203064
s012346913,0.9501041173934937
s0123461011,0.9779520034790039
s0123461012,0.9916995763778687
s0123461013,0.9513798356056213
s0123461112,0.992712676525116
s0123461113,0.985997200012207
s0123461213,0.981462836265564
s01234789,0.7467291355133057
s012347810,0.536728024482727
s012347811,0.6814542412757874
s012347812,0.6864446997642517
s012347813,0.8370490074157715
s012347910,0.8451620936393738
s012347911,0.5969750285148621
s012347912,0.7539529800415039
s012347913,0.6101035475730896
s0123471011,0.7705869078636169
s0123471012,0.8985205888748169
s0123471013,0.9009150266647339
s0123471112,0.728394091129303
s0123471113,0.7678013443946838
s0123471213,0.7147001624107361
s012348910,0.2580815851688385
s012348911,0.446516215801239
s012348912,0.3856448829174042
s012348913,0.5183894634246826
s0123481011,0.09882582724094391
s0123481012,0.10760638862848282
s0123481013,0.27565810084342957
s0123481112,0.20067165791988373
s0123481113,0.43175208568573
s0123481213,0.2212064564228058
s0123491011,0.5502374768257141
s0123491012,0.6858335137367249
s0123491013,0.6345012784004211
s0123491112,0.4887627065181732
s0123491113,0.409870982170105
s0123491213,0.27917519211769104
s01234101112,0.4456423819065094
s01234101113,0.5771778225898743
s01234101213,0.546368420124054
s01234111213,0.35629764199256897
s01235678,0.9774534106254578
s01235679,0.9617719054222107
s012356710,0.9531934857368469
s012356711,0.9838728308677673
s012356712,0.9860107898712158
s012356713,0.9179334044456482
s01235689,0.9762970805168152
s012356810,0.9434332847595215
s012356811,0.9818758368492126
s012356812,0.9952014684677124
s012356813,0.9639189839363098
s012356910,0.94295734167099
s012356911,0.9765192270278931
s012356912,0.9810432195663452
s012356913,0.9171212315559387
s0123561011,0.9659364819526672
s0123561012,0.9871318340301514
s0123561013,0.9021685123443604
s0123561112,0.9895339608192444
s0123561113,0.9736309051513672
s0123561213,0.969990611076355
s01235789,0.9238508343696594
s012357810,0.776504397392273
s012357811,0.8999404907226562
s012357812,0.893155574798584
s012357813,0.9448039531707764
s012357910,0.6729369163513184
s012357911,0.5558037757873535
s012357912,0.7566991448402405
s012357913,0.6148629784584045
s0123571011,0.590648353099823
s0123571012,0.8654822707176208
s0123571013,0.7804285287857056
s0123571112,0.716835081577301
s0123571113,0.7054978609085083
s0123571213,0.7266557216644287
s012358910,0.5511154532432556
s012358911,0.7903934717178345
s012358912,0.7102612853050232
s012358913,0.8467963933944702
s0123581011,0.37492623925209045
s0123581012,0.46587449312210083
s0123581013,0.5595963001251221
s0123581112,0.5819063782691956
s0123581113,0.8102298974990845
s0123581213,0.5284357666969299
s0123591011,0.3545687198638916
s0123591012,0.6052505373954773
s0123591013,0.37629783153533936
s0123591112,0.4835790991783142
s0123591113,0.35349059104919434
s0123591213,0.30783072113990784
s01235101112,0.4282706677913666
s01235101113,0.33715856075286865
s01235101213,0.47374165058135986
s01235111213,0.37628284096717834
s01236789,0.9759123921394348
s012367810,0.968045175075531
s012367811,0.9847897887229919
s012367812,0.9940944314002991
s012367813,0.960230827331543
s012367910,0.9731462001800537
s012367911,0.9894416332244873
s012367912,0.988236129283905
s012367913,0.9405971765518188
s0123671011,0.9845091700553894
s0123671012,0.992379903793335
s0123671013,0.9550410509109497
s0123671112,0.9948471784591675
s0123671113,0.989276647567749
s0123671213,0.9808294773101807
s012368910,0.9675318002700806
s012368911,0.9820335507392883
s012368912,0.9923660159111023
s012368913,0.9590979218482971
s0123681011,0.9684463739395142
s0123681012,0.9912552833557129
s0123681013,0.9538507461547852
s0123681112,0.9936803579330444
s0123681113,0.9815194606781006
s0123681213,0.9892325401306152
s0123691011,0.9782721996307373
s0123691012,0.9893990755081177
s0123691013,0.9553079605102539
s0123691112,0.9925394654273987
s0123691113,0.9866538643836975
s0123691213,0.9788475632667542
s01236101112,0.9930271506309509
s01236101113,0.9800910353660583
s01236101213,0.9834099411964417
s01236111213,0.9910340905189514
s012378910,0.6401306986808777
s012378911,0.7655400633811951
s012378912,0.8138988614082336
s012378913,0.8274072408676147
s0123781011,0.5833370685577393
s0123781012,0.596190869808197
s0123781013,0.7661327123641968
s0123781112,0.7712234258651733
s0123781113,0.8536196947097778
s0123781213,0.7583628296852112
s0123791011,0.6756119728088379
s0123791012,0.8262162208557129
s0123791013,0.7906813621520996
s0123791112,0.649884045124054
s0123791113,0.5211445689201355
s0123791213,0.40639936923980713
s01237101112,0.7558366060256958
s01237101113,0.79658043384552
s01237101213,0.8308282494544983
s01237111213,0.6461601257324219
s0123891011,0.3218047618865967
s0123891012,0.27074623107910156
s0123891013,0.3701811134815216
s0123891112,0.5199925303459167
s0123891113,0.5827022790908813
s0123891213,0.34123778343200684
s01238101112,0.17286516726016998
s01238101113,0.2807713747024536
s01238101213,0.16604480147361755
s01238111213,0.42192941904067993
s01239101112,0.4979459047317505
s01239101113,0.4598739743232727
s01239101213,0.3967326879501343
s01239111213,0.24622786045074463
s012310111213,0.4046097695827484
s01245678,0.8849533200263977
s01245679,0.5161188840866089
s012456710,0.3978027403354645
s012456711,0.8545670509338379
s012456712,0.8939557671546936
s012456713,0.2985994517803192
s01245689,0.9395816922187805
s012456810,0.720000684261322
s012456811,0.8837646842002869
s012456812,0.960878312587738
s012456813,0.830305814743042
s012456910,0.4274802505970001
s012456911,0.8792794346809387
s012456912,0.8740218281745911
s012456913,0.33698663115501404
s0124561011,0.5919179320335388
s0124561012,0.7878403663635254
s0124561013,0.20465818047523499
s0124561112,0.8922601342201233
s0124561113,0.801202118396759
s0124561213,0.7119068503379822
s01245789,0.030617451295256615
s012457810,0.01501560490578413
s012457811,0.03477484732866287
s012457812,0.06495237350463867
s012457813,0.04611889645457268
s012457910,0.0001598606031620875
s012457911,0.00012883001181762666
s012457912,4.428739339346066e-05
s012457913,0.00023172891815192997
s0124571011,0.00018006433674599975
s0124571012,0.00011993659427389503
s0124571013,0.00023346982197836041
s0124571112,4.492220614338294e-05
s0124571113,0.0002174492401536554
s0124571213,0.00012316009087953717
s012458910,0.012945988215506077
s012458911,0.02238568663597107
s012458912,0.04886569082736969
s012458913,0.07448853552341461
s0124581011,0.007902929559350014
s0124581012,0.02694001793861389
s0124581013,0.01882137544453144
s0124581112,0.02036668360233307
s0124581113,0.027460958808660507
s0124581213,0.05282260850071907
s0124591011,9.936881542671472e-05
s0124591012,8.460255776299164e-05
s0124591013,0.00046370126074180007
s0124591112,3.1291518098441884e-05
s0124591113,0.0002361343358643353
s0124591213,0.00024143840710166842
s01245101112,7.024924707366154e-05
s01245101113,0.00015476114640478045
s01245101213,0.0001625969453016296
s01245111213,8.606450137449428e-05
s01246789,0.8574204444885254
s012467810,0.739471435546875
s012467811,0.8515152335166931
s012467812,0.9582919478416443
s012467813,0.7923798561096191
s012467910,0.4606979787349701
s012467911,0.8813158273696899
s012467912,0.8394462466239929
s012467913,0.29936903715133667
s0124671011,0.8081542253494263
s0124671012,0.8963521122932434
s0124671013,0.36719366908073425
s0124671112,0.9361732006072998
s0124671113,0.8897256851196289
s0124671213,0.7661595344543457
s012468910,0.896136462688446
s012468911,0.9561001062393188
s012468912,0.9770320653915405
s012468913,0.8617532849311829
s0124681011,0.7233326435089111
s0124681012,0.9097568988800049
s0124681013,0.7815396785736084
s0124681112,0.959844708442688
s0124681113,0.8960068821907043
s0124681213,0.9359266757965088
s0124691011,0.8606113791465759
s0124691012,0.8761051893234253
s0124691013,0.44097796082496643
s0124691112,0.9471549987792969
s0124691113,0.8804416060447693
s0124691213,0.762763261795044
s01246101112,0.901633620262146
s01246101113,0.8087358474731445
s01246101213,0.727974534034729
s01246111213,0.9149629473686218
s012478910,0.010283161886036396
s012478911,0.006894783116877079
s012478912,0.022438637912273407
s012478913,0.020815450698137283
s0124781011,0.00800290983170271
s0124781012,0.016223611310124397
s0124781013,0.016751987859606743
s0124781112,0.010256996378302574
s0124781113,0.012325406074523926
s0124781213,0.026354728266596794
s0124791011,0.0006419231649488211
s0124791012,0.00034545327071100473
s0124791013,0.003351113060489297
s0124791112,8.159415301633999e-05
s0124791113,0.0009419549023732543
s0124791213,0.0004991464084014297
s01247101112,0.00018922550952993333
s01247101113,0.001195135642774403
s01247101213,0.0007719366112723947
s01247111213,0.0002950723865069449
s0124891011,0.005864460486918688
s0124891012,0.013746892102062702
s0124891013,0.02204718254506588
s0124891112,0.009207512252032757
s0124891113,0.014032887294888496
s0124891213,0.03463639318943024
s01248101112,0.009189487434923649
s01248101113,0.0065330443903803825
s01248101213,0.01333194226026535
s01248111213,0.017374396324157715
s01249101112,0.0001584345882292837
s01249101113,0.0014837064081802964
s01249101213,0.0019432862754911184
s01249111213,0.00035943047259934247
s012410111213,0.0005637537105940282
s01256789,0.8862544298171997
s012567810,0.7480604648590088
s012567811,0.9050239324569702
s012567812,0.9683977365493774
s012567813,0.8120990991592407
s012567910,0.20661792159080505
s012567911,0.7686397433280945
s012567912,0.7380936145782471
s012567913,0.18862587213516235
s0125671011,0.6477794051170349
s0125671012,0.8321764469146729
s0125671013,0.17682114243507385
s0125671112,0.8859648704528809
s0125671113,0.7719342112541199
s0125671213,0.6427494287490845
s012568910,0.8630564212799072
s012568911,0.9603180885314941
s012568912,0.9748883247375488
s012568913,0.8531824946403503
s0125681011,0.7439891695976257
s0125681012,0.9164503216743469
s0125681013,0.7146782875061035
s0125681112,0.9601313471794128
s0125681113,0.8968607783317566
s0125681213,0.9286475777626038
s0125691011,0.7001693844795227
s0125691012,0.8188142776489258
s0125691013,0.19414761662483215
s0125691112,0.891965389251709
s0125691113,0.7522115111351013
s0125691213,0.6138770580291748
s01256101112,0.8208470940589905
s01256101113,0.5806177258491516
s01256101213,0.5994858741760254
s01256111213,0.8147926330566406
s012578910,0.01904931105673313
s012578911,0.05012485757470131
s012578912,0.0776304081082344
s012578913,0.10738314688205719
s0125781011,0.019763082265853882
s0125781012,0.04083092510700226
s0125781013,0.02917078696191311
s0125781112,0.050841543823480606
s0125781113,0.08453822135925293
s0125781213,0.08903399854898453
s0125791011,5.629568113363348e-05
s0125791012,0.00021272774029057473
s0125791013,0.00028077189926989377
s0125791112,7.465275120921433e-05
s0125791113,0.00026654545217752457
s0125791213,0.00043725440627895296
s01257101112,0.00019444158533588052
s01257101113,0.00011602049926295877
s01257101213,0.000504015595652163
s01257111213,0.0002227160584880039
s0125891011,0.015883097425103188
s0125891012,0.03579778969287872
s0125891013,0.03839271143078804
s0125891112,0.049036312848329544
s0125891113,0.08703512698411942
s0125891213,0.09603887051343918
s01258101112,0.025743799284100533
s01258101113,0.01851474493741989
s01258101213,0.03684106469154358
s01258111213,0.08381912112236023
s01259101112,0.0001387850206810981
s01259101113,0.00014310120604932308
s01259101213,0.0013242880813777447
s01259111213,0.0002887099399231374
s012510111213,0.0004067909612786025
s012678910,0.8329460620880127
s012678911,0.915159285068512
s012678912,0.9514079093933105
s012678913,0.7114890813827515
s0126781011,0.8112919926643372
s0126781012,0.9405916333198547
s0126781013,0.785138726234436
s0126781112,0.9641045331954956
s0126781113,0.891351580619812
s0126781213,0.9204990267753601
s0126791011,0.7737514972686768
s0126791012,0.7916079163551331
s0126791013,0.30976495146751404
s0126791112,0.9012187123298645
s0126791113,0.8076256513595581
s0126791213,0.6027473211288452
s01267101112,0.9214833974838257
s01267101113,0.8134368062019348
s01267101213,0.7416114807128906
s01267111213,0.8989846110343933
s0126891011,0.9283719062805176
s0126891012,0.9699419736862183
s0126891013,0.8536133766174316
s0126891112,0.9791033267974854
s0126891113,0.9264909029006958
s0126891213,0.9333431124687195
s01268101112,0.9255693554878235
s01268101113,0.826307475566864
s01268101213,0.9208703637123108
s01268111213,0.9451037645339966
s01269101112,0.9278504848480225
s01269101113,0.7905324101448059
s01269101213,0.7171410918235779
s01269111213,0.8778464198112488
s012610111213,0.8750956058502197
s0127891011,0.009998224675655365
s0127891012,0.018480530008673668
s0127891013,0.020251769572496414
s0127891112,0.01076185330748558
s0127891113,0.021553970873355865
s0127891213,0.03385038673877716
s01278101112,0.02000173181295395
s01278101113,0.015920186415314674
s01278101213,0.029050655663013458
s01278111213,0.02917724847793579
s01279101112,0.00013167508586775512
s01279101113,0.0015492793172597885
s01279101213,0.0014382883673533797
s01279111213,0.00030981990857981145
s012710111213,0.0005544748273678124
s01289101112,0.01972559653222561
s01289101113,0.015862664207816124
s01289101213,0.01922188326716423
s01289111213,0.03401751071214676
s012810111213,0.025045229122042656
s012910111213,0.0007564617553725839
s01345678,0.9569463729858398
s01345679,0.9640379548072815
s013456710,0.9351070523262024
s013456711,0.9808142185211182
s013456712,0.9886828064918518
s013456713,0.911910355091095
s01345689,0.9627547264099121
s013456810,0.9166128635406494
s013456811,0.9740827679634094
s013456812,0.9947078227996826
s013456813,0.9584775567054749
s013456910,0.9331716299057007
s013456911,0.9773197174072266
s013456912,0.9862479567527771
s013456913,0.9192169904708862
s0134561011,0.9585479497909546
s0134561012,0.9885681867599487
s0134561013,0.9165518879890442
s0134561112,0.9912817478179932
s0134561113,0.9790303111076355
s0134561213,0.9830139875411987
s01345789,0.7007595300674438
s013457810,0.4439619481563568
s013457811,0.6099662184715271
s013457812,0.6350867748260498
s013457813,0.7608943581581116
s013457910,0.3601788878440857
s013457911,0.31226813793182373
s013457912,0.5031920671463013
s013457913,0.29344841837882996
s0134571011,0.3016550838947296
s0134571012,0.5653563737869263
s0134571013,0.485000878572464
s0134571112,0.4452591836452484
s0134571113,0.4526937007904053
s0134571213,0.4554135203361511
s013458910,0.26023173332214355
s013458911,0.47517335414886475
s013458912,0.37847405672073364
s013458913,0.5896121859550476
s0134581011,0.12751564383506775
s0134581012,0.16143184900283813
s0134581013,0.3100881278514862
s0134581112,0.25040724873542786
s0134581113,0.5230016112327576
s0134581213,0.24400819838047028
s0134591011,0.15008853375911713
s0134591012,0.2828993499279022
s0134591013,0.18906232714653015
s0134591112,0.2487889528274536
s0134591113,0.18451662361621857
s0134591213,0.13657106459140778
s01345101112,0.15206089615821838
s01345101113,0.13531576097011566
s01345101213,0.1940440684556961
s01345111213,0.1555424928665161
s01346789,0.9605509638786316
s013467810,0.9288000464439392
s013467811,0.9673298597335815
s013467812,0.992592990398407
s013467813,0.9359784722328186
s013467910,0.9613463282585144
s013467911,0.9816344380378723
s013467912,0.9864582419395447
s013467913,0.9402405619621277
s0134671011,0.9717778563499451
s0134671012,0.9888331890106201
s0134671013,0.9357832670211792
s0134671112,0.9906410574913025
s0134671113,0.9821040034294128
s0134671213,0.9778777360916138
s013468910,0.938055157661438
s013468911,0.9682443737983704
s013468912,0.9917230010032654
s013468913,0.9455338716506958
s0134681011,0.9499172568321228
s0134681012,0.9869130849838257
s0134681013,0.9325435757637024
s0134681112,0.9927064776420593
s0134681113,0.9739173054695129
s0134681213,0.9908500909805298
s0134691011,0.9662945866584778
s0134691012,0.9860667586326599
s0134691013,0.941831648349762
s0134691112,0.9886568188667297
s0134691113,0.9798980355262756
s0134691213,0.9759530425071716
s01346101112,0.9907989501953125
s01346101113,0.9769211411476135
s01346101213,0.9845712184906006
s01346111213,0.9896050691604614
s013478910,0.288774311542511
s013478911,0.389274001121521
s013478912,0.4409560263156891
s013478913,0.5036970376968384
s0134781011,0.1948474943637848
s0134781012,0.19978082180023193
s0134781013,0.42045459151268005
s0134781112,0.3636076748371124
s0134781113,0.5065212249755859
s0134781213,0.38906076550483704
s0134791011,0.5464161038398743
s0134791012,0.7336934804916382
s0134791013,0.6600930690765381
s0134791112,0.5014880895614624
s0134791113,0.39972206950187683
s0134791213,0.33388105034828186
s01347101112,0.6338227391242981
s01347101113,0.6939311623573303
s01347101213,0.7290435433387756
s01347111213,0.521847128868103
s0134891011,0.08600445091724396
s0134891012,0.06755692511796951
s0134891013,0.13490842282772064
s0134891112,0.18783670663833618
s0134891113,0.23916150629520416
s0134891213,0.09000218659639359
s01348101112,0.04478549212217331
s01348101113,0.06870679557323456
s01348101213,0.045505110174417496
s01348111213,0.13390985131263733
s01349101112,0.42542386054992676
s01349101113,0.41368868947029114
s01349101213,0.3648125231266022
s01349111213,0.21485649049282074
s013410111213,0.3713778853416443
s01356789,0.9693450927734375
s013567810,0.9210633039474487
s013567811,0.9784879088401794
s013567812,0.9943153262138367
s013567813,0.9487901926040649
s013567910,0.9304936528205872
s013567911,0.9706310629844666
s013567912,0.9786207675933838
s013567913,0.904643177986145
s0135671011,0.9592725038528442
s0135671012,0.9830548763275146
s0135671013,0.883613646030426
s0135671112,0.9877838492393494
s0135671113,0.9678804278373718
s0135671213,0.9670705795288086
s013568910,0.9287158250808716
s013568911,0.9765149354934692
s013568912,0.9932343363761902
s013568913,0.953402042388916
s0135681011,0.9493066668510437
s0135681012,0.9875449538230896
s0135681013,0.9235404133796692
s0135681112,0.9943130016326904
s0135681113,0.9804171323776245
s0135681213,0.9922453761100769
s0135691011,0.9480770230293274
s0135691012,0.9792718291282654
s0135691013,0.8898426294326782
s0135691112,0.9836300015449524
s0135691113,0.9617811441421509
s0135691213,0.96323561668396
s01356101112,0.9869727492332458
s01356101113,0.9600026607513428
s01356101213,0.9760452508926392
s01356111213,0.9850319623947144
s013578910,0.5896828174591064
s013578911,0.7413952350616455
s013578912,0.7724505662918091
s013578913,0.8209772706031799
s0135781011,0.526725709438324
s0135781012,0.6197264790534973
s0135781013,0.6767775416374207
s0135781112,0.7512214183807373
s0135781113,0.8161834478378296
s0135781213,0.7251259088516235
s0135791011,0.3572266399860382
s0135791012,0.6575716137886047
s0135791013,0.43501073122024536
s0135791112,0.4981778860092163
s0135791113,0.3334257900714874
s0135791213,0.36534905433654785
s01357101112,0.5910459160804749
s01357101113,0.4719291627407074
s01357101213,0.6606340408325195
s01357111213,0.5207883715629578
s0135891011,0.32910221815109253
s0135891012,0.3466329872608185
s0135891013,0.37028566002845764
s0135891112,0.5430408120155334
s0135891113,0.6460292935371399
s0135891213,0.3071761429309845
s01358101112,0.24712683260440826
s01358101113,0.30312031507492065
s01358101213,0.24553683400154114
s01358111213,0.4663626551628113
s01359101112,0.3880482316017151
s01359101113,0.20302237570285797
s01359101213,0.28368809819221497
s01359111213,0.22139397263526917
s013510111213,0.33876097202301025
s013678910,0.9573580622673035
s013678911,0.9787342548370361
s013678912,0.9912019968032837
s013678913,0.9522538781166077
s0136781011,0.966791570186615
s0136781012,0.9892721176147461
s0136781013,0.9365209341049194
s0136781112,0.992939829826355
s0136781113,0.9777065515518188
s0136781213,0.9876118302345276
s0136791011,0.9747820496559143
s0136791012,0.9876430034637451
s0136791013,0.9499478936195374
s0136791112,0.9910353422164917
s0136791113,0.985299825668335
s0136791213,0.9775329232215881
s01367101112,0.9914203882217407
s01367101113,0.9784942865371704
s01367101213,0.9810432195663452
s01367111213,0.9894687533378601
s0136891011,0.965925931930542
s0136891012,0.9880591034889221
s0136891013,0.9435549378395081
s0136891112,0.9919847846031189
s0136891113,0.976036012172699
s0136891213,0.9861356019973755
s01368101112,0.9884592890739441
s01368101113,0.969695508480072
s01368101213,0.9876279830932617
s01368111213,0.9919204711914062
s01369101112,0.9887285232543945
s01369101113,0.9739277362823486
s01369101213,0.9793553948402405
s01369111213,0.9865917563438416
s013610111213,0.9900059103965759
s0137891011,0.34665951132774353
s0137891012,0.3417258560657501
s0137891013,0.4113493263721466
s0137891112,0.5524430274963379
s0137891113,0.5634476542472839
s0137891213,0.4013545513153076
s01378101112,0.35132503509521484
s01378101113,0.42159774899482727
s01378101213,0.3412405252456665
s01378111213,0.5879970192909241
s01379101112,0.5275633335113525
s01379101113,0.5023669600486755
s01379101213,0.4617742598056793
s01379111213,0.27099764347076416
s013710111213,0.5837177038192749
s01389101112,0.15226387977600098
s01389101113,0.16120484471321106
s01389101213,0.07211894541978836
s01389111213,0.23242595791816711
s013810111213,0.1186305433511734
s013910111213,0.2430587261915207
s01456789,0.9273597598075867
s014567810,0.801936149597168
s014567811,0.9021604061126709
s014567812,0.9802353382110596
s014567813,0.8806118369102478
s014567910,0.4862641990184784
s014567911,0.8853520750999451
s014567912,0.897814929485321
s014567913,0.3762105703353882
s0145671011,0.7797467708587646
s0145671012,0.9279947876930237
s0145671013,0.4632992446422577
s0145671112,0.9438932538032532
s0145671113,0.8912640810012817
s0145671213,0.8617937564849854
s014568910,0.8946465849876404
s014568911,0.9700508713722229
s014568912,0.9879337549209595
s014568913,0.921043872833252
s0145681011,0.7045180797576904
s0145681012,0.9216037392616272
s0145681013,0.772373616695404
s0145681112,0.9625244140625
s0145681113,0.9152657389640808
s0145681213,0.9636408090591431
s0145691011,0.8554859757423401
s0145691012,0.9301122426986694
s0145691013,0.4779083728790283
s0145691112,0.9685063362121582
s0145691113,0.8918994665145874
s0145691213,0.8805328011512756
s01456101112,0.8666702508926392
s01456101113,0.7663025856018066
s01456101213,0.8245893716812134
s01456111213,0.9361279606819153
s014578910,0.0085281478241086
s014578911,0.016643937677145004
s014578912,0.04200978949666023
s014578913,0.04130689054727554
s0145781011,0.010083616711199284
s0145781012,0.028775690123438835
s0145781013,0.016406234353780746
s0145781112,0.027838431298732758
s0145781113,0.032137785106897354
s0145781213,0.06319784373044968
s0145791011,9.73427013377659e-05
s0145791012,0.00010714283416746184
s0145791013,0.0002860054955817759
s0145791112,3.537158409017138e-05
s0145791113,0.00019140823860652745
s0145791213,0.00019775659893639386
s01457101112,0.0001681005087448284
s01457101113,0.0002962316502816975
s01457101213,0.0005997848929837346
s01457111213,0.00022028337116353214
s0145891011,0.007388136349618435
s0145891012,0.021850133314728737
s0145891013,0.02271134778857231
s0145891112,0.02236570231616497
s0145891113,0.039411406964063644
s0145891213,0.05784014239907265
s01458101112,0.0136990612372756
s01458101113,0.009893425740301609
s01458101213,0.024931898340582848
s01458111213,0.05069051310420036
s01459101112,0.0001029644554364495
s01459101113,0.00030208181124180555
