set,value
s014581011,0.010122312232851982
s014581012,0.009486761875450611
s014581013,0.011339893564581871
s014581112,0.0008210150990635157
s014581113,0.0019378450233489275
s014581213,0.001714444370009005
s014591011,0.016635986045002937
s014591012,0.030962271615862846
s014591013,0.02649110183119774
s014591112,0.029752427712082863
s014591113,0.011264152824878693
s014591213,0.03476934880018234
s0145101112,0.005841237027198076
s0145101113,0.008389935828745365
s0145101213,0.03272770717740059
s0145111213,0.005795867647975683
s0146789,0.9793443083763123
s01467810,0.9590678811073303
s01467811,0.9560940861701965
s01467812,0.9439895153045654
s01467813,0.9621325135231018
s01467910,0.14208486676216125
s01467911,0.20711475610733032
s01467912,0.20232121646404266
s01467913,0.11020155251026154
s014671011,0.0805649682879448
s014671012,0.09769834578037262
s014671013,0.11513882875442505
s014671112,0.07080014050006866
s014671113,0.06171144172549248
s014671213,0.06427162140607834
s01468910,0.9703326225280762
s01468911,0.9524276852607727
s01468912,0.9519321322441101
s01468913,0.9655783772468567
s014681011,0.9396033883094788
s014681012,0.949418306350708
s014681013,0.9549171328544617
s014681112,0.8976886868476868
s014681113,0.9139279127120972
s014681213,0.948576807975769
s014691011,0.09047753363847733
s014691012,0.12042152881622314
s014691013,0.12090721726417542
s014691112,0.10216884315013885
s014691113,0.07196788489818573
s014691213,0.08357597142457962
s0146101112,0.02810714580118656
s0146101113,0.042344674468040466
s0146101213,0.16178052127361298
s0146111213,0.026594245806336403
s01478910,0.06402832269668579
s01478911,0.2420746088027954
s01478912,0.25996485352516174
s01478913,0.11961164325475693
s014781011,0.005929191131144762
s014781012,0.006025657989084721
s014781013,0.01352949533611536
s014781112,0.0016958946362137794
s014781113,0.001788303256034851
s014781213,0.0021103208418935537
s014791011,0.007982488721609116
s014791012,0.005698448047041893
s014791013,0.004046606831252575
s014791112,0.027763258665800095
s014791113,0.014886828139424324
s014791213,0.007854180410504341
s0147101112,0.0008067571325227618
s0147101113,0.0005203346372582018
s0147101213,0.0013808211078867316
s0147111213,0.0008084859582595527
s014891011,0.24449457228183746
s014891012,0.4357444643974304
s014891013,0.2865884006023407
s014891112,0.4805772304534912
s014891113,0.4649105668067932
s014891213,0.5355221629142761
s0148101112,0.011923500336706638
s0148101113,0.04602942615747452
s0148101213,0.029137641191482544
s0148111213,0.005961638875305653
s0149101112,0.008610607124865055
s0149101113,0.023218221962451935
s0149101213,0.018753355368971825
s0149111213,0.005837307311594486
s01410111213,0.001067313365638256
s0156789,0.9923793077468872
s01567810,0.9969035983085632
s01567811,0.9874025583267212
s01567812,0.9815918207168579
s01567813,0.9854271411895752
s01567910,0.17215855419635773
s01567911,0.28935667872428894
s01567912,0.30106687545776367
s01567913,0.18680109083652496
s015671011,0.15803837776184082
s015671012,0.17865048348903656
s015671013,0.2068473845720291
s015671112,0.14652925729751587
s015671113,0.09956268966197968
s015671213,0.09001951664686203
s01568910,0.9920957684516907
s01568911,0.9874035120010376
s01568912,0.9854991436004639
s01568913,0.9889244437217712
s015681011,0.9917531609535217
s015681012,0.9930747747421265
s015681013,0.9926328063011169
s015681112,0.9682549238204956
s015681113,0.9620937705039978
s015681213,0.9774286150932312
s015691011,0.11519591510295868
s015691012,0.17057935893535614
s015691013,0.16359198093414307
s015691112,0.1725291907787323
s015691113,0.12241663038730621
s015691213,0.14188359677791595
s0156101112,0.06623159348964691
s0156101113,0.13815145194530487
s0156101213,0.3455633521080017
s0156111213,0.05029791593551636
s01578910,0.11366073042154312
s01578911,0.10305824130773544
s01578912,0.11976566165685654
s01578913,0.043146684765815735
s015781011,0.008233959786593914
s015781012,0.011437799781560898
s015781013,0.021133357658982277
s015781112,0.0008999595302157104
s015781113,0.0008193629910238087
s015781213,0.0013314703246578574
s015791011,0.09102138876914978
s015791012,0.0950273871421814
s015791013,0.06099914759397507
s015791112,0.09728977829217911
s015791113,0.04907778650522232
s015791213,0.040975045412778854
s0157101112,0.029277553781867027
s0157101113,0.030203890055418015
s0157101213,0.03416077420115471
s0157111213,0.00594849931076169
s015891011,0.5402757525444031
s015891012,0.7566080689430237
s015891013,0.5627217888832092
s015891112,0.4511500895023346
s015891113,0.3714320659637451
s015891213,0.4094419479370117
s0158101112,0.01984054036438465
s0158101113,0.050766412168741226
s0158101213,0.04825035482645035
s0158111213,0.0029898041393607855
s0159101112,0.06523234397172928
s0159101113,0.08104049414396286
s0159101213,0.09593784809112549
s0159111213,0.018368646502494812
s01510111213,0.05260029807686806
s01678910,0.980653703212738
s01678911,0.9826776385307312
s01678912,0.9593660831451416
s01678913,0.9734998345375061
s016781011,0.9640209674835205
s016781012,0.9506018757820129
s016781013,0.9663479924201965
s016781112,0.953458845615387
s016781113,0.946285605430603
s016781213,0.9509425759315491
s016791011,0.18497881293296814
s016791012,0.1289268434047699
s016791013,0.12334095686674118
s016791112,0.27344056963920593
s016791113,0.14913298189640045
s016791213,0.09352708607912064
s0167101112,0.18036046624183655
s0167101113,0.15195462107658386
s0167101213,0.17219357192516327
s0167111213,0.09859129041433334
s016891011,0.9533591270446777
s016891012,0.9554592370986938
s016891013,0.9573962092399597
s016891112,0.9312354326248169
s016891113,0.9457570910453796
s016891213,0.9644179940223694
s0168101112,0.9069271087646484
s0168101113,0.929761528968811
s0168101213,0.947107195854187
s0168111213,0.9027168154716492
s0169101112,0.05380209535360336
s0169101113,0.06219037249684334
s0169101213,0.06461041420698166
s0169111213,0.02288581244647503
s01610111213,0.06928723305463791
s017891011,0.4101267158985138
s017891012,0.41600853204727173
s017891013,0.26856857538223267
s017891112,0.27143603563308716
s017891113,0.26181331276893616
s017891213,0.2197403609752655
s0178101112,0.01973116770386696
s0178101113,0.03831741586327553
s0178101213,0.025607138872146606
s0178111213,0.0026329061947762966
s0179101112,0.021362828090786934
s0179101113,0.036177027970552444
s0179101213,0.011195169761776924
s0179111213,0.02383982017636299
s01710111213,0.0012757777003571391
s0189101112,0.642788827419281
s0189101113,0.6297998428344727
s0189101213,0.6292790174484253
s0189111213,0.34498345851898193
s01810111213,0.03713126480579376
s01910111213,0.009955272078514099
s0234567,0.008986314758658409
s0234568,0.8725292682647705
s0234569,0.03237883746623993
s02345610,0.017974067479372025
s02345611,0.002217729575932026
s02345612,0.003220672719180584
s02345613,0.004069128073751926
s0234578,0.005509024020284414
s0234579,0.029538888484239578
s02345710,0.005038074683398008
s02345711,0.009469090029597282
s02345712,0.004556258674710989
s02345713,0.00508879916742444
s0234589,0.22603054344654083
s02345810,0.00651349313557148
s02345811,0.001619060873053968
s02345812,0.0008787303231656551
s02345813,0.0011754872975870967
s02345910,0.0098783690482378
s02345911,0.0069319079630076885
s02345912,0.023096730932593346
s02345913,0.007148964796215296
s023451011,0.0027915204409509897
s023451012,0.004008543211966753
s023451013,0.00415724515914917
s023451112,0.0009517566650174558
s023451113,0.0018911872757598758
s023451213,0.002901482628658414
s0234678,0.9142869114875793
s0234679,0.05775000527501106
s02346710,0.0443512424826622
s02346711,0.02635328099131584
s02346712,0.024313462898135185
s02346713,0.03255655989050865
s0234689,0.974353551864624
s02346810,0.9046261310577393
s02346811,0.822998583316803
s02346812,0.8361250162124634
s02346813,0.8952562808990479
s02346910,0.03654522821307182
s02346911,0.028203820809721947
s02346912,0.04899710416793823
s02346913,0.027737263590097427
s023461011,0.010393571108579636
s023461012,0.027256986126303673
s023461013,0.029236210510134697
s023461112,0.004752947948873043
s023461113,0.007771272212266922
s023461213,0.01899959146976471
s0234789,0.637808084487915
s02347810,0.16054491698741913
s02347811,0.09078852832317352
s02347812,0.09668177366256714
s02347813,0.08537136763334274
s02347910,0.01512526348233223
s02347911,0.03303033858537674
s02347912,0.04716707020998001
s02347913,0.012340156361460686
s023471011,0.002657925244420767
s023471012,0.003861072938889265
s023471013,0.002864297479391098
s023471112,0.0054095727391541
s023471113,0.003899848787114024
s023471213,0.003378941910341382
s02348910,0.25029903650283813
s02348911,0.3777294158935547
s02348912,0.5457738637924194
s02348913,0.3302851915359497
s023481011,0.014997188001871109
s023481012,0.009530296549201012
s023481013,0.018126610666513443
s023481112,0.0028775047976523638
s023481113,0.004962863400578499
s023481213,0.0037378554698079824
s023491011,0.005903190933167934
s023491012,0.007533097639679909
s023491013,0.007695040665566921
s023491112,0.01285144779831171
s023491113,0.0049003371968865395
s023491213,0.004621002357453108
s0234101112,0.00043325271690264344
s0234101113,0.0004943740204907954
s0234101213,0.0020981060806661844
s0234111213,0.00020629807841032743
s0235678,0.9559996128082275
s0235679,0.13149519264698029
s02356710,0.03973963484168053
s02356711,0.027800431475043297
s02356712,0.02533954381942749
s02356713,0.02662396989762783
s0235689,0.9845243096351624
s02356810,0.9840760827064514
s02356811,0.9059829115867615
s02356812,0.9275339841842651
s02356813,0.9261156916618347
s02356910,0.059217892587184906
s02356911,0.05123232305049896
s02356912,0.09217860549688339
s02356913,0.04906702786684036
s023561011,0.010969841852784157
s023561012,0.025344211608171463
s023561013,0.0347452349960804
s023561112,0.002422153716906905
s023561113,0.0055419341661036015
s023561213,0.01172025315463543
s0235789,0.37074974179267883
s02357810,0.05655337870121002
s02357811,0.01361595094203949
s02357812,0.013597289100289345
s02357813,0.01451862882822752
s02357910,0.0848010778427124
s02357911,0.08697647601366043
s02357912,0.13017643988132477
s02357913,0.0550537034869194
s023571011,0.018326736986637115
s023571012,0.015853270888328552
s023571013,0.010637884959578514
s023571112,0.01911012828350067
s023571113,0.01882251910865307
s023571213,0.011414233595132828
s02358910,0.5629209876060486
s02358911,0.3321676254272461
s02358912,0.5970289707183838
s02358913,0.29349398612976074
s023581011,0.00960661843419075
s023581012,0.008519825525581837
s023581013,0.014219197444617748
s023581112,0.0010703223524615169
s023581113,0.0019240123219788074
s023581213,0.0016992287710309029
s023591011,0.021822268143296242
s023591012,0.034174442291259766
s023591013,0.036151450127363205
s023591112,0.02055305428802967
s023591113,0.010565538890659809
s023591213,0.0181021336466074
s0235101112,0.0025509281549602747
s0235101113,0.003719824366271496
s0235101213,0.015151243656873703
s0235111213,0.002164668869227171
s0236789,0.9659183621406555
s02367810,0.9355067610740662
s02367811,0.9209771752357483
s02367812,0.9064339995384216
s02367813,0.9234051704406738
s02367910,0.07501759380102158
s02367911,0.09824477881193161
s02367912,0.09779803454875946
s02367913,0.04052061215043068
s023671011,0.08581099659204483
s023671012,0.08721286058425903
s023671013,0.0991630107164383
s023671112,0.03580844774842262
s023671113,0.03272097557783127
s023671213,0.03026493452489376
s02368910,0.9778199791908264
s02368911,0.9545016288757324
s02368912,0.9562187790870667
s02368913,0.9612576365470886
s023681011,0.8773578405380249
s023681012,0.8767914772033691
s023681013,0.9207860827445984
s023681112,0.7304849028587341
s023681113,0.7990266680717468
s023681213,0.8605232834815979
s023691011,0.030214879661798477
s023691012,0.041905954480171204
s023691013,0.03798414766788483
s023691112,0.037607159465551376
s023691113,0.018045667558908463
s023691213,0.023975154384970665
s0236101112,0.01604294776916504
s0236101113,0.029452254995703697
s0236101213,0.08593445271253586
s0236111213,0.007701443042606115
s02378910,0.8075757026672363
s02378911,0.7538074851036072
s02378912,0.7303766012191772
s02378913,0.5931053161621094
s023781011,0.41219717264175415
s023781012,0.39249223470687866
s023781013,0.4711384177207947
s023781112,0.07344324141740799
s023781113,0.07076708227396011
s023781213,0.09513747692108154
s023791011,0.06467726826667786
s023791012,0.04891011491417885
s023791013,0.036529120057821274
s023791112,0.18316875398159027
s023791113,0.10338526219129562
s023791213,0.0634579211473465
s0237101112,0.019711986184120178
s0237101113,0.009880343452095985
s0237101213,0.01928471401333809
s0237111213,0.010869547724723816
s023891011,0.5689834356307983
s023891012,0.6937956809997559
s023891013,0.5183757543563843
s023891112,0.4211062788963318
s023891113,0.3824988305568695
s023891213,0.4742298424243927
s0238101112,0.022733047604560852
s0238101113,0.055695779621601105
s0238101213,0.0432259738445282
s0238111213,0.004676519893109798
s0239101112,0.00782050471752882
s0239101113,0.011061308905482292
s0239101213,0.007660432253032923
s0239111213,0.004543495364487171
s02310111213,0.001878817449323833
s0245678,0.9373903870582581
s0245679,0.06020543724298477
s02456710,0.03291250392794609
s02456711,0.009940053336322308
s02456712,0.008547723293304443
s02456713,0.009949435479938984
s0245689,0.9824872612953186
s02456810,0.986792802810669
s02456811,0.9156709313392639
s02456812,0.9383648037910461
s02456813,0.9489801526069641
s02456910,0.08356868475675583
s02456911,0.04481435939669609
s02456912,0.08225332200527191
s02456913,0.04287979379296303
s024561011,0.030100833624601364
s024561012,0.07244016975164413
s024561013,0.07936881482601166
s024561112,0.005283962469547987
s024561113,0.007833913899958134
s024561213,0.017583314329385757
s0245789,0.22285835444927216
s02457810,0.014721578918397427
s02457811,0.003440986620262265
s02457812,0.0018639648333191872
s02457813,0.0039856405928730965
s02457910,0.0381636880338192
s02457911,0.08093763142824173
s02457912,0.12956759333610535
s02457913,0.0394924134016037
s024571011,0.020443525165319443
s024571012,0.013860183767974377
s024571013,0.009114058688282967
s024571112,0.014499995857477188
s024571113,0.013438263908028603
s024571213,0.007207426708191633
s02458910,0.5580137372016907
s02458911,0.6405454874038696
s02458912,0.827617883682251
s02458913,0.606999397277832
s024581011,0.03644730523228645
s024581012,0.03365621715784073
s024581013,0.040653619915246964
s024581112,0.003758566454052925
s024581113,0.008839091286063194
s024581213,0.00915422011166811
s024591011,0.01290496252477169
s024591012,0.020158948376774788
s024591013,0.01935086026787758
s024591112,0.024632848799228668
s024591113,0.012289063073694706
s024591213,0.02200225368142128
s0245101112,0.0034472341649234295
s0245101113,0.004172621760517359
s0245101213,0.015752743929624557
s0245111213,0.0022480159532278776
s0246789,0.9703447222709656
s02467810,0.9350566267967224
s02467811,0.936738133430481
s02467812,0.9211350083351135
s02467813,0.9495618343353271
s02467910,0.054362423717975616
s02467911,0.0942324623465538
s02467912,0.08413992822170258
s02467913,0.042137011885643005
s024671011,0.04132091999053955
s024671012,0.04425034299492836
s024671013,0.05497339740395546
s024671112,0.02554212510585785
s024671113,0.02776498533785343
s024671213,0.026910733431577682
s02468910,0.969187319278717
s02468911,0.9536986351013184
s02468912,0.9531040191650391
s02468913,0.9678419828414917
s024681011,0.9336447715759277
s024681012,0.9446509480476379
s024681013,0.9595458507537842
s024681112,0.8748788833618164
s024681113,0.9121848940849304
s024681213,0.9477838277816772
s024691011,0.028244784101843834
s024691012,0.038741666823625565
s024691013,0.039099790155887604
s024691112,0.03905702382326126
s024691113,0.027781469747424126
s024691213,0.027424490079283714
s0246101112,0.015821412205696106
s0246101113,0.021733567118644714
s0246101213,0.06992138177156448
s0246111213,0.013400856405496597
s02478910,0.40708422660827637
s02478911,0.704881489276886
s02478912,0.684998631477356
s02478913,0.5864053964614868
s024781011,0.051414452493190765
s024781012,0.03365078940987587
s024781013,0.08040255308151245
s024781112,0.011476432904601097
s024781113,0.01561638992279768
s024781213,0.013839196413755417
s024791011,0.09061925113201141
s024791012,0.06660948693752289
s024791013,0.053625695407390594
s024791112,0.22395861148834229
s024791113,0.11601929366588593
s024791213,0.07215697318315506
s0247101112,0.02696150541305542
s0247101113,0.00932738184928894
s0247101213,0.01928837224841118
s0247111213,0.010114399716258049
s024891011,0.7640986442565918
s024891012,0.8582913279533386
s024891013,0.7578471899032593
s024891112,0.8716651201248169
s024891113,0.8724572062492371
s024891213,0.9191055297851562
s0248101112,0.049802254885435104
s0248101113,0.16026334464550018
s0248101213,0.15366236865520477
s0248111213,0.02986673265695572
s0249101112,0.011809983290731907
s0249101113,0.022457044571638107
s0249101213,0.015559078194200993
s0249111213,0.005858851596713066
s02410111213,0.0020022669341415167
s0256789,0.978114902973175
s02567810,0.9910665154457092
s02567811,0.9712973833084106
s02567812,0.9586833715438843
s02567813,0.9664884805679321
s02567910,0.09907855838537216
s02567911,0.1610700786113739
s02567912,0.1651442050933838
s02567913,0.08586195856332779
s025671011,0.041875507682561874
s025671012,0.046424318104982376
s025671013,0.06720493733882904
s025671112,0.02255954220890999
s025671113,0.020939188078045845
s025671213,0.01978088729083538
s02568910,0.9842165112495422
s02568911,0.9731280207633972
s02568912,0.969351589679718
s02568913,0.9771302938461304
s025681011,0.9832483530044556
s025681012,0.9864365458488464
s025681013,0.9880698323249817
s025681112,0.9421297907829285
s025681113,0.9333896636962891
s025681213,0.9582524299621582
s025691011,0.06847451627254486
s025691012,0.10643734037876129
s025691013,0.0973324254155159
s025691112,0.09229118376970291
s025691113,0.05789559707045555
s025691213,0.06449234485626221
s0256101112,0.019815316423773766
s0256101113,0.052532076835632324
s0256101213,0.12534087896347046
s0256111213,0.011307230219244957
s02578910,0.5303500294685364
s02578911,0.5067098736763
s02578912,0.540223240852356
s02578913,0.35670173168182373
s025781011,0.023779671639204025
s025781012,0.015320898965001106
s025781013,0.04415164515376091
s025781112,0.002408612286671996
s025781113,0.004364448599517345
s025781213,0.0038102143444120884
s025791011,0.20716434717178345
s025791012,0.18534712493419647
s025791013,0.15668727457523346
s025791112,0.2303737848997116
s025791113,0.15353891253471375
s025791213,0.10575204342603683
s0257101112,0.05460112541913986
s0257101113,0.026206253096461296
s0257101213,0.044304054230451584
s0257111213,0.01615157723426819
s025891011,0.8637520670890808
s025891012,0.9197843670845032
s025891013,0.852220356464386
s025891112,0.8199557662010193
s025891113,0.7784284353256226
s025891213,0.8206353187561035
s0258101112,0.03126822039484978
s0258101113,0.0689496397972107
s0258101213,0.07503814250230789
s0258111213,0.00773302186280489
s0259101112,0.03289632126688957
s0259101113,0.050556786358356476
s0259101213,0.0452897846698761
s0259111213,0.00984364002943039
s02510111213,0.011968172155320644
s02678910,0.9725605249404907
s02678911,0.9738392233848572
s02678912,0.9450292587280273
s02678913,0.9595270752906799
s026781011,0.9527724385261536
s026781012,0.9373111724853516
s026781013,0.9579004049301147
s026781112,0.9402174353599548
s026781113,0.9248006939888
s026781213,0.9322335720062256
s026791011,0.0951143130660057
s026791012,0.06675159931182861
s026791013,0.06314381211996078
s026791112,0.1498461812734604
s026791113,0.08014833182096481
s026791213,0.0430777370929718
s0267101112,0.10039747506380081
s0267101113,0.10866350680589676
s0267101213,0.11437156796455383
s0267111213,0.041721366345882416
s026891011,0.9551229476928711
s026891012,0.9585991501808167
s026891013,0.9579517245292664
s026891112,0.9338902831077576
s026891113,0.946690022945404
s026891213,0.9664956331253052
s0268101112,0.8988962173461914
s0268101113,0.9341110587120056
s0268101213,0.9509044289588928
s0268111213,0.8896386027336121
s0269101112,0.028719136491417885
s0269101113,0.0330146923661232
s0269101213,0.03571377322077751
s0269111213,0.01220330223441124
s02610111213,0.04942675307393074
s027891011,0.8315200805664062
s027891012,0.7894161343574524
s027891013,0.7178125381469727
s027891112,0.7528955340385437
s027891113,0.7457553148269653
s027891213,0.7357890009880066
s0278101112,0.09040544182062149
s0278101113,0.16767457127571106
s0278101213,0.11141039431095123
s0278111213,0.01853209175169468
s0279101112,0.20427750051021576
s0279101113,0.19544801115989685
s0279101213,0.10683491080999374
s0279111213,0.20584675669670105
s02710111213,0.04503718763589859
s0289101112,0.9271187782287598
s0289101113,0.9292718768119812
s0289101213,0.9369990825653076
s0289111213,0.8493910431861877
s02810111213,0.20646008849143982
s02910111213,0.009105551056563854
s0345678,0.9535292983055115
s0345679,0.0813881903886795
s03456710,0.060297392308712006
s03456711,0.026011012494564056
s03456712,0.02629232220351696
s03456713,0.02543690614402294
s0345689,0.988091230392456
s03456810,0.9895231127738953
s03456811,0.9335734248161316
s03456812,0.9484707117080688
s03456813,0.9571041464805603
s03456910,0.0650419220328331
s03456911,0.038706887513399124
s03456912,0.0608455128967762
s03456913,0.03411044552922249
s034561011,0.02695571631193161
s034561012,0.0691540390253067
s034561013,0.07851193845272064
s034561112,0.006133494898676872
s034561113,0.008191138505935669
s034561213,0.019265009090304375
s0345789,0.18417775630950928
s03457810,0.009517203085124493
s03457811,0.0022400093730539083
s03457812,0.0018712314777076244
s03457813,0.0025961545761674643
s03457910,0.007403303403407335
s03457911,0.018664488568902016
s03457912,0.03697267547249794
s03457913,0.009077328257262707
s034571011,0.005213611759245396
s034571012,0.0048236665315926075
s034571013,0.0037772427313029766
s034571112,0.00361747108399868
s034571113,0.00372857297770679
s034571213,0.002604315523058176
s03458910,0.21832150220870972
s03458911,0.2861327826976776
s03458912,0.5582629442214966
s03458913,0.2748994529247284
s034581011,0.007880487479269505
s034581012,0.009370943531394005
s034581013,0.011462378315627575
s034581112,0.0007702184957452118
s034581113,0.0016880955081433058
s034581213,0.0021218073088675737
s034591011,0.006281809415668249
s034591012,0.010490779764950275
s034591013,0.00994853675365448
s034591112,0.014472808688879013
s034591113,0.006519570481032133
s034591213,0.013054014183580875
s0345101112,0.002630146685987711
s0345101113,0.00429201778024435
s0345101213,0.013048670254647732
s0345111213,0.002247902099043131
s0346789,0.9704015254974365
s03467810,0.9689976572990417
s03467811,0.9627916216850281
s03467812,0.9553818702697754
s03467813,0.969443142414093
s03467910,0.07504481822252274
s03467911,0.14451727271080017
s03467912,0.11617172509431839
s03467913,0.0593719519674778
s034671011,0.06843859702348709
s034671012,0.07021231204271317
s034671013,0.0684238076210022
s034671112,0.05200184881687164
s034671113,0.049547214061021805
s034671213,0.041167255491018295
s03468910,0.9773220419883728
s03468911,0.9637890458106995
s03468912,0.963250458240509
s03468913,0.9750502705574036
s034681011,0.9552357196807861
s034681012,0.9603005051612854
s034681013,0.9719304442405701
s034681112,0.9014293551445007
s034681113,0.9413814544677734
s034681213,0.9623933434486389
s034691011,0.040919382125139236
s034691012,0.05509214103221893
s034691013,0.06043184548616409
s034691112,0.05367549508810043
s034691113,0.040713198482990265
s034691213,0.03658849745988846
s0346101112,0.020806536078453064
s0346101113,0.029494313523173332
s0346101213,0.0959353819489479
s0346111213,0.017301928251981735
s03478910,0.3222358822822571
s03478911,0.623525857925415
s03478912,0.5894113779067993
s03478913,0.4875370264053345
s034781011,0.04294204339385033
s034781012,0.029839716851711273
s034781013,0.09583376348018646
s034781112,0.012274138629436493
s034781113,0.013980913907289505
s034781213,0.014107557013630867
s034791011,0.029412925243377686
s034791012,0.019143471494317055
s034791013,0.013217155821621418
s034791112,0.1157965213060379
s034791113,0.06129465997219086
s034791213,0.028167203068733215
s0347101112,0.004003662616014481
s0347101113,0.0018333756597712636
s0347101213,0.0047656577080488205
s0347111213,0.0015380281256511807
s034891011,0.47137030959129333
s034891012,0.6451884508132935
s034891013,0.5084560513496399
s034891112,0.7084308862686157
s034891113,0.6691521406173706
s034891213,0.7848691940307617
s0348101112,0.014085005037486553
s0348101113,0.050567422062158585
s0348101213,0.037453602999448776
s0348111213,0.008732525631785393
s0349101112,0.008853255771100521
s0349101113,0.018720248714089394
s0349101213,0.013667699880897999
s0349111213,0.005775430705398321
s03410111213,0.002660788595676422
s0356789,0.9818506836891174
s03567810,0.9918100237846375
s03567811,0.976818323135376
s03567812,0.964974045753479
s03567813,0.9711531400680542
s03567910,0.13403955101966858
s03567911,0.20569027960300446
s03567912,0.19129341840744019
s03567913,0.10469547659158707
s035671011,0.06836122274398804
s035671012,0.07708574086427689
s035671013,0.1111971065402031
s035671112,0.058436036109924316
s035671113,0.04209505766630173
s035671213,0.03565150126814842
s03568910,0.9904419183731079
s03568911,0.9836270809173584
s03568912,0.9805821776390076
s03568913,0.985862672328949
s035681011,0.9882330298423767
s035681012,0.9898583292961121
s035681013,0.9913179874420166
s035681112,0.9488088488578796
s035681113,0.9473536610603333
s035681213,0.9671468138694763
s035691011,0.06013723090291023
s035691012,0.08436630666255951
s035691013,0.08535510301589966
s035691112,0.0828610509634018
s035691113,0.05281052738428116
s035691213,0.05810795724391937
s0356101112,0.01996930129826069
s0356101113,0.050531767308712006
s0356101213,0.1255720555782318
s0356111213,0.012683361768722534
s03578910,0.5174493193626404
s03578911,0.513884961605072
s03578912,0.49967220425605774
s03578913,0.3232792317867279
s035781011,0.02368655614554882
s035781012,0.021140404045581818
s035781013,0.047557614743709564
s035781112,0.003087301505729556
s035781113,0.003467957489192486
s035781213,0.004400748293846846
s035791011,0.0597493052482605
s035791012,0.056680843234062195
s035791013,0.047763291746377945
s035791112,0.07449734210968018
s035791113,0.04564220458269119
s035791213,0.030832655727863312
s0357101112,0.018178189173340797
s0357101113,0.011821874417364597
s0357101213,0.020516304299235344
s0357111213,0.00439622113481164
s035891011,0.6278904676437378
s035891012,0.8224705457687378
s035891013,0.6494401097297668
s035891112,0.552468478679657
s035891113,0.47103792428970337
s035891213,0.569119930267334
s0358101112,0.01069465558975935
s0358101113,0.025929775089025497
s0358101213,0.028984714299440384
s0358111213,0.0022852274123579264
s0359101112,0.01953725703060627
s0359101113,0.027544163167476654
s0359101213,0.02651051990687847
s0359111213,0.005594109185039997
s03510111213,0.013631092384457588
s03678910,0.9757413268089294
s03678911,0.9761190414428711
s03678912,0.9485836625099182
s03678913,0.9614425301551819
s036781011,0.972253143787384
s036781012,0.9651170372962952
s036781013,0.9746646285057068
s036781112,0.9635344743728638
s036781113,0.9544679522514343
s036781213,0.9566370844841003
s036791011,0.11742494255304337
s036791012,0.08070562034845352
s036791013,0.07523835450410843
s036791112,0.20005199313163757
s036791113,0.11676140874624252
s036791213,0.056479793041944504
s0367101112,0.16130951046943665
s0367101113,0.157547727227211
s0367101213,0.13780014216899872
s0367111213,0.067681223154068
s036891011,0.9694902896881104
s036891012,0.9705747961997986
s036891013,0.9713425040245056
s036891112,0.9512774348258972
s036891113,0.9604580402374268
s036891213,0.9751807451248169
s0368101112,0.9159203171730042
s0368101113,0.9527418613433838
s0368101213,0.9618497490882874
s0368111213,0.9192638397216797
s0369101112,0.036483049392700195
s0369101113,0.04493257775902748
s0369101213,0.0431998148560524
s0369111213,0.01670246385037899
s03610111213,0.05835862457752228
s037891011,0.7473890781402588
s037891012,0.6878530979156494
s037891013,0.6262813210487366
s037891112,0.6225100755691528
s037891113,0.6243809461593628
s037891213,0.6177435517311096
s0378101112,0.09956014156341553
s0378101113,0.18636004626750946
s0378101213,0.1202869713306427
s0378111213,0.015277222730219364
s0379101112,0.07830643653869629
s0379101113,0.12007086724042892
s0379101213,0.04252660647034645
s0379111213,0.10067346692085266
s03710111213,0.009070646949112415
s0389101112,0.8140662908554077
s0389101113,0.8101649284362793
s0389101213,0.8288995027542114
s0389111213,0.617480456829071
s03810111213,0.06466913223266602
s03910111213,0.009595628827810287
s0456789,0.9911975264549255
s04567810,0.9950758814811707
s04567811,0.9813300967216492
s04567812,0.9710392355918884
s04567813,0.9808746576309204
s04567910,0.18676643073558807
s04567911,0.19593405723571777
s04567912,0.2075808048248291
s04567913,0.11591124534606934
s045671011,0.11630234867334366
s045671012,0.14202134311199188
s045671013,0.15685443580150604
s045671112,0.052066218107938766
s045671113,0.03472965583205223
s045671213,0.032328683882951736
s04568910,0.9913153648376465
s04568911,0.9863291382789612
s04568912,0.9836329817771912
s04568913,0.9886389970779419
s045681011,0.9887564778327942
s045681012,0.9901095628738403
s045681013,0.9907386302947998
s045681112,0.9581725597381592
s045681113,0.9594204425811768
s045681213,0.9745171070098877
s045691011,0.11980153620243073
s045691012,0.18648093938827515
s045691013,0.14656560122966766
s045691112,0.09994647651910782
s045691113,0.06967984884977341
s045691213,0.07999994605779648
s0456101112,0.05122162029147148
s0456101113,0.09815831482410431
s0456101213,0.2735154330730438
s0456111213,0.0150868259370327
s04578910,0.06043745577335358
s04578911,0.21139441430568695
s04578912,0.23260121047496796
s04578913,0.09134241193532944
s045781011,0.0037198993377387524
s045781012,0.004979041405022144
s045781013,0.008713155053555965
s045781112,0.0005343744996935129
s045781113,0.0005988258053548634
s045781213,0.0009135438594967127
s045791011,0.02198730781674385
s045791012,0.024371005594730377
s045791013,0.010251729749143124
s045791112,0.0730375275015831
s045791113,0.0271912869066
s045791213,0.025126667693257332
s0457101112,0.012863322161138058
s0457101113,0.01344246044754982
s0457101213,0.014182182028889656
s0457111213,0.0033973315730690956
s045891011,0.3699396848678589
