set,value
s135781011,0.11943145096302032
s135781012,0.15545524656772614
s135781013,0.16861215233802795
s135781112,0.3178574740886688
s135781113,0.3573122024536133
s135781213,0.29537123441696167
s135791011,0.23756913840770721
s135791012,0.4529637098312378
s135791013,0.2693996727466583
s135791112,0.38762572407722473
s135791113,0.3012326955795288
s135791213,0.21473771333694458
s1357101112,0.1573246270418167
s1357101113,0.1725267916917801
s1357101213,0.1520378142595291
s1357111213,0.31927621364593506
s135891011,0.006025172304362059
s135891012,0.026616284623742104
s135891013,0.010430864058434963
s135891112,0.033158283680677414
s135891113,0.01945340260863304
s135891213,0.03361891955137253
s1358101112,0.008660634979605675
s1358101113,0.010402990505099297
s1358101213,0.013315373100340366
s1358111213,0.10315129160881042
s1359101112,0.01347525604069233
s1359101113,0.006551193073391914
s1359101213,0.007668795995414257
s1359111213,0.020200209692120552
s13510111213,0.011187353171408176
s13678910,0.3802979290485382
s13678911,0.42684751749038696
s13678912,0.6352562308311462
s13678913,0.47752776741981506
s136781011,0.19757650792598724
s136781012,0.5022295713424683
s136781013,0.4284476935863495
s136781112,0.5546134114265442
s136781113,0.46443885564804077
s136781213,0.5001349449157715
s136791011,0.4602237045764923
s136791012,0.6507214307785034
s136791013,0.4529373049736023
s136791112,0.681804895401001
s136791113,0.5342919826507568
s136791213,0.5745079517364502
s1367101112,0.5533396601676941
s1367101113,0.4689912497997284
s1367101213,0.4766555726528168
s1367111213,0.5611381530761719
s136891011,0.0056006573140621185
s136891012,0.0120910769328475
s136891013,0.007827172987163067
s136891112,0.02544410154223442
s136891113,0.00826332252472639
s136891213,0.03358161449432373
s1368101112,0.002754346001893282
s1368101113,0.0023105968721210957
s1368101213,0.00344718131236732
s1368111213,0.009566044434905052
s1369101112,0.00714527815580368
s1369101113,0.005449370481073856
s1369101213,0.006038440391421318
s1369111213,0.016256848350167274
s13610111213,0.0024760402739048004
s137891011,0.315424382686615
s137891012,0.7143570184707642
s137891013,0.4479151666164398
s137891112,0.5360146164894104
s137891113,0.3788662552833557
s137891213,0.4338284134864807
s1378101112,0.3867535889148712
s1378101113,0.35221680998802185
s1378101213,0.40918347239494324
s1378111213,0.560283362865448
s1379101112,0.7632251381874084
s1379101113,0.5281826257705688
s1379101213,0.6718919277191162
s1379111213,0.45924100279808044
s13710111213,0.41234299540519714
s1389101112,0.009480827488005161
s1389101113,0.002808410907164216
s1389101213,0.00825601164251566
s1389111213,0.00563495047390461
s13810111213,0.0016176678473129869
s13910111213,0.004950568545609713
s1456789,0.8502323031425476
s14567810,0.7256289720535278
s14567811,0.7258437871932983
s14567812,0.8477205634117126
s14567813,0.8129878640174866
s14567910,0.863177478313446
s14567911,0.8753575086593628
s14567912,0.9119139313697815
s14567913,0.8319211006164551
s145671011,0.7508835792541504
s145671012,0.8610187768936157
s145671013,0.8445517420768738
s145671112,0.877478837966919
s145671113,0.8578410744667053
s145671213,0.7525476217269897
s14568910,0.47425398230552673
s14568911,0.6410690546035767
s14568912,0.8559300303459167
s14568913,0.7109723091125488
s145681011,0.239383265376091
s145681012,0.4453578293323517
s145681013,0.4445611238479614
s145681112,0.7590574622154236
s145681113,0.7875814437866211
s145681213,0.7616333961486816
s145691011,0.4304790198802948
s145691012,0.6589469909667969
s145691013,0.45224282145500183
s145691112,0.7782636284828186
s145691113,0.5963045954704285
s145691213,0.7784690856933594
s1456101112,0.36973729729652405
s1456101113,0.36598363518714905
s1456101213,0.34695324301719666
s1456111213,0.6588728427886963
s14578910,0.3863629102706909
s14578911,0.3581502139568329
s14578912,0.47281143069267273
s14578913,0.40700656175613403
s145781011,0.2879718840122223
s145781012,0.3935190737247467
s145781013,0.41527223587036133
s145781112,0.5127782225608826
s145781113,0.512951672077179
s145781213,0.4813995063304901
s145791011,0.4627508819103241
s145791012,0.6224864721298218
s145791013,0.49249592423439026
s145791112,0.48673364520072937
s145791113,0.43215498328208923
s145791213,0.27707210183143616
s1457101112,0.41312307119369507
s1457101113,0.4398021697998047
s1457101213,0.3706652820110321
s1457111213,0.4988986849784851
s145891011,0.035752613097429276
s145891012,0.0839449018239975
s145891013,0.05528341233730316
s145891112,0.1346704065799713
s145891113,0.09059543162584305
s145891213,0.13266508281230927
s1458101112,0.11487571895122528
s1458101113,0.1293264925479889
s1458101213,0.1503790020942688
s1458111213,0.46283620595932007
s1459101112,0.06967271119356155
s1459101113,0.045289117842912674
s1459101213,0.0445774607360363
s1459111213,0.0775541216135025
s14510111213,0.10679266601800919
s14678910,0.9171552062034607
s14678911,0.899104118347168
s14678912,0.9485927820205688
s14678913,0.9184357523918152
s146781011,0.8312900066375732
s146781012,0.9303777813911438
s146781013,0.92104572057724
s146781112,0.9050199389457703
s146781113,0.8961021900177002
s146781213,0.8947332501411438
s146791011,0.9383065700531006
s146791012,0.9742906093597412
s146791013,0.9381371736526489
s146791112,0.956578254699707
s146791113,0.9287275671958923
s146791213,0.9283730387687683
s1467101112,0.937140166759491
s1467101113,0.9263207912445068
s1467101213,0.9172183871269226
s1467111213,0.9056615829467773
s146891011,0.4982280433177948
s146891012,0.7799938917160034
s146891013,0.5986027121543884
s146891112,0.826160728931427
s146891113,0.6981264352798462
s146891213,0.8415614366531372
s1468101112,0.36545559763908386
s1468101113,0.3467082381248474
s1468101213,0.3926028311252594
s1468111213,0.7041448354721069
s1469101112,0.6709868907928467
s1469101113,0.4643913209438324
s1469101213,0.5846079587936401
s1469111213,0.8042954206466675
s14610111213,0.2719714641571045
s147891011,0.4070151448249817
s147891012,0.7565962672233582
s147891013,0.5962659120559692
s147891112,0.551326334476471
s147891113,0.4369952976703644
s147891213,0.5331136584281921
s1478101112,0.49295932054519653
s1478101113,0.49130958318710327
s1478101213,0.5209134221076965
s1478111213,0.614565372467041
s1479101112,0.7929301857948303
s1479101113,0.6437320113182068
s1479101213,0.7306704521179199
s1479111213,0.5377554297447205
s14710111213,0.5564754605293274
s1489101112,0.08968320488929749
s1489101113,0.04584924504160881
s1489101213,0.10447386652231216
s1489111213,0.11319388449192047
s14810111213,0.0920039489865303
s14910111213,0.05901108309626579
s15678910,0.1778334081172943
s15678911,0.13644549250602722
s15678912,0.462904691696167
s15678913,0.20235711336135864
s156781011,0.03889574110507965
s156781012,0.1460016965866089
s156781013,0.16213108599185944
s156781112,0.17155298590660095
s156781113,0.17225205898284912
s156781213,0.17213767766952515
s156791011,0.25143373012542725
s156791012,0.6108497381210327
s156791013,0.24353064596652985
s156791112,0.5261210203170776
s156791113,0.2428315132856369
s156791213,0.39443790912628174
s1567101112,0.20114850997924805
s1567101113,0.211239293217659
s1567101213,0.15361499786376953
s1567111213,0.21561472117900848
s156891011,0.01094606053084135
s156891012,0.04470016062259674
s156891013,0.02006824128329754
s156891112,0.03793230280280113
s156891113,0.013720348477363586
s156891213,0.05373351648449898
s1568101112,0.004912812262773514
s1568101113,0.005346303805708885
s1568101213,0.00672074593603611
s1568111213,0.030078230425715446
s1569101112,0.024064645171165466
s1569101113,0.010081822983920574
s1569101213,0.020240705460309982
s1569111213,0.020037835463881493
s15610111213,0.0034040731843560934
s157891011,0.013400896452367306
s157891012,0.15958553552627563
s157891013,0.02821020781993866
s157891112,0.047806788235902786
s157891113,0.017722822725772858
s157891213,0.04059747979044914
s1578101112,0.03519304841756821
s1578101113,0.03243789076805115
s1578101213,0.04775252565741539
s1578111213,0.07565465569496155
s1579101112,0.22356173396110535
s1579101113,0.04619536176323891
s1579101213,0.15701350569725037
s1579111213,0.0589274987578392
s15710111213,0.05973820015788078
s1589101112,0.0035869618877768517
s1589101113,0.0010573109611868858
s1589101213,0.004047326743602753
s1589111213,0.0021882769651710987
s15810111213,0.0016982430825009942
s15910111213,0.0016457107849419117
s167891011,0.035378552973270416
s167891012,0.318609356880188
s167891013,0.09071788191795349
s167891112,0.1475595235824585
s167891113,0.03981269896030426
s167891213,0.17838545143604279
s1678101112,0.08786331117153168
s1678101113,0.07873432338237762
s1678101213,0.106976717710495
s1678111213,0.09061472862958908
s1679101112,0.3627343475818634
s1679101113,0.10791224986314774
s1679101213,0.32038143277168274
s1679111213,0.20994597673416138
s16710111213,0.13057881593704224
s1689101112,0.0009327700827270746
s1689101113,0.00048345988034270704
s1689101213,0.0015418686671182513
s1689111213,0.00219461671076715
s16810111213,0.00016680722183082253
s16910111213,0.0008951178169809282
s1789101112,0.15762834250926971
s1789101113,0.04137646034359932
s1789101213,0.2062893658876419
s1789111213,0.05780975893139839
s17810111213,0.06129210814833641
s17910111213,0.24170948565006256
s18910111213,0.0007872561109252274
s2345678,0.9243150353431702
s2345679,0.956748366355896
s23456710,0.9223423004150391
s23456711,0.9404966831207275
s23456712,0.9432006478309631
s23456713,0.9291526079177856
s2345689,0.8813537955284119
s23456810,0.4886511564254761
s23456811,0.8915610909461975
s23456812,0.9233682751655579
s23456813,0.909090518951416
s23456910,0.6319047808647156
s23456911,0.8663411140441895
s23456912,0.9320552349090576
s23456913,0.848761260509491
s234561011,0.49257880449295044
s234561012,0.5814209580421448
s234561013,0.5667544603347778
s234561112,0.8907182216644287
s234561113,0.8795403242111206
s234561213,0.8513411283493042
s2345789,0.8505380749702454
s23457810,0.8754504323005676
s23457811,0.901260256767273
s23457812,0.9134983420372009
s23457813,0.9220922589302063
s23457910,0.8397271633148193
s23457911,0.8632450699806213
s23457912,0.8876990079879761
s23457913,0.8670530319213867
s234571011,0.8789530992507935
s234571012,0.8721688389778137
s234571013,0.908244788646698
s234571112,0.9192070364952087
s234571113,0.9315937757492065
s234571213,0.8576781749725342
s23458910,0.09423915296792984
s23458911,0.24405984580516815
s23458912,0.4646967053413391
s23458913,0.35092389583587646
s234581011,0.30139797925949097
s234581012,0.44788384437561035
s234581013,0.47981953620910645
s234581112,0.8619043231010437
s234581113,0.8741894364356995
s234581213,0.8571756482124329
s234591011,0.10571622848510742
s234591012,0.16093727946281433
s234591013,0.12981756031513214
s234591112,0.4372783601284027
s234591113,0.3403049111366272
s234591213,0.27692490816116333
s2345101112,0.4316699206829071
s2345101113,0.4874587953090668
s2345101213,0.40050455927848816
s2345111213,0.8131510615348816
s2346789,0.9574596881866455
s23467810,0.944421648979187
s23467811,0.9226702451705933
s23467812,0.9578258395195007
s23467813,0.9426637291908264
s23467910,0.9637547135353088
s23467911,0.9655879139900208
s23467912,0.978146493434906
s23467913,0.9635727405548096
s234671011,0.9514939188957214
s234671012,0.9683136940002441
s234671013,0.9661775827407837
s234671112,0.9656148552894592
s234671113,0.9558366537094116
s234671213,0.9499675035476685
s23468910,0.6054551005363464
s23468911,0.7911942005157471
s23468912,0.9156186580657959
s23468913,0.8388321399688721
s234681011,0.3558121919631958
s234681012,0.5243369340896606
s234681013,0.4990302622318268
s234681112,0.7770414352416992
s234681113,0.7847747802734375
s234681213,0.7850771546363831
s234691011,0.5955827832221985
s234691012,0.753831684589386
s234691013,0.583795964717865
s234691112,0.8833279609680176
s234691113,0.7946129441261292
s234691213,0.8579323887825012
s2346101112,0.46310970187187195
s2346101113,0.4365539252758026
s2346101213,0.46396777033805847
s2346111213,0.728807806968689
s23478910,0.8298305869102478
s23478911,0.7728017568588257
s23478912,0.8974498510360718
s23478913,0.8613187670707703
s234781011,0.8542441725730896
s234781012,0.880214512348175
s234781013,0.9101080894470215
s234781112,0.8896157145500183
s234781113,0.90874844789505
s234781213,0.8875347971916199
s234791011,0.854931116104126
s234791012,0.9250447154045105
s234791013,0.8982104063034058
s234791112,0.9117887616157532
s234791113,0.8774393796920776
s234791213,0.8435046076774597
s2347101112,0.8903369903564453
s2347101113,0.9178931713104248
s2347101213,0.87846839427948
s2347111213,0.8979871273040771
s234891011,0.036149993538856506
s234891012,0.1150241419672966
s234891013,0.06201612576842308
s234891112,0.25776782631874084
s234891113,0.1792234182357788
s234891213,0.2260584682226181
s2348101112,0.1265449821949005
s2348101113,0.14038561284542084
s2348101213,0.15942759811878204
s2348111213,0.506805956363678
s2349101112,0.09001664817333221
s2349101113,0.05794836953282356
s2349101213,0.04710778221487999
s2349111213,0.19474568963050842
s23410111213,0.13851936161518097
s2356789,0.5257697701454163
s23567810,0.24991972744464874
s23567811,0.2927111089229584
s23567812,0.5529440641403198
s23567813,0.445485383272171
s23567910,0.4620250463485718
s23567911,0.5661134123802185
s23567912,0.6565677523612976
s23567913,0.5470449924468994
s235671011,0.2567276060581207
s235671012,0.4873577356338501
s235671013,0.41277095675468445
s235671112,0.5845117568969727
s235671113,0.4955613613128662
s235671213,0.4497893750667572
s23568910,0.050918981432914734
s23568911,0.07064275443553925
s23568912,0.19573165476322174
s23568913,0.11107315868139267
s235681011,0.007935825735330582
s235681012,0.026925167068839073
s235681013,0.022878648713231087
s235681112,0.18921738862991333
s235681113,0.19772279262542725
s235681213,0.22194233536720276
s235691011,0.04267311841249466
s235691012,0.07512997835874557
s235691013,0.04359462484717369
s235691112,0.131140798330307
s235691113,0.06930161267518997
s235691213,0.10460305213928223
s2356101112,0.024480316787958145
s2356101113,0.02097718045115471
s2356101213,0.02531076781451702
s2356111213,0.1313648223876953
s23578910,0.23538893461227417
s23578911,0.25377586483955383
s23578912,0.41867944598197937
s23578913,0.30200329422950745
s235781011,0.141144260764122
s235781012,0.1726568341255188
s235781013,0.24868740141391754
s235781112,0.315937340259552
s235781113,0.45921963453292847
s235781213,0.3115578889846802
s235791011,0.25676074624061584
s235791012,0.5601359605789185
s235791013,0.33759990334510803
s235791112,0.43249374628067017
s235791113,0.34061169624328613
s235791213,0.2409093677997589
s2357101112,0.1539166122674942
s2357101113,0.22806672751903534
s2357101213,0.1495455950498581
s2357111213,0.30655571818351746
s235891011,0.007226464804261923
s235891012,0.03131046146154404
s235891013,0.010483787395060062
s235891112,0.047582533210515976
s235891113,0.018565282225608826
s235891213,0.03934536501765251
s2358101112,0.010394671000540257
s2358101113,0.011686386540532112
s2358101213,0.013269093818962574
s2358111213,0.07698449492454529
s2359101112,0.02129148505628109
s2359101113,0.008462142199277878
s2359101213,0.00899960845708847
s2359111213,0.02268771454691887
s23510111213,0.012485739775002003
s23678910,0.4124557673931122
s23678911,0.4594915509223938
s23678912,0.6758769750595093
s23678913,0.5487272143363953
s236781011,0.19046632945537567
s236781012,0.4825472831726074
s236781013,0.4295305609703064
s236781112,0.5045549273490906
s236781113,0.423654705286026
s236781213,0.5175519585609436
s236791011,0.454743891954422
s236791012,0.6818122863769531
s236791013,0.47884491086006165
s236791112,0.7037457227706909
s236791113,0.5815465450286865
s236791213,0.5781248807907104
s2367101112,0.5086686015129089
s2367101113,0.4485102891921997
s2367101213,0.49194836616516113
s2367111213,0.5542309284210205
s236891011,0.0056418003514409065
s236891012,0.014662877656519413
s236891013,0.008895901963114738
s236891112,0.031961336731910706
s236891113,0.012348441407084465
s236891213,0.032760731875896454
s2368101112,0.002352491021156311
s2368101113,0.0016298404661938548
s2368101213,0.003742073429748416
s2368111213,0.010127617977559566
s2369101112,0.010970039293169975
s2369101113,0.0077187553979456425
s2369101213,0.00644455524161458
s2369111213,0.01614069938659668
s23610111213,0.00310275936499238
s237891011,0.33865684270858765
s237891012,0.754349946975708
s237891013,0.5195866823196411
s237891112,0.6193017363548279
s237891113,0.41882795095443726
s237891213,0.5082192420959473
s2378101112,0.36836376786231995
s2378101113,0.4335404634475708
s2378101213,0.4354494512081146
s2378111213,0.5489451289176941
s2379101112,0.7769582271575928
s2379101113,0.5634250640869141
s2379101213,0.672369658946991
s2379111213,0.5151076316833496
s23710111213,0.4053509831428528
s2389101112,0.008573954924941063
s2389101113,0.002242435235530138
s2389101213,0.006579342298209667
s2389111213,0.005976224318146706
s23810111213,0.001634432701393962
s23910111213,0.004723663907498121
s2456789,0.8575279712677002
s24567810,0.7508897185325623
s24567811,0.7343925833702087
s24567812,0.8381848335266113
s24567813,0.8104662895202637
s24567910,0.863810122013092
s24567911,0.8678334355354309
s24567912,0.9141539931297302
s24567913,0.8306137323379517
s245671011,0.7510461807250977
s245671012,0.8376727104187012
s245671013,0.8320184350013733
s245671112,0.8561325073242188
s245671113,0.8387234210968018
s245671213,0.7595081329345703
s24568910,0.5106096863746643
s24568911,0.72376549243927
s24568912,0.8999725580215454
s24568913,0.7840694189071655
s245681011,0.2742202877998352
s245681012,0.45126017928123474
s245681013,0.4606844484806061
s245681112,0.8093683123588562
s245681113,0.8172467350959778
s245681213,0.8259488940238953
s245691011,0.4450940787792206
s245691012,0.6808251738548279
s245691013,0.44951432943344116
s245691112,0.8338367938995361
s245691113,0.6769745945930481
s245691213,0.8150342702865601
s2456101112,0.3627893030643463
s2456101113,0.3699031174182892
s2456101213,0.38047027587890625
s2456111213,0.7132536172866821
s24578910,0.44728440046310425
s24578911,0.3834855556488037
s24578912,0.6359283924102783
s24578913,0.5270416736602783
s245781011,0.3839210867881775
s245781012,0.4924399256706238
s245781013,0.587777316570282
s245781112,0.5800238251686096
s245781113,0.6879212260246277
s245781213,0.5725196003913879
s245791011,0.4948810040950775
s245791012,0.7438585162162781
s245791013,0.6203814148902893
s245791112,0.6251686215400696
s245791113,0.5319089889526367
s245791213,0.40288448333740234
s2457101112,0.4829801619052887
s2457101113,0.5918580293655396
s2457101213,0.45388081669807434
s2457111213,0.5661895871162415
s245891011,0.035776976495981216
s245891012,0.13383199274539948
s245891013,0.0811610072851181
s245891112,0.2518254220485687
s245891113,0.14925773441791534
s245891213,0.21772326529026031
s2458101112,0.22208723425865173
s2458101113,0.25009116530418396
s2458101213,0.2660645842552185
s2458111213,0.6484876871109009
s2459101112,0.10373718291521072
s2459101113,0.06339455395936966
s2459101213,0.051919300109148026
s2459111213,0.1376315951347351
s24510111213,0.19217140972614288
s24678910,0.9260535836219788
s24678911,0.9055099487304688
s24678912,0.9497771859169006
s24678913,0.9249040484428406
s246781011,0.8417338728904724
s246781012,0.9246361255645752
s246781013,0.923281729221344
s246781112,0.8907545804977417
s246781113,0.8875003457069397
s246781213,0.9023551940917969
s246791011,0.9390996098518372
s246791012,0.973945677280426
s246791013,0.9415535926818848
s246791112,0.9536010026931763
s246791113,0.9291077256202698
s246791213,0.9211737513542175
s2467101112,0.9261732697486877
s2467101113,0.9218118786811829
s2467101213,0.9150476455688477
s2467111213,0.9049429893493652
s246891011,0.6101008057594299
s246891012,0.8449569344520569
s246891013,0.6872470378875732
s246891112,0.8620985746383667
s246891113,0.7633498311042786
s246891213,0.862060546875
s2468101112,0.4089280962944031
s2468101113,0.40413030982017517
s2468101213,0.48397141695022583
s2468111213,0.7535071969032288
s2469101112,0.7714714407920837
s2469101113,0.5861664414405823
s2469101213,0.647370457649231
s2469111213,0.7865384817123413
s24610111213,0.371092826128006
s247891011,0.45039650797843933
s247891012,0.8445470333099365
s247891013,0.7059917449951172
s247891112,0.6740158796310425
s247891113,0.508152961730957
s247891213,0.6423259973526001
s2478101112,0.5799412131309509
s2478101113,0.6234248876571655
s2478101213,0.6190119385719299
s2478111213,0.6626724600791931
s2479101112,0.8626046180725098
s2479101113,0.7297862768173218
s2479101213,0.7921645045280457
s2479111213,0.6370001435279846
s24710111213,0.6292533874511719
s2489101112,0.17451876401901245
s2489101113,0.07723129540681839
s2489101213,0.17230746150016785
s2489111213,0.19873493909835815
s24810111213,0.1461198627948761
s24910111213,0.11197952181100845
s25678910,0.24168211221694946
s25678911,0.20445069670677185
s25678912,0.5353499054908752
s25678913,0.28022173047065735
s256781011,0.04550158977508545
s256781012,0.1777956783771515
s256781013,0.18048661947250366
s256781112,0.1847030371427536
s256781113,0.167052760720253
s256781213,0.22116324305534363
s256791011,0.2893507778644562
s256791012,0.6370838284492493
s256791013,0.2954604923725128
s256791112,0.5763115286827087
s256791113,0.31766459345817566
s256791213,0.39336350560188293
s2567101112,0.21436183154582977
s2567101113,0.20841512084007263
s2567101213,0.17623624205589294
s2567111213,0.2594643831253052
s256891011,0.019653137773275375
s256891012,0.05962643027305603
s256891013,0.031573135405778885
s256891112,0.07218194752931595
s256891113,0.03570547699928284
s256891213,0.07397717982530594
s2568101112,0.007944092154502869
s2568101113,0.006823251489549875
s2568101213,0.011778092943131924
s2568111213,0.07744821906089783
s2569101112,0.034601982682943344
s2569101113,0.017774242907762527
s2569101213,0.02348800003528595
s2569111213,0.03452916443347931
s25610111213,0.006756871938705444
s257891011,0.023475056514143944
s257891012,0.2652646601200104
s257891013,0.053850848227739334
s257891112,0.0840132012963295
s257891113,0.02704262174665928
s257891213,0.06257745623588562
s2578101112,0.04382895305752754
s2578101113,0.04391844943165779
s2578101213,0.06431399285793304
s2578111213,0.0990123301744461
s2579101112,0.31099942326545715
s2579101113,0.07150953263044357
s2579101213,0.198333278298378
s2579111213,0.0837567150592804
s25710111213,0.06853781640529633
s2589101112,0.006972893141210079
s2589101113,0.0019578111823648214
s2589101213,0.006389693822711706
s2589111213,0.006073644384741783
s25810111213,0.0029302325565367937
s25910111213,0.002961136633530259
s267891011,0.04505934566259384
s267891012,0.39200451970100403
s267891013,0.11982892453670502
s267891112,0.18864308297634125
s267891113,0.05906371772289276
s267891213,0.18465310335159302
s2678101112,0.07982397824525833
s2678101113,0.07098697870969772
s2678101213,0.12088643014431
s2678111213,0.09727442264556885
s2679101112,0.4092521369457245
s2679101113,0.12660658359527588
s2679101213,0.30411484837532043
s2679111213,0.19447508454322815
s26710111213,0.1294502466917038
s2689101112,0.0027973728720098734
s2689101113,0.0014130034251138568
s2689101213,0.002759383525699377
s2689111213,0.0031386937480419874
s26810111213,0.00033098418498411775
s26910111213,0.0013701125280931592
s2789101112,0.18654796481132507
s2789101113,0.04299379140138626
s2789101213,0.20040011405944824
s2789111213,0.06398177891969681
s27810111213,0.05326872691512108
s27910111213,0.2146679311990738
s28910111213,0.0009653987362980843
s3456789,0.9681692719459534
s34567810,0.9323009252548218
s34567811,0.9350557923316956
s34567812,0.967473566532135
s34567813,0.957049548625946
s34567910,0.9679161310195923
s34567911,0.9756501913070679
s34567912,0.9838240146636963
s34567913,0.9734206199645996
s345671011,0.9373112916946411
s345671012,0.9671655893325806
s345671013,0.9629538655281067
s345671112,0.9742717146873474
s345671113,0.9680010676383972
s345671213,0.9549826979637146
s34568910,0.7620455622673035
s34568911,0.9065399169921875
s34568912,0.965366005897522
s34568913,0.9238097071647644
s345681011,0.5020249485969543
s345681012,0.7289496064186096
s345681013,0.7208405137062073
s345681112,0.9522435665130615
s345681113,0.9524486660957336
s345681213,0.9436466097831726
s345691011,0.670632541179657
s345691012,0.8500525951385498
s345691013,0.7097843885421753
s345691112,0.9495705962181091
s345691113,0.8989362716674805
s345691213,0.9307466149330139
s3456101112,0.6576602458953857
s3456101113,0.6532634496688843
s3456101213,0.6457796096801758
s3456111213,0.9136819243431091
s34578910,0.844181478023529
s34578911,0.8640120029449463
s34578912,0.8900104761123657
s34578913,0.8847644925117493
s345781011,0.811027467250824
s345781012,0.8517295122146606
s345781013,0.8637477159500122
s345781112,0.9139867424964905
s345781113,0.9086841940879822
s345781213,0.9084789752960205
s345791011,0.8731693625450134
s345791012,0.9071685075759888
s345791013,0.8895778656005859
s345791112,0.9037634134292603
s345791113,0.8999040126800537
s345791213,0.833228349685669
s3457101112,0.8636043667793274
s3457101113,0.8769490718841553
s3457101213,0.8476070761680603
s3457111213,0.920326828956604
s345891011,0.13896867632865906
s345891012,0.2373116910457611
s345891013,0.18754160404205322
s345891112,0.45904305577278137
s345891113,0.38330885767936707
s345891213,0.4538015127182007
s3458101112,0.3385598957538605
s3458101113,0.3692815899848938
s3458101213,0.41796302795410156
s3458111213,0.8663292527198792
s3459101112,0.14085857570171356
s3459101113,0.12875182926654816
s3459101213,0.12093212455511093
s3459111213,0.36872828006744385
s34510111213,0.32653477787971497
s34678910,0.9581509828567505
s34678911,0.9597653150558472
s34678912,0.9784205555915833
s34678913,0.9665217995643616
s346781011,0.9357855319976807
s346781012,0.9738403558731079
s346781013,0.9689846038818359
s346781112,0.968254804611206
s346781113,0.9586662650108337
s346781213,0.9627013802528381
s346791011,0.971535325050354
s346791012,0.985966145992279
s346791013,0.9714303612709045
s346791112,0.9839291572570801
s346791113,0.9743471741676331
s346791213,0.9778398871421814
s3467101112,0.9786747694015503
s3467101113,0.9746934175491333
s3467101213,0.9725503921508789
s3467111213,0.9716092348098755
s346891011,0.6092419028282166
s346891012,0.8511090278625488
s346891013,0.7002127766609192
s346891112,0.903387725353241
s346891113,0.8216549158096313
s346891213,0.90191251039505
s3468101112,0.548453688621521
s3468101113,0.5284081697463989
s3468101213,0.5665599703788757
s3468111213,0.8174026608467102
s3469101112,0.7911630272865295
s3469101113,0.6161022782325745
s3469101213,0.7024701833724976
s3469111213,0.8579707145690918
s34610111213,0.4497433304786682
s347891011,0.7861018180847168
s347891012,0.9117060303688049
s347891013,0.8733630776405334
s347891112,0.8748143315315247
s347891113,0.8418481945991516
s347891213,0.8633684515953064
s3478101112,0.8397099375724792
s3478101113,0.8520956635475159
s3478101213,0.8538123369216919
s3478111213,0.8852401375770569
s3479101112,0.9257654547691345
s3479101113,0.8986719846725464
s3479101213,0.9107096195220947
s3479111213,0.8824905157089233
s34710111213,0.8762705326080322
s3489101112,0.09846697747707367
s3489101113,0.06372050195932388
s3489101213,0.1055910512804985
s3489111213,0.2218676656484604
s34810111213,0.13969334959983826
s34910111213,0.06372416019439697
s35678910,0.4710066616535187
s35678911,0.5649677515029907
s35678912,0.7436336874961853
s35678913,0.6373420357704163
s356781011,0.20184215903282166
s356781012,0.5116093754768372
s356781013,0.4511893093585968
s356781112,0.6002334952354431
s356781113,0.5280200839042664
s356781213,0.5700569152832031
s356791011,0.5481370091438293
s356791012,0.783565878868103
s356791013,0.5800297856330872
s356791112,0.7743275761604309
s356791113,0.6901750564575195
s356791213,0.6704380512237549
s3567101112,0.5363389253616333
s3567101113,0.4631052017211914
s3567101213,0.4946216344833374
s3567111213,0.6195722222328186
s356891011,0.0462929829955101
s356891012,0.15471306443214417
s356891013,0.07190614193677902
s356891112,0.16659483313560486
s356891113,0.07839205861091614
s356891213,0.1986248940229416
s3568101112,0.0262193214148283
s3568101113,0.026250354945659637
s3568101213,0.034126441925764084
s3568111213,0.21053148806095123
s3569101112,0.0944245457649231
s3569101113,0.04834956303238869
s3569101213,0.0833122581243515
s3569111213,0.14011453092098236
s35610111213,0.026823177933692932
s357891011,0.17314669489860535
s357891012,0.4973674416542053
s357891013,0.29085594415664673
s357891112,0.38756436109542847
s357891113,0.29837629199028015
s357891213,0.3294964134693146
s3578101112,0.13841882348060608
s3578101113,0.14879493415355682
s3578101213,0.17177225649356842
s3578111213,0.32828661799430847
s3579101112,0.5222355723381042
s3579101113,0.33975741267204285
s3579101213,0.43914055824279785
s3579111213,0.35917964577674866
s35710111213,0.1732744574546814
s3589101112,0.025586696341633797
s3589101113,0.011643812991678715
s3589101213,0.02594282291829586
s3589111213,0.03061649762094021
s35810111213,0.011528975330293179
s35910111213,0.01319060381501913
s367891011,0.34510576725006104
s367891012,0.6818061470985413
s367891013,0.4700396656990051
s367891112,0.6806356906890869
s367891113,0.5404290556907654
s367891213,0.6753846406936646
s3678101112,0.49299514293670654
s3678101113,0.4155438244342804
s3678101213,0.49498289823532104
s3678111213,0.5492624044418335
s3679101112,0.7255584001541138
s3679101113,0.5378336906433105
s3679101213,0.6782720685005188
s3679111213,0.7175701856613159
s36710111213,0.5435743927955627
s3689101112,0.012670621275901794
s3689101113,0.008591108955442905
s3689101213,0.018578745424747467
s3689111213,0.03366941586136818
s36810111213,0.003313331864774227
s36910111213,0.011656761169433594
s3789101112,0.6880669593811035
s3789101113,0.4334681034088135
s3789101213,0.7066961526870728
s3789111213,0.5230898261070251
s37810111213,0.3893719017505646
s37910111213,0.751976728439331
s38910111213,0.009264960885047913
s45678910,0.8588316440582275
s45678911,0.8609325885772705
s45678912,0.9405815005302429
s45678913,0.8887824416160583
s456781011,0.6987306475639343
