set,value
s01268101112,0.5655197501182556
s01268101113,0.2968161404132843
s01268101213,0.2563261091709137
s01268111213,0.288104772567749
s01269101112,0.3326491713523865
s01269101113,0.11977782845497131
s01269101213,0.0893920287489891
s01269111213,0.15623392164707184
s012610111213,0.1851213276386261
s0127891011,0.2699739634990692
s0127891012,0.1453860104084015
s0127891013,0.07621675729751587
s0127891112,0.17302188277244568
s0127891113,0.0855293869972229
s0127891213,0.10011955350637436
s01278101112,0.287831574678421
s01278101113,0.10768938809633255
s01278101213,0.08587866276502609
s01278111213,0.08080196380615234
s01279101112,0.25983643531799316
s01279101113,0.10086546093225479
s01279101213,0.03461647406220436
s01279111213,0.07893949002027512
s012710111213,0.11317475885152817
s01289101112,0.3827292025089264
s01289101113,0.16835804283618927
s01289101213,0.13429220020771027
s01289111213,0.19984731078147888
s012810111213,0.2520931661128998
s012910111213,0.25286608934402466
s01345678,0.01283494383096695
s01345679,0.020068524405360222
s013456710,0.031881485134363174
s013456711,0.026705726981163025
s013456712,0.025444060564041138
s013456713,0.011720932088792324
s01345689,0.01569579541683197
s013456810,0.013057021424174309
s013456811,0.01992565579712391
s013456812,0.006032855249941349
s013456813,0.0031233839690685272
s013456910,0.03186685964465141
s013456911,0.03481094911694527
s013456912,0.008684867061674595
s013456913,0.006325338035821915
s0134561011,0.03728209435939789
s0134561012,0.009351620450615883
s0134561013,0.0033325878903269768
s0134561112,0.016169605776667595
s0134561113,0.0016513178125023842
s0134561213,0.005334167275577784
s01345789,1.0094231583934743e-05
s013457810,4.8609126679366454e-06
s013457811,1.308301852986915e-05
s013457812,3.970435045630438e-06
s013457813,4.030726813653018e-06
s013457910,2.35943152802065e-05
s013457911,3.151086639263667e-05
s013457912,7.168542651925236e-06
s013457913,3.304998472231091e-06
s0134571011,9.573481293045916e-06
s0134571012,1.164559193966852e-06
s0134571013,5.093719209980918e-06
s0134571112,5.777947535534622e-06
s0134571113,3.20850972457265e-06
s0134571213,4.716358034784207e-06
s013458910,7.564065890619531e-05
s013458911,0.00010424388892715797
s013458912,4.856323357671499e-05
s013458913,5.156670158612542e-05
s0134581011,4.665712913265452e-05
s0134581012,9.51182755670743e-06
s0134581013,5.464652531372849e-06
s0134581112,4.564074333757162e-05
s0134581113,7.929543244244996e-06
s0134581213,4.671540409617592e-06
s0134591011,9.71791596384719e-05
s0134591012,3.927232319256291e-05
s0134591013,1.6943198716035113e-05
s0134591112,7.551301678176969e-05
s0134591113,9.21647279028548e-06
s0134591213,2.046619783868664e-06
s01345101112,2.5315846869489178e-05
s01345101113,3.680926965898834e-05
s01345101213,1.4272474800236523e-05
s01345111213,1.1301648555672728e-05
s01346789,0.014485491439700127
s013467810,0.013487529940903187
s013467811,0.014005976729094982
s013467812,0.004886596463620663
s013467813,0.0027628077659755945
s013467910,0.02798094041645527
s013467911,0.024907633662223816
s013467912,0.00876147486269474
s013467913,0.005352782551199198
s0134671011,0.03624928370118141
s0134671012,0.010701637715101242
s0134671013,0.0038984857965260744
s0134671112,0.013301515951752663
s0134671113,0.0012931706150993705
s0134671213,0.006581363268196583
s013468910,0.023997187614440918
s013468911,0.020870981737971306
s013468912,0.00745573453605175
s013468913,0.004735889844596386
s0134681011,0.019047405570745468
s0134681012,0.006725536659359932
s0134681013,0.0016230375040322542
s0134681112,0.010532532818615437
s0134681113,0.0012381080305203795
s0134681213,0.001302699325606227
s0134691011,0.02410767786204815
s0134691012,0.011095662601292133
s0134691013,0.003177679842337966
s0134691112,0.01295215729624033
s0134691113,0.0016001014737412333
s0134691213,0.0029040989466011524
s01346101112,0.022176429629325867
s01346101113,0.0013189723249524832
s01346101213,0.0016140666557475924
s01346111213,0.0014606917975470424
s013478910,2.602726226541563e-06
s013478911,8.609388714830857e-06
s013478912,4.1961820897995494e-06
s013478913,5.027468887419673e-06
s0134781011,7.81164453655947e-06
s0134781012,6.962555403333681e-07
s0134781013,2.244770939796581e-06
s0134781112,4.423726750246715e-06
s0134781113,9.538640597384074e-07
s0134781213,1.470333586439665e-06
s0134791011,3.0263041480793618e-05
s0134791012,8.208480721805245e-06
s0134791013,5.928186965320492e-06
s0134791112,1.1283829735475592e-05
s0134791113,2.8375040983519284e-06
s0134791213,1.595534740772564e-06
s01347101112,2.197768253608956e-06
s01347101113,4.538406301435316e-06
s01347101213,2.932416919065872e-06
s01347111213,2.123992089764215e-06
s0134891011,7.035288581391796e-05
s0134891012,2.1390455003711395e-05
s0134891013,2.589929135865532e-05
s0134891112,4.7333232942037284e-05
s0134891113,2.48780215770239e-05
s0134891213,2.6837093173526227e-05
s01348101112,3.753132841666229e-05
s01348101113,1.439488278265344e-05
s01348101213,2.8906238185300026e-06
s01348111213,5.549884917854797e-06
s01349101112,8.616129343863577e-05
s01349101113,1.2679839528573211e-05
s01349101213,6.582261448784266e-06
s01349111213,1.6779813449829817e-05
s013410111213,3.233652751077898e-05
s01356789,0.028722506016492844
s013567810,0.022094400599598885
s013567811,0.03309483081102371
s013567812,0.0120541388168931
s013567813,0.006948234047740698
s013567910,0.04658791422843933
s013567911,0.05846107006072998
s013567912,0.020031645894050598
s013567913,0.011792559176683426
s0135671011,0.0677923634648323
s0135671012,0.021505998447537422
s0135671013,0.00680525740608573
s0135671112,0.02898406609892845
s0135671113,0.004860206972807646
s0135671213,0.01454112958163023
s013568910,0.042093392461538315
s013568911,0.047412678599357605
s013568912,0.019368380308151245
s013568913,0.010693150572478771
s0135681011,0.04541025683283806
s0135681012,0.01197433564811945
s0135681013,0.003741019871085882
s0135681112,0.02608201839029789
s0135681113,0.004527657758444548
s0135681213,0.004019236657768488
s0135691011,0.056064244359731674
s0135691012,0.025590647011995316
s0135691013,0.009919282980263233
s0135691112,0.03736436367034912
s0135691113,0.007099507842212915
s0135691213,0.009012538939714432
s01356101112,0.03627390041947365
s01356101113,0.005106245167553425
s01356101213,0.0033623715862631798
s01356111213,0.0057796938344836235
s013578910,6.295948878687341e-06
s013578911,1.7177411791635677e-05
s013578912,6.527305686176987e-06
s013578913,9.088644219445996e-06
s0135781011,1.2077184692316223e-05
s0135781012,2.8887313874292886e-06
s0135781013,2.9240209187264554e-06
s0135781112,1.807759872463066e-05
s0135781113,2.5498720788164064e-06
s0135781213,2.3606150989508023e-06
s0135791011,2.972385482280515e-05
s0135791012,1.1966894817305729e-05
s0135791013,5.52280062038335e-06
s0135791112,2.1736388589488342e-05
s0135791113,3.5750479128182633e-06
s0135791213,9.922898698278004e-07
s01357101112,5.734545084123965e-06
s01357101113,7.32072339815204e-06
s01357101213,4.379460278869374e-06
s01357111213,2.8486720111686736e-06
s0135891011,8.082984277280048e-05
s0135891012,3.998262036475353e-05
s0135891013,4.0595805330667645e-05
s0135891112,8.2460705016274e-05
s0135891113,3.291009124950506e-05
s0135891213,3.651915903901681e-05
s01358101112,5.999779386911541e-05
s01358101113,1.2135338693042286e-05
s01358101213,3.1817978651815793e-06
s01358111213,1.3589670743385796e-05
s01359101112,6.325624417513609e-05
s01359101113,9.820125342230313e-06
s01359101213,5.049487754149595e-06
s01359111213,1.364628678857116e-05
s013510111213,4.124870974919759e-05
s013678910,0.03470788896083832
s013678911,0.039548564702272415
s013678912,0.013522733934223652
s013678913,0.009799123741686344
s0136781011,0.03401654213666916
s0136781012,0.013149724341928959
s0136781013,0.003830264788120985
s0136781112,0.020045388489961624
s0136781113,0.0036182214971631765
s0136781213,0.003890799591317773
s0136791011,0.044026270508766174
s0136791012,0.023554781451821327
s0136791013,0.0071650901809334755
s0136791112,0.02941974624991417
s0136791113,0.0049765342846512794
s0136791213,0.008259261958301067
s01367101112,0.03652812913060188
s01367101113,0.003913499880582094
s01367101213,0.004242837429046631
s01367111213,0.003383683506399393
s0136891011,0.03198583051562309
s0136891012,0.022243086248636246
s0136891013,0.005999949760735035
s0136891112,0.02517317421734333
s0136891113,0.004277519416064024
s0136891213,0.005974938627332449
s01368101112,0.02243582345545292
s01368101113,0.0034002908505499363
s01368101213,0.002012908225879073
s01368111213,0.003093827050179243
s01369101112,0.02206370234489441
s01369101113,0.0031081263441592455
s01369101213,0.003244205377995968
s01369111213,0.003244017483666539
s013610111213,0.005632028449326754
s0137891011,8.217647518904414e-06
s0137891012,1.5066544847286423e-06
s0137891013,4.40018811787013e-06
s0137891112,6.147522071842104e-06
s0137891113,2.5543474748701556e-06
s0137891213,4.169995918346103e-06
s01378101112,6.848548309790203e-06
s01378101113,2.7646640319289872e-06
s01378101213,1.4509671473206254e-06
s01378111213,1.4819485159023316e-06
s01379101112,1.357717155769933e-05
s01379101113,3.6003605146106565e-06
s01379101213,2.482732270436827e-06
s01379111213,3.49299079971388e-06
s013710111213,4.282356712792534e-06
s01389101112,4.9342004786012694e-05
s01389101113,2.0223142200848088e-05
s01389101213,2.0229408619343303e-05
s01389111213,2.2193305994733237e-05
s013810111213,2.2263919163378887e-05
s013910111213,1.8889370039687492e-05
s01456789,0.016899382695555687
s014567810,0.01711345836520195
s014567811,0.02490914985537529
s014567812,0.007643720600754023
s014567813,0.004113802220672369
s014567910,0.03597667068243027
s014567911,0.03855801001191139
s014567912,0.013699430041015148
s014567913,0.007264687679708004
s0145671011,0.03346060961484909
s0145671012,0.01697043888270855
s0145671013,0.0034691626206040382
s0145671112,0.016538185998797417
s0145671113,0.0016610398888587952
s0145671213,0.006540786940604448
s014568910,0.03162229433655739
s014568911,0.033982012420892715
s014568912,0.011095855385065079
s014568913,0.006224477663636208
s0145681011,0.02834981121122837
s0145681012,0.008946687914431095
s0145681013,0.00246942276135087
s0145681112,0.020144063979387283
s0145681113,0.0025740896817296743
s0145681213,0.0020435494370758533
s0145691011,0.03308052197098732
s0145691012,0.01790596731007099
s0145691013,0.005471821408718824
s0145691112,0.02593879960477352
s0145691113,0.0038393449503928423
s0145691213,0.004424653481692076
s01456101112,0.019230885431170464
s01456101113,0.0017773826839402318
s01456101213,0.0011431570164859295
s01456111213,0.0021146400831639767
s014578910,3.2706705042073736e-06
s014578911,9.845680324360728e-06
s014578912,3.363551741131232e-06
s014578913,5.618313025479438e-06
s0145781011,3.221591896362952e-06
s0145781012,8.814060379336297e-07
s0145781013,9.507924687568448e-07
s0145781112,5.970784968667431e-06
s0145781113,9.002162641991163e-07
s0145781213,6.386667337210383e-07
s0145791011,1.689989039732609e-05
s0145791012,6.0892712099303026e-06
s0145791013,3.3690039344946854e-06
s0145791112,1.1128743608423974e-05
s0145791113,1.9752826574404025e-06
s0145791213,7.087962785590207e-07
s01457101112,1.322314460594498e-06
s01457101113,1.8686579323912156e-06
s01457101213,1.2070490811311174e-06
s01457111213,7.898502758507675e-07
s0145891011,5.320616764947772e-05
s0145891012,2.2830257876194082e-05
s0145891013,2.662549559317995e-05
s0145891112,5.0590126193128526e-05
s0145891113,1.8576913134893402e-05
s0145891213,2.0756626327056438e-05
s01458101112,1.978455657081213e-05
s01458101113,2.451309001116897e-06
s01458101213,8.515352192262071e-07
s01458111213,2.6308850920031546e-06
s01459101112,3.664018367999233e-05
s01459101113,3.715909770107828e-06
s01459101213,5.000279543310171e-06
s01459111213,5.704449904442299e-06
s014510111213,9.383904398418963e-06
s014678910,0.018992522731423378
s014678911,0.019197355955839157
s014678912,0.005973513238132
s014678913,0.003973524551838636
s0146781011,0.01374785229563713
s0146781012,0.0056457784958183765
s0146781013,0.001409243792295456
s0146781112,0.009658153168857098
s0146781113,0.0014396448386833072
s0146781213,0.001245675957761705
s0146791011,0.020023707300424576
s0146791012,0.012620246037840843
s0146791013,0.0030559857841581106
s0146791112,0.014382129535079002
s0146791113,0.0020279139280319214
s0146791213,0.00279622501693666
s01467101112,0.013253694400191307
s01467101113,0.0011570795904845
s01467101213,0.0010523543460294604
s01467111213,0.0009943480836227536
s0146891011,0.013516402803361416
s0146891012,0.010960191488265991
s0146891013,0.002589562674984336
s0146891112,0.011689666658639908
s0146891113,0.0017932136543095112
s0146891213,0.002112074987962842
s01468101112,0.00898071750998497
s01468101113,0.0012622819049283862
s01468101213,0.0005920669063925743
s01468111213,0.0011182527523487806
s01469101112,0.009655441157519817
s01469101113,0.0010685689048841596
s01469101213,0.0009732130565680563
s01469111213,0.0012166411615908146
s014610111213,0.001608309568837285
s0147891011,3.915111847163644e-06
s0147891012,8.254099839177798e-07
s0147891013,2.7267915356787853e-06
s0147891112,3.1424742701346986e-06
s0147891113,1.370725271954143e-06
s0147891213,2.808959607136785e-06
s01478101112,2.7667067570291692e-06
s01478101113,1.5924233593977988e-06
s01478101213,6.254178970266366e-07
s01478111213,4.6786115603936196e-07
s01479101112,6.313817266345723e-06
s01479101113,1.6986009541142266e-06
s01479101213,1.25705025766365e-06
s01479111213,1.6075832718343008e-06
s014710111213,2.2952008293941617e-06
s01489101112,2.136896910087671e-05
s01489101113,8.033593985601328e-06
s01489101213,8.743582839088049e-06
s01489111213,7.577273663628148e-06
s014810111213,5.327503004082246e-06
s014910111213,7.505301709898049e-06
s015678910,0.03424621373414993
s015678911,0.04839088022708893
s015678912,0.014648234471678734
s015678913,0.0112231420353055
s0156781011,0.039533067494630814
s0156781012,0.014270324259996414
s0156781013,0.004880388732999563
s0156781112,0.027669250965118408
s0156781113,0.005762808956205845
s0156781213,0.004968708381056786
s0156791011,0.04470556229352951
s0156791012,0.02748488448560238
s0156791013,0.010671545751392841
s0156791112,0.0414414182305336
s0156791113,0.009182584472000599
s0156791213,0.011232581920921803
s01567101112,0.025163764134049416
s01567101113,0.0050157420337200165
s01567101213,0.003005506470799446
s01567111213,0.004281018860638142
s0156891011,0.04136671870946884
s0156891012,0.028058744966983795
s0156891013,0.007271112874150276
s0156891112,0.034742530435323715
s0156891113,0.006924956571310759
s0156891213,0.007449863478541374
s01568101112,0.027440903708338737
s01568101113,0.0058232140727341175
s01568101213,0.0023981640115380287
s01568111213,0.004649495240300894
s01569101112,0.028100192546844482
s01569101113,0.004574931692332029
s01569101213,0.004852524027228355
s01569111213,0.006003945134580135
s015610111213,0.006965381558984518
s0157891011,2.3799391328793718e-06
s0157891012,2.1819623725605197e-06
s0157891013,7.122733677533688e-06
s0157891112,5.9114418036188e-06
s0157891113,3.887774255417753e-06
s0157891213,5.164844878891017e-06
s01578101112,1.7561544609634439e-06
s01578101113,1.3462555443766178e-06
s01578101213,1.2284687045394094e-06
s01578111213,1.7619180425754166e-06
s01579101112,3.5244211176177487e-06
s01579101113,2.241242100353702e-06
s01579101213,2.2932251795282355e-06
s01579111213,2.4586738618381787e-06
s015710111213,2.483908929207246e-06
s01589101112,7.074777386151254e-05
s01589101113,2.6735739083960652e-05
s01589101213,3.820696292677894e-05
s01589111213,2.6303105187253095e-05
s015810111213,6.842518359917449e-06
s015910111213,6.200789357535541e-06
s0167891011,0.025783449411392212
s0167891012,0.01559489592909813
s0167891013,0.0050613353960216045
s0167891112,0.01775502972304821
s0167891113,0.004728912375867367
s0167891213,0.005666594952344894
s01678101112,0.014987743459641933
s01678101113,0.002883553970605135
s01678101213,0.0016497421311214566
s01678111213,0.0018575595458969474
s01679101112,0.021437618881464005
s01679101113,0.0037168001290410757
s01679101213,0.003503928892314434
s01679111213,0.0036515211686491966
s016710111213,0.0036458224058151245
s01689101112,0.014550410211086273
s01689101113,0.002541268477216363
s01689101213,0.0028830277733504772
s01689111213,0.004855642560869455
s016810111213,0.002159175695851445
s016910111213,0.002301393076777458
s01789101112,1.370821519230958e-05
s01789101113,3.5292077882331796e-06
s01789101213,6.975433734623948e-06
s01789111213,4.317242201068439e-06
s017810111213,6.377892987075029e-06
s017910111213,3.6132205423200503e-06
s018910111213,1.7821375877247192e-05
s02345678,0.34424880146980286
s02345679,0.34607499837875366
s023456710,0.44097498059272766
s023456711,0.388797789812088
s023456712,0.457626610994339
s023456713,0.3386802673339844
s02345689,0.6249141097068787
s023456810,0.5626180171966553
s023456811,0.6237854361534119
s023456812,0.4939267635345459
s023456813,0.4211394786834717
s023456910,0.5653946995735168
s023456911,0.4926118850708008
s023456912,0.4157598912715912
s023456913,0.2924281060695648
s0234561011,0.6439279317855835
s0234561012,0.5545231699943542
s0234561013,0.37429171800613403
s0234561112,0.5402407050132751
s0234561113,0.2033134549856186
s0234561213,0.44162648916244507
s02345789,0.36311301589012146
s023457810,0.3569987416267395
s023457811,0.3231300413608551
s023457812,0.423362135887146
s023457813,0.27615347504615784
s023457910,0.2051440328359604
s023457911,0.42161932587623596
s023457912,0.29126274585723877
s023457913,0.13880471885204315
s0234571011,0.45927539467811584
s0234571012,0.37702929973602295
s0234571013,0.1929299682378769
s0234571112,0.4508877992630005
s0234571113,0.18826749920845032
s0234571213,0.20766597986221313
s023458910,0.2338891178369522
s023458911,0.31519535183906555
s023458912,0.2914727032184601
s023458913,0.1515389233827591
s0234581011,0.3061981201171875
s0234581012,0.22109727561473846
s0234581013,0.13377395272254944
s0234581112,0.2587515711784363
s0234581113,0.12193044275045395
s0234581213,0.15548692643642426
s0234591011,0.41707488894462585
s0234591012,0.2706489861011505
s0234591013,0.11706684529781342
s0234591112,0.44860175251960754
s0234591113,0.1796444058418274
s0234591213,0.11642690747976303
s02345101112,0.4055202603340149
s02345101113,0.1729671210050583
s02345101213,0.11315827816724777
s02345111213,0.1437055766582489
s02346789,0.40712153911590576
s023467810,0.34820911288261414
s023467811,0.386527955532074
s023467812,0.26607176661491394
s023467813,0.21124836802482605
s023467910,0.36848217248916626
s023467911,0.26897451281547546
s023467912,0.2261095941066742
s023467913,0.13292734324932098
s0234671011,0.47478818893432617
s0234671012,0.3646596372127533
s0234671013,0.18774667382240295
s0234671112,0.3306111693382263
s0234671113,0.08647117763757706
s0234671213,0.22156688570976257
s023468910,0.6043677926063538
s023468911,0.5185085535049438
s023468912,0.5446364879608154
s023468913,0.3840073049068451
s0234681011,0.6268805861473083
s0234681012,0.4782528281211853
s0234681013,0.322734534740448
s0234681112,0.5598582029342651
s0234681113,0.2855396270751953
s0234681213,0.34335508942604065
s0234691011,0.4734900891780853
s0234691012,0.3974013924598694
s0234691013,0.2047104686498642
s0234691112,0.374111533164978
s0234691113,0.18240058422088623
s0234691213,0.15971748530864716
s02346101112,0.5759881734848022
s02346101113,0.20679940283298492
s02346101213,0.21701642870903015
s02346111213,0.17308688163757324
s023478910,0.22242626547813416
s023478911,0.2890757620334625
s023478912,0.2647865414619446
s023478913,0.17071671783924103
s0234781011,0.41778096556663513
s0234781012,0.2853524386882782
s0234781013,0.1886039823293686
s0234781112,0.3121851682662964
s0234781113,0.12869685888290405
s0234781213,0.21163156628608704
s0234791011,0.39916494488716125
s0234791012,0.16423363983631134
s0234791013,0.08018908649682999
s0234791112,0.2717059254646301
s0234791113,0.13335825502872467
s0234791213,0.0712381973862648
s02347101112,0.45081672072410583
s02347101113,0.18409641087055206
s02347101213,0.08965309709310532
s02347111213,0.17961393296718597
s0234891011,0.3601079285144806
s0234891012,0.18580324947834015
s0234891013,0.09570356458425522
s0234891112,0.21146465837955475
s0234891113,0.12897120416164398
s0234891213,0.125644713640213
s02348101112,0.4074758291244507
s02348101113,0.17208464443683624
s02348101213,0.13911283016204834
s02348111213,0.17439377307891846
s02349101112,0.43448585271835327
s02349101113,0.16644880175590515
s02349101213,0.06834344565868378
s02349111213,0.14932695031166077
s023410111213,0.19298233091831207
s02356789,0.4675563871860504
s023567810,0.37757763266563416
s023567811,0.43272966146469116
s023567812,0.30622154474258423
s023567813,0.24894270300865173
s023567910,0.4239693880081177
s023567911,0.3281506299972534
s023567912,0.28264281153678894
s023567913,0.18658310174942017
s0235671011,0.5085963606834412
s0235671012,0.3881283402442932
s0235671013,0.23171758651733398
s0235671112,0.3897399306297302
s0235671113,0.14075657725334167
s0235671213,0.314235121011734
s023568910,0.6644769906997681
s023568911,0.6130475997924805
s023568912,0.5993638038635254
s023568913,0.4725167155265808
s0235681011,0.6889174580574036
s0235681012,0.5386731624603271
s0235681013,0.42732322216033936
s0235681112,0.6340464353561401
s0235681113,0.3650268018245697
s0235681213,0.41470450162887573
s0235691011,0.594255805015564
s0235691012,0.48835986852645874
s0235691013,0.28253060579299927
s0235691112,0.45143118500709534
s0235691113,0.27224093675613403
s0235691213,0.2388153374195099
s02356101112,0.6404227018356323
s02356101113,0.3158523142337799
s02356101213,0.2922928035259247
s02356111213,0.30697306990623474
s023578910,0.2994559705257416
s023578911,0.3771646022796631
s023578912,0.3428782522678375
s023578913,0.223417267203331
s0235781011,0.3437044620513916
s0235781012,0.3031025826931
s0235781013,0.17416423559188843
s0235781112,0.31070613861083984
s0235781113,0.13976484537124634
s0235781213,0.20339567959308624
s0235791011,0.42888596653938293
s0235791012,0.22317464649677277
s0235791013,0.10861121863126755
s0235791112,0.36284661293029785
s0235791113,0.16078808903694153
s0235791213,0.09035360813140869
s02357101112,0.41483044624328613
s02357101113,0.19262729585170746
s02357101213,0.1014590933918953
s02357111213,0.15670345723628998
s0235891011,0.2913590669631958
s0235891012,0.18790791928768158
s0235891013,0.09831897169351578
s0235891112,0.20641781389713287
s0235891113,0.12216509878635406
s0235891213,0.11911757290363312
s02358101112,0.23985080420970917
s02358101113,0.1142972782254219
s02358101213,0.08798208087682724
s02358111213,0.11715006828308105
s02359101112,0.3884417414665222
s02359101113,0.17046844959259033
s02359101213,0.078318290412426
s02359111213,0.1430778205394745
s023510111213,0.13157358765602112
s023678910,0.5038319826126099
s023678911,0.3996945917606354
s023678912,0.41305816173553467
s023678913,0.3072873651981354
s0236781011,0.5062357783317566
s0236781012,0.3545926809310913
s0236781013,0.23879942297935486
s0236781112,0.3834739625453949
s0236781113,0.20664820075035095
s0236781213,0.2636879086494446
s0236791011,0.34758251905441284
s0236791012,0.2989170253276825
s0236791013,0.1435043215751648
s0236791112,0.278236448764801
s0236791113,0.12172722816467285
s0236791213,0.10469236224889755
s02367101112,0.4858153164386749
s02367101113,0.17192208766937256
s02367101213,0.16629540920257568
s02367111213,0.14118091762065887
s0236891011,0.5942003726959229
s0236891012,0.6170982122421265
s0236891013,0.3854962885379791
s0236891112,0.5144153833389282
s0236891113,0.34094345569610596
s0236891213,0.46457886695861816
s02368101112,0.6659489274024963
s02368101113,0.43350499868392944
s02368101213,0.3716573417186737
s02368111213,0.4526796340942383
s02369101112,0.4547022581100464
s02369101113,0.21926753222942352
s02369101213,0.1630939543247223
s02369111213,0.2652455270290375
s023610111213,0.32974863052368164
s0237891011,0.3648165464401245
s0237891012,0.20513588190078735
s0237891013,0.11863305419683456
s0237891112,0.23884299397468567
s0237891113,0.12983272969722748
s0237891213,0.1580081284046173
s02378101112,0.3880150616168976
s02378101113,0.16586633026599884
s02378101213,0.13830213248729706
s02378111213,0.14302098751068115
s02379101112,0.31575366854667664
s02379101113,0.1370822936296463
s02379101213,0.04538237676024437
s02379111213,0.10758141428232193
s023710111213,0.1609029769897461
s02389101112,0.21508224308490753
s02389101113,0.0968908742070198
s02389101213,0.06893140077590942
s02389111213,0.10280925780534744
s023810111213,0.16936680674552917
s023910111213,0.13314980268478394
s02456789,0.39847785234451294
s024567810,0.2922010123729706
s024567811,0.3400840163230896
s024567812,0.23581437766551971
s024567813,0.18071170151233673
s024567910,0.3220103681087494
s024567911,0.2317979782819748
s024567912,0.20608793199062347
s024567913,0.12370490282773972
s0245671011,0.40785446763038635
s0245671012,0.29882800579071045
s0245671013,0.1467532366514206
s0245671112,0.3031988739967346
s0245671113,0.07996758818626404
s0245671213,0.21450741589069366
s024568910,0.5509609580039978
s024568911,0.49803873896598816
s024568912,0.4887791574001312
s024568913,0.3384270668029785
s0245681011,0.581709623336792
s0245681012,0.4123442769050598
s0245681013,0.2880045473575592
s0245681112,0.5177330374717712
s0245681113,0.2470361888408661
s0245681213,0.294668972492218
s0245691011,0.43897128105163574
s0245691012,0.3384002149105072
s0245691013,0.17322474718093872
s0245691112,0.33815136551856995
s0245691113,0.15975400805473328
s0245691213,0.13789741694927216
s02456101112,0.5237077474594116
s02456101113,0.1835915893316269
s02456101213,0.1559315025806427
s02456111213,0.1674731820821762
s024578910,0.26764753460884094
s024578911,0.3496597707271576
s024578912,0.2939879298210144
s024578913,0.191639706492424
s0245781011,0.31907370686531067
s0245781012,0.26792943477630615
s0245781013,0.14936204254627228
s0245781112,0.28849634528160095
s0245781113,0.11171841621398926
s0245781213,0.16851459443569183
s0245791011,0.38892310857772827
s0245791012,0.19925549626350403
s0245791013,0.08793973922729492
s0245791112,0.3271182179450989
s0245791113,0.12864989042282104
s0245791213,0.0731993019580841
s02457101112,0.3802703619003296
s02457101113,0.16088193655014038
s02457101213,0.09254171699285507
s02457111213,0.1117812767624855
s0245891011,0.29115208983421326
s0245891012,0.1871020793914795
s0245891013,0.10156141221523285
s0245891112,0.21133846044540405
s0245891113,0.11892775446176529
s0245891213,0.12181609123945236
s02458101112,0.2475077509880066
s02458101113,0.10712877660989761
s02458101213,0.08538341522216797
s02458111213,0.11104108393192291
s02459101112,0.3768824338912964
s02459101113,0.15616287291049957
s02459101213,0.074795663356781
s02459111213,0.13024748861789703
s024510111213,0.12240336835384369
s024678910,0.3587643802165985
s024678911,0.2598537504673004
s024678912,0.26702868938446045
s024678913,0.17153456807136536
s0246781011,0.33823055028915405
s0246781012,0.2039254754781723
s0246781013,0.11216648668050766
s0246781112,0.23636092245578766
s0246781113,0.09295889735221863
s0246781213,0.1238926574587822
s0246791011,0.18463614583015442
s0246791012,0.15490368008613586
s0246791013,0.06597957760095596
s0246791112,0.14541460573673248
s0246791113,0.04864741861820221
s0246791213,0.039416659623384476
s02467101112,0.30221131443977356
s02467101113,0.06489872932434082
s02467101213,0.060868944972753525
s02467111213,0.04563450440764427
s0246891011,0.3979244828224182
s0246891012,0.41728729009628296
s0246891013,0.2087884247303009
s0246891112,0.3199479281902313
s0246891113,0.17482905089855194
s0246891213,0.2572038173675537
s02468101112,0.4674789607524872
s02468101113,0.2268160879611969
s02468101213,0.17745226621627808
s02468111213,0.220883309841156
s02469101112,0.2572542726993561
s02469101113,0.09225834906101227
s02469101213,0.06493131816387177
s02469111213,0.11557383090257645
s024610111213,0.12713074684143066
s0247891011,0.3925771117210388
s0247891012,0.21919755637645721
s0247891013,0.1263880580663681
s0247891112,0.26844626665115356
s0247891113,0.13166774809360504
s0247891213,0.16957546770572662
s02478101112,0.4328666627407074
s02478101113,0.1703081578016281
s02478101213,0.13595859706401825
s02478111213,0.1351247876882553
s02479101112,0.355497807264328
s02479101113,0.14542676508426666
s02479101213,0.05095912888646126
s02479111213,0.11862098425626755
s024710111213,0.18376019597053528
s02489101112,0.30087941884994507
s02489101113,0.13219724595546722
s02489101213,0.09540501981973648
s02489111213,0.1448204070329666
s024810111213,0.21401727199554443
s024910111213,0.17583340406417847
s025678910,0.4035118520259857
s025678911,0.3370300829410553
s025678912,0.3342128396034241
s025678913,0.23903916776180267
s0256781011,0.39237886667251587
s0256781012,0.24377210438251495
s0256781013,0.15937454998493195
s0256781112,0.28692999482154846
s0256781113,0.13607382774353027
s0256781213,0.17590896785259247
s0256791011,0.27953487634658813
s0256791012,0.21141678094863892
s0256791013,0.10385479032993317
s0256791112,0.2092820703983307
s0256791113,0.08888349682092667
s0256791213,0.07641081511974335
s02567101112,0.3747495710849762
s02567101113,0.12437500059604645
s02567101213,0.09987419843673706
s02567111213,0.11457965523004532
s0256891011,0.5268970727920532
s0256891012,0.4853079915046692
s0256891013,0.2771117687225342
s0256891112,0.42832183837890625
s0256891113,0.2713823616504669
s0256891213,0.34865742921829224
s02568101112,0.5527800917625427
s02568101113,0.3215967118740082
s02568101213,0.26132187247276306
s02568111213,0.33579888939857483
s02569101112,0.366577684879303
s02569101113,0.14837662875652313
s02569101213,0.11249485611915588
s02569111213,0.2069021463394165
s025610111213,0.2536286413669586
s0257891011,0.44634202122688293
s0257891012,0.3189251124858856
s0257891013,0.1907147616147995
s0257891112,0.3638448119163513
s0257891113,0.184807687997818
