set,value
s236891011,0.0007954698521643877
s236891012,0.0010874660219997168
s236891013,0.001957010244950652
s236891112,0.001014400739222765
s236891113,0.0018117553554475307
s236891213,0.002164494479075074
s2368101112,0.00022834778064861894
s2368101113,0.0003496897697914392
s2368101213,0.0001354709529550746
s2368111213,0.005219805520027876
s2369101112,0.0006076515419408679
s2369101113,0.001488718669861555
s2369101213,0.0012140731560066342
s2369111213,0.0005872156471014023
s23610111213,0.00024425145238637924
s237891011,0.0010766370687633753
s237891012,0.0014647302450612187
s237891013,0.0031807171180844307
s237891112,0.0009545633220113814
s237891113,0.0016635534120723605
s237891213,0.0015096744755282998
s2378101112,4.206091398373246e-05
s2378101113,0.00016736950783524662
s2378101213,9.76536248344928e-05
s2378111213,0.0014364433009177446
s2379101112,0.0007684683077968657
s2379101113,0.003968510311096907
s2379101213,0.0031123016960918903
s2379111213,0.0013110315194353461
s23710111213,0.00012480533041525632
s2389101112,0.0003353637584950775
s2389101113,0.0009087804355658591
s2389101213,0.0007268098997883499
s2389111213,0.00043289188761264086
s23810111213,0.0002604898763820529
s23910111213,0.0004944626707583666
s2456789,0.8110257983207703
s24567810,0.30101078748703003
s24567811,0.497162789106369
s24567812,0.44210684299468994
s24567813,0.4949548840522766
s24567910,0.6317594051361084
s24567911,0.7447406053543091
s24567912,0.6455264687538147
s24567913,0.6419104933738708
s245671011,0.3209080100059509
s245671012,0.3107687830924988
s245671013,0.31304025650024414
s245671112,0.41145265102386475
s245671113,0.43556833267211914
s245671213,0.3728300631046295
s24568910,0.2928558886051178
s24568911,0.5925267338752747
s24568912,0.49888181686401367
s24568913,0.3870261013507843
s245681011,0.1261824518442154
s245681012,0.11168799549341202
s245681013,0.10115166753530502
s245681112,0.333642840385437
s245681113,0.43326911330223083
s245681213,0.45340386033058167
s245691011,0.4621255397796631
s245691012,0.25965577363967896
s245691013,0.3509848713874817
s245691112,0.4064446985721588
s245691113,0.4863446056842804
s245691213,0.3516705334186554
s2456101112,0.11198216676712036
s2456101113,0.14371342957019806
s2456101213,0.12229170650243759
s2456111213,0.3918558955192566
s24578910,0.6720384359359741
s24578911,0.8082376718521118
s24578912,0.7655548453330994
s24578913,0.6858612298965454
s245781011,0.4418715536594391
s245781012,0.44867005944252014
s245781013,0.4186902344226837
s245781112,0.6631874442100525
s245781113,0.7214276790618896
s245781213,0.6291511654853821
s245791011,0.6518096327781677
s245791012,0.5867711901664734
s245791013,0.7328528165817261
s245791112,0.6554639339447021
s245791113,0.6746479272842407
s245791213,0.6511021256446838
s2457101112,0.4305732846260071
s2457101113,0.5163335800170898
s2457101213,0.4643077254295349
s2457111213,0.5848715305328369
s245891011,0.5101656317710876
s245891012,0.36614322662353516
s245891013,0.4307000935077667
s245891112,0.48364201188087463
s245891113,0.4766058623790741
s245891213,0.43974611163139343
s2458101112,0.19789868593215942
s2458101113,0.2590632438659668
s2458101213,0.2084631770849228
s2458111213,0.606469988822937
s2459101112,0.43539655208587646
s2459101113,0.5620560646057129
s2459101213,0.4318699240684509
s2459111213,0.32896921038627625
s24510111213,0.1919333040714264
s24678910,0.2099466174840927
s24678911,0.25411123037338257
s24678912,0.19186092913150787
s24678913,0.1771291047334671
s246781011,0.01991676352918148
s246781012,0.02322421222925186
s246781013,0.029701901599764824
s246781112,0.06208460032939911
s246781113,0.1009388118982315
s246781213,0.10167106240987778
s246791011,0.2849423587322235
s246791012,0.17491848766803741
s246791013,0.2762336730957031
s246791112,0.20068411529064178
s246791113,0.2753544747829437
s246791213,0.17539635300636292
s2467101112,0.02004855126142502
s2467101113,0.038386907428503036
s2467101213,0.03446312993764877
s2467111213,0.07503039389848709
s246891011,0.19010691344738007
s246891012,0.09282530844211578
s246891013,0.11107028275728226
s246891112,0.2039235681295395
s246891113,0.19912971556186676
s246891213,0.10021718591451645
s2468101112,0.013979963958263397
s2468101113,0.018298378214240074
s2468101213,0.014866510406136513
s2468111213,0.09584102779626846
s2469101112,0.10591764003038406
s2469101113,0.18050043284893036
s2469101213,0.08050180971622467
s2469111213,0.08225059509277344
s24610111213,0.010984417051076889
s247891011,0.2025281935930252
s247891012,0.17291326820850372
s247891013,0.2584712505340576
s247891112,0.18985417485237122
s247891113,0.21497026085853577
s247891213,0.17444613575935364
s2478101112,0.021577348932623863
s2478101113,0.046855535358190536
s2478101213,0.03755389526486397
s2478111213,0.12671659886837006
s2479101112,0.19188228249549866
s2479101113,0.35198983550071716
s2479101213,0.25649791955947876
s2479111213,0.15212425589561462
s24710111213,0.03910757228732109
s2489101112,0.16972413659095764
s2489101113,0.25762438774108887
s2489101213,0.13942180573940277
s2489111213,0.07800199836492538
s24810111213,0.017568640410900116
s24910111213,0.18025797605514526
s25678910,0.32175758481025696
s25678911,0.22800949215888977
s25678912,0.26209285855293274
s25678913,0.30885767936706543
s256781011,0.06676608324050903
s256781012,0.07372938096523285
s256781013,0.13470084965229034
s256781112,0.3763631582260132
s256781113,0.5356990694999695
s256781213,0.24967539310455322
s256791011,0.17228476703166962
s256791012,0.17756742238998413
s256791013,0.3851868510246277
s256791112,0.09316205978393555
s256791113,0.14479868113994598
s256791213,0.15077444911003113
s2567101112,0.07139573991298676
s2567101113,0.17435260117053986
s2567101213,0.14636407792568207
s2567111213,0.3609462082386017
s256891011,0.008369145914912224
s256891012,0.008740491233766079
s256891013,0.017471447587013245
s256891112,0.008545097894966602
s256891113,0.01228582113981247
s256891213,0.01484842412173748
s2568101112,0.004926367197185755
s2568101113,0.006315459497272968
s2568101213,0.003259720280766487
s2568111213,0.09885769337415695
s2569101112,0.007124064024537802
s2569101113,0.02018451876938343
s2569101213,0.014817411080002785
s2569111213,0.006705079693347216
s25610111213,0.004568383563309908
s257891011,0.17281918227672577
s257891012,0.1623450368642807
s257891013,0.25753071904182434
s257891112,0.14121149480342865
s257891113,0.1355651617050171
s257891213,0.137412890791893
s2578101112,0.06293616443872452
s2578101113,0.1739322394132614
s2578101213,0.12964725494384766
s2578111213,0.5068113207817078
s2579101112,0.11285687237977982
s2579101113,0.3462240993976593
s2579101213,0.22929172217845917
s2579111213,0.07473286986351013
s25710111213,0.1504918336868286
s2589101112,0.004306382033973932
s2589101113,0.013914178125560284
s2589101213,0.007996054366230965
s2589111213,0.005837759934365749
s25810111213,0.002839160617440939
s25910111213,0.012199354358017445
s267891011,0.0016790279187262058
s267891012,0.0019345841137692332
s267891013,0.0046745408326387405
s267891112,0.00135311228223145
s267891113,0.001988627016544342
s267891213,0.0016989745199680328
s2678101112,6.072163159842603e-05
s2678101113,0.00016088107076939195
s2678101213,0.00011250281386310235
s2678111213,0.0014878350775688887
s2679101112,0.0015557658625766635
s2679101113,0.00534234382212162
s2679101213,0.0041285022161901
s2679111213,0.0014832302695140243
s26710111213,0.00012849819904658943
s2689101112,0.00038797056186012924
s2689101113,0.0009972702246159315
s2689101213,0.0006651094881817698
s2689111213,0.0005963495350442827
s26810111213,8.158098353305832e-05
s26910111213,0.000632146024145186
s2789101112,0.001036783680319786
s2789101113,0.003421529894694686
s2789101213,0.002565358066931367
s2789111213,0.0008113895310088992
s27810111213,0.0001099930886994116
s27910111213,0.0028079524636268616
s28910111213,0.000408849969971925
s3456789,0.9810004234313965
s34567810,0.8940963745117188
s34567811,0.9645102620124817
s34567812,0.9551406502723694
s34567813,0.9607185125350952
s34567910,0.9297308325767517
s34567911,0.9691362380981445
s34567912,0.9485153555870056
s34567913,0.9499826431274414
s345671011,0.8915563225746155
s345671012,0.9005618095397949
s345671013,0.8996637463569641
s345671112,0.9367945194244385
s345671113,0.942169725894928
s345671213,0.9316282272338867
s34568910,0.8061440587043762
s34568911,0.9803323745727539
s34568912,0.963172435760498
s34568913,0.9413026571273804
s345681011,0.707500696182251
s345681012,0.6435670256614685
s345681013,0.6224368214607239
s345681112,0.9297825694084167
s345681113,0.9610313177108765
s345681213,0.9582366943359375
s345691011,0.9006131291389465
s345691012,0.7671555876731873
s345691013,0.8284541964530945
s345691112,0.958794355392456
s345691113,0.9558312296867371
s345691213,0.9319701194763184
s3456101112,0.6083101034164429
s3456101113,0.7411943078041077
s3456101213,0.6882829070091248
s3456111213,0.9534016251564026
s34578910,0.8997523784637451
s34578911,0.9582993984222412
s34578912,0.9474488496780396
s34578913,0.9232931733131409
s345781011,0.9065532088279724
s345781012,0.9205801486968994
s345781013,0.923224925994873
s345781112,0.9714112281799316
s345781113,0.9787188172340393
s345781213,0.974174976348877
s345791011,0.8867892622947693
s345791012,0.8495181798934937
s345791013,0.929172694683075
s345791112,0.8941482305526733
s345791113,0.9018735289573669
s345791213,0.9060201644897461
s3457101112,0.8793778419494629
s3457101113,0.9322059154510498
s3457101213,0.9313167333602905
s3457111213,0.9517977833747864
s345891011,0.8863831758499146
s345891012,0.7790638208389282
s345891013,0.8291757106781006
s345891112,0.9538198113441467
s345891113,0.935596227645874
s345891213,0.9226768612861633
s3458101112,0.8073766827583313
s3458101113,0.8428558707237244
s3458101213,0.7859296798706055
s3458111213,0.9804940223693848
s3459101112,0.839751124382019
s3459101113,0.9006059765815735
s3459101213,0.8104702830314636
s3459111213,0.8947937488555908
s34510111213,0.8019691109657288
s34678910,0.43020179867744446
s34678911,0.7450783252716064
s34678912,0.6318184733390808
s34678913,0.6431037783622742
s346781011,0.19829024374485016
s346781012,0.23049208521842957
s346781013,0.2244223654270172
s346781112,0.43127188086509705
s346781113,0.5782551169395447
s346781213,0.5455143451690674
s346791011,0.5443608164787292
s346791012,0.36279067397117615
s346791013,0.5648729801177979
s346791112,0.6563374400138855
s346791113,0.7233246564865112
s346791213,0.62832111120224
s3467101112,0.16975347697734833
s3467101113,0.27629390358924866
s3467101213,0.2849964499473572
s3467111213,0.5133772492408752
s346891011,0.29524561762809753
s346891012,0.13110314309597015
s346891013,0.18788182735443115
s346891112,0.6646002531051636
s346891113,0.6725009083747864
s346891213,0.5465059876441956
s3468101112,0.058467503637075424
s3468101113,0.0803808867931366
s3468101213,0.06226547807455063
s3468111213,0.3690412938594818
s3469101112,0.28833016753196716
s3469101113,0.4710438549518585
s3469101213,0.24557062983512878
s3469111213,0.6101190447807312
s34610111213,0.08830279856920242
s347891011,0.2866074740886688
s347891012,0.2273981273174286
s347891013,0.32839199900627136
s347891112,0.43299219012260437
s347891113,0.43392711877822876
s347891213,0.4303089678287506
s3478101112,0.15926407277584076
s3478101113,0.25418323278427124
s3478101213,0.24608874320983887
s3478111213,0.5670261383056641
s3479101112,0.252536803483963
s3479101113,0.48355022072792053
s3479101213,0.35386234521865845
s3479111213,0.3589532673358917
s34710111213,0.22397053241729736
s3489101112,0.20453418791294098
s3489101113,0.3555780351161957
s3489101213,0.1718837022781372
s3489111213,0.34908902645111084
s34810111213,0.07540284097194672
s34910111213,0.4252661168575287
s35678910,0.47930434346199036
s35678911,0.37196841835975647
s35678912,0.39572781324386597
s35678913,0.4816678464412689
s356781011,0.11616338789463043
s356781012,0.13557666540145874
s356781013,0.22793002426624298
s356781112,0.4778256118297577
s356781113,0.6283411979675293
s356781213,0.341384619474411
s356791011,0.29526615142822266
s356791012,0.28372225165367126
s356791013,0.5741671919822693
s356791112,0.16135942935943604
s356791113,0.2618817090988159
s356791213,0.2639538049697876
s3567101112,0.10176980495452881
s3567101113,0.26312363147735596
s3567101213,0.2381746470928192
s3567111213,0.46472397446632385
s356891011,0.03239651024341583
s356891012,0.029215069487690926
s356891013,0.047201186418533325
s356891112,0.025206105783581734
s356891113,0.03973029553890228
s356891213,0.0416451059281826
s3568101112,0.016992324963212013
s3568101113,0.016024908050894737
s3568101213,0.007522442378103733
s3568111213,0.22972221672534943
s3569101112,0.025455160066485405
s3569101113,0.05084412172436714
s3569101213,0.034503333270549774
s3569111213,0.020573008805513382
s35610111213,0.011154127307236195
s357891011,0.3275865912437439
s357891012,0.3028896450996399
s357891013,0.4467393457889557
s357891112,0.26683589816093445
s357891113,0.300573468208313
s357891213,0.2762458026409149
s3578101112,0.11697452515363693
s3578101113,0.2841123938560486
s3578101213,0.219429150223732
s3578111213,0.6341918110847473
s3579101112,0.22166438400745392
s3579101113,0.564439594745636
s3579101213,0.41343942284584045
s3579111213,0.1787409633398056
s35710111213,0.24414527416229248
s3589101112,0.012269384227693081
s3589101113,0.028555460274219513
s3589101213,0.019017808139324188
s3589111213,0.013575744815170765
s35810111213,0.006934385746717453
s35910111213,0.022256087511777878
s367891011,0.0015667356783524156
s367891012,0.0019629932940006256
s367891013,0.004483085125684738
s367891112,0.00122158695012331
s367891113,0.0019095632014796138
s367891213,0.0017947371816262603
s3678101112,3.011281842191238e-05
s3678101113,0.00012210948625579476
s3678101213,8.814289321890101e-05
s3678111213,0.0007023145444691181
s3679101112,0.0011950797634199262
s3679101113,0.005396815948188305
s3679101213,0.004518766887485981
s3679111213,0.001541715580970049
s36710111213,0.0001244731101905927
s3689101112,0.0004684824380092323
s3689101113,0.0012753030750900507
s3689101213,0.0009651583386585116
s3689111213,0.0002189282822655514
s36810111213,0.0001351980899926275
s36910111213,0.001273551257327199
s3789101112,0.0005614723777398467
s3789101113,0.001760251121595502
s3789101213,0.0014243818586692214
s3789111213,0.0005526233580894768
s37810111213,6.556361040566117e-05
s37910111213,0.00181216886267066
s38910111213,0.00035680615110322833
s45678910,0.7136799693107605
s45678911,0.8471738696098328
s45678912,0.7864270210266113
s45678913,0.7035695314407349
s456781011,0.35252511501312256
s456781012,0.35965991020202637
s456781013,0.3456401228904724
s456781112,0.5128598809242249
s456781113,0.5957156419754028
s456781213,0.5327808260917664
s456791011,0.7515493035316467
s456791012,0.6132878065109253
s456791013,0.7391965985298157
s456791112,0.7292579412460327
s456791113,0.7462455630302429
s456791213,0.6726536750793457
s4567101112,0.3081727921962738
s4567101113,0.3964540362358093
s4567101213,0.3675321936607361
s4567111213,0.4215579926967621
s456891011,0.4444572925567627
s456891012,0.2555510699748993
s456891013,0.2999721169471741
s456891112,0.4322441518306732
s456891113,0.4288639426231384
s456891213,0.31191977858543396
s4568101112,0.08381414413452148
s4568101113,0.09539905935525894
s4568101213,0.0767425000667572
s4568111213,0.31502145528793335
s4569101112,0.3440926671028137
s4569101113,0.46804073452949524
s4569101213,0.2838684618473053
s4569111213,0.2744657099246979
s45610111213,0.0757540836930275
s457891011,0.7120213508605957
s457891012,0.6634282469749451
s457891013,0.7381330132484436
s457891112,0.7965466380119324
s457891113,0.7268298268318176
s457891213,0.7019771933555603
s4578101112,0.43948906660079956
s4578101113,0.5159120559692383
s4578101213,0.47868722677230835
s4578111213,0.693560779094696
s4579101112,0.6587057113647461
s4579101113,0.811235249042511
s4579101213,0.7335759997367859
s4579111213,0.636386513710022
s45710111213,0.46275949478149414
s4589101112,0.4215754270553589
s4589101113,0.5069430470466614
s4589101213,0.36558133363723755
s4589111213,0.26789572834968567
s45810111213,0.11559296399354935
s45910111213,0.46747636795043945
s467891011,0.17324280738830566
s467891012,0.10484034568071365
s467891013,0.14558708667755127
s467891112,0.16524088382720947
s467891113,0.18375717103481293
s467891213,0.1066332682967186
s4678101112,0.009354094974696636
s4678101113,0.017188265919685364
s4678101213,0.016333354637026787
s4678111213,0.03711586818099022
s4679101112,0.15984183549880981
s4679101113,0.32378143072128296
s4679101213,0.16973280906677246
s4679111213,0.1193409338593483
s46710111213,0.017720457166433334
s4689101112,0.07132646441459656
s4689101113,0.14249786734580994
s4689101213,0.05278979241847992
s4689111213,0.04681665450334549
s46810111213,0.005074834916740656
s46910111213,0.15778276324272156
s4789101112,0.10136109590530396
s4789101113,0.17883579432964325
s4789101213,0.11714786291122437
s4789111213,0.08233056217432022
s47810111213,0.01841720938682556
s47910111213,0.21413883566856384
s48910111213,0.13173824548721313
s567891011,0.3170986771583557
s567891012,0.3239198327064514
s567891013,0.48477160930633545
s567891112,0.2825583517551422
s567891113,0.28661879897117615
s567891213,0.29800257086753845
s5678101112,0.1041819304227829
s5678101113,0.23256222903728485
s5678101213,0.2000948041677475
s5678111213,0.6087720990180969
s5679101112,0.24359795451164246
s5679101113,0.49626079201698303
s5679101213,0.3934205174446106
s5679111213,0.17704132199287415
s56710111213,0.20862536132335663
s5689101112,0.007417749613523483
s5689101113,0.016666214913129807
s5689101213,0.011090515181422234
s5689111213,0.004683952312916517
s56810111213,0.0018921707523986697
s56910111213,0.012724501080811024
s5789101112,0.22470809519290924
s5789101113,0.42430421710014343
s5789101213,0.29919493198394775
s5789111213,0.15398401021957397
s57810111213,0.16802223026752472
s57910111213,0.43008682131767273
s58910111213,0.00824948213994503
s6789101112,0.0017888437723740935
s6789101113,0.0041879648342728615
s6789101213,0.0031429636292159557
s6789111213,0.0010429499670863152
s67810111213,0.00013890072295907885
s67910111213,0.004966809414327145
s68910111213,0.0005002261605113745
s78910111213,0.001817089505493641
s01234567,0.7298849821090698
s01234568,0.6225572228431702
s01234569,0.8604836463928223
s012345610,0.2671940326690674
s012345611,0.7773137092590332
s012345612,0.7258996367454529
s012345613,0.7751902937889099
s01234578,0.889385998249054
s01234579,0.8858835101127625
s012345710,0.8111498355865479
s012345711,0.9112290740013123
s012345712,0.8730254173278809
s012345713,0.8697793483734131
s01234589,0.9541500806808472
s012345810,0.653826892375946
s012345811,0.9481017589569092
s012345812,0.888131856918335
s012345813,0.9524786472320557
s012345910,0.698912501335144
s012345911,0.9368290305137634
s012345912,0.9053425192832947
s012345913,0.8680267333984375
s0123451011,0.7562940716743469
s0123451012,0.6492907404899597
s0123451013,0.7308343648910522
s0123451112,0.9485989809036255
s0123451113,0.957558810710907
s0123451213,0.936009407043457
s01234678,0.19218890368938446
s01234679,0.6473380327224731
s012346710,0.227812260389328
s012346711,0.4283219277858734
s012346712,0.29717984795570374
s012346713,0.4105807840824127
s01234689,0.8318756818771362
s012346810,0.09987787902355194
s012346811,0.6229988932609558
s012346812,0.48391956090927124
s012346813,0.6677675843238831
s012346910,0.11201508343219757
s012346911,0.7649088501930237
s012346912,0.6656033992767334
s012346913,0.5540139079093933
s0123461011,0.09828047454357147
s0123461012,0.0595744289457798
s0123461013,0.0956527441740036
s0123461112,0.40366917848587036
s0123461113,0.47629404067993164
s0123461213,0.47072237730026245
s01234789,0.675176203250885
s012347810,0.3398522734642029
s012347811,0.6408408880233765
s012347812,0.44017764925956726
s012347813,0.6819539666175842
s012347910,0.4677066504955292
s012347911,0.6330870985984802
s012347912,0.5542652606964111
s012347913,0.6220639944076538
s0123471011,0.399343341588974
s0123471012,0.40890738368034363
s0123471013,0.4038516581058502
s0123471112,0.6548734307289124
s0123471113,0.7276325821876526
s0123471213,0.6327759027481079
s012348910,0.42225515842437744
s012348911,0.8771010041236877
s012348912,0.8689100742340088
s012348913,0.7991252541542053
s0123481011,0.4727596342563629
s0123481012,0.34933996200561523
s0123481013,0.3597254455089569
s0123481112,0.8040122389793396
s0123481113,0.8703497648239136
s0123481213,0.8554641008377075
s0123491011,0.4964434802532196
s0123491012,0.26419419050216675
s0123491013,0.37585878372192383
s0123491112,0.7555566430091858
s0123491113,0.716903805732727
s0123491213,0.6706336736679077
s01234101112,0.3098893463611603
s01234101113,0.432686984539032
s01234101213,0.33977004885673523
s01234111213,0.7247941493988037
s01235678,0.18358662724494934
s01235679,0.21072618663311005
s012356710,0.08958973735570908
s012356711,0.23307500779628754
s012356712,0.11212299019098282
s012356713,0.13148804008960724
s01235689,0.15046656131744385
s012356810,0.025980612263083458
s012356811,0.28503695130348206
s012356812,0.13734225928783417
s012356813,0.17216582596302032
s012356910,0.029877211898565292
s012356911,0.06954126805067062
s012356912,0.0796000063419342
s012356913,0.058819565922021866
s0123561011,0.04669436439871788
s0123561012,0.024840738624334335
s0123561013,0.022969478741288185
s0123561112,0.29904112219810486
s0123561113,0.40774744749069214
s0123561213,0.19798801839351654
s01235789,0.30350133776664734
s012357810,0.07805261760950089
s012357811,0.3080800771713257
s012357812,0.13024751842021942
s012357813,0.19541803002357483
s012357910,0.25046083331108093
s012357911,0.11359826475381851
s012357912,0.09465117752552032
s012357913,0.17234094440937042
s0123571011,0.07456354796886444
s0123571012,0.0718153566122055
s0123571013,0.14667393267154694
s0123571112,0.17511148750782013
s0123571113,0.2886669635772705
s0123571213,0.1088232770562172
s012358910,0.021858438849449158
s012358911,0.039845772087574005
s012358912,0.05584683641791344
s012358913,0.03982459008693695
s0123581011,0.03224699944257736
s0123581012,0.011517344042658806
s0123581013,0.01124684326350689
s0123581112,0.22242838144302368
s0123581113,0.3932189345359802
s0123581213,0.16746143996715546
s0123591011,0.018510200083255768
s0123591012,0.015820346772670746
s0123591013,0.027926377952098846
s0123591112,0.021646305918693542
s0123591113,0.032620180398225784
s0123591213,0.029304303228855133
s01235101112,0.02425004169344902
s01235101113,0.04035694897174835
s01235101213,0.013953855261206627
s01235111213,0.37145811319351196
s01236789,0.009012637659907341
s012367810,0.00018820723926182836
s012367811,0.0010312031954526901
s012367812,0.0003869545762427151
s012367813,0.0013784721959382296
s012367910,0.006611005403101444
s012367911,0.0034239385277032852
s012367912,0.004618216305971146
s012367913,0.008158798329532146
s0123671011,0.00014776672469452024
s0123671012,0.00015604084182996303
s0123671013,0.0003135837323497981
s0123671112,0.0011072724591940641
s0123671113,0.003488935763016343
s0123671213,0.0011891588801518083
s012368910,0.004220264032483101
s012368911,0.007334788329899311
s012368912,0.013600172474980354
s012368913,0.009566174820065498
s0123681011,0.0014339843764901161
s0123681012,0.0006503454060293734
s0123681013,0.0004945266409777105
s0123681112,0.00554621173068881
s0123681113,0.027117803692817688
s0123681213,0.008531924337148666
s0123691011,0.0017326346132904291
s0123691012,0.0022043173667043447
s0123691013,0.003589944913983345
s0123691112,0.0021905326284468174
s0123691113,0.0036326427944004536
s0123691213,0.0036332868039608
s01236101112,0.0018618470057845116
s01236101113,0.0017999883275479078
s01236101213,0.0007617283263243735
s01236111213,0.018477918580174446
s012378910,0.003967324271798134
s012378911,0.0020460053347051144
s012378912,0.0029589240439236164
s012378913,0.003102449467405677
s0123781011,9.229565330315381e-05
s0123781012,8.283757779281586e-05
s0123781013,0.00020035174384247512
s0123781112,0.00037822822923772037
s0123781113,0.002186128403991461
s0123781213,0.0007028369000181556
s0123791011,0.0020360639318823814
s0123791012,0.0027581271715462208
s0123791013,0.00719583872705698
s0123791112,0.0013919940683990717
s0123791113,0.0031914447899907827
s0123791213,0.002868830459192395
s01237101112,0.00010073091834783554
s01237101113,0.0003084945201408118
s01237101213,0.00017518272215966135
s01237111213,0.0020231292583048344
s0123891011,0.0009079152368940413
s0123891012,0.0014667862560600042
s0123891013,0.0014001723611727357
s0123891112,0.0015183977084234357
s0123891113,0.002355419797822833
s0123891213,0.0026718711014837027
s01238101112,0.00045514878001995385
s01238101113,0.0004714781534858048
s01238101213,0.00015412241918966174
s01238111213,0.014315245673060417
s01239101112,0.0004966104170307517
s01239101113,0.0009480383596383035
s01239101213,0.0012216678587719798
s01239111213,0.0007869152468629181
s012310111213,0.0004855595761910081
s01245678,0.32253068685531616
s01245679,0.7548247575759888
s012456710,0.27475160360336304
s012456711,0.4093919098377228
s012456712,0.30514994263648987
s012456713,0.322169691324234
s01245689,0.7587570548057556
s012456810,0.1333790421485901
s012456811,0.49622705578804016
s012456812,0.2885857820510864
s012456813,0.5251901745796204
s012456910,0.2929832935333252
s012456911,0.7441108822822571
s012456912,0.6350914239883423
s012456913,0.5649954080581665
s0124561011,0.21678374707698822
s0124561012,0.13986480236053467
s0124561013,0.16913259029388428
s0124561112,0.4469996988773346
s0124561113,0.5214288830757141
s0124561213,0.42842742800712585
s01245789,0.792796790599823
s012457810,0.33343133330345154
s012457811,0.6190279126167297
s012457812,0.455296128988266
s012457813,0.5570862889289856
s012457910,0.5654031038284302
s012457911,0.67364501953125
s012457912,0.6005468964576721
s012457913,0.6078581213951111
s0124571011,0.3960210382938385
s0124571012,0.352239191532135
s0124571013,0.3679387867450714
s0124571112,0.546597421169281
s0124571113,0.5598808526992798
s0124571213,0.4274075925350189
s012458910,0.43215152621269226
s012458911,0.7780603170394897
s012458912,0.7308664917945862
s012458913,0.6247883439064026
s0124581011,0.43710723519325256
s0124581012,0.3317360579967499
s0124581013,0.3655327260494232
s0124581112,0.7305840253829956
s0124581113,0.8010644316673279
s0124581213,0.712334394454956
s0124591011,0.5505738854408264
s0124591012,0.3625220060348511
s0124591013,0.47600334882736206
s0124591112,0.6429030299186707
s0124591113,0.6085307598114014
s0124591213,0.5607506632804871
s01245101112,0.3884310722351074
s01245101113,0.4775104820728302
s01245101213,0.3717338740825653
s01245111213,0.7266933917999268
s01246789,0.5113343000411987
s012467810,0.07245158404111862
s012467811,0.16717159748077393
s012467812,0.12687700986862183
s012467813,0.21609310805797577
s012467910,0.37846994400024414
s012467911,0.4914241433143616
s012467912,0.38824009895324707
s012467913,0.4374132454395294
s0124671011,0.0792372077703476
s0124671012,0.08304749429225922
s0124671013,0.09142834693193436
s0124671112,0.18581295013427734
s0124671113,0.22969387471675873
s0124671213,0.19872558116912842
s012468910,0.20220547914505005
s012468911,0.7230554819107056
s012468912,0.6207131743431091
s012468913,0.4503111243247986
s0124681011,0.10115460306406021
s0124681012,0.07035066932439804
s0124681013,0.06728456169366837
s0124681112,0.27736809849739075
s0124681113,0.4552869200706482
s0124681213,0.49579888582229614
s0124691011,0.28669676184654236
s0124691012,0.12176916003227234
s0124691013,0.18570511043071747
s0124691112,0.5613362193107605
s0124691113,0.5264816880226135
s0124691213,0.35085177421569824
s01246101112,0.05404628440737724
s01246101113,0.08771388232707977
s01246101213,0.06835553795099258
s01246111213,0.28137704730033875
s012478910,0.28773799538612366
s012478911,0.35996386408805847
s012478912,0.3183842599391937
s012478913,0.3343938887119293
s0124781011,0.068463534116745
s0124781012,0.07399867475032806
s0124781013,0.08688994497060776
s0124781112,0.22392825782299042
s0124781113,0.3293392062187195
s0124781213,0.2549159824848175
s0124791011,0.2976045608520508
s0124791012,0.23249205946922302
s0124791013,0.38607466220855713
s0124791112,0.2837992310523987
s0124791113,0.3323775827884674
s0124791213,0.307533860206604
s01247101112,0.0665697529911995
s01247101113,0.1173650249838829
s01247101213,0.09902888536453247
s01247111213,0.27437394857406616
s0124891011,0.4262262284755707
s0124891012,0.273721307516098
s0124891013,0.304264098405838
s0124891112,0.5155442357063293
s0124891113,0.4156641364097595
s0124891213,0.34190633893013
s01248101112,0.12790261209011078
s01248101113,0.17559880018234253
s01248101213,0.13570012152194977
s01248111213,0.5182662606239319
s01249101112,0.2578141689300537
s01249101113,0.38567864894866943
s01249101213,0.2224757820367813
s01249111213,0.22266235947608948
s012410111213,0.10875281691551208
s01256789,0.409997820854187
s012567810,0.09419228136539459
s012567811,0.331174373626709
s012567812,0.16899530589580536
s012567813,0.21812403202056885
s012567910,0.31227847933769226
s012567911,0.12679672241210938
s012567912,0.1473574936389923
s012567913,0.22607052326202393
s0125671011,0.0890604630112648
s0125671012,0.08927452564239502
s0125671013,0.15264806151390076
s0125671112,0.22234700620174408
s0125671113,0.29834702610969543
s0125671213,0.1193404346704483
s012568910,0.024238212034106255
s012568911,0.0639636442065239
s012568912,0.08426681160926819
s012568913,0.06595626473426819
s0125681011,0.014423529617488384
s0125681012,0.008917578496038914
s0125681013,0.007747589610517025
s0125681112,0.1087506040930748
s0125681113,0.23575595021247864
s0125681213,0.10852300375699997
s0125691011,0.01936395838856697
s0125691012,0.017604375258088112
s0125691013,0.040108367800712585
s0125691112,0.03159055858850479
s0125691113,0.043818023055791855
s0125691213,0.04264935106039047
s01256101112,0.015608608722686768
s01256101113,0.020657096058130264
s01256101213,0.01046677865087986
s01256111213,0.20885933935642242
s012578910,0.3366170823574066
s012578911,0.26560601592063904
s012578912,0.2805377244949341
s012578913,0.2557850182056427
s0125781011,0.08646702766418457
s0125781012,0.07574827969074249
s0125781013,0.15619836747646332
s0125781112,0.2877470552921295
s0125781113,0.45343396067619324
