set,value
s012458911,0.12150076031684875
s012458912,0.09923910349607468
s012458913,0.09057313948869705
s0124581011,0.13688135147094727
s0124581012,0.2209339439868927
s0124581013,0.1467641144990921
s0124581112,0.1251402050256729
s0124581113,0.14967113733291626
s0124581213,0.07480981945991516
s0124591011,0.015653666108846664
s0124591012,0.038595471531152725
s0124591013,0.02928108163177967
s0124591112,0.008327273651957512
s0124591113,0.017909452319145203
s0124591213,0.013740137219429016
s01245101112,0.02801462635397911
s01245101113,0.013836548663675785
s01245101213,0.009283397346735
s01245111213,0.01685251109302044
s01246789,0.610099196434021
s012467810,0.602695107460022
s012467811,0.5981206893920898
s012467812,0.4022858440876007
s012467813,0.5938450694084167
s012467910,0.26044008135795593
s012467911,0.21779228746891022
s012467912,0.15987823903560638
s012467913,0.2467014342546463
s0124671011,0.19366143643856049
s0124671012,0.1515863984823227
s0124671013,0.1767110973596573
s0124671112,0.1603686660528183
s0124671113,0.21321727335453033
s0124671213,0.08234137296676636
s012468910,0.4195006191730499
s012468911,0.460806280374527
s012468912,0.30671536922454834
s012468913,0.47915342450141907
s0124681011,0.3677516281604767
s0124681012,0.31354525685310364
s0124681013,0.4405020773410797
s0124681112,0.3922533392906189
s0124681113,0.4777156114578247
s0124681213,0.2900499701499939
s0124691011,0.10487554967403412
s0124691012,0.13941170275211334
s0124691013,0.12453605979681015
s0124691112,0.06970259547233582
s0124691113,0.1253262460231781
s0124691213,0.10676201432943344
s01246101112,0.13125675916671753
s01246101113,0.08915001899003983
s01246101213,0.03776979818940163
s01246111213,0.09508217871189117
s012478910,0.047574665397405624
s012478911,0.17277033627033234
s012478912,0.13436363637447357
s012478913,0.10523413121700287
s0124781011,0.05537450313568115
s0124781012,0.04503804072737694
s0124781013,0.03725800663232803
s0124781112,0.19857780635356903
s0124781113,0.18992747366428375
s0124781213,0.07505179196596146
s0124791011,0.03605583310127258
s0124791012,0.09804465621709824
s0124791013,0.0677243322134018
s0124791112,0.04255769029259682
s0124791113,0.07128306478261948
s0124791213,0.04930775240063667
s01247101112,0.06219765916466713
s01247101113,0.031245309859514236
s01247101213,0.03404834866523743
s01247111213,0.0518096499145031
s0124891011,0.09867853671312332
s0124891012,0.12742212414741516
s0124891013,0.09677942097187042
s0124891112,0.05161025747656822
s0124891113,0.1014300063252449
s0124891213,0.04662603139877319
s01248101112,0.1489028036594391
s01248101113,0.10097158700227737
s01248101213,0.09857136011123657
s01248111213,0.06274909526109695
s01249101112,0.010005283169448376
s01249101113,0.007268206216394901
s01249101213,0.011657927185297012
s01249111213,0.00639338418841362
s012410111213,0.0076217069290578365
s01256789,0.1889050304889679
s012567810,0.10913506895303726
s012567811,0.29662778973579407
s012567812,0.1158364862203598
s012567813,0.15887820720672607
s012567910,0.06928805261850357
s012567911,0.11662410199642181
s012567912,0.06525708734989166
s012567913,0.08270241320133209
s0125671011,0.07538018375635147
s0125671012,0.04685962200164795
s0125671013,0.05168195068836212
s0125671112,0.07527373731136322
s0125671113,0.10082949697971344
s0125671213,0.023403340950608253
s012568910,0.11612334847450256
s012568911,0.09664973616600037
s012568912,0.08950845152139664
s012568913,0.1487773209810257
s0125681011,0.11834102123975754
s0125681012,0.0724978968501091
s0125681013,0.10000058263540268
s0125681112,0.15297722816467285
s0125681113,0.18422763049602509
s0125681213,0.06520233303308487
s0125691011,0.07011694461107254
s0125691012,0.0380285382270813
s0125691013,0.05048543959856033
s0125691112,0.03791976347565651
s0125691113,0.06649357825517654
s0125691213,0.0648672804236412
s01256101112,0.03186628222465515
s01256101113,0.061248160898685455
s01256101213,0.015197883360087872
s01256111213,0.04137152433395386
s012578910,0.09562177211046219
s012578911,0.22353248298168182
s012578912,0.09503351151943207
s012578913,0.2184639424085617
s0125781011,0.11812449246644974
s0125781012,0.10360093414783478
s0125781013,0.13133177161216736
s0125781112,0.12312968820333481
s0125781113,0.24564558267593384
s0125781213,0.07465973496437073
s0125791011,0.30619606375694275
s0125791012,0.5088292956352234
s0125791013,0.5583997964859009
s0125791112,0.23326100409030914
s0125791113,0.22073368728160858
s0125791213,0.17620757222175598
s01257101112,0.614405632019043
s01257101113,0.46356379985809326
s01257101213,0.6958616375923157
s01257111213,0.291902095079422
s0125891011,0.1806630641222
s0125891012,0.11391910165548325
s0125891013,0.3012376129627228
s0125891112,0.03534884750843048
s0125891113,0.22766780853271484
s0125891213,0.07530085742473602
s01258101112,0.1799812614917755
s01258101113,0.21709200739860535
s01258101213,0.12506428360939026
s01258111213,0.07515578716993332
s01259101112,0.04351126030087471
s01259101113,0.060805659741163254
s01259101213,0.04471810534596443
s01259111213,0.020189516246318817
s012510111213,0.09552379697561264
s012678910,0.14186708629131317
s012678911,0.27025672793388367
s012678912,0.18426023423671722
s012678913,0.24524308741092682
s0126781011,0.22907401621341705
s0126781012,0.1210126206278801
s0126781013,0.15745216608047485
s0126781112,0.30101001262664795
s0126781113,0.34564271569252014
s0126781213,0.10864140838384628
s0126791011,0.11888526380062103
s0126791012,0.11060875654220581
s0126791013,0.1160440444946289
s0126791112,0.12440942227840424
s0126791113,0.15272191166877747
s0126791213,0.08325560390949249
s01267101112,0.1180129125714302
s01267101113,0.13655021786689758
s01267101213,0.07426084578037262
s01267111213,0.09211017191410065
s0126891011,0.15740635991096497
s0126891012,0.11554955691099167
s0126891013,0.16771197319030762
s0126891112,0.13320623338222504
s0126891113,0.17321129143238068
s0126891213,0.12894544005393982
s01268101112,0.19056060910224915
s01268101113,0.17916859686374664
s01268101213,0.07904589176177979
s01268111213,0.19211521744728088
s01269101112,0.05494685843586922
s01269101113,0.10318231582641602
s01269101213,0.06125722825527191
s01269111213,0.08212587982416153
s012610111213,0.046790316700935364
s0127891011,0.07464326918125153
s0127891012,0.08103471249341965
s0127891013,0.1016656756401062
s0127891112,0.06576047837734222
s0127891113,0.21967285871505737
s0127891213,0.051619160920381546
s01278101112,0.09988968819379807
s01278101113,0.142621248960495
s01278101213,0.0952288955450058
s01278111213,0.07845833152532578
s01279101112,0.4304049611091614
s01279101113,0.44877344369888306
s01279101213,0.5358889698982239
s01279111213,0.18478773534297943
s012710111213,0.6434788703918457
s01289101112,0.09111985564231873
s01289101113,0.19834257662296295
s01289101213,0.09679125249385834
s01289111213,0.040680017322301865
s012810111213,0.14756625890731812
s012910111213,0.044097427278757095
s01345678,0.6141472458839417
s01345679,0.2448546588420868
s013456710,0.15500545501708984
s013456711,0.21894456446170807
s013456712,0.10292612016201019
s013456713,0.16909116506576538
s01345689,0.33503472805023193
s013456810,0.3288046717643738
s013456811,0.32878634333610535
s013456812,0.15480728447437286
s013456813,0.34223631024360657
s013456910,0.11584864556789398
s013456911,0.07805269211530685
s013456912,0.07315923273563385
s013456913,0.12609072029590607
s0134561011,0.09606636315584183
s0134561012,0.07295477390289307
s0134561013,0.06687765568494797
s0134561112,0.08265138417482376
s0134561113,0.10059463977813721
s0134561213,0.038364116102457047
s01345789,0.06909839063882828
s013457810,0.021721884608268738
s013457811,0.18700404465198517
s013457812,0.12526917457580566
s013457813,0.08701110631227493
s013457910,0.027319062501192093
s013457911,0.042850833386182785
s013457912,0.03838721290230751
s013457913,0.06574322283267975
s0134571011,0.013395769521594048
s0134571012,0.02760213427245617
s0134571013,0.012092920951545238
s0134571112,0.03350205719470978
s0134571113,0.040009647607803345
s0134571213,0.01429195050150156
s013458910,0.10130715370178223
s013458911,0.11600365489721298
s013458912,0.06626371294260025
s013458913,0.06200787425041199
s0134581011,0.09891767054796219
s0134581012,0.16507111489772797
s0134581013,0.11047324538230896
s0134581112,0.10113734751939774
s0134581113,0.11077870428562164
s0134581213,0.05425581708550453
s0134591011,0.00842251256108284
s0134591012,0.01951874978840351
s0134591013,0.01151979248970747
s0134591112,0.004240231588482857
s0134591113,0.009243257343769073
s0134591213,0.005906614474952221
s01345101112,0.01116591040045023
s01345101113,0.005419720429927111
s01345101213,0.004319984465837479
s01345111213,0.006119910161942244
s01346789,0.48335719108581543
s013467810,0.4922926723957062
s013467811,0.5033478140830994
s013467812,0.2850549817085266
s013467813,0.47808638215065
s013467910,0.21010197699069977
s013467911,0.1768692582845688
s013467912,0.12699787318706512
s013467913,0.20354919135570526
s0134671011,0.1602959930896759
s0134671012,0.13542300462722778
s0134671013,0.15192848443984985
s0134671112,0.14220929145812988
s0134671113,0.18437550961971283
s0134671213,0.07800070941448212
s013468910,0.2909659147262573
s013468911,0.3468801975250244
s013468912,0.20044438540935516
s013468913,0.34465962648391724
s0134681011,0.27186697721481323
s0134681012,0.21807678043842316
s0134681013,0.3204915225505829
s0134681112,0.28970417380332947
s0134681113,0.3744668662548065
s0134681213,0.19403325021266937
s0134691011,0.09793482720851898
s0134691012,0.12559561431407928
s0134691013,0.11383484303951263
s0134691112,0.07808253169059753
s0134691113,0.11913183331489563
s0134691213,0.11007361859083176
s01346101112,0.14333224296569824
s01346101113,0.0913252979516983
s01346101213,0.04835568740963936
s01346111213,0.1138274297118187
s013478910,0.03484465554356575
s013478911,0.18979448080062866
s013478912,0.10600361973047256
s013478913,0.08161319047212601
s0134781011,0.04671298339962959
s0134781012,0.03811884671449661
s0134781013,0.02886877954006195
s0134781112,0.18174858391284943
s0134781113,0.16880318522453308
s0134781213,0.06588355451822281
s0134791011,0.028461432084441185
s0134791012,0.06673122942447662
s0134791013,0.04019460454583168
s0134791112,0.03392011299729347
s0134791113,0.059726227074861526
s0134791213,0.034472011029720306
s01347101112,0.041168417781591415
s01347101113,0.019105322659015656
s01347101213,0.024478854611516
s01347111213,0.03354232758283615
s0134891011,0.1206156313419342
s0134891012,0.12307124584913254
s0134891013,0.09222045540809631
s0134891112,0.08561327308416367
s0134891113,0.13524335622787476
s0134891213,0.053117938339710236
s01348101112,0.1633959859609604
s01348101113,0.10053779929876328
s01348101213,0.10839326679706573
s01348111213,0.07864776253700256
s01349101112,0.010632681660354137
s01349101113,0.007723458576947451
s01349101213,0.010251819156110287
s01349111213,0.008126448839902878
s013410111213,0.00587509898468852
s01356789,0.21708998084068298
s013567810,0.1475103199481964
s013567811,0.2580729126930237
s013567812,0.12055927515029907
s013567813,0.19250600039958954
s013567910,0.1450890600681305
s013567911,0.14123564958572388
s013567912,0.12387248873710632
s013567913,0.17585302889347076
s0135671011,0.13631613552570343
s0135671012,0.11538145691156387
s0135671013,0.11787160485982895
s0135671112,0.14792610704898834
s0135671113,0.17404016852378845
s0135671213,0.05350446701049805
s013568910,0.1070336326956749
s013568911,0.08382111042737961
s013568912,0.0842118188738823
s013568913,0.14855308830738068
s0135681011,0.0896570011973381
s0135681012,0.09555043280124664
s0135681013,0.11099402606487274
s0135681112,0.13441358506679535
s0135681113,0.14698481559753418
s0135681213,0.07339780777692795
s0135691011,0.08361977338790894
s0135691012,0.07705996185541153
s0135691013,0.09519191831350327
s0135691112,0.05527574568986893
s0135691113,0.06435509026050568
s0135691213,0.10569985955953598
s01356101112,0.07631240040063858
s01356101113,0.09153708815574646
s01356101213,0.04323061555624008
s01356111213,0.08401728421449661
s013578910,0.04994264617562294
s013578911,0.14652065932750702
s013578912,0.04540266469120979
s013578913,0.11120546609163284
s0135781011,0.0662945955991745
s0135781012,0.05952124297618866
s0135781013,0.08255518972873688
s0135781112,0.0704742893576622
s0135781113,0.14670664072036743
s0135781213,0.04118109866976738
s0135791011,0.20097704231739044
s0135791012,0.34795528650283813
s0135791013,0.380585253238678
s0135791112,0.17683683335781097
s0135791113,0.15716876089572906
s0135791213,0.10455324500799179
s01357101112,0.44911304116249084
s01357101113,0.319414883852005
s01357101213,0.5317122340202332
s01357111213,0.20781025290489197
s0135891011,0.0967065840959549
s0135891012,0.0459643118083477
s0135891013,0.13802658021450043
s0135891112,0.014893119223415852
s0135891113,0.10662741959095001
s0135891213,0.028031742200255394
s01358101112,0.06984127312898636
s01358101113,0.11925775557756424
s01358101213,0.06332528591156006
s01358111213,0.031244656071066856
s01359101112,0.02816014736890793
s01359101113,0.041189759969711304
s01359101213,0.028706641867756844
s01359111213,0.012324249371886253
s013510111213,0.05263654142618179
s013678910,0.19564293324947357
s013678911,0.27826395630836487
s013678912,0.18976949155330658
s013678913,0.27136313915252686
s0136781011,0.24577735364437103
s0136781012,0.17571251094341278
s0136781013,0.21627570688724518
s0136781112,0.29562675952911377
s0136781113,0.31484702229499817
s0136781213,0.1196383386850357
s0136791011,0.16425129771232605
s0136791012,0.23080016672611237
s0136791013,0.25127455592155457
s0136791112,0.1709720641374588
s0136791113,0.1979135274887085
s0136791213,0.1472219079732895
s01367101112,0.24714921414852142
s01367101113,0.23640026152133942
s01367101213,0.16259677708148956
s01367111213,0.1642267405986786
s0136891011,0.14858585596084595
s0136891012,0.143205925822258
s0136891013,0.17289026081562042
s0136891112,0.1683139204978943
s0136891113,0.18259987235069275
s0136891213,0.1481725126504898
s01368101112,0.23392122983932495
s01368101113,0.15932413935661316
s01368101213,0.11905340105295181
s01368111213,0.21640901267528534
s01369101112,0.09913577139377594
s01369101113,0.14231392741203308
s01369101213,0.13654081523418427
s01369111213,0.13598991930484772
s013610111213,0.11420222371816635
s0137891011,0.054324157536029816
s0137891012,0.05040006339550018
s0137891013,0.06684072315692902
s0137891112,0.04908443242311478
s0137891113,0.1665637046098709
s0137891213,0.031940020620822906
s01378101112,0.061220232397317886
s01378101113,0.10324079543352127
s01378101213,0.06375144422054291
s01378111213,0.05144858732819557
s01379101112,0.25817006826400757
s01379101113,0.27687492966651917
s01379101213,0.340680867433548
s01379111213,0.13233010470867157
s013710111213,0.4299619793891907
s01389101112,0.05372634902596474
s01389101113,0.14316949248313904
s01389101213,0.04983671382069588
s01389111213,0.02971050515770912
s013810111213,0.08665415644645691
s013910111213,0.03881457448005676
s01456789,0.6782150268554688
s014567810,0.6562276482582092
s014567811,0.6515176892280579
s014567812,0.4480578899383545
s014567813,0.6689319610595703
s014567910,0.32349923253059387
s014567911,0.2673872709274292
s014567912,0.20807085931301117
s014567913,0.31176769733428955
s0145671011,0.22821983695030212
s0145671012,0.1728263646364212
s0145671013,0.1977638155221939
s0145671112,0.21260160207748413
s0145671113,0.2515014708042145
s0145671213,0.10613672435283661
s014568910,0.4045449197292328
s014568911,0.3927450180053711
s014568912,0.24616308510303497
s014568913,0.42508187890052795
s0145681011,0.3464093804359436
s0145681012,0.3221023380756378
s0145681013,0.4415687024593353
s0145681112,0.32523438334465027
s0145681113,0.40342068672180176
s0145681213,0.24808917939662933
s0145691011,0.12524257600307465
s0145691012,0.14361046254634857
s0145691013,0.14157713949680328
s0145691112,0.07503936439752579
s0145691113,0.11524724960327148
s0145691213,0.10221672058105469
s01456101112,0.1526341438293457
s01456101113,0.10189810395240784
s01456101213,0.04747430980205536
s01456111213,0.09778905659914017
s014578910,0.04494229704141617
s014578911,0.2079896330833435
s014578912,0.16162893176078796
s014578913,0.12827062606811523
s0145781011,0.05400196835398674
s0145781012,0.044155512005090714
s0145781013,0.035753052681684494
s0145781112,0.2325514554977417
s0145781113,0.23479898273944855
s0145781213,0.08920586109161377
s0145791011,0.031658511608839035
s0145791012,0.07806163281202316
s0145791013,0.058506280183792114
s0145791112,0.04358328506350517
s0145791113,0.07195273786783218
s0145791213,0.04933550953865051
s01457101112,0.050374310463666916
s01457101113,0.02786586992442608
s01457101213,0.024922965094447136
s01457111213,0.05517330765724182
s0145891011,0.1106121614575386
s0145891012,0.16495710611343384
s0145891013,0.12912313640117645
s0145891112,0.07822342962026596
s0145891113,0.11530455201864243
s0145891213,0.06921522319316864
s01458101112,0.18336571753025055
s01458101113,0.12068192660808563
s01458101213,0.12923502922058105
s01458111213,0.0894051045179367
s01459101112,0.014647298492491245
s01459101113,0.011588342487812042
s01459101213,0.015726624056696892
s01459111213,0.00835290364921093
s014510111213,0.011402690783143044
s014678910,0.5774158835411072
s014678911,0.5824594497680664
s014678912,0.4095068871974945
s014678913,0.5550230145454407
s0146781011,0.529610812664032
s0146781012,0.4631037712097168
s0146781013,0.6175113916397095
s0146781112,0.5041598081588745
s0146781113,0.5410512089729309
s0146781213,0.3634043335914612
s0146791011,0.2092430293560028
s0146791012,0.24667851626873016
s0146791013,0.2910665273666382
s0146791112,0.15944570302963257
s0146791113,0.22818470001220703
s0146791213,0.16468527913093567
s01467101112,0.23403367400169373
s01467101113,0.20000052452087402
s01467101213,0.12871751189231873
s01467111213,0.16332410275936127
s0146891011,0.36114174127578735
s0146891012,0.2987838387489319
s0146891013,0.3909369111061096
s0146891112,0.3611707389354706
s0146891113,0.44860997796058655
s0146891213,0.29012125730514526
s01468101112,0.360735684633255
s01468101113,0.330638587474823
s01468101213,0.2906412184238434
s01468111213,0.3310982882976532
s01469101112,0.13487644493579865
s01469101113,0.11055389791727066
s01469101213,0.11080709844827652
s01469111213,0.10107868909835815
s014610111213,0.10125428438186646
s0147891011,0.06151223182678223
s0147891012,0.057139065116643906
s0147891013,0.05574532225728035
s0147891112,0.17518560588359833
s0147891113,0.19253109395503998
s0147891213,0.09539470076560974
s01478101112,0.04248880222439766
s01478101113,0.06649986654520035
s01478101213,0.026217296719551086
s01478111213,0.13823014497756958
s01479101112,0.0558524914085865
s01479101113,0.04357008635997772
s01479101213,0.06988765299320221
s01479111213,0.0425146259367466
s014710111213,0.04612519219517708
s01489101112,0.15849612653255463
s01489101113,0.11201195418834686
s01489101213,0.1012934073805809
s01489111213,0.05920550227165222
s014810111213,0.12759336829185486
s014910111213,0.007694853935390711
s015678910,0.16467157006263733
s015678911,0.24393092095851898
s015678912,0.1565847098827362
s015678913,0.20849739015102386
s0156781011,0.20478330552577972
s0156781012,0.13109587132930756
s0156781013,0.1764739751815796
s0156781112,0.23945453763008118
s0156781113,0.26588955521583557
s0156781213,0.08938165754079819
s0156791011,0.11200220137834549
s0156791012,0.10899069160223007
s0156791013,0.12024445086717606
s0156791112,0.10196465998888016
s0156791113,0.13674409687519073
s0156791213,0.06797447800636292
s01567101112,0.10677201300859451
s01567101113,0.12292951345443726
s01567101213,0.053758349269628525
s01567111213,0.06810865551233292
s0156891011,0.11896239966154099
s0156891012,0.11042343825101852
s0156891013,0.13230274617671967
s0156891112,0.11445436626672745
s0156891113,0.14043322205543518
s0156891213,0.10232337564229965
s01568101112,0.17284052073955536
s01568101113,0.12159782648086548
s01568101213,0.07459349930286407
s01568111213,0.14981359243392944
s01569101112,0.04299056529998779
s01569101113,0.08977540582418442
s01569101213,0.05048464611172676
s01569111213,0.04650098830461502
s015610111213,0.033376455307006836
s0157891011,0.07333679497241974
s0157891012,0.07515784353017807
s0157891013,0.11689742654561996
s0157891112,0.060837872326374054
s0157891113,0.1656106859445572
s0157891213,0.0436391718685627
s01578101112,0.10177475214004517
s01578101113,0.14274519681930542
s01578101213,0.08981580287218094
s01578111213,0.07240904867649078
s01579101112,0.3909207880496979
s01579101113,0.35467132925987244
s01579101213,0.46914321184158325
s01579111213,0.1472046822309494
s015710111213,0.6244333386421204
s01589101112,0.07997868210077286
s01589101113,0.133122980594635
s01589101213,0.06410259008407593
s01589111213,0.02472805418074131
s015810111213,0.12130697071552277
s015910111213,0.029891815036535263
s0167891011,0.17117026448249817
s0167891012,0.1864868402481079
s0167891013,0.24388495087623596
s0167891112,0.24886059761047363
s0167891113,0.2939263582229614
s0167891213,0.16611699759960175
s01678101112,0.21171174943447113
s01678101113,0.3187412917613983
s01678101213,0.15530039370059967
s01678111213,0.25331994891166687
s01679101112,0.1479150503873825
s01679101113,0.18500874936580658
s01679101213,0.15670695900917053
s01679111213,0.11496668308973312
s016710111213,0.16042529046535492
s01689101112,0.15790683031082153
s01689101113,0.18363435566425323
s01689101213,0.13694266974925995
s01689111213,0.17908255755901337
s016810111213,0.20969001948833466
s016910111213,0.0624103806912899
s01789101112,0.0590905137360096
s01789101113,0.11114797741174698
s01789101213,0.07982991635799408
s01789111213,0.04357378929853439
s017810111213,0.12404933571815491
s017910111213,0.3817950189113617
s018910111213,0.07829993963241577
s02345678,0.7921704053878784
s02345679,0.3924093246459961
s023456710,0.2989208400249481
s023456711,0.3719082176685333
s023456712,0.22503134608268738
s023456713,0.2723422646522522
s02345689,0.4941549301147461
s023456810,0.5007117390632629
s023456811,0.5088363885879517
s023456812,0.3336867094039917
s023456813,0.49985894560813904
s023456910,0.1738613098859787
s023456911,0.14633378386497498
s023456912,0.1605653315782547
s023456913,0.19274304807186127
s0234561011,0.14847490191459656
s0234561012,0.12688276171684265
s0234561013,0.10227899998426437
s0234561112,0.15207557380199432
s0234561113,0.1695222407579422
s0234561213,0.0931214690208435
s02345789,0.2727779448032379
s023457810,0.13092344999313354
s023457811,0.37586164474487305
s023457812,0.35447701811790466
s023457813,0.2546760141849518
s023457910,0.12239717692136765
s023457911,0.16973961889743805
s023457912,0.13052156567573547
s023457913,0.1662917584180832
s0234571011,0.08965042978525162
s0234571012,0.10190291702747345
s0234571013,0.04784475639462471
s0234571112,0.16319698095321655
s0234571113,0.1366790384054184
s0234571213,0.05164806544780731
s023458910,0.22842399775981903
s023458911,0.2112922966480255
s023458912,0.17174984514713287
s023458913,0.16405484080314636
s0234581011,0.17505547404289246
s0234581012,0.26802217960357666
s0234581013,0.23870301246643066
s0234581112,0.19214372336864471
s0234581113,0.1899791657924652
s0234581213,0.1425321102142334
s0234591011,0.04057038947939873
s0234591012,0.06002197787165642
s0234591013,0.045196134597063065
s0234591112,0.022322719916701317
s0234591113,0.03415101766586304
s0234591213,0.02382821775972843
s02345101112,0.05258477106690407
s02345101113,0.029906222596764565
s02345101213,0.015996679663658142
s02345111213,0.037692081183195114
s02346789,0.7455464005470276
s023467810,0.802950382232666
s023467811,0.7512170672416687
s023467812,0.6078482270240784
s023467813,0.7427952289581299
s023467910,0.4314509630203247
s023467911,0.41463524103164673
s023467912,0.32881617546081543
s023467913,0.40417981147766113
s0234671011,0.36825332045555115
s0234671012,0.3738408088684082
s0234671013,0.3500443398952484
s0234671112,0.3251454830169678
s0234671113,0.3856818675994873
s0234671213,0.24275754392147064
s023468910,0.496132493019104
s023468911,0.5336145162582397
s023468912,0.3610040545463562
s023468913,0.5287891626358032
s0234681011,0.479397714138031
s0234681012,0.40632885694503784
s0234681013,0.542320728302002
s0234681112,0.462266743183136
s0234681113,0.557736873626709
s0234681213,0.37812963128089905
s0234691011,0.21665045619010925
s0234691012,0.24899636209011078
s0234691013,0.2075495719909668
s0234691112,0.1957116276025772
s0234691113,0.25165438652038574
s0234691213,0.2453053593635559
s02346101112,0.2635056972503662
s02346101113,0.17794393002986908
s02346101213,0.1304105520248413
s02346111213,0.2241242527961731
s023478910,0.31144675612449646
s023478911,0.5072862505912781
s023478912,0.4449835419654846
s023478913,0.39916130900382996
s0234781011,0.270979642868042
s0234781012,0.2584611773490906
s0234781013,0.2673032581806183
s0234781112,0.4965391457080841
s0234781113,0.4331997334957123
s0234781213,0.3530130982398987
s0234791011,0.16467663645744324
s0234791012,0.26475146412849426
s0234791013,0.18856799602508545
s0234791112,0.18589122593402863
s0234791113,0.23235949873924255
s0234791213,0.15356896817684174
s02347101112,0.21839377284049988
s02347101113,0.12569528818130493
s02347101213,0.10537472367286682
s02347111213,0.19242651760578156
s0234891011,0.2679997682571411
s0234891012,0.2727496922016144
s0234891013,0.27880558371543884
s0234891112,0.1944228857755661
s0234891113,0.2636825442314148
s0234891213,0.17101970314979553
s02348101112,0.31640273332595825
s02348101113,0.21895922720432281
s02348101213,0.2626190781593323
s02348111213,0.1781339794397354
s02349101112,0.049665093421936035
s02349101113,0.04381878301501274
s02349101213,0.04022086784243584
s02349111213,0.028634943068027496
s023410111213,0.038143131881952286
s02356789,0.09100677073001862
s023567810,0.043302472680807114
s023567811,0.10519150644540787
s023567812,0.05197211727499962
s023567813,0.06825654953718185
s023567910,0.04286550357937813
s023567911,0.03825156018137932
s023567912,0.032640259712934494
s023567913,0.05702287331223488
s0235671011,0.03669118136167526
s0235671012,0.024440016597509384
s0235671013,0.03291575610637665
s0235671112,0.03776790201663971
s0235671113,0.048645514994859695
s0235671213,0.013424862176179886
s023568910,0.06414872407913208
s023568911,0.051884379237890244
s023568912,0.0448702871799469
s023568913,0.08495180308818817
s0235681011,0.06040742248296738
s0235681012,0.0357048399746418
s0235681013,0.05760893225669861
s0235681112,0.060982394963502884
s0235681113,0.08589665591716766
s0235681213,0.0394146628677845
s0235691011,0.027830567210912704
s0235691012,0.02437657304108143
s0235691013,0.03220123052597046
s0235691112,0.024719947949051857
s0235691113,0.03500637784600258
s0235691213,0.04529149457812309
s02356101112,0.023371558636426926
s02356101113,0.03501014783978462
s02356101213,0.01312976237386465
s02356111213,0.03721214830875397
s023578910,0.02420620247721672
s023578911,0.1287289559841156
s023578912,0.04406847432255745
s023578913,0.07786822319030762
s0235781011,0.030923621729016304
s0235781012,0.03273484483361244
s0235781013,0.029230743646621704
s0235781112,0.04869310185313225
s0235781113,0.1149015873670578
s0235781213,0.02325540967285633
s0235791011,0.11557911336421967
s0235791012,0.23930077254772186
s0235791013,0.30939507484436035
s0235791112,0.20061372220516205
s0235791113,0.16637787222862244
s0235791213,0.09209698438644409
s02357101112,0.2612922787666321
s02357101113,0.13692083954811096
s02357101213,0.26077696681022644
s02357111213,0.1857636421918869
s0235891011,0.1032559722661972
s0235891012,0.05815935879945755
s0235891013,0.1704612523317337
s0235891112,0.011766230687499046
s0235891113,0.21528594195842743
s0235891213,0.050448209047317505
s02358101112,0.01622033305466175
s02358101113,0.12761227786540985
s02358101213,0.059138767421245575
s02358111213,0.018375122919678688
s02359101112,0.04139639809727669
s02359101113,0.037961505353450775
s02359101213,0.04599621891975403
s02359111213,0.0191334281116724
s023510111213,0.05202387273311615
s023678910,0.12115118652582169
s023678911,0.16106118261814117
s023678912,0.10069533437490463
s023678913,0.1627321094274521
s0236781011,0.11157058924436569
s0236781012,0.08970426023006439
s0236781013,0.150210902094841
s0236781112,0.11642801761627197
s0236781113,0.16110283136367798
s0236781213,0.07018256187438965
s0236791011,0.09512768685817719
s0236791012,0.08940307796001434
s0236791013,0.12770973145961761
s0236791112,0.08590333163738251
s0236791113,0.1305978000164032
s0236791213,0.08078233897686005
s02367101112,0.08445341885089874
s02367101113,0.1201188713312149
s02367101213,0.06202635541558266
s02367111213,0.07571391016244888
s0236891011,0.08950246125459671
s0236891012,0.0629458874464035
s0236891013,0.09233909100294113
s0236891112,0.06908603757619858
s0236891113,0.09844673424959183
s0236891213,0.06471672654151917
s02368101112,0.0813952162861824
s02368101113,0.0799064114689827
s02368101213,0.047437187284231186
s02368111213,0.07825151085853577
s02369101112,0.051976244896650314
s02369101113,0.0722583532333374
s02369101213,0.059657301753759384
s02369111213,0.06945689767599106
s023610111213,0.052754055708646774
s0237891011,0.11134142428636551
s0237891012,0.1363251805305481
s0237891013,0.20180264115333557
s0237891112,0.10535271465778351
s0237891113,0.324080228805542
s0237891213,0.0968574732542038
s02378101112,0.07242926210165024
s02378101113,0.2009316086769104
s02378101213,0.15303099155426025
s02378111213,0.07918059825897217
s02379101112,0.4571014642715454
s02379101113,0.4029785096645355
s02379101213,0.49717816710472107
s02379111213,0.31218236684799194
s023710111213,0.5528581738471985
s02389101112,0.08140663057565689
s02389101113,0.31048399209976196
s02389101213,0.20766478776931763
s02389111213,0.050365597009658813
s023810111213,0.1291390061378479
s023910111213,0.14869171380996704
s02456789,0.7498939633369446
s024567810,0.7899019122123718
s024567811,0.7308652400970459
s024567812,0.5704841017723083
s024567813,0.7303937673568726
s024567910,0.44262173771858215
s024567911,0.3760468661785126
s024567912,0.330011785030365
s024567913,0.38167622685432434
s0245671011,0.36175253987312317
s0245671012,0.39117035269737244
s0245671013,0.37155666947364807
s0245671112,0.30806291103363037
s0245671113,0.33188575506210327
s0245671213,0.2609986662864685
s024568910,0.4359753727912903
s024568911,0.44575008749961853
s024568912,0.30728015303611755
s024568913,0.45922669768333435
