set,value
s1235678,0.3582001328468323
s1235679,0.23245936632156372
s12356710,0.248513326048851
s12356711,0.4328063130378723
s12356712,0.2646307647228241
s12356713,0.2654064893722534
s1235689,0.45139795541763306
s12356810,0.3491065502166748
s12356811,0.14991053938865662
s12356812,0.14844058454036713
s12356813,0.1886148750782013
s12356910,0.6542692184448242
s12356911,0.46020013093948364
s12356912,0.5020226240158081
s12356913,0.5948103666305542
s123561011,0.18343095481395721
s123561012,0.2109043151140213
s123561013,0.2916088402271271
s123561112,0.03415902331471443
s123561113,0.056278396397829056
s123561213,0.17307215929031372
s1235789,0.11395092308521271
s12357810,0.15582816302776337
s12357811,0.2950153946876526
s12357812,0.09962845593690872
s12357813,0.04747430980205536
s12357910,0.23802083730697632
s12357911,0.2700628638267517
s12357912,0.09905284643173218
s12357913,0.06312032788991928
s123571011,0.1223258525133133
s123571012,0.06825260818004608
s123571013,0.09591787308454514
s123571112,0.05283350870013237
s123571113,0.06771721690893173
s123571213,0.05672096088528633
s12358910,0.6089134812355042
s12358911,0.2595674991607666
s12358912,0.3376261591911316
s12358913,0.39431232213974
s123581011,0.2936377227306366
s123581012,0.27713996171951294
s123581013,0.34503087401390076
s123581112,0.08840002119541168
s123581113,0.05602142959833145
s123581213,0.15834562480449677
s123591011,0.47938042879104614
s123591012,0.5159885287284851
s123591013,0.4578278362751007
s123591112,0.13860683143138885
s123591113,0.08288856595754623
s123591213,0.27633413672447205
s1235101112,0.07759788632392883
s1235101113,0.16930115222930908
s1235101213,0.22189006209373474
s1235111213,0.12949210405349731
s1236789,0.16120581328868866
s12367810,0.4350423812866211
s12367811,0.6731836199760437
s12367812,0.43797630071640015
s12367813,0.34849169850349426
s12367910,0.3883560299873352
s12367911,0.5954848527908325
s12367912,0.2908141613006592
s12367913,0.2811199128627777
s123671011,0.557587742805481
s123671012,0.34997478127479553
s123671013,0.3201126754283905
s123671112,0.3880448341369629
s123671113,0.48187121748924255
s123671213,0.4096944332122803
s12368910,0.45733895897865295
s12368911,0.2652323544025421
s12368912,0.31143322587013245
s12368913,0.5146932005882263
s123681011,0.2555498480796814
s123681012,0.24260002374649048
s123681013,0.27865830063819885
s123681112,0.04872177541255951
s123681113,0.051940347999334335
s123681213,0.15820424258708954
s123691011,0.6082027554512024
s123691012,0.5168113708496094
s123691013,0.36920467019081116
s123691112,0.24506203830242157
s123691113,0.18591123819351196
s123691213,0.4540899991989136
s1236101112,0.03549402579665184
s1236101113,0.11592011898756027
s1236101213,0.16943995654582977
s1236111213,0.04207377880811691
s12378910,0.23613733053207397
s12378911,0.4651431739330292
s12378912,0.1787964403629303
s12378913,0.11117526888847351
s123781011,0.4349501132965088
s123781012,0.21908599138259888
s123781013,0.21123746037483215
s123781112,0.21407288312911987
s123781113,0.21293118596076965
s123781213,0.13959521055221558
s123791011,0.5105496644973755
s123791012,0.268704891204834
s123791013,0.19888663291931152
s123791112,0.21194753050804138
s123791113,0.2053448110818863
s123791213,0.20134635269641876
s1237101112,0.10220137983560562
s1237101113,0.17191173136234283
s1237101213,0.1388094127178192
s1237111213,0.07981792837381363
s123891011,0.3903033137321472
s123891012,0.33593156933784485
s123891013,0.24343176186084747
s123891112,0.10412446409463882
s123891113,0.05919337645173073
s123891213,0.21135203540325165
s1238101112,0.07685710489749908
s1238101113,0.15243737399578094
s1238101213,0.17616066336631775
s1238111213,0.02373250387609005
s1239101112,0.16033728420734406
s1239101113,0.17397671937942505
s1239101213,0.18751277029514313
s1239111213,0.0951753631234169
s12310111213,0.07092508673667908
s1245678,0.15680068731307983
s1245679,0.0768459215760231
s12456710,0.11196529865264893
s12456711,0.24159835278987885
s12456712,0.10987687110900879
s12456713,0.10178367793560028
s1245689,0.32170405983924866
s12456810,0.26483243703842163
s12456811,0.11112888902425766
s12456812,0.11361655592918396
s12456813,0.13526064157485962
s12456910,0.5574787259101868
s12456911,0.3381727933883667
s12456912,0.3847843408584595
s12456913,0.49927905201911926
s124561011,0.09974170476198196
s124561012,0.12376698106527328
s124561013,0.2267170250415802
s124561112,0.02251562476158142
s124561113,0.03431347385048866
s124561213,0.12130769342184067
s1245789,0.07074955850839615
s12457810,0.07509227097034454
s12457811,0.16570937633514404
s12457812,0.048374198377132416
s12457813,0.022440530359745026
s12457910,0.10761825740337372
s12457911,0.16183720529079437
s12457912,0.05443309247493744
s12457913,0.035405900329351425
s124571011,0.09551037102937698
s124571012,0.06301143765449524
s124571013,0.08037751168012619
s124571112,0.049888111650943756
s124571113,0.05943681672215462
s124571213,0.0589599646627903
s12458910,0.2826496958732605
s12458911,0.09147025644779205
s12458912,0.12512722611427307
s12458913,0.15587761998176575
s124581011,0.14661170542240143
s124581012,0.09426732361316681
s124581013,0.1645675003528595
s124581112,0.03982431814074516
s124581113,0.026485750451683998
s124581213,0.10353504866361618
s124591011,0.2841634452342987
s124591012,0.2696172297000885
s124591013,0.2360885590314865
s124591112,0.06364379823207855
s124591113,0.03536786884069443
s124591213,0.14141175150871277
s1245101112,0.03352157771587372
s1245101113,0.08689214289188385
s1245101213,0.11472064256668091
s1245111213,0.06256343424320221
s1246789,0.061632078140974045
s12467810,0.29523852467536926
s12467811,0.5368117094039917
s12467812,0.23745524883270264
s12467813,0.16073015332221985
s12467910,0.25231698155403137
s12467911,0.4335969090461731
s12467912,0.1422465294599533
s12467913,0.13400262594223022
s124671011,0.4036729037761688
s124671012,0.1937291920185089
s124671013,0.2188788503408432
s124671112,0.20084017515182495
s124671113,0.2832728326320648
s124671213,0.19021280109882355
s12468910,0.30999210476875305
s12468911,0.17588366568088531
s12468912,0.18210279941558838
s12468913,0.36471086740493774
s124681011,0.15987902879714966
s124681012,0.1575070470571518
s124681013,0.21427671611309052
s124681112,0.03145278990268707
s124681113,0.03060450218617916
s124681213,0.11834805458784103
s124691011,0.4849506914615631
s124691012,0.4136587381362915
s124691013,0.2877177298069
s124691112,0.14772209525108337
s124691113,0.10738042742013931
s124691213,0.35131075978279114
s1246101112,0.015953928232192993
s1246101113,0.07546252012252808
s1246101213,0.1137174442410469
s1246111213,0.026997370645403862
s12478910,0.1254945546388626
s12478911,0.3235006630420685
s12478912,0.09422082453966141
s12478913,0.05859730765223503
s124781011,0.29210561513900757
s124781012,0.13072754442691803
s124781013,0.12003975361585617
s124781112,0.10615718364715576
s124781113,0.11482413113117218
s124781213,0.06805092096328735
s124791011,0.335878849029541
s124791012,0.15225864946842194
s124791013,0.0977131798863411
s124791112,0.10325887054204941
s124791113,0.11159118264913559
s124791213,0.09549376368522644
s1247101112,0.08028040826320648
s1247101113,0.14370836317539215
s1247101213,0.1260751187801361
s1247111213,0.061050791293382645
s124891011,0.21165870130062103
s124891012,0.1526789665222168
s124891013,0.09733035415410995
s124891112,0.04029056057333946
s124891113,0.021643925458192825
s124891213,0.08250308036804199
s1248101112,0.04163975268602371
s1248101113,0.0992809310555458
s1248101213,0.10066761821508408
s1248111213,0.017886891961097717
s1249101112,0.07978060096502304
s1249101113,0.09458231925964355
s1249101213,0.09709153324365616
s1249111213,0.04440663009881973
s12410111213,0.03738953918218613
s1256789,0.18884101510047913
s12567810,0.47579044103622437
s12567811,0.5648320913314819
s12567812,0.4179081320762634
s12567813,0.27690964937210083
s12567910,0.48852890729904175
s12567911,0.5298255681991577
s12567912,0.33895906805992126
s12567913,0.29782789945602417
s125671011,0.41610151529312134
s125671012,0.32274049520492554
s125671013,0.3168818950653076
s125671112,0.2949264943599701
s125671113,0.3386378288269043
s125671213,0.37602436542510986
s12568910,0.7257710099220276
s12568911,0.5795510411262512
s12568912,0.6337133049964905
s12568913,0.740514874458313
s125681011,0.4534851014614105
s125681012,0.506646990776062
s125681013,0.5333316326141357
s125681112,0.17685410380363464
s125681113,0.1626158058643341
s125681213,0.3023805618286133
s125691011,0.7333396077156067
s125691012,0.7341004610061646
s125691013,0.6479472517967224
s125691112,0.5127192735671997
s125691113,0.45551982522010803
s125691213,0.661955714225769
s1256101112,0.1106623038649559
s1256101113,0.20585909485816956
s1256101213,0.37048667669296265
s1256111213,0.19605615735054016
s12578910,0.25541627407073975
s12578911,0.4267171025276184
s12578912,0.20588481426239014
s12578913,0.12376097589731216
s125781011,0.3178737461566925
s125781012,0.22395984828472137
s125781013,0.1866672933101654
s125781112,0.14817065000534058
s125781113,0.15462824702262878
s125781213,0.1434086561203003
s125791011,0.41546911001205444
s125791012,0.30662694573402405
s125791013,0.17812664806842804
s125791112,0.1670728325843811
s125791113,0.16888833045959473
s125791213,0.22653895616531372
s1257101112,0.13010746240615845
s1257101113,0.196610227227211
s1257101213,0.2456023395061493
s1257111213,0.1351720094680786
s125891011,0.46767640113830566
s125891012,0.43776223063468933
s125891013,0.3716745674610138
s125891112,0.16226115822792053
s125891113,0.08064096421003342
s125891213,0.2611671984195709
s1258101112,0.16405069828033447
s1258101113,0.28567662835121155
s1258101213,0.3461034595966339
s1258111213,0.14829835295677185
s1259101112,0.2781897187232971
s1259101113,0.27534884214401245
s1259101213,0.38989049196243286
s1259111213,0.23568113148212433
s12510111213,0.19404645264148712
s12678910,0.2855587899684906
s12678911,0.5744839906692505
s12678912,0.25644561648368835
s12678913,0.22769764065742493
s126781011,0.6976215839385986
s126781012,0.5376107692718506
s126781013,0.4628182053565979
s126781112,0.5226680040359497
s126781113,0.5023847818374634
s126781213,0.4302770495414734
s126791011,0.7212855815887451
s126791012,0.530903160572052
s126791013,0.3525348901748657
s126791112,0.4409647285938263
s126791113,0.4456828236579895
s126791213,0.45624107122421265
s1267101112,0.37591099739074707
s1267101113,0.4372044801712036
s1267101213,0.44370266795158386
s1267111213,0.3688012957572937
s126891011,0.620887041091919
s126891012,0.5595918297767639
s126891013,0.4262026846408844
s126891112,0.3110045790672302
s126891113,0.26034295558929443
s126891213,0.6021198630332947
s1268101112,0.17930978536605835
s1268101113,0.29288730025291443
s1268101213,0.4164818227291107
s1268111213,0.1417207419872284
s1269101112,0.43316033482551575
s1269101113,0.3927669823169708
s1269101213,0.45551902055740356
s1269111213,0.4316520690917969
s12610111213,0.16226394474506378
s127891011,0.5437573790550232
s127891012,0.30865156650543213
s127891013,0.17286540567874908
s127891112,0.2909172773361206
s127891113,0.24327002465724945
s127891213,0.20749172568321228
s1278101112,0.2756660282611847
s1278101113,0.3259928822517395
s1278101213,0.3257792890071869
s1278111213,0.17274102568626404
s1279101112,0.2989398241043091
s1279101113,0.3039875030517578
s1279101213,0.33223044872283936
s1279111213,0.20792129635810852
s12710111213,0.22688865661621094
s1289101112,0.16359134018421173
s1289101113,0.17064906656742096
s1289101213,0.16870273649692535
s1289111213,0.08451786637306213
s12810111213,0.2012338638305664
s12910111213,0.1683649867773056
s1345678,0.5080559253692627
s1345679,0.4500856399536133
s13456710,0.41344887018203735
s13456711,0.4936753213405609
s13456712,0.3707781136035919
s13456713,0.3236950635910034
s1345689,0.5000267624855042
s13456810,0.49030300974845886
s13456811,0.24159999191761017
s13456812,0.32986000180244446
s13456813,0.4203488528728485
s13456910,0.681734025478363
s13456911,0.4553891718387604
s13456912,0.5487878918647766
s13456913,0.6527863144874573
s134561011,0.17701272666454315
s134561012,0.28273913264274597
s134561013,0.3930574953556061
s134561112,0.06312824785709381
s134561113,0.06808333843946457
s134561213,0.3427511155605316
s1345789,0.15011999011039734
s13457810,0.2225576639175415
s13457811,0.2817004323005676
s13457812,0.11654957383871078
s13457813,0.04700919985771179
s13457910,0.30168235301971436
s13457911,0.2932552993297577
s13457912,0.16142034530639648
s13457913,0.09264197945594788
s134571011,0.11008564382791519
s134571012,0.08061202615499496
s134571013,0.11738070100545883
s134571112,0.05301533639431
s134571113,0.06620131433010101
s134571213,0.062249306589365005
s13458910,0.44988012313842773
s13458911,0.10909469425678253
s13458912,0.19273431599140167
s13458913,0.24155071377754211
s134581011,0.20027866959571838
s134581012,0.19974762201309204
s134581013,0.25486886501312256
s134581112,0.04553690552711487
s134581113,0.03080291487276554
s134581213,0.1664208024740219
s134591011,0.3388458490371704
s134591012,0.430770605802536
s134591013,0.38639745116233826
s134591112,0.06414134055376053
s134591113,0.03697614744305611
s134591213,0.19188816845417023
s1345101112,0.038668956607580185
s1345101113,0.07906357198953629
s1345101213,0.15524475276470184
s1345111213,0.07532448321580887
s1346789,0.30885282158851624
s13467810,0.5867679119110107
s13467811,0.7219240069389343
s13467812,0.5030308365821838
s13467813,0.4395761787891388
s13467910,0.5240159034729004
s13467911,0.6733548045158386
s13467912,0.432923287153244
s13467913,0.40436410903930664
s134671011,0.5850204825401306
s134671012,0.36867469549179077
s134671013,0.3805168569087982
s134671112,0.4174793064594269
s134671113,0.48546701669692993
s134671213,0.3829777240753174
s13468910,0.28064438700675964
s13468911,0.27771005034446716
s13468912,0.29218778014183044
s13468913,0.3934398293495178
s134681011,0.31062760949134827
s134681012,0.2822227478027344
s134681013,0.30857032537460327
s134681112,0.11690067499876022
s134681113,0.10195565223693848
s134681213,0.31191790103912354
s134691011,0.5495471358299255
s134691012,0.4448673725128174
s134691013,0.3417290449142456
s134691112,0.23949000239372253
s134691113,0.18976625800132751
s134691213,0.44579020142555237
s1346101112,0.04844266176223755
s1346101113,0.12146707624197006
s1346101213,0.18099483847618103
s1346111213,0.07859806716442108
s13478910,0.25049883127212524
s13478911,0.3937678635120392
s13478912,0.16212473809719086
s13478913,0.12572413682937622
s134781011,0.36456942558288574
s134781012,0.19374056160449982
s134781013,0.21617498993873596
s134781112,0.18978959321975708
s134781113,0.18454891443252563
s134781213,0.11930935084819794
s134791011,0.46888941526412964
s134791012,0.2608722746372223
s134791013,0.2258608192205429
s134791112,0.2293822467327118
s134791113,0.22214579582214355
s134791213,0.20970425009727478
s1347101112,0.09873916208744049
s1347101113,0.16547554731369019
s1347101213,0.1493997871875763
s1347111213,0.08042626082897186
s134891011,0.23652049899101257
s134891012,0.17370708286762238
s134891013,0.11627162247896194
s134891112,0.04485801234841347
s134891113,0.026628466323018074
s134891213,0.0883212611079216
s1348101112,0.06503354012966156
s1348101113,0.10996251553297043
s1348101213,0.11574706435203552
s1348111213,0.0275333970785141
s1349101112,0.11944612860679626
s1349101113,0.1370222568511963
s1349101213,0.14419572055339813
s1349111213,0.06085917726159096
s13410111213,0.05059276521205902
s1356789,0.18031960725784302
s13567810,0.4981022775173187
s13567811,0.5259289741516113
s13567812,0.39273881912231445
s13567813,0.27374088764190674
s13567910,0.4760288596153259
s13567911,0.4511098265647888
s13567912,0.33009541034698486
s13567913,0.2904129922389984
s135671011,0.356813907623291
s135671012,0.3024899959564209
s135671013,0.3389531970024109
s135671112,0.26818785071372986
s135671113,0.3278229236602783
s135671213,0.3415238559246063
s13568910,0.4426344931125641
s13568911,0.20532386004924774
s13568912,0.2420431673526764
s13568913,0.39177408814430237
s135681011,0.20558100938796997
s135681012,0.303558886051178
s135681013,0.35907453298568726
s135681112,0.05823647230863571
s135681113,0.048966892063617706
s135681213,0.18679119646549225
s135691011,0.5398516654968262
s135691012,0.5738862752914429
s135691013,0.4811766743659973
s135691112,0.19344757497310638
s135691113,0.15272016823291779
s135691213,0.44069039821624756
s1356101112,0.029840927571058273
s1356101113,0.10997622460126877
s1356101213,0.2608182728290558
s1356111213,0.09016871452331543
s13578910,0.150019109249115
s13578911,0.1490161418914795
s13578912,0.09743660688400269
s13578913,0.04584300145506859
s135781011,0.17256596684455872
s135781012,0.1315670907497406
s135781013,0.15468429028987885
s135781112,0.09573927521705627
s135781113,0.08865277469158173
s135781213,0.08890383690595627
s135791011,0.19441410899162292
s135791012,0.1524287611246109
s135791013,0.12370361387729645
s135791112,0.07283719629049301
s135791113,0.06602862477302551
s135791213,0.1101294681429863
s1357101112,0.029084661975502968
s1357101113,0.044033538550138474
s1357101213,0.06208552047610283
s1357111213,0.03159864619374275
s135891011,0.1944240927696228
s135891012,0.26421013474464417
s135891013,0.21187181770801544
s135891112,0.034144092351198196
s135891113,0.01909775659441948
s135891213,0.10994666069746017
s1358101112,0.05678252503275871
s1358101113,0.09626653045415878
s1358101213,0.17689067125320435
s1358111213,0.035052791237831116
s1359101112,0.11470406502485275
s1359101113,0.11676117032766342
s1359101213,0.20583906769752502
s1359111213,0.07276760041713715
s13510111213,0.07687818259000778
s13678910,0.2626643776893616
s13678911,0.46600738167762756
s13678912,0.22040580213069916
s13678913,0.2177247703075409
s136781011,0.6589345335960388
s136781012,0.49734053015708923
s136781013,0.4588715434074402
s136781112,0.45894065499305725
s136781113,0.47195443511009216
s136781213,0.38441333174705505
s136791011,0.6383169293403625
s136791012,0.4568355977535248
s136791013,0.32958975434303284
s136791112,0.3836820423603058
s136791113,0.38544440269470215
s136791213,0.4132428765296936
s1367101112,0.32717442512512207
s1367101113,0.43262186646461487
s1367101213,0.4415455758571625
s1367111213,0.3333963453769684
s136891011,0.3260892331600189
s136891012,0.25510913133621216
s136891013,0.1871272474527359
s136891112,0.07500740140676498
s136891113,0.0635111927986145
s136891213,0.24391943216323853
s1368101112,0.05694793909788132
s1368101113,0.1366744488477707
s1368101213,0.21792468428611755
s1368111213,0.07017330825328827
s1369101112,0.2310500144958496
s1369101113,0.2611919641494751
s1369101213,0.312422513961792
s1369111213,0.16863708198070526
s13610111213,0.08114994317293167
s137891011,0.2607625722885132
s137891012,0.11618942022323608
s137891013,0.10400239378213882
s137891112,0.12255598604679108
s137891113,0.08295050263404846
s137891213,0.08045253157615662
s1378101112,0.15539196133613586
s1378101113,0.20151115953922272
s1378101213,0.1943052113056183
s1378111213,0.11600764840841293
s1379101112,0.14218255877494812
s1379101113,0.15165723860263824
s1379101213,0.16989058256149292
s1379111213,0.10212641209363937
s13710111213,0.07054904848337173
s1389101112,0.06060956418514252
s1389101113,0.06165669113397598
s1389101213,0.056863702833652496
s1389111213,0.01694461889564991
s13810111213,0.0672960951924324
s13910111213,0.07526297122240067
s1456789,0.04590262100100517
s14567810,0.26470616459846497
s14567811,0.3728581368923187
s14567812,0.21373113989830017
s14567813,0.12190084159374237
s14567910,0.2550487518310547
s14567911,0.26660895347595215
s14567912,0.1386393904685974
s14567913,0.10965555906295776
s145671011,0.22401879727840424
s145671012,0.17091257870197296
s145671013,0.19680503010749817
s145671112,0.14364035427570343
s145671113,0.1985144019126892
s145671213,0.21832850575447083
s14568910,0.2522611916065216
s14568911,0.09414085000753403
s14568912,0.11237286031246185
s14568913,0.2398095726966858
s145681011,0.07758267223834991
s145681012,0.12271418422460556
s145681013,0.15652543306350708
s145681112,0.016905754804611206
s145681113,0.013457917608320713
s145681213,0.05384005233645439
s145691011,0.29139626026153564
s145691012,0.3845616579055786
s145691013,0.284943550825119
s145691112,0.06423142552375793
s145691113,0.055299852043390274
s145691213,0.23423190414905548
s1456101112,0.009069042280316353
s1456101113,0.0451713465154171
s1456101213,0.12227637320756912
s1456111213,0.029749130830168724
s14578910,0.1530247926712036
s14578911,0.1844102144241333
s14578912,0.0923381820321083
s14578913,0.043006010353565216
s145781011,0.172740176320076
s145781012,0.10785899311304092
s145781013,0.10670037567615509
s145781112,0.06903467327356339
s145781113,0.06687774509191513
s145781213,0.06576994806528091
s145791011,0.2056857943534851
s145791012,0.14346323907375336
s145791013,0.09562018513679504
s145791112,0.06459586322307587
s145791113,0.06541204452514648
s145791213,0.10340956598520279
s1457101112,0.04860476776957512
s1457101113,0.07518942654132843
s1457101213,0.10226836055517197
s1457111213,0.04694834724068642
s145891011,0.2537926435470581
s145891012,0.3102300763130188
s145891013,0.21375687420368195
s145891112,0.04984613507986069
s145891113,0.024745745584368706
s145891213,0.1297798603773117
s1458101112,0.047950487583875656
s1458101113,0.0827351063489914
s1458101213,0.20380063354969025
s1458111213,0.02795376256108284
s1459101112,0.11237740516662598
s1459101113,0.11423106491565704
s1459101213,0.23055480420589447
s1459111213,0.059078436344861984
s14510111213,0.07472091168165207
s14678910,0.10368644446134567
s14678911,0.24793487787246704
s14678912,0.07725398242473602
s14678913,0.06700694561004639
s146781011,0.4968504309654236
s146781012,0.31453120708465576
s146781013,0.30209702253341675
s146781112,0.30738532543182373
s146781113,0.3395322859287262
s146781213,0.24769257009029388
s146791011,0.5036423802375793
s146791012,0.297678679227829
s146791013,0.1999739706516266
s146791112,0.22293545305728912
s146791113,0.21821315586566925
s146791213,0.2536042034626007
s1467101112,0.19109685719013214
s1467101113,0.2864871025085449
s1467101213,0.29532915353775024
s1467111213,0.21575866639614105
s146891011,0.18027545511722565
s146891012,0.16398462653160095
s146891013,0.12017014622688293
s146891112,0.027753110975027084
s146891113,0.026848822832107544
s146891213,0.15569768846035004
s1468101112,0.019937686622142792
s1468101113,0.06770190596580505
s1468101213,0.11784300953149796
s1468111213,0.023605158552527428
s1469101112,0.08915580064058304
s1469101113,0.1409575641155243
s1469101213,0.20423921942710876
s1469111213,0.07039875537157059
s14610111213,0.03964870423078537
s147891011,0.3599034547805786
s147891012,0.16067193448543549
s147891013,0.10338777303695679
s147891112,0.14290359616279602
s147891113,0.10515686869621277
s147891213,0.09983804821968079
s1478101112,0.16650505363941193
s1478101113,0.20388995110988617
s1478101213,0.20200861990451813
s1478111213,0.10764965415000916
s1479101112,0.15022186934947968
s1479101113,0.15099109709262848
s1479101213,0.16741423308849335
s1479111213,0.09656717628240585
s14710111213,0.10920185595750809
s1489101112,0.08104804158210754
s1489101113,0.0835467278957367
s1489101213,0.0831904262304306
s1489111213,0.025701995939016342
s14810111213,0.06363621354103088
s14910111213,0.0764470100402832
s15678910,0.34779655933380127
s15678911,0.4665840268135071
s15678912,0.34146425127983093
s15678913,0.26804620027542114
s156781011,0.5973267555236816
s156781012,0.5672901272773743
s156781013,0.5028839707374573
s156781112,0.506095826625824
s156781113,0.4596301019191742
s156781213,0.4897606670856476
s156791011,0.6131849884986877
s156791012,0.569180428981781
s156791013,0.4069945216178894
s156791112,0.44988301396369934
s156791113,0.37440940737724304
s156791213,0.5377631187438965
s1567101112,0.29016342759132385
s1567101113,0.33958059549331665
s1567101213,0.46786537766456604
s1567111213,0.36070945858955383
s156891011,0.5479780435562134
s156891012,0.6478748321533203
s156891013,0.534572958946228
s156891112,0.200328066945076
s156891113,0.19851632416248322
s156891213,0.5335641503334045
s1568101112,0.15703439712524414
s1568101113,0.2778586149215698
s1568101213,0.5120543837547302
s1568111213,0.17145566642284393
s1569101112,0.3567623198032379
s1569101113,0.3721288740634918
s1569101213,0.6107342839241028
s1569111213,0.33193448185920715
s15610111213,0.16513851284980774
s157891011,0.5015621185302734
s157891012,0.41612792015075684
s157891013,0.27450209856033325
s157891112,0.330533891916275
s157891113,0.24036060273647308
s157891213,0.34581416845321655
s1578101112,0.2815914750099182
s1578101113,0.2613784372806549
s1578101213,0.3574022650718689
s1578111213,0.1972869634628296
s1579101112,0.294364869594574
s1579101113,0.2493341714143753
s1579101213,0.3831555247306824
s1579111213,0.24092724919319153
s15710111213,0.22170495986938477
s1589101112,0.29163190722465515
s1589101113,0.2626519501209259
s1589101213,0.4382530748844147
s1589111213,0.15245868265628815
s15810111213,0.3082970976829529
s15910111213,0.37895452976226807
s167891011,0.5381146669387817
s167891012,0.3236880600452423
s167891013,0.2409220188856125
s167891112,0.406316339969635
s167891113,0.3428928256034851
s167891213,0.35913991928100586
s1678101112,0.5538144111633301
s1678101113,0.5746443867683411
s1678101213,0.6089751720428467
s1678111213,0.49560070037841797
s1679101112,0.5269483923912048
s1679101113,0.46017250418663025
s1679101213,0.5081347227096558
s1679111213,0.44948744773864746
s16710111213,0.4056558609008789
s1689101112,0.2371266633272171
s1689101113,0.27618223428726196
s1689101213,0.33620187640190125
s1689111213,0.20419301092624664
s16810111213,0.23318278789520264
s16910111213,0.2929438054561615
s1789101112,0.38523685932159424
s1789101113,0.3265307545661926
s1789101213,0.3527533710002899
s1789111213,0.28537237644195557
s17810111213,0.37474122643470764
s17910111213,0.3229321241378784
s18910111213,0.1750459223985672
s2345678,0.6037219166755676
s2345679,0.4692660868167877
s23456710,0.44479912519454956
s23456711,0.6092212200164795
s23456712,0.4619167149066925
s23456713,0.43390199542045593
s2345689,0.41584518551826477
s23456810,0.30813246965408325
s23456811,0.17012925446033478
s23456812,0.21114690601825714
s23456813,0.23370687663555145
s23456910,0.4339926242828369
s23456911,0.39140069484710693
s23456912,0.43862074613571167
s23456913,0.5171981453895569
s234561011,0.12184252589941025
s234561012,0.13351820409297943
s234561013,0.18293365836143494
s234561112,0.0283664558082819
s234561113,0.045047108083963394
s234561213,0.13936583697795868
s2345789,0.2801249027252197
s23457810,0.3178351819515228
s23457811,0.46445369720458984
s23457812,0.21276795864105225
s23457813,0.11554022878408432
s23457910,0.37697485089302063
s23457911,0.4812902510166168
s23457912,0.26466912031173706
s23457913,0.2026938945055008
s234571011,0.2286953330039978
s234571012,0.1556934118270874
s234571013,0.19523650407791138
s234571112,0.13200977444648743
s234571113,0.1516018509864807
s234571213,0.1335626095533371
s23458910,0.23988313972949982
s23458911,0.1145322173833847
s23458912,0.15621286630630493
s23458913,0.16224569082260132
s234581011,0.1510264128446579
s234581012,0.15241441130638123
s234581013,0.17053985595703125
s234581112,0.030764944851398468
s234581113,0.021332232281565666
s234581213,0.08254235237836838
s234591011,0.23772022128105164
s234591012,0.28836917877197266
s234591013,0.19003576040267944
s234591112,0.07086723297834396
s234591113,0.03753822669386864
s234591213,0.16396772861480713
s2345101112,0.03580641746520996
s2345101113,0.0769311785697937
s2345101213,0.12381138652563095
s2345111213,0.052325289696455
s2346789,0.33825892210006714
s23467810,0.6193975210189819
s23467811,0.8089902997016907
s23467812,0.6251545548439026
s23467813,0.5445771813392639
s23467910,0.5189539194107056
s23467911,0.6913734078407288
s23467912,0.4557790160179138
s23467913,0.4034525156021118
s234671011,0.6356809735298157
s234671012,0.43798738718032837
s234671013,0.4025033116340637
s234671112,0.5249610543251038
s234671113,0.5875153541564941
s234671213,0.4932985007762909
s23468910,0.28570055961608887
s23468911,0.3203336000442505
s23468912,0.33954671025276184
s23468913,0.4990764558315277
s234681011,0.2610918879508972
s234681012,0.23768380284309387
s234681013,0.2590716779232025
s234681112,0.08121193945407867
s234681113,0.08326108008623123
s234681213,0.24821121990680695
s234691011,0.44253072142601013
s234691012,0.33388039469718933
s234691013,0.24200405180454254
s234691112,0.22163307666778564
s234691113,0.2152116894721985
s234691213,0.430467426776886
s2346101112,0.03389453515410423
s2346101113,0.08129511773586273
s2346101213,0.11422300338745117
s2346111213,0.039313722401857376
s23478910,0.3791118860244751
s23478911,0.5987229347229004
s23478912,0.31735315918922424
s23478913,0.2449759691953659
s234781011,0.5370211005210876
s234781012,0.3341963291168213
s234781013,0.30551567673683167
s234781112,0.325933575630188
s234781113,0.3298538029193878
s234781213,0.22281324863433838
s234791011,0.5657244920730591
s234791012,0.3757058084011078
s234791013,0.30700230598449707
s234791112,0.3382337987422943
s234791113,0.34650322794914246
s234791213,0.3676954507827759
s2347101112,0.15324707329273224
s2347101113,0.2674895226955414
s2347101213,0.25654304027557373
s2347111213,0.1381203830242157
s234891011,0.2397184669971466
s234891012,0.18862155079841614
s234891013,0.11732719093561172
s234891112,0.045710183680057526
s234891113,0.03412105143070221
s234891213,0.12215773016214371
s2348101112,0.05697736144065857
s2348101113,0.09037727117538452
s2348101213,0.14426138997077942
s2348111213,0.015350326895713806
s2349101112,0.09694502502679825
s2349101113,0.11210570484399796
s2349101213,0.13934548199176788
s2349111213,0.06195289269089699
s23410111213,0.05148196220397949
s2356789,0.18227200210094452
s23567810,0.4648846387863159
s23567811,0.6170254349708557
s23567812,0.4777366816997528
s23567813,0.37010785937309265
s23567910,0.40514636039733887
s23567911,0.495341956615448
s23567912,0.31607457995414734
s23567913,0.3119787573814392
s235671011,0.4604336619377136
s235671012,0.3787098228931427
s235671013,0.3741599917411804
s235671112,0.3711763024330139
s235671113,0.4394318759441376
s235671213,0.473435640335083
s23568910,0.26626837253570557
s23568911,0.19853483140468597
